time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
688.5,0.482142857143,0,22.6330795132,71.2355732368,29.4783203356,13707418.9561,4.64849776491,7.20582405805,0.950901904604,0.033763527673,5847.41495165,-1004.40673942,-1211.48478894,0.986540990731,0.2472763992,0.918808353456,749.380438278,2784.48331031
689,0.482142857143,0,11.5135427575,62.94822865,29.4588297429,13698355.8305,4.72019440316,7.20582405805,0.95761182329,0.0339496052042,5878.8090816,-1463.35646353,-622.821219148,0.98652403403,0.250228781277,0.924964073259,757.325286554,2799.432896
689.5,0.482142857143,0,-2.16781158143,60.6800308161,29.3948653866,13668612.4048,4.7285796481,7.20582405805,0.958164147513,0.03397136781,5856.45548634,-1580.92614647,116.887913087,0.986282814396,0.25050646627,0.925461559314,754.876852416,2788.78832683
690,0.482142857143,0,-15.366817616,64.9356644541,29.345357263,13645591.1273,4.79325954654,7.20582405805,0.96420292488,0.0341392344787,5871.64553305,-1361.29289011,834.60180007,0.986254458267,0.253180584016,0.930995359578,760.367272716,2796.0216824
690.5,0.482142857143,0,-25.1466342319,74.768231002,29.3215527264,13634522.0178,4.75451018225,7.20582405805,0.96035460674,0.0340386664992,5839.86552367,-820.471828397,1354.54424033,0.986034718582,0.251508819689,0.927460465531,754.121573082,2780.88834461
691,0.482142857143,0,-29.331206092,87.9899380139,29.315267354,13631599.3196,4.69176465343,7.20582405805,0.954598656537,0.0338758201876,5804.17152984,-107.127138578,1563.21954321,0.986166578774,0.248952307082,0.92218702824,746.136164204,2763.89120469
691.5,0.482142857143,0,-26.9894462151,101.658893301,29.3246351582,13635955.3486,4.64910660015,7.20582405805,0.950802614953,0.0337651078106,5785.99160064,617.5251325,1429.52344787,0.986378729517,0.247255461932,0.918711288518,741.524228055,2755.23409554
692,0.482142857143,0,-18.6424072218,112.733689823,29.3430625268,13644524.075,4.60991992625,7.20582405805,0.947264399628,0.0336634048618,5772.81253093,1197.97596178,982.381474158,0.986521994956,0.245686398901,0.915467782625,737.744888552,2748.95834806
692.5,0.482142857143,0,-6.14734466881,118.750133104,29.3677278772,13655993.4629,4.6043004038,7.20582405805,0.946862837718,0.0336488202607,5780.22191408,1516.37106572,324.229997578,0.986652910405,0.245492796999,0.91510368985,738.403361229,2752.48662575
693,0.482142857143,0,7.71553107556,118.36953613,29.3912418513,13666927.4609,4.60582566085,7.20582405805,0.94702391652,0.0336527788294,5790.42203239,1499.10825825,-407.705515494,0.986671629823,0.245560612731,0.915252311365,739.790580975,2757.34382495
693.5,0.482142857143,0,19.8616647545,111.676583522,29.4126056633,13676861.6334,4.5689571308,7.20582405805,0.943559698354,0.0335570922642,5778.67785235,1140.04389392,-1044.59125691,0.986666550327,0.244049295346,0.912069583004,736.306738504,2751.75135826
694,0.482142857143,0,27.5884843204,100.160488812,29.4359633527,13687722.959,4.56089533987,7.20582405805,0.942920321362,0.0335361691332,5784.15873396,534.575351026,-1451.51714275,0.986789050171,0.243753937639,0.911486382215,736.584140056,2754.36130189
694.5,0.482142857143,0,29.1767359653,86.3836374059,29.4662394662,13701801.3518,4.62216418451,7.20582405805,0.948695514739,0.0336951829396,5829.80547959,-192.629220327,-1554.12842448,0.986815757993,0.246271746239,0.916792654881,745.724195079,2776.09784742
695,0.482142857143,0,24.2730262051,73.4114437384,29.4816561853,13708970.1262,4.65367410271,7.20582405805,0.951456086266,0.0337769620568,5851.99306726,-888.976862046,-1300.7858145,0.98661207581,0.247509533997,0.919319638559,750.256735568,2786.66336536
695.5,0.482142857143,0,13.9684535967,64.1302821021,29.4660014888,13701690.6923,4.7035409427,7.20582405805,0.956032663294,0.0339063837243,5872.45799176,-1396.21620344,-753.892304724,0.986506692656,0.249535527824,0.923515087313,755.594897681,2796.4085675
696,0.482142857143,0,0.555834161263,60.6052547488,29.4065333417,13674038.0039,4.7167722446,7.20582405805,0.957111260546,0.0339407235211,5855.0041429,-1583.22675595,-29.9377153454,0.986339041317,0.250034294328,0.924498128412,754.052276821,2788.09721091
696.5,0.482142857143,0,-12.9804609974,63.6206968952,29.3529728827,13649132.3905,4.77229668099,7.20582405805,0.962275766476,0.0340848286047,5863.56051348,-1428.59043908,702.966352146,0.986294378327,0.252321381533,0.929231051305,758.180231967,2792.17167308
697,0.482142857143,0,-23.6285423437,72.5056584373,29.3262721207,13636716.5361,4.77707911865,7.20582405805,0.962540582513,0.0340972406817,5854.38150333,-946.236186648,1278.02362399,0.986106132965,0.252465506479,0.929466601253,757.233792743,2787.80071587
697.5,0.482142857143,0,-29.0191615415,85.2831935136,29.3172858835,13632537.9358,4.71918345326,7.20582405805,0.95709556978,0.0339469814401,5819.36976011,-252.540181597,1553.70044256,0.986089857158,0.250062589837,0.924474460656,749.567011605,2771.1284572
698,0.482142857143,0,-27.9528803869,99.1102402865,29.3252670341,13636249.1709,4.6598666828,7.20582405805,0.9517226729,0.0337930339403,5791.53845834,483.366775354,1483.11056894,0.986286231054,0.247671954915,0.919552400901,742.805309429,2757.87545635
698.5,0.482142857143,0,-20.6669514674,110.910215614,29.3402550842,13643218.6142,4.61584899408,7.20582405805,0.947785988889,0.0336787928399,5774.71976305,1102.72033932,1089.89157047,0.986485931567,0.24591947492,0.91594549711,738.303470187,2749.86655383
699,0.482142857143,0,-8.78252834191,118.057569316,29.3616384086,13653161.86,4.59923142903,7.20582405805,0.946368267987,0.033635664521,5774.95239302,1477.9437956,462.623227492,0.986633145054,0.245279426235,0.914648708328,737.455654312,2749.97733001
699.5,0.482142857143,0,5.05604877473,118.961981472,29.3846672493,13663870.2709,4.59715424826,7.20582405805,0.946226462871,0.0336302735197,5783.20362057,1527.54469215,-266.671687383,0.98668850358,0.245209854259,0.91452044357,738.403403467,2753.90648598
700,0.482142857143,0,17.7696311851,113.422216111,29.4069590887,13674235.9762,4.57507914945,7.20582405805,0.944161742504,0.0335729810164,5779.96948289,1232.68396371,-935.195000301,0.986695414953,0.244307807979,0.912623819558,736.803699967,2752.36642042
700.5,0.482142857143,0,26.5293868215,102.670897162,29.4370713679,13688238.1861,4.58099521701,7.20582405805,0.944787073169,0.0335883352543,5795.47571947,668.939439682,-1400.57589682,0.9867687498,0.244570490059,0.913200999389,739.107265742,2759.7503426
701,0.482142857143,0,29.3862287272,89.1002438137,29.4584926931,13698199.1023,4.59579496802,7.20582405805,0.946157039822,0.0336267457182,5811.90788625,-47.6871631381,-1557.47290726,0.986749116939,0.245171182974,0.914458852585,742.00132668,2767.57518393
701.5,0.482142857143,0,25.7044960999,75.7297904623,29.478690008,13707590.8537,4.64559042954,7.20582405805,0.950782306529,0.0337559821339,5846.89981089,-763.632811131,-1375.50864713,0.986699936657,0.247201834533,0.918704366889,749.173256886,2784.23800518
702,0.482142857143,0,16.3033918192,65.5345260584,29.4705273378,13703795.2121,4.69472775737,7.20582405805,0.955232080738,0.0338835104654,5869.59720862,-1318.94802785,-878.925400695,0.986533768898,0.249179353568,0.922781702304,754.748198789,2795.04628982
702.5,0.482142857143,0,3.27470594109,60.7829450321,29.4190567994,13679861.4117,4.71450547761,7.20582405805,0.956927463238,0.0339348404781,5858.93074228,-1574.46022061,-176.468649701,0.986368748943,0.249949104278,0.924330670576,754.437540426,2789.96702014
703,0.482142857143,0,-10.4826174587,62.5322965792,29.3622686764,13653454.9345,4.76948853651,7.20582405805,0.962019848486,0.0340775405002,5865.79593467,-1487.80141024,567.796033,0.986302035265,0.252207048229,0.928996809721,758.316755653,2793.23615937
703.5,0.482142857143,0,-21.907509018,70.3933417272,29.3282199945,13637622.2974,4.76557469338,7.20582405805,0.961471058717,0.0340673827259,5848.98712575,-1058.63440277,1182.8656573,0.986115685203,0.251990885416,0.928486821114,755.910641808,2785.23196464
704,0.482142857143,0,-28.4578764634,82.6169608431,29.3185582152,13633129.5701,4.74190243089,7.20582405805,0.959264095798,0.0340059450313,5832.40169212,-396.829541852,1529.5768909,0.98612899297,0.251013699467,0.926464317967,752.483288771,2777.3341391
704.5,0.482142857143,0,-28.6762321344,96.4833410038,29.3245205018,13635902.0333,4.6868418637,7.20582405805,0.954178364646,0.0338630438485,5805.41771199,345.485617808,1528.10499549,0.986209342925,0.248761455102,0.92180301353,746.034898746,2764.48462476
705,0.482142857143,0,-22.5139908641,108.907147203,29.3431167812,13644549.3032,4.64942998123,7.20582405805,0.950848924436,0.0337659470962,5793.5589237,1002.77194668,1194.06688928,0.986395302515,0.24727345987,0.918754402617,742.513246578,2758.83758271
705.5,0.482142857143,0,-11.3422804077,117.124023948,29.3600735344,13652434.1935,4.61306948473,7.20582405805,0.947558836385,0.0336715790535,5781.2146961,1431.73774738,598.700658574,0.986520911843,0.245815292523,0.915738153409,738.988009354,2752.9593791
706,0.482142857143,0,2.35314095102,119.305677396,29.3801735022,13661780.6785,4.59655439062,7.20582405805,0.946125979438,0.033628716682,5780.8409324,1544.96300716,-124.054996947,0.986642412816,0.245172314912,0.9144264845,738.064567069,2752.78139638
706.5,0.482142857143,0,15.5249773463,114.966679363,29.4046778881,13673175.218,4.59275469323,7.20582405805,0.945822185127,0.0336188551554,5788.73328279,1317.65814726,-819.356574786,0.986697410504,0.245032073227,0.914149395006,738.873351706,2756.53965847
707,0.482142857143,0,25.2424330368,105.07247738,29.424641851,13682458.4607,4.56775800173,7.20582405805,0.943488776817,0.0335539801102,5783.00489209,793.240975023,-1328.46987848,0.986710047368,0.24401242863,0.912005962828,736.798163301,2753.81185338
707.5,0.482142857143,0,29.3433282854,91.8245780707,29.4527704779,13695538.2722,4.5912637856,7.20582405805,0.945773929698,0.0336149857353,5807.42438989,96.5969029011,-1553.49594444,0.986793024535,0.244997845263,0.914108499675,741.188695798,2765.44018566
708,0.482142857143,0,26.9151945517,78.1707015321,29.4741616569,13705485.1705,4.62510702703,7.20582405805,0.948874790849,0.033702820632,5833.96479334,-630.675026915,-1434.97444877,0.986715004057,0.246364167352,0.916953622531,746.405241253,2778.07847302
708.5,0.482142857143,0,18.4983030472,67.148899712,29.4746364526,13705705.9505,4.67610019069,7.20582405805,0.953550695909,0.0338351654983,5861.435061,-1228.55629325,-994.534457276,0.986602251779,0.248430463586,0.921241582244,752.689712475,2791.15955286
709,0.482142857143,0,5.96545184158,61.211575515,29.4325528,13686137.052,4.71581779212,7.20582405805,0.957111376495,0.0339382463874,5865.39245374,-1553.23418998,-321.856576899,0.986431429076,0.250021294722,0.924501673211,755.347993118,2793.04402559
709.5,0.482142857143,0,-7.89474054316,61.6798115869,29.3745714544,13659175.7263,4.76452440657,7.20582405805,0.961549919088,0.034064656869,5867.98979315,-1534.00085918,427.629173915,0.986297602652,0.251999805205,0.928565962073,758.328712905,2794.28085388
710,0.482142857143,0,-19.9983159105,68.4494231923,29.3305423797,13638702.2066,4.75529457418,7.20582405805,0.960523461927,0.0340407022671,5844.44531674,-1161.83184696,1078.14656275,0.986132563016,0.251569513227,0.927618925172,754.766148611,2783.06919845
710.5,0.482142857143,0,-27.6521716377,80.0141398109,29.3152921197,13631610.8357,4.72174608835,7.20582405805,0.957407778374,0.033953632363,5820.3976826,-534.847074859,1481.06250576,0.986163915947,0.250189748599,0.924763533525,749.846173109,2771.61794409
711,0.482142857143,0,-29.1532887155,93.8007574337,29.3197585997,13633687.7489,4.67750456185,7.20582405805,0.953368609502,0.0338388103263,5798.87059575,202.172281576,1550.74008216,0.986277569386,0.248395942537,0.921062552925,744.696811467,2761.36695036
711.5,0.482142857143,0,-24.1676615119,106.741688596,29.3416802175,13643881.3011,4.67313411556,7.20582405805,0.953102796934,0.0338274675092,5806.04181622,891.372283944,1286.75094605,0.986426708696,0.248258271214,0.920824125366,745.397449225,2764.78181725
712,0.482142857143,0,-13.8046156013,115.95751506,29.3573427948,13651164.3996,4.6092347775,7.20582405805,0.947122735645,0.0336616266642,5777.59316187,1368.90745489,728.00655859,0.986441395873,0.245635597756,0.915334766411,738.310440116,2751.23483898
712.5,0.482142857143,0,-0.369977590746,119.397671959,29.3754887862,13659602.2856,4.59490047959,7.20582405805,0.945983051971,0.0336244242119,5778.17071683,1548.91306985,19.4934866497,0.986655193462,0.24510813249,0.91429565235,737.636062082,2751.50986516
713,0.482142857143,0,13.1469821793,116.296708151,29.3970387249,13669623.0071,4.58986466803,7.20582405805,0.945556279904,0.0336113545421,5784.18114912,1386.47012534,-693.162730688,0.986702911775,0.24491522303,0.913905320669,738.137322868,2754.37197577
713.5,0.482142857143,0,23.7386763884,107.344602715,29.4316329427,13685709.3184,4.60986438044,7.20582405805,0.94744898162,0.0336632607012,5808.83567509,919.718122685,-1258.77146004,0.986719654705,0.245739794005,0.915644440564,742.366598384,2766.11222623
714,0.482142857143,0,29.0484031044,94.5332413443,29.4517050596,13695042.8527,4.59963890233,7.20582405805,0.946425636601,0.0336367220549,5810.77531393,240.279396781,-1539.67817844,0.986653095503,0.245301738484,0.914702121886,742.054371136,2767.03586378
714.5,0.482142857143,0,27.8947230823,80.7132123874,29.474033408,13705425.5347,4.63320551458,7.20582405805,0.949607892715,0.0337238390034,5838.1901515,-495.770456545,-1489.14567391,0.986687147581,0.246689012365,0.917625728934,747.382914438,2780.09054833
715,0.482142857143,0,20.53433557,68.9595374885,29.4759195867,13706302.6078,4.66160962248,7.20582405805,0.952165036132,0.0337975574706,5853.8477428,-1128.55470138,-1101.40739229,0.986575197463,0.247825747822,0.919968982977,750.922932932,2787.54654419
715.5,0.482142857143,0,8.60496151453,61.8874647651,29.4456284737,13692217.2403,4.71849270201,7.20582405805,0.957409523529,0.0339451887022,5872.35289965,-1518.87173655,-464.91121236,0.98648008525,0.250145820579,0.924776913654,756.395826064,2796.35852364
716,0.482142857143,0,-5.23905707526,61.0705637635,29.3826680467,13662940.6417,4.74444017103,7.20582405805,0.959657343711,0.0340125313432,5860.25395358,-1562.66963602,282.996023356,0.9862885653,0.251164679094,0.926830822536,756.232327702,2790.59712075
716.5,0.482142857143,0,-17.9173607485,66.6905988106,29.3335778116,13640113.6824,4.75721266506,7.20582405805,0.960769756919,0.0340456803752,5847.09391596,-1257.40885921,966.539121095,0.986200740662,0.251668664458,0.927847249008,755.219916888,2784.33043617
717,0.482142857143,0,-26.6089671229,77.4970855937,29.3134645161,13630761,4.71911895508,7.20582405805,0.957155081222,0.0339468140451,5818.21209455,-669.282453928,1424.38108698,0.986157403367,0.250079274473,0.924531552826,749.421618871,2770.57718788
717.5,0.482142857143,0,-29.3799527741,91.0855298196,29.3162328849,13632048.2915,4.67087054096,7.20582405805,0.952754968117,0.0338215927516,5793.9337937,57.6653591777,1560.71763181,0.986286449021,0.248125121474,0.920499784629,743.705989363,2759.01609224
718,0.482142857143,0,-25.6137603215,104.432438539,29.3295338394,13638233.2353,4.63697144087,7.20582405805,0.949731969908,0.0337336128824,5781.74890826,763.202711816,1354.48290904,0.986448999533,0.246776435396,0.917730985767,740.334901572,2753.21376584
718.5,0.482142857143,0,-16.1483853543,114.568061593,29.350714804,13648082.3839,4.60877770047,7.20582405805,0.947196232902,0.0336604403915,5775.43812505,1295.12877573,851.277520398,0.986562607131,0.245650987918,0.91540664243,738.023339427,2750.20863098
719,0.482142857143,0,-3.08991845938,119.237175033,29.3715256467,13657759.4257,4.59804232845,7.20582405805,0.946279306218,0.0336325783944,5778.33143041,1540.85280836,162.844376392,0.986656716425,0.24523731611,0.91456784029,737.825706233,2751.58639543
719.5,0.482142857143,0,10.6560698707,117.40087909,29.3965085326,13669376.4677,4.60663872911,7.20582405805,0.947120201452,0.0336548890223,5793.06185375,1448.67254089,-563.381771976,0.986692460285,0.24559982218,0.915341496327,740.1739012,2758.60088274
720,0.482142857143,0,22.0310323803,109.467758275,29.4178791277,13679313.7944,4.57153117065,7.20582405805,0.943798627839,0.0335637727864,5782.14111212,1024.68024,-1159.59748564,0.986663842191,0.244153816411,0.912289039004,736.886248396,2753.40052958
720.5,0.482142857143,0,28.5039862452,97.202969397,29.4505865074,13694522.7259,4.6061910072,7.20582405805,0.947162712093,0.0336537270293,5814.66354003,382.230252004,-1512.58255383,0.986780516734,0.245606247742,0.915383716041,742.919098101,2768.88740001
721,0.482142857143,0,28.6346686916,83.3354858452,29.4755259411,13706119.5626,4.64587738441,7.20582405805,0.950775887668,0.0337567268808,5845.59921213,-356.56031853,-1531.9926333,0.986665333481,0.247203837088,0.918697212421,749.018509597,2783.61867244
721.5,0.482142857143,0,22.3940022588,70.9508881353,29.4770068329,13706808.1773,4.64632709318,7.20582405805,0.950690373022,0.0337578940304,5845.65630795,-1019.17656908,-1198.13682403,0.986532808225,0.247184795593,0.918613878403,749.036074148,2783.64586093
722,0.482142857143,0,11.1705646708,62.8048076871,29.4576137501,13697790.3938,4.72078098865,7.20582405805,0.957673910123,0.0339511275961,5878.68733028,-1471.14818213,-604.281658307,0.986531302612,0.25025512361,0.925021281,757.342485865,2799.37491918
722.5,0.482142857143,0,-2.53837625804,60.7097858326,29.3934115848,13667936.3869,4.73054108614,7.20582405805,0.958346189496,0.0339764584189,5856.9319423,-1579.67354217,136.899163385,0.98628083174,0.250587050592,0.925628407475,755.044994344,2789.01521062
723,0.482142857143,0,-15.6825164937,65.1319748185,29.3448162523,13645339.5573,4.79563506789,7.20582405805,0.964419234541,0.0341453997768,5872.67722176,-1351.09764413,852.042369024,0.986247820973,0.253277417162,0.931193276519,760.630041177,2796.51296274
723.5,0.482142857143,0,-25.337222821,75.0874167321,29.320076728,13633835.6785,4.74922821216,7.20582405805,0.959851431924,0.0340249579631,5836.37168675,-802.491428,1363.47296494,0.986026614007,0.251287644183,0.926998915324,753.38254883,2779.22461274
724,0.482142857143,0,-29.3542775322,88.3609787788,29.3150307884,13631489.3166,4.68786602958,7.20582405805,0.954250381112,0.0338657019126,5802.07101518,-87.2963181311,1563.44549837,0.986184502953,0.248796611113,0.92186816949,745.657492443,2762.89095961
724.5,0.482142857143,0,-26.8398670021,101.99923078,29.3249301719,13636092.5299,4.64980797358,7.20582405805,0.950881058399,0.0337669281169,5786.56453388,635.647958469,1421.81669627,0.986391855431,0.247288030923,0.918783773485,741.636825038,2755.5069209
725,0.482142857143,0,-18.3534594363,112.967597321,29.343655025,13644799.5866,4.60924465859,7.20582405805,0.94719879356,0.033661652309,5772.66516056,1210.21114091,967.082484646,0.986519645761,0.245658040937,0.915407443864,737.689525621,2748.8881717
725.5,0.482142857143,0,-5.78332055618,118.8255651,29.3681632908,13656195.9302,4.60322869508,7.20582405805,0.946764440751,0.0336460388066,5779.82294758,1520.12643423,304.985467744,0.986655160538,0.245449486662,0.915013394271,738.294982431,2752.2966417
726,0.482142857143,0,8.07363443276,118.269708648,29.3886653947,13665729.4085,4.59498310735,7.20582405805,0.94600998511,0.0336246386594,5783.51661308,1490.87393491,-425.7833459,0.986675198285,0.245117139798,0.914321112099,738.325086706,2754.05553004
726.5,0.482142857143,0,20.1341676698,111.423708648,29.4133133837,13677190.7234,4.56922085931,7.20582405805,0.943618954715,0.0335577767307,5779.30911326,1126.89501458,-1059.06468121,0.986702636965,0.244070180952,0.912125321898,736.405188436,2752.05195869
727,0.482142857143,0,27.7147536095,99.8108323993,29.4367554994,13688091.3072,4.56342198544,7.20582405805,0.943156588273,0.0335427266509,5785.84779667,516.424832987,-1458.85552026,0.986788175993,0.243856984585,0.911703480076,736.935192407,2755.16561746
727.5,0.482142857143,0,29.1286761156,86.014999655,29.4673081389,13702298.2846,4.62533940306,7.20582405805,0.948985441082,0.033703423728,5831.91943554,-212.390856953,-1552.48781593,0.986807390524,0.246399796162,0.917058574251,746.166057693,2777.10449312
728,0.482142857143,0,24.06133076,73.1058482883,29.4816789458,13708980.7098,4.65391500791,7.20582405805,0.951468466488,0.033777587289,5852.07197151,-905.380319009,-1289.47908667,0.986601475884,0.24751644245,0.919330614546,750.278835093,2786.70093881
728.5,0.482142857143,0,13.6402257914,63.9557253824,29.4649759816,13701213.8314,4.70409055351,7.20582405805,0.956083442006,0.0339078101541,5872.34520464,-1405.66594641,-736.192548182,0.986505885312,0.249557998766,0.923561634608,755.610341952,2796.35485935
729,0.482142857143,0,0.184106231042,60.600576453,29.4050931689,13673368.3235,4.7164118182,7.20582405805,0.957075654521,0.0339397880902,5854.22344154,-1583.22592856,-9.91453992727,0.986337187573,0.250018864559,0.924465405008,753.931891365,2787.72544835
729.5,0.482142857143,0,-13.3129778343,63.7869379663,29.3503057853,13647892.1902,4.77448727553,7.20582405805,0.962482418803,0.0340905139539,5863.69006056,-1419.84304299,721.103812111,0.986295595963,0.252412664521,0.929420473433,758.316696323,2792.23336217
730,0.482142857143,0,-23.8478615223,72.8058294526,29.325377019,13636300.3138,4.77381182621,7.20582405805,0.962226915906,0.0340887609297,5852.21200301,-929.436253714,1289.10359539,0.986098679051,0.252327734991,0.929178882385,756.774368157,2786.76762048
730.5,0.482142857143,0,-29.0764835098,85.650505006,29.3169997857,13632404.9003,4.71555754218,7.20582405805,0.956766342126,0.0339375709489,5817.35821602,-232.733010621,1555.8260338,0.986100977615,0.249915921011,0.924172940836,749.11274831,2770.17057906
731,0.482142857143,0,-27.8354507366,99.4629637161,29.3247297354,13635999.327,4.65304922571,7.20582405805,0.951095056721,0.0337753402853,5787.701068,501.501370638,1475.17385838,0.986298481759,0.24739489424,0.918976793415,741.947174224,2756.04812762
731.5,0.482142857143,0,-20.4008988497,111.169868354,29.3409481491,13643540.8893,4.61750283297,7.20582405805,0.94796310088,0.0336830851229,5776.02328208,1116.80349148,1076.23697434,0.986508786685,0.245993786365,0.916108971642,738.561460053,2750.48727718
732,0.482142857143,0,-8.42705071936,118.166377406,29.3597507343,13652284.0914,4.591374128,7.20582405805,0.94562576231,0.0336152721119,5769.90273648,1481.5278952,443.255820054,0.986627629049,0.244955914568,0.913966448389,736.388291398,2747.57273166
732.5,0.482142857143,0,5.42185595395,118.895734599,29.3855365605,13664274.5006,4.59881080225,7.20582405805,0.946406965474,0.0336345728493,5784.60030688,1524.60850122,-286.070168989,0.986714637244,0.245285099488,0.914687186287,738.673694001,2754.5715747
733,0.482142857143,0,18.0643740977,113.195654517,29.4077259862,13674592.5836,4.57372893841,7.20582405805,0.944029776269,0.0335694767525,5779.50170396,1220.54019511,-950.535569929,0.986689903276,0.244251021062,0.912502365456,736.67085873,2752.14366855
733.5,0.482142857143,0,26.6874837789,102.33443187,29.4379627325,13688652.6706,4.58031593764,7.20582405805,0.944727618173,0.0335865722898,5795.48102708,651.145037482,-1408.85472546,0.986773228441,0.244543938061,0.913146534098,739.07178061,2759.75287004
734,0.482142857143,0,29.3725024105,88.7287399392,29.4595564082,13698693.7298,4.59959397595,7.20582405805,0.946515690383,0.0336366054554,5814.42208458,-67.4247402721,-1557.8506768,0.986751371942,0.245327533436,0.914788377007,742.528136362,2768.77242123
734.5,0.482142857143,0,25.5220006794,75.4059093698,29.4795347828,13707983.674,4.65240947925,7.20582405805,0.951409966148,0.0337736799223,5850.898982,-781.884321361,-1367.35153198,0.986687297091,0.247478818403,0.919280055034,750.055675029,2786.14237238
735,0.482142857143,0,15.9927333869,65.3303328191,29.4710668192,13704046.0709,4.69746707201,7.20582405805,0.955466953872,0.0338906199327,5871.17728249,-1330.57369084,-862.577923454,0.986510930368,0.249285918308,0.922996319057,755.098621119,2795.79870595
735.5,0.482142857143,0,2.90500746375,60.7438736051,29.4173457614,13679065.7791,4.71483235134,7.20582405805,0.956949169332,0.0339356888283,5858.3732336,-1576.45087582,-156.5347886,0.986359518796,0.249959972243,0.924350234455,754.382585155,2789.70153981
736,0.482142857143,0,-10.8290963256,62.6670405413,29.3608473072,13652793.9978,4.76984236813,7.20582405805,0.96205195907,0.0340784588154,5865.41357329,-1480.4439214,586.539845921,0.986300931251,0.252221413016,0.929026195606,758.286526964,2793.05408252
736.5,0.482142857143,0,-22.1536750919,70.6719199112,29.3280122115,13637525.6783,4.76883013926,7.20582405805,0.961775170181,0.034075831732,5850.65967769,-1044.13599986,1196.77948283,0.986114481788,0.252125583126,0.928765487418,756.303985232,2786.02841795
737,0.482142857143,0,-28.5489566316,82.9773882887,29.3186983492,13633194.7324,4.74110780499,7.20582405805,0.959178811085,0.0340038827028,5831.96260517,-377.406346,1534.26643068,0.98611792433,0.250977616785,0.926385714239,752.382313188,2777.12505008
737.5,0.482142857143,0,-28.5919606297,96.8454209039,29.3254020121,13636311.9356,4.68819307527,7.20582405805,0.954307694811,0.0338665507091,5806.51469807,364.884984863,1524.05195649,0.986212035928,0.248817949177,0.921921768806,746.249187567,2765.00699908
738,0.482142857143,0,-22.2731184937,109.190315072,29.3425017192,13644263.2994,4.64281525638,7.20582405805,0.950224059882,0.0337487796013,5789.69804351,1016.62268391,1179.93672419,0.986390754582,0.247000158942,0.918180627974,741.661485044,2756.99906834
738.5,0.482142857143,0,-10.9984024107,117.265273599,29.360730389,13652739.6309,4.61291868251,7.20582405805,0.947565959861,0.0336711876696,5781.51973235,1439.25830266,580.575211481,0.986543057834,0.245815346409,0.915745495559,739.021237559,2753.10463445
739,0.482142857143,0,2.72351009805,119.273580115,29.3808633859,13662101.4745,4.59700989108,7.20582405805,0.946169199717,0.033629898863,5781.36352802,1543.4617474,-143.598208299,0.986642915543,0.245191123178,0.914466203698,738.155851755,2753.03025144
739.5,0.482142857143,0,15.8394287608,114.768376946,29.4054049553,13673513.3042,4.59174630048,7.20582405805,0.945726113151,0.033616238028,5788.46031978,1307.03437134,-835.851208898,0.986695895202,0.244990334153,0.914061085883,738.784024432,2756.40967609
740,0.482142857143,0,25.4309997954,104.752093052,29.4270081447,13683558.7873,4.57192741843,7.20582405805,0.943883213974,0.0335648011861,5786.23447113,777.050188684,-1339.54979271,0.986713399988,0.244183901005,0.91236853299,737.434518847,2755.34974816
740.5,0.482142857143,0,29.3640533947,91.4533988547,29.4533881118,13695825.472,4.59014758476,7.20582405805,0.945655938413,0.0336120888087,5806.97614926,76.9335597916,-1554.34356526,0.986779202842,0.244948234471,0.913999610941,741.069688886,2765.22673774
741,0.482142857143,0,26.7634665772,77.8313165555,29.4747436622,13705755.8029,4.62589834083,7.20582405805,0.948952611091,0.0337048743645,5834.65069655,-648.883194605,-1427.13579251,0.986718714362,0.246397716588,0.917025213346,746.536366562,2778.40509359
741.5,0.482142857143,0,18.2078821789,66.9168237333,29.4741011679,13705457.0431,4.67719048679,7.20582405805,0.953650436775,0.0338379951931,5861.8038353,-1241.20921887,-979.058988913,0.986599609515,0.248474659594,0.921333006583,752.796273069,2791.33515966
742,0.482142857143,0,5.60095809299,61.1384465345,29.4305709195,13685215.4776,4.7142162551,7.20582405805,0.956957586297,0.0339340898459,5863.7069887,-1556.55125427,-302.068922075,0.986427764441,0.249954044222,0.924360492558,755.043126345,2792.24142319
742.5,0.482142857143,0,-8.2522055934,61.7819011476,29.3741555602,13658982.3355,4.7642863295,7.20582405805,0.961532862441,0.0340640389768,5867.72613645,-1528.37732592,446.96433958,0.986303012075,0.251991489737,0.928550533577,758.282217195,2794.15530307
743,0.482142857143,0,-20.2692146022,68.7040158854,29.3304169255,13638643.8704,4.75690416965,7.20582405805,0.960675195458,0.0340448797231,5845.27178499,-1148.40199975,1093.03267965,0.986133372202,0.251636463191,0.927758037096,754.960555475,2783.46275476
743.5,0.482142857143,0,-27.776227734,80.3645875609,29.315729591,13631814.2598,4.72598069611,7.20582405805,0.957799597735,0.0339646226322,5822.831622,-516.450321764,1488.78336463,0.986158450921,0.250363289107,0.925122634292,750.388688645,2772.77696286
744,0.482142857143,0,-29.1028991496,94.1690839631,29.3202469156,13633914.8158,4.67873754312,7.20582405805,0.953470410487,0.0338420103384,5799.64855559,221.813656871,1548.40260909,0.986263250294,0.248442684249,0.921155436385,744.861754695,2761.73740743
