time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
662.5,0.232142857143,0,7.14722398471,77.1544875808,16.4493640303,11525521.0639,4.01733594237,8.56817779197,0.638596665848,0.0321254448201,1684.103398,-786.01344136,-437.336708498,0.706527105681,0.301235142263,0.56399923307,428.32811257,801.953999049
663,0.232142857143,0,0.463736609252,75.3073165025,16.4198859714,11504866.7707,4.12188508513,8.56817779197,0.645536251084,0.0323967859436,1694.53279501,-908.847096511,-28.6854114115,0.706434158062,0.305615056717,0.569531421706,432.9998449,806.920378575
663.5,0.232142857143,0,-6.32293434962,76.729336821,16.3763411446,11474356.362,4.17906793493,8.56817779197,0.648709588793,0.0325451951825,1692.91835904,-822.101354488,391.698050282,0.705707250269,0.307697737787,0.572018725639,433.641439301,806.151599543
664,0.232142857143,0,-11.7027225848,81.1041423064,16.3593245597,11462433.4081,4.26871727887,8.56817779197,0.654358433488,0.0327778661836,1702.5989132,-556.422065735,731.987100024,0.705311039441,0.311322923229,0.576487107801,437.839115049,810.76138724
664.5,0.232142857143,0,-14.4785998326,87.4583180984,16.3343242409,11444916.5181,4.19019777456,8.56817779197,0.648522023237,0.0325740809592,1683.63783422,-156.641733014,892.304016475,0.704691814401,0.307687078433,0.57181338489,431.404154239,801.73230201
665,0.232142857143,0,-14.0329203091,94.3780301049,16.335316716,11445611.9123,4.1599146404,8.56817779197,0.646990063785,0.0324954857701,1680.33982448,268.946454009,862.055323076,0.705234034812,0.30666010517,0.570623938448,430.016498963,800.161821179
665.5,0.232142857143,0,-10.4648498109,100.323609758,16.3357427928,11445910.4501,4.02531762998,8.56817779197,0.638152830662,0.0321461600553,1659.70582139,622.655395416,631.174109617,0.705443641966,0.301067393232,0.563587469361,422.19609905,790.336105425
666,0.232142857143,0,-4.56830085781,103.972137534,16.3584477206,11461819.0362,3.99841826069,8.56817779197,0.637191605099,0.0320763469043,1662.19983474,843.092849816,275.655874388,0.706378548693,0.300368020907,0.562868622021,422.387049533,791.52373083
666.5,0.232142857143,0,2.34471658895,104.51179879,16.3947176462,11487232.1641,3.99892117178,8.56817779197,0.63739452012,0.0320776521323,1670.08911943,879.860801326,-142.161853724,0.706566035492,0.300476255363,0.563040646853,424.415036238,795.280533064
667,0.232142857143,0,8.73602353255,101.82251635,16.4031986909,11493174.5495,3.86926230984,8.56817779197,0.628679309903,0.0317411426178,1651.1009712,704.52604164,-520.596114821,0.706562528261,0.295022647544,0.556063676453,417.143199097,786.238557712
667.5,0.232142857143,0,13.1835240245,96.5026682443,16.4383776395,11517823.2661,3.88953217688,8.56817779197,0.630849806121,0.0317937499214,1663.5158824,390.838656722,-792.387159703,0.707469248815,0.296287498611,0.557849476636,420.730459292,792.150420189
668,0.232142857143,0,14.6976282225,89.7359457756,16.4465195271,11523528.0154,3.8433012881,8.56817779197,0.627613402142,0.0316737648027,1657.39683756,-15.7790298266,-878.282915832,0.7073271678,0.294282533985,0.555247332381,418.297450293,789.236589314
668.5,0.232142857143,0,12.9414407991,83.0279766177,16.4754581797,11543804.3646,3.984287538,8.56817779197,0.637388851554,0.0320396728,1686.73605046,-426.730461179,-792.095306869,0.707651401599,0.300362096917,0.563092975852,428.442801243,803.207643078
669,0.232142857143,0,8.30572174152,77.8713155556,16.4588777237,11532186.9918,4.02514826953,8.56817779197,0.63924595353,0.0321457205064,1687.62428584,-743.981151467,-509.478208732,0.70666461196,0.301629016487,0.564525174695,429.384413794,803.630612305
669.5,0.232142857143,0,1.82194041092,75.4133440042,16.4241268402,11507838.2061,4.09189056928,8.56817779197,0.643471641594,0.0323189398186,1690.49991344,-898.924196136,-112.279765819,0.70637972845,0.304318299488,0.567882593503,431.385327437,804.999958782
670,0.232142857143,0,-5.06723125683,76.2009722303,16.3830151115,11479032.5881,4.16731619531,8.56817779197,0.648112085431,0.0325146953607,1692.92385839,-854.417106923,313.756095199,0.70591546415,0.307297553307,0.571554629434,433.430517589,806.154218281
670.5,0.232142857143,0,-10.8289200633,80.0589492375,16.3571898977,11460937.7216,4.2268883811,8.56817779197,0.651627988632,0.0326693057515,1695.76299719,-618.155896908,673.365517806,0.705392386514,0.30958054004,0.574322390592,435.275041011,807.506189136
671,0.232142857143,0,-14.1811230659,86.1288569402,16.3384921385,11447836.8251,4.21828478735,8.56817779197,0.650670641644,0.0326469764551,1689.57861228,-239.729302131,878.198166143,0.704980440106,0.309017640847,0.573538321835,433.490855021,804.561243942
671.5,0.232142857143,0,-14.3779592813,93.0601122373,16.3338426082,11444579.0541,4.16984905283,8.56817779197,0.647478009864,0.0325212690004,1681.14886811,188.153372102,884.03996746,0.705039870029,0.306989299135,0.571001730656,430.40042409,800.547080054
672,0.232142857143,0,-11.3756317229,99.3104781244,16.3372682525,11446979.2889,4.0544749051,8.56817779197,0.640046445177,0.0322218332515,1664.45887812,563.889228551,688.96528307,0.705374850298,0.302265272922,0.565095923987,423.955090932,792.599465773
672.5,0.232142857143,0,-5.84217243708,103.489218703,16.3622284079,11464468.0378,4.05270866017,8.56817779197,0.64065439108,0.032217249236,1671.10848783,820.285826697,355.26529392,0.706175567386,0.302565098292,0.565623869063,425.673340564,795.765946587
673,0.232142857143,0,0.991197778747,104.666544479,16.3893491408,11483470.6314,4.01032907065,8.56817779197,0.637819477575,0.0321072595687,1669.94333381,889.564255166,-60.1187358766,0.706187856093,0.300781710962,0.563360385936,424.568295207,795.211111336
673.5,0.232142857143,0,7.60402181243,102.580494914,16.4111110321,11498718.4631,3.92918019863,8.56817779197,0.632634093568,0.0318966502272,1662.09964122,756.723858859,-457.386197298,0.706482991391,0.29750142666,0.559228212607,421.053944881,791.47601963
674,0.232142857143,0,12.5249151179,97.6952258765,16.425344001,11508691.03,3.85067709686,8.56817779197,0.627863063168,0.0316929075731,1653.68639899,458.943681048,-746.986604586,0.707049611575,0.294465482968,0.555433655644,417.480372753,787.469713804
674.5,0.232142857143,0,14.6589557183,91.0977327764,16.4524232443,11527664.5532,3.87453365261,8.56817779197,0.629956805435,0.0317548235723,1664.2416333,65.9640636213,-880.874023641,0.707599629463,0.295717035024,0.557140359991,420.63829675,792.496015856
675,0.232142857143,0,13.531309512,84.2559889546,16.4754698873,11543812.5677,3.9771063953,8.56817779197,0.636708383637,0.0320210352552,1685.07432207,-351.095617425,-827.084667857,0.707432287661,0.299957580783,0.562537431842,427.866399025,802.416343842
675.5,0.232142857143,0,9.39288309996,78.69231469,16.4561797866,11530296.6372,3.98324629338,8.56817779197,0.636475204039,0.0320369704107,1680.46154293,-689.382283696,-572.644800807,0.706714730682,0.299884264034,0.562313507764,426.760725433,800.219782347
676,0.232142857143,0,3.16449588352,75.6446537554,16.430851743,11512550.1213,4.0733774292,8.56817779197,0.642493644661,0.032270891828,1689.60716959,-883.512546032,-194.761712279,0.706671878075,0.303671625849,0.567118186574,430.821222758,804.57484266
676.5,0.232142857143,0,-3.76800659677,75.7911250872,16.3957976804,11487988.9081,4.17289818133,8.56817779197,0.648604987562,0.0325291825417,1696.75154968,-882.022777773,233.900830682,0.706044110428,0.307595748277,0.571954048197,434.528383304,807.976928419
677,0.232142857143,0,-9.86210983221,79.0991381232,16.3583042553,11461718.5149,4.20542533838,8.56817779197,0.650152610867,0.032613601745,1692.52357352,-675.89211722,611.485804524,0.705353742197,0.30864930339,0.573147164307,434.024838954,805.963606439
677.5,0.232142857143,0,-13.7618471016,84.8326443559,16.3432117097,11451143.6712,4.2414225842,8.56817779197,0.652359036727,0.0327070270268,1694.53501013,-321.27836965,855.637603575,0.70512873821,0.310072778418,0.57488862791,435.222334678,806.921433396
678,0.232142857143,0,-14.5995084639,91.7159115984,16.3312485052,11442761.4527,4.16640928189,8.56817779197,0.64710070315,0.0325123416072,1679.70503421,105.394465301,896.728823108,0.704880093578,0.306767565709,0.570692590632,429.952951998,799.8595401
678.5,0.232142857143,0,-12.188710314,98.2173804148,16.3356434949,11445840.8754,4.07994587063,8.56817779197,0.641776682746,0.0322879392015,1668.19762824,499.37612435,740.716701692,0.705398665981,0.303352241036,0.566477924894,425.395040023,794.379822971
679,0.232142857143,0,-7.06586661416,102.89044332,16.3565043164,11460457.3577,4.05762956086,8.56817779197,0.640824093454,0.0322300206724,1670.31151543,783.649544504,429.555680605,0.705998455242,0.302690204212,0.565749885778,425.551447322,795.386435918
679.5,0.232142857143,0,-0.370834256657,104.695321771,16.3747723347,11473257.1492,3.97362735339,8.56817779197,0.635323920061,0.0320120059402,1661.06561222,885.103207685,22.3354476479,0.706153621069,0.299219293637,0.561363577586,421.61189461,790.983624867
680,0.232142857143,0,6.4067104725,103.230421797,16.4078457508,11496430.5894,3.95185458084,8.56817779197,0.634387275959,0.0319554980779,1665.64655966,798.366322435,-386.601573056,0.70673901718,0.298573121889,0.560644683058,422.402576643,793.165028408
680.5,0.232142857143,0,11.7587318953,98.821690553,16.4281831253,11510680.3098,3.88167761497,8.56817779197,0.629806253171,0.0317733646213,1658.8747805,528.502649734,-704.459188048,0.706891090527,0.295693377919,0.55698374257,419.366166371,789.940371668
681,0.232142857143,0,14.494379995,92.4500915414,16.4569641464,11530846.2119,3.91000604074,8.56817779197,0.632149470301,0.0318468866672,1670.37854883,148.003213344,-875.565169075,0.707382209513,0.297108247279,0.558886273217,422.850524524,795.418356585
681.5,0.232142857143,0,14.0049601627,85.5333356025,16.4722445252,11541552.664,3.95898992226,8.56817779197,0.635266367988,0.0319740167525,1680.92227715,-272.113011636,-853.194139651,0.707183781701,0.299078879123,0.561371107296,426.445981149,800.439179596
682,0.232142857143,0,10.3993706204,79.6104335653,16.4609006986,11533604.4228,3.97913170629,8.56817779197,0.636312561026,0.0320262916365,1681.0567312,-633.529132458,-634.126966573,0.706841237697,0.299769397891,0.562190062847,426.842058818,800.503205333
682.5,0.232142857143,0,4.47987205178,75.9992590768,16.4420486536,11520395.4233,4.0738546202,8.56817779197,0.642551822433,0.0322721303034,1692.05380789,-862.958505339,-276.124221647,0.70670059405,0.303705289509,0.567166141471,431.456418663,805.73990852
683,0.232142857143,0,-2.43641918389,75.5033154977,16.4000281521,11490953.0586,4.14493218628,8.56817779197,0.646724234857,0.0324566011286,1693.18214886,-896.87302053,150.735061688,0.706040793192,0.30640680418,0.570456428889,433.072206455,806.277213741
683.5,0.232142857143,0,-8.81059565637,78.2329526142,16.3632504862,11465184.174,4.19939597086,8.56817779197,0.649926610236,0.0325979534545,1693.0478981,-729.652316543,546.328345592,0.70554744435,0.308485407995,0.572978165654,434.056738988,806.213284809
684,0.232142857143,0,-13.2243730278,83.5808132898,16.34827201,11454689.255,4.25431125736,8.56817779197,0.653261911584,0.0327404775838,1697.707117,-400.090189474,824.238669043,0.70517042232,0.310641520909,0.575608295185,436.29067867,808.431960478
684.5,0.232142857143,0,-14.6956650094,90.3569732934,16.3251913215,11438517.3859,4.126460697,8.56817779197,0.644341561157,0.0324086612362,1671.98163617,21.7858386081,896.866493989,0.704791160044,0.305033344333,0.568490129731,427.20526454,796.181731511
685,0.232142857143,0,-12.8971021937,97.0537050552,16.3315713457,11442987.6562,4.08504511438,8.56817779197,0.642370756875,0.0323011734996,1668.80463592,428.933068474,784.267781983,0.70567551101,0.303697773491,0.566966681097,425.667284901,794.668874249
685.5,0.232142857143,0,-8.22887329275,102.180954163,16.3377860912,11447342.1212,3.98699362462,8.56817779197,0.636049782981,0.0320466960291,1655.25074647,731.509986043,494.173355121,0.705963020811,0.299693869166,0.561934072593,420.375106383,788.214641174
686,0.232142857143,0,-1.72968126118,104.597883502,16.3799302494,11476871.1281,4.03144562207,8.56817779197,0.639652054546,0.0321620643106,1672.43063565,887.629960684,105.173939062,0.706645729592,0.30188621536,0.564848530352,425.637711384,796.395540786
686.5,0.232142857143,0,5.15437301146,103.76671489,16.4029026195,11492967.1021,3.96588447809,8.56817779197,0.634967793302,0.0319919105054,1665.96000993,831.352200174,-311.265205815,0.706335867093,0.298977591325,0.561088211205,422.719976972,793.314290441
687,0.232142857143,0,10.8915549713,99.8723872649,16.4136126719,11500471.2788,3.84007404341,8.56817779197,0.626922589959,0.0316653889885,1649.04365913,586.829110424,-647.409926638,0.7067930816,0.293904627806,0.554666296448,416.090218378,785.2588853
687.5,0.232142857143,0,14.2053145647,93.7814068966,16.452718019,11527871.092,3.91046843943,8.56817779197,0.632441399212,0.0318480867514,1670.25981234,228.424219899,-858.103342643,0.707674059345,0.297261557682,0.559135037708,422.850431867,795.361815402
688,0.232142857143,0,14.3583246483,86.8490456535,16.4674269593,11538177.1561,3.93639678673,8.56817779197,0.633744053058,0.031915379765,1676.29308111,-191.235267829,-871.424260007,0.707180544798,0.298125898731,0.560152715567,424.838549724,798.234800527
688.5,0.232142857143,0,11.3165397566,80.6177866184,16.4692494927,11539454.1445,3.99046137358,8.56817779197,0.637216444061,0.032055696035,1684.95027155,-573.736323974,-692.023263166,0.706999142342,0.30032033707,0.562921006334,428.060427159,802.357272168
689,0.232142857143,0,5.75677137874,76.474114325,16.4431956848,11521199.1098,4.03536746402,8.56817779197,0.639893693044,0.0321722428445,1685.94665747,-829.236103824,-352.932353816,0.70662153573,0.302040624362,0.565040222322,429.151396533,802.831741654
689.5,0.232142857143,0,-1.08390579072,75.340015408,16.4072168724,11495989.9552,4.12758110551,8.56817779197,0.645804067419,0.0324115690831,1692.53259055,-905.965658349,66.9837964095,0.706308557236,0.305797340455,0.569738001081,432.589786753,805.967900262
690,0.232142857143,0,-7.68340880799,77.467832227,16.3692864555,11469413.3765,4.18805891387,8.56817779197,0.649276627101,0.0325685298772,1692.78786663,-776.599258543,476.129085683,0.705667740112,0.308060909618,0.572467748963,433.779287693,806.089460298
690.5,0.232142857143,0,-12.573317116,82.384115501,16.3548457211,11459295.2352,4.25336184849,8.56817779197,0.653270873652,0.0327380135399,1699.10674832,-475.054616248,784.283472036,0.705248830228,0.310638735656,0.57561982923,436.637702972,809.098451581
691,0.232142857143,0,-14.665603046,88.994969007,16.3284954508,11440832.4792,4.14702918297,8.56817779197,0.645726135798,0.0324620435591,1675.90503768,-61.5369842172,897.95935592,0.704797709423,0.305907225068,0.569593536108,428.602592865,798.050017944
691.5,0.232142857143,0,-13.4947231075,95.8294466505,16.3368210016,11446665.9151,4.14250258113,8.56817779197,0.646096009794,0.0324502954644,1678.60047242,357.477336266,827.532690381,0.705532911813,0.306063400709,0.569928302766,429.258813724,799.333558297
692,0.232142857143,0,-9.32120361092,101.366844912,16.3422095842,11450441.5153,4.04192375005,8.56817779197,0.639376187523,0.0321892586705,1663.91848547,687.844138637,564.055841238,0.705564283544,0.301824072099,0.56457088753,423.59238715,792.342135938
692.5,0.232142857143,0,-3.07367233441,104.375066552,16.3743605535,11472968.6279,4.0409501412,8.56817779197,0.639943887983,0.0321867318194,1671.92294742,874.13212012,186.906662621,0.706262912557,0.302109120281,0.565061275364,425.662366057,796.153784484
693,0.232142857143,0,3.85776553778,104.184768065,16.3884702307,11482854.8083,3.9339209764,8.56817779197,0.632761499244,0.0319089541824,1657.78650971,851.158492759,-231.485624969,0.706269689987,0.297602574786,0.559319232427,420.03573284,789.422147482
693.5,0.232142857143,0,9.93083237727,100.838291761,16.4130211914,11500056.8481,3.866516084,8.56817779197,0.628898558081,0.0317340152135,1653.66979817,646.849315885,-592.690460002,0.707016455177,0.295114497377,0.556262417854,417.772958237,787.46180865
694,0.232142857143,0,13.7942421602,95.0802444062,16.4483465501,11524808.1495,3.91032389542,8.56817779197,0.632265848728,0.0318477116098,1668.92419023,306.626218008,-832.573389332,0.707488507866,0.29717036971,0.558984929644,422.496115238,794.725804869
694.5,0.232142857143,0,14.5883679826,88.191818703,16.4604342825,11533277.6206,3.90633475366,8.56817779197,0.631723260134,0.0318373584096,1670.03158292,-109.182662655,-880.883384179,0.707181556635,0.296861891135,0.558534611619,422.678101936,795.253134723
695,0.232142857143,0,12.1365131026,81.7057218692,16.4772236821,11545041.3932,4.00624521535,8.56817779197,0.638467544277,0.0320966605541,1689.6114247,-508.990054454,-744.774212719,0.707209483868,0.301084186994,0.563932011022,429.564854829,804.576868904
695.5,0.232142857143,0,6.98422679834,77.065141051,16.4487068371,11525060.5905,4.01974013402,8.56817779197,0.638744055315,0.0321316845275,1684.3179391,-791.664786362,-427.462443775,0.706511459937,0.301329346387,0.564116156795,428.427826419,802.056161477
696,0.232142857143,0,0.277917080632,75.3026273744,16.4204653075,11505272.6921,4.13138447978,8.56817779197,0.646159095744,0.0324214401526,1696.12636748,-910.376545142,-17.2145864534,0.706417405779,0.306010096252,0.570026795674,433.590137389,807.679222609
696.5,0.232142857143,0,-6.4902304987,76.8103484476,16.3753651047,11473672.4833,4.1799020023,8.56817779197,0.648704993164,0.0325473598753,1692.6949869,-816.996267611,402.019270358,0.705641363542,0.30770183498,0.57201143305,433.595523775,806.045231855
697,0.232142857143,0,-11.8142711718,81.2528292186,16.3594699112,11462535.2511,4.27334637761,8.56817779197,0.654663563716,0.0327898802931,1703.34377445,-547.473587945,739.439252882,0.705305267467,0.311517487393,0.576729063734,438.12053193,811.116083073
697.5,0.232142857143,0,-14.5095807707,87.6415967568,16.3337428655,11444509.1677,4.18576346727,8.56817779197,0.648195508912,0.0325625724007,1682.74789893,-145.240032256,893.558803067,0.704659904528,0.307483746551,0.571551821362,431.088376729,801.308523299
698,0.232142857143,0,-13.9764401934,94.5551201432,16.3355238822,11445757.0668,4.15820146848,8.56817779197,0.646903305741,0.0324910394974,1680.18397691,279.779335017,858.444787462,0.705264710317,0.30660199985,0.570556542609,429.945925362,800.087608051
698.5,0.232142857143,0,-10.3334757337,100.455107807,16.3364816263,11446428.1262,4.02767886745,8.56817779197,0.63832197258,0.0321522882818,1660.25571772,630.863685568,623.524377394,0.705455507914,0.301172473505,0.563723204705,422.381660754,790.597960821
699,0.232142857143,0,-4.39126417095,104.028784658,16.3555699644,11459802.6884,3.97981587198,8.56817779197,0.635927190362,0.0320280672827,1658.62839243,843.982988261,264.181990642,0.7063621013,0.299576399837,0.561856893876,421.125640021,789.823044014
699.5,0.232142857143,0,2.52802438736,104.480990736,16.3953385956,11487667.2426,3.99656029718,8.56817779197,0.637352935979,0.0320715248475,1670.13723063,877.944427809,-153.267477669,0.706695818863,0.300436912676,0.56301421759,424.391611506,795.303443159
700,0.232142857143,0,8.88481559254,101.711108055,16.4075699349,11496237.3344,3.88081315306,8.56817779197,0.629470103112,0.0317711210441,1653.8669446,699.423188399,-530.628359045,0.706578993323,0.295514523687,0.55669846518,418.061407649,787.555687907
700.5,0.232142857143,0,13.2646934107,96.3354485808,16.4403570876,11519210.1994,3.89538079562,8.56817779197,0.631171036013,0.0318089291064,1664.67199339,381.148035594,-798.019551704,0.707388268454,0.296496207352,0.55810275371,421.12823033,792.700949236
701,0.232142857143,0,14.6931143636,89.5501219068,16.4482221138,11524720.9611,3.85118056123,8.56817779197,0.628107013667,0.031694214237,1658.91604608,-26.9173118916,-879.125140785,0.707286194949,0.294594230221,0.55564123619,418.82720254,789.960021941
701.5,0.232142857143,0,12.8522480499,82.8648952311,16.475216641,11543635.1265,3.9847406643,8.56817779197,0.637369528399,0.0320408488192,1686.63165339,-436.689792428,-786.596092836,0.70759609615,0.300355602696,0.563074634177,428.420975728,803.157930188
702,0.232142857143,0,8.15169590962,77.7672630292,16.4572137348,11531021.0902,4.02242248395,8.56817779197,0.639059916447,0.0321386461517,1686.83840824,-749.922109874,-499.735832642,0.706661450011,0.301512430183,0.564376402616,429.131663801,803.256384878
702.5,0.232142857143,0,1.63735297055,75.391472516,16.4231005949,11507119.1502,4.0941009609,8.56817779197,0.64363742572,0.0323246765481,1690.68521553,-900.462855918,-100.925677391,0.706398717331,0.304420836156,0.568015822856,431.476752078,805.08819787
703,0.232142857143,0,-5.24130872934,76.2661482896,16.3821619209,11478434.7859,4.16956325976,8.56817779197,0.648248832907,0.0325205272688,1693.06741723,-850.536802608,324.594007721,0.70590011111,0.307385691513,0.571662637149,433.509676949,806.222579634
703.5,0.232142857143,0,-10.953754509,80.1966708636,16.357460383,11461127.2417,4.23299411619,8.56817779197,0.652023185266,0.0326851522422,1696.74400524,-610.10921461,681.70582335,0.705376828889,0.309832924132,0.57463563449,435.644304383,807.97333583
704,0.232142857143,0,-14.2289382317,86.3084804215,16.3378953521,11447418.6767,4.21468618813,8.56817779197,0.650390485706,0.0326376368476,1688.79210397,-228.460967872,880.601316373,0.704938277536,0.308844545689,0.573313217914,433.216387213,804.186716175
704.5,0.232142857143,0,-14.3381160672,93.2416705019,16.3340815643,11444746.4827,4.16889968552,8.56817779197,0.647437189196,0.0325188050645,1681.10641083,199.303975318,881.534236467,0.705064734069,0.306960838108,0.570970603888,430.373113618,800.526862301
705,0.232142857143,0,-11.256995432,99.4535736017,16.3365857951,11446501.1138,4.0469541418,8.56817779197,0.639547918291,0.032202314274,1663.14871111,571.912608942,681.014174914,0.705381423012,0.301950939758,0.564698290075,423.478827293,791.97557672
705.5,0.232142857143,0,-5.67114020387,103.562011974,16.3628176024,11464880.8668,4.05072169942,8.56817779197,0.640568423139,0.0322120923868,1671.03431066,824.609626292,344.821757499,0.706227899769,0.302505599414,0.56555803057,425.620283703,795.730624123
706,0.232142857143,0,1.17657047551,104.652838698,16.3900355234,11483951.5567,4.00840214592,8.56817779197,0.637702556616,0.0321022585337,1669.80839287,888.586256529,-71.3502943631,0.706201681545,0.300706871946,0.563267683151,424.498209788,795.14685375
706.5,0.232142857143,0,7.76248867314,102.483339681,16.4075725012,11496239.1325,3.910945673,8.56817779197,0.631421020735,0.0318493253373,1658.49902399,748.638811838,-465.524486677,0.70649642336,0.296741444273,0.558257467663,419.797251108,789.761439995
707,0.232142857143,0,12.6212165184,97.5362386902,16.4248293146,11508330.4065,3.84645748067,8.56817779197,0.627692594519,0.0316819562122,1653.19476811,449.252144273,-752.379113413,0.707177204115,0.294346653778,0.555303328797,417.285749453,787.23560386
707.5,0.232142857143,0,14.6716641427,90.9122890354,16.4510978794,11526735.9141,3.86733449625,8.56817779197,0.629498715525,0.0317361392759,1662.88113332,54.7581718204,-880.634837073,0.707629245715,0.295428256895,0.556774604676,420.159826422,791.848158723
708,0.232142857143,0,13.4575972759,84.085350766,16.475761516,11544016.9022,3.97916942431,8.56817779197,0.636892617192,0.0320263895278,1685.58318611,-361.671541172,-822.91100532,0.707482768173,0.300067989479,0.562687388475,428.03904138,802.658660051
708.5,0.232142857143,0,9.24915152359,78.574449856,16.4554586711,11529791.3756,3.98357681401,8.56817779197,0.636484448029,0.0320378282258,1680.33410752,-696.523831495,-563.84632478,0.706700330791,0.299891526695,0.562320146569,426.733659124,800.159098821
709,0.232142857143,0,2.98272592079,75.6057877575,16.4300115152,11511961.4016,4.07615525477,8.56817779197,0.642678223732,0.0322781012445,1689.87267998,-886.153844632,-183.626168467,0.706669571569,0.303788135206,0.567265320628,430.942437692,804.701276182
709.5,0.232142857143,0,-3.94737027158,75.8399057934,16.3962820925,11488328.3195,4.18177326503,8.56817779197,0.649183130424,0.0325522164482,1698.21367277,-880.098165122,245.342529675,0.706024801069,0.307963700369,0.572413087619,435.073881994,808.673177508
710,0.232142857143,0,-9.99915795524,79.2247115961,16.3581522027,11461611.9767,4.20843958727,8.56817779197,0.65029816376,0.0326214247616,1692.82385092,-668.307580343,620.17022729,0.705292318564,0.308748114713,0.573259505637,434.155716958,806.106595676
710.5,0.232142857143,0,-13.8260858189,85.0070699054,16.3425610448,11450687.772,4.23857553375,8.56817779197,0.652148855568,0.0326996379479,1693.90437638,-310.277515711,859.199603965,0.705107903178,0.309941626547,0.574720440105,435.00360887,806.621131607
711,0.232142857143,0,-14.5766443578,91.9003787169,16.3321387654,11443385.2283,4.17139179511,8.56817779197,0.647452741381,0.0325252729493,1680.71625374,116.821455782,896.066031035,0.704899745187,0.306988179353,0.570973907845,430.309065879,800.341073212
711.5,0.232142857143,0,-12.0838307559,98.370844298,16.3376421885,11447241.2934,4.08597112083,8.56817779197,0.642149460464,0.0323035768061,1669.47631503,509.22673253,735.100239977,0.705364170064,0.30359071818,0.566773434878,425.833643632,794.988721443
712,0.232142857143,0,-6.90230780067,102.97875753,16.3572062397,11460949.1719,4.05648291335,8.56817779197,0.640709110619,0.0322270447262,1670.1773035,788.908790069,419.554127819,0.705956586858,0.302622166887,0.565655876793,425.492310622,795.322525476
712.5,0.232142857143,0,-0.184988795373,104.698835979,16.371198013,11470752.7411,3.95335074669,8.56817779197,0.633969442703,0.0319593811449,1657.13693955,882.41581635,11.1054398535,0.706161597728,0.298369713201,0.560280439217,420.231283835,789.112828357
713,0.232142857143,0,6.57349108965,103.148354075,16.4084485906,11496852.9791,3.94953385587,8.56817779197,0.634358392125,0.0319494749953,1665.7220686,793.386335065,-396.65177666,0.706880635935,0.298540739024,0.560628901998,422.387799535,793.200985049
713.5,0.232142857143,0,11.8693381942,98.6723013573,16.4302038106,11512096.1367,3.88736014575,8.56817779197,0.630202709551,0.0317881127506,1660.23193918,520.112847059,-711.852024799,0.70690730812,0.295939297444,0.557302316043,419.818198123,790.586637705
714,0.232142857143,0,14.5242015522,92.2666206721,16.4574372379,11531177.6914,3.90963061498,8.56817779197,0.63208862932,0.0318459123077,1670.32283881,136.91242771,-877.316491241,0.707342386701,0.297074196128,0.558835503025,422.826371324,795.391828004
714.5,0.232142857143,0,13.9473615412,85.3566061937,16.4727686016,11541919.8668,3.96170048379,8.56817779197,0.635451017874,0.0319810515956,1681.4719952,-283.006707436,-850.067220627,0.707186409819,0.299194313473,0.561518963672,426.637721179,800.700950093
715,0.232142857143,0,10.267167785,79.4797687443,16.4603227849,11533199.498,3.97987652072,8.56817779197,0.636345580253,0.0320282246871,1681.01468648,-641.500122656,-626.06887941,0.706822303668,0.299792029354,0.562215478105,426.844310684,800.48318404
715.5,0.232142857143,0,4.30248075727,75.9437323826,16.4427703182,11520901.0696,4.08379108131,8.56817779197,0.643214872692,0.0322979188508,1693.77963395,-867.650393469,-265.578973276,0.706695395567,0.304123577006,0.567694792933,432.0885828,806.561730452
716,0.232142857143,0,-2.61952853763,75.5352818817,16.3990145121,11490242.8348,4.1470517938,8.56817779197,0.646803279539,0.032462102242,1693.14848152,-894.951885487,162.073811925,0.705971734319,0.306464046671,0.570515607676,433.099570085,806.261181677
716.5,0.232142857143,0,-8.95868037424,78.3452994053,16.3608219834,11463482.6031,4.19239145861,8.56817779197,0.64944311733,0.0325797743267,1691.40686728,-721.757848417,554.797424354,0.705532755124,0.308180726853,0.572592738287,433.499333412,805.431841564
717,0.232142857143,0,-13.3044835615,83.7485427968,16.3474953873,11454145.1014,4.25383648308,8.56817779197,0.653274944752,0.0327392453806,1697.58439876,-389.602866704,829.161068709,0.70521886156,0.310644560989,0.575621375869,436.253497113,808.373523221
717.5,0.232142857143,0,-14.6899763871,90.5427649098,16.3260136128,11439093.538,4.1323718286,8.56817779197,0.64474074261,0.0324240026637,1673.08617398,33.1552495324,897.34952266,0.704794435182,0.305285058693,0.5688083808,427.600868314,796.707701894
718,0.232142857143,0,-12.8068801608,97.2162192696,16.3305509612,11442272.7068,4.07580878797,8.56817779197,0.641713647593,0.0322772020435,1667.04691184,438.168692393,777.633511953,0.705634516934,0.303288028246,0.566440283879,425.039862584,793.831862783
718.5,0.232142857143,0,-8.07419267717,102.284030797,16.3412860876,11449794.4521,4.00282844803,8.56817779197,0.63717078308,0.0320877928632,1658.61064929,739.732489959,486.220097653,0.706027209321,0.300390815845,0.562833537574,421.533250401,789.8145949
719,0.232142857143,0,-1.54495922969,104.618587517,16.380483259,11477258.6035,4.02914220916,8.56817779197,0.639397312887,0.0321560861588,1671.92381104,888.510791304,93.9018866324,0.706535282028,0.301737434867,0.564639228184,425.456668238,796.154195734
