time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
672.5,0.303571428571,882,-7.51136456196,107.343281189,18.9882185936,11867636.621,-3.5233107676,7.84560409908,0.111408627492,0.0228083949723,401.314665679,39.4567548359,17.0886965832,0.907357323825,0.0121149850129,0.113072243716,20.4754100244,191.102221752
673,0.303571428571,882,1.2743971441,108.856985759,19.0137287174,11883580.4484,-3.48078057934,7.84560409908,0.117331946907,0.0225421831225,422.151576325,50.6183319976,-3.42089974299,0.907819605891,0.0142561481241,0.118624188197,24.1589506296,201.024560155
673.5,0.303571428571,882,9.77659947313,106.174922032,19.042030542,11901269.0888,-3.43934305381,7.84560409908,0.12299239135,0.0222828106444,442.329900411,49.841738267,-30.1258152043,0.907410922362,0.016316450894,0.123925079828,27.7327855748,210.63328591
674,0.303571428571,882,16.1034622944,99.8938618412,19.0664895897,11916555.9935,-3.46870536781,7.84560409908,0.118891843994,0.0224666000007,429.721155312,27.778041784,-45.212138158,0.90701291281,0.0148284423375,0.120083870614,25.2684320914,204.629121577
674.5,0.303571428571,882,18.8472287807,91.4113707125,19.1110423743,11944401.484,-3.30424494323,7.84560409908,0.141601155195,0.0214371826473,508.130641654,6.21104371407,-82.9413284608,0.907294921412,0.0231342786648,0.14133380736,39.6064569934,241.966972216
675,0.303571428571,882,17.397397944,82.6148429416,19.1471555103,11966972.1939,-3.12665954484,7.84560409908,0.165793966408,0.0203256113297,591.542764229,-45.3195024065,-106.760277642,0.90571652709,0.0321379445113,0.16391437489,55.2290924122,281.687030585
675.5,0.303571428571,882,12.0765639857,75.4615474585,19.1620044153,11976252.7596,-2.97632687592,7.84560409908,0.186132382846,0.0193846247149,660.91111461,-110.727468201,-91.9772823749,0.904015482305,0.0398250696141,0.182852376111,68.5456179718,314.719578386
676,0.303571428571,882,4.06863756453,71.5431262569,19.1502738954,11968921.1846,-2.86931970517,7.84560409908,0.196547533627,0.0191793161196,695.288555506,-153.842657801,-33.9131114655,0.902578366432,0.0436385068203,0.192599220829,75.0172504552,331.089788336
676.5,0.303571428571,882,-4.84457991013,71.7314465407,19.1101224107,11943826.5067,-2.85099091714,7.84560409908,0.198045230113,0.0191573450061,697.411024152,-153.560725022,40.7222829704,0.901557124153,0.0441926743838,0.19399980559,75.6516671275,332.100487691
677,0.303571428571,882,-12.6798554986,75.9846061584,19.0632791527,11914549.4704,-2.91188744071,7.84560409908,0.192293045763,0.0192303429821,674.708857012,-111.711470316,101.066392935,0.901382346537,0.0421112832103,0.188608221895,71.7356389839,321.28993191
677.5,0.303571428571,882,-17.6938034163,83.356257029,19.0241110453,11890069.4033,-3.06397485444,7.84560409908,0.173697774345,0.0199332451525,610.161428391,-44.0214863458,117.2392624,0.901963203325,0.035151540599,0.171267686001,59.6340615282,290.553061138
678,0.303571428571,882,-18.7707965964,92.2061720551,18.9953662243,11872103.8902,-3.27689399121,7.84560409908,0.144750213406,0.021265983134,512.413155176,10.0890524626,85.8407897914,0.903415912215,0.0243341896144,0.144266120539,41.1579287088,244.006264369
678.5,0.303571428571,882,-15.6711989751,100.56520339,18.977494826,11860934.2663,-3.49197998763,7.84560409908,0.115485435217,0.0226122842746,414.393908894,26.9605881813,39.9902137478,0.905454308746,0.0136042613315,0.11688937172,22.9664574039,197.330432807
679,0.303571428571,882,-9.08468564677,106.573427126,18.9852069667,11865754.3542,-3.52345343583,7.84560409908,0.111408747162,0.0228092879844,401.188848846,37.6899322162,20.6596489446,0.907518522939,0.0121138890078,0.113072659187,20.4670637743,191.042308974
679.5,0.303571428571,882,-0.476786901416,108.893985134,19.0074650146,11879665.6341,-3.49803317619,7.84560409908,0.114952319812,0.0226501733739,413.943804328,47.6177929164,1.20162791363,0.907820977127,0.0133936369221,0.116394487301,22.6823580734,197.116097299
680,0.303571428571,882,8.23719917893,107.01054231,19.0325847229,11895365.4518,-3.48036897668,7.84560409908,0.117357311173,0.0225396067524,423.072276804,45.7878817728,-22.1723620133,0.907576685378,0.0142671779647,0.118647460955,24.2256201149,201.462988954
680.5,0.303571428571,882,15.1183695797,101.342173568,19.064442609,11915276.6306,-3.44089858318,7.84560409908,0.122777385207,0.0222925472661,442.651411061,34.8643217458,-46.4718422911,0.907406968045,0.0162382018665,0.123723743809,27.6647940385,210.78638622
681,0.303571428571,882,18.6356314221,93.1501176961,19.1053274245,11940829.6403,-3.308956467,7.84560409908,0.140910138923,0.0214666737807,505.503482387,13.703527451,-81.068046149,0.907027850598,0.0228822039669,0.140687206512,39.1514727252,240.715943994
681.5,0.303571428571,882,18.0063773521,84.2571457747,19.1426625587,11964164.0992,-3.14559210271,7.84560409908,0.163196624071,0.0204441170655,582.528736377,-34.1592991124,-107.104447678,0.905761705549,0.0311657584138,0.161492400853,53.5332571484,277.39463637
682,0.303571428571,882,13.370619369,76.6419860126,19.158913432,11974320.895,-3.02088084471,7.84560409908,0.180048496656,0.01966350414,640.239654023,-95.8148113519,-95.9052276563,0.904196660712,0.0375189117892,0.177190422431,64.5555022609,304.876025725
682.5,0.303571428571,882,5.75983549515,71.9990473844,19.1555998643,11972249.9152,-2.87899786245,7.84560409908,0.195730505478,0.0191909175354,692.913745414,-149.09214891,-47.7056003467,0.903003997547,0.0433380135648,0.191834664935,74.5421294553,329.958926388
683,0.303571428571,882,-3.13253895071,71.3614056398,19.1196883611,11949805.2257,-2.84722673385,7.84560409908,0.198418796791,0.0191528327985,699.369680119,-157.306121696,26.4380212303,0.901649429522,0.0443273814856,0.194350027463,75.9582545713,333.033181009
683.5,0.303571428571,882,-11.327908701,74.8709390754,19.0720544038,11920034.0024,-2.88093094361,7.84560409908,0.195189856028,0.0191932347615,685.052960024,-123.703046206,92.6228548121,0.901346457836,0.0431593303288,0.191323632525,73.5886663027,326.215695249
684,0.303571428571,882,-17.0027653215,81.746759944,19.0304429126,11894026.8204,-3.04571467312,7.84560409908,0.176142616711,0.019818948065,618.682220111,-56.162908605,115.70301461,0.901667867714,0.0360768449904,0.173543865866,61.2445747385,294.610581005
684.5,0.303571428571,882,-18.8944264406,90.458965663,18.9963164408,11872697.7755,-3.27715378462,7.84560409908,0.144686588386,0.021267609275,512.25156133,2.09722764634,86.3374249718,0.903241344556,0.0243123991065,0.144206197206,41.1251872179,243.929314919
685,0.303571428571,882,-16.5819885348,99.0690493566,18.9788187749,11861761.7343,-3.47205533743,7.84560409908,0.118226979838,0.0224875686738,423.558774759,24.8381380111,45.4144313841,0.905456799044,0.0145989002598,0.119457865449,24.6490269608,201.694654647
685.5,0.303571428571,882,-10.5799799478,105.661226782,18.9847451418,11865465.7136,-3.50078216679,7.84560409908,0.114510796631,0.0226673803015,411.48340668,38.9166604464,26.2902448768,0.907327101545,0.0132373628244,0.115979760735,22.3641448338,195.944479371
686,0.303571428571,882,-2.22387590723,108.76870736,19.0008324089,11875520.2556,-3.51719855728,7.84560409908,0.112281714089,0.0227701364345,404.758228386,43.8640215881,5.19738194725,0.907603100428,0.0124288245566,0.113891117969,21.0337444518,192.742013517
686.5,0.303571428571,882,6.62705101474,107.700062001,19.0305466882,11894091.6801,-3.4612930574,7.84560409908,0.120012263817,0.0224202036657,431.849487169,50.8472424402,-19.0376321612,0.907760861085,0.0152296989085,0.12113490525,25.8544394889,205.642612938
687,0.303571428571,882,14.0034278202,102.693069341,19.058689612,11911681.0075,-3.43623063222,7.84560409908,0.1233960594,0.0222633288706,444.4542214,39.5377502208,-43.6193970531,0.907223722064,0.0164649514752,0.124302649452,28.0341769543,211.644867333
687.5,0.303571428571,882,18.2639758689,94.8618088671,19.0980675732,11936292.2332,-3.32825017846,7.84560409908,0.138244278175,0.0215874401075,496.171039852,20.2277198178,-75.9878877876,0.90698302489,0.0219013772263,0.138194890261,37.4448036395,236.271923739
688,0.303571428571,882,18.4607031193,85.9487729831,19.1359868957,11959991.8098,-3.17983358902,7.84560409908,0.158516480472,0.0206584469282,566.386759573,-22.7292107572,-103.572870682,0.905946736674,0.0294169250729,0.157126988547,50.4940591977,269.707980749
688.5,0.303571428571,882,14.5498368299,77.9371542237,19.155781173,11972363.2331,-3.05902877504,7.84560409908,0.174870791338,0.0199022858504,622.617228965,-81.9830401129,-98.8854436654,0.904524446418,0.0355611451469,0.172369659747,61.1669397667,296.484394745
689,0.303571428571,882,7.40156320124,72.6095755607,19.1590524645,11974407.7903,-2.89589235529,7.84560409908,0.194220872654,0.0192111693283,688.054138467,-142.258349851,-60.5467779698,0.903368623637,0.0427878791309,0.19042062336,73.6224209552,327.644827841
689.5,0.303571428571,882,-1.39359315949,71.1514483818,19.1282226648,11955139.1655,-2.84815993621,7.84560409908,0.198366659982,0.0191539514483,699.819810666,-159.145990727,11.7666740941,0.901810589444,0.0443067311942,0.194301619189,75.9906620708,333.247528888
690,0.303571428571,882,-9.87866846741,73.8872128633,19.0812429843,11925776.8652,-2.86376998909,7.84560409908,0.196801910297,0.0191726635553,691.127689019,-133.658531348,81.9453709548,0.901355355059,0.0437435393795,0.192834347788,74.6566544901,329.108423342
690.5,0.303571428571,882,-16.1656934348,80.2081485013,19.0361734591,11897608.4119,-3.02993436565,7.84560409908,0.178272216088,0.0197201734061,626.126883603,-68.1628734286,112.532355666,0.901504199209,0.0368828942437,0.175526409353,62.6506499756,298.155658858
691,0.303571428571,882,-18.8557753449,88.7078172947,19.0021868015,11876366.7509,-3.227838214,7.84560409908,0.1514295172,0.0209589252598,534.951475331,-6.51559439743,95.0767903722,0.903090517041,0.0268116893925,0.150503516701,45.3808500419,254.738797776
691.5,0.303571428571,882,-17.3503582811,97.4950028364,18.9846170597,11865385.6623,-3.40060617885,7.84560409908,0.12799009487,0.0220403425163,456.245732684,25.5493236744,59.1447300647,0.904984209824,0.0181595529406,0.128598101541,30.6796298934,217.259872706
692,0.303571428571,882,-11.9844046426,104.614514886,18.9829750488,11864359.4055,-3.49088473895,7.84560409908,0.115787672073,0.0226054287165,415.646201305,37.591615969,30.8264174656,0.906641001941,0.0137050071442,0.117174925606,23.1498990116,197.926762526
692.5,0.303571428571,882,-3.95186442995,108.482228424,18.9927653911,11870478.3694,-3.55206241893,7.84560409908,0.107462523996,0.0229883619698,388.370196046,37.119358505,7.93684988471,0.907507999563,0.0106898337279,0.109372694511,18.0754300226,184.938188593
693,0.303571428571,882,4.95998426286,108.237558941,19.0261512548,11891344.5342,-3.45903548409,7.84560409908,0.12036807152,0.0224060726968,432.840057113,52.8027900143,-14.3605297375,0.908095988608,0.0153564029989,0.121468866884,26.0574955056,206.114312911
693.5,0.303571428571,882,12.7682130565,103.93494655,19.0502144854,11906384.0534,-3.45721301692,7.84560409908,0.120500796141,0.0223946652148,434.373013715,40.5930317863,-37.1942925368,0.907202037925,0.0154115979499,0.121591305402,26.217343911,206.844292245
694,0.303571428571,882,17.7354542059,96.5317428079,19.089421032,11930888.145,-3.36166273311,7.84560409908,0.133669332465,0.0217965813868,480.376385051,25.0660132011,-68.0610278646,0.907184533386,0.0202195694445,0.13391695342,34.538120291,228.750659548
694.5,0.303571428571,882,18.7564731205,87.6751954752,19.1272141943,11954508.8715,-3.22896529929,7.84560409908,0.151806989083,0.0209659800948,543.316960333,-11.924498809,-96.2066010306,0.906267265479,0.0269185385974,0.150865259538,46.1632314194,258.722362063
695,0.303571428571,882,15.6040882747,79.3359281175,19.1500909461,11968806.8413,-3.11184985561,7.84560409908,0.167698363384,0.0202329121218,598.124906373,-66.9315520488,-97.9368723357,0.904995007602,0.0328599863747,0.165687456104,56.4872381842,284.821383987
695.5,0.303571428571,882,8.97972016929,73.3694670656,19.1613114709,11975819.6693,-2.91961121266,7.84560409908,0.19209783994,0.0192396016341,681.027179026,-133.618968683,-72.1480756399,0.903873787717,0.0420158076796,0.188431457792,72.3110151004,324.298656679
696,0.303571428571,882,0.357321960812,71.1033780528,19.1354143453,11959633.9658,-2.86170835067,7.84560409908,0.197144300547,0.0191701922248,696.220369393,-158.064104289,-2.98888213122,0.902036909778,0.043860599926,0.193156980931,75.2820764775,331.533509235
696.5,0.303571428571,882,-8.34458206976,73.0418765755,19.0915883192,11932242.6995,-2.85742144608,7.84560409908,0.197425854181,0.0191650534199,693.976139688,-141.547786537,69.6514049333,0.901484539378,0.0439685757037,0.193419315277,75.1221138649,330.464828423
697,0.303571428571,882,-15.1897772209,78.7536375668,19.043196859,11901998.0368,-2.9931686504,7.84560409908,0.183296041168,0.0194900434803,643.282728312,-82.3852236152,111.272707104,0.901443661115,0.0387845506672,0.180202827759,65.9294964876,306.32510872
697.5,0.303571428571,882,-18.6551752767,86.9677672587,19.0096436966,11881027.3104,-3.15971083821,7.84560409908,0.160715424952,0.0205324913438,566.193999868,-17.2769560471,106.292844516,0.902739229807,0.0302731749427,0.159168357085,51.2799041798,269.616190414
698,0.303571428571,882,-17.9697088201,95.8565830413,18.9887867751,11867991.7345,-3.34791686418,7.84560409908,0.135137798247,0.0217105410154,480.174970561,22.8594780226,70.1395610632,0.904331799608,0.0207839838787,0.135283399279,35.1288969614,228.654747886
698.5,0.303571428571,882,-13.2858973719,103.442281466,18.981617252,11863510.7825,-3.48242983235,7.84560409908,0.116887194668,0.0225525063943,419.236959401,35.5867037888,35.1726970993,0.90613538601,0.014107484552,0.118204106112,23.8263374338,199.636647334
699,0.303571428571,882,-5.64591107694,108.037008846,18.9924013538,11870250.8461,-3.52350523028,7.84560409908,0.111390341669,0.0228096121846,401.431089032,41.0290431325,12.842835033,0.907426767106,0.0121078864747,0.113055233007,20.4724292894,191.157661444
699.5,0.303571428571,882,3.25031706947,108.618416661,19.0210231029,11888139.4393,-3.46433100157,7.84560409908,0.119601226466,0.0224392192584,430.046636379,52.9063089519,-9.23613872241,0.907821474943,0.0150798909572,0.120750026177,25.5745044945,204.784112561
700,0.303571428571,882,11.4233343333,105.057138928,19.048862022,11905538.7638,-3.42977393178,7.84560409908,0.124290101253,0.0222229140444,446.986171167,47.7794740425,-36.2486464958,0.90725290253,0.0167904394826,0.12513979511,28.5588961108,212.850557699
700.5,0.303571428571,882,17.0546058138,98.1455767467,19.0786737666,11924171.1041,-3.41211999268,7.84560409908,0.126677386407,0.0221124116466,456.391278114,27.2773901081,-57.1113808623,0.90692102574,0.0176638691866,0.127373885475,30.138628437,217.329180054
701,0.303571428571,882,18.8911470389,89.4215853088,19.1156408079,11947275.5049,-3.2979652776,7.84560409908,0.142381537979,0.021397875946,510.993576579,-2.57890667576,-84.227641435,0.906751529306,0.0234271693688,0.142061744279,40.1271966892,243.330274561
701.5,0.303571428571,882,16.5243189214,80.8262938686,19.1504727854,11969045.4909,-3.11001022179,7.84560409908,0.168074057794,0.0202213971875,599.421223268,-57.8127908937,-104.136428699,0.905656315595,0.0329929644863,0.16603992924,56.7180930576,285.438677746
702,0.303571428571,882,10.4807518838,74.2721953232,19.1630671259,11976916.9537,-2.93938653432,7.84560409908,0.190233531018,0.0192633067386,674.831734546,-124.367673042,-82.8765838785,0.903856188467,0.0413438187954,0.186683046786,71.1675329381,321.348445022
702.5,0.303571428571,882,2.10516810499,71.2176075206,19.1429378792,11964336.1745,-2.86212556179,7.84560409908,0.197146369292,0.0191706923448,696.776750637,-157.227768555,-17.6224026808,0.902225656211,0.0438593698909,0.193159421315,75.3391730337,331.798452684
703,0.303571428571,882,-6.73882550915,72.342190658,19.0998064711,11937379.0444,-2.85152784991,7.84560409908,0.197979774166,0.019157988639,696.437403861,-148.189452725,56.5541763915,0.901488517868,0.044169630484,0.193938297534,75.5306079424,331.636858981
703.5,0.303571428571,882,-14.0833986544,77.3957196818,19.0520703574,11907543.9734,-2.9468817292,7.84560409908,0.189010679797,0.0192722913904,662.916906854,-97.525495534,108.970159176,0.901387465943,0.0409276668613,0.185530009374,69.6374118668,315.67471755
704,0.303571428571,882,-18.2943491551,85.253760542,19.0166051389,11885378.2118,-3.10652650983,7.84560409908,0.16792828123,0.0201995913728,590.545727286,-29.4812013328,113.635099001,0.902297207303,0.0329784911787,0.165892586477,55.9033766295,281.212251088
704.5,0.303571428571,882,-18.4347206579,94.1678620739,18.9922414623,11870150.914,-3.30776967586,7.84560409908,0.140575215748,0.0214592452252,498.395534386,17.8440891716,78.9255482648,0.903822861888,0.0227892392988,0.140365740337,38.5321778164,237.331206851
705,0.303571428571,882,-14.4732798412,102.154594631,18.9803330177,11862708.1361,-3.47681470979,7.84560409908,0.117610300846,0.0225173593088,421.579846371,32.7783976386,39.0314063265,0.905750325267,0.0143727811523,0.11888077009,24.2711162082,200.752307795
705.5,0.303571428571,882,-7.2914659764,107.436872538,18.9888236075,11868014.7547,-3.5221503567,7.84560409908,0.111570517264,0.0228011315403,401.878988927,39.8634286466,16.6694361642,0.907372822479,0.0121733796042,0.113224029036,20.5754132246,191.370947108
706,0.303571428571,882,1.51273346851,108.839364041,19.0148294049,11884268.378,-3.47650270031,7.84560409908,0.117920583229,0.0225154063285,424.163140682,51.3348359608,-4.1220034971,0.907808452833,0.0144697924645,0.119175637515,24.5238386313,201.982447944
706.5,0.303571428571,882,9.98034257975,106.050008162,19.0429170832,11901823.177,-3.43721014861,7.84560409908,0.123280885334,0.0222694600184,443.335057233,49.7808870363,-30.9551435451,0.907369825089,0.0164218336788,0.124195124368,27.9145019001,211.111932016
707,0.303571428571,882,16.2272783808,99.6894497446,19.0688674657,11918042.1661,-3.4549699602,7.84560409908,0.120782077097,0.0223806251105,436.165443875,28.4717057551,-47.6826143324,0.90699243087,0.0155155008818,0.121854305466,26.4458105002,207.697830417
707.5,0.303571428571,882,18.8635681835,91.1729430455,19.1116189317,11944761.8323,-3.30514849078,7.84560409908,0.141456020626,0.0214428382785,507.67230775,5.15044841839,-82.8308205514,0.907162989606,0.0230820507407,0.141197804581,39.5194258961,241.748717976
708,0.303571428571,882,17.302625069,82.3954509849,19.1475111314,11967194.4571,-3.12562480855,7.84560409908,0.165937953238,0.0203191345405,592.049366693,-46.7456876287,-106.360430451,0.905725190955,0.0321917552014,0.164048658789,55.3236211409,281.928269854
708.5,0.303571428571,882,11.8917662446,75.3100069577,19.162197466,11976373.4162,-2.9710884698,7.84560409908,0.186849887445,0.019351835634,663.337333692,-112.649192466,-91.1911844061,0.904005581425,0.0400974817978,0.183519933342,69.0158755875,315.874920806
709,0.303571428571,882,3.83493332673,71.4931556882,19.1486594567,11967912.1604,-2.87496303764,7.84560409908,0.196006464545,0.0191860809039,693.340709406,-153.54189175,-31.8164949033,0.902528339225,0.0434429184546,0.192092042209,74.6684309042,330.162242574
709.5,0.303571428571,882,-5.07519034917,71.7941645915,19.1088099648,11943006.228,-2.85134690891,7.84560409908,0.198023642735,0.0191577717412,697.243058713,-152.983397734,42.6467583795,0.90161094594,0.0441842651062,0.193979725789,75.6268827392,332.020504149
710,0.303571428571,882,-12.8560602282,76.1460577665,19.0612453164,11913278.3228,-2.9172377554,7.84560409908,0.19179175935,0.0192367565197,672.883879403,-109.926431957,102.008569553,0.90138574075,0.0419302494882,0.188138209659,71.4120118981,320.420894954
710.5,0.303571428571,882,-17.7763960528,83.5805184498,19.0232131609,11889508.2255,-3.06852191724,7.84560409908,0.173084401637,0.0199617068652,608.068933618,-42.2512759453,116.999388358,0.902014259532,0.0349199291394,0.170696450988,59.2355442626,289.556635056
711,0.303571428571,882,-18.7413998885,92.4433440645,18.9949860166,11871866.2604,-3.28050686661,7.84560409908,0.144261217661,0.0212885974294,510.770376365,11.0900452292,85.06496299,0.903459388461,0.0241530489956,0.143809365223,40.8499189742,243.223988745
711.5,0.303571428571,882,-15.5363538291,100.762514097,18.9779808916,11861238.0573,-3.48673359908,7.84560409908,0.116211674479,0.0225794452288,416.827868309,27.9965737413,40.4147833589,0.905488941304,0.0138673146676,0.117569903529,23.411738316,198.4894611
712,0.303571428571,882,-8.87439574372,106.686973967,18.9852099897,11865756.2436,-3.52722796247,7.84560409908,0.110882107364,0.0228329141135,399.436990363,37.3532315403,19.8650372228,0.907468115641,0.011923973714,0.112578872579,20.1461981377,190.208090649
712.5,0.303571428571,882,-0.237842736908,108.898503402,19.0070184492,11879386.5308,-3.50549872278,7.84560409908,0.113927083154,0.0226969029335,410.507786481,46.3060952656,0.582774635603,0.907857256203,0.0130221886895,0.115433757109,22.0522677657,195.479898324
713,0.303571428571,882,8.45163140098,106.905026668,19.0319253761,11894953.3601,-3.48763199276,7.84560409908,0.116364925463,0.0225850686002,419.728256737,44.3512761252,-22.1733242617,0.907648423558,0.0139067624576,0.117717811565,23.6119997297,199.870598446
713.5,0.303571428571,882,15.2605776782,101.150101745,19.0651023881,11915688.9925,-3.44309933619,7.84560409908,0.122483372378,0.0223063225761,441.697513579,34.0492015176,-46.6014119439,0.907476747212,0.0161306194747,0.123448578977,27.4834096283,210.332149324
714,0.303571428571,882,18.6739734242,92.9142265785,19.1062006217,11941375.3886,-3.30768626749,7.84560409908,0.141088483151,0.021458723142,506.148927558,12.7148155445,-81.4748342927,0.907048984908,0.0229477077761,0.140853965456,39.2671389198,241.023298837
714.5,0.303571428571,882,17.9323219815,84.0299222491,19.1434026548,11964626.6592,-3.14213572986,7.84560409908,0.163670109915,0.0204224823762,584.166648137,-35.7154666133,-107.278543722,0.90574952546,0.0313429089834,0.161933951728,53.8417107666,278.174594351
715,0.303571428571,882,13.200644295,76.4739883855,19.1590708353,11974419.2721,-3.01709385009,7.84560409908,0.180562179062,0.0196397999692,641.977808061,-97.5246544488,-95.1787053022,0.904163581226,0.0377135145629,0.177668548342,64.8914044326,305.703718124
715.5,0.303571428571,882,5.53176097363,71.9276559204,19.1549447437,11971840.4648,-2.87838916616,7.84560409908,0.195779874847,0.0191901878781,693.033122996,-149.736261409,-45.8327488426,0.902967810301,0.0433562708489,0.191880839283,74.5684315628,330.015772855
716,0.303571428571,882,-3.36796526267,71.4025052765,19.1182520176,11948907.511,-2.84924040698,7.84560409908,0.198228525735,0.0191552466319,698.623204562,-156.691191317,28.3764290388,0.90164362373,0.0442583279595,0.194171759777,75.8285318974,332.677716458
716.5,0.303571428571,882,-11.5183033383,75.0153849497,19.0708727658,11919295.4786,-2.88369336736,7.84560409908,0.194934826038,0.0191965461384,684.112509047,-122.244092633,93.9660135099,0.90136565649,0.0430667780405,0.191084657718,73.4217615867,325.767861451
717,0.303571428571,882,-17.105764579,81.9624121674,19.0293519225,11893344.9516,-3.04675676702,7.84560409908,0.176004988962,0.0198254709081,618.154728892,-54.6099220767,116.221992241,0.901694217207,0.0360245909282,0.173415784416,61.148855717,294.359394711
717.5,0.303571428571,882,-18.8871124977,90.6978405983,18.9966039399,11872877.4624,-3.27174423946,7.84560409908,0.145430614733,0.0212337489729,514.736422687,3.22492057473,87.2827373996,0.903251305909,0.0245873703835,0.144901335448,41.5915686791,245.112582232
718,0.303571428571,882,-16.4659887781,99.2779962038,18.9788279395,11861767.4622,-3.47639673851,7.84560409908,0.117622954985,0.0225147430752,421.55252789,25.0294010627,44.4205653858,0.905404946379,0.0143799944519,0.118891921318,24.2794461881,200.739298995
718.5,0.303571428571,882,-10.3811048706,105.793753881,18.9849095626,11865568.4766,-3.50338489931,7.84560409908,0.114157220906,0.0226836717469,410.315198778,38.8662092565,25.5464405262,0.907368807145,0.0131090428177,0.115648489161,22.1477354868,195.388189894
719,0.303571428571,882,-1.98637615246,108.795326807,19.0021043759,11876315.2349,-3.51127916826,7.84560409908,0.113101148749,0.0227330848351,407.542561248,44.9789806459,4.75358451782,0.907628110774,0.012724993158,0.114659223544,21.537844485,194.067886309
719.5,0.303571428571,882,6.85033063117,107.614850844,19.0309784865,11894361.5541,-3.46398717284,7.84560409908,0.119633167381,0.0224370671099,430.602713429,50.1485400602,-19.5025256321,0.907703972998,0.0150924003219,0.120779700987,25.6225195745,205.048911157
720,0.303571428571,882,14.1628065302,102.514987463,19.0595178574,11912198.6609,-3.43682354563,7.84560409908,0.123317844823,0.0222670401303,444.231172519,38.9184865315,-44.0427924393,0.907249599893,0.016436257342,0.124229470628,27.9877530706,211.53865358
720.5,0.303571428571,882,18.3239911576,94.6304803266,19.0991683338,11936980.2086,-3.32467495514,7.84560409908,0.138737856274,0.0215650614901,497.885343168,19.4271599678,-76.8782247966,0.906988718434,0.0220828737053,0.138656378611,37.7594606556,237.088258651
721,0.303571428571,882,18.4080013018,85.7156694719,19.1370738483,11960671.1552,-3.17402521268,7.84560409908,0.159309997286,0.0206220901972,569.119891406,-24.2817898617,-104.328836548,0.905912446421,0.0297130949678,0.157867279152,51.0082280819,271.009472098
721.5,0.303571428571,882,14.3961443092,77.7541423727,19.1563696543,11972731.0339,-3.05278396577,7.84560409908,0.175718261386,0.0198631973277,625.506395964,-83.980951454,-98.7274173157,0.904468834655,0.0358811534506,0.173158877392,61.7211620525,297.860188554
722,0.303571428571,882,7.18107728837,72.5173763703,19.1587928698,11974245.5436,-2.89263091936,7.84560409908,0.194514704736,0.0192072597747,689.030148612,-143.365948727,-58.8882984691,0.903308922346,0.0428947705687,0.19069590411,73.8043422928,328.109594577
722.5,0.303571428571,882,-1.63181330874,71.1705766067,19.1270396444,11954399.7778,-2.84805746649,7.84560409908,0.198369434673,0.0191538286156,699.742309045,-158.969619469,13.7767755983,0.901779475115,0.0443080693027,0.194304134691,75.9835575064,333.210623355
723,0.303571428571,882,-10.0816177459,74.0134123833,19.079993565,11924995.9781,-2.86474292728,7.84560409908,0.196710411105,0.0191738298373,690.729928698,-132.493746758,83.554498344,0.901354378099,0.0437103606937,0.192748608181,74.5902596237,328.919013666
723.5,0.303571428571,882,-16.2882146706,80.4133393278,19.0361579283,11897598.7052,-3.02360636798,7.84560409908,0.1791408632,0.0196805641771,629.011041325,-67.3280712821,114.393751474,0.901513477361,0.0372110091909,0.176335232638,63.2078950385,299.529067298
724,0.303571428571,882,-18.870606985,88.9463435007,19.0010720717,11875670.0448,-3.23877359367,7.84560409908,0.149918923134,0.0210273737612,529.875198334,-5.20131496293,93.1536706067,0.903030042814,0.0262518020524,0.149092846408,44.4279845438,252.321523016
724.5,0.303571428571,882,-17.2542002156,97.7137912157,18.9839669013,11864979.3133,-3.40923954019,7.84560409908,0.126817619677,0.0220943818513,452.322429052,25.6718315759,57.4227263255,0.90508897971,0.0177303074953,0.127501006138,29.95239017,215.391632882
725,0.303571428571,882,-11.7986524947,104.764883992,18.9832516435,11864532.2772,-3.49174303871,7.84560409908,0.115680006243,0.0226108011255,415.30103018,37.8696590875,30.261731003,0.906723876982,0.0136653693857,0.117074206602,23.0836173155,197.762395324
725.5,0.303571428571,882,-3.71784892898,108.530720422,18.9948896254,11871806.0159,-3.53862159766,7.84560409908,0.109316890359,0.0229042310021,394.63283548,39.5536587969,7.93571564678,0.907516246275,0.0113585276386,0.1111115213,19.2104203762,187.920397847
726,0.303571428571,882,5.19019356392,108.173384131,19.0267336326,11891708.5204,-3.46014924463,7.84560409908,0.120197288709,0.0224130441274,432.295558999,52.4109685746,-14.9682122942,0.907966775213,0.0152953398652,0.121308636702,25.9554694808,205.855028095
726.5,0.303571428571,882,12.943393502,103.772384131,19.0531481767,11908217.6105,-3.44451505664,7.84560409908,0.122252586282,0.0223151840831,440.369475015,41.7908962973,-39.2754087045,0.907212735603,0.0160487161956,0.123231899287,27.3095829378,209.699750007
727,0.303571428571,882,17.8166273204,96.3069636852,19.0907633977,11931727.1236,-3.35590498891,7.84560409908,0.134444916746,0.0217605415808,483.045532383,24.5486577355,-69.347836442,0.907062580641,0.0205051078915,0.134642108418,35.0307898771,230.021682087
727.5,0.303571428571,882,18.7255775029,87.4382140639,19.1286109734,11955381.8584,-3.22095478016,7.84560409908,0.15290073934,0.0209158393547,547.073961905,-13.3404382258,-97.512991387,0.906212022561,0.0273250910734,0.151886299002,46.8672820556,260.511410431
