time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
734.5,0.410714285714,0,21.8760005823,77.4907794598,25.6454824272,13369844.8387,4.06200314246,7.11386494804,0.871983220115,0.0322413716267,4495.31664882,-701.457870464,-1226.70255381,0.960227394641,0.261670091021,0.832419969529,672.903193172,2140.62697563
735,0.410714285714,0,13.7080571888,68.8545709878,25.6350054194,13364382.8253,4.11492729007,7.11386494804,0.876598219957,0.0323787280631,4514.04326568,-1194.67859954,-774.480506179,0.959988917692,0.263859202112,0.836571062566,677.978355808,2149.54441223
735.5,0.410714285714,0,2.4900063975,64.9233202329,25.5949588112,13343505.1935,4.1899541499,7.11386494804,0.883173014727,0.0325734486691,4531.73833701,-1429.10630836,-141.904107066,0.959690558031,0.266987003409,0.842480589397,683.873457717,2157.97063667
736,0.410714285714,0,-9.2820825648,66.5717490354,25.5370155398,13313297.4348,4.21628049591,7.11386494804,0.885184350521,0.0326417746268,4520.84761051,-1334.11059678,528.563772371,0.959266502261,0.267988509546,0.844274231876,683.334286694,2152.78457643
736.5,0.410714285714,0,-18.9888643645,73.4330742096,25.5058893272,13297070.3026,4.22425670436,7.11386494804,0.885774270881,0.0326624756417,4512.63787498,-942.141024036,1079.87374024,0.959117403623,0.268285706205,0.844799192777,682.425480227,2148.87517856
737,0.410714285714,0,-24.4705342556,83.9806185331,25.4940159275,13290880.3035,4.18886085857,7.11386494804,0.882504245579,0.0325706112006,4492.7256088,-340.036398936,1382.34674013,0.959072199921,0.266748216584,0.841855080836,677.883069829,2139.39314705
737.5,0.410714285714,0,-24.5073948254,95.8675036319,25.4977591451,13292831.7677,4.13756392916,7.11386494804,0.878009215366,0.0324374779573,4472.48001899,328.894811662,1373.72816637,0.959272690727,0.264608697633,0.837815379055,672.643425133,2129.75238999
738,0.410714285714,0,-19.0912444232,106.44884149,25.5154493991,13302054.2867,4.11751095132,7.11386494804,0.876444834206,0.0323854335561,4471.21254426,920.611556526,1068.50201303,0.959562748861,0.263839096857,0.836416938305,671.618039776,2129.1488306
738.5,0.410714285714,0,-9.42720206631,113.370234513,25.5281197251,13308659.75,4.04252913851,7.11386494804,0.869705231894,0.0321908298626,4443.16480524,1293.57477666,521.808662235,0.959675976264,0.260672550311,0.830345266396,664.216583327,2115.7927644
739,0.410714285714,0,2.3344372269,115.091640099,25.5539924044,13322148.0402,4.03887850983,7.11386494804,0.869754868299,0.0321813552207,4452.49849663,1391.52745331,-129.462780293,0.960098540475,0.260645178254,0.830405480237,665.493741108,2120.23737935
739.5,0.410714285714,0,13.5766532235,111.230037382,25.5742006635,13332683.2793,3.99571516547,7.11386494804,0.865832465631,0.0320693314389,4440.5396804,1170.95714645,-748.829539524,0.960119080807,0.258815686179,0.826866821893,661.86815899,2114.54270495
740,0.410714285714,0,21.7979998246,102.644651187,25.6055019186,13349001.6669,4.00509371019,7.11386494804,0.866907784825,0.0320936720006,4456.68839914,700.406362901,-1207.4241946,0.960361706264,0.259287231963,0.827846146644,664.698158169,2122.23257102
740.5,0.410714285714,0,25.1691886241,91.2457704469,25.6243502661,13358827.9387,4.00896310831,7.11386494804,0.867213593891,0.0321037144248,4464.72969481,69.1463427493,-1397.01286675,0.960309025294,0.259435829829,0.828120230468,666.058594553,2126.06175943
741,0.410714285714,0,22.940114209,79.5696999047,25.6433584607,13368737.5442,4.06042127558,7.11386494804,0.871893148934,0.032237266136,4494.1454076,-584.674848513,-1285.91772792,0.960287284231,0.261620812447,0.832340948758,672.665035338,2140.06924172
741.5,0.410714285714,0,15.6067561534,70.2144203429,25.6382687739,13366084.1208,4.09847970187,7.11386494804,0.875104803888,0.0323360408928,4507.93083754,-1115.16350459,-879.634824398,0.959997825573,0.263158175219,0.835225605537,676.34925471,2146.63373216
742,0.410714285714,0,4.80082122256,65.261525601,25.6047527233,13348611.0864,4.1722608961,7.11386494804,0.88164349827,0.0325275285665,4527.81473648,-1407.04310268,-273.054929721,0.959783349875,0.266255019962,0.841107343031,682.520553204,2156.10225547
742.5,0.410714285714,0,-7.07331908006,65.8130581265,25.5493670192,13319736.6727,4.22259286474,7.11386494804,0.885852632843,0.0326581574034,4528.46489889,-1380.20623329,403.632635139,0.959366620107,0.268291690589,0.844879287899,684.769281131,2156.41185661
743,0.410714285714,0,-17.3736125162,71.7462993303,25.5121772644,13300348.4138,4.23593866824,7.11386494804,0.886806697454,0.0326927943714,4519.81873824,-1040.48407642,990.317936083,0.959081630602,0.268778146443,0.84572646018,684.01521111,2152.29463726
743.5,0.410714285714,0,-23.8081952005,81.7410750522,25.4942297885,13290991.7964,4.19538618674,7.11386494804,0.883038403623,0.0325875466802,4495.35311102,-467.011374769,1346.26456127,0.95900596889,0.267008222628,0.842333294795,678.555203331,2140.64433858
744,0.410714285714,0,-24.9453421282,93.5735005398,25.4935839933,13290655.1218,4.12857555084,7.11386494804,0.877155479846,0.0324141500121,4466.90401099,199.9421155,1395.72512204,0.959235750779,0.264212359914,0.837044946113,671.415985334,2127.09714809
744.5,0.410714285714,0,-20.5320327428,104.610805298,25.5059871929,13297121.3232,4.0888494627,7.11386494804,0.873875653819,0.032311047097,4455.53908533,813.386225647,1143.02204958,0.959613512264,0.262629117417,0.834103476067,668.042213199,2121.68527873
745,0.410714285714,0,-11.5502492041,112.397136945,25.5237805999,13306397.6194,4.04623644785,7.11386494804,0.870190145199,0.0322004516104,4444.02578803,1240.27493253,639.612312397,0.95983765181,0.260879494182,0.830788569614,664.517934908,2116.2027562
745.5,0.410714285714,0,0.00151927540789,115.199999954,25.5420491151,13315921.6053,4.01524857987,7.11386494804,0.867578541687,0.0321200273937,4437.81511494,1390.81008495,-0.0838501413751,0.960077678079,0.259633249246,0.828441185626,662.290517845,2113.24529283
746,0.410714285714,0,11.5529497089,112.395744083,25.5710212313,13331025.7353,4.00741325316,7.11386494804,0.86702053273,0.0320996920155,4445.2186246,1237.5079038,-638.374260939,0.960251960519,0.259352732653,0.827943931959,663.076644863,2116.77077362
746.5,0.410714285714,0,20.5337943266,104.608329492,25.5992774768,13345756.6579,4.01058254539,7.11386494804,0.86734971409,0.0321079174231,4456.65517303,809.450134429,-1137.78119441,0.96029599285,0.259500749613,0.828242600838,664.922133522,2122.21674906
747,0.410714285714,0,24.9457728303,93.570492669,25.6236926513,13358485.1022,4.02312074384,7.11386494804,0.868478613383,0.0321404583772,4470.64855841,198.622465514,-1387.70510489,0.960278184036,0.260028696289,0.829260627351,667.546416461,2128.88026591
747.5,0.410714285714,0,23.8071991877,81.7382043817,25.6511951038,13372823.0475,4.09199082364,7.11386494804,0.874703606391,0.0323192000133,4510.56609734,-465.746803209,-1342.09649177,0.960207706831,0.262944878517,0.834871798892,676.482679639,2147.88861778
748,0.410714285714,0,17.3714114059,71.7442045978,25.6459830169,13370105.8128,4.1013324715,7.11386494804,0.87520303943,0.0323434448149,4511.08641909,-1029.8247997,-979.935953344,0.95981994098,0.263225751469,0.835307525653,676.930110362,2148.13639004
748.5,0.410714285714,0,7.07040262976,65.8122054198,25.6150119275,13353959.5515,4.16815489237,7.11386494804,0.881253958773,0.0325168720691,4529.55117028,-1375.88692513,-402.189397691,0.95976725992,0.266073630687,0.840756034694,682.602254076,2156.92912871
749,0.410714285714,0,-4.80380408891,65.2621046515,25.5591353736,13324829.2414,4.21022600091,7.11386494804,0.884745783678,0.0326260611218,4526.59168556,-1409.95813176,273.797044701,0.959389843978,0.267766129428,0.843884388724,683.950568258,2155.51985027
749.5,0.410714285714,0,-15.6091417339,70.216302309,25.5178804559,13303321.6777,4.23707110457,7.11386494804,0.886974785301,0.0326957334347,4522.66254425,-1128.49697955,890.372951264,0.959151706866,0.268848876222,0.845880347625,684.501146654,2153.64883059
750,0.410714285714,0,-22.9413717009,79.5724660402,25.4932379723,13290474.7295,4.18142404399,7.11386494804,0.881759169524,0.032551310099,4488.85786166,-588.262689757,1294.22287911,0.958999546911,0.266406109371,0.841181672244,676.97236032,2137.5513627
750.5,0.410714285714,0,-25.1690382293,91.2488052735,25.4905705211,13289084.0983,4.12217958725,7.11386494804,0.876644254252,0.0323975502783,4463.40660374,69.7898259324,1406.57861894,0.959314778937,0.263962825308,0.836587339513,670.623298099,2125.43171606
751,0.410714285714,0,-21.7964750068,102.647279442,25.5016077758,13294838.1871,4.09096251663,7.11386494804,0.874101375669,0.0323165312016,4455.10277798,704.10610386,1213.46501164,0.959649623382,0.262730419801,0.834308276147,668.070416667,2121.47751332
751.5,0.410714285714,0,-13.5740932618,111.231674266,25.5208848847,13304887.9866,4.04691937991,7.11386494804,0.870241680582,0.0322022240549,4443.26373869,1175.58373915,751.588551743,0.95982573877,0.260904974169,0.830834616702,664.432050595,2115.83987557
752,0.410714285714,0,-2.33141172488,115.091921397,25.5447529735,13317331.2169,4.04421327869,7.11386494804,0.870219552999,0.0321952007878,4451.52034215,1391.70943066,129.31045148,0.960073834623,0.260864946996,0.830823736303,665.573309594,2119.7715915
752.5,0.410714285714,0,9.4300199202,113.369097636,25.5656920299,13328247.4449,4.01580358402,7.11386494804,0.867639503081,0.0321214678211,4446.3320586,1292.2843778,-521.469318808,0.960089063591,0.259660287628,0.828496608943,663.58627857,2117.30098029
753,0.410714285714,0,19.0932276432,106.446539398,25.6010410414,13346676.0629,4.04177693774,7.11386494804,0.870155701259,0.0321888776419,4470.8843647,916.044447655,-1063.46050967,0.960248841011,0.260814212697,0.830772540911,668.379718428,2128.99255462
753.5,0.410714285714,0,24.5081021357,95.864548551,25.6252445258,13359294.1461,4.04207637114,7.11386494804,0.870050676912,0.0321896547749,4478.80242359,327.223797209,-1367.47682682,0.960102772998,0.260782681148,0.830672467031,669.563144097,2132.76305885
754,0.410714285714,0,24.4698082763,83.9776679832,25.6477902547,13371047.9861,4.08344716814,7.11386494804,0.873826421742,0.0322970262774,4505.07663896,-338.89679361,-1376.99807017,0.960101088146,0.262547173294,0.834077151729,675.280192451,2145.27458998
754.5,0.410714285714,0,18.9868666294,73.4307847018,25.6485180155,13371427.3921,4.0962978144,7.11386494804,0.874787389797,0.0323303781414,4509.96446642,-934.155958523,-1070.46074762,0.959868104383,0.263025214215,0.834934708457,676.548122561,2147.60212687
755,0.410714285714,0,9.27925757942,66.5706299962,25.6233341034,13358298.1792,4.15078937267,7.11386494804,0.879695013714,0.0324718025496,4524.93323304,-1329.91824764,-526.717277394,0.95979565472,0.265336834637,0.839353381657,681.154421529,2154.73011097
755.5,0.410714285714,0,-2.49303006057,64.9236206537,25.5708177163,13330919.6361,4.2071460176,7.11386494804,0.88455529194,0.0326180675017,4529.83058491,-1430.01171859,142.168139674,0.959488022584,0.26766403545,0.843716757539,684.314923861,2157.06218329
756,0.410714285714,0,-13.7106067502,68.8562240236,25.5198665771,13304357.1088,4.22146616389,7.11386494804,0.885567527067,0.0326552332257,4516.60120438,-1203.27203687,780.257496555,0.959169154126,0.268181592378,0.844615203961,682.908505016,2150.76247828
756.5,0.410714285714,0,-21.8775087527,77.4934173023,25.4958590089,13291841.1633,4.19936395161,7.11386494804,0.88347674981,0.0325978703535,4498.04995856,-707.811638165,1238.1603899,0.959088016416,0.267204785,0.842730912854,679.141525972,2141.92855169
757,0.410714285714,0,-25.176561842,88.9133842361,25.4890944338,13288314.5648,4.13458645322,7.11386494804,0.87768318923,0.0324297503792,4467.86228891,-60.833808209,1409.50111834,0.959213227921,0.264462853194,0.837519473592,671.81585501,2127.55347091
757.5,0.410714285714,0,-22.8737111409,100.575128304,25.4969778219,13292424.4378,4.08210197494,7.11386494804,0.873229010943,0.0322935350366,4449.27376791,587.634807072,1271.03789639,0.959579566697,0.262330594392,0.833519308237,666.811548973,2118.70179425
758,0.410714285714,0,-15.4813517952,109.883856432,25.5200300276,13304442.3211,4.06883794937,7.11386494804,0.872287724218,0.0322591103105,4452.84297946,1104.88952923,860.254828118,0.959875686157,0.261854695362,0.832681597333,666.80597883,2120.40141879
758.5,0.410714285714,0,-4.64431863566,114.768332693,25.5366547159,13313109.3252,4.03154376187,7.11386494804,0.86895110977,0.0321623190173,4442.5473117,1369.85457356,256.861905195,0.959950422598,0.260288014975,0.829674993714,663.680316565,2115.49871986
759,0.410714285714,0,7.22609733174,114.141738076,25.5629113612,13326797.7897,4.02727459929,7.11386494804,0.868751317652,0.0321512390663,4450.76148041,1337.33932507,-400.29197972,0.960160340599,0.260169835316,0.829502387511,664.743849428,2119.41022876
759.5,0.410714285714,0,17.4886725508,108.143492839,25.5937561812,13342878.2225,4.03458925089,7.11386494804,0.869440947746,0.0321702231128,4464.85978932,1008.72556584,-972.319457497,0.960184349978,0.260488504478,0.830125426611,667.16518684,2126.1237092
760,0.410714285714,0,23.8599356176,98.1082348463,25.6199941585,13356556.9546,4.03482136039,7.11386494804,0.869424889367,0.0321708255171,4473.93280718,451.714623949,-1329.25131663,0.960143210471,0.260485928488,0.830109439366,668.52719367,2130.44419389
760.5,0.410714285714,0,24.9222504408,86.2688563461,25.6394205153,13366684.562,4.05530612985,7.11386494804,0.871294104419,0.0322239905667,4489.82041549,-208.876906566,-1395.1975747,0.960141904824,0.261358443313,0.831795387143,671.784072476,2138.00972166
761,0.410714285714,0,20.4392469603,75.2596749121,25.6495837699,13371983.0054,4.09443417316,7.11386494804,0.87476171808,0.0323255413489,4510.24607805,-831.015375868,-1152.30352071,0.960026626276,0.262994001149,0.83491745664,676.524055675,2147.73622764
761.5,0.410714285714,0,11.4084146009,67.5302853535,25.6315767106,13362595.3251,4.1438512281,7.11386494804,0.879071368099,0.0324537956689,4524.81721737,-1274.85011924,-647.272070119,0.959806163941,0.26504243674,0.83879212311,680.836480192,2154.67486541
762,0.410714285714,0,-0.160843830979,64.8005133135,25.5815363129,13336507.5978,4.18919554966,7.11386494804,0.882953487532,0.0325714798395,4525.8913479,-1434.15164416,9.15393426543,0.959527229367,0.266903718287,0.84227677613,682.943265632,2155.18635614
762.5,0.410714285714,0,-11.6943137516,67.6777459498,25.527182415,13308171.099,4.21699787596,7.11386494804,0.885253755112,0.0326436364757,4517.70172006,-1270.30421631,665.494444786,0.95927079627,0.268020749943,0.844336837727,682.890292417,2151.28653336
763,0.410714285714,0,-20.6257436899,75.5217854264,25.5019334285,13295007.9607,4.21653678794,7.11386494804,0.885066391474,0.0326424397931,4507.83673438,-822.078897218,1171.13809446,0.959113338585,0.267951852839,0.844162218269,681.364868332,2146.58892113
763.5,0.410714285714,0,-24.9678483471,86.5872959523,25.4914485543,13289541.8463,4.16173580676,7.11386494804,0.880070450749,0.0325002123256,4480.13943524,-191.913709745,1404.06912926,0.959115951356,0.265596795989,0.839665769246,674.821046528,2133.39973107
764,0.410714285714,0,-23.7544889513,98.4121492296,25.4993706497,13293671.8987,4.11495619941,7.11386494804,0.876086969254,0.0323788030928,4463.83042311,469.949906723,1327.05918098,0.959426143194,0.263687877545,0.836089389852,670.387403592,2125.63353482
764.5,0.410714285714,0,-17.2556436927,108.365259616,25.5170373741,13302882.151,4.08751063431,7.11386494804,0.873823480704,0.0323075723751,4459.16434087,1023.15210996,961.333987228,0.95969039488,0.262595404413,0.8340592954,668.535352966,2123.41159089
765,0.410714285714,0,-6.91733630206,114.232013092,25.5348663326,13312176.9814,4.04688980142,7.11386494804,0.87025662497,0.0322021472885,4448.20947662,1343.20492257,383.434927044,0.959845199369,0.260909619138,0.83084880829,665.172101458,2118.19498886
765.5,0.410714285714,0,4.96011105104,114.707029331,25.5569696469,13323700.1759,4.02888670753,7.11386494804,0.868820383745,0.0321554230438,4449.01002382,1368.24106577,-274.684080384,0.96007400109,0.26021232582,0.829561556447,664.543380317,2118.57620182
766,0.410714285714,0,15.733910294,109.684614979,25.5824777014,13336998.375,4.00653740261,7.11386494804,0.866871327061,0.032097418881,4448.46413165,1088.42222745,-869.975750461,0.960175284124,0.259292382212,0.827806500643,663.516494658,2118.31625317
766.5,0.410714285714,0,23.0068402656,100.282280924,25.60428134,13348365.3386,3.97618806271,7.11386494804,0.864213191053,0.0320186518651,4443.15799771,566.760886362,-1268.1405301,0.960300913998,0.258041592334,0.82541151572,661.441822761,2115.78952272
767,0.410714285714,0,25.1606397342,88.5920908525,25.6313293015,13362466.3425,4.02407750444,7.11386494804,0.868740681841,0.0321429415013,4474.62714355,-78.3969546977,-1401.02615065,0.960471327773,0.260127813422,0.829504105872,668.19898005,2130.77483026
767.5,0.410714285714,0,21.7160781566,77.2151672089,25.6463933226,13370319.7188,4.06785837929,7.11386494804,0.872495112699,0.0322565679879,4498.12384943,-717.627564489,-1218.94877567,0.960202327384,0.261912334244,0.83288062592,673.573985252,2141.96373782
768,0.410714285714,0,13.439586735,68.6829291789,25.6346115624,13364177.4945,4.11689982006,7.11386494804,0.876748177668,0.0323838474594,4514.62695697,-1204.67834946,-759.502996504,0.959955940405,0.263933540636,0.836704946052,678.14852776,2149.82236046
768.5,0.410714285714,0,2.17272385828,64.8938399783,25.5935931691,13342793.2388,4.1912395996,7.11386494804,0.883280083509,0.0325767848549,4531.77076023,-1430.91151764,-123.833178423,0.959679425528,0.267038851219,0.842576527548,683.933273621,2157.9860763
769,0.410714285714,0,-9.57758032759,66.6909898308,25.5357837843,13312655.2796,4.21668424807,7.11386494804,0.885214467366,0.032642822503,4520.55507693,-1327.26735808,545.368921541,0.959259225758,0.268003636041,0.844301047118,683.306935013,2152.64527473
769.5,0.410714285714,0,-19.1968277045,73.6745044154,25.5052615956,13296743.0452,4.22287143452,7.11386494804,0.885645808785,0.0326588803881,4511.79802694,-928.15645592,1091.40083833,0.959115115773,0.26822530029,0.844683543921,682.238245899,2148.47525092
770,0.410714285714,0,-24.5446903486,84.2905187896,25.4937574387,13290745.5447,4.18584418078,7.11386494804,0.882236332147,0.0325627818802,4491.34923859,-322.369681048,1385.84640313,0.959080051705,0.266620986744,0.841614240582,677.546002875,2138.73773266
770.5,0.410714285714,0,-24.4312435908,96.1769196699,25.4985341281,13293235.7921,4.13890873254,7.11386494804,0.878147523779,0.0324409681864,4473.42039856,346.342024801,1369.86828805,0.959289764935,0.264671572939,0.837940599574,672.844155294,2130.20018979
771,0.410714285714,0,-18.8817298699,106.688926782,25.5161514779,13302420.3038,4.11708100728,7.11386494804,0.876398662847,0.0323843177028,4471.23469132,934.02669696,1056.7509831,0.959555152276,0.263818365699,0.836375053546,671.60222525,2129.15937682
771.5,0.410714285714,0,-9.13094217097,113.487568948,25.5281619965,13308681.7875,4.03928384334,7.11386494804,0.869411256786,0.0321824072011,4441.76102341,1299.38821626,505.145453185,0.959678402904,0.260535105667,0.830080176534,663.868560847,2115.12429686
772,0.410714285714,0,2.65152323987,115.060116211,25.5546046531,13322467.2258,4.0379243232,7.11386494804,0.86968428856,0.032178878777,4452.37403607,1389.65860389,-147.034916066,0.960116800342,0.260610071661,0.830342479075,665.43599025,2120.17811242
772.5,0.410714285714,0,13.8440122202,111.056669386,25.5751176392,13333161.3293,3.99620382732,7.11386494804,0.865881924,0.0320705996851,4441.09892722,1161.57858309,-763.696660856,0.960124449049,0.258838054167,0.826911658757,661.972828721,2114.80901296
773,0.410714285714,0,21.956143167,102.36801428,25.6066266988,13349588.0523,4.00501014553,7.11386494804,0.866897675749,0.0320934551215,4457.03029279,685.131643153,-1216.27030052,0.960358961868,0.259282852683,0.827836923788,664.745328689,2122.39537752
773.5,0.410714285714,0,25.1829286722,90.9274176455,25.6248505883,13359088.7733,4.00768363248,7.11386494804,0.867097172718,0.0321003937432,4464.33765711,51.4674532364,-1397.53778693,0.960309494782,0.25938157851,0.828015180382,665.945318015,2125.87507482
774,0.410714285714,0,22.8063937375,79.2804662093,25.643649977,13368889.5214,4.06067506278,7.11386494804,0.871922852714,0.0322379248014,4494.39364636,-600.931517908,-1278.51463265,0.960294473632,0.261633826507,0.832367998969,672.713791073,2140.18745065
774.5,0.410714285714,0,15.3553285979,70.0186616152,25.6369650932,13365404.4686,4.09877828764,7.11386494804,0.875130759924,0.0323368158259,4507.59836054,-1126.13518302,-865.416292343,0.959996396474,0.263170506853,0.835248945492,676.312163682,2146.47540978
775,0.410714285714,0,4.48763040051,65.2027990816,25.6028653837,13347627.1534,4.17084091047,7.11386494804,0.881512345796,0.0325238432135,4526.51141206,-1409.8494442,-255.145056362,0.959781665903,0.266193483549,0.840989206521,682.262219277,2155.48162479
775.5,0.410714285714,0,-7.37858673322,65.904430743,25.5481446867,13319099.43,4.22372254235,7.11386494804,0.885963114094,0.0326610893068,4528.56591304,-1375.12292352,421.0925109,0.959374652084,0.26834288555,0.844978983209,684.834415248,2156.45995859
776,0.410714285714,0,-17.6030335074,71.9674402444,25.5101885087,13299311.6092,4.23019925435,7.11386494804,0.886277312075,0.0326778986107,4516.56847683,-1026.76463986,1002.30763712,0.959075227631,0.268528679855,0.845250061847,683.273802798,2150.74689373
776.5,0.410714285714,0,-23.9107222769,82.0427793673,25.4945552613,13291161.4762,4.19748431495,7.11386494804,0.883259722246,0.0325929920474,4496.53750803,-450.131698809,1352.60470145,0.959038512369,0.267108559647,0.842533712938,678.827524714,2141.20833716
777,0.410714285714,0,-24.8981625315,93.8886376223,25.4940225998,13290883.782,4.1297842153,7.11386494804,0.877254870485,0.0324172869137,4467.53316769,217.621554472,1393.38692878,0.959223871222,0.264260462198,0.837134037297,671.561330045,2127.39674652
777.5,0.410714285714,0,-20.3456441558,104.86925566,25.508683197,13298526.84,4.10318328904,7.11386494804,0.87517748381,0.0323482483255,4462.74864732,829.873881875,1135.51875634,0.959606687193,0.263239632698,0.835276560856,669.736724565,2125.11840349
778,0.410714285714,0,-11.2661239669,112.541394162,25.5244491475,13306746.1556,4.0462298136,7.11386494804,0.870116257548,0.0322004343922,4443.88626154,1248.21007765,623.851806616,0.959756820098,0.260854686525,0.830718967005,664.489553053,2116.13631502
778.5,0.410714285714,0,0.320161957108,115.197966115,25.5450281652,13317474.6835,4.02425799018,7.11386494804,0.868401140235,0.0321434099241,4442.82740672,1393.07544219,-17.7002285795,0.960077715416,0.260016474616,0.829183436937,663.422802863,2115.63209844
779,0.410714285714,0,11.8352103351,112.247871726,25.5708451821,13330933.9549,4.00299519742,7.11386494804,0.866571379031,0.0320882256355,4442.9711934,1228.35772113,-653.450009765,0.960201312568,0.259149700471,0.827536731466,662.548437681,2115.70056828
779.5,0.410714285714,0,20.7168685763,104.347520914,25.5963653843,13344238.487,3.99705391287,7.11386494804,0.866136648152,0.0320728059507,4449.75630172,793.079748912,-1145.15455504,0.960320814793,0.258933284644,0.82714866394,663.317171215,2118.93157225
780,0.410714285714,0,24.9889258192,93.2547790097,25.6235614763,13358416.7163,4.02089251539,7.11386494804,0.868343853945,0.032134675355,4469.96216554,181.007794063,-1389.70735803,0.960354187531,0.259956853378,0.829141797539,667.355148318,2128.55341216
780.5,0.410714285714,0,23.7008291722,81.4378334195,25.6499680675,13372183.3525,4.08668845919,7.11386494804,0.874230837318,0.0323054385468,4507.83497327,-482.224597067,-1334.84004198,0.960220234365,0.26272204564,0.834446118699,675.844730469,2146.58808251
781,0.410714285714,0,17.1391862163,71.5260102889,25.6455754077,13369893.3125,4.1053375094,7.11386494804,0.875595872899,0.0323538392711,4512.86086061,-1042.81457899,-967.46796647,0.959849834124,0.263406198084,0.835662658232,677.372627332,2148.9813622
781.5,0.410714285714,0,6.76399346632,65.7247370274,25.613832775,13353344.82,4.16941449973,7.11386494804,0.881348177929,0.0325201411851,4529.58649666,-1380.97986654,-384.792486283,0.9597446679,0.266120758568,0.840840003913,682.660303914,2156.94595079
782,0.410714285714,0,-5.11621974169,65.3248243055,25.5571736718,13323806.5409,4.21290309584,7.11386494804,0.884983457433,0.0326330091075,4527.04227211,-1406.76133853,291.681819054,0.959382719947,0.267879210857,0.844097957351,684.134381509,2155.73441529
782.5,0.410714285714,0,-15.8580499194,70.4152545905,25.5174262408,13303084.8802,4.23915999228,7.11386494804,0.887151289672,0.0327011548195,4523.34712161,-1117.46332994,904.82612353,0.959136540132,0.268934242234,0.846038503643,684.694116714,2153.97481981
783,0.410714285714,0,-23.0713891734,79.8633831279,25.492787786,13290240.0324,4.17880096905,7.11386494804,0.881509060496,0.0325445023139,4487.49553415,-571.580852621,1300.94334839,0.958987700203,0.266289760543,0.840956081967,676.652804188,2136.90263531
783.5,0.410714285714,0,-25.1512354879,91.5669567429,25.4911643743,13289393.6938,4.12282387924,7.11386494804,0.876716595799,0.0323992224384,4463.96528231,87.5845494158,1405.82031853,0.959329621105,0.263994959108,0.836653070591,670.73618831,2125.69775348
784,0.410714285714,0,-21.6348132454,102.92187509,25.5014137025,13294737.0102,4.08316921687,7.11386494804,0.873386849517,0.0322963048979,4451.59495199,718.46809147,1202.91543399,0.95964598618,0.26239642976,0.833664053362,667.210992034,2119.80712
784.5,0.410714285714,0,-13.304542985,111.401615265,25.521143439,13305022.7795,4.04362876379,7.11386494804,0.869981142248,0.0321936837699,4442.10556596,1184.44111852,736.320486992,0.959869671005,0.260778122948,0.830601223051,664.12246207,2115.28836474
785,0.410714285714,0,-2.01394914098,115.119395073,25.5455716276,13317758.0085,4.04392063067,7.11386494804,0.870209618694,0.0321944412652,4451.76128521,1393.28594609,111.706791746,0.960092352809,0.260858094857,0.830815452952,665.598486914,2119.88632629
785.5,0.410714285714,0,9.7247578885,113.247990967,25.5665334951,13328686.1288,4.01525414143,7.11386494804,0.86759082619,0.0321200418278,4446.38932551,1285.55872522,-537.756031129,0.960090710408,0.259637421003,0.828452743607,663.571519984,2117.32825024
786,0.410714285714,0,19.2996604074,106.203799189,25.6016768554,13347007.5339,4.0411093444,7.11386494804,0.870097537009,0.0321871450067,4470.82468431,902.473864889,-1074.89848002,0.960251929259,0.260786704844,0.830720188023,668.342420954,2128.96413539
786.5,0.410714285714,0,24.5802974318,95.5541856435,25.6249921621,13359162.5805,4.03928245627,7.11386494804,0.869798987095,0.0321824036012,4477.49085227,309.760318139,-1370.85816735,0.960106529339,0.260664804818,0.83044556991,669.24731297,2132.13850108
787,0.410714285714,0,24.3917023104,83.6687395882,25.6489822373,13371669.4064,4.08705235055,7.11386494804,0.87416989796,0.0323063829705,4507.1710489,-356.529924546,-1373.56090552,0.960116808146,0.262706020305,0.834387355953,675.751559139,2146.27192805
787.5,0.410714285714,0,18.7758383474,73.1920288448,25.6482616163,13371293.7226,4.09673225664,7.11386494804,0.874808524844,0.032331505669,4509.97311216,-947.642358594,-1058.59175815,0.959847782819,0.263037573612,0.83495300243,676.566386158,2147.60624388
788,0.410714285714,0,8.98226176958,66.4551709817,25.6217506925,13357472.6943,4.15112737172,7.11386494804,0.87972361859,0.0324726797739,4524.51236442,-1336.37609892,-509.822345015,0.959793204752,0.265350582455,0.839379049315,681.105527441,2154.52969734
788.5,0.410714285714,0,-2.80991042931,64.9571486572,25.5694350132,13330198.7869,4.20858751372,7.11386494804,0.884685059249,0.0326218086818,4529.96713239,-1428.27328821,160.258109331,0.959486112306,0.26772551547,0.843833446141,684.398083265,2157.1272059
789,0.410714285714,0,-13.9768643008,69.031278906,25.5196749189,13304257.1911,4.22410388384,7.11386494804,0.885800583756,0.0326620790197,4517.6527907,-1193.78632926,795.727572202,0.95916098871,0.268292709235,0.844824542588,683.18119579,2151.26323367
789.5,0.410714285714,0,-22.033899924,77.7710485266,25.495255541,13291526.5554,4.19580501863,7.11386494804,0.883138385367,0.0325886336936,4496.2087808,-691.657797794,1246.21630328,0.959073066137,0.267047063031,0.842425838209,678.708521458,2141.05180038
790,0.410714285714,0,-25.1882888604,89.2318175449,25.4888296653,13288176.5322,4.13064867781,7.11386494804,0.877342422752,0.0324195304924,4466.1359892,-42.9791189768,1409.26215706,0.95923337944,0.264300401807,0.83721326454,671.389230864,2126.73142343
