time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
685.5,0.696428571429,0,-23.5110665507,124.802726181,41.0462632109,14188324.9832,5.52593133487,7.12739346793,0.987154187659,0.036283355228,8913.87869705,1346.29787563,909.494813316,0.957434952239,0.177129899002,0.971810100255,773.673802806,4244.70414145
686,0.696428571429,0,-4.9419464605,131.708238577,41.0503237921,14189728.5908,5.48464216704,7.12739346793,0.98517512384,0.0361548606292,8898.82481127,1604.64075938,190.131470227,0.957833375412,0.176130280564,0.969976970267,769.45985452,4237.53562441
686.5,0.696428571429,0,14.7267800327,129.333471114,41.0751137703,14198297.6599,5.50876589862,7.12739346793,0.986952319137,0.0362299352643,8924.98452721,1521.27430272,-569.577802088,0.958203172304,0.176847504534,0.97165449034,773.526596882,4249.992632
687,0.696428571429,0,31.1187284893,118.206820757,41.1045094263,14208458.7584,5.53048504493,7.12739346793,0.98798720034,0.0362975266724,8946.57605964,1095.74299454,-1208.86111324,0.957987207482,0.177372732209,0.9726125294,776.934773318,4260.27431411
687.5,0.696428571429,0,40.586613042,100.804019705,41.129306961,14217030.4395,5.5304133167,7.12739346793,0.987782289326,0.0362973034495,8955.53265363,420.100541462,-1578.15873918,0.957792544,0.177327593817,0.972412602661,777.674519206,4264.53935887
688,0.696428571429,0,41.0237847095,80.9972732958,41.1590036541,14227295.5964,5.55442660479,7.12739346793,0.989172805133,0.0363720343773,8980.4545841,-351.819923047,-1603.17926488,0.957793187232,0.177962249659,0.973712072944,781.585256569,4276.40694481
688.5,0.696428571429,0,32.3329707331,63.1936760526,41.1820942575,14235277.2483,5.59668070878,7.12739346793,0.991395327605,0.0365035319207,9009.61658085,-1055.05808068,-1272.57889262,0.957577716236,0.179033161372,0.975778832815,787.171029304,4290.29360993
689,0.696428571429,0,16.447918225,51.3546123572,41.153683549,14225456.6134,5.63977801545,7.12739346793,0.993495004889,0.0366376535663,9015.11184704,-1527.91483135,-650.297997606,0.957197949207,0.180092356867,0.977722550315,790.735932306,4292.91040335
689.5,0.696428571429,0,-3.09687368776,48.1143297372,41.0772247351,14199027.3501,5.63367159038,7.12739346793,0.9927390681,0.0366186499708,8975.00470681,-1647.58889547,121.816713607,0.956809798806,0.179842540632,0.976999715168,786.707666433,4273.81176515
690,0.696428571429,0,-21.9525965942,54.193806363,41.0095968917,14175650.6589,5.65901402333,7.12739346793,0.994261540418,0.0366975172846,8958.51065464,-1409.17463651,863.957857115,0.95686484447,0.180528964757,0.978423227143,787.112224657,4265.95745459
690.5,0.696428571429,0,-35.9237631884,68.2403300029,40.9875314354,14168023.3662,5.62726593229,7.12739346793,0.992188745383,0.0365987151426,8931.0840297,-851.199769161,1405.27402013,0.9566362933,0.179633320399,0.976478285789,782.364594018,4252.897157
691,0.696428571429,0,-41.9017229886,87.1284828771,40.9988660614,14171941.3685,5.60784776631,7.12739346793,0.991362789344,0.0365382845363,8929.08214113,-112.108650346,1635.91070863,0.956922570244,0.179182360668,0.975719687184,780.832191115,4251.94387673
691.5,0.696428571429,0,-38.5563517358,106.655561859,41.0211047378,14179628.5377,5.5722879509,7.12739346793,0.989487312442,0.0364276200581,8922.79380392,647.685433736,1499.34223831,0.957097452014,0.178279484043,0.973975635504,777.74072017,4248.94943044
692,0.696428571429,0,-26.6320103169,122.476699747,41.0406511976,14186385.0973,5.52431019183,7.12739346793,0.987042174471,0.0362783101245,8910.47430776,1255.64403555,1029.67127723,0.95741728006,0.177083212545,0.97170463918,773.258394675,4243.08300369
692.5,0.696428571429,0,-8.78192095545,131.071618721,41.0477508359,14188839.2056,5.48639096619,7.12739346793,0.985291296256,0.0361603030069,8898.71154414,1580.39159855,337.91884833,0.957847909344,0.176179507794,0.970086226593,769.578432884,4237.48168768
693,0.696428571429,0,11.0221872508,130.527908757,41.0686857604,14196075.7112,5.49954278576,7.12739346793,0.986402163204,0.0362012323321,8917.46220089,1564.79519878,-425.570087852,0.958187525297,0.176600907272,0.971139473169,772.206238506,4246.41057185
693.5,0.696428571429,0,28.3738067922,120.966547888,41.0998546514,14206849.7578,5.51364849153,7.12739346793,0.987097631635,0.0362451302138,8936.93588504,1199.78842048,-1099.33354396,0.958069807533,0.176946725936,0.971784595486,774.893233053,4255.68375478
694,0.696428571429,0,39.4121204577,104.514984018,41.1261400354,14215935.7389,5.53593011251,7.12739346793,0.98825728918,0.0363144720799,8958.30149046,564.880098069,-1533.80275461,0.95794346452,0.177506819518,0.97286306309,778.340640796,4265.8578526
694.5,0.696428571429,0,41.681051379,84.8337677228,41.1540729398,14225591.2129,5.55935950775,7.12739346793,0.989407198876,0.0363873858949,8980.30260698,-201.979656269,-1629.56754143,0.957743707898,0.178081696775,0.973928927753,781.922474369,4276.33457475
695,0.696428571429,0,34.6757517216,66.3020624834,41.1778379265,14233805.9766,5.57255477894,7.12739346793,0.989953475322,0.0364284504444,8995.30397674,-929.142218314,-1359.55733927,0.957533421509,0.178383957514,0.974430130386,784.154500923,4283.47808416
695.5,0.696428571429,0,19.9549337095,53.0432601458,41.1624940943,14228502.1252,5.61815432279,7.12739346793,0.992469112094,0.0365703592162,9010.22597988,-1457.50871291,-786.987430765,0.957414882257,0.17956652349,0.976774381971,788.764765867,4290.58379994
696,0.696428571429,0,0.794048801805,48.0075067839,41.0926437377,14204357.1853,5.62926276094,7.12739346793,0.992686270578,0.0366049294044,8981.3698082,-1652.35784344,-31.2449360648,0.957004650613,0.179769292944,0.976959033924,786.977727156,4276.84276581
696.5,0.696428571429,0,-18.5435157106,52.3152812789,41.0199728669,14179237.2877,5.66568456915,7.12739346793,0.994688548974,0.0367182764608,8966.71114827,-1485.38958274,730.915500996,0.956904577355,0.180715577055,0.978823488427,788.324622368,4269.86245156
697,0.696428571429,0,-33.755060491,65.0080834818,40.9929417304,14169893.5248,5.66234142356,7.12739346793,0.994153839922,0.0367078723724,8950.19851997,-982.900092256,1327.54332972,0.956576089143,0.180552237368,0.97830987673,786.574404201,4261.99929522
697.5,0.696428571429,0,-41.4559450592,83.2617050194,40.996529144,14171133.5741,5.62012847357,7.12739346793,0.991745007469,0.0365765029029,8931.20259955,-263.417853795,1620.62303683,0.956606264649,0.179437098728,0.976062666023,781.853138077,4252.95361884
698,0.696428571429,0,-39.932686267,103.014628981,41.0145944701,14177378.1552,5.57643036683,7.12739346793,0.989612542869,0.0364405115282,8920.98907038,506.180665043,1553.11025167,0.956986869869,0.178364387651,0.974087799484,777.864149328,4248.09003352
698.5,0.696428571429,0,-29.524216382,119.871736592,41.0355572594,14184624.2927,5.53050417686,7.12739346793,0.987362137638,0.0362975862123,8910.9894862,1155.65346467,1142.20888526,0.957380051419,0.17723835651,0.972002093921,773.743743425,4243.32832676
699,0.696428571429,0,-12.5464690599,130.08224188,41.0465056552,14188408.7882,5.49318144277,7.12739346793,0.985627190227,0.0361814354154,8901.03082319,1543.68510994,483.201451856,0.957792372431,0.176345978121,0.970397934037,770.258866539,4238.58610628
699.5,0.696428571429,0,7.22292682104,131.374259246,41.0631466096,14194161.0114,5.49181609437,7.12739346793,0.985892239383,0.0361771863616,8910.65612841,1595.07991785,-278.461674731,0.958126755731,0.176383922007,0.970660089087,771.049414261,4243.16958496
700,0.696428571429,0,25.3851874072,123.46030873,41.089716357,14203345.2874,5.50162179229,7.12739346793,0.986472557746,0.0362077023368,8927.18332161,1293.55899193,-981.378794127,0.958138976242,0.176644955386,0.971203204603,773.190111527,4251.03967696
700.5,0.696428571429,0,37.8991240307,108.101281659,41.1189056711,14213435.0603,5.52184156378,7.12739346793,0.987552782125,0.0362706275921,8949.13182078,702.819536739,-1471.51153688,0.958051191804,0.177158760872,0.972209251836,776.541186384,4261.49134323
701,0.696428571429,0,41.9803267531,88.7146340196,41.1471037121,14223182.1832,5.54742592758,7.12739346793,0.988846953642,0.0363502478105,8972.48664263,-50.1547258436,-1638.06403091,0.957870038909,0.177794264803,0.973410929487,780.396036715,4272.61268697
701.5,0.696428571429,0,36.7207087141,69.6139863747,41.1706668758,14231327.1834,5.56559983291,7.12739346793,0.989661763623,0.0364068061961,8989.69942246,-798.293460423,-1437.94182459,0.95764055984,0.178223795655,0.974162276306,783.177599206,4280.80924879
702,0.696428571429,0,23.2905597418,55.0493229405,41.1703523847,14231218.4743,5.59901187365,7.12739346793,0.991426318764,0.0365107866587,9004.70612585,-1375.12572731,-916.361301096,0.95747737138,0.179072491562,0.975803374583,786.895043533,4287.95529802
702.5,0.696428571429,0,4.67815134442,48.2613500458,41.1091364288,14210058.1589,5.63654919263,7.12739346793,0.993286475762,0.0366276052578,8993.80595672,-1645.81362689,-184.466082151,0.957176974543,0.18000177154,0.977526964662,788.628107856,4282.7647413
703,0.696428571429,0,-14.9751677981,50.7604236845,41.0362442906,14184861.7765,5.67010382102,7.12739346793,0.994875809936,0.0367320294625,8975.40146161,-1548.7845015,591.06927166,0.956838906659,0.180818433354,0.978995308132,789.399196895,4274.000696
703.5,0.696428571429,0,-31.2964414543,61.9904881817,40.9949527248,14170588.6585,5.65839160715,7.12739346793,0.993884067517,0.0366955802846,8948.75691867,-1100.98986117,1230.19154905,0.956536193307,0.18043809399,0.978056337597,786.154266675,4261.31281842
704,0.696428571429,0,-40.6541092335,79.4528012044,40.9943661054,14170385.8838,5.62035161845,7.12739346793,0.991794861796,0.0365771973444,8930.7004296,-412.306541552,1589.23288569,0.956641909869,0.179451037466,0.976110784902,781.831364976,4252.71449029
704.5,0.696428571429,0,-40.9660459063,99.2619157197,41.0114466434,14176290.0564,5.58647019276,7.12739346793,0.990191063803,0.0364717561251,8924.56731901,360.706135633,1595.4263198,0.956984859945,0.178629736575,0.974628108071,778.901787811,4249.79396143
705,0.696428571429,0,-32.1628440915,117.010210291,41.0355882261,14184634.9968,5.54719592576,7.12739346793,0.988234635005,0.0363495320298,8918.44240711,1047.43055177,1247.24484447,0.957289790304,0.177658984812,0.972813583076,775.58118985,4246.87733672
705.5,0.696428571429,0,-16.2032577253,128.748605641,41.0470772497,14188606.3693,5.51011624697,7.12739346793,0.986453096564,0.036234137637,8908.30281427,1495.8591773,625.513908693,0.957642624147,0.176758938304,0.971163684545,772.084131842,4242.04895918
706,0.696428571429,0,3.36162993002,131.865253423,41.0584179973,14192526.4877,5.48629792052,7.12739346793,0.985416755851,0.0361600134426,8904.46386608,1612.00173063,-129.437966375,0.957975110842,0.176205145464,0.970208985732,770.090516029,4240.22088861
706.5,0.696428571429,0,22.1785390661,125.666684804,41.0922865454,14204233.7159,5.51244020016,7.12739346793,0.987149810892,0.0362413699318,8934.14022664,1381.34105909,-858.956384962,0.958188357839,0.176941128188,0.971838475877,774.583377563,4254.35248888
707,0.696428571429,0,36.060618624,111.532110544,41.1209625414,14214146.0518,5.51499645089,7.12739346793,0.987056645652,0.0362493251517,8945.7193368,835.158413465,-1398.6705566,0.95795429056,0.176956673909,0.97174130861,775.732979615,4259.86635086
707.5,0.696428571429,0,41.9190404077,92.606540101,41.1409142888,14221042.7058,5.54526573101,7.12739346793,0.988785238057,0.0363435251371,8969.2806184,101.651237514,-1634.78103835,0.957931386306,0.177750819651,0.973355918938,779.970639811,4271.08600876
708,0.696428571429,0,38.450277931,73.1010021887,41.1716227818,14231657.6082,5.57170876957,7.12739346793,0.99003532584,0.0364258176078,8993.345352,-662.393065875,-1507.14248069,0.957659947058,0.178389828602,0.974512111598,783.943608101,4282.54540572
708.5,0.696428571429,0,26.4261472103,57.3555710171,41.1722612537,14231878.3067,5.5734573909,7.12739346793,0.989891003972,0.036431259432,8992.28444837,-1279.56072943,-1035.82330137,0.957422484664,0.178383063195,0.974366932512,783.938190554,4282.04021351
709,0.696428571429,0,8.5220740594,48.8736793072,41.1245980928,14215402.7407,5.64361029823,7.12739346793,0.993933462268,0.0366495798816,9006.22698154,-1625.04921662,-336.737873481,0.957406770859,0.180241402566,0.978141071586,790.272112479,4288.67951502
709.5,0.696428571429,0,-11.2782007759,49.5425879812,41.0481906676,14188991.2408,5.66082374136,7.12739346793,0.994273071502,0.0367031492459,8975.4423168,-1595.47113004,444.765071192,0.956775244937,0.180556881187,0.978430004923,788.716356497,4274.02015086
710,0.696428571429,0,-28.5690227293,59.2134617033,40.9976636903,14171525.749,5.65161588764,7.12739346793,0.993579418825,0.0366744938011,8947.37270191,-1209.2263078,1122.12726028,0.956619961799,0.180276759071,0.977775725893,785.555229459,4260.65366758
710.5,0.696428571429,0,-39.5031023396,75.7344854441,40.9907273289,14169128.08,5.62343081168,7.12739346793,0.992036256447,0.0365867799957,8931.20143884,-557.859013291,1544.78561616,0.956703041993,0.179546521213,0.97633886192,782.10850524,4252.95306612
711,0.696428571429,0,-41.6475553079,95.4296534768,41.0067004571,14174649.458,5.59422510653,7.12739346793,0.990610814827,0.0364958899254,8926.07979389,211.645182689,1623.40092041,0.956957122653,0.178828960953,0.975018942974,779.590018386,4250.51418757
711.5,0.696428571429,0,-34.5252307313,113.916697994,41.0289138234,14182327.8783,5.54313010764,7.12739346793,0.987927448418,0.0363368789371,8912.88295408,926.523914536,1337.49449589,0.957220040923,0.177536071136,0.972523498715,774.792502506,4244.22997813
712,0.696428571429,0,-19.7208794305,127.082164372,41.0461299572,14188278.9219,5.52288560678,7.12739346793,0.987229664842,0.0362738767224,8914.56453155,1434.25382924,762.758790334,0.957679111691,0.177103743998,0.971891181738,773.554539515,4245.03072931
712.5,0.696428571429,0,-0.528539415351,131.996674226,41.0531152755,14190693.5136,5.47721012982,7.12739346793,0.98477302269,0.0361317316418,8896.59554246,1614.21905883,20.3153800465,0.957860680111,0.175940800833,0.969602105428,768.736614772,4236.47406784
713,0.696428571429,0,18.7814031133,127.56672593,41.0834177983,14201168.0856,5.51694313561,7.12739346793,0.987494316176,0.0362553833623,8933.27564285,1455.42466855,-727.636404942,0.958269653274,0.177077949191,0.972164017649,774.847758235,4253.94078231
713.5,0.696428571429,0,33.9123948405,114.778003878,41.1085893382,14209869.0479,5.51505020592,7.12739346793,0.987018182805,0.0362494924409,8939.98987362,960.436613955,-1314.50078997,0.957913941843,0.176949147225,0.971703616431,775.233242098,4257.13803506
714,0.696428571429,0,41.4977187205,96.4760590633,41.1380804948,14220063.1577,5.54716414213,7.12739346793,0.988894633795,0.036349433117,8968.98671851,252.593147787,-1618.58304491,0.957930904624,0.177800896921,0.973458123953,780.082903258,4270.94605643
714.5,0.696428571429,0,39.8496044033,76.7331605535,41.1658768875,14229671.4441,5.56096517253,7.12739346793,0.989395986781,0.036392382829,8985.3177716,-519.037845582,-1559.03392818,0.957642909409,0.178101690192,0.973914068149,782.458923506,4278.72274838
715,0.696428571429,0,29.3347651,59.9421964122,41.1724305207,14231936.8167,5.58384398661,7.12739346793,0.990591781819,0.0364635831992,8998.43862981,-1180.14207874,-1151.75383868,0.9575190012,0.178679724174,0.975025757237,785.248380038,4284.9707761
715.5,0.696428571429,0,12.2928021636,49.8392353787,41.1376849635,14219926.4357,5.63618225228,7.12739346793,0.993406825737,0.0366264633154,9007.39261023,-1585.98059747,-485.452553104,0.957313404988,0.180022766665,0.977645346084,789.815937233,4289.2345763
716,0.696428571429,0,-7.48436725037,48.6722339478,41.0602547768,14193161.4012,5.64608336747,7.12739346793,0.993490362316,0.0366572762353,8974.04095175,-1627.3465872,294.708876519,0.956842214344,0.180179790681,0.977702459313,787.531842465,4273.35283417
716.5,0.696428571429,0,-25.5962296407,56.7008554437,41.0030074612,14173372.9124,5.65851687802,7.12739346793,0.994116522896,0.0366959701358,8954.34766994,-1309.80744071,1006.81661599,0.956752943097,0.180490431245,0.978282913859,786.691344876,4263.97508092
717,0.696428571429,0,-38.0128101756,72.1386937053,40.9933857149,14170046.9954,5.64718756817,7.12739346793,0.993345044803,0.0366607125804,8943.51261118,-700.965797016,1491.81024847,0.956640779461,0.180163687499,0.977557891681,784.898691561,4258.81552913
717.5,0.696428571429,0,-41.9713611059,91.5507568852,41.0028963278,14173334.4973,5.59417958267,7.12739346793,0.990386514236,0.0364957482522,8922.42042088,60.4198886985,1635.26919711,0.9567429847,0.178779765462,0.974800073186,779.230958455,4248.77162899
718,0.696428571429,0,-36.5910861736,110.617769342,41.0257223664,14181224.698,5.56499216539,7.12739346793,0.989192456948,0.036404915095,8922.32768864,801.199809539,1421.91770541,0.957220450452,0.178113942971,0.973705529432,777.193493879,4248.72747078
718.5,0.696428571429,0,-23.0691219348,125.097230847,41.0468027044,14188511.4681,5.52492774359,7.12739346793,0.987145484228,0.0362802319861,8914.05734662,1357.60462959,892.342386648,0.957482830163,0.177114052819,0.971804030944,773.624925275,4244.78921267
719,0.696428571429,0,-4.41416922768,131.767392904,41.0488282625,14189211.6361,5.47254435027,7.12739346793,0.98448413914,0.0361172114298,8892.25194634,1603.91491698,169.509068631,0.957842372986,0.175814083053,0.969331151558,768.022519697,4234.40568873
719.5,0.696428571429,0,15.2229569582,129.144112986,41.0762981725,14198707.0683,5.51092055883,7.12739346793,0.987188545843,0.0362366407083,8927.57055815,1514.72966168,-589.071068011,0.958311376624,0.176928301669,0.971879979855,773.924631897,4251.22407531
720,0.696428571429,0,31.4729034005,117.81108325,41.1055893537,14208832.0533,5.53267159287,7.12739346793,0.98809387083,0.036304331353,8947.95559581,1080.7522536,-1223.05236986,0.957967905293,0.177426185902,0.972711391217,777.209750432,4260.9312361
720.5,0.696428571429,0,40.7199803503,100.289956281,41.1287053593,14216822.4859,5.52733438961,7.12739346793,0.987583866239,0.0362877216264,8953.55494161,399.906932564,-1582.53368533,0.957772934734,0.177241964794,0.972226299538,777.276251963,4263.59759124
721,0.696428571429,0,40.9066695595,80.4792654931,41.1576514509,14226828.1849,5.54929164449,7.12739346793,0.988904105936,0.036356054044,8977.56010524,-371.767845623,-1597.33310521,0.957820795739,0.177832621529,0.97346219861,780.964631153,4275.02862154
721.5,0.696428571429,0,31.9914317983,62.7869830505,41.1821652617,14235301.7921,5.5970168746,7.12739346793,0.991462506492,0.0365045780908,9010.24560659,-1071.18378866,-1259.27614648,0.957623813827,0.179052411998,0.975843593901,787.258384946,4290.593146
722,0.696428571429,0,15.9579495297,51.1497252673,41.1513689798,14224656.544,5.63211161016,7.12739346793,0.993048423024,0.0366137952101,9010.25311707,-1534.09859909,-630.138864815,0.9571949247,0.179887851492,0.977305531221,789.749163753,4290.59672241
722.5,0.696428571429,0,-3.6262517972,48.1568369037,41.076223454,14198681.2406,5.64274513459,7.12739346793,0.993335430002,0.0366468874356,8979.70897514,-1648.18633877,142.836684199,0.956878904153,0.180099297173,0.977559468275,787.792421417,4276.05189293
723,0.696428571429,0,-22.4035949909,54.4742497408,41.0084115729,14175240.9337,5.65841919965,7.12739346793,0.994142154148,0.0366956661543,8956.93941172,-1397.79095445,881.488559622,0.956783046257,0.180494637151,0.978308172575,786.917063961,4265.20924368
723.5,0.696428571429,0,-36.1960326014,68.6963096173,40.9888555353,14168481.0634,5.63244833218,7.12739346793,0.992493901217,0.0366148431111,8934.26905948,-834.060657219,1417.11066007,0.956641660883,0.179772161451,0.976763410789,783.019882693,4254.41383785
724,0.696428571429,0,-41.9346821888,87.6585411126,40.999097226,14172021.2745,5.60558217031,7.12739346793,0.991183404119,0.0365312338529,8927.63106293,-91.3793515047,1636.57114999,0.956875869457,0.1791117915,0.975550120595,780.533469942,4251.25288711
724.5,0.696428571429,0,-38.3426671458,107.141758257,41.0213778845,14179722.9554,5.56961707763,7.12739346793,0.98935391901,0.0364193081252,8921.77911244,666.353858571,1490.49962187,0.957117845497,0.178213374362,0.973851906741,777.462671653,4248.46624402
725,0.696428571429,0,-26.2192277661,122.810853316,41.0411105315,14186543.8737,5.52261025454,7.12739346793,0.986968563057,0.0362730198082,8910.05229537,1268.30874017,1013.50840881,0.957441279663,0.17704370231,0.971636868331,773.10317287,4242.88204541
725.5,0.696428571429,0,-8.26188650883,131.179378715,41.0468271583,14188519.9211,5.47936698709,7.12739346793,0.984900405067,0.0361384439231,8894.96404838,1582.83504165,317.566798834,0.957863148416,0.175998072578,0.969721338055,768.75129789,4235.69716589
726,0.696428571429,0,11.5337634754,130.385298069,41.0695127815,14196361.5848,5.50134094904,7.12739346793,0.986570975202,0.0362068283342,8919.29545233,1559.89295318,-445.494703006,0.958250362383,0.176662199278,0.971300000451,772.505356047,4247.28354873
726.5,0.696428571429,0,28.7630966712,120.605298069,41.0997125553,14206800.6399,5.516088137,7.12739346793,0.987222284262,0.0362527225505,8937.93931584,1186.19105507,-1114.79156029,0.95805370663,0.177007510009,0.971900426915,775.154061495,4256.16157897
727,0.696428571429,0,39.5925051564,104.015474856,41.1268379748,14216176.9933,5.53640934978,7.12739346793,0.988262477917,0.0363159634978,8958.64149546,545.483163042,-1540.94279125,0.957921603793,0.177514618635,0.972866966566,778.4012581,4266.01975974
727.5,0.696428571429,0,41.6123944509,84.3071423643,41.1551736773,14225971.7011,5.56038132101,7.12739346793,0.989461895571,0.0363905658448,8981.25251684,-222.613161837,-1627.20856433,0.957739409045,0.178107770712,0.973979844802,782.078794454,4276.78691278
728,0.696428571429,0,34.3733296572,65.8654975547,41.1781025844,14233897.46,5.57529940118,7.12739346793,0.99010279789,0.0364369918889,8996.70363101,-946.645701365,-1348.25090492,0.957524244843,0.178454574637,0.974569222559,784.47500918,4284.1445862
728.5,0.696428571429,0,19.4860368449,52.7938934034,41.1616191714,14228199.6936,5.62026808643,7.12739346793,0.992565833036,0.0365769373873,9010.66591982,-1467.69435186,-768.678822736,0.957390216363,0.179617119373,0.976863601373,788.953473562,4290.79329515
729,0.696428571429,0,0.263008901489,48.0008235043,41.0932653613,14204572.0599,5.65198506163,7.12739346793,0.993980545657,0.0366756426947,8992.74087146,-1658.18569547,-10.3839559396,0.956985612342,0.180369173273,0.978166340274,789.627718361,4282.25755784
729.5,0.696428571429,0,-19.0185397633,52.5527685233,41.018275989,14178650.7335,5.66516965752,7.12739346793,0.994445825823,0.036716674022,8963.81098487,-1475.41599319,749.327964376,0.956699711725,0.180655503462,0.978587862032,787.997368568,4268.48142137
730,0.696428571429,0,-34.0683736033,65.436899218,40.9899874356,14168872.3236,5.6490315684,7.12739346793,0.993389291544,0.03666645123,8942.38329537,-964.007275167,1337.05269128,0.956580737088,0.180199168026,0.97759652876,784.923111884,4258.2777597
730.5,0.696428571429,0,-41.5378335855,83.7864357229,40.9969496318,14171278.9227,5.6188663997,7.12739346793,0.991796541598,0.0365725752462,8931.87451035,-242.90093677,1623.79887603,0.956726353145,0.179430611124,0.976116073516,781.840907849,4253.27357636
731,0.696428571429,0,-39.7649296237,103.518519594,41.0155567252,14177710.7747,5.57668292227,7.12739346793,0.989638903218,0.0364412974973,8921.63774417,525.830453649,1546.73822362,0.956998237287,0.178373612898,0.974112920121,777.940883213,4248.3989258
731.5,0.696428571429,0,-29.1441412138,120.242669077,41.0362943465,14184879.0791,5.53167711848,7.12739346793,0.987427655168,0.0363012364835,8911.87011373,1170.24683551,1127.73905445,0.957377781412,0.177268804624,0.9720632309,773.904467573,4243.74767321
732,0.696428571429,0,-12.0386438848,130.237682008,41.0473519895,14188701.3377,5.49433765665,7.12739346793,0.985683284789,0.0361850336289,8901.87487306,1549.9825627,463.736656005,0.957781853585,0.176374094762,0.970449933417,770.41344597,4238.98803479
732.5,0.696428571429,0,7.74550850564,131.279620856,41.0638771972,14194413.5512,5.49298769469,7.12739346793,0.985949423469,0.0361808324587,8911.4599988,1591.74577326,-298.667482162,0.958116406409,0.176412490521,0.970713114913,771.201740841,4243.55238038
733,0.696428571429,0,25.8062487111,123.13664931,41.0942462809,14204911.1311,5.50386206747,7.12739346793,0.986591470425,0.0362146742201,8930.16976649,1281.74042249,-998.197247312,0.95812848992,0.176701681077,0.971313928681,773.608949126,4252.46179357
733.5,0.696428571429,0,38.1249768271,107.620616957,41.1201774637,14213874.6766,5.52516811567,7.12739346793,0.987724685975,0.0362809800398,8951.15658106,684.520962717,-1481.06879034,0.958031129855,0.177242110225,0.972369065304,776.954591769,4262.45551479
734,0.696428571429,0,41.9607177294,88.1839141988,41.1479873323,14223487.6212,5.54945571237,7.12739346793,0.988933654956,0.036356564634,8973.60689575,-70.8850932793,-1637.80223838,0.957840218001,0.177841285077,0.973490652764,780.635950485,4273.14614083
734.5,0.696428571429,0,36.4600009705,69.1512990997,41.1720359734,14231800.4348,5.56620351892,7.12739346793,0.989677869923,0.0364086849066,8990.42886935,-816.520631244,-1427.92316653,0.957622341137,0.17823570456,0.974176530292,783.282023326,4281.15660445
735,0.696428571429,0,22.8467619813,54.757618313,41.169704488,14230994.518,5.60068580432,7.12739346793,0.991517555354,0.0365159960408,9005.20676341,-1386.89351321,-899.088667474,0.957471948202,0.179115676493,0.975888341449,787.06003784,4288.19369686
735.5,0.696428571429,0,4.1500106625,48.2055337215,41.1090660768,14210033.8406,5.65542607964,7.12739346793,0.994362690144,0.0366863513685,9003.01126401,-1652.57589933,-164.093675873,0.957161911881,0.180500596238,0.978530828684,790.810863963,4287.14822096
736,0.696428571429,0,-15.470137608,50.952915059,41.034701674,14184328.5453,5.67078503215,7.12739346793,0.994738184971,0.0367341494363,8973.47983947,-1540.89711018,610.490907842,0.956668667968,0.180798029688,0.978859298794,789.250778902,4273.08563784
736.5,0.696428571429,0,-31.6481072742,62.3884570159,40.9945442506,14170447.4626,5.65851951547,7.12739346793,0.993885070212,0.0366959783437,8948.58464968,-1085.33709621,1244.00381642,0.956530042774,0.180440107076,0.978057000065,786.147370929,4261.23078556
737,0.696428571429,0,-40.7842237594,79.9676975552,40.9946545901,14170485.6033,5.62143028388,7.12739346793,0.991856021564,0.036580554222,8931.34812235,-392.24595379,1594.59374716,0.956640755661,0.179479405982,0.976167837663,781.965966335,4253.0229154
737.5,0.696428571429,0,-40.8456580424,99.7791727198,41.0115979468,14176342.3569,5.58363336601,7.12739346793,0.990016959579,0.0364629277341,8923.14013843,380.688761459,1590.06118581,0.956975143823,0.178552439223,0.974465059302,778.570483137,4249.11435163
738,0.696428571429,0,-31.8187407054,117.414735817,41.0361405074,14184825.9021,5.54526835903,7.12739346793,0.988149459063,0.0363435333157,8917.96288668,1062.87556751,1233.61984264,0.957315298744,0.177613745649,0.972735094061,775.404566799,4246.64899366
738.5,0.696428571429,0,-15.7120034439,128.950390855,41.047544279,14188767.8058,5.5091851517,7.12739346793,0.986417033463,0.0362312400075,8908.20309469,1503.50699541,606.492170451,0.957659923474,0.176738230943,0.971130714364,772.011249384,4242.00147366
739,0.696428571429,0,3.8907287115,131.819400164,41.0571140384,14192075.7526,5.47782930548,7.12739346793,0.984935087903,0.0361336585571,8899.76780891,1608.11457868,-149.61327848,0.957983451833,0.175984161242,0.969758910067,769.075870224,4237.98467091
739.5,0.696428571429,0,22.6277553725,125.383395637,41.093346032,14204599.9451,5.51273128321,7.12739346793,0.987244714171,0.0362422758013,8935.44652904,1370.62966903,-876.520534528,0.958264115596,0.176965594806,0.971930453514,774.730431807,4254.97453764
740,0.696428571429,0,36.3299997077,111.074418645,41.1196193768,14213681.7646,5.51459464644,7.12739346793,0.987030698763,0.0362480747099,8944.91063664,817.301060975,-1408.93790743,0.957951682576,0.176945498346,0.97171694121,775.633316136,4259.48125554
740.5,0.696428571429,0,41.9486477068,92.0762840781,41.1413667156,14221199.0947,5.54457888652,7.12739346793,0.988749195028,0.036341387632,8969.16895522,80.9659065618,-1635.81194229,0.957934986708,0.17773346602,0.973322393753,779.911645173,4271.03283582
741,0.696428571429,0,38.2335236817,72.6161665079,41.1715749809,14231641.0851,5.57590920818,7.12739346793,0.990284780753,0.0364388896483,8995.47750115,-681.825798973,-1499.58884752,0.957666110878,0.178502435258,0.974745413058,784.436642566,4283.56071483
