time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
746,0.767857142857,1764,21.1804077997,131.058864152,44.5297976167,14130789.1104,0.944198810267,7.19266606529,0.591908162437,0.0253032540222,5856.40726095,373.806063252,-192.829612344,0.98120829095,0.0424408127087,0.590926649289,200.291302778,2788.76536236
746.5,0.767857142857,1764,37.6452895988,116.781937402,44.5500473316,14137215.0199,1.01277916407,7.19266606529,0.598652135837,0.025612722534,5928.03149572,250.821679718,-352.560557095,0.981457285632,0.0436186746565,0.597610075651,206.03725828,2822.87214082
747,0.767857142857,1764,45.7339168555,96.5459032264,44.5766698057,14145663.2183,1.13150712601,7.19266606529,0.609754585953,0.025885231309,6044.02639633,64.5738460249,-451.154684539,0.980771184988,0.0458899470037,0.608576053633,217.024994627,2878.10780778
747.5,0.767857142857,1764,43.6465318441,74.8533746998,44.6094015912,14156050.105,1.32944539092,7.19266606529,0.628213892114,0.0262707997171,6234.00714284,-162.518239147,-468.312733665,0.979558684048,0.0498401286984,0.626784501032,236.052664561,2968.57482993
748,0.767857142857,1764,31.8475875774,56.5310417626,44.6542806658,14170291.7313,1.63180868146,7.19266606529,0.656161223046,0.0268597799866,6520.89004602,-404.931439456,-385.314935394,0.977470232843,0.0560865635013,0.654311314135,266.171764441,3105.1857362
748.5,0.767857142857,1764,12.9624048212,45.6557099363,44.6790115213,14178139.6561,1.95479129515,7.19266606529,0.685094854999,0.0274889251004,6811.84298558,-602.928069316,-176.243608847,0.974128446316,0.062960244785,0.682749301666,299.123461125,3243.73475504
749,0.767857142857,1764,-8.806974163,44.647191861,44.644861001,14167302.5576,2.06526234216,7.19266606529,0.693077195006,0.0277041141431,6879.30411573,-636.912501848,123.680807827,0.97037446888,0.0651295930239,0.690566182412,308.957165292,3275.85910273
749.5,0.767857142857,1764,-28.6167598456,53.7298875665,44.583066372,14147693.0621,1.90724848481,7.19266606529,0.676958324006,0.0273963153884,6702.87919748,-479.025542775,377.946413665,0.969050552038,0.0614208217622,0.674722619446,290.55774118,3191.8472369
750,0.767857142857,1764,-42.0591814516,70.882854407,44.5500680378,14137221.5906,1.66559346848,7.19266606529,0.655026863127,0.0269255901348,6479.08087987,-230.940479649,508.086706294,0.970938189423,0.0562634030101,0.653161242193,265.766169305,3085.27660946
750.5,0.767857142857,1764,-46.1432367538,92.2894763347,44.5318348703,14131435.5988,1.40652744126,7.19266606529,0.63192266848,0.0264209495805,6248.34222309,25.0434906617,504.738879024,0.973744332469,0.0509874447211,0.630416216476,240.647516727,2975.40105861
751,0.767857142857,1764,-39.9602041792,113.186678976,44.5170309412,14126737.8187,1.14648578466,7.19266606529,0.608632776678,0.0259144085758,6016.74548727,228.110291828,393.12804762,0.976635180445,0.0458880572946,0.607453454691,216.435757156,2865.1168987
751.5,0.767857142857,1764,-24.8858376467,128.924736154,44.5153092132,14126191.457,0.983297680183,7.19266606529,0.594570811129,0.0254796874819,5878.70607767,358.600158067,229.264632097,0.979403534303,0.0429745892228,0.59356284301,202.678405997,2799.38384651
752,0.767857142857,1764,-4.27425482895,136.001855894,44.5209533455,14127982.5283,0.965989868972,7.19266606529,0.593917491098,0.0254015860682,5873.80702577,422.165143402,39.2254044483,0.981067426573,0.0427980352403,0.592917831564,201.896922949,2797.05096465
752.5,0.767857142857,1764,17.2883698537,132.843345665,44.5270958544,14129931.7511,0.949745592381,7.19266606529,0.592460737556,0.0253282838494,5861.12402208,390.882345044,-157.730878517,0.981240431558,0.0425362950776,0.59147435372,200.717555023,2791.01143908
753,0.767857142857,1764,35.0042506792,120.151988896,44.5452951656,14135706.9992,0.984893215036,7.19266606529,0.595937539924,0.0254868873251,5900.08971463,279.231132947,-324.16689356,0.981402189058,0.0431409709882,0.594920153918,203.737303897,2809.56653077
753.5,0.767857142857,1764,44.9315205821,100.751672343,44.5703167305,14143647.1758,1.08848762432,7.19266606529,0.605746719491,0.0258014326519,6003.02633912,104.088603984,-434.989004768,0.981051443956,0.045048615298,0.604620066124,212.985404921,2858.58397101
754,0.767857142857,1764,44.8613151732,78.9590579692,44.6004102157,14153196.8418,1.26392811261,7.19266606529,0.622135541774,0.0261431771338,6171.90861261,-115.287063742,-468.431886291,0.980001585373,0.0485224214835,0.620791166707,229.719112304,2939.00410124
754.5,0.767857142857,1764,34.8092554873,59.6231052867,44.6435353563,14166881.8864,1.54437506268,7.19266606529,0.648156504715,0.0266894660696,6439.26994612,-355.380335031,-407.234676026,0.978170546674,0.0542598490815,0.646432557179,257.378755942,3066.31902196
755,0.767857142857,1764,17.0119722289,47.046154993,44.6779846794,14177813.8049,1.89684276834,7.19266606529,0.680187796956,0.0273760458588,6763.47844244,-572.680993706,-226.811666322,0.975112762641,0.0617403800054,0.677932896747,293.314413634,3220.70402021
755.5,0.767857142857,1764,-4.57055511105,44.0266378652,44.6562401509,14170913.5412,2.06943907562,7.19266606529,0.693969497529,0.0277122500964,6891.58857918,-647.558583509,64.3786326718,0.971061075261,0.0652911341962,0.691446816539,309.8813786,3281.70884723
756,0.767857142857,1764,-25.1361123754,51.2364107099,44.5949269482,14151456.8182,1.94484492662,7.19266606529,0.68053310341,0.0274695503449,6741.36290258,-519.236927092,336.697348927,0.969000119551,0.0622610438528,0.678235536854,294.689232995,3210.17281075
756.5,0.767857142857,1764,-40.1087660467,67.0712650543,44.553306963,14138249.4096,1.71847935548,7.19266606529,0.659812252963,0.0270286077462,6526.72335677,-282.497246295,494.166642308,0.970492709778,0.0573746380248,0.657868456234,271.054614797,3107.96350322
757,0.767857142857,1764,-46.1570300436,88.0078710995,44.5352366133,14132515.0853,1.46093668531,7.19266606529,0.636776467639,0.0265269345735,6296.69289331,-22.2606547409,515.772703961,0.973138917546,0.0520785271802,0.635197429941,245.834696826,2998.42518729
757.5,0.767857142857,1764,-41.9351370917,109.387735224,44.5178989884,14127013.279,1.17197335492,7.19266606529,0.6107261243,0.0259640563885,6037.42541021,192.68985943,416.782856695,0.976038663417,0.0463562380344,0.609517538978,218.652506781,2874.96448105
758,0.767857142857,1764,-28.3824782912,126.453736791,44.5148725002,14126052.8734,1.01467700679,7.19266606529,0.597419759187,0.02562128654,5906.54581018,339.83929263,264.5951333,0.979138427191,0.0434877555414,0.596385474428,205.094596492,2812.64086199
758.5,0.767857142857,1764,-8.51458416538,135.408609938,44.5196406621,14127565.9701,0.9661984555,7.19266606529,0.593746608084,0.0254025273139,5871.77855277,416.517596162,78.1013586131,0.980752048053,0.0427796836919,0.592748025444,201.798450296,2796.08502513
759,0.767857142857,1764,13.2478451082,134.25985314,44.5252621692,14129349.8617,0.953975021795,7.19266606529,0.592866035708,0.025347369129,5864.62135988,404.446997561,-121.058946156,0.981238350603,0.0426073378949,0.591876034466,201.036228434,2792.67683804
759.5,0.767857142857,1764,32.0625663432,123.263070205,44.5400457499,14134041.1846,0.982731880796,7.19266606529,0.59570421648,0.0254771343149,5896.40611478,307.687274757,-296.582474166,0.981360130834,0.0431014230253,0.594688881045,203.502563139,2807.81243561
760,0.767857142857,1764,43.743215299,104.865097218,44.5655980056,14142149.7671,1.08312998506,7.19266606529,0.605239236466,0.0257909963856,5996.78184285,143.544409081,-422.405174972,0.98107309286,0.0449432810648,0.604119036565,212.442404745,2855.61040136
760.5,0.767857142857,1764,45.6907924748,83.1595699679,44.5945005816,14151321.5179,1.23391364558,7.19266606529,0.619255506451,0.0260847112769,6142.03400817,-70.5089798983,-470.966175083,0.980056462263,0.0479119824565,0.617950027404,226.769011668,2924.77809913
761,0.767857142857,1764,37.4719527605,62.9760706722,44.6351015102,14164205.5459,1.49180579631,7.19266606529,0.643270003984,0.0265870652107,6388.92038968,-309.65210114,-429.370161733,0.978488415644,0.053164068017,0.641620411095,252.085703099,3042.3430427
761.5,0.767857142857,1764,20.9154267682,48.8055231481,44.6750632647,14176886.7427,1.83047876442,7.19266606529,0.674179480949,0.0272467739196,6703.70579156,-536.386032282,-272.33609054,0.975697668547,0.0603050718994,0.67202950644,286.458127691,3192.24085312
762,0.767857142857,1764,-0.294880356794,43.8009410748,44.665705154,14173917.1022,2.06078274906,7.19266606529,0.693692926384,0.0276953882427,6891.85305995,-649.770351837,4.14736831531,0.97184054106,0.0651664549994,0.691180326534,309.420756028,3281.83479045
762.5,0.767857142857,1764,-21.4395752112,49.0758675747,44.6064394037,14155110.1041,1.97916394908,7.19266606529,0.683902156449,0.0275364011424,6777.77033624,-555.375616767,290.953444838,0.969104611313,0.0630460576345,0.681546482347,298.558890434,3227.50968393
763,0.767857142857,1764,-37.8138634315,63.4566066151,44.5600459551,14140387.9164,1.77611455923,7.19266606529,0.665074741141,0.0271408766588,6580.05661883,-334.127502153,475.999867534,0.970084053108,0.0586017039563,0.663043647721,276.935391823,3133.36029468
763.5,0.767857142857,1764,-45.7743886363,83.7433759126,44.5384164861,14133524.1649,1.51700239076,7.19266606529,0.641743769423,0.026636146225,6346.0852851,-71.4400599444,522.666061188,0.972473490423,0.0532081216177,0.640088623296,251.202772745,3021.94537386
764,0.767857142857,1764,-43.5498964108,105.422273588,44.521877347,14128275.7448,1.24482802309,7.19266606529,0.617379587398,0.0261059716389,6103.528143,158.029406347,446.248358724,0.97541797786,0.0477846370336,0.616080924193,225.430246707,2906.44197286
764.5,0.767857142857,1764,-31.6353467699,123.669642629,44.5148789551,14126054.9217,1.04055429358,7.19266606529,0.599445872519,0.0257080622365,5926.38330404,316.900775379,297.753855938,0.978373043455,0.043905621105,0.59838829783,207.065371474,2822.08728764
765,0.767857142857,1764,-12.6817832204,134.425357335,44.5184740931,14127195.7789,0.969826707011,7.19266606529,0.593936654749,0.0254188997812,5873.33268003,407.88728534,116.436612812,0.980490313796,0.0428227369869,0.59293598602,201.99095327,2796.82508573
765.5,0.767857142857,1764,9.09353692691,135.29622044,44.5240059824,14128951.2318,0.957264454675,7.19266606529,0.593160341451,0.0253622126788,5867.17985649,414.407875912,-83.1953148803,0.981202137753,0.0426602399611,0.592167659054,201.274481214,2793.89516976
766,0.767857142857,1764,28.8455022056,126.088460794,44.5361396637,14132801.6533,0.970643110845,7.19266606529,0.59452220293,0.0254225837995,5883.75948121,332.162708756,-265.497611623,0.981327392026,0.0428946469222,0.593517486523,202.490752772,2801.79022915
766.5,0.767857142857,1764,42.1792071535,108.85084836,44.5605244284,14140539.7519,1.0437295175,7.19266606529,0.601482975767,0.0257142473267,5958.6067455,178.854839207,-400.191819975,0.981193985288,0.0441687320668,0.600409956414,208.733654177,2837.43178357
767,0.767857142857,1764,46.1278395126,87.4188332296,44.5885211499,14149424.0449,1.19633947432,7.19266606529,0.61585874793,0.0260115197017,6107.09709599,-26.1905390035,-468.049175952,0.980458095801,0.0471767433253,0.614599830336,223.229225122,2908.14147428
767.5,0.767857142857,1764,39.8128099538,66.561139883,44.6269445989,14161617.0861,1.43970972851,7.19266606529,0.638476576404,0.0264855861059,6339.58789056,-263.065493201,-446.838132654,0.978883691303,0.052092933414,0.636898854745,246.916480645,3018.85137646
768,0.767857142857,1764,24.6392423475,50.9187034946,44.6694125699,14175093.5888,1.76073003495,7.19266606529,0.667828845824,0.0271109087972,6639.75336913,-496.102208629,-312.773209709,0.976272074796,0.0588067852681,0.665786850799,279.270381635,3161.78731863
768.5,0.767857142857,1764,3.98332707352,43.9720399602,44.6727182711,14176142.598,2.03913618192,7.19266606529,0.692185576826,0.0276532224066,6879.30567123,-643.393388965,-55.6802061828,0.972651681729,0.0647464306452,0.689705352448,307.522960935,3275.85984344
769,0.767857142857,1764,-17.5588972673,47.2668146898,44.6179789644,14158771.9914,2.01684831571,7.19266606529,0.687706012518,0.0276098073696,6818.47326844,-588.32907584,241.742096383,0.969365398709,0.063926507913,0.68528480408,302.884972756,3246.89203259
769.5,0.767857142857,1764,-35.194184125,60.0699247616,44.5665061411,14142437.9488,1.80530720955,7.19266606529,0.667570513925,0.0271977416804,6606.30827216,-380.749994243,447.716395507,0.969633143387,0.0592053079159,0.665495935171,279.868988188,3145.86108198
770,0.767857142857,1764,-44.9985989724,79.532617781,44.541246135,14134422.1068,1.55253944829,7.19266606529,0.64494319925,0.0267053696604,6378.12556399,-121.168950177,520.897477788,0.972134238744,0.0539354441866,0.643238583177,254.668917989,3037.20264952
770.5,0.767857142857,1764,-44.7906132498,101.324352728,44.523812184,14128889.7331,1.28128800991,7.19266606529,0.620651253755,0.0261769928691,6136.02159204,117.783210184,465.861700117,0.975021452594,0.0484988050479,0.61930693493,228.819314114,2921.91504383
771,0.767857142857,1764,-34.6165047615,120.596365766,44.5135522215,14125633.9049,1.0479057619,7.19266606529,0.5999210707,0.0257223823273,5930.66494097,288.729429458,326.666367699,0.97798584422,0.044023283027,0.598856312127,207.607906658,2824.12616237
771.5,0.767857142857,1764,-16.7400606468,133.060543071,44.5175275556,14126895.411,0.973724554702,7.19266606529,0.594265816222,0.0254364887998,5876.3129013,395.89914382,153.908316174,0.980415686802,0.0428833506466,0.593262078284,202.268260987,2798.24423872
772,0.767857142857,1764,4.86112593976,135.943546387,44.5230490531,14128647.5662,0.960118632308,7.19266606529,0.593411140511,0.0253750921415,5869.38967741,420.759464232,-44.5190871588,0.981163200963,0.0427056469344,0.592416158375,201.480054134,2794.94746543
772.5,0.767857142857,1764,25.3806890704,128.603893875,44.5328051341,14131743.4959,0.952006299369,7.19266606529,0.59271340376,0.0253384852787,5865.11005119,352.64247585,-231.84990254,0.981298965301,0.0425783794536,0.591724851122,200.96766647,2792.90954818
773,0.767857142857,1764,40.2529291394,112.674692847,44.5551496836,14138834.1663,1.03341826651,7.19266606529,0.600594093747,0.0256941618085,5948.46503158,214.153266688,-380.172570682,0.981379713228,0.043977769677,0.599532660635,207.781066715,2832.60239599
773.5,0.767857142857,1764,46.1687025658,91.7002656833,44.5825811113,14147539.0727,1.16156296587,7.19266606529,0.612545329521,0.025943777757,6072.98804184,16.9929707225,-461.42401078,0.980562639293,0.0464801827221,0.611330068732,219.874669917,2891.89906754
774,0.767857142857,1764,41.8117218521,70.3475213837,44.6158650003,14158101.1601,1.35585480489,7.19266606529,0.630576570844,0.0263222432099,6258.97907655,-213.145111699,-453.477869051,0.979246877822,0.0503645703612,0.629112932817,238.605651172,2980.46622693
774.5,0.767857142857,1764,28.1514357629,53.3675462945,44.662992354,14173056.2403,1.7058314749,7.19266606529,0.663137776695,0.0270039706545,6591.87910338,-455.95467424,-350.393637997,0.977185472686,0.0576774103731,0.661176407356,273.828308469,3138.99004923
775,0.767857142857,1764,8.22732240093,44.5384649829,44.677062877,14177521.2863,2.00514099409,7.19266606529,0.689357029094,0.0275870024139,6852.96908189,-628.545902954,-113.750003942,0.973284159822,0.0640279208314,0.686931278672,304.16944478,3263.31861042
775.5,0.767857142857,1764,-13.5274090109,45.8247896954,44.6305683854,14162767.0343,2.04580835096,7.19266606529,0.690778475609,0.0276662192751,6852.38890276,-615.187504606,188.383777595,0.969773468964,0.0646263708191,0.68830498636,306.37375596,3263.04233465
776,0.767857142857,1764,-32.2722280969,56.9403071148,44.5727439746,14144417.4213,1.85712560675,7.19266606529,0.672307955598,0.0272986799044,6654.39577301,-428.621404962,418.41186475,0.969285093778,0.0603228737411,0.670152487116,285.23165481,3168.75989191
776.5,0.767857142857,1764,-43.8363241743,75.4117621734,44.5444978745,14135453.9922,1.61820037815,7.19266606529,0.650862517625,0.0268332720658,6436.8350456,-173.139705124,520.269022994,0.971528455532,0.0552906158068,0.649064703356,261.105800303,3065.15954552
777,0.767857142857,1764,-45.6466313077,97.1291689741,44.5275155586,14130064.9373,1.34340506461,7.19266606529,0.626177916095,0.0262979920802,6191.02657931,76.0282872127,486.793791527,0.974282576581,0.0497193101155,0.624754637593,234.616730891,2948.10789491
777.5,0.767857142857,1764,-37.300347619,117.260302043,44.5146131081,14125970.5596,1.09349489259,7.19266606529,0.603927609347,0.0258111864227,5970.11005204,262.262924777,358.855094348,0.977319887636,0.044879370246,0.602810597785,211.655187675,2842.90954859
778,0.767857142857,1764,-20.6545606059,131.325889297,44.516967519,14126717.6927,0.973698389723,7.19266606529,0.593981180421,0.0254363707305,5873.36444174,379.650585634,189.748270721,0.979950240571,0.0428505543393,0.592979326489,202.108485167,2796.84021035
778.5,0.767857142857,1764,0.58696358803,136.19627121,44.522113976,14128350.835,0.96264012779,7.19266606529,0.593653659333,0.0253864703775,5871.52428797,423.47754921,-5.38064859396,0.981163462447,0.0427481808696,0.592656505195,201.672252727,2795.96394665
779,0.767857142857,1764,21.6978856144,130.78776483,44.5301394049,14130897.5712,0.944557502088,7.19266606529,0.591982183039,0.0253048726173,5857.22515981,371.435881333,-197.592912967,0.981273836624,0.042451355557,0.591000104928,200.344133181,2789.154838
779.5,0.767857142857,1764,37.9809257232,116.303788343,44.5508287427,14137462.9877,1.01790631417,7.19266606529,0.599142920221,0.0256358587738,5933.06319097,246.844544349,-356.427149647,0.981453724839,0.0437058308915,0.598096343787,206.456191968,2825.26818617
780,0.767857142857,1764,45.8130306686,95.9670948511,44.5774737983,14145918.352,1.13743278447,7.19266606529,0.610298295435,0.0258967740327,6049.57330828,59.0141550707,-453.087702407,0.980719466795,0.0460053214082,0.609112602659,217.578477291,2880.74919442
780.5,0.767857142857,1764,43.451520149,74.3026946025,44.6103711639,14156357.7827,1.33465042494,7.19266606529,0.628679767406,0.0262809387202,6238.84506174,-168.782997051,-467.206161277,0.979497363463,0.0499433462435,0.627243652699,236.551805618,2970.87860083
781,0.767857142857,1764,31.4218413965,56.1310188631,44.6554030198,14170647.8916,1.64187180634,7.19266606529,0.657098274654,0.0268793821744,6530.40865539,-411.35380311,-381.6322052,0.977414220878,0.0563003483377,0.655233480918,267.199761098,3109.71840733
781.5,0.767857142857,1764,12.4006546883,45.495351217,44.6788024482,14178073.3102,1.9599882648,7.19266606529,0.685516138116,0.0274990483947,6815.90202649,-606.134965736,-168.891803668,0.974014251483,0.0630676480548,0.683162531941,299.630928697,3245.66763166
782,0.767857142857,1764,-9.37973619309,44.7621778934,44.6431728784,14166766.8601,2.06415053762,7.19266606529,0.692926123189,0.027701948434,6877.30223334,-634.943074785,131.650867831,0.970312624211,0.0650981609479,0.690417438645,308.784707017,3274.9058254
782.5,0.767857142857,1764,-29.0730915189,54.0946334159,44.5820343362,14147365.5627,1.90300744975,7.19266606529,0.676560447939,0.0273880541807,6698.68480693,-473.462267773,383.369204975,0.969063972094,0.0613270350491,0.674331624647,290.100641825,3189.84990806
783,0.767857142857,1764,-42.2975468178,71.4162024012,44.5491934172,14136944.0444,1.65957962665,7.19266606529,0.654482032341,0.0269138756367,6473.50950213,-223.986361436,509.802883886,0.97098829538,0.0561375094459,0.652625212042,265.161085909,3082.62357244
783.5,0.767857142857,1764,-46.1105983944,92.8727540287,44.5311854915,14131229.5293,1.39877009032,7.19266606529,0.631218578589,0.0264058388618,6241.28389438,31.3264524438,502.821144218,0.973812858064,0.0508311556695,0.629722443538,239.902876084,2972.03994971
784,0.767857142857,1764,-39.6638242832,113.690104331,44.5168182122,14126670.3127,1.14208437091,7.19266606529,0.608259491964,0.0259058349628,6013.04125086,232.644039851,389.510834907,0.976719754365,0.0458060084628,0.60708527526,216.04670056,2863.3529766
784.5,0.767857142857,1764,-24.3916621391,129.236294653,44.5154824288,14126246.4241,0.98054129182,7.19266606529,0.594334042914,0.0254672492928,5876.42866402,361.10836496,224.486876542,0.979449174433,0.0429312087712,0.593328279005,202.475389162,2798.29936382
785,0.767857142857,1764,-3.69224009179,136.052224301,44.5210387354,14128009.6254,0.964845095574,7.19266606529,0.593824172572,0.0253964202839,5872.91377548,422.45715403,33.8705299219,0.981095024057,0.0427806328335,0.592825390438,201.815602387,2796.62560737
785.5,0.767857142857,1764,17.8287227956,132.621316773,44.5271689567,14129954.9489,0.94944446696,7.19266606529,0.592438686095,0.0253269250224,5860.92685863,388.818824502,-162.644975908,0.98125185059,0.0425320167962,0.591452514967,200.698025933,2790.91755173
786,0.767857142857,1764,35.3827107469,119.70696518,44.5454952546,14135770.4941,0.983688477671,7.19266606529,0.595823532033,0.0254814509536,5899.02232649,274.983497804,-327.521222852,0.981405181954,0.0431207677761,0.594807183088,203.643721768,2809.05825071
786.5,0.767857142857,1764,45.063878625,100.18267368,44.5708860348,14143827.835,1.08902881249,7.19266606529,0.605806782956,0.0258024868446,6003.76897909,98.6081013278,-436.394570759,0.981063512449,0.0450602875557,0.604679416789,213.046032646,2858.93760909
787,0.767857142857,1764,44.7181209024,78.3926892451,44.6018326095,14153648.2147,1.27451061138,7.19266606529,0.623159682855,0.0261637910217,6182.34686032,-121.750716449,-469.054665037,0.979996038638,0.0487394058508,0.621801418955,230.761096902,2943.97469539
787.5,0.767857142857,1764,34.4223703035,59.1853862155,44.645017539,14167352.2324,1.55662456856,7.19266606529,0.649269139154,0.0267133271583,6450.60880047,-362.208630406,-404.615799833,0.978058027051,0.054513214651,0.647527857574,258.597752504,3071.71847641
788,0.767857142857,1764,16.4674799109,46.834480133,44.6783007826,14177914.115,1.90501581486,7.19266606529,0.68088181708,0.0273919663203,6770.37156479,-577.111856915,-220.165955128,0.974975717756,0.0619120878687,0.678614221797,294.134320431,3223.98645942
788.5,0.767857142857,1764,-5.15150245373,44.0881058715,44.6548276203,14170465.2982,2.07053860911,7.19266606529,0.694006322036,0.0277143919024,6891.50668182,-646.811015592,72.5748435601,0.970964571141,0.0653072033958,0.691482343758,309.938037041,3281.66984848
789,0.767857142857,1764,-25.6242512182,51.5573446611,44.5931667309,14150898.2426,1.93934709741,7.19266606529,0.679995881791,0.0274588409995,6735.58306769,-513.863142304,342.519478274,0.968986838596,0.0621359847312,0.677707537661,294.074096366,3207.42050842
789.5,0.767857142857,1764,-40.395483194,67.580255632,44.5528684442,14138110.2529,1.71133230597,7.19266606529,0.659169277665,0.0270146858474,6520.32141129,-275.49755047,496.386421153,0.970557998005,0.057224429052,0.657236102622,270.339661811,3104.91495776
790,0.767857142857,1764,-46.1785295774,88.5916654989,44.5346724418,14132336.0549,1.45141788383,7.19266606529,0.63591221878,0.0265083926855,6288.09439487,-15.6783203555,514.083678058,0.973221025819,0.0518851306314,0.634346102767,244.915570521,2994.33066423
790.5,0.767857142857,1764,-41.6866352644,109.916436437,44.5175744072,14126910.2785,1.16376858801,7.19266606529,0.609998055911,0.0259480741381,6030.22315349,197.269894515,412.901081347,0.976143440546,0.0461989297791,0.608799301621,217.907339655,2871.534835
791,0.767857142857,1764,-27.9192679318,126.809706304,44.5150744705,14126116.9653,1.01215314164,7.19266606529,0.597229813573,0.0256098976108,5904.73670018,342.870002807,260.058567031,0.979223919972,0.0434508877427,0.59619739804,204.922582092,2811.77938104
791.5,0.767857142857,1764,-7.93973176413,135.512642854,44.5198387484,14127628.8295,0.966938555712,7.19266606529,0.593833122935,0.0254058670125,5872.68050379,417.614636277,72.8533432674,0.980777495734,0.0427939341938,0.59283380063,201.867468511,2796.51452561
792,0.767857142857,1764,13.8064321799,134.088801645,44.5253434464,14129375.6537,0.954212052798,7.19266606529,0.592884358529,0.0253484387302,5864.82259804,402.91831458,-126.174089038,0.981230966229,0.0426108189947,0.591894183143,201.053387484,2792.77266574
792.5,0.767857142857,1764,32.4805998265,122.854994063,44.5407339659,14134259.5785,0.983488334922,7.19266606529,0.595775508087,0.0254805478104,5897.28878698,304.011103621,-300.546789948,0.981357772552,0.0431140715459,0.594759523831,203.568573677,2808.2327557
793,0.767857142857,1764,43.9276807717,104.310795297,44.5661849467,14142336.0231,1.08608939708,7.19266606529,0.605522263817,0.025796761091,5999.71379291,138.375291232,-424.749672812,0.981065517069,0.0450017689598,0.604398482502,212.724474357,2857.00656805
793.5,0.767857142857,1764,45.6006454989,82.5823770595,44.5951825133,14151537.9175,1.23595146574,7.19266606529,0.619434256202,0.0260886807927,6143.97365874,-76.5236352413,-470.437388219,0.980026157539,0.0479513316297,0.618126270933,226.962193794,2925.70174226
794,0.767857142857,1764,37.1272514634,62.5044149222,44.6364317748,14164627.6832,1.50058662949,7.19266606529,0.644107227763,0.0266041695936,6397.51407783,-316.171815827,-426.926376676,0.978466893405,0.0533490846025,0.642445155533,252.978066424,3046.43527516
794.5,0.767857142857,1764,20.3928688149,48.544350186,44.6759868797,14177179.8365,1.84151091036,7.19266606529,0.67517874907,0.0272682636853,6713.77903595,-541.936835158,-266.589640614,0.975600336197,0.0605427798668,0.673011495598,287.599167471,3197.03763617
795,0.767857142857,1764,-0.879023356457,43.8083631169,44.6646607987,14173585.6935,2.06409234254,7.19266606529,0.693919479439,0.0277018350745,6893.74046682,-650.27155167,12.3746184489,0.97171147937,0.0652302504104,0.691401945357,309.709183352,3282.73355563
795.5,0.767857142857,1764,-21.9553286838,49.3502331817,44.6051922756,14154714.3488,1.97571919967,7.19266606529,0.683543185936,0.0275296910374,6773.88182087,-550.906365012,297.549808143,0.969064674485,0.0629643353973,0.681193557953,298.155216595,3225.65800994
796,0.767857142857,1764,-38.1464697961,63.9368681449,44.5584547508,14139882.9743,1.76348194375,7.19266606529,0.663888529692,0.0271162693024,6568.00963924,-326.524373745,477.906961834,0.970125157654,0.0583276507576,0.661876995427,275.620607007,3127.62363774
796.5,0.767857142857,1764,-45.8498414076,84.322672909,44.5380077659,14133394.4644,1.51079556157,7.19266606529,0.641242139425,0.0266240558025,6341.07617237,-64.6786406732,522.34182914,0.972619838016,0.0530885811094,0.639595125277,250.633805664,3019.56008208
797,0.767857142857,1764,-43.3514069911,105.971709736,44.5214077899,14128126.7387,1.23661354353,7.19266606529,0.616629232205,0.026089970469,6096.06771104,163.101403236,442.699963209,0.975486988349,0.0476227242344,0.615340858959,224.66166306,2902.88938621
797.5,0.767857142857,1764,-31.2070799917,124.066965794,44.5148049163,14126031.4268,1.03729048897,7.19266606529,0.599182638683,0.0257017045979,5923.79155888,320.213941546,293.332319314,0.978459899068,0.0438473707754,0.598128598376,206.789966464,2820.85312328
798,0.767857142857,1764,-12.1190304623,134.582161238,44.5186979087,14127266.803,0.969531171613,7.19266606529,0.593928313616,0.0254175661791,5873.31033059,409.305372716,111.263880947,0.980523407318,0.0428200474206,0.592927767881,201.980297718,2796.81444314
798.5,0.767857142857,1764,9.66556052126,135.177615473,44.5241037807,14128982.2664,0.957868736231,7.19266606529,0.593220209973,0.0253649394964,5867.79354747,413.425220482,-88.4505843825,0.981205088546,0.0426706258876,0.592226996482,201.324367287,2794.18740356
799,0.767857142857,1764,29.2995186877,125.720837122,44.5367382285,14132991.5979,0.972148023881,7.19266606529,0.59466322993,0.0254293747122,5885.30305581,328.979613196,-269.84094163,0.98132137511,0.0429196594269,0.593657235249,202.614274287,2802.52526467
799.5,0.767857142857,1764,42.4141957141,108.316003984,44.5613448094,14140800.0862,1.05162081089,7.19266606529,0.602241006553,0.025729618955,5966.25575279,174.398060597,-403.851925396,0.981178953544,0.0443241144654,0.601158561564,209.475676932,2841.07416799
800,0.767857142857,1764,46.0915140883,86.8357735462,44.5892981335,14149670.6077,1.20045439994,7.19266606529,0.616208146851,0.0260195352581,6110.73318598,-32.1606678952,-468.466432172,0.98037792876,0.0472543673884,0.614944323677,223.604316579,2909.87294571
800.5,0.767857142857,1764,39.5132531228,66.0595984233,44.6283358659,14162058.5814,1.4496349839,7.19266606529,0.639411137211,0.0265049197346,6349.1493972,-269.774034842,-445.257766063,0.978840547659,0.0522989602182,0.637819670377,247.908488399,3023.40447486
801,0.767857142857,1764,24.1431069181,50.6102755996,44.6702375017,14175355.3672,1.76820471217,7.19266606529,0.668477287546,0.0271254688894,6646.35413695,-501.359873987,-307.298038419,0.97616304602,0.0589624921015,0.666424113874,280.020167584,3164.9305414
