time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
694.5,0.625,1764,37.5129462411,85.3503909505,36.5522211169,13828923.6559,-1.0357359976,7.08891099675,0.40818393814,0.0169813597896,3240.01423809,-34.9883033014,-282.284881768,0.998917981962,0.0357285618374,0.406971699022,135.449981432,1542.8639229
695,0.625,1764,31.2081765494,68.671856235,36.5944910864,13844915.7943,-0.775803547963,7.08891099675,0.434199284013,0.0175417517759,3452.52391469,-182.288095777,-266.731091957,0.99873932284,0.0404865210336,0.432663348237,153.843004817,1644.05900699
695.5,0.625,1764,17.9594403386,56.7389341313,36.634396626,13860013.3902,-0.421988011257,7.08891099675,0.468678825159,0.0191383426583,3732.81686593,-326.389920175,-176.23549172,0.998446112752,0.0463830309405,0.466770534366,176.633502556,1777.53184092
696,0.625,1764,0.714643921624,52.2067561056,36.6319600721,13859091.5606,-0.201213981407,7.08891099675,0.490043664048,0.0201345843904,3901.0776643,-401.770235515,-7.59719534798,0.997979210006,0.050255073217,0.487875621217,191.35336092,1857.65603062
696.5,0.625,1764,-16.6891641395,56.083753151,36.5833441248,13840698.5272,-0.237069798091,7.08891099675,0.486375985417,0.0199727851926,3861.84573843,-354.8173836,174.594953882,0.997646448101,0.0495868969579,0.484253705189,188.308362456,1838.97416116
697,0.625,1764,-30.3795544419,67.5072751336,36.5337798457,13821946.7083,-0.457353884674,7.08891099675,0.464873273917,0.0189787543271,3682.41785453,-216.394519811,292.270906908,0.997702710472,0.0457247781792,0.463008205736,173.171609031,1753.53231168
697.5,0.625,1764,-37.3103505533,83.9355345174,36.5045195648,13810876.5687,-0.717792297932,7.08891099675,0.439562460336,0.0178035272585,3477.72048181,-52.7224994529,324.364107981,0.998029512211,0.041385368183,0.437971886564,156.486172257,1656.05737229
698,0.625,1764,-35.9394176403,101.713166083,36.481739642,13802258.1646,-1.01958983653,7.08891099675,0.409640045281,0.0169620050381,3238.88266638,88.5928163572,271.828658839,0.998375018573,0.0360503729969,0.408403044699,136.143437495,1542.32507923
698.5,0.625,1764,-26.5717947438,116.884562933,36.4728408723,13798891.4633,-1.2105279861,7.08891099675,0.389932546132,0.0171908867154,3083.48939488,180.315898037,178.218148595,0.998722292526,0.0319836842884,0.388998664597,120.726759545,1468.32828328
699,0.625,1764,-11.2918221539,126.074017692,36.4736673681,13799204.1543,-1.29144540471,7.08891099675,0.381593569248,0.01728788417,3018.48904433,229.231233955,71.753535967,0.998913970291,0.0303010059683,0.380781265384,114.380445406,1437.3757354
699.5,0.625,1764,6.50063413894,127.236833321,36.4791378829,13801273.8324,-1.31188194075,7.08891099675,0.379497047438,0.0173123818865,3003.00816968,233.409680029,-40.7475824076,0.998988926475,0.0298808966426,0.378714747001,112.82845145,1430.00389032
700,0.625,1764,22.8466686665,120.114277857,36.4889803397,13804997.5619,-1.33657543752,7.08891099675,0.376936143999,0.0173419825136,2984.59795284,185.648002732,-140.844765635,0.999007280969,0.0293718301452,0.376189974088,110.966102692,1421.2371204
700.5,0.625,1764,34.1092116276,106.291153493,36.5129264405,13814057.17,-1.23748892075,7.08891099675,0.387248625575,0.0172232053692,3069.26884296,107.617907694,-225.322411329,0.99902915202,0.0314322926387,0.386354950522,118.906395381,1461.55659188
701,0.625,1764,37.7822940778,88.8431706176,36.5443718,13825953.9977,-1.08824746335,7.08891099675,0.402732376299,0.0170443064159,3195.9195472,-8.4255745402,-275.181059449,0.998939352486,0.0345959967603,0.401605518275,131.100008377,1521.86645105
701.5,0.625,1764,33.0486378427,71.6525877372,36.5851755872,13841391.4305,-0.839377754521,7.08891099675,0.428002488409,0.0172548734791,3401.83039228,-152.803716876,-275.240705759,0.998793650308,0.0394716649969,0.426527664291,149.910345087,1619.91923442
702,0.625,1764,20.9615037676,58.5443906465,36.6284351048,13857757.948,-0.495571114216,7.08891099675,0.461516497474,0.0188062992653,3674.99812621,-300.190396656,-200.041972157,0.998521624025,0.0451230656603,0.459690181838,171.779445729,1749.99910772
702.5,0.625,1764,4.21033620998,52.4352150412,36.6373401033,13861127.0058,-0.216045658921,7.08891099675,0.488644432162,0.020067656518,3891.17436188,-397.391518053,-44.5404359385,0.99808295001,0.0499949857596,0.486494186317,190.418961078,1852.94017232
703,0.625,1764,-13.4776510183,54.6843813161,36.5942871431,13844838.6358,-0.207245932534,7.08891099675,0.489302213624,0.0201073652404,3887.21344895,-373.686287099,142.611500393,0.997669826108,0.0501245393094,0.487143195532,190.463976519,1851.05402331
703.5,0.625,1764,-28.1667973088,64.7914393635,36.5420180307,13825063.4883,-0.401314915521,7.08891099675,0.470328381148,0.0192316299019,3726.98175331,-247.751758372,276.825545956,0.99765597372,0.0466896132302,0.468400172628,176.905445535,1774.75321586
704,0.625,1764,-36.5886983101,80.507521084,36.5083319213,13812318.9102,-0.686599676157,7.08891099675,0.442576648027,0.017944283812,3502.13878341,-83.5496875583,322.041727879,0.997949425205,0.0418907217648,0.440954934353,158.430099171,1667.68513496
704.5,0.625,1764,-36.8694413157,98.3357241478,36.4851520128,13803549.1782,-0.968362915723,7.08891099675,0.414947508476,0.0169005982235,3280.9106131,65.0108856207,287.547307203,0.998335919151,0.0371661061495,0.413625126853,140.383237308,1562.33838719
705,0.625,1764,-28.9465596823,114.309189262,36.473057054,13798973.2521,-1.18412698335,7.08891099675,0.392655555758,0.0171592392641,3104.789344,165.870509414,197.512987727,0.998667237181,0.0325380113613,0.391681123845,122.820598306,1478.47111619
705.5,0.625,1764,-14.5829319528,124.873745076,36.4733636941,13799089.2643,-1.27982150965,7.08891099675,0.382792547302,0.0172739503564,3027.80646677,223.358721141,93.4004943925,0.998888716992,0.0305414270915,0.381963015045,115.286068982,1441.81260322
706,0.625,1764,3.02546693702,127.678728081,36.4781081779,13800884.2606,-1.31032942345,7.08891099675,0.379654483999,0.0173105208505,3004.06906676,236.416288096,-18.9833813251,0.998978383716,0.0299125323604,0.378869927231,112.941529676,1430.50907941
706.5,0.625,1764,19.9606851595,122.100016323,36.4857965075,13803793.012,-1.33143159097,7.08891099675,0.377470528649,0.0173358164738,2988.25655447,198.569005668,-123.475744207,0.999005894707,0.0294778075735,0.376716855731,111.34704936,1422.97931165
707,0.625,1764,32.4545567616,109.378899489,36.5063094545,13811553.7436,-1.28358684569,7.08891099675,0.382453065274,0.0172784639459,3030.6243115,124.049451159,-207.750184995,0.999024623687,0.0304695829621,0.381628742324,115.222751535,1443.15443405
707.5,0.625,1764,37.7271363669,92.3458860909,36.5375876544,13823387.3292,-1.1222231627,7.08891099675,0.399216450447,0.0170850338194,3167.19559905,16.7210690521,-268.912482482,0.998981807045,0.033869907806,0.39814382079,128.300877056,1508.1883805
708,0.625,1764,34.6052501379,74.7909019698,36.5780556349,13838697.7152,-0.876985008776,7.08891099675,0.424337378174,0.0170851709278,3371.56795673,-124.712556679,-283.758393211,0.99882794417,0.0388778398189,0.422897892112,147.597577172,1605.50855082
708.5,0.625,1764,23.7835324892,60.6200139154,36.620775641,13854860.1175,-0.575342790597,7.08891099675,0.453733133654,0.018446329965,3611.95256754,-271.893173614,-220.101538157,0.998565122691,0.0437752138074,0.45199309101,166.578605958,1719.97741312
709,0.625,1764,7.66986665346,52.9863113765,36.6395945818,13861979.9501,-0.257345838881,7.08891099675,0.484658967798,0.0198812896575,3860.17140313,-385.867115888,-79.9582380163,0.998191435613,0.0492618500197,0.482558650196,187.649714046,1838.17685863
709.5,0.625,1764,-10.1503806983,53.5883291831,36.6050638826,13848915.8356,-0.188767940904,7.08891099675,0.491139817501,0.0201907470874,3903.98981275,-388.111683295,108.192819789,0.997734142801,0.0504626908989,0.488957568128,191.861843815,1859.04276797
710,0.625,1764,-25.7121204563,62.292115533,36.5514000238,13828613.009,-0.361809992721,7.08891099675,0.474175428582,0.0194098956732,3759.16041098,-276.462559348,256.549309496,0.997626715636,0.0473763456173,0.472201824432,179.599639741,1790.07638618
710.5,0.625,1764,-35.5527921057,77.1610368997,36.5140724759,13814490.7534,-0.612799373063,7.08891099675,0.449765523715,0.0182773073195,3559.75050321,-116.322391377,322.112133632,0.997891723815,0.0431071647823,0.44806791743,163.081942711,1695.11928724
711,0.625,1764,-37.4827997771,94.8866881291,36.4902831551,13805490.4603,-0.896829734489,7.08891099675,0.422147375111,0.0169956216999,3338.19400563,39.5242277865,303.166209368,0.998240960108,0.0385328328582,0.420728508972,145.586557063,1589.61619316
711.5,0.625,1764,-31.0727076581,111.525028195,36.473696263,13799215.0862,-1.16221254706,7.08891099675,0.394902219027,0.0171329699568,3122.43917644,148.956061934,215.027275433,0.998587728415,0.0329982974947,0.393893911624,124.562397342,1486.8757983
712,0.625,1764,-17.7487914874,123.373947935,36.472140265,13798626.4003,-1.27487946205,7.08891099675,0.383298250388,0.0172680262173,3031.55376075,214.45134251,114.048603715,0.99886745403,0.030643285068,0.382461400092,115.662797004,1443.59702893
712.5,0.625,1764,-0.475685473816,127.797006804,36.4769039846,13800428.6742,-1.31002274926,7.08891099675,0.379684661838,0.0173101532336,3004.10651935,237.191418089,2.98511764925,0.998973878606,0.029918668214,0.378899666313,112.957238857,1430.52691398
713,0.625,1764,16.903262802,123.810053337,36.4834995822,13802924.0086,-1.32713164376,7.08891099675,0.377917575757,0.0173306620343,2991.37615288,209.750159889,-104.864137303,0.999005620717,0.0295665124035,0.377157615933,111.66805448,1424.4648347
713.5,0.625,1764,30.5211553565,112.30020349,36.5015584406,13809756.2767,-1.28736578757,7.08891099675,0.382058634483,0.017282993845,3026.74882411,142.343517564,-194.818339458,0.999020827152,0.0303908389035,0.381239949336,114.8950644,1441.30896386
714,0.625,1764,37.3479468485,95.8284531569,36.531611633,13821126.4011,-1.14909443729,7.08891099675,0.396423538924,0.0171172449957,3144.28736778,40.8281483221,-261.621303698,0.998985234834,0.0332970182592,0.395393387482,126.089487212,1497.27969894
714.5,0.625,1764,35.864643963,78.0598444981,36.5685403347,13835097.7599,-0.943627166306,7.08891099675,0.417734966944,0.0168709469472,3317.7880479,-94.9864675715,-285.310843751,0.998854594508,0.0377375010652,0.41636884186,143.193814856,1579.89907043
715,0.625,1764,26.40128859,62.9479767709,36.6146948992,13852559.5702,-0.620411975044,7.08891099675,0.449358084995,0.0182429554902,3576.18066778,-245.984419912,-240.067280875,0.998640092007,0.0430262647041,0.447665315298,163.674247982,1702.94317513
715.5,0.625,1764,11.0635219473,53.8553118408,36.6405005427,13862322.7053,-0.296869047333,7.08891099675,0.480822802988,0.0197029413723,3830.05183974,-371.47644648,-113.705167421,0.998250915556,0.048562455634,0.478769737635,184.994708135,1823.8342094
716,0.625,1764,-6.73593052534,52.8050105531,36.6151198613,13852720.3475,-0.181657715097,7.08891099675,0.491864591131,0.0202228319467,3911.85184716,-397.724176584,72.0269708785,0.997794619337,0.0505956600774,0.489673174803,192.473106861,1862.78659389
716.5,0.625,1764,-23.0366066766,60.0307698993,36.562030877,13832635.0151,-0.323641524679,7.08891099675,0.477900233985,0.019582130699,3790.66204109,-303.42856349,233.238039419,0.997615395732,0.0480459613466,0.475882001219,182.244059139,1805.07716242
717,0.625,1764,-34.211529158,73.9248243347,36.5205110368,13816926.6756,-0.555100475177,7.08891099675,0.455380080108,0.0185376733146,3605.14304845,-148.949122087,316.99667484,0.997834991759,0.0440702143787,0.453621515028,166.7841306,1716.73478498
717.5,0.625,1764,-37.7742249953,91.3956811967,36.4944624937,13807071.6434,-0.848616946588,7.08891099675,0.426829359489,0.01721318167,3375.7597732,11.512725855,311.592860744,0.998164296425,0.0392893304203,0.425365659474,148.478797224,1607.5046539
718,0.625,1764,-32.9319775563,108.555992408,36.475158085,13799768.1422,-1.12802131141,7.08891099675,0.398434190541,0.0170919841853,3150.26462922,131.241461077,232.918873629,0.998532390803,0.0337232280748,0.397372223492,127.309078787,1500.12601392
718.5,0.625,1764,-20.7622097413,121.587507763,36.4713591683,13798330.8854,-1.27341109288,7.08891099675,0.383437978451,0.0172662660516,3032.51480497,203.155369407,133.532357835,0.99883372985,0.0306722532794,0.382599033115,115.767178493,1444.05466903
719,0.625,1764,-3.97275230491,127.590653614,36.4756400507,13799950.4859,-1.30774074889,7.08891099675,0.37992144899,0.0173074177505,3005.74892758,236.252131178,24.9682064142,0.998972537442,0.0299658533594,0.379133092388,113.127545078,1431.30901313
719.5,0.625,1764,13.7006612623,125.229701687,36.4819513678,13802338.2675,-1.31751525032,7.08891099675,0.37891680863,0.0173191346561,2998.9350919,220.006382054,-85.5594220703,0.999003580295,0.0297650645174,0.378142752438,112.408413563,1428.06432948
720,0.625,1764,28.3256130604,115.029974925,36.4972858098,13808139.7981,-1.29440029712,7.08891099675,0.381323851265,0.0172914262633,3020.29119163,158.960352555,-179.890289619,0.999012299877,0.0302443253048,0.380515641929,114.314391227,1438.23390078
720.5,0.625,1764,36.6479823152,99.2609606533,36.5238433291,13818187.3928,-1.2040703797,7.08891099675,0.390709205864,0.0171831458434,3098.20721579,62.5782134941,-247.637944628,0.998991594598,0.0321329659695,0.389764565534,121.629697509,1475.33676942
721,0.625,1764,36.8160026035,81.4313389438,36.5595290801,13831688.502,-1.00234065678,7.08891099675,0.411652224493,0.0169413280744,3268.49319636,-65.8149050786,-282.77950322,0.998907829918,0.0364541305099,0.410384769327,138.255940298,1556.4253316
721.5,0.625,1764,28.7922886185,65.5082847454,36.605646152,13849136.1275,-0.687786618067,7.08891099675,0.442795133854,0.0179389277424,3522.56356604,-216.851360765,-254.928938278,0.998703928426,0.0419163473366,0.441171571522,159.373259618,1677.41122192
722,0.625,1764,14.3621545767,55.0347527406,36.639208358,13861833.8288,-0.347311448752,7.08891099675,0.475931189107,0.0194753202821,3791.12617327,-352.785640228,-144.908510436,0.998337418183,0.0476780810289,0.473937322284,181.612944904,1805.29817775
722.5,0.625,1764,-3.26362661748,52.3411532133,36.6239138605,13856047.4105,-0.185570099368,7.08891099675,0.491519438926,0.0202051773318,3911.00838399,-402.356158274,34.8693701453,0.997870287792,0.0505301704647,0.489332514662,192.316320517,1862.38494475
723,0.625,1764,-20.1632354918,58.0268247667,36.5712167146,13836110.3237,-0.280953944151,7.08891099675,0.48207508237,0.0197747581977,3825.43371747,-328.976844113,207.462584833,0.997621628718,0.048801972764,0.480006034919,185.204727113,1821.63510356
723.5,0.625,1764,-32.5764293412,70.8266786556,36.5260580371,13819025.2907,-0.524578778204,7.08891099675,0.458333933164,0.0186754023232,3629.46115441,-179.773458212,305.444072713,0.997770392669,0.0445819691428,0.456542673766,168.772128193,1728.31483543
724,0.625,1764,-37.74121397,87.8926870014,36.4990076802,13808791.239,-0.788038122749,7.08891099675,0.432734997929,0.0174865433168,3423.02050689,-17.8140841021,319.043806121,0.998122875587,0.0402539935611,0.43121337367,152.16226258,1630.00976518
724.5,0.625,1764,-34.5084004312,105.427582431,36.4790872584,13801254.6794,-1.06214836195,7.08891099675,0.405252018924,0.0170130208603,3204.1681305,113.702005547,254.328528445,0.99846083878,0.0351333011052,0.404084512045,132.660843586,1525.79434786
725,0.625,1764,-23.5973049895,119.529767985,36.4707630678,13798105.3607,-1.26261182198,7.08891099675,0.384535050017,0.0172533207326,3040.9841525,191.288956177,152.859441441,0.998766850551,0.0308941888819,0.383680115279,116.60102487,1448.08769166
725.5,0.625,1764,-7.43569785795,127.061440843,36.4746699698,13799583.4719,-1.30072757798,7.08891099675,0.380646950503,0.0172990109113,3011.2585789,234.039614989,46.9557530484,0.998962636835,0.0301107080804,0.379848261763,113.66835649,1433.93265662
726,0.625,1764,10.3803871278,126.346768262,36.4805471741,13801807.0142,-1.31388887303,7.08891099675,0.379291526445,0.0173147876395,3001.63364015,227.53450165,-64.9822893485,0.998997291582,0.0298397654162,0.378512156085,112.681848362,1429.34935245
726.5,0.625,1764,25.8867870041,117.544768262,36.49303248,13806530.6216,-1.31556994092,7.08891099675,0.379121184258,0.0173168027718,3002.35618145,172.353260126,-161.978931603,0.999009071016,0.0298055477399,0.378344252415,112.629688976,1429.69341974
727,0.625,1764,35.6332546407,102.61392737,36.5187863143,13816274.1556,-1.2135001798,7.08891099675,0.389736018859,0.0171944495481,3089.73031527,84.6870277061,-239.233534045,0.999010568708,0.0319352652978,0.388805802839,120.847889316,1471.30015013
727.5,0.625,1764,37.4511550058,84.8764281279,36.55335535,13829352.7741,-1.03010932547,7.08891099675,0.40876851494,0.0169746149763,3244.795896,-38.6889216416,-282.79974158,0.998916788549,0.0358505588788,0.40754702034,135.920917463,1545.14090286
728,0.625,1764,30.9359966914,68.2789477993,36.596066505,13845511.8277,-0.763105502435,7.08891099675,0.435439076018,0.0175990516443,3462.61599816,-186.600530246,-265.763984772,0.998733405525,0.0406911377143,0.433890708421,154.633832348,1648.86476103
728.5,0.625,1764,17.5374331604,56.514504063,36.6348479164,13860184.1284,-0.414382829142,7.08891099675,0.469415462801,0.0191726610055,3738.73134918,-329.526704469,-172.58375283,0.998430730516,0.046513790086,0.467498593558,177.135817,1780.34826151
729,0.625,1764,0.23670801134,52.2007411539,36.6309556113,13858711.5396,-0.200033164665,7.08891099675,0.490153741212,0.0201399128202,3901.73260863,-401.976435019,-2.51727270437,0.997968285548,0.0502756214753,0.487984290729,191.42110325,1857.96790887
729.5,0.625,1764,-17.116685787,56.297491671,36.5817803828,13840106.9115,-0.241452332626,7.08891099675,0.485946759415,0.0199530090269,3858.13558132,-351.992089055,178.768236745,0.997644580485,0.0495082570126,0.483829833767,187.993651426,1837.20741967
730,0.625,1764,-30.661536243,67.8932092962,36.5328780611,13821605.5331,-0.465038411052,7.08891099675,0.464125374521,0.0189440779394,3676.3560874,-212.059651797,294.121149757,0.997709527792,0.0455933186384,0.462268851059,172.665213304,1750.6457559
730.5,0.625,1764,-37.3840502269,84.4077921506,36.5039123371,13810646.8342,-0.724255853845,7.08891099675,0.438935277261,0.017774360494,3472.67580118,-48.49228625,324.172154113,0.998040333814,0.0412807106072,0.437351127181,156.085248619,1653.65514342
731,0.625,1764,-35.7884366613,102.166667635,36.4815415682,13802183.2266,-1.02206175803,7.08891099675,0.409386443755,0.0169649681837,3236.8684786,91.8858884945,270.283729212,0.998383044012,0.0359970943565,0.408153500137,135.940755721,1541.36594219
731.5,0.625,1764,-26.2297270924,117.218402169,36.4725996181,13798800.1888,-1.21675652957,7.08891099675,0.389286045027,0.0171983530048,3078.39962165,181.80525439,175.201401498,0.998724909791,0.0318527549518,0.388361700224,120.230958403,1465.90458174
732,0.625,1764,-10.8347794963,126.213913808,36.4740038535,13799331.4579,-1.29130525872,7.08891099675,0.381610395685,0.017287716174,3018.67633689,230.148677204,68.857792674,0.998919870516,0.0303041966183,0.380797866187,114.394600144,1437.46492233
732.5,0.625,1764,6.97095765507,127.15165877,36.4793486397,13801353.5687,-1.3127871553,7.08891099675,0.379402867828,0.0173134669867,3002.30663867,232.732445282,-43.66879097,0.99898879981,0.0298621593109,0.378621900709,112.759003333,1429.66982794
733,0.625,1764,23.22562384,119.822984379,36.4891271802,13805053.1165,-1.34019493849,7.08891099675,0.376560056641,0.0173463212874,2981.67998129,183.387244007,-142.818810227,0.999008088633,0.0292973073668,0.375819157177,110.685448184,1419.84761014
733.5,0.625,1764,34.3124791444,105.858555261,36.5137896772,13814383.7612,-1.23254458141,7.08891099675,0.387764031924,0.017217278483,3073.44886444,105.11126477,-227.42475723,0.999032329735,0.0315361343818,0.386862832747,119.304863193,1463.5470783
734,0.625,1764,37.7646459564,88.3655227789,36.545593269,13826416.1201,-1.08076140702,7.08891099675,0.403508930248,0.0170353327188,3202.21732759,-11.9605656046,-276.349232446,0.998934728317,0.034756772969,0.402370011412,131.718067469,1524.86539409
734.5,0.625,1764,32.8140008735,71.2361691898,36.5862497549,13841797.824,-0.833589030351,7.08891099675,0.428565604823,0.0172809950686,3406.47789626,-156.644013092,-273.937493596,0.998786003958,0.0395633572745,0.427085297323,150.267408834,1622.13233155
735,0.625,1764,20.5620857831,58.2818564817,36.6293050081,13858087.0614,-0.488689674432,7.08891099675,0.462186493325,0.0188373517288,3680.46876122,-303.495666784,-196.748713607,0.99851485151,0.0452401475379,0.460352614289,172.233346474,1752.60417201
735.5,0.625,1764,3.73500959625,52.3849803494,36.6362148158,13860701.272,-0.221208178766,7.08891099675,0.488134993608,0.0200443606724,3886.91208565,-397.153862915,-39.4356696595,0.998073398257,0.049901424038,0.485991148333,190.050931752,1850.91051698
736,0.625,1764,-13.9231238472,54.8576235531,36.5926184469,13844207.3124,-0.210659128139,7.08891099675,0.488972596566,0.0200919632119,3884.26225495,-371.367275678,147.132695476,0.997677928536,0.0500636103254,0.486817750395,190.215108882,1849.64869283
736.5,0.625,1764,-28.4832965468,65.1496113143,36.5410857152,13824710.7622,-0.407009782277,7.08891099675,0.469774334892,0.0192059318435,3722.43490267,-243.703989814,279.331365771,0.997661352925,0.0465911246839,0.46785260568,176.52326779,1772.58804889
737,0.625,1764,-36.7058013835,80.9709277997,36.5077880854,13812113.159,-0.688876613267,7.08891099675,0.442357698942,0.0179340091444,3500.31365584,-79.3986517671,322.778584247,0.997957658189,0.0418538675011,0.440738262774,158.286001053,1666.81602659
737.5,0.625,1764,-36.7610922381,98.8012554479,36.4843022951,13803227.7016,-0.980466727816,7.08891099675,0.413690870573,0.016915107324,3270.9518764,68.1493551298,284.646292195,0.998338793994,0.036901300188,0.412388835076,139.376524134,1557.59613162
738,0.625,1764,-28.6368666348,114.673262235,36.4731501755,13799008.4831,-1.18569061524,7.08891099675,0.392498176988,0.0171611136234,3103.57656237,168.187888157,195.206214597,0.998680386529,0.0325056030883,0.391526127516,122.698893966,1477.89360113
738.5,0.625,1764,-14.1408030995,125.05535177,36.4733571927,13799086.8046,-1.2816902977,7.08891099675,0.38259881225,0.0172761905129,3026.29171764,224.236510725,90.4536450441,0.998890223676,0.0305026205837,0.381772062927,115.139543302,1441.09129411
739,0.625,1764,3.50165584035,127.637460148,36.478206168,13800921.3336,-1.31265104492,7.08891099675,0.37941371131,0.0173133038282,3002.20317957,235.779920271,-21.9361277731,0.998980083745,0.0298645651597,0.378632569343,112.761024475,1429.6205617
739.5,0.625,1764,20.3649798353,121.845056073,36.4861733407,13803935.5806,-1.33449244763,7.08891099675,0.377153013131,0.0173394855887,2985.83498254,196.57478229,-125.709983623,0.999007967219,0.0294147923014,0.376403803206,111.111315775,1421.82618216
740,0.625,1764,32.6969997369,108.966976781,36.5072335569,13811903.3624,-1.27697255568,7.08891099675,0.383141931115,0.0172705352538,3036.17006376,121.967741548,-210.259086591,0.999027320026,0.0306073448,0.382307731037,115.749566905,1445.79526846
740.5,0.625,1764,37.7537829361,91.8686556703,36.5385182477,13823739.4037,-1.11843742881,7.08891099675,0.399607711157,0.0170804957785,3170.42178139,13.3518441668,-269.756828116,0.998975788302,0.0339505445118,0.398529078838,128.61288402,1509.72465781
741,0.625,1764,34.4101713135,74.3545498571,36.5791935249,13839128.2169,-0.869766842652,7.08891099675,0.425042051459,0.0171177428672,3377.3423172,-128.673994793,-283.002033434,0.998824156098,0.0389916042341,0.423595818474,148.038687613,1608.25824629
741.5,0.625,1764,23.4101342301,60.3216305143,36.6215758334,13855162.857,-0.569069543714,7.08891099675,0.454343030406,0.018474637961,3616.93119229,-275.32481993,-217.174700064,0.998556840789,0.0438801299568,0.45259632756,166.985142534,1722.34818681
742,0.625,1764,7.20123183384,52.8922884015,36.6394968488,13861942.9745,-0.250278187337,7.08891099675,0.485346008989,0.0199131824006,3865.57838628,-387.832892784,-75.2639937474,0.998183053183,0.0493876202011,0.483237153214,188.127797954,1840.75161252
742.5,0.625,1764,-10.6099786201,53.7195871898,36.6034742132,13848314.4107,-0.191327045529,7.08891099675,0.490884312518,0.0201791991403,3901.63673345,-386.31851496,112.976420795,0.99772321777,0.0504156442354,0.488705300944,191.666321595,1857.92225402
743,0.625,1764,-26.0604187743,62.6194489955,36.5500756241,13828111.9445,-0.365615824603,7.08891099675,0.473805413272,0.0193927218754,3755.97756612,-272.794397102,259.641824833,0.997630781506,0.0473100424464,0.471836208012,179.3352934,1788.56074577
743.5,0.625,1764,-35.7122928008,77.6116125784,36.5133563319,13814219.8122,-0.62183012373,7.08891099675,0.448885229151,0.0182365561012,3552.69234465,-111.845376567,322.419270599,0.997897327614,0.0429572411228,0.447197044225,162.508380606,1691.75825936
744,0.625,1764,-37.4180131923,95.3602508097,36.4896861153,13805264.5803,-0.904427577588,7.08891099675,0.421409359841,0.01696133647,3332.28467991,43.2196986603,301.701415114,0.998252766064,0.0384143070303,0.41999747203,145.133987851,1586.80222853
744.5,0.625,1764,-30.7980491141,111.916207947,36.4736962388,13799215.077,-1.16384007706,7.08891099675,0.394736439496,0.0171349209121,3121.14497545,151.506320567,212.906316334,0.998596320015,0.0329641908481,0.393730649432,124.433650969,1486.25951212
745,0.625,1764,-17.3253738061,123.595705417,36.4720822956,13798604.4685,-1.2776506357,7.08891099675,0.383010725591,0.017271348083,3029.29787061,215.469690148,111.118158686,0.998869042605,0.0305856658305,0.38217801144,115.444946743,1442.52279553
745.5,0.625,1764,0.00227891311165,127.799999931,36.4778016366,13800768.2858,-1.2998672813,7.08891099675,0.380741656766,0.0172979796551,3012.51618593,238.891148492,-0.0144024383995,0.998976406446,0.0301291985585,0.379941654325,113.757689965,1434.53151711
746,0.625,1764,17.3294245634,123.593616124,36.4838390883,13803052.4551,-1.32667099172,7.08891099675,0.377962035038,0.0173301098408,2991.77931864,208.475328133,-107.542976584,0.998996518284,0.0295755944595,0.377201427423,111.70443493,1424.6568184
746.5,0.625,1764,30.8006914899,111.912494238,36.502332284,13810049.0475,-1.28695126062,7.08891099675,0.382101585921,0.0172824969426,3027.21328959,139.914240427,-196.666582433,0.999020419829,0.0303994349119,0.381282285218,114.932435363,1441.5301379
747,0.625,1764,37.4186592454,95.3557390035,36.5325350297,13821475.7529,-1.14453612412,7.08891099675,0.396897398075,0.0171117808474,3148.1577262,37.628006126,-262.893605982,0.998984859213,0.0333940288026,0.395860071847,126.463240616,1499.12272676
747.5,0.625,1764,35.7107987815,77.6073065725,36.5700227229,13835658.5968,-0.931506840768,7.08891099675,0.418993282482,0.0168564180517,3327.91991717,-99.2915628056,-286.11867475,0.998850102939,0.0380043067395,0.417606492123,144.217892661,1584.72377008
748,0.625,1764,26.0571171088,62.6163068967,36.6153442504,13852805.2414,-0.615252501282,7.08891099675,0.449856783599,0.0182662375904,3580.24880655,-249.501633859,-237.414773375,0.998626656924,0.0431113642925,0.448158667722,164.003788405,1704.88038407
748.5,0.625,1764,10.6056039446,53.7183081297,36.6406891715,13862394.0699,-0.289238625514,7.08891099675,0.481565742391,0.0197373736135,3835.96197797,-373.924529643,-109.30293661,0.998244172251,0.0486974020703,0.4795035883,185.5106856,1826.64856094
749,0.625,1764,-7.20570613336,52.8931569772,36.6136695999,13852171.6653,-0.183459931506,7.08891099675,0.491682716417,0.0202146994539,3910.10757084,-396.487841507,76.9932076839,0.997783025124,0.0505622027248,0.48949360706,192.330593652,1861.95598611
749.5,0.625,1764,-23.4137126009,60.3244534635,36.5596914262,13831749.9229,-0.338100153094,7.08891099675,0.476488571241,0.0195168862088,3779.06906656,-298.826412732,235.771082991,0.997618268208,0.0477916304519,0.474487331158,181.256153869,1799.55669836
750,0.625,1764,-34.4120575513,74.3586990603,36.5196095469,13816585.6119,-0.561068848341,7.08891099675,0.454806512559,0.0185107410598,3600.45700141,-144.595723338,318.121642973,0.99785659642,0.0439710625058,0.453054253995,166.400674094,1714.50333401
750.5,0.625,1764,-37.753557344,91.8732079102,36.4938798161,13806851.1971,-0.854549167401,7.08891099675,0.42625271624,0.0171864125525,3371.12003913,15.4144641295,310.670722807,0.998172325752,0.0391957526516,0.424794590187,148.120426364,1605.29525673
