time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
755.5,0.517857142857,882,-3.11628757572,58.6545258172,30.9076490274,13609668.1217,0.934030384857,7.14394882292,0.600803010434,0.0252573690522,3925.56654166,-675.984551483,67.2046703418,0.997600639793,0.102536482689,0.592527182292,323.484283987,1869.31740079
756,0.517857142857,882,-17.1382584378,63.5702800295,30.8510616533,13584750.8147,0.903420868939,7.14394882292,0.59777730594,0.025119243761,3891.85217911,-563.342882685,365.297699837,0.997543408769,0.10171580851,0.589595266436,319.721255076,1853.26294243
756.5,0.517857142857,882,-27.3468859409,74.3667716279,30.8112843637,13567235.5481,0.76944572134,7.14394882292,0.584706407759,0.0245146815614,3798.38879546,-320.861886693,561.277121356,0.997580061273,0.0981970156349,0.576922784268,307.865284498,1808.75656927
757,0.517857142857,882,-31.4707023024,88.6417302951,30.7913850913,13558473.2352,0.577377634899,7.14394882292,0.566024928475,0.0236479752588,3674.24333858,-26.4442541101,612.705448487,0.997736195562,0.09326856391,0.558788351144,292.036117878,1749.63968504
757.5,0.517857142857,882,-28.5921389261,103.21891038,30.7844613481,13555424.4803,0.437021556644,7.14394882292,0.552423598421,0.0230146191407,3585.708229,247.553121852,535.450581648,0.997948028403,0.0897548786842,0.54556903004,280.90793576,1707.48010905
758,0.517857142857,882,-19.351689744,114.85482054,30.7828772475,13554726.948,0.30933679434,7.14394882292,0.540019883974,0.022438442274,3506.03437356,449.100966823,349.665070399,0.998094069857,0.0866090689698,0.533501478866,271.034525944,1669.54017789
758.5,0.517857142857,882,-5.80539829458,120.960415867,30.7894573453,13557624.3844,0.225267055114,7.14394882292,0.531867287007,0.0220590779861,3455.34658843,546.487350619,102.472032254,0.998220642663,0.084570265063,0.525563777459,264.767446748,1645.40313735
759,0.517857142857,882,9.03262166467,120.177172596,30.8136552383,13568279.5233,0.27513465599,7.14394882292,0.536786864414,0.0222841052917,3492.32810202,541.216837267,-161.996850901,0.998300769636,0.0857935713746,0.530354770193,269.019654949,1663.01338191
759.5,0.517857142857,882,21.8608406886,112.679366049,30.8456086496,13582349.6754,0.371128669242,7.14394882292,0.546148921351,0.0227172778079,3559.7000394,418.786439795,-403.671937878,0.998253545756,0.0881502289363,0.539466640435,276.982900815,1695.09525686
760,0.517857142857,882,29.824919522,100.135293558,30.8804857605,13597707.2299,0.435767331421,7.14394882292,0.552418366865,0.0230089594555,3608.08406228,190.975691241,-561.980231696,0.998160128814,0.0897474142303,0.545564722012,282.639605086,1718.13526775
760.5,0.517857142857,882,31.152813051,85.3360704327,30.9224344983,13616178.6574,0.604543662467,7.14394882292,0.568884875505,0.0237705618256,3724.017602,-92.2981259931,-616.507222612,0.998095342071,0.094003056803,0.561567864553,296.846654716,1773.34171524
761,0.517857142857,882,25.5490587004,71.5745936402,30.9491703966,13627951.3646,0.730339581808,7.14394882292,0.58108203116,0.0243382152976,3809.11348169,-377.769186423,-523.822754876,0.997918914262,0.0972209509451,0.573408024323,307.539366334,1813.86356271
761.5,0.517857142857,882,14.2605182511,61.9128566919,30.9546207363,13630351.3309,0.871276260443,7.14394882292,0.594777364327,0.024974191372,3898.71145858,-597.831506942,-303.533436003,0.997780463846,0.10089477764,0.586689071993,319.273217136,1856.52926599
762,0.517857142857,882,-0.201054788723,58.5006416419,30.9188994453,13614622.0558,0.937979996407,7.14394882292,0.601199555297,0.025275191655,3930.97245623,-680.509974105,4.34357384402,0.997618157794,0.102643905156,0.592911434648,324.058969568,1871.89164582
762.5,0.517857142857,882,-14.6178921895,62.0971824373,30.8609651149,13589111.6389,0.914768661526,7.14394882292,0.598883384785,0.0251704506196,3901.43022736,-596.882089261,312.69809979,0.997538652677,0.102016381022,0.590667011233,320.871944878,1857.82391779
763,0.517857142857,882,-25.7821796124,71.902231783,30.8187555975,13570525.3815,0.800094026598,7.14394882292,0.587693565705,0.0246529818893,3819.31550426,-374.64918989,533.727285573,0.99756651596,0.0989960830491,0.579820034345,310.521042207,1818.72166869
763.5,0.517857142857,882,-31.2098104339,85.7341199404,30.7946006135,13559889.1368,0.628981235152,7.14394882292,0.571048641207,0.023880836253,3707.10040276,-84.2395326281,616.308899368,0.9977010909,0.09458158529,0.563667604789,296.209216333,1765.28590608
764,0.517857142857,882,-29.6931111892,100.515186537,30.7823253394,13554483.9245,0.430586188619,7.14394882292,0.551763752995,0.0229855795739,3580.99235371,196.526516125,554.957696125,0.997892487206,0.0895879829933,0.544927122917,280.346690141,1705.23445415
764.5,0.517857142857,882,-21.5695546158,112.95657452,30.7801020033,13553504.9155,0.31193036944,7.14394882292,0.540277004573,0.022450145769,3507.04683117,415.035205795,389.95907387,0.998100591406,0.0866734684092,0.533751778067,271.187153014,1670.02230056
765,0.517857142857,882,-8.64667037757,120.290016365,30.7871503402,13556608.5331,0.22453109682,7.14394882292,0.531793980161,0.0220557569779,3454.35939559,534.459292879,152.568202014,0.998218130452,0.0845521338965,0.525492369503,264.671015579,1644.93304552
765.5,0.517857142857,882,6.2001388138,120.883786664,30.8077164123,13565664.4602,0.265546050623,7.14394882292,0.535849501422,0.0222408367567,3484.97448492,552.165098345,-110.851052533,0.998301459948,0.0855594186667,0.529442092085,268.182025908,1659.51165948
766,0.517857142857,882,19.6673878675,114.605768723,30.8408248862,13580243.2249,0.374063891997,7.14394882292,0.546440970919,0.0227305229863,3560.47058602,454.597392979,-363.359639431,0.998262694925,0.0882239432573,0.539750819555,277.128545396,1695.46218382
766.5,0.517857142857,882,28.758550332,102.852851155,30.8776059015,13596439.1319,0.453506647495,7.14394882292,0.554151353259,0.0230890080327,3618.55400841,243.332444008,-544.461944996,0.998157219886,0.0901906948826,0.547249909244,283.982644489,1723.12095639
767,0.517857142857,882,31.4507996677,88.2401135656,30.91384911,13612398.2248,0.562786360652,7.14394882292,0.564791778749,0.023582132205,3695.59688931,-34.4138166297,-615.006759226,0.99807729463,0.0929373882733,0.557591707401,293.318500193,1759.80804253
767.5,0.517857142857,882,27.1450976958,74.0189590112,30.9462266107,13626655.1176,0.716268273265,7.14394882292,0.579732361309,0.0242747185865,3799.69168285,-326.379604309,-554.382299067,0.997963551867,0.0968614522276,0.572098533283,306.343877602,1809.37699183
768,0.517857142857,882,16.7994834188,63.3536614736,30.9557142441,13630832.8388,0.853871872442,7.14394882292,0.593085543382,0.0248956541561,3888.08883708,-564.632990449,-355.979210853,0.997796249393,0.100437404999,0.585049214205,317.8483546,1851.4708748
768.5,0.517857142857,882,2.71590482286,58.6172999729,30.9282814364,13618753.2592,0.927044947496,7.14394882292,0.600143182751,0.0252258473002,3926.56983388,-676.494461699,-58.5448214964,0.997638616837,0.102355408378,0.591888125874,323.344292133,1869.79515899
769,0.517857142857,882,-11.9719754095,60.8637372885,30.8725052148,13594193.1296,0.921027553404,7.14394882292,0.599502920753,0.0251986938387,3908.31687269,-624.760471946,256.711613326,0.9975518056,0.102184350164,0.591267354709,321.640670664,1861.10327271
769.5,0.517857142857,882,-23.9960346307,69.5931305193,30.8252682565,13573393.1223,0.8175955323,7.14394882292,0.58939946865,0.0247319573483,3831.83114532,-424.583497683,499.259346155,0.997559023464,0.0994538103756,0.581474284006,312.088655796,1824.68149777
770,0.517857142857,882,-30.6808629357,82.863148487,30.7983995613,13561561.9402,0.66543164264,7.14394882292,0.574599588841,0.0240453185389,3730.6953698,-142.359219383,611.9930742,0.997680882141,0.0955148881981,0.567115306593,299.205929515,1776.52160467
770.5,0.517857142857,882,-30.5390544885,97.7211495874,30.7855197333,13555890.5226,0.48218452882,7.14394882292,0.556785606037,0.0232184168322,3613.82973326,146.41070428,579.090513027,0.997852650495,0.0908753959712,0.549809938413,284.434401814,1720.87130155
771,0.517857142857,882,-23.6021623374,110.861158477,30.7788444815,13552951.1867,0.322473680676,7.14394882292,0.541279307521,0.0224977224095,3513.16869411,378.223559996,427.919373353,0.998047873617,0.0869268547654,0.534727181079,271.957734573,1672.93747339
771.5,0.517857142857,882,-11.4136777137,119.359461185,30.7868207862,13556463.4195,0.248413335048,7.14394882292,0.534123911907,0.0221635254613,3469.20125011,521.579397001,202.76731586,0.998207892952,0.0851316581553,0.527761476343,266.479378005,1652.00059529
772,0.517857142857,882,3.31440404984,121.325145264,30.8026407213,13563429.4643,0.254865991068,7.14394882292,0.534792973418,0.0221926430401,3477.05619338,558.150952986,-59.0560000096,0.998278960691,0.085296479992,0.528413236325,267.269767604,1655.74104447
772.5,0.517857142857,882,17.3050152753,116.320836733,30.8342403215,13577343.8216,0.355695857725,7.14394882292,0.544650245946,0.0226476373213,3547.46200892,483.578211243,-317.93549792,0.998272846848,0.0877705783398,0.538008486423,275.586724018,1689.2676233
773,0.517857142857,882,27.4451789587,105.46001785,30.8697709223,13592989.1295,0.439569199669,7.14394882292,0.55279856624,0.0230261153674,3608.02455322,291.419098205,-517.337649916,0.998175371904,0.0898441156692,0.545934512287,282.747828332,1718.1069301
773.5,0.517857142857,882,31.4786608403,91.1592720568,30.9073529439,13609537.7463,0.536048856508,7.14394882292,0.562185517898,0.023461479348,3677.26706091,22.4946449938,-610.815465028,0.998091483898,0.0922610909206,0.55505935597,291.061682132,1751.07955282
774,0.517857142857,882,28.5079921719,76.6005827616,30.9402752611,13624034.54,0.679987397381,7.14394882292,0.576201715829,0.0241110013111,3775.48075138,-270.911061729,-576.378083437,0.997991791144,0.0959270114036,0.568671931954,303.271840382,1797.84797685
774.5,0.517857142857,882,19.1941607474,65.023327019,30.9569116099,13631360.0789,0.828379527111,7.14394882292,0.590617621811,0.0247806200723,3872.48884968,-525.784257567,-404.056519693,0.997836601894,0.0997714237305,0.582656774896,315.765188962,1844.04230937
775,0.517857142857,882,5.60953800063,59.003498852,30.936147482,13622216.9413,0.908575720442,7.14394882292,0.598355997388,0.0251425050032,3917.07499263,-665.32862242,-120.40669276,0.997668371043,0.101868405192,0.5901566514,321.969543873,1865.27380602
775.5,0.517857142857,882,-9.22323341652,59.8805384287,30.8835401999,13599052.2014,0.919621489424,7.14394882292,0.599378799348,0.0251923489819,3910.31657519,-646.086105412,197.84560037,0.997573914417,0.102149789064,0.591147206835,321.761780444,1862.055512
776,0.517857142857,882,-22.0037918842,67.4593003056,30.8303470658,13575629.4913,0.84850951329,7.14394882292,0.592421506628,0.0248714565366,3852.40889916,-472.968646727,461.70277815,0.997560707994,0.10026666372,0.58440433521,314.743100129,1834.48042817
776.5,0.517857142857,882,-29.8884028461,80.0534742091,30.8015421461,13562945.725,0.678798631677,7.14394882292,0.575885251472,0.0241056370117,3739.66770249,-199.150723822,598.429761893,0.997644896625,0.0958548268492,0.568363226088,300.33208782,1780.79414404
777,0.517857142857,882,-31.1227031643,94.8607970278,30.7878032872,13556896.0475,0.526366947299,7.14394882292,0.561096273562,0.02341778978,3641.90959512,93.3131530645,597.465301994,0.997837915596,0.0919869892545,0.553999832935,287.956334724,1734.24266434
777.5,0.517857142857,882,-25.4320551948,108.586569575,30.7818127056,13554258.1947,0.361080249654,7.14394882292,0.545028865168,0.0226719343636,3537.82350187,340.720802196,466.209227714,0.998001951157,0.0878738102263,0.53837595967,274.973389376,1684.67785803
778,0.517857142857,882,-14.0826549586,118.176742702,30.7854433028,13555856.8677,0.268207887312,7.14394882292,0.536039257556,0.0222528482818,3481.14886005,503.33722183,251.566495734,0.998170063522,0.0856102708081,0.529626431015,267.953553297,1657.68993336
778.5,0.517857142857,882,0.400202446384,121.497457643,30.7967495504,13560835.3854,0.236106223997,7.14394882292,0.532948332915,0.0221079896828,3463.90984875,557.989700709,-7.08974183912,0.998260158375,0.0848377911484,0.526616784728,265.730828354,1649.48088035
779,0.517857142857,882,14.7940129189,117.809839657,30.8283491884,13574749.7593,0.338172385426,7.14394882292,0.542946201798,0.0225685627381,3535.17720847,508.233983406,-270.365460896,0.998290580454,0.0873399843791,0.536350300829,274.129942678,1683.41771832
779.5,0.517857142857,882,25.8960857204,107.934401143,30.8632420665,13590114.2566,0.416189235602,7.14394882292,0.550521859172,0.0229206133937,3591.87173192,335.730995829,-484.773290036,0.998192575288,0.0892626758565,0.543720375417,280.799168996,1710.41511044
780,0.517857142857,882,31.236157274,94.0684737621,30.9014570189,13606941.574,0.532817825667,7.14394882292,0.561882909426,0.0234468993371,3673.91740459,78.8474018045,-605.359647725,0.998115126197,0.0921820550847,0.554765382584,290.701402103,1749.48447838
780.5,0.517857142857,882,29.6260364652,79.2972917744,30.9316069805,13620217.6071,0.625310868531,7.14394882292,0.570858130863,0.0238642737416,3738.94047883,-213.100617247,-589.88122672,0.997995185605,0.0945223450551,0.563483837761,298.663589751,1780.44784706
781,0.517857142857,882,21.4239827703,66.9075128612,30.9542189692,13630174.4194,0.789771260767,7.14394882292,0.586878827925,0.0246064004588,3847.72433907,-481.140930819,-446.37699482,0.997896470739,0.0987666504592,0.579031417426,312.530820907,1832.24968527
781.5,0.517857142857,882,8.45499183291,59.6559212843,30.9434025938,13625411.6088,0.895358779976,7.14394882292,0.597090925362,0.0250828636239,3910.77343861,-649.42396498,-180.953733064,0.997712955035,0.101523516403,0.58893097967,321.029996197,1862.27306601
782,0.517857142857,882,-6.39527467711,59.1560303819,30.8943650642,13603818.7499,0.926654635978,7.14394882292,0.600075584526,0.0252240860213,3917.52751754,-663.316299158,137.533851299,0.997589654019,0.102338792151,0.591822383221,322.583137338,1865.48929407
782.5,0.517857142857,882,-19.8225623992,65.5190682381,30.8402860814,13580005.9712,0.882760348995,7.14394882292,0.595763603754,0.0250260132656,3876.26174649,-518.640843915,419.95094759,0.997552274209,0.101169687534,0.58764382684,317.782539259,1845.8389269
783,0.517857142857,882,-28.8392364667,77.3292289099,30.8067313423,13565230.701,0.7333321322,7.14394882292,0.581191461484,0.0243517191666,3774.82193283,-257.503007596,586.088255732,0.997604593569,0.0972604895467,0.573512788263,304.83899413,1797.53425373
783.5,0.517857142857,882,-31.4390443598,91.9586959286,30.7889372391,13557395.3643,0.548710056973,7.14394882292,0.563246009675,0.0235186129533,3655.91016387,37.8323120483,607.246749905,0.997777096969,0.0925454131621,0.556088607213,289.725767244,1740.90960184
784,0.517857142857,882,-27.0435165567,106.152343862,30.7841257742,13555276.7159,0.410154999643,7.14394882292,0.549813828644,0.0228933839334,3568.94899025,300.235697904,502.678071764,0.997978452042,0.0890884822331,0.543030934229,278.81622054,1699.49951917
784.5,0.517857142857,882,-16.6306787312,116.752019082,30.7828178054,13554700.7736,0.278273713597,7.14394882292,0.53699724149,0.0222982702738,3486.68377767,479.148289793,297.867658059,0.998121195642,0.0858509422068,0.530559012691,268.661005549,1660.32560841
785,0.517857142857,882,-2.51743642622,121.399243842,30.7930281262,13559196.7183,0.23014082884,7.14394882292,0.532359833368,0.0220810708663,3459.30342335,555.158384633,44.5098597545,0.99825054341,0.0846917972845,0.526043596432,265.209436617,1647.28734445
785.5,0.517857142857,882,12.1559473606,119.059988709,30.8229806065,13572385.7937,0.317383313825,7.14394882292,0.540916162156,0.0224747521539,3520.92815547,527.788531725,-220.776741294,0.998296193291,0.0868287751563,0.534374562241,272.430524842,1676.63245498
786,0.517857142857,882,24.1245755092,110.254748986,30.8538808141,13585992.1851,0.37634064572,7.14394882292,0.546636320388,0.0227407968263,3564.73938765,374.744219105,-446.342001895,0.998212840673,0.0882748349655,0.539940704262,277.523226299,1697.4949465
786.5,0.517857142857,882,30.7253717898,96.9427320544,30.8933548031,13603373.8983,0.501884515371,7.14394882292,0.55888060199,0.0233073129254,3652.67832338,133.347477198,-590.135235241,0.998154961372,0.0914055755201,0.551847604761,288.101592039,1739.37063018
787,0.517857142857,882,30.489627888,82.0859244853,30.9290126037,13619075.2165,0.623140711098,7.14394882292,0.570664431472,0.0238544809168,3737.06626277,-157.463725435,-606.641974223,0.99802748716,0.094470595719,0.563295869106,298.450005581,1779.55536322
787.5,0.517857142857,882,23.4697979342,68.990036056,30.95135557,13628913.5693,0.755269080563,7.14394882292,0.583507372484,0.0244507095391,3825.28479953,-433.681274633,-484.456418422,0.997898823671,0.0978665879991,0.575761080565,309.625429955,1821.56419025
788,0.517857142857,882,11.227827212,60.5689637271,30.9498745027,13628261.406,0.886846023821,7.14394882292,0.596282416823,0.0250444498533,3907.20558907,-628.777890196,-239.876348232,0.997752311328,0.101303011529,0.588147638723,320.466743525,1860.57409003
788.5,0.517857142857,882,-3.51238803664,58.6964358215,30.9059365114,13608914.0438,0.932419767898,7.14394882292,0.600645075497,0.025250101151,3924.11793645,-674.72291049,75.7066724202,0.997599755452,0.102493490842,0.592374171164,323.312821493,1868.62758878
789,0.517857142857,882,-17.471080376,63.7890986325,30.8494602845,13584045.6786,0.900981110584,7.14394882292,0.597540047474,0.0251082343633,3889.93076839,-558.266857853,372.117120586,0.997545346505,0.101651357326,0.589365364881,319.485497671,1852.34798495
789.5,0.517857142857,882,-27.542374905,74.7138106582,30.8105003474,13566890.3197,0.764503204525,7.14394882292,0.584225096771,0.0244923784784,3795.12173124,-313.312688466,564.521041528,0.997582966919,0.0980685330757,0.576455898679,307.446821566,1807.2008244
790,0.517857142857,882,-31.4853610755,89.0397719311,30.7908898831,13558255.1785,0.568522012875,7.14394882292,0.565162555606,0.0236080143076,3668.61668993,-18.6491555775,611.495764508,0.997741822895,0.0930440758638,0.55795058253,291.323845568,1746.96032854
790.5,0.517857142857,882,-28.4227058621,103.57938848,30.7845370071,13555457.7955,0.43519758926,7.14394882292,0.552250502409,0.0230063884968,3584.61971561,254.179066303,532.016360584,0.997957459284,0.0897103905663,0.545400730791,280.770080353,1706.96176934
791,0.517857142857,882,-19.0358644989,115.097527025,30.783190223,13554864.7615,0.307910364063,7.14394882292,0.539881413401,0.0224320055144,3505.21990294,453.313335334,343.827151509,0.998095919794,0.0865742514606,0.533366697865,270.931077121,1669.15233473
791.5,0.517857142857,882,-5.41345347554,121.0313474,30.7897740903,13557763.8577,0.224696121909,7.14394882292,0.531812191685,0.0220565016528,3455.06489828,547.661835979,95.540223606,0.998222023313,0.0845565534337,0.525510119562,264.72996592,1645.26899918
792,0.517857142857,882,9.41347648627,120.060546576,30.8146864076,13568733.5815,0.278359389837,7.14394882292,0.537102520724,0.0222986568874,3494.5857276,539.657111933,-168.993917692,0.998301305175,0.0858724709853,0.530662102089,269.285079649,1664.08844171
792.5,0.517857142857,882,22.1458635181,112.401132316,30.8465282557,13582754.6086,0.372100593692,7.14394882292,0.546242280065,0.0227216636123,3560.51162676,413.784727817,-409.069505008,0.998250461415,0.0881739578784,0.539557462815,277.073981338,1695.48172703
793,0.517857142857,882,29.9506914352,99.7573604295,30.8818807795,13598321.5033,0.442421744826,7.14394882292,0.553068521035,0.0230389874635,3612.59179987,184.211499466,-565.446138754,0.998159165944,0.0899135900861,0.546196970168,283.188523365,1720.28180946
793.5,0.517857142857,882,31.0913492038,84.9425298133,30.9234151632,13616610.4769,0.608374430015,7.14394882292,0.569255581151,0.0237878481454,3726.6414068,-100.195911626,-615.965287418,0.998088585623,0.0941001249804,0.561927882268,297.172028487,1774.5911461
794,0.517857142857,882,25.3140350887,71.2530101742,30.9495675022,13628126.2235,0.739140707677,7.14394882292,0.581940015458,0.0243779303351,3814.74147355,-385.274023394,-520.234994396,0.997914786487,0.0974490138208,0.574240502563,308.268708983,1816.54355883
794.5,0.517857142857,882,13.9042287374,61.7347842177,30.9543642026,13630238.3705,0.873027215965,7.14394882292,0.594942602541,0.0249820925503,3899.71079343,-601.880247453,-296.077012027,0.997770552043,0.100939800515,0.586849181595,319.410394081,1857.00513973
795,0.517857142857,882,-0.599334106675,58.5057021252,30.9169615789,13613768.7486,0.934477964951,7.14394882292,0.600856058914,0.0252593887552,3928.27367871,-679.695424274,12.9345525192,0.997616093003,0.102550370973,0.592578654414,323.723088053,1870.60651367
795.5,0.517857142857,882,-14.9695422844,62.2842498966,30.8593233075,13588388.6964,0.912986505547,7.14394882292,0.59871176019,0.0251624086495,3899.91698646,-592.545450851,320.039477512,0.997542870104,0.101969588604,0.590500738017,320.690644475,1857.10332688
796,0.517857142857,882,-26.0089566791,72.2296828261,30.8178120468,13570109.9046,0.796893267277,7.14394882292,0.587382026912,0.0246385384784,3817.09163631,-367.537671591,537.934764179,0.997568646567,0.0989125751691,0.579517907913,310.240105446,1817.66268396
796.5,0.517857142857,882,-31.2612555052,86.1290951652,30.7943071875,13559759.9316,0.623421054185,7.14394882292,0.570507306812,0.0238557459636,3703.57258048,-76.3237014129,616.386822416,0.997704773984,0.0944396756206,0.5631419283,295.759149363,1763.60599071
797,0.517857142857,882,-29.557777494,100.889802093,30.7827350869,13554664.3499,0.427457803906,7.14394882292,0.551461266318,0.0229714627532,3579.15457239,203.357648355,551.965965092,0.997898519816,0.0895106162214,0.544632964421,280.112044218,1704.35932019
797.5,0.517857142857,882,-21.2775545398,113.227476678,30.7802723666,13553579.9321,0.308203353591,7.14394882292,0.539914299943,0.0224333276282,3504.76594374,419.495798664,384.279569374,0.9981037562,0.0865822960963,0.533398735913,270.904888521,1668.93616369
798,0.517857142857,882,-8.26297531521,120.396928117,30.7871828837,13556622.8631,0.222796300799,7.14394882292,0.531626259194,0.0220479287193,3453.29291321,536.082223635,145.726376159,0.998221739786,0.0845104160223,0.525329020909,264.540986629,1644.42519677
798.5,0.517857142857,882,6.59015490086,120.802919641,30.8085610243,13566036.371,0.266917478373,7.14394882292,0.535984495788,0.0222470253178,3486.03086314,550.966140374,-117.876884807,0.998303086387,0.0855930755112,0.52957354096,268.302232452,1660.01469674
799,0.517857142857,882,19.9769445598,114.355116219,30.8418073506,13580675.8367,0.375551126782,7.14394882292,0.546585696566,0.022737234126,3561.62629903,450.182408112,-369.25584455,0.998261388363,0.0882606469059,0.539891622193,277.261502712,1696.01252335
799.5,0.517857142857,882,28.9187698051,102.488184534,30.878531911,13596846.8848,0.453736037921,7.14394882292,0.554172964675,0.0230900431559,3618.90997251,236.457311763,-547.561941356,0.998155744779,0.0901962714522,0.547270917814,284.017237791,1723.2904631
800,0.517857142857,882,31.4260323329,87.8425728724,30.915156535,13612973.9276,0.569719443129,7.14394882292,0.565469526588,0.0236134177058,3700.27397574,-42.2710899273,-615.739285851,0.998077060497,0.09311354123,0.558250165638,293.899312198,1762.03522654
800.5,0.517857142857,882,26.9408544019,73.676998925,30.9468696233,13626938.2574,0.719628319775,7.14394882292,0.580056570123,0.02428988078,3801.93904772,-333.673915218,-550.723505213,0.997956185785,0.0969476374852,0.57241311868,306.629197981,1810.44716558
801,0.517857142857,882,16.4612092623,63.143369727,30.95577041,13630857.5705,0.852003494153,7.14394882292,0.592900678849,0.0248872231082,3886.91184522,-568.809381067,-348.639801678,0.997792486882,0.100387682583,0.584869987296,317.692153828,1850.91040248
801.5,0.517857142857,882,2.31886739961,58.5854674715,30.9269709608,13618176.2131,0.929323764713,7.14394882292,0.600367213124,0.0252361304517,3927.67693535,-677.526223245,-50.0116775584,0.997640806138,0.102416320081,0.592105185128,323.509297471,1870.32235016
802,0.517857142857,882,-12.3394333997,61.0174469142,30.871376575,13593696.1519,0.921515662327,7.14394882292,0.599548975275,0.0252008964278,3908.32595496,-621.495869445,264.604255757,0.997549068455,0.102196976782,0.591311962395,321.656895238,1861.1075976
802.5,0.517857142857,882,-24.2521520514,69.8981811551,30.8250006041,13573275.266,0.814227826327,7.14394882292,0.589070017559,0.0247167605915,3829.65939376,-417.857602097,504.130804286,0.997558438506,0.0993654029528,0.581154816324,311.805816171,1823.64733036
803,0.517857142857,882,-30.7686524526,83.2516649273,30.7980016861,13561386.7424,0.661967701325,7.14394882292,0.574263280902,0.0240296875206,3728.45132837,-134.481053269,613.158763592,0.997684779982,0.0954262416397,0.566788826709,298.920515549,1775.45301351
803.5,0.517857142857,882,-30.4389825197,98.1066850911,30.7851766687,13555739.4598,0.47471205138,7.14394882292,0.556057272441,0.0231846973142,3609.09531069,153.40124501,575.99102011,0.997856457863,0.0906881857425,0.549101878882,283.842119101,1718.61681461
804,0.517857142857,882,-23.3364953682,111.157929576,30.7791318075,13553077.7059,0.32257779821,7.14394882292,0.541293660838,0.0224981922394,3513.32624285,383.626343657,423.127147666,0.998055568951,0.0869302557239,0.534741177166,271.973452519,1673.01249659
804.5,0.517857142857,882,-11.0415278981,119.501434909,30.7870051393,13556544.5963,0.245748593514,7.14394882292,0.533863279169,0.0221515008282,3467.57435545,523.708390664,196.008798348,0.998207791655,0.085066768747,0.527507663157,266.279449941,1651.22588355
805,0.517857142857,882,3.71023162207,121.28073179,30.8033377629,13563736.3949,0.255165201668,7.14394882292,0.534823584914,0.0221939932265,3477.4097709,557.434246553,-66.1177041086,0.998281481182,0.0853040437303,0.528443053165,267.305565434,1655.90941471
805.5,0.517857142857,882,17.6364471019,116.099918269,30.8351535344,13577745.9397,0.359198144063,7.14394882292,0.544992593283,0.0226634413713,3549.86876086,480.020627661,-324.363406829,0.998272562988,0.0878571185232,0.538341606262,275.874787838,1690.41369565
806,0.517857142857,882,27.6384698946,105.111749796,30.8709036383,13593487.9021,0.442574832392,7.14394882292,0.553090557571,0.0230396782704,3610.1659685,285.11218038,-521.452811259,0.998171920254,0.0899188544617,0.546218446467,283.003805881,1719.12665167
806.5,0.517857142857,882,31.4908027403,90.7611456977,30.9076464937,13609667.0061,0.53379985464,7.14394882292,0.561963899681,0.0234513307381,3675.91003452,14.7604692285,-610.683376733,0.998088429997,0.092203822689,0.55484398216,290.886540002,1750.43334977
807,0.517857142857,882,28.3362834059,76.2411830909,30.9412340795,13624456.7397,0.686093398699,7.14394882292,0.576800043327,0.0241385546123,3779.57095398,-278.6523623,-573.884539784,0.997994154315,0.096084825935,0.569252725971,303.789596308,1799.79569237
807.5,0.517857142857,882,18.8768073261,64.7826221591,30.9570818038,13631435.0209,0.831994514219,7.14394882292,0.590966989709,0.0247969326839,3874.7825857,-531.358302945,-397.755403797,0.997829845705,0.0998656076079,0.582995481298,316.066745498,1845.13456462
808,0.517857142857,882,5.21715255742,58.9350467698,30.9351302477,13621769.0191,0.911508409471,7.14394882292,0.598640100293,0.0251557387482,3918.64431467,-667.260166097,-112.061912864,0.997664167025,0.101945727669,0.590431917735,322.19274297,1866.02110223
808.5,0.517857142857,882,-9.60334326929,59.9995700355,30.8822225568,13598471.9992,0.920014154166,7.14394882292,0.599415068605,0.0251941208796,3910.21522984,-643.540808854,206.001824059,0.997570412722,0.102159779965,0.591182330212,321.765792832,1862.0072523
809,0.517857142857,882,-22.287049911,67.7393305073,30.829465648,13575241.3737,0.844282682337,7.14394882292,0.592008164009,0.0248523829826,3849.54721844,-466.547365072,467.10025566,0.997560237641,0.100155304888,0.584003614797,314.375561722,1833.11772307
809.5,0.517857142857,882,-30.0117827995,80.4321949647,30.8011331545,13562765.6324,0.678700769302,7.14394882292,0.575878539912,0.0241051954082,3739.52566618,-191.558978317,600.872031706,0.997649838743,0.0958528961347,0.568356732589,300.318062936,1780.72650771
810,0.517857142857,882,-31.0587524227,95.2539411823,30.7876124117,13556811.9986,0.521893165863,7.14394882292,0.56065901631,0.0233976018631,3639.07092521,100.735214714,595.497738836,0.997838023719,0.0918739781083,0.553574884266,287.598998214,1732.89091677
810.5,0.517857142857,882,-25.1950030998,108.906660699,30.7808208809,13553821.4612,0.349950534936,7.14394882292,0.543943294441,0.0226217115802,3530.65460794,345.483887459,460.391591824,0.998006634082,0.0875993744313,0.53731964323,274.096964783,1681.26409902
811,0.517857142857,882,-13.7252467198,118.352559011,30.7856699535,13555956.6695,0.264973821832,7.14394882292,0.535728901013,0.0222382545771,3479.21405693,506.025289731,244.962789612,0.998181024532,0.0855325015199,0.529324273514,267.714083338,1656.76859854
