time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
668,0.553571428571,882,33.5945787943,89.3964474872,32.8953752248,13750266.844,0.987950104826,7.06867463626,0.605984822939,0.0255006815253,4269.28203657,-11.959248655,-665.668542063,0.997456354738,0.0934547933906,0.599277975553,317.036172361,2032.99144598
668.5,0.553571428571,882,29.5804361122,74.0639465547,32.9286055939,13764157.1383,1.13988029342,7.06867463626,0.62088263235,0.0259015415905,4380.93451132,-330.447559947,-613.375386134,0.997339283856,0.0976017329146,0.613710057554,331.773545897,2086.1592911
669,0.553571428571,882,18.9845068378,62.2772926985,32.9415695731,13769576.0815,1.26947008243,7.06867463626,0.633560432491,0.0261539724617,4471.89315327,-596.997660847,-408.82393091,0.997135747011,0.101281669336,0.625959164283,344.553743242,2129.47293013
669.5,0.553571428571,882,4.16443522496,56.6590720097,32.9169434989,13759282.3826,1.37816153901,7.06867463626,0.644182868965,0.0263656950001,4538.3456516,-739.047680705,-92.3104538465,0.996954441705,0.104409065415,0.636211808755,354.662080633,2161.11697695
670,0.553571428571,882,-11.5822428728,58.4593650978,32.857744248,13734537.0957,1.35492196197,7.06867463626,0.641785562796,0.0263204261042,4505.58311049,-691.975971581,254.105023244,0.996796846692,0.103711646845,0.633896969351,351.027034795,2145.5157669
670.5,0.553571428571,882,-24.7518172875,67.2775982571,32.8094447391,13714347.901,1.27586399479,7.06867463626,0.633998359148,0.0261664273078,4439.07072467,-486.097639033,529.512684502,0.996830968882,0.101427087321,0.626379395637,342.286097769,2113.84320222
671,0.553571428571,882,-32.4139955792,81.1516730061,32.7837363297,13703601.7858,1.11364784681,7.06867463626,0.618045888002,0.0258504428165,4323.03955386,-180.391734068,660.827394222,0.996945311127,0.0968101762354,0.610963791765,326.193612315,2058.59026374
671.5,0.553571428571,882,-32.8639069287,96.9945422568,32.7735164578,13699329.8794,0.955509981668,7.06867463626,0.602642868061,0.0253542956279,4214.70295784,136.32312681,640.515188447,0.997171582291,0.0926075925737,0.596024412696,311.838852191,2007.0014085
672,0.553571428571,882,-26.001443938,111.281092856,32.7670181409,13696613.5829,0.792458722389,7.06867463626,0.586838544358,0.0246185276163,4104.24604477,396.644700578,484.624310193,0.997381493542,0.0885964507166,0.580634323793,298.21378311,1954.40287846
672.5,0.553571428571,882,-13.353536999,120.832499892,32.7729389748,13699088.4915,0.702979189656,7.06867463626,0.578214956835,0.0242147516616,4046.29819792,560.89669894,242.924020046,0.997587067275,0.0864421985876,0.572229531578,291.067776351,1926.80866568
673,0.553571428571,882,2.26559492285,123.523530238,32.7868764288,13704914.3472,0.707636836723,7.06867463626,0.578732895144,0.0242357692712,4053.31736839,611.250186416,-41.3096505376,0.997695264004,0.0865668486789,0.57273494493,291.735473952,1930.15112781
673.5,0.553571428571,882,17.3806212856,118.755416946,32.8181809119,13717999.6212,0.792057546542,7.06867463626,0.586980684102,0.0246167173122,4118.06389482,537.78068447,-325.050491498,0.997689712082,0.0886214718034,0.580774087762,299.23026217,1960.98280706
674,0.553571428571,882,28.6283774123,107.589087718,32.8533398885,13732696.0734,0.877085142529,7.06867463626,0.595230057416,0.0250004039241,4183.9907966,337.400360295,-549.160082012,0.997587559628,0.0907038269843,0.588809525414,306.917894286,1992.37656981
674.5,0.553571428571,882,33.506184499,92.5091034889,32.889907672,13747981.4069,0.984094473852,7.06867463626,0.605623484375,0.0254832830094,4265.35980077,49.6508335732,-663.029642896,0.99748173601,0.0933609148249,0.598926491418,316.612423794,2031.12371465
675,0.553571428571,882,30.928707456,76.8708318961,32.9229298927,13761784.6951,1.10704458959,7.06867463626,0.61764066039,0.0258375801829,4357.0538416,-269.559042936,-635.006933807,0.997344323543,0.0966723286068,0.610575160647,328.500987484,2074.78754362
675.5,0.553571428571,882,21.4694470856,64.1538621485,32.9407906457,13769250.4899,1.24331274068,7.06867463626,0.631004232777,0.0261030199861,4454.04639497,-552.45672111,-458.905713849,0.997180557084,0.100534935785,0.623490526088,341.997229472,2120.9744738
676,0.553571428571,882,7.23313344805,57.1877800123,32.9245200375,13762449.3757,1.35131339081,7.06867463626,0.641554458419,0.026313396887,4522.33590862,-722.247308288,-159.212365554,0.996991612932,0.103631992791,0.633675727832,352.184550053,2153.49328982
676.5,0.553571428571,882,-8.6125865069,57.522571628,32.8700773871,13739692.3478,1.37156510283,7.06867463626,0.643454911999,0.0263528456534,4520.42752247,-716.430161417,189.987848504,0.996836246422,0.104201317934,0.635508286013,352.949206796,2152.58453451
677,0.553571428571,882,-22.5419653308,65.0837442816,32.8159899226,13717083.7876,1.3052382408,7.06867463626,0.63688428479,0.0262236460637,4460.59739555,-537.685150496,486.448692706,0.996806555742,0.102271984057,0.629165886792,345.275088888,2124.09399788
677.5,0.553571428571,882,-31.4556505179,78.1889013848,32.7863714515,13704703.2667,1.14419944971,7.06867463626,0.621037783297,0.0259099549724,4344.20554727,-242.972966484,647.092448217,0.996903139707,0.0976704948687,0.613856439635,329.145288716,2068.66930822
678,0.553571428571,882,-33.3703050603,93.9220836535,32.7750452932,13699968.9326,0.987002607898,7.06867463626,0.605693889232,0.0254964059501,4236.09266611,77.095965677,655.956405021,0.99712981891,0.0933922065825,0.598993363835,314.510234815,2017.18698386
678.5,0.553571428571,882,-27.8599092891,108.782583805,32.7703493198,13698006.0157,0.83591463921,7.06867463626,0.591060193516,0.0248146222288,4134.1582802,354.345921667,525.595697426,0.997340522901,0.0896586920796,0.584747156273,301.850629575,1968.6468001
679,0.553571428571,882,-16.1505522609,119.463870446,32.7728003808,13699030.5592,0.72283419142,7.06867463626,0.580124079186,0.0243043472601,4059.42399882,538.939033099,295.418181241,0.997533345772,0.0869170894149,0.574090644511,292.664351255,1933.05904706
679.5,0.553571428571,882,-0.847621158073,123.589306905,32.7827002681,13703168.7121,0.697552352713,7.06867463626,0.577733524,0.0241902630863,4045.3899031,610.549786107,15.4071329373,0.997671535873,0.0863203181668,0.571760436069,290.830549296,1926.37614433
680,0.553571428571,882,14.6439096514,120.240964107,32.8100938751,13714619.2398,0.755716609084,7.06867463626,0.583435860428,0.0244527290093,4091.5518758,559.631075679,-270.996218288,0.997701721758,0.0877351617694,0.577319565387,296.091658294,1948.35803609
680.5,0.553571428571,882,26.8771014751,110.163864121,32.8442947605,13728915.2099,0.835151822789,7.06867463626,0.591158316239,0.0248111800235,4153.52411006,382.185249969,-509.42774083,0.997631888168,0.0896732097537,0.584843966341,303.263499631,1977.86862384
681,0.553571428571,882,33.1300114171,95.6002092375,32.8854212783,13746106.0943,0.976131266172,7.06867463626,0.604877218825,0.0254473490736,4259.0277043,110.558358144,-654.046931507,0.997534295449,0.093167178827,0.598200546821,315.869221183,2028.10843062
681.5,0.553571428571,882,32.0113375149,79.7904813772,32.9146386298,13758318.9473,1.06084818515,7.06867463626,0.613081516855,0.0257475931653,4323.40574459,-206.689599455,-648.062927686,0.99735471266,0.0953712803013,0.606165162111,323.916701018,2058.76464028
682,0.553571428571,882,23.7699899894,66.2524195779,32.9399392445,13768894.6042,1.22192629837,7.06867463626,0.628930260736,0.0260613608531,4439.50720941,-504.516397781,-504.992488143,0.997242831938,0.0999292824653,0.621487414116,339.919361089,2114.0510521
682.5,0.553571428571,882,10.2397075469,57.9983064612,32.9303139649,13764871.2373,1.32505974379,7.06867463626,0.638980101319,0.0262622568162,4506.18999387,-699.497649604,-223.821009754,0.997021787701,0.102873612877,0.631191172141,349.730315994,2145.80475899
683,0.553571428571,882,-5.5689581346,56.8647211375,32.8823717766,13744831.4026,1.38112703013,7.06867463626,0.644424135243,0.0263714715471,4530.46946311,-733.48109876,123.274216235,0.996874473935,0.104485124349,0.636443854071,354.175307498,2157.366411
683.5,0.553571428571,882,-20.1385043574,63.1038916896,32.8260909655,13721306.0236,1.3276413884,7.06867463626,0.639088137243,0.0262672856599,4478.43636355,-584.440595324,437.600835769,0.996792475785,0.102918874842,0.631293372895,347.672957636,2132.58874455
684,0.553571428571,882,-30.2271383493,75.3275732338,32.7911405217,13706696.7381,1.18820219978,7.06867463626,0.62536426066,0.0259956689212,4375.07282456,-305.780725156,629.948707947,0.996870727968,0.0989185060403,0.618038317967,333.448016503,2083.3680117
684.5,0.553571428571,882,-33.59009145,90.8159389564,32.7755972117,13700199.6345,0.993655136494,7.06867463626,0.606306722556,0.0255264254529,4240.45054986,16.0668357923,661.42997503,0.997068974854,0.0935521765842,0.599589384887,315.059564998,2019.2621666
685,0.553571428571,882,-29.4790907285,106.122754412,32.77052403,13698079.0445,0.862881031002,7.06867463626,0.593689696376,0.0249363079402,4152.30986471,306.423109105,560.268698753,0.997331815471,0.0903229141779,0.587308305927,304.090084142,1977.29041177
685.5,0.553571428571,882,-18.8088532406,117.842180945,32.7720459094,13698715.1901,0.751167658225,7.06867463626,0.582873160459,0.0244322018908,4078.18424853,513.263900251,346.736679593,0.997499620385,0.0876017529189,0.576770306585,294.956146583,1941.9924993
686,0.553571428571,882,-3.9535571684,123.366590861,32.7781617643,13701271.6175,0.685309544091,7.06867463626,0.576517245932,0.0241350174722,4035.87993105,604.230498786,71.594363049,0.997637399156,0.0860209145786,0.570574303821,289.741556778,1921.84758621
686.5,0.553571428571,882,11.7814240262,121.466776891,32.8035721754,13711893.1693,0.742987564851,7.06867463626,0.582200225257,0.0243952892594,4081.39361685,580.039040672,-217.171460349,0.997716246679,0.0874269089544,0.576115238488,294.934072303,1943.52076993
687,0.553571428571,882,24.8949827914,112.565456605,32.8383423203,13726427.0899,0.839133701134,7.06867463626,0.591556601116,0.02482914823,4154.77354075,428.026062532,-472.212977886,0.997647288096,0.0897730693755,0.585232000954,303.491177699,1978.46359083
687.5,0.553571428571,882,32.4692904336,98.6432157637,32.8764523337,13742357.0755,0.939304194335,7.06867463626,0.601275429959,0.0252811670917,4231.76039509,168.850968178,-634.309182565,0.997529335543,0.0922445558058,0.594695066405,312.570640919,2015.12399766
688,0.553571428571,882,32.8190277676,82.7978186366,32.9126788576,13757499.7625,1.06275526801,7.06867463626,0.613299326052,0.025751308015,4324.39643899,-145.880103905,-664.749044662,0.997402416207,0.0954306723403,0.606376269306,324.079823141,2059.23639952
688.5,0.553571428571,882,25.8663765865,68.5549408421,32.9351269794,13766883.0774,1.17831645922,7.06867463626,0.624619197224,0.0259764122643,4408.45914763,-449.784365396,-542.516189503,0.997240278833,0.0986826627927,0.617321348731,335.580787786,2099.26626077
689,0.553571428571,882,13.15833458,59.0836898857,32.934199386,13766495.3433,1.29088691448,7.06867463626,0.63564277949,0.0261956907917,4484.24875846,-669.487164295,-284.941381175,0.997082715606,0.101892640431,0.6279696228,346.477137444,2135.35655165
689.5,0.553571428571,882,-2.47749895021,56.4914637898,32.8946477634,13749962.7651,1.38623753027,7.06867463626,0.644960866032,0.0263814264055,4537.54522225,-743.402874222,54.9644970736,0.996923789457,0.104640724095,0.636962178809,354.96763908,2160.73582012
690,0.553571428571,882,-17.5620772754,61.3550450904,32.835962438,13725432.2991,1.33852504151,7.06867463626,0.640158315938,0.0262884861732,4488.46244092,-624.721558485,383.01363435,0.996784934403,0.103233651086,0.632326313902,348.946087271,2137.36306711
690.5,0.553571428571,882,-28.7390105507,72.5922640023,32.7972365068,13709244.8599,1.222118242,7.06867463626,0.628704566994,0.0260617347444,4399.55678651,-366.470366633,605.018121518,0.996854904321,0.0998859731797,0.621265996928,336.834489385,2095.02704119
691,0.553571428571,882,-33.5213783909,87.7027863017,32.7780493815,13701224.6415,1.04093872709,7.06867463626,0.610909710746,0.0257088110832,4272.71522195,-45.8316853667,668.784653589,0.997021517748,0.0947721335231,0.604061139587,319.215824977,2034.62629617
691.5,0.553571428571,882,-30.8450813886,103.324449487,32.7710224202,13698287.3716,0.89400764182,7.06867463626,0.596693472142,0.0250767666196,4173.11572674,255.388328448,591.204445966,0.997269394717,0.0910865443588,0.590233161859,306.670325044,1987.19796511
692,0.553571428571,882,-21.3056082535,115.981359798,32.7701269033,13697913.0456,0.76483451985,7.06867463626,0.584185644324,0.0244938735372,4086.74946719,480.700472196,394.190913315,0.997460320541,0.0879303623077,0.578049364898,296.027906736,1946.07117485
692.5,0.553571428571,882,-7.02553676436,122.857294976,32.7771877161,13700864.4653,0.694698062583,7.06867463626,0.577425203517,0.0241773831161,4041.90176465,596.527500058,127.549327649,0.99762081665,0.0862457540656,0.571459606111,290.481611701,1924.71512602
693,0.553571428571,882,8.81774980064,122.422327006,32.7973133044,13709276.9612,0.729476742423,7.06867463626,0.580873203839,0.0243343217391,4070.67535292,595.173025428,-161.866445472,0.997705113501,0.0870973534055,0.574821615097,293.710207945,1938.41683472
693.5,0.553571428571,882,22.6990454338,114.773238311,32.830669675,13723219.9241,0.828853846179,7.06867463626,0.590561557017,0.0247827604347,4145.95457619,468.369397103,-429.154157858,0.997663561976,0.0895217750628,0.584262774469,302.500232698,1974.2640839
694,0.553571428571,882,31.5296963661,101.611987214,32.8686415458,13739092.1661,0.913700103205,7.06867463626,0.598781048663,0.0251656287554,4212.4796494,225.174645765,-611.410267634,0.997542127073,0.0916076761668,0.592266905015,310.265096389,2005.94269019
694.5,0.553571428571,882,33.3448411032,85.8670141782,32.9059664537,13754693.9777,1.04037633043,7.06867463626,0.611107633527,0.025707715578,4307.51756847,-83.1318182759,-670.705729599,0.997435251059,0.0948061477718,0.604255923214,321.827644654,2051.19884213
695,0.553571428571,882,27.7406013773,71.0416499867,32.9335458162,13766222.1512,1.16230346158,7.06867463626,0.623055476596,0.0259452201853,4397.2446777,-395.768074367,-579.103370344,0.997270142645,0.0982303461604,0.615810100972,334.010564497,2093.926037
695.5,0.553571428571,882,15.9639469676,60.4346081167,32.9385562215,13768316.5006,1.28277439911,7.06867463626,0.634855355885,0.0261798882401,4480.00551164,-638.948697807,-345.00280487,0.997104885122,0.101661302326,0.627209445922,345.781960383,2133.33595792
696,0.553571428571,882,0.635239041444,56.4060054272,32.9053612261,13754440.9925,1.37920208906,7.06867463626,0.644273374266,0.026367721911,4535.77369191,-744.331923046,-14.0747982883,0.996935423345,0.104436933096,0.636298958472,354.507134985,2159.89223424
696.5,0.553571428571,882,-14.8348125685,59.8522250231,32.8464939012,13729834.4507,1.34304624216,7.06867463626,0.64061155993,0.0262972931218,4494.45006644,-658.763831799,324.157851752,0.996795313432,0.103366278733,0.632763882315,349.618547865,2140.21431735
697,0.553571428571,882,-27.0040483928,70.0064667855,32.8037511379,13711967.9756,1.23683849319,7.06867463626,0.630154471369,0.0260904086535,4411.22810659,-422.849490875,571.117070301,0.996848316029,0.100307102168,0.62266672664,338.389007156,2100.58481266
697.5,0.553571428571,882,-33.1647560474,84.6093640155,32.7812503679,13702562.6538,1.08749676786,7.06867463626,0.615496681624,0.0257995025403,4304.94429872,-109.052367818,670.921795769,0.997000768198,0.0960785636049,0.608498717366,323.679411872,2049.97347558
698,0.553571428571,882,-31.9461490136,100.411703185,32.7702634458,13697970.1203,0.900171052526,7.06867463626,0.597258250926,0.0251045789803,4176.8083885,199.870125944,613.259974241,0.997207017869,0.091232311671,0.590782805684,307.146867176,1988.95637548
698.5,0.553571428571,882,-23.6193731056,113.897389274,32.7703686596,13698014.0997,0.793049242574,7.06867463626,0.586938019857,0.0246211923357,4105.7727791,445.612329072,440.428188212,0.997452491414,0.0886189343854,0.580731544463,298.350467639,1955.12989481
699,0.553571428571,882,-10.0371752479,122.065793504,32.7753996084,13700117.0363,0.700341560589,7.06867463626,0.577956770005,0.0242028493733,4045.12544002,582.989043233,182.486149728,0.997586342424,0.0863783388318,0.571977786713,290.896424895,1926.25020953
699.5,0.553571428571,882,5.77834145683,123.099407397,32.7925037902,13707266.5843,0.722159464543,7.06867463626,0.580154124103,0.0243013025584,4064.51853877,606.18045253,-105.824179787,0.997698404178,0.086919054191,0.574120578832,293.022987519,1935.48501846
700,0.553571428571,882,20.3081499258,116.768246984,32.8256755374,13721132.3746,0.820529226375,7.06867463626,0.589753148501,0.0247451956285,4139.10685564,504.782126225,-382.960867979,0.997672344835,0.0893180289264,0.583475269898,301.719945443,1971.00326459
700.5,0.553571428571,882,30.3192992245,104.481025327,32.8611964747,13735980.1264,0.900296690128,7.06867463626,0.597477421048,0.0251051459194,4201.54859647,279.665027977,-585.541940169,0.997552453947,0.0912755674698,0.590997722328,309.000250083,2000.73742689
701,0.553571428571,882,33.5842614025,88.9717072156,32.8967346325,13750835.0764,0.995777427678,7.06867463626,0.606747214211,0.0255360022815,4274.91993988,-20.4198767106,-666.917523574,0.997452331659,0.0936511644522,0.600019773643,317.728600588,2035.67616185
701.5,0.553571428571,882,29.3765669713,73.6911890997,32.9292654818,13764432.9714,1.1474116435,7.06867463626,0.621620553256,0.0259162120771,4386.20252956,-338.927074071,-610.499070149,0.997329033747,0.0978142920114,0.614423409838,332.509415818,2088.66787122
702,0.553571428571,882,18.6324477934,62.0394583524,32.9414192176,13769513.2329,1.27185915441,7.06867463626,0.633789918405,0.0261586261889,4473.43502563,-602.515224187,-401.506294152,0.997125405021,0.101349187251,0.626180706058,344.780287467,2130.20715506
702.5,0.553571428571,882,3.74252107554,56.6090800366,32.9149117767,13758433.1227,1.3690496013,7.06867463626,0.643280500172,0.0263479456513,4531.57476822,-738.178430731,-82.736514524,0.996951032128,0.104142983033,0.635341054259,353.714569849,2157.89274677
703,0.553571428571,882,-11.9801342385,58.6083389476,32.8562365122,13733906.8621,1.35200448177,7.06867463626,0.641506018272,0.0263147430787,4503.25309447,-688.092615897,262.599736064,0.996810253278,0.103628546364,0.633627304937,350.713580781,2144.40623546
703.5,0.553571428571,882,-25.0371531634,67.5923905453,32.8094951327,13714368.9655,1.27410048731,7.06867463626,0.633826877022,0.0261629921318,4437.91097808,-479.127181865,535.352986287,0.996835236134,0.101376811058,0.626213824801,342.117481356,2113.29094194
704,0.553571428571,882,-32.5232873868,81.5622409635,32.7833205117,13703427.9739,1.11114122084,7.06867463626,0.617799822223,0.0258455601032,4321.24629453,-171.89169746,662.555431096,0.99694783118,0.0967396116698,0.610725847537,325.947582465,2057.73633073
704.5,0.553571428571,882,-32.7728367251,97.4095325758,32.773214192,13699203.5322,0.94907420972,7.06867463626,0.602016241121,0.0253252542384,4210.31261921,144.15824534,637.621143949,0.997174991325,0.0924470464371,0.595414533482,311.292500822,2004.91077105
705,0.553571428571,882,-25.7302752732,111.608168233,32.7672140227,13696695.4615,0.790755145857,7.06867463626,0.586676988796,0.0246108402355,4103.18258848,402.560391075,479.355286621,0.99738981555,0.0885556939763,0.580476934688,298.080160608,1953.89647071
705.5,0.553571428571,882,-12.9626061803,120.998884512,32.7730209709,13699122.7658,0.700488696817,7.06867463626,0.577972780154,0.0242035133248,4044.64878213,563.534975653,235.649832989,0.99758915758,0.086382206889,0.571993408169,290.86722804,1926.02322959
706,0.553571428571,882,2.68930394402,123.492202739,32.7876806447,13705250.5095,0.710221390362,7.06867463626,0.578987223238,0.0242474320569,4055.27127336,611.152649184,-49.0733691858,0.997698229082,0.0866297441862,0.572982923006,291.961757881,1931.08155874
706.5,0.553571428571,882,17.7428312529,118.533347843,32.81915601,13718407.2122,0.796774772882,7.06867463626,0.587439914476,0.0246380037731,4121.48158268,534.352976289,-332.275579435,0.997686627513,0.0887366691045,0.58122154804,299.637030595,1962.61027747
707,0.553571428571,882,28.8484948992,107.225688435,32.8546251207,13733233.3005,0.881490466753,7.06867463626,0.595657116297,0.0250202829282,4187.27334267,330.850559058,-554.087617542,0.99758176614,0.0908123031544,0.589225373137,307.30899174,1993.93968699
707.5,0.553571428571,882,33.5352323262,92.0852320808,32.8903782943,13748178.127,0.98377249075,7.06867463626,0.605588643563,0.0254818300622,4265.24023414,41.2604627364,-663.561248878,0.997476172413,0.093352165482,0.598892563049,316.591812419,2031.06677816
708,0.553571428571,882,30.7602223448,76.4808017509,32.9238547603,13762171.2898,1.11212863078,7.06867463626,0.618143370158,0.0258474835013,4360.76815688,-277.99540799,-632.522757865,0.997344744127,0.0968161411154,0.611061333495,329.008159056,2076.55626518
708.5,0.553571428571,882,21.1409177682,63.8844568137,32.941092599,13769376.7064,1.25227220346,7.06867463626,0.631885161644,0.0261204723256,4460.20669401,-559.650184315,-453.045086642,0.997173648755,0.100791527167,0.62434141672,342.876381515,2123.90794953
709,0.553571428571,882,6.81765924752,57.0989434458,32.9234172773,13761988.4219,1.3531215951,7.06867463626,0.641724923652,0.0263169191289,4523.20616681,-724.51016281,-150.130844682,0.996978913841,0.103682930071,0.633840128013,352.334053037,2153.90769848
709.5,0.553571428571,882,-9.02256062075,57.634070385,32.8677983711,13738739.7191,1.36588176346,7.06867463626,0.642891816114,0.0263417749485,4515.93601507,-712.734906029,198.687137143,0.996833602621,0.104035402731,0.634964889826,352.338358024,2150.44572146
710,0.553571428571,882,-22.8552181834,65.3707693626,32.814666463,13716530.5815,1.30138118675,7.06867463626,0.636508634625,0.0262161328212,4457.66694835,-530.874453763,492.636235674,0.996814905807,0.102161539854,0.628803266011,344.874404941,2122.69854683
710.5,0.553571428571,882,-31.6024818717,78.5875883553,32.7859023289,13704507.1735,1.13687063381,7.06867463626,0.620317265188,0.0258956790067,4339.15169056,-234.266552641,648.715163231,0.996908698189,0.0974632781039,0.613159852813,328.43757822,2066.26270979
711,0.553571428571,882,-33.3180442463,94.3437227814,32.7749333848,13699922.1548,0.984544548275,7.06867463626,0.605459886089,0.025485313968,4234.45378579,85.3281379038,654.500026174,0.997139873152,0.0933316556068,0.598765711237,314.30417528,2016.40656466
711.5,0.553571428571,882,-27.620184585,109.133358395,32.7700399395,13697876.6947,0.8287947386,7.06867463626,0.590366462521,0.0247824937121,4129.30257647,360.252712111,520.047040362,0.997343735571,0.0894838268076,0.584071379888,301.256228762,1966.33456022
712,0.553571428571,882,-15.7767035444,119.665731497,32.7729680907,13699100.6619,0.719840248397,7.06867463626,0.579836653602,0.0242908371068,4057.4843738,542.189885278,288.345125943,0.997542200498,0.0868454834247,0.57381046665,292.426234803,1932.1354161
712.5,0.553571428571,882,-0.422831532281,123.597339381,32.7832417874,13703395.0671,0.697978084428,7.06867463626,0.577777210891,0.0241921841986,4045.82504977,610.791569835,7.68697581816,0.997675124047,0.086331004035,0.571803047337,290.876161546,1926.58335703
713,0.553571428571,882,15.0251224906,120.053380744,32.811014186,13715003.9298,0.757974073645,7.06867463626,0.583656204317,0.0244629158071,4093.30351845,556.539295371,-278.240613096,0.997701215581,0.0877901171718,0.577534323148,296.293744847,1949.19215164
713.5,0.553571428571,882,27.1299158724,109.822403102,32.8452393439,13729310.0457,0.839819991049,7.06867463626,0.591612917903,0.0248322451099,4156.90804611,376.215406495,-514.906909892,0.997629150164,0.0897879071002,0.585286781643,303.668857545,1979.48002195
714,0.553571428571,882,33.1981749764,95.1808472506,32.8865048032,13746559.0078,0.979311687229,7.06867463626,0.605184486437,0.0254617007081,4261.43715772,102.373026002,-655.992633193,0.99752848003,0.0932463309871,0.598499525968,316.158407459,2029.25578939
714.5,0.553571428571,882,31.8796835227,79.3865284428,32.9158454635,13758823.4038,1.06654014411,7.06867463626,0.613641500518,0.0257586806605,4327.58692791,-215.242834158,-646.524880807,0.997350566519,0.0955308516801,0.606706895597,324.482458729,2060.75567996
715,0.553571428571,882,23.46781208,65.9537571297,32.9405166052,13769135.941,1.22713189055,7.06867463626,0.629439857656,0.0260715009434,4443.17954228,-511.637214285,-499.329814756,0.997235207319,0.100077517105,0.621979700744,340.435529689,2115.79978204
715.5,0.553571428571,882,9.8342417309,57.871388303,32.9294249082,13764499.6116,1.3269492717,7.06867463626,0.639162083451,0.0262659374702,4507.20029029,-702.601455386,-215.059169624,0.997014460906,0.102927454085,0.631366777387,349.894461428,2146.28585252
716,0.553571428571,882,-5.9874938003,56.9377871583,32.8807653615,13744159.9211,1.38091740848,7.06867463626,0.644401656248,0.0263710632204,4529.8722557,-731.746863014,132.517742435,0.99687173251,0.10447865026,0.636422139142,354.118759814,2157.08202652
716.5,0.553571428571,882,-20.4769837126,63.360684355,32.8249509039,13720829.4778,1.32538127184,7.06867463626,0.638865094594,0.026262883128,4476.59800904,-578.452134983,444.641863341,0.996792784876,0.102853395036,0.631078067477,347.427624758,2131.71333764
717,0.553571428571,882,-30.4102481405,75.7109549642,32.7902001131,13706303.6473,1.18254541829,7.06867463626,0.624807529401,0.025984649949,4371.01330466,-297.289394939,632.697583846,0.996874007554,0.0987575973074,0.617500273525,332.886509008,2081.43490698
717.5,0.553571428571,882,-33.5770888847,91.2406055081,32.7756628787,13700227.0833,0.993699815268,7.06867463626,0.606315870927,0.0255266270657,4240.53075487,24.4296750729,661.19114091,0.997076842607,0.0935542357279,0.59959832305,315.067762154,2019.30035946
718,0.553571428571,882,-29.2728689389,106.494215473,32.7707485966,13698172.9134,0.861836161172,7.06867463626,0.59358757594,0.0249315929702,4151.66358746,313.397617142,556.197861433,0.997331756929,0.0902970868302,0.587208847641,304.00729773,1976.9826607
718.5,0.553571428571,882,-18.4552975478,118.077784678,32.7722502173,13698800.5908,0.747909677958,7.06867463626,0.582555563,0.0244175002707,4076.04625397,517.145987639,339.915815546,0.997500932705,0.0875226046477,0.576460746259,294.693327737,1940.97440665
719,0.553571428571,882,-3.53133538215,123.413914324,32.7792768369,13701737.7178,0.689797539402,7.06867463626,0.576958144852,0.0241552695291,4039.19593172,605.893669381,64.0336158101,0.997641340991,0.086129665667,0.571004254493,290.127598229,1923.42663415
719.5,0.553571428571,882,12.1783655665,121.315290389,32.8043829594,13712232.077,0.743198040153,7.06867463626,0.582217693902,0.0243962390281,4081.71585961,577.305051557,-224.511153306,0.997710929115,0.0874314347954,0.576132245045,294.963920509,1943.67421886
720,0.553571428571,882,25.1783227204,112.2488666,32.8369227825,13725833.7231,0.830403772834,7.06867463626,0.590703251747,0.0247897544712,4148.51341308,420.973650541,-476.402264467,0.997647033992,0.0895580348629,0.584400737459,302.738046379,1975.48257766
720.5,0.553571428571,882,32.5759842802,98.2319650251,32.8778127192,13742925.7166,0.946381639013,7.06867463626,0.601973602495,0.0253131040263,4236.94710214,161.140779718,-637.67514694,0.997540201224,0.0924226777462,0.595374688725,313.200125076,2017.59385816
721,0.553571428571,882,32.7253356476,82.3834123945,32.9133405615,13757776.3547,1.06407111226,7.06867463626,0.61342376526,0.0257538711777,4325.42841353,-154.338142056,-663.127343061,0.99739329218,0.0954665738289,0.606496587746,324.214779742,2059.72781597
721.5,0.553571428571,882,25.5931454386,68.2295864404,32.9357960097,13767162.7321,1.18338970706,7.06867463626,0.625119422514,0.0259862945582,4412.09092701,-457.295175249,-537.592999622,0.997238516359,0.0988270994988,0.617804810853,336.085613805,2100.99567953
722,0.553571428571,882,12.7663596238,58.9197802138,32.9341987188,13766495.0645,1.30265739255,7.06867463626,0.636801234876,0.0262186187712,4492.23566079,-675.277407193,-277.373657115,0.997075669186,0.102231885964,0.629088125943,347.630698542,2139.15983847
722.5,0.553571428571,882,-2.90100143776,56.525469523,32.8929170022,13749239.3069,1.38556057295,7.06867463626,0.644883039871,0.0263801077451,4536.53175931,-742.414330264,64.3398132495,0.996906859727,0.104618746229,0.636886931202,354.855740019,2160.25321872
723,0.553571428571,882,-17.9228759928,61.5793997926,32.8346053071,13724865.0184,1.33834334522,7.06867463626,0.640141011158,0.0262881322429,4487.97293807,-619.746452979,390.830550468,0.996785934012,0.103228505907,0.632309620069,348.899853462,2137.12997051
723.5,0.553571428571,882,-28.9568260811,72.9570476938,32.7968020356,13709063.2509,1.22053749199,7.06867463626,0.628548587044,0.0260586555658,4398.37302627,-358.618893627,609.311388403,0.996855168905,0.0998407370461,0.621115292865,336.673024424,2094.46334584
