time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
675,0.0494047619048,0,3.6405666068,88.4545875044,9.22043322853,1161774.58679,65.304781341,69.3602808282,0,1.1,466.496928641,83.8224903699,197.462722876,0.257674440149,-0.45957038293,0.999397349973,-36.9221086194,80.292070334
675.5,0.0494047619048,0,2.52713283404,86.9576941904,9.2283630424,1162773.74334,65.4526937488,69.3602808282,0,1.1,467.852857365,164.368755841,136.535149907,0.257623346049,-0.456988851661,1.00058042628,-36.7778855125,80.5254487719
676,0.0494047619048,0,0.851400082947,86.1377282723,9.2204518553,1161776.93377,65.6429473113,69.3602808282,0,1.1,467.756791518,206.796350782,45.5862359308,0.257501968785,-0.453663859962,1.00209236209,-36.4477229448,80.5089142028
676.5,0.0494047619048,0,-1.01377320342,86.1771360354,9.20512147777,1159845.3062,65.8587665372,69.3602808282,0,1.1,466.994347212,202.30743162,-53.6492679116,0.25734721431,-0.449886012999,1.00379409009,-36.0241172879,80.377684546
677,0.0494047619048,0,-2.65337716914,87.0671490665,9.18668507999,1157522.32008,66.0259889319,69.3602808282,0,1.1,465.732022456,153.57918655,-138.944500244,0.257173517737,-0.446954446337,1.00510284195,-35.6461580634,80.160416946
677.5,0.0494047619048,0,-3.70259219638,88.6097352672,9.16208115495,1154422.22552,66.0895183082,69.3602808282,0,1.1,463.468824619,72.2313916203,-192.368676722,0.257040280011,-0.445839717013,1.00559780565,-35.3670496019,79.7708820343
678,0.0494047619048,0,-3.92796299147,90.46166193,9.14656464701,1152467.14552,66.0844717078,69.3602808282,0,1.1,461.882292637,-23.9092831818,-203.427602272,0.256989968655,-0.44592828813,1.00555853228,-35.2543610884,79.4978128462
678.5,0.0494047619048,0,-3.27934348924,92.2108666354,9.16818228777,1155190.96826,66.0807322001,69.3602808282,0,1.1,464.054730867,-115.058686826,-170.664729151,0.256993959086,-0.44599391669,1.00552942586,-35.426416384,79.8717264832
679,0.0494047619048,0,-1.90105458905,93.4681430838,9.1785124997,1156492.57496,65.9415255565,69.3602808282,0,1.1,464.598482352,-181.887642894,-99.7012896709,0.256996916664,-0.448435646573,1.00444286591,-35.7006845509,79.965315379
679.5,0.0494047619048,0,-0.0997720738149,93.9537413336,9.16938208521,1155342.14274,65.713720998,69.3602808282,0,1.1,462.847898303,-208.783949637,-5.26863187973,0.257107431302,-0.452425695762,1.00265197841,-35.9467152544,79.6640100349
680,0.0494047619048,0,1.72371019855,93.5596134834,9.20570605911,1159918.96345,65.5666634502,69.3602808282,0,1.1,465.980416887,-190.540655513,92.2675657556,0.257290037395,-0.454997647799,1.00148746397,-36.4380533407,80.2031698601
680.5,0.0494047619048,0,3.16365881946,92.3734548393,9.2175077571,1161405.97739,65.3983669092,69.3602808282,0,1.1,466.550497423,-128.196315429,170.877236516,0.25740908011,-0.457937378664,1.00014666786,-36.7675698241,80.3012904342
681,0.0494047619048,0,3.89967842722,90.6591912957,9.20815934515,1160228.07749,65.2604750869,69.3602808282,0,1.1,465.090208055,-35.7190729216,211.308764283,0.257546441144,-0.460343069437,0.999041670013,-36.8857883338,80.0499497513
681.5,0.0494047619048,0,3.76800118664,88.7982545788,9.21652655488,1161282.34591,65.282051978,69.3602808282,0,1.1,466.016641183,65.1830956235,204.377713715,0.257659885645,-0.459966809905,0.999214958748,-36.9226497977,80.2094046787
682,0.0494047619048,0,2.797925905,87.2047118878,9.22847851776,1162788.29324,65.4207195111,69.3602808282,0,1.1,467.745245103,151.211250833,151.353942368,0.257642080586,-0.457547160107,1.00032524525,-36.8237390113,80.506926868
682.5,0.0494047619048,0,1.20529890917,86.2331339897,9.22290026546,1162085.43345,65.6037521977,69.3602808282,0,1.1,467.860193041,202.100079132,64.6667559331,0.25752812792,-0.454349268891,1.00178178355,-36.52217782,80.5267113669
683,0.0494047619048,0,-0.655512780427,86.0997015506,9.20621071695,1159982.55034,65.8078728147,69.3602808282,0,1.1,466.918730534,206.863236829,-34.766953683,0.257378970551,-0.450777468576,1.00339407703,-36.1040424363,80.3646696272
683.5,0.0494047619048,0,-2.37046978374,86.8341039176,9.19053595934,1158007.53088,65.9997833166,69.3602808282,0,1.1,466.027703563,166.092284966,-124.361865513,0.257214301362,-0.447414107749,1.00489831137,-35.7127389993,80.2113087027
684,0.0494047619048,0,-3.55798607654,88.2729330994,9.16797805817,1155165.23533,66.0872965534,69.3602808282,0,1.1,464.057634087,89.8533929458,-185.109865123,0.257061082411,-0.44587871068,1.0055805166,-35.4156873955,79.8722261767
684.5,0.0494047619048,0,-3.95383368109,90.0960428147,9.14248475452,1151953.07907,66.0702011384,69.3602808282,0,1.1,461.419347585,-4.97237279952,-204.699696888,0.256991725303,-0.446178727173,1.00544743444,-35.2426988101,79.4181321145
685,0.0494047619048,0,-3.46993463783,91.8977825506,9.1637024094,1154626.50358,66.0897484435,69.3602808282,0,1.1,463.63368883,-98.633552665,-180.343096075,0.25700524882,-0.445835677906,1.00559959641,-35.379246772,79.7992579741
685.5,0.0494047619048,0,-2.21395876686,93.2772567154,9.17633314994,1156217.97689,65.9738491516,69.3602808282,0,1.1,464.49476737,-171.577834062,-115.909824254,0.256989786709,-0.447868915625,1.00469569244,-35.6386360526,79.9474642634
686,0.0494047619048,0,-0.465366625031,93.9275257993,9.17747349878,1156361.66085,65.769413757,69.3602808282,0,1.1,463.868274677,-207.31813054,-24.5648134849,0.257081697635,-0.451450882388,1.00309127241,-35.9325958648,79.8396341957
686.5,0.0494047619048,0,1.38677178642,93.7039018632,9.20280517199,1159553.45167,65.602672425,69.3602808282,0,1.1,465.81966075,-197.865127436,74.0823559523,0.257245192811,-0.454368147978,1.0017732209,-36.3647112321,80.1755009897
687,0.0494047619048,0,2.93034693274,92.6561422879,9.21557905886,1161162.96142,65.4275856259,69.3602808282,0,1.1,466.464104885,-143.245210715,158.033011166,0.257379846314,-0.457427281535,1.00038006883,-36.7112464132,80.2864208063
687.5,0.0494047619048,0,3.82190606146,91.0173785222,9.2101245628,1160475.69491,65.2803145218,69.3602808282,0,1.1,465.362959854,-55.1099642401,207.027278229,0.257522506865,-0.459997110219,0.999201010102,-36.8738020252,80.0968949835
688,0.0494047619048,0,3.86307306014,89.1522432354,9.21259076671,1160786.43661,65.2640857445,69.3602808282,0,1.1,465.551481789,45.9746557168,209.498126532,0.257643513582,-0.46028011105,0.999070677866,-36.9162499001,80.1293428209
688.5,0.0494047619048,0,3.04468807737,87.4757378283,9.22808568994,1162738.79693,65.3911583761,69.3602808282,0,1.1,467.594989088,136.692459529,164.874277504,0.257656904775,-0.458063206129,1.00008904563,-36.8621323681,80.4810652475
689,0.0494047619048,0,1.54884563285,86.3608926636,9.22489412168,1162336.65933,65.5651647527,69.3602808282,0,1.1,467.919428158,195.619999635,83.2581053892,0.25755235155,-0.455023843757,1.00147556216,-36.5922187755,80.5369067397
689.5,0.0494047619048,0,-0.291622272264,86.0557660503,9.20505122766,1159836.45469,65.7441911353,69.3602808282,0,1.1,466.567751116,209.658074773,-15.5013533535,0.257410298015,-0.451892417259,1.00289243851,-36.1842255602,80.3042600889
690,0.0494047619048,0,-2.06720284596,86.6282500992,9.1942474007,1158475.17249,65.9700783869,69.3602808282,0,1.1,466.296451208,177.241007718,-108.665567244,0.257265486208,-0.447935035947,1.004666215,-35.7832030332,80.2575647518
690.5,0.0494047619048,0,-3.38282103358,87.9509644086,9.17429009123,1155960.5515,66.082999397,69.3602808282,0,1.1,464.681394435,106.769222415,-176.268861723,0.257084697384,-0.445954127489,1.00554707308,-35.4704691896,79.9795859613
691,0.0494047619048,0,-3.94574558143,89.7295988043,9.14538130777,1152318.04478,66.0751749095,69.3602808282,0,1.1,461.729555287,14.005466843,-204.37043098,0.256995123467,-0.446091443925,1.00548616284,-35.2581350867,79.4715241458
691.5,0.0494047619048,0,-3.63072312179,91.5683987417,9.15840085063,1153958.50718,66.091190989,69.3602808282,0,1.1,463.102552835,-81.4155555515,-188.47078371,0.257001313004,-0.445810359615,1.00561082097,-35.3363152625,79.7078404192
692,0.0494047619048,0,-2.50784763818,93.0582225595,9.1742054936,1155949.89219,66.0038560021,69.3602808282,0,1.1,464.387721026,-159.848218375,-131.081034527,0.256988646273,-0.447342676668,1.00493011181,-35.5802559511,79.9290397635
692.5,0.0494047619048,0,-0.826964223305,93.8675774295,9.1851969086,1157334.81048,65.8271136719,69.3602808282,0,1.1,464.859709999,-204.039772922,-43.6277218524,0.257057847568,-0.450440487069,1.00354539888,-35.9125438983,80.0102771083
693,0.0494047619048,0,1.03792263278,93.8163780746,9.19977642184,1159171.82915,65.639424971,69.3602808282,0,1.1,465.648438423,-203.451335408,55.3317154544,0.257198869913,-0.45372546417,1.00206447056,-36.2893766353,80.1460307096
693.5,0.0494047619048,0,2.67186680627,92.9160165928,9.21344480842,1160894.04586,65.4588565837,69.3602808282,0,1.1,466.364359176,-156.999703644,143.854564406,0.257350065484,-0.456881224825,1.00062957502,-36.6504403654,80.2692528702
694,0.0494047619048,0,3.71130800976,91.3668276617,9.21205930319,1160719.4722,65.304397198,69.3602808282,0,1.1,465.648540046,-74.0026083333,200.937163298,0.257496931776,-0.459577083439,0.999394268734,-36.8556116776,80.1460482007
694.5,0.0494047619048,0,3.92496567152,89.5135131272,9.20781138894,1160184.23501,65.2481405268,69.3602808282,0,1.1,465.00891634,26.3711981826,212.762262203,0.257623662493,-0.460558131144,0.998942544813,-36.9002316107,80.0359580619
695,0.0494047619048,0,3.26529995378,87.7684442172,9.22724469905,1162632.83208,65.3643946108,69.3602808282,0,1.1,467.409691026,120.943164729,176.968782605,0.257670072962,-0.458530313557,0.999874967958,-36.8929970039,80.4491722936
695.5,0.0494047619048,0,1.87908959098,86.5199069971,9.22647415967,1162535.74412,65.5276884862,69.3602808282,0,1.1,467.940525588,187.405642541,101.190396892,0.257574315025,-0.455678795758,1.00117772403,-36.657442999,80.540537967
696,0.0494047619048,0,0.0747729288367,86.0457068888,9.20551408722,1159894.77499,65.6879358347,69.3602808282,0,1.1,466.408015099,210.671872051,3.98365838188,0.257440783796,-0.452876879415,1.00244826904,-36.2667009962,80.2767667985
696.5,0.0494047619048,0,-1.74618106275,86.4513556538,9.19787656426,1158932.4471,65.9373153105,69.3602808282,0,1.1,466.545585457,186.926418473,-91.9808637374,0.257310844301,-0.44850945449,1.00440991096,-35.8573809257,80.3004450012
697,0.0494047619048,0,-3.17860152957,87.6465945279,9.17839439559,1156477.69384,66.0695081809,69.3602808282,0,1.1,465.048674701,122.803950863,-165.863821884,0.257110786415,-0.446190887413,1.00544203811,-35.5210615073,80.0428011533
697.5,0.0494047619048,0,-3.90376815974,89.3654772227,9.1508027058,1153001.14093,66.0845669574,69.3602808282,0,1.1,462.310758749,32.8920126571,-202.361201687,0.257005797249,-0.445926616469,1.0055592736,-35.2869065775,79.5715591651
698,0.0494047619048,0,-3.76032795681,91.225544229,9.15402641971,1153407.32888,66.0917251265,69.3602808282,0,1.1,462.662176724,-63.5558876891,-195.008042663,0.256993883761,-0.445800984831,1.00561497698,-35.301824789,79.6320441865
698.5,0.0494047619048,0,-2.78019704264,92.8129218624,9.17211440563,1155686.41511,66.0311363872,69.3602808282,0,1.1,464.274377469,-146.802536132,-145.094672645,0.256988224021,-0.446864146052,1.0051429923,-35.5259945965,79.9095314061
699,0.0494047619048,0,-1.1814591698,93.7744111104,9.18325121406,1157089.65297,65.8656168567,69.3602808282,0,1.1,464.802840242,-198.742250066,-62.209930742,0.257036197262,-0.449765995529,1.00384787158,-35.8435780272,80.0004888541
699.5,0.0494047619048,0,0.680158942315,93.896076079,9.19204795443,1158198.04226,65.6682132893,69.3602808282,0,1.1,464.972112135,-207.121102718,36.1582441668,0.257168036559,-0.453221918684,1.00229231885,-36.1882245338,80.0296234311
700,0.0494047619048,0,2.39043848085,93.1508457387,9.21107945562,1160596.01141,65.4916208902,69.3602808282,0,1.1,466.246561383,-169.343539892,128.475129475,0.257326778038,-0.45630894511,1.00089067665,-36.58574037,80.2489778629
700.5,0.0494047619048,0,3.56883417955,91.7045373563,9.21466684557,1161048.02254,65.3330071496,69.3602808282,0,1.1,466.019114184,-92.2388171163,193.122809541,0.257470179968,-0.459077990774,0.999623628365,-36.8364319338,80.2098303244
701,0.0494047619048,0,3.95314743592,89.8789613702,9.20238559447,1159500.5849,65.234797436,69.3602808282,0,1.1,464.411174362,6.55677168372,214.145560031,0.25760011183,-0.460790753259,0.998835262549,-36.8753726501,79.9330764822
701.5,0.0494047619048,0,3.45786673725,88.0803170503,9.22470407203,1162312.71308,65.336220802,69.3602808282,0,1.1,467.04693453,104.094857236,187.502912607,0.257681100576,-0.459021922348,0.999649375933,-36.9122162726,80.3867357195
702,0.0494047619048,0,2.19319437568,86.7088112436,9.22763661891,1162682.21398,65.4916741763,69.3602808282,0,1.1,467.924447765,177.522460169,118.298064928,0.257597468653,-0.456308014264,1.00089110103,-36.7173113872,80.5377706996
702.5,0.0494047619048,0,0.440525918266,86.0696104626,9.21289285628,1160824.49989,65.6668342813,69.3602808282,0,1.1,467.078263813,209.905157331,23.5265897446,0.257470136497,-0.453246041954,1.00228141031,-36.354474358,80.392128023
703,0.0494047619048,0,-1.41016163432,86.304939897,9.20138488406,1159374.49539,65.901788986,69.3602808282,0,1.1,466.772195175,195.057881088,-74.4407757146,0.257327892746,-0.449132153939,1.00413161901,-35.9345615861,80.3394483951
703.5,0.0494047619048,0,-2.94708157028,87.3624376371,9.182201299,1156957.36367,66.0510318069,69.3602808282,0,1.1,465.367898571,137.845931346,-154.022217454,0.257139126678,-0.446515092682,1.00529810107,-35.576364865,80.0977450209
704,0.0494047619048,0,-3.82826195282,89.0068054467,9.15580448566,1153631.36519,66.0884716213,69.3602808282,0,1.1,462.830276003,51.5330030156,-198.633625318,0.257020427454,-0.445858087333,1.00558966083,-35.3200636361,79.6609769368
704.5,0.0494047619048,0,-3.85763598951,90.8721637303,9.1506795966,1152985.62917,66.0920467137,69.3602808282,0,1.1,462.325079108,-45.1961767614,-199.905581958,0.2569907962,-0.445795340553,1.00561747913,-35.2755693281,79.5740239428
705,0.0494047619048,0,-3.02866781862,92.543461469,9.17015274142,1155439.24542,66.055816825,69.3602808282,0,1.1,464.164636868,-132.554424907,-157.841322079,0.256987969802,-0.446431134337,1.00533538796,-35.4763901521,79.8906431786
705.5,0.0494047619048,0,-1.52580676914,93.6488270312,9.18101765749,1156808.22484,65.9021573905,69.3602808282,0,1.1,464.709422073,-191.762763463,-80.1882139279,0.257016637149,-0.449125697491,1.00413450685,-35.7751413605,79.9844099954
706,0.0494047619048,0,0.316553485077,93.942311364,9.17857622163,1156500.60393,65.6855120794,69.3602808282,0,1.1,463.673470909,-208.825642199,16.7679512619,0.257138832521,-0.452919285088,1.00242911031,-36.0581349021,79.8061051479
706.5,0.0494047619048,0,2.08847909539,93.358612819,9.2085577006,1160278.27028,65.5259203458,69.3602808282,0,1.1,466.118399162,-180.174317967,112.037414515,0.257312801554,-0.455709691759,1.00116366136,-36.517690285,80.2269189608
707,0.0494047619048,0,3.39570825376,92.0276070762,9.21802807288,1161471.53718,65.3658593708,69.3602808282,0,1.1,466.481882446,-109.664268212,183.658789261,0.257442223596,-0.45850475172,0.999886689906,-36.8172801503,80.2894806275
707.5,0.0494047619048,0,3.94737630506,90.2454491928,9.20348868285,1159639.57404,65.2404996314,69.3602808282,0,1.1,464.543843821,-13.2965227093,213.838057782,0.257573112191,-0.46069134481,0.998881116458,-36.8762564728,79.9559111568
708,0.0494047619048,0,3.62073450517,88.4086777061,9.22088406676,1161831.39241,65.3081766376,69.3602808282,0,1.1,466.555261548,86.3099342686,196.38093323,0.257676386971,-0.459511158731,0.999424581948,-36.9209607956,80.3021104213
708.5,0.0494047619048,0,2.48846219563,86.9259829374,9.2282850288,1162763.91363,65.4573017333,69.3602808282,0,1.1,467.862130509,166.049988162,134.419916909,0.257620549393,-0.456908379001,1.00061717615,-36.7707874698,80.5270448381
709,0.0494047619048,0,0.802495307261,86.1272714681,9.21970288586,1161682.56362,65.6464296163,69.3602808282,0,1.1,467.69367104,207.294716996,42.9549957448,0.257498202434,-0.453602954266,1.00211993288,-36.4369095322,80.4980500929
709.5,0.0494047619048,0,-1.06203057307,86.1902603682,9.20468220841,1159789.95826,65.8640381729,69.3602808282,0,1.1,466.969031583,201.552259622,-56.1861655859,0.257344396059,-0.44979365461,1.00383547869,-36.0132844322,80.3733272949
710,0.0494047619048,0,-2.69024964034,87.1009343104,9.18597764376,1157433.18311,66.0286748913,69.3602808282,0,1.1,465.670003048,151.770635672,-140.838787991,0.257169299544,-0.446907327797,1.00512379355,-35.636911002,80.149742349
710.5,0.0494047619048,0,-3.71987547031,88.656664046,9.1609869024,1154284.3497,66.0885884488,69.3602808282,0,1.1,463.354790454,69.7790845578,-193.227542382,0.257038149481,-0.44585603691,1.00559056994,-35.3598964347,79.7512548114
711,0.0494047619048,0,-3.92181145816,90.5112923691,9.14681825462,1152499.10008,66.0850437227,69.3602808282,0,1.1,461.909951292,-26.4804956533,-203.115707479,0.25699070383,-0.445918249071,1.00556298418,-35.2555224014,79.5025733721
711.5,0.0494047619048,0,-3.25112589386,92.2521557278,9.16830875523,1155206.90316,66.0775183207,69.3602808282,0,1.1,464.055986972,-117.225524598,-169.222285003,0.256993506731,-0.446050318927,1.00550440724,-35.4318740416,79.8719426802
712,0.0494047619048,0,-1.8570494797,93.4919038117,9.17879782073,1156528.52541,65.9368460531,69.3602808282,0,1.1,464.610424351,-183.178669642,-97.4173034247,0.256999458988,-0.44851768068,1.00440623759,-35.7094354247,79.9673708005
712.5,0.0494047619048,0,-0.0497707949457,93.954686823,9.16814363789,1155186.09837,65.7059678394,69.3602808282,0,1.1,462.694621331,-208.840077932,-2.62830842502,0.257111160408,-0.452561368626,1.00259074783,-35.947782489,79.6376284563
713,0.0494047619048,0,1.7685821265,93.5375333584,9.20590569745,1159944.11788,65.5614734789,69.3602808282,0,1.1,465.98144852,-189.404708303,94.6924729301,0.257296290725,-0.455088362758,1.00144624523,-36.4468989122,80.2033474217
713.5,0.0494047619048,0,3.19341718081,92.3332620319,9.21759867538,1161417.4331,65.394301891,69.3602808282,0,1.1,466.544543906,-126.047414085,172.514690696,0.257413298107,-0.458008335869,1.00011417562,-36.7739923847,80.3002657325
714,0.0494047619048,0,3.90770184618,90.6098288951,9.20759575405,1160157.06501,65.2578444812,69.3602808282,0,1.1,465.02343885,-33.0435591351,211.73869928,0.257549773854,-0.460388937683,0.999020533352,-36.88494806,80.0384576333
714.5,0.0494047619048,0,3.75250441465,88.7507059521,9.21705936636,1161349.48016,65.2849896146,69.3602808282,0,1.1,466.081523435,67.762436533,203.53802427,0.257662057759,-0.45991557812,0.999238540591,-36.9228059756,80.2205720198
715,0.0494047619048,0,2.76235704692,87.1695568288,9.22851066956,1162792.34436,65.4251196064,69.3602808282,0,1.1,467.764933294,153.088324452,149.405794879,0.257639658014,-0.457470337629,1.00036038016,-36.8178128241,80.5103155412
715.5,0.0494047619048,0,1.15757220374,86.2181946648,9.22263684729,1162052.24276,65.6092681656,69.3602808282,0,1.1,467.853892967,202.846946625,62.0893901765,0.25752452548,-0.45425282345,1.00182551993,-36.512339429,80.5256270167
716,0.0494047619048,0,-0.704777916077,86.1083020301,9.20633612832,1159998.35217,65.8162947154,69.3602808282,0,1.1,466.962280853,206.345172025,-37.3686553933,0.257374497531,-0.450629974915,1.00346032593,-36.0932125894,80.3721653791
716.5,0.0494047619048,0,-2.4103116245,86.8643305543,9.18980956864,1157916.00565,66.0028390213,69.3602808282,0,1.1,465.965103303,164.460800496,-126.416953723,0.257207544957,-0.447360513769,1.00492217147,-35.7028167673,80.2005341313
717,0.0494047619048,0,-3.57953962487,88.3180603239,9.16674185527,1155009.47376,66.0864133794,69.3602808282,0,1.1,463.929325272,87.485021959,-186.187475768,0.257058655268,-0.445894210941,1.00557364357,-35.4073680307,79.8501420434
717.5,0.0494047619048,0,-3.95230317081,90.1460296067,9.14264710947,1151973.53579,66.0711653374,69.3602808282,0,1.1,461.439181625,-7.56029380342,-204.61996611,0.256992423648,-0.446161806991,1.00545494279,-35.2426139855,79.4215458906
718,0.0494047619048,0,-3.44566061468,91.941506613,9.16442905719,1154718.06121,66.0891107135,69.3602808282,0,1.1,463.704932324,-100.924562923,-179.114399707,0.257004485755,-0.445846870694,1.00559463398,-35.3857462253,79.8115201935
718.5,0.0494047619048,0,-2.17234231552,93.3049892381,9.1766742647,1156260.95735,65.9697218901,69.3602808282,0,1.1,464.514383865,-173.070571872,-113.7578672,0.256990290908,-0.447941287016,1.00466342791,-35.64704501,79.9508405964
719,0.0494047619048,0,-0.415667602274,93.9330961652,9.17646697305,1156234.8386,65.7620390997,69.3602808282,0,1.1,463.739663179,-207.62599094,-21.9428649084,0.257084981018,-0.451579988584,1.00303315693,-35.9349883608,79.8174979653
719.5,0.0494047619048,0,1.43349511356,93.6860706395,9.20304819861,1159584.07303,65.5975216687,69.3602808282,0,1.1,465.82526733,-196.962000641,76.5975731583,0.257251123474,-0.454458203207,1.00173237022,-36.3738397111,80.1764659776
720,0.0494047619048,0,2.96369840354,92.6188770061,9.21574078143,1161183.33846,65.4234040977,69.3602808282,0,1.1,466.46490865,-141.263001525,159.862769855,0.257384024575,-0.45750028949,1.00034668246,-36.7183944289,80.2865591481
720.5,0.0494047619048,0,3.83446481632,90.9689708832,9.20992870932,1160451.01737,65.2776106557,69.3602808282,0,1.1,465.333057944,-52.4909383685,207.720025283,0.257525929901,-0.460044263369,0.999179301097,-36.8760134778,80.0917483553
721,0.0494047619048,0,3.85204471685,89.1034641673,9.21320317067,1160863.5995,65.2665839715,69.3602808282,0,1.1,465.622731379,48.621853043,208.908049517,0.257645743898,-0.460236548847,0.999090746181,-36.9176637324,80.1416060893
721.5,0.0494047619048,0,3.01252649434,87.4374409039,9.22823512436,1162757.62567,65.3953382511,69.3602808282,0,1.1,467.625756592,138.74868439,163.111979903,0.257654842626,-0.457990245833,1.00012245986,-36.8574546372,80.4863608592
722,0.0494047619048,0,1.50270691405,86.3415991293,9.22473152485,1162316.17213,65.5706823539,69.3602808282,0,1.1,467.923403955,196.60850902,80.7579530812,0.257548924126,-0.454927399242,1.00151937646,-36.583173222,80.5375910422
722.5,0.0494047619048,0,-0.341472044236,86.0597688084,9.20532212954,1159870.58832,65.7531989222,69.3602808282,0,1.1,466.628261073,209.384549134,-18.1458819415,0.257405814648,-0.451734741399,1.00296347063,-36.1737291053,80.3146748834
723,0.0494047619048,0,-2.10967186165,86.6546585173,9.19357531841,1158390.49012,65.9736845906,69.3602808282,0,1.1,466.241365344,175.802280779,-110.86614831,0.257258235722,-0.44787180124,1.0046944061,-35.7729211002,80.248083536
723.5,0.0494047619048,0,-3.40845973663,87.993902489,9.17296601734,1155793.71819,66.0822806928,69.3602808282,0,1.1,464.544690039,104.504630142,-177.558579367,0.257081828535,-0.44596674079,1.00554147906,-35.4612343722,79.9560568054
724,0.0494047619048,0,-3.94884923945,89.7795126214,9.14431079605,1152183.1603,66.0724880111,69.3602808282,0,1.1,461.611861462,11.4187072842,-204.504919368,0.25699569189,-0.446138595933,1.00546524217,-35.2536072183,79.451267033
724.5,0.0494047619048,0,-3.61060115623,91.6141822359,9.15903137572,1154037.95334,66.0908563619,69.3602808282,0,1.1,463.165121917,-83.8048181065,-187.454530491,0.257003439057,-0.445816232721,1.00560821727,-35.3416465877,79.7186096243
725,0.0494047619048,0,-2.46897728131,93.0896886873,9.17465078636,1156005.99908,66.0004323118,69.3602808282,0,1.1,464.420447943,-161.530257848,-129.079197691,0.256988910812,-0.447402725135,1.00490337921,-35.5884865198,79.9346726236
725.5,0.0494047619048,0,-0.777994312915,93.877724829,9.18451806394,1157249.27606,65.820355744,69.3602808282,0,1.1,464.766390655,-204.598624966,-41.0489587774,0.257060566883,-0.450558850201,1.0034922633,-35.9166711772,79.994215259
726,0.0494047619048,0,1.0860960606,93.8029489015,9.20008588944,1159210.82207,65.6343617141,69.3602808282,0,1.1,465.661131251,-202.788634564,57.9150398391,0.257204288095,-0.453814015341,1.0020243707,-36.298901004,80.1482153616
726.5,0.0494047619048,0,2.70852493654,92.8819989015,9.21369959594,1160926.14909,65.4545883718,69.3602808282,0,1.1,466.374288175,-155.202074305,145.860114048,0.257354164878,-0.456955764809,1.00059553717,-36.6584472824,80.2709618201
727,0.0494047619048,0,3.72829423556,91.3197905489,9.21181661227,1160688.89315,65.3011291429,69.3602808282,0,1.1,465.611791634,-71.4610285188,201.871229421,0.2575004201,-0.459634086464,0.999368053602,-36.8582408825,80.1397231728
727.5,0.0494047619048,0,3.91850047746,89.4639225726,9.20870471211,1160296.79373,65.2507903185,69.3602808282,0,1.1,465.109065621,29.0620974854,212.431706802,0.257626354862,-0.460511931968,0.998963843447,-36.9036897013,80.0531954598
728,0.0494047619048,0,3.23682187605,87.7273343531,9.22751346202,1162666.69621,65.3682581133,69.3602808282,0,1.1,467.451373475,123.160250375,175.409785075,0.257667883906,-0.458462890106,0.999905884769,-36.8897210528,80.4563465533
728.5,0.0494047619048,0,1.83493513623,86.4964249622,9.22643116389,1162530.32665,65.5331431284,69.3602808282,0,1.1,467.956438025,188.628945161,98.7910564054,0.257571142585,-0.455583480107,1.00122110078,-36.6494336773,80.5432767685
729,0.0494047619048,0,0.024766671557,86.0450775467,9.20474306097,1159797.62568,65.6915344156,69.3602808282,0,1.1,466.343119413,210.640818065,1.31908324854,0.257436342908,-0.452813917668,1.00247671093,-36.2555848937,80.2655971451
729.5,0.0494047619048,0,-1.79091249438,86.4737190359,9.19730751587,1158860.747,65.9415428768,69.3602808282,0,1.1,466.503227899,185.694745345,-94.3098530631,0.257307938801,-0.448435342934,1.00444300147,-35.8470199308,80.2931545438
730,0.0494047619048,0,-3.20810518098,87.6869746764,9.17752349353,1156367.96019,66.070551172,69.3602808282,0,1.1,464.964181603,120.669005021,-167.364730613,0.257107417502,-0.446172584647,1.00545016023,-35.5128641184,80.0282584515
730.5,0.0494047619048,0,-3.9114793293,89.4148893639,9.14980580552,1152875.5315,66.082680916,69.3602808282,0,1.1,462.20328732,30.3262583462,-202.731800344,0.2570049718,-0.445959716858,1.00554459421,-35.2818373113,79.5530615009
731,0.0494047619048,0,-3.7445308729,91.2729939285,9.15456742135,1153475.49509,66.0916163126,69.3602808282,0,1.1,462.716475304,-66.0246829578,-194.212602416,0.256995375351,-0.445802894654,1.00561413033,-35.3061488296,79.6413898974
731.5,0.0494047619048,0,-2.74440663097,92.8478513381,9.17261023893,1155748.89011,66.0282591256,69.3602808282,0,1.1,464.314208098,-148.658316798,-143.258485761,0.256988310041,-0.446914621445,1.00512055055,-35.533848945,79.916386936
732,0.0494047619048,0,-1.13363896582,93.7890483891,9.18399025031,1157182.77154,65.8619658884,69.3602808282,0,1.1,464.864381557,-199.573471247,-59.7100486227,0.25703847925,-0.449829961227,1.00381920981,-35.8544458858,80.011081163
732.5,0.0494047619048,0,0.729368717614,93.8871642972,9.1938759081,1158428.36442,65.6658842005,69.3602808282,0,1.1,465.148510911,-206.748120621,38.7932179027,0.25717095758,-0.45326266176,1.00227389443,-36.2058734164,80.0599846663
733,0.0494047619048,0,2.43008842029,93.12036781,9.21138882509,1160634.99196,65.4871334403,69.3602808282,0,1.1,466.261230588,-167.745568213,130.637343959,0.257328660781,-0.456387334244,1.00085493511,-36.5944834697,80.2515026829
733.5,0.0494047619048,0,3.59010198455,91.6592747634,9.2142914556,1161000.72341,65.3289406786,69.3602808282,0,1.1,465.965955674,-89.7960501562,194.287881053,0.257473841239,-0.459148936215,0.999591043564,-36.8391228873,80.2006808389
