time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
641.5,0.946428571429,0,56.4836276168,94.9487181415,54.9401840412,14449268.4028,7.04425345897,7.91057701233,0.630601063797,0.0411190355905,7859.41595764,70.8195051986,-808.318931346,0.562074371242,0.064897310904,0.628599089871,386.38826979,3742.57902745
642,0.946428571429,0,52.4681673857,68.5062471592,54.9758951371,14458660.4211,7.05035764577,7.91057701233,0.629953460156,0.041160194955,7861.64283558,-307.60118622,-750.881925838,0.561400195461,0.0648153527218,0.627960582889,386.402136911,3743.63944551
642.5,0.946428571429,0,36.7782923719,46.8462375892,54.992001405,14462896.3695,7.06850434801,7.91057701233,0.63011059924,0.0412825546985,7868.18990799,-618.940822864,-527.499464068,0.561252154691,0.0649199478514,0.628115448757,387.252496277,3746.75709904
643,0.946428571429,0,12.9050737892,34.7881437507,54.9367913919,14448376.1361,7.10965655697,7.91057701233,0.630349786845,0.0415600361752,7855.34558287,-792.949127414,-185.341839516,0.560812757444,0.0651378092306,0.628351140837,387.772262963,3740.64075375
643.5,0.946428571429,0,-13.8395845965,35.0149484114,54.83235051,14420908.1841,7.10955622953,7.91057701233,0.629232367615,0.0415593596864,7811.78841343,-784.415184881,197.435120933,0.559820192281,0.0649492859938,0.627249665668,385.181233442,3719.89924449
644,0.946428571429,0,-37.5048701156,47.4761864644,54.7753101082,14405906.5585,7.11696192501,7.91057701233,0.629366665913,0.0416092948751,7797.18951159,-605.889782162,534.37863858,0.559822605596,0.0650037611291,0.627382056343,384.702658539,3712.94738647
644.5,0.946428571429,0,-52.82514509,69.399173652,54.7804621405,14407261.5429,7.0979945888,7.91057701233,0.628829585099,0.0414814017536,7792.07499457,-292.804426606,750.816304996,0.559644551502,0.0648318426929,0.626852603057,383.757398117,3710.51190218
645,0.946428571429,0,-56.3915760583,95.9059418946,54.8063512989,14414070.3916,7.06925924298,7.91057701233,0.628831550153,0.041287644811,7799.46533794,83.862444485,800.741947852,0.560100926736,0.0647087960477,0.62685449651,383.391174768,3714.03111331
645.5,0.946428571429,0,-47.410615304,121.098610202,54.8367435979,14422063.5662,7.03383562493,7.91057701233,0.628979728157,0.0410487901275,7809.93765787,441.210150491,672.635998112,0.56079450145,0.0645814739702,0.627000585983,383.061300356,3719.01793232
646,0.946428571429,0,-27.8805689661,139.371691019,54.8486131792,14425185.2661,7.01537319347,7.91057701233,0.629613635549,0.0409243014822,7821.1081523,701.048183676,395.887234769,0.56165312771,0.064607854033,0.627625647754,383.383687461,3724.33721538
646.5,0.946428571429,0,-2.14696449571,146.659337655,54.8568242607,14427344.7806,6.99191284736,7.91057701233,0.629345536011,0.0408455858623,7820.32059777,801.979584391,30.3890190964,0.562102228346,0.0643838951724,0.627374592747,382.169112364,3723.96218942
647,0.946428571429,0,24.0643497042,141.340014349,54.879129842,14433211.1484,6.99190347267,7.91057701233,0.629985934666,0.0408455566877,7834.55958567,728.480949209,-341.457253899,0.562674487406,0.0644903200389,0.628006079588,383.112195783,3730.74265984
647.5,0.946428571429,0,44.9212325618,124.597295633,54.9036770543,14439667.0653,7.02069241192,7.91057701233,0.630853831741,0.0409601679551,7852.08813423,493.998133977,-641.40866086,0.562674716434,0.0648376171028,0.628848452164,385.520005921,3739.08958773
648,0.946428571429,0,55.7829292406,100.156515413,54.930372089,14446687.8594,7.03332529658,7.91057701233,0.630292106236,0.041045349081,7852.80237816,145.073401031,-796.790920448,0.561972725441,0.0647984669582,0.628294531684,385.661978404,3739.42970388
648.5,0.946428571429,0,54.2326609854,73.4558625959,54.9690630087,14456863.5713,7.06384408381,7.91057701233,0.63049160978,0.041251131428,7866.3288564,-237.249118642,-777.716644037,0.561665526793,0.0649636717648,0.628491087605,387.190099241,3745.870884
649,0.946428571429,0,40.6153697968,50.4363584049,54.9890455027,14462118.9672,7.07353830229,7.91057701233,0.6298334876,0.0413164976897,7863.9221512,-567.171539564,-582.248774097,0.560925499073,0.0648951978384,0.627842248006,387.063246729,3744.7248339
649.5,0.946428571429,0,17.9609672093,36.2199511258,54.9526450231,14452545.6411,7.08484087123,7.91057701233,0.629771378362,0.041392708751,7852.74830777,-770.40731973,-257.293566985,0.560691053146,0.0649334918473,0.627781002403,386.779076408,3739.40395608
650,0.946428571429,0,-8.68983532023,33.9698584501,54.8536678647,14426514.6484,7.12787397923,7.91057701233,0.630230215914,0.0416828727703,7830.1228057,-802.989009644,124.537294833,0.560418088065,0.0651963509255,0.628233255057,386.947144174,3728.62990747
650.5,0.946428571429,0,-33.4071084933,44.1867366135,54.7815970217,14407560.0167,7.13004608414,7.91057701233,0.62910419774,0.0416975188584,7795.76375034,-653.029417018,476.190146063,0.559382509464,0.0650157970686,0.627123369701,384.862220156,3712.26845254
651,0.946428571429,0,-50.6911424153,64.5972820227,54.7761141453,14406118.0202,7.10600874885,7.91057701233,0.628618861485,0.0415354397025,7788.2566997,-360.99171737,720.359237633,0.55933039326,0.0648307974096,0.626644902216,383.69029557,3708.69366652
651.5,0.946428571429,0,-56.6961579943,90.6600520293,54.8012623869,14412732.0078,7.08095711754,7.91057701233,0.628822784224,0.0413665213425,7797.9096734,9.3778426847,805.523848007,0.55990795849,0.0647575484266,0.626845868591,383.608778189,3713.29032067
652,0.946428571429,0,-50.086010933,116.575957345,54.8319308453,14420797.8123,7.0432683789,7.91057701233,0.628830505488,0.041112393384,7806.73450815,377.069908924,710.639595614,0.560511837719,0.0645970420226,0.626853456307,383.086389276,3717.49262293
652.5,0.946428571429,0,-32.3314901385,136.578586769,54.848812423,14425237.6673,7.01764230769,7.91057701233,0.629397325438,0.0409396016855,7818.50706088,661.12338034,458.904091653,0.56142409712,0.064581555819,0.627412357946,383.230417823,3723.09860042
653,0.946428571429,0,-7.38306025156,146.217260884,54.8537020999,14426523.6523,6.99281188585,7.91057701233,0.629314205265,0.0408483837291,7819.03858816,795.654838483,104.494020512,0.562046972839,0.0643857696989,0.627343153355,382.13673703,3723.35170865
653.5,0.946428571429,0,19.2081353739,143.347329225,54.8738101103,14431812.059,6.98727999496,7.91057701233,0.62980414402,0.0408311681218,7830.83991107,756.033857385,-272.216076996,0.562652524758,0.0644236138876,0.627829628235,382.641726322,3728.97138622
654,0.946428571429,0,41.5254302566,128.607365126,54.898457531,14438294.3307,7.02220135297,7.91057701233,0.631007464249,0.0409703424561,7852.4862115,551.424543469,-593.102931181,0.562787705006,0.0648697758009,0.628999921372,385.637886059,3739.27914833
654.5,0.946428571429,0,54.6031209946,105.277080141,54.9241788985,14445059.0503,7.04014844655,7.91057701233,0.630372614312,0.0410913562766,7852.02319439,218.309694087,-780.279381283,0.561936004988,0.0648413831534,0.628373875543,385.830386815,3739.05866399
655,0.946428571429,0,55.5313596994,78.5475727493,54.9600194763,14454485.1223,7.04339560465,7.91057701233,0.629941174999,0.0411132512428,7856.95173527,-163.722158301,-793.8678731,0.561499818631,0.0647832774877,0.627948493386,385.987893862,3741.40558822
655.5,0.946428571429,0,44.1036088799,54.3662844518,54.9929535535,14463146.7846,7.06670492655,7.91057701233,0.630268107172,0.0412704215437,7870.40765127,-511.247538967,-632.767623374,0.561421009982,0.0649385793164,0.628270734261,387.377048387,3747.81316727
656,0.946428571429,0,22.8625970083,38.11366598,54.9649869611,14455791.5708,7.07708837902,7.91057701233,0.629818961237,0.0413404351783,7856.86319643,-743.322276695,-327.528972327,0.560856281049,0.0649080638961,0.627827921293,386.801300378,3741.36342687
656.5,0.946428571429,0,-3.46545056097,33.406001622,54.8741695008,14431906.5787,7.11343860854,7.91057701233,0.630183869343,0.0415855378257,7835.40730446,-810.803001867,49.6483337136,0.560605272545,0.0651262094109,0.628187585825,386.819833866,3731.14633546
657,0.946428571429,0,-29.0224190308,41.2907689077,54.7902416429,14409833.5521,7.12481831867,7.91057701233,0.629401273118,0.0416622690354,7801.86537961,-694.82306282,413.996395123,0.55972924053,0.0650434055341,0.627416179788,385.147173861,3715.17399029
657.5,0.946428571429,0,-48.1217623415,60.0135699166,54.7754147975,14405934.0917,7.11081142733,7.91057701233,0.628845138803,0.0415678232452,7790.83009789,-426.504643075,684.448099174,0.559455850302,0.0648894958561,0.626867965247,384.027886314,3709.91909423
658,0.946428571429,0,-56.5137864977,85.4084930919,54.7936179049,14410721.509,7.07916243961,7.91057701233,0.628661132773,0.0413544201723,7793.75239712,-65.1816258642,802.27702177,0.559792414874,0.0647227177818,0.62668650674,383.295491776,3711.31066529
658.5,0.946428571429,0,-52.331226532,111.825048217,54.8266464085,14419408.0054,7.04443246665,7.91057701233,0.628899836339,0.0411202426051,7806.08094444,309.682008554,742.543117512,0.560555175501,0.0646136316146,0.626921811001,383.110916779,3717.18140211
659,0.946428571429,0,-36.5047217696,133.385427145,54.8442216087,14424030.2831,7.01367451355,7.91057701233,0.629292913007,0.0409133095951,7815.91668876,615.36450014,517.770858626,0.561395852411,0.0645466280164,0.627309494647,382.959039412,3721.86508988
659.5,0.946428571429,0,-12.555744188,145.292343845,54.8507669864,14425751.7174,6.98203554836,7.91057701233,0.629056331774,0.0408148470599,7815.11412929,780.927835211,177.332510187,0.562143603978,0.0642580061333,0.627095390617,381.337633466,3721.48291871
660,0.946428571429,0,14.1869457122,144.896453176,54.8690363231,14430556.553,6.98770546233,7.91057701233,0.630113484423,0.0408324922041,7833.27827125,778.513941195,-201.192142312,0.56291595261,0.0644783915441,0.628134406552,382.900446131,3730.13251012
660.5,0.946428571429,0,37.7729732589,132.28584268,54.8895466675,14435950.7735,6.99891157607,7.91057701233,0.630339383597,0.0408673663652,7841.83042039,601.298273455,-537.125954318,0.562777304541,0.064604449693,0.628350336379,383.935907486,3734.20496209
661,0.946428571429,0,52.9543360465,110.266432688,54.9206386635,14444127.9685,7.02852612807,7.91057701233,0.630801820951,0.0410129892053,7856.29905776,289.66607138,-756.870965976,0.562503584195,0.0648628329555,0.628797117916,385.90826752,3741.09478941
661.5,0.946428571429,0,56.3531092306,83.7376458069,54.9548392689,14453122.7277,7.04969501174,7.91057701233,0.630370262647,0.0411557269404,7860.76257441,-89.6454990978,-806.693848176,0.561782169634,0.0648822243762,0.628371513398,386.504563779,3743.22027353
662,0.946428571429,0,47.2130497429,58.6022622793,54.9864741857,14461442.7108,7.05553464541,7.91057701233,0.62989759169,0.0411951024737,7863.97874167,-449.601915339,-676.070288318,0.561268219348,0.0648283251603,0.627905487109,386.628228509,3744.75178175
662.5,0.946428571429,0,27.567863941,40.4530235259,54.9747244519,14458352.5309,7.08793052688,7.91057701233,0.630315717762,0.0414135417083,7865.77751725,-711.484181192,-395.868739105,0.561126693702,0.0650382311092,0.628317605983,387.714332119,3745.60834155
663,0.946428571429,0,1.78869834997,33.3282207954,54.8952409102,14437448.3594,7.10717952187,7.91057701233,0.629778337638,0.0415433340011,7836.43617673,-811.352411665,-25.6082434743,0.560343541272,0.0650309420774,0.627787846116,386.550685763,3731.63627464
663.5,0.946428571429,0,-24.3884610628,38.8131563096,54.7987808523,14412079.3641,7.11371121302,7.91057701233,0.629373183437,0.0415873759457,7803.95286092,-729.80315943,347.721692803,0.559879785129,0.0649908695515,0.627388476738,384.956052844,3716.16802901
664,0.946428571429,0,-45.1390728269,55.6874060391,54.7735933454,14405455.0498,7.10337367172,7.91057701233,0.62901293899,0.0415176718812,7792.36733879,-487.976398186,641.945117896,0.559722686611,0.0648857833356,0.627033356063,383.980376594,3710.65111371
664.5,0.946428571429,0,-55.8460279256,80.1963698082,54.7904427702,14409886.4486,7.08990758317,7.91057701233,0.629053092704,0.0414268726209,7797.65420562,-139.398167284,794.07666248,0.559971384556,0.0648346656475,0.627072918683,383.91396279,3713.16866934
665,0.946428571429,0,-54.126978335,106.886687547,54.821321493,14418007.5527,7.05953409423,7.91057701233,0.628877453993,0.0412220699924,7804.29002181,239.790155903,768.600504806,0.560295855008,0.064674731468,0.626899745019,383.39870926,3716.32858181
665.5,0.946428571429,0,-40.3644206994,129.819637638,54.8420885378,14423469.2854,7.02679543377,7.91057701233,0.629118306633,0.0410013194646,7813.1625568,564.987273625,572.717014901,0.561029828424,0.0645743648217,0.62713722848,383.093802275,3720.55359848
666,0.946428571429,0,-17.620589023,143.892530489,54.8499169798,14425528.1657,6.99080789475,7.91057701233,0.628996792127,0.0408421471773,7814.07413453,761.834934663,249.087956444,0.561824251953,0.064317197237,0.627031373722,381.677071931,3720.98768311
666.5,0.946428571429,0,9.04390684311,145.974081047,54.8637313978,14429161.3576,6.98653426304,7.91057701233,0.629833588892,0.0408288473551,7828.33124859,792.956418743,-128.120441598,0.562701483919,0.0644226248483,0.627859116268,382.495306859,3727.77678504
667,0.946428571429,0,33.6960907684,135.601134492,54.8860704759,14435036.5352,7.00205618682,7.91057701233,0.630478399506,0.0408771526001,7842.5237636,648.840601867,-479.44841852,0.562805935687,0.0646524289169,0.628485494887,384.172377413,3734.53512553
667.5,0.946428571429,0,50.8507355231,115.081720371,54.9165915964,14443063.5898,7.02582110295,7.91057701233,0.630667479387,0.0409947497381,7853.48676572,358.24909556,-726.315011104,0.562426846911,0.0648287105417,0.62866467799,385.648409961,3739.75560272
668,0.946428571429,0,56.6908517153,88.9815051346,54.9461472526,14450836.7274,7.04437872478,7.91057701233,0.630349268631,0.0411198802339,7858.01759906,-14.5691789633,-810.940921066,0.561847947313,0.064855751362,0.628350838727,386.22465894,3741.91314241
668.5,0.946428571429,0,49.9169859394,63.1079098111,54.9838327261,14460748.007,7.07025639131,7.91057701233,0.630304608844,0.0412943683915,7868.24767476,-385.828291063,-716.172868852,0.561397156276,0.0649600339458,0.628306707572,387.37650311,3746.78460703
669,0.946428571429,0,32.0363552887,43.2179314286,54.987732548,14461773.6601,7.08068989531,7.91057701233,0.629786609467,0.0413647195141,7862.96766903,-670.857816551,-459.403357217,0.560770389705,0.0649181585326,0.627796022747,387.181704444,3744.27031859
669.5,0.946428571429,0,7.02748444212,33.7371840163,54.9148762228,14442612.4466,7.10242444756,7.91057701233,0.629890146206,0.0415112714442,7843.41994821,-806.052808274,-100.679702404,0.560518289939,0.0650292528952,0.627898063552,386.817215649,3734.9618801
670,0.946428571429,0,-19.5450348478,36.7751786025,54.8111238765,14415325.5795,7.10751875716,7.91057701233,0.629391779633,0.0415456213998,7807.69686135,-758.92704551,278.690565077,0.559994237672,0.0649673503919,0.627406801295,384.990117218,3717.95088636
670.5,0.946428571429,0,-41.7686916726,51.6559470588,54.7751233507,14405857.4412,7.12265612533,7.91057701233,0.629522956535,0.0416476897791,7799.05104169,-546.759153189,595.592086308,0.559871622615,0.0650546089157,0.627536119062,385.000958525,3713.83382938
671,0.946428571429,0,-54.6986175399,75.0684481978,54.7856914766,14408636.8583,7.09819471565,7.91057701233,0.62867944163,0.0414827511706,7791.7225939,-212.186367419,777.300384609,0.55950776422,0.0648074584216,0.626704597323,383.686303756,3710.34409233
671.5,0.946428571429,0,-55.4578429422,101.803290058,54.8133336584,14415906.7522,7.05635796733,7.91057701233,0.628596793104,0.041200653976,7798.57225798,167.4002547,786.531296593,0.560096105526,0.0646141082634,0.626623043944,382.927713762,3713.60583713
672,0.946428571429,0,-43.8774366454,125.911844194,54.8434820657,14423835.7833,7.03274164521,7.91057701233,0.629310458226,0.0410414136314,7815.9199237,510.021692553,623.149409476,0.561106748955,0.0646320082743,0.627326672454,383.455264076,3721.86663033
672.5,0.946428571429,0,-22.5340936859,142.029843568,54.8477891057,14424968.5348,6.99153803476,7.91057701233,0.628859748927,0.040844419421,7811.77843094,735.251733636,318.437079801,0.561679708377,0.064300157586,0.626895796885,381.546348146,3719.89449092
673,0.946428571429,0,3.82319143231,146.570957277,54.8595040196,14428049.5571,6.98456161862,7.91057701233,0.629746546511,0.0408227083563,7826.06982544,800.915086056,-54.127627362,0.56268364449,0.0643925975942,0.62777448159,382.258112012,3726.69991688
673.5,0.946428571429,0,29.3297984194,138.524766096,54.8819126479,14433943.0264,7.002998274,7.91057701233,0.630564475396,0.0408800844372,7842.38737449,690.567696399,-417.399463405,0.562854169009,0.0646742027951,0.628569794397,384.243537947,3734.47017833
674,0.946428571429,0,48.3103868832,119.681585524,54.9109121934,14441569.9069,7.02023122811,7.91057701233,0.630541927539,0.0409570582809,7850.31675007,423.56760345,-689.407739945,0.562403863569,0.0647835995604,0.628540920097,385.300350079,3738.24607146
674.5,0.946428571429,0,56.5416863421,94.2341121375,54.941315916,14449566.0859,7.04463437033,7.91057701233,0.630506412772,0.041121604003,7858.57295916,60.5822666967,-809.006330064,0.561983949923,0.0648831312523,0.628505769378,386.319763786,3742.1775996
675,0.946428571429,0,52.192193832,67.8445288247,54.9780669755,14459231.6145,7.0486477136,7.91057701233,0.629912622688,0.0411486652093,7861.75997465,-317.026721813,-746.827724128,0.561390953986,0.0648011479838,0.627920326228,386.347977944,3743.69522602
675.5,0.946428571429,0,36.229691957,46.3846423756,54.9918991995,14462869.4895,7.0699049547,7.91057701233,0.630182095044,0.0412919987216,7869.04353742,-625.732744722,-519.773442739,0.561293612522,0.0649379776389,0.628185928792,387.358605494,3747.16358925
676,0.946428571429,0,12.2059126936,34.6293787707,54.9340143634,14447645.7776,7.10868909482,7.91057701233,0.630294497652,0.0415535127629,7853.87018833,-794.984286763,-175.246522101,0.560778887328,0.0651243238718,0.628296642227,387.652788899,3739.93818492
676.5,0.946428571429,0,-14.5337397304,35.1943396222,54.8299650857,14420280.8175,7.10932442072,7.91057701233,0.629254407297,0.0415577966439,7811.37927983,-781.820621787,207.328537866,0.559843465312,0.0649519987366,0.627271390567,385.163806854,3719.70441897
677,0.946428571429,0,-38.0395664957,47.9538184751,54.7746123876,14405723.0579,7.11514587298,7.91057701233,0.629340666483,0.0415970495835,7796.67234436,-598.956721872,541.881645928,0.559828181736,0.0649915670496,0.627356425993,384.620693344,3712.70111636
677.5,0.946428571429,0,-53.0814102489,70.0687710869,54.7818315003,14407621.6846,7.1027193455,7.91057701233,0.628962558151,0.0415132598846,7794.09413801,-283.487833795,754.992784032,0.559688198577,0.0648744972129,0.626983691904,384.029080487,3711.47339905
678,0.946428571429,0,-56.3123897892,96.6185161653,54.8073820886,14414341.4893,7.06778238847,7.91057701233,0.62867754901,0.0412776866634,7797.86962393,93.9376030547,799.250283137,0.55998713753,0.0646766439349,0.626702672544,383.215092193,3713.27124949
678.5,0.946428571429,0,-47.0135969253,121.695610171,54.8378253893,14422348.0774,7.02811816907,7.91057701233,0.628918016436,0.0410102384158,7809.48795048,449.455077437,666.669602899,0.560830218641,0.0645466159041,0.62693974625,382.86964741,3718.80378595
679,0.946428571429,0,-27.2540569403,139.720281378,54.8483533416,14425116.9288,7.01316721711,7.91057701233,0.629719849118,0.0409117308553,7822.34398102,706.056092944,387.023010065,0.561792088406,0.0646137864895,0.627730767679,383.415257943,3724.92570525
679.5,0.946428571429,0,-1.43036070425,146.681955403,54.8575138833,14427526.1513,6.99158055851,7.91057701233,0.629394409999,0.0408445517576,7821.12048737,802.388544418,20.2481554372,0.562155962263,0.0643894039037,0.627422987634,382.211420644,3724.34308923
680,0.946428571429,0,24.7115975368,141.031626931,54.8794146394,14433286.0502,6.99468267981,7.91057701233,0.630089523528,0.0408542057626,7835.89412485,724.552409913,-350.857862565,0.562682605565,0.064529485512,0.628106534983,383.348841577,3731.37815469
680.5,0.946428571429,0,45.3551087392,124.026520705,54.9048471372,14439974.7971,7.0215447293,7.91057701233,0.630792940591,0.0409659149683,7851.67305068,485.820544182,-647.566755367,0.562606831437,0.0648311478907,0.628788408251,385.497971033,3738.8919289
681,0.946428571429,0,55.9068942663,99.4503530882,54.9316604105,14447026.688,7.03537080368,7.91057701233,0.630305325523,0.0410591415442,7853.33352414,135.016067615,-798.735131477,0.561951983187,0.0648095071603,0.628307555476,385.745780246,3739.68263054
681.5,0.946428571429,0,54.0191320563,72.771437324,54.971332771,14457460.5188,7.06227713631,7.91057701233,0.63040789623,0.0412405658006,7865.94552193,-247.005344944,-774.470546271,0.561615833604,0.0649428768536,0.628408563471,387.098125299,3745.68834378
682,0.946428571429,0,40.1118581071,49.9259580377,54.9873449187,14461671.7136,7.07259003694,7.91057701233,0.629859186389,0.0413101037178,7863.7530913,-574.454904769,-574.996993083,0.560963422387,0.0648954196605,0.62786758465,387.040629526,3744.64432919
682.5,0.946428571429,0,17.2795064854,35.9971421532,54.9506081384,14452009.9404,7.09656375702,7.91057701233,0.630005747986,0.0414717539285,7855.05577242,-774.612970731,-247.855954021,0.560713972889,0.0650234139197,0.62801202577,387.285988995,3740.50274877
683,0.946428571429,0,-9.39761685214,34.0842169195,54.848385639,14425125.4231,7.11111022861,7.91057701233,0.629614285445,0.0415698380051,7821.04932726,-799.031870465,134.291159984,0.560135400265,0.0650202663267,0.627626134601,385.82774512,3724.30920345
683.5,0.946428571429,0,-33.9837261031,44.6128172262,54.7791870559,14406926.1957,7.12265263323,7.91057701233,0.629425752629,0.0416476662325,7799.01734213,-647.122083498,484.533700857,0.55978522867,0.0650382101111,0.627440305846,384.961021738,3713.81778197
684,0.946428571429,0,-51.0082959645,65.240279832,54.7749328304,14405807.3344,7.09706856435,7.91057701233,0.628659537441,0.0414751577478,7788.41878158,-351.668011543,724.482582691,0.559507848077,0.0647992797548,0.626684973547,383.48722228,3708.77084837
684.5,0.946428571429,0,-56.6832793219,91.376896989,54.8013024939,14412742.5559,7.07675071732,7.91057701233,0.628989779536,0.0413381583901,7799.96898587,19.5656203317,805.465863641,0.560123237026,0.0647675042749,0.627010491531,383.668315921,3714.27094565
685,0.946428571429,0,-49.7459656043,117.20714807,54.8341701781,14421386.7569,7.04530708387,7.91057701233,0.628980755442,0.0411261399818,7809.21716494,386.259475756,706.24273246,0.56061342975,0.0646309184678,0.627001590496,383.318597695,3718.67484045
685.5,0.946428571429,0,-31.7399398435,136.983680345,54.8493674511,14425383.6396,7.01751583944,7.91057701233,0.629339620436,0.0409387489343,7817.95626164,666.781685677,450.445993946,0.56137463409,0.064571389935,0.627355461135,383.177847738,3722.83631507
686,0.946428571429,0,-6.67162772168,146.306122079,54.8543558969,14426695.6009,6.99272352904,7.91057701233,0.629314652041,0.0408481087569,7819.23113692,796.923808008,94.4263034513,0.562050052049,0.0643851477102,0.627343647467,382.14215474,3723.44339854
686.5,0.946428571429,0,19.8811530442,143.100186004,54.8745975403,14432019.1531,6.98798757281,7.91057701233,0.629830618082,0.0408333701504,7831.38491927,752.669575448,-281.805774092,0.562654683115,0.0644335967846,0.627855304347,382.712002848,3729.23091394
687,0.946428571429,0,42.0102834605,128.079208022,54.8969177096,14437889.3576,7.01665143362,7.91057701233,0.630888940124,0.0409329204112,7850.58736024,543.483296239,-599.589343298,0.562770408731,0.0648259849476,0.628883097579,385.355939915,3738.37493345
687.5,0.946428571429,0,54.7919276067,104.585426601,54.9253388502,14445364.1176,7.03889803844,7.91057701233,0.630501855124,0.0410829250138,7853.947252,208.486823184,-783.206088874,0.562071099709,0.0648575797359,0.628501305006,385.943063573,3739.9748819
688,0.946428571429,0,55.3821093578,77.8463189493,54.9621599226,14455048.0597,7.0443226518,7.91057701233,0.629991753798,0.0411195021446,7858.18768086,-173.79411412,-791.948101468,0.561530175088,0.0647957317128,0.627998357054,386.092169251,3741.99413374
688.5,0.946428571429,0,43.6495104897,53.811462671,54.9934004542,14463264.3195,7.06719385315,7.91057701233,0.630251567336,0.0412737182823,7870.33128024,-519.21088731,-626.256343713,0.561398516706,0.064937918462,0.628254426723,387.37940221,3747.77680011
689,0.946428571429,0,22.2046896037,37.8287266822,54.9635297048,14455408.3124,7.07623556763,7.91057701233,0.629790499471,0.0413346848342,7856.09549558,-747.267378565,-318.045528445,0.56084445409,0.06489961341,0.627799864267,386.730434934,3740.99785504
689.5,0.946428571429,0,-4.18077947848,33.4543451453,54.8733203696,14431683.2572,7.13535702057,7.91057701233,0.630597038454,0.0417333294873,7840.24399202,-812.129827244,60.0459173091,0.560625875394,0.0652905753094,0.628594811045,387.784090429,3733.44952001
690,0.946428571429,0,-29.6360054022,41.66163859,54.7893805922,14409607.0958,7.13166874428,7.91057701233,0.628931145704,0.0417084601454,7795.8582866,-688.98283468,422.411898439,0.559203028236,0.0649935783457,0.626952802417,384.84003168,3712.31346981
690.5,0.946428571429,0,-48.4970803044,60.6244455039,54.7745081946,14405695.6552,7.10937692136,7.91057701233,0.628634905797,0.0415581506457,7787.99670836,-417.534665043,689.321870781,0.559291469789,0.0648479487646,0.626660728156,383.769298982,3708.56986112
691,0.946428571429,0,-56.5673260346,86.123451884,54.7946738632,14410999.226,7.07823868267,7.91057701233,0.628683467977,0.0413481914559,7794.32661787,-55.0339159598,803.065349361,0.559826918823,0.0647225019145,0.62670852363,383.308986879,3711.58410375
691.5,0.946428571429,0,-52.0510748433,112.485008509,54.8276575219,14419673.9283,7.04284099953,7.91057701233,0.628896551754,0.0411095116466,7806.32854938,319.021690726,738.51081239,0.56057748632,0.0646062488277,0.626918573156,383.081271512,3717.29930923
692,0.946428571429,0,-35.9532139278,133.843544659,54.8446982175,14424155.6312,7.01331896736,7.91057701233,0.62932413617,0.040912203112,7816.43881429,621.896239245,509.976296498,0.561434467879,0.0645490302245,0.6273404972,382.979948137,3722.11372109
692.5,0.946428571429,0,-11.8555932899,145.446685273,54.8518247002,14426029.8962,6.99206589696,7.91057701233,0.629406758025,0.0408460621627,7819.64642184,784.810941971,167.808035623,0.562152265377,0.0643952827949,0.627434869445,382.167037199,3723.64115326
693,0.946428571429,0,14.8799527886,144.712676822,54.8698160427,14430761.6192,6.98804605313,7.91057701233,0.629850589806,0.040833552145,7830.26536362,775.436216282,-210.89178887,0.562670748366,0.064437378144,0.627874962678,382.667766518,3728.6977922
693.5,0.946428571429,0,38.3046391695,131.804839649,54.8941904891,14437172.0986,7.00118983472,7.91057701233,0.630407536906,0.0408744564556,7843.97885243,594.829080248,-545.025730935,0.56276897929,0.0646337884737,0.62841614967,384.175260603,3735.22802497
694,0.946428571429,0,53.2063626178,109.595228424,54.92084967,14444183.4632,7.03158743755,7.91057701233,0.630794120145,0.0410336310298,7856.26431534,280.12640546,-760.619207159,0.562447985135,0.0648747915339,0.628789505565,385.982382235,3741.0782454
694.5,0.946428571429,0,56.2694193616,83.0255864257,54.9558931268,14453399.8923,7.0493956778,7.91057701233,0.630281427957,0.0411537085889,7859.96840227,-99.8175885008,-805.326166451,0.561707756578,0.0648660702805,0.6282839319,386.423153835,3742.84209632
695,0.946428571429,0,46.8122648242,58.0077843525,54.9877691214,14461783.2789,7.05857987651,7.91057701233,0.629959985143,0.0412156358847,7865.11946596,-458.302772932,-670.606594196,0.561275476751,0.06485190198,0.627966991436,386.787054873,3745.29498379
695.5,0.946428571429,0,26.9391605079,40.1084011969,54.9723726708,14457734.0124,7.08779223007,7.91057701233,0.630230401218,0.0414126091993,7864.05175247,-716.207182154,-386.718820399,0.561052934614,0.0650233048032,0.628233501696,387.592187504,3744.7865488
696,0.946428571429,0,1.07196588244,33.3101341583,54.8924785202,14436721.8508,7.10747601285,7.91057701233,0.629787360236,0.0415453331831,7835.75852718,-811.564568531,-15.3461207915,0.560346877431,0.0650337384566,0.627796739945,386.528403711,3731.31358437
696.5,0.946428571429,0,-25.0337462093,39.1256297265,54.7984724384,14411998.2513,7.11979230862,7.91057701233,0.629473223586,0.0416283796106,7805.09168702,-725.820074222,357.154210145,0.559872651088,0.0650338966721,0.627487094277,385.206576487,3716.71032715
697,0.946428571429,0,-45.5693316628,56.2609127005,54.7739368427,14405545.3896,7.10648295324,7.91057701233,0.62890392981,0.041538637172,7791.1297508,-479.789450051,648.02240747,0.559576546663,0.0648808010203,0.62692590708,383.955708,3710.06178609
