time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
683,0.267857142857,882,-2.7844790673,73.4323605688,17.198920871,11408617.5111,-3.57361918868,8.15938320808,0.0974818126875,0.023123293598,307.356548049,-36.8306166259,6.190023718,0.846640805841,0.0120848944285,0.0994552454037,17.7843641655,146.360260976
683.5,0.267857142857,882,-10.0692521787,76.5519458448,17.1502700631,11376345.8085,-3.63305724257,8.15938320808,0.089782200038,0.0234953379016,283.850201877,-22.0702704783,16.5251505187,0.846138204117,0.00897228751002,0.0923708417392,13.1291978593,135.166762798
684,0.267857142857,882,-15.1135691747,82.6637866169,17.1128547763,11351527.0016,-3.73793081444,8.15938320808,0.0763541239811,0.0241517795658,244.773683174,-4.77007569728,9.82698638308,0.846749842624,0.00357030475549,0.0800032101173,5.20167606712,116.558896749
684.5,0.267857142857,882,-16.795045725,90.4079694782,17.0724767069,11324742.8823,-4.03175513525,8.15938320808,0.0386001138632,0.0259909323924,137.411507267,-0.84062307084,-34.6062724449,0.847831922195,-0.0113678275356,0.0451250468586,-16.4840384535,65.4340510797
685,0.267857142857,882,-14.7395453642,98.0613772059,17.0598288454,11316353.1341,-4.15578107662,8.15938320808,0.022704029046,0.026767255673,92.4204464716,-25.6092573286,-46.8243577368,0.850883177176,-0.0175523513399,0.0303952936098,-25.4142751786,44.009736415
685.5,0.267857142857,882,-9.40442662028,103.921090473,17.0601782695,11316584.9188,-4.2358903799,8.15938320808,0.0123657127883,0.0272686888122,63.2484485031,-54.2658681494,-36.6594395751,0.852179762736,-0.0215369039531,0.020800336786,-31.1848375709,30.118308811
686,0.267857142857,882,-1.9767785842,106.683295431,17.0800183432,11329745.501,-4.21816944181,8.15938320808,0.014674753434,0.0271577670434,69.9309970866,-62.5013417607,-7.4056899843,0.853019943306,-0.0206503652086,0.0229446097348,-29.9707414618,33.3004748031
686.5,0.267857142857,882,5.8907120131,105.733388446,17.1079266636,11348258.0202,-4.18619172,8.15938320808,0.0188153505977,0.0269576069025,81.912039392,-54.5698044705,20.43139047,0.852833904853,-0.0190560232741,0.0267880190571,-27.7472610096,39.0057330438
687,0.267857142857,882,12.4474913957,101.282728303,17.1310026992,11363565.1238,-4.22028180326,8.15938320808,0.0143921618129,0.0271709890787,69.5442908163,-42.7445199541,47.1572149986,0.852498457726,-0.0207585803231,0.0226821143664,-30.3079317748,33.1163289601
687.5,0.267857142857,882,16.2346452168,94.3216078818,17.1764782187,11393730.5517,-4.068328488,8.15938320808,0.0340894130598,0.0262198582516,126.223747401,-10.4173511852,39.1340457568,0.852856075466,-0.0131383431945,0.0409506164495,-19.2842135983,60.1065463816
688,0.267857142857,882,16.4095138838,86.3989093183,17.2115681237,11417006.8554,-3.94048684952,8.15938320808,0.0505615569764,0.025419651141,173.92181693,4.43569702688,20.2126628793,0.851264990124,-0.0066862689004,0.0561954047605,-9.85411902995,82.8199128236
688.5,0.267857142857,882,12.9331882932,79.277470421,17.2251126801,11425991.4111,-3.8692554111,8.15938320808,0.0596814434791,0.0249737877729,200.318155229,6.09689744892,7.35389183408,0.849932307501,-0.00308165769186,0.0646225050377,-4.54885008544,95.3895977279
689,0.267857142857,882,6.57916728999,74.5418449429,17.234648066,11432316.5505,-3.64679572131,8.15938320808,0.0883335619536,0.0235813320152,282.529917796,-23.8974528036,-10.1710287689,0.849192117507,0.00836923988771,0.0910431392842,12.3675575593,134.538056093
689.5,0.267857142857,882,-1.2387494751,73.2457318949,17.207016415,11413987.5553,-3.57572845756,8.15938320808,0.0972392415574,0.0231364962757,306.957609057,-36.9718210774,2.7335616015,0.846891385349,0.0119848095671,0.0992327158664,17.6536848261,146.170290027
690,0.267857142857,882,-8.7810386377,75.6775225452,17.1593602332,11382375.6213,-3.61770347189,8.15938320808,0.091758532319,0.0233992330909,289.74617213,-25.6237546536,15.7097946473,0.846159888905,0.00977055735894,0.0941896415296,14.3124705817,137.974367681
690.5,0.267857142857,882,-14.3695052754,81.2961320012,17.1189865231,11355594.3937,-3.72447552322,8.15938320808,0.0780706938461,0.0240675580255,249.792754896,-6.75535283604,11.1526367619,0.846591733149,0.00425869505358,0.0815851953688,6.20905816766,118.948930903
691,0.267857142857,882,-16.7606891954,88.8513931508,17.0792744887,11329252.0775,-3.97126467448,8.15938320808,0.0463851208082,0.0256123006931,159.477269486,1.73302428765,-25.288619404,0.847692884968,-0.00831747133509,0.0523296192397,-12.0704436955,75.941556898
691.5,0.267857142857,882,-15.4225406943,96.6622247434,17.0633955323,11318719.0365,-4.10891031018,8.15938320808,0.0287425180597,0.0264738745725,109.49066858,-18.3502814698,-42.4794980083,0.850252653511,-0.015212109299,0.0359943066327,-22.0350194434,52.1384136094
692,0.267857142857,882,-10.6528041268,102.990679899,17.0590831367,11315858.4807,-4.22375781819,8.15938320808,0.0139286682054,0.0271927467149,67.6526307855,-49.2200586836,-40.3621402685,0.851689169495,-0.0209360996186,0.0222515843174,-30.3109977716,32.2155384693
692.5,0.267857142857,882,-3.51276838218,106.428647488,17.0729264502,11325041.212,-4.24346978909,8.15938320808,0.011393819099,0.027316131079,60.594642522,-65.2486282405,-13.9514417378,0.852892561719,-0.0219104116847,0.0198978388422,-31.7730979557,28.8545916772
693,0.267857142857,882,4.40887490032,106.211163503,17.1012005675,11343796.3765,-4.19805645742,8.15938320808,0.0172832534559,0.0270318725906,77.5032912411,-57.9241002773,15.7533487212,0.853099545301,-0.0196466637137,0.0253661504903,-28.5847960351,36.9063291624
693.5,0.267857142857,882,11.3495227169,102.386619155,17.1306302912,11363318.0931,-4.18027904076,8.15938320808,0.0195766933293,0.026920597302,84.2954917658,-42.4117445495,38.8607296463,0.852622879724,-0.0187621917159,0.0274944656762,-27.3919745284,40.1407103647
694,0.267857142857,882,15.7648481831,95.805993607,17.1685890697,11388497.4162,-4.09070088516,8.15938320808,0.0311748898184,0.0263598951871,117.790720214,-15.1883567476,41.240510149,0.852436470569,-0.0142712471124,0.0382498279123,-20.9278311698,56.0908191495
694.5,0.267857142857,882,16.6724205516,87.9335070891,17.2004671199,11409643.1895,-4.00759705554,8.15938320808,0.0418926552532,0.0258397182232,148.908856672,3.83595199909,30.9483785825,0.851498768898,-0.0100891751935,0.0481756592682,-14.8500949754,70.9089793676
695,0.267857142857,882,13.8703006886,80.5208249933,17.226185856,11426703.2845,-3.86619114519,8.15938320808,0.0601265743137,0.0249546074229,201.620249407,5.08695794208,7.44343639585,0.850631218974,-0.00290807933548,0.0650344558285,-4.29316512335,96.0096425747
695.5,0.267857142857,882,7.98197348382,75.2173040583,17.2356537547,11432983.6573,-3.67818587342,8.15938320808,0.0842801171062,0.0237778143446,270.978329029,-18.3994784344,-9.93486909011,0.849160313661,0.00673741420765,0.0873105368454,9.9573060324,129.037299538
696,0.267857142857,882,0.317619520722,73.2030027136,17.213947167,11418584.9541,-3.58918924801,8.15938320808,0.0955435922234,0.0232207522378,302.379231939,-34.9619867633,-0.661106821052,0.84721502492,0.011295368984,0.0976739268636,16.6515413045,143.990110447
696.5,0.267857142857,882,-7.41740628423,74.9261125115,17.1690669284,11388814.3958,-3.60289829451,8.15938320808,0.0936773531352,0.0233065621242,295.51189142,-29.1406836296,14.3392532315,0.846298310681,0.0105457623757,0.0959553501603,15.4655173866,140.719948295
697,0.267857142857,882,-13.5020241964,80.0032333927,17.1208514606,11356831.4689,-3.75993593717,8.15938320808,0.0734959968988,0.0242895175978,236.931151008,-4.42565821641,5.97746718218,0.846439347989,0.00242864759422,0.0773675894425,3.54167173469,112.824357623
697.5,0.267857142857,882,-16.5823780237,87.3046820077,17.0892460437,11335866.5423,-3.88749138841,8.15938320808,0.0572000728491,0.0250879333587,190.17016255,1.98568783363,-12.2165274706,0.848059437907,-0.00405650542554,0.0623281437064,-5.89373970519,90.5572202617
698,0.267857142857,882,-15.9730745068,95.2058515923,17.0665581969,11320816.9373,-4.0707557569,8.15938320808,0.033637267656,0.0262350514066,123.332593898,-12.5481111688,-38.5012732435,0.849381452534,-0.0133073501482,0.0405297190923,-19.2830870361,58.7298066183
698.5,0.267857142857,882,-11.8096865528,101.948694637,17.0571115203,11314550.6418,-4.22328170047,8.15938320808,0.0139837312946,0.0271897665216,67.792132525,-45.2151976931,-44.6891755466,0.851290345669,-0.0209146160284,0.0223026227338,-30.2728952859,32.2819678691
699,0.267857142857,882,-5.01858762395,106.032896752,17.0704515266,11323399.5127,-4.23338079952,8.15938320808,0.012701205122,0.0272529804398,64.2735826834,-62.2003847174,-19.4698491343,0.852887563877,-0.0214085848033,0.0211120356934,-31.0363801025,30.6064679445
699.5,0.267857142857,882,2.88917072842,106.549703698,17.0986118046,11342079.1637,-4.18205082277,8.15938320808,0.0193555676656,0.0269316875272,83.3542730533,-56.7123802232,9.90058504168,0.852993590862,-0.0188478948086,0.0272893872046,-27.4143301932,39.6925109777
700,0.267857142857,882,10.1540749629,103.384123492,17.1251189271,11359662.2216,-4.17596573827,8.15938320808,0.0201315259584,0.0268935987797,85.8185157739,-45.2747353775,34.3483872683,0.852455044308,-0.018547940544,0.028009246586,-27.0617559108,40.8659598923
700.5,0.267857142857,882,15.1596496123,97.2405126637,17.1598923864,11382728.6163,-4.12087453925,8.15938320808,0.0272652462311,0.0265487630149,106.522538849,-20.9338060851,43.8296540647,0.852391258196,-0.0157887104916,0.0346258153792,-23.1296396345,50.7250184995
701,0.267857142857,882,16.7921307012,89.4858536078,17.1889296548,11401990.0043,-4.07905332152,8.15938320808,0.0326596693571,0.0262869888684,122.316006391,1.29353190644,42.2470276356,0.851814329157,-0.0136927155503,0.0396253621705,-20.1270599365,58.2457173291
701.5,0.267857142857,882,14.6882834857,81.8455945499,17.2274343878,11427531.4772,-3.85373980016,8.15938320808,0.0617900297282,0.0248766699454,206.415798316,3.38923256305,6.10492193322,0.851377037794,-0.00225198120574,0.0665716535925,-3.32505670342,98.2932372932
702,0.267857142857,882,9.31622389671,76.0197291762,17.2362850538,11433402.419,-3.70895352846,8.15938320808,0.0802980794477,0.0239704002394,259.611059891,-13.2730380092,-8.84493551246,0.8490311141,0.00513883081502,0.083641820093,7.59529664424,123.624314234
702.5,0.267857142857,882,1.87126053777,73.3045400183,17.2206474409,11423029.4691,-3.59444025373,8.15938320808,0.0949031866529,0.0232536201841,300.791666302,-33.972684065,-3.80772635931,0.847532567311,0.0110339096209,0.0970855217168,16.2787651744,143.234126811
703,0.267857142857,882,-5.99006711924,74.3041694738,17.1783488977,11394971.4355,-3.59235750806,8.15938320808,0.0950388671204,0.0232405835248,299.693120643,-31.9625694993,12.1980124776,0.846352325038,0.0110966387576,0.0972078988272,16.2909860404,142.71100983
703.5,0.267857142857,882,-12.5185765817,78.7961952727,17.1301708971,11363013.3617,-3.71579392144,8.15938320808,0.079163057868,0.0240132167361,253.204273037,-9.60521240246,10.7323886814,0.84633089981,0.00469802098877,0.0825914820537,6.85853610357,120.573463351
704,0.267857142857,882,-16.2616436934,85.7811204818,17.0982221983,11341820.7249,-3.81750487939,8.15938320808,0.0661828013804,0.0246498624545,215.70357262,0.377615139886,-1.45551510336,0.847603207797,-0.000492319756306,0.0706224931509,-0.716048208067,102.715986962
704.5,0.267857142857,882,-16.3864183625,93.7047662879,17.0693202904,11322649.126,-4.04172693779,8.15938320808,0.0373517523177,0.0260533495156,133.843785774,-7.95947509149,-35.2052676633,0.848655422436,-0.0118573614459,0.0439696873053,-17.1875351328,63.7351360827
705,0.267857142857,882,-12.8651376366,100.804084116,17.0536815213,11312275.4092,-4.24028504445,8.15938320808,0.0117801637714,0.027296196609,61.5473120365,-42.5210537167,-50.6326313857,0.850987235253,-0.0217608906657,0.0202563137129,-31.4851704293,29.3082438269
705.5,0.267857142857,882,-6.48130309013,105.499442256,17.0674889613,11321434.3443,-4.22910348634,8.15938320808,0.0132582856077,0.0272262071877,65.8257706522,-59.5095896198,-24.8847462199,0.853066095528,-0.0211947610914,0.0216293919785,-30.7157321592,31.3456050725
706,0.267857142857,882,1.34465197201,106.746101369,17.0924983947,11338023.9351,-4.19198377048,8.15938320808,0.0180672253468,0.0269938614439,79.6452557618,-58.8552713499,4.72586752809,0.852948680707,-0.0193444976817,0.0260937463165,-28.1165245816,37.9263122675
706.5,0.267857142857,882,8.87141562645,104.266673922,17.1193180437,11355814.3023,-4.18162329773,8.15938320808,0.0194010930727,0.0269290114932,83.6852140001,-48.9604778903,30.4449902636,0.852559191439,-0.0188298514673,0.0273314976928,-27.4544596223,39.8501019048
707,0.267857142857,882,14.4242474496,98.6128442174,17.1508357011,11376721.0151,-4.15629355949,8.15938320808,0.0226794717531,0.0267704634888,93.3409066697,-27.6720702082,46.3434352289,0.852450562433,-0.0175639174619,0.0303730959535,-25.7030727687,44.4480507951
707.5,0.267857142857,882,16.7676161631,91.0426160404,17.1825384294,11397750.4915,-4.09104606575,8.15938320808,0.0311210021298,0.0263620557974,117.827758619,-2.73581544547,43.9980793549,0.852185130879,-0.0142917249371,0.0381997559907,-20.991930601,56.1084564851
708,0.267857142857,882,15.3801111724,83.2404008755,17.2244779242,11425570.3564,-3.86827365567,8.15938320808,0.0599187133464,0.0249676426102,200.988232824,3.73358455868,8.49502234175,0.851502377138,-0.00299371062062,0.0648434505815,-4.41870529882,95.708682297
708.5,0.267857142857,882,10.5704588841,76.9422284068,17.2354392038,11432841.3385,-3.7454750786,8.15938320808,0.0756000040114,0.0241990018472,246.146952489,-7.85480845881,-6.35858341249,0.84918192758,0.00325625737098,0.0793117209803,4.81234238339,117.212834518
709,0.267857142857,882,3.40882962376,73.5494717229,17.2260148755,11426589.8674,-3.6084592292,8.15938320808,0.0931392947235,0.0233413700283,295.950919752,-31.3208948906,-6.49022283949,0.847909905696,0.0103176687129,0.0954635715272,15.2315569995,140.929009406
709.5,0.267857142857,882,-4.51128031038,73.8170351925,17.1871666959,11400820.5749,-3.5923091107,8.15938320808,0.0950612903502,0.0232402805881,300.065440528,-33.0125624616,9.20282066974,0.846496576348,0.0111047674916,0.097228821364,16.3196610037,142.888305013
710,0.267857142857,882,-11.4276090917,77.6853846813,17.1397611695,11369374.9091,-3.66911070155,8.15938320808,0.0851662734142,0.0237210095574,270.460928169,-15.9961771943,14.8439927036,0.846330401963,0.00711021488422,0.0881216503817,10.3916699176,128.790918176
710.5,0.267857142857,882,-15.8012409358,84.2937941776,17.1053452268,11346545.6671,-3.77222806876,8.15938320808,0.0719730283955,0.0243664585007,232.211793991,-1.88660990981,5.22427312734,0.847121423852,0.00181705424768,0.0759640667036,2.644993845,110.577044758
711,0.267857142857,882,-16.6590221231,92.1718613907,17.0709460459,11323727.5437,-4.03469970399,8.15938320808,0.0382367722065,0.0260093635145,136.363358298,-4.5305356019,-34.7509712842,0.848186599506,-0.0115106318817,0.0447888724226,-16.6881206002,64.9349325229
711.5,0.267857142857,882,-13.8100922925,99.5666791977,17.0540854929,11312543.377,-4.22965251176,8.15938320808,0.0131538516911,0.0272296437365,65.4263984913,-36.7399010019,-53.0363162772,0.850913900999,-0.0212332660374,0.0215319698522,-30.7232219185,31.155427853
712,0.267857142857,882,-7.88835177219,104.832865749,17.0633028215,11318657.5382,-4.2361001193,8.15938320808,0.0123497712696,0.027270001647,63.2270395822,-57.8591397131,-30.7704023637,0.852954444927,-0.0215435669876,0.0207856816509,-31.2059129738,30.1081140868
712.5,0.267857142857,882,-0.211415766141,106.798669691,17.084252067,11332553.8711,-4.22268017392,8.15938320808,0.0140901440864,0.0271860013492,68.3104954634,-63.650007339,-0.801052423452,0.853022145819,-0.0208750982497,0.0224018102572,-30.3119275568,32.5288073635
713,0.267857142857,882,7.51256124532,105.026690372,17.1132859794,11351813.033,-4.19257638904,8.15938320808,0.0179889989355,0.0269975708581,79.6168987653,-53.0231276096,26.5087975944,0.852881249718,-0.019374570766,0.0260211245448,-28.2287722962,37.9128089359
713.5,0.267857142857,882,13.5649579362,99.9112015512,17.1363287624,11367098.079,-4.2365071837,8.15938320808,0.0122914060643,0.0272725496106,63.6028617861,-39.032699676,53.4220726422,0.852565406086,-0.0215657026568,0.0207314035756,-31.5059274896,30.287077041
714,0.267857142857,882,16.5990874882,92.5904236253,17.180865996,11396641.1107,-4.0729447873,8.15938320808,0.033497888839,0.0262487533406,124.598469413,-6.35712999046,40.7356371579,0.853026420519,-0.0133689438898,0.0404026849093,-19.632711587,59.3326044826
714.5,0.267857142857,882,15.9398417613,84.6932642214,17.2195513109,11422302.3695,-3.89502945356,8.15938320808,0.0564444641063,0.0251351168382,190.929268507,4.27312681683,12.8351906196,0.851313214221,-0.00436688301129,0.0616334483822,-6.44181582819,90.9186992891
715,0.267857142857,882,11.73390604,77.9768785649,17.2321260198,11430643.5932,-3.7964378249,8.15938320808,0.0690469144817,0.0245179961315,227.302615902,-1.41969148874,-1.38554090338,0.849459748911,0.000639434291785,0.0732679988639,0.944640871439,108.239340906
715.5,0.267857142857,882,4.91712086545,73.9356941515,17.2313169419,11430106.9048,-3.62042600083,8.15938320808,0.0916545090191,0.0234162743854,291.898259186,-28.8141525873,-8.81971946023,0.848437196349,0.00971412859242,0.0940983880591,14.3494043796,138.999171041
716,0.267857142857,882,-2.99374690015,73.4688935791,17.1972725999,11407524.158,-3.57800077937,8.15938320808,0.0969157434234,0.0231507195608,305.689100204,-36.0448205981,6.52763748444,0.846619763325,0.0118554678616,0.098934650256,17.4433917152,145.566238192
716.5,0.267857142857,882,-10.2384918563,76.6803421775,17.1490759566,11375553.7179,-3.63599489041,8.15938320808,0.0894092767057,0.0235137257033,282.756339527,-21.4891048582,16.5181439359,0.846183251668,0.00882146491201,0.0920276904757,12.9067008444,134.645875965
717,0.267857142857,882,-15.2051240702,82.8554774821,17.1120010035,11350960.6657,-3.74068330453,8.15938320808,0.0760027061294,0.0241690083981,243.758342057,-4.46176447471,9.49562160944,0.84678010285,0.00342948367379,0.0796793006224,4.9960113791,116.07540098
717.5,0.267857142857,882,-16.7885444424,90.6203027541,17.07241902,11324704.6166,-4.032817062,8.15938320808,0.0384646030231,0.0259975793765,137.028580221,-1.28408961719,-34.7539898294,0.847860371907,-0.0114208493827,0.0449996002042,-16.5608114265,65.251704867
718,0.267857142857,882,-14.6364344695,98.2471077367,17.0591660013,11315913.4476,-4.16462056641,8.15938320808,0.021561474376,0.0268225852406,89.1908242932,-26.8563242967,-47.6628708156,0.850894257057,-0.0179939378346,0.0293354130269,-26.0516293993,42.471821092
718.5,0.267857142857,882,-9.22764877391,104.038892339,17.0603075956,11316670.7051,-4.23817887815,8.15938320808,0.0120706992864,0.0272830133514,62.4163551693,-55.0138648756,-36.1601621061,0.852272366581,-0.021650229301,0.0205263774206,-31.349404809,29.7220738901
719,0.267857142857,882,-1.76566769107,106.706957162,17.0814425637,11330690.2339,-4.21106078063,8.15938320808,0.0155965617593,0.0271132713588,72.551472229,-61.5257577636,-6.50232364877,0.853043976036,-0.0202958583968,0.0238004276101,-29.4611434831,34.548320109
719.5,0.267857142857,882,6.08918278326,105.657645194,17.1083045352,11348508.675,-4.18964735814,8.15938320808,0.0183659489092,0.026979236993,80.6402379774,-54.8029826022,21.3126159132,0.852759305627,-0.0192291773494,0.0263709318479,-28.000625597,38.4001133226
720,0.267857142857,882,12.5891613602,101.1244333,17.1286907589,11362031.5367,-4.24055497824,8.15938320808,0.0117666183086,0.0272978862224,62.0522353512,-44.1804728392,49.9976121516,0.852534691183,-0.0217671228161,0.0202440179545,-31.7718460959,29.5486835006
720.5,0.267857142857,882,16.2879921401,94.1159825126,17.1775226843,11394423.3806,-4.06574415875,8.15938320808,0.0344329007958,0.0262036819989,127.220448401,-9.82220853705,38.8689832772,0.853068930547,-0.0130050333429,0.0412689558296,-19.090865439,60.581165905
721,0.267857142857,882,16.3626678238,86.1917061973,17.212707431,11417762.5959,-3.93396080352,8.15938320808,0.0514040415761,0.0253788022558,176.356023971,4.4587731536,19.1575093186,0.851237996056,-0.00635453036735,0.0569743717658,-9.36644783106,83.9790590338
721.5,0.267857142857,882,12.7965727193,79.1147932202,17.2265246196,11426927.9977,-3.85592915443,8.15938320808,0.0613975320952,0.0248903739066,205.264697651,4.82427937706,5.67138898834,0.849864422751,-0.00240158150439,0.0662074019039,-3.54556746575,97.7450941196
722,0.267857142857,882,6.38317981188,74.4598901069,17.2343667826,11432129.9658,-3.64377114854,8.15938320808,0.088709375671,0.0235624001189,283.593497887,-24.4606908336,-10.0473541685,0.849053827862,0.008521594648,0.0913888530181,12.5922871855,135.044522803
722.5,0.267857142857,882,-1.45050071888,73.2627347615,17.2058423112,11413208.7331,-3.57604736656,8.15938320808,0.0971946270395,0.0231384924427,306.788623565,-36.8741621538,3.19562353526,0.846860218795,0.0119669282697,0.0991916225578,17.6249400978,146.089820745
723,0.267857142857,882,-8.96143799638,75.7896998963,17.1581844626,11381595.6935,-3.61831616263,8.15938320808,0.0916801140334,0.0234030681441,289.484544363,-25.3370571359,15.9783019977,0.846163167647,0.00973883836497,0.0941174900592,14.2640518222,137.84978303
723.5,0.267857142857,882,-14.4784130405,81.4785238469,17.1182759907,11355123.0738,-3.72467095488,8.15938320808,0.0780461359161,0.0240687813031,249.702757535,-6.59790885732,11.2101762563,0.846598040974,0.00424882000081,0.0815625716457,6.19414640262,118.906075016
724,0.267857142857,882,-16.7738728755,89.063416445,17.0778790923,11328326.4645,-3.98358569915,8.15938320808,0.0447982457817,0.0256894224483,154.977951026,1.51871179817,-27.1995792606,0.847694903983,-0.00894041897726,0.0508615587586,-12.972355025,73.7990242982
724.5,0.267857142857,882,-15.3370668583,96.8567033029,17.062870211,11318370.5733,-4.11562524222,8.15938320808,0.0278792118978,0.0265159057639,107.049907482,-19.3009499611,-43.1723449168,0.850380983292,-0.0155473385135,0.0351940901242,-22.5192184741,50.9761464198
725,0.267857142857,882,-10.4876911064,103.124341327,17.0592612254,11315976.6128,-4.22499084532,8.15938320808,0.0137702377795,0.0272004646782,67.2068288579,-49.8722900015,-39.8530607588,0.851759409606,-0.02099704875,0.0221044943621,-30.3998737982,32.0032518371
725.5,0.267857142857,882,-3.30475460353,106.471751486,17.0742219264,11325900.5445,-4.23695975663,8.15938320808,0.0122376581774,0.0272753824284,62.9908363496,-64.4626891944,-12.9332554012,0.852905505239,-0.0215865727403,0.0206815531721,-31.3082378641,29.995636357
726,0.267857142857,882,4.61350539015,106.154119227,17.1038676807,11345565.5615,-4.18511364699,8.15938320808,0.0189594359722,0.0269508588531,82.2820319694,-55.8398618722,15.947480646,0.853031173182,-0.0190006867075,0.0269217924728,-27.6535593608,39.1819199854
726.5,0.267857142857,882,11.5052386685,102.242119228,17.1312405092,11363722.8711,-4.18307447103,8.15938320808,0.019211481556,0.0269380949123,83.2622540012,-42.2343430436,39.6921633985,0.852487154598,-0.0189028990765,0.02715552223,-27.5993672394,39.6486923815
727,0.267857142857,882,15.8370020626,95.6061899424,17.1698426359,11389328.9485,-4.08645207367,8.15938320808,0.0317263014235,0.0263333003374,119.381816562,-14.4475786904,40.813161143,0.852465775772,-0.0140569640109,0.0387608394062,-20.6166096244,56.8484840772
727.5,0.267857142857,882,16.6449577804,87.7228569457,17.2021206537,11410740.0336,-3.99748936252,8.15938320808,0.0431981457871,0.0257764505123,152.672803568,4.01354425656,29.3373201013,0.851454358475,-0.00957790807676,0.0493838928936,-14.1002797308,72.7013350322
728,0.267857142857,882,13.7493318629,80.3461990219,17.225127688,11426001.3664,-3.87349192343,8.15938320808,0.0591756239892,0.0250003056378,198.872224341,5.8498785684,8.33163248101,0.850525857721,-0.00328413129948,0.064155936889,-4.84773082161,94.7010592099
728.5,0.267857142857,882,7.79441473795,75.1175573613,17.2357720201,11433062.1067,-3.67269653757,8.15938320808,0.0849959669583,0.0237434546036,273.028723919,-19.314297736,-10.1155200515,0.849236093196,0.00702489964604,0.087969976814,10.3823267214,130.013678057
729,0.267857142857,882,0.105203560596,73.2003294017,17.2138994115,11418553.2763,-3.58229787472,8.15938320808,0.0964242750528,0.0231776166368,304.884760379,-36.0732450421,-0.225899299541,0.847158404761,0.0116525996552,0.0984838040172,17.178072549,145.183219228
729.5,0.267857142857,882,-7.60741590533,75.0211074093,17.1677454963,11387937.8459,-3.60513921585,8.15938320808,0.0933813702282,0.0233205888624,294.62750606,-28.6250159577,14.5379506775,0.846227436788,0.0104264484383,0.0956829104049,15.2881881137,140.29881241
730,0.267857142857,882,-13.6273494413,80.1747596872,17.1209307398,11356884.0574,-3.75113262705,8.15938320808,0.0746302437714,0.0242344144917,240.136327854,-5.16169625711,7.15913670976,0.846462408374,0.00288198306373,0.0784134829271,4.20280509608,114.350632311
730.5,0.267857142857,882,-16.6151334342,87.5145742892,17.0878267515,11334925.0785,-3.89932999679,8.15938320808,0.0556685916616,0.0251620354957,185.821455504,2.10379331851,-14.0639112859,0.847968399118,-0.00466149821636,0.0609129753193,-6.77161521049,88.4864073831
731,0.267857142857,882,-15.9059718495,95.4074078378,17.0661533728,11320548.404,-4.07547801663,8.15938320808,0.0330325978594,0.0262646097403,121.622350769,-13.2641560489,-39.0167154118,0.849504426288,-0.0135430383949,0.0399695929075,-19.6236813599,57.9154051281
731.5,0.267857142857,882,-11.6576564855,102.097067631,17.0574365917,11314766.2725,-4.22269684764,8.15938320808,0.014060196415,0.027186105716,68.0105645595,-45.7141485508,-44.0536381705,0.851339680566,-0.0208852605412,0.0223736308935,-30.2315569001,32.3859831236
732,0.267857142857,882,-4.81545755392,106.095072803,17.0707957447,11323627.844,-4.23443654597,8.15938320808,0.0125642983411,0.0272595887391,63.8890897808,-62.5974401163,-18.7284220175,0.852881424739,-0.0214611503887,0.0209848944487,-31.1138400582,30.4233760861
732.5,0.267857142857,882,3.09820340225,106.511848342,17.0991937998,11342465.2205,-4.18359530179,8.15938320808,0.0191556395405,0.0269413549807,82.7932281948,-56.8180169845,10.6610580404,0.853004676725,-0.0189250054817,0.0271038613839,-27.5283618438,39.4253467594
733,0.267857142857,882,10.3224994844,103.254659724,17.1257067827,11360052.1659,-4.17851753257,8.15938320808,0.0198013775241,0.0269095713843,84.8857419752,-45.1478730334,35.1603817692,0.852471236058,-0.0186753438183,0.0277029081002,-27.249510119,40.421781893
733.5,0.267857142857,882,15.2499907308,97.0482467827,17.16115296,11383564.7968,-4.11605589126,8.15938320808,0.0278902164434,0.0265186013521,108.320993739,-20.0681653761,43.420632876,0.85241800556,-0.0155464253879,0.0352052417772,-22.7780507634,51.5814255901
734,0.267857142857,882,16.7842870917,89.2735656795,17.1906374241,11403122.8246,-4.06827816267,8.15938320808,0.0340522716011,0.0262195432471,126.323734257,1.75561090291,40.563443363,0.851763914828,-0.0131505784344,0.0409155708272,-19.3340083573,60.1541591698
734.5,0.267857142857,882,14.5840003882,81.6605196399,17.2277676588,11427752.547,-3.85218530286,8.15938320808,0.0619829266501,0.0248669397839,206.975738664,3.34791627354,5.85480271248,0.85126446444,-0.00217507625846,0.0667496586778,-3.2116305851,98.5598755541
735,0.267857142857,882,9.13870479251,75.9030473252,17.2363476894,11433443.9673,-3.70451824014,8.15938320808,0.0808687225528,0.0239426381636,261.24492159,-13.9804258573,-9.06316334675,0.849014987721,0.00536786479943,0.0841676080036,7.93387120169,124.402343615
735.5,0.267857142857,882,1.660004265,73.2822134886,17.2200157151,11422610.4243,-3.59139716604,8.15938320808,0.0952899214824,0.0232345723962,301.871366324,-34.4993485156,-3.42563685908,0.847486772637,0.0111908206102,0.09744116186,16.5090508805,143.748269678
736,0.267857142857,882,-6.1880550432,74.3811660236,17.1769992196,11394076.149,-3.59408182026,8.15938320808,0.094813615241,0.0232513766192,299.007154685,-31.539927229,12.4958627543,0.846321021252,0.0110056168329,0.0970006419973,16.1548178445,142.384359374
