time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
747.5,0.232142857143,1764,13.8875328595,85.1806192227,14.5964579331,10227251.5251,-12.605363468,8.56817779197,-0.375957772294,0.205101082958,-736.67971562,225.051385399,648.508315527,0.879629480723,-0.291958288684,-0.313322610814,-326.880105676,-350.799864581
748,0.232142857143,1764,10.1333233201,79.3507860154,14.63229735,10252363.0099,-12.331623204,8.56817779197,-0.374314598283,0.197945142625,-737.513918183,489.727886694,466.003502409,0.875449159284,-0.286112982511,-0.312142690472,-321.91063226,-351.197103897
748.5,0.232142857143,1764,4.12440153403,75.8904531616,14.6558724365,10268881.2872,-11.9800022365,8.56817779197,-0.372882633344,0.188753295482,-738.07293223,634.25362805,185.4004715,0.871670782975,-0.278773740058,-0.311375122094,-314.664634321,-351.463301062
749,0.232142857143,1764,-2.80221905186,75.5695610467,14.6447320481,10261075.5884,-11.858173846,8.56817779197,-0.370888678135,0.185568536759,-732.955684558,640.878188985,-124.450896948,0.866861759599,-0.27584074014,-0.309686905572,-310.880863528,-349.026516456
749.5,0.232142857143,1764,-9.10533267813,78.4595096802,14.6046765275,10233010.0202,-11.9998376505,8.56817779197,-0.370107530248,0.189271820002,-726.526867854,514.55296687,-405.977199759,0.865207575953,-0.278450024488,-0.308656750543,-312.107256129,-345.965175169
750,0.232142857143,1764,-13.3824668255,83.9172718568,14.559960118,10201678.7227,-12.2140241775,8.56817779197,-0.370819372857,0.194870945191,-722.789052617,273.848952361,-602.488625807,0.867131678617,-0.282890019661,-0.308957811589,-315.145214679,-344.185263151
750.5,0.232142857143,1764,-14.6819389671,90.7284697429,14.5195048236,10173333.0464,-12.5061355645,8.56817779197,-0.371918049046,0.202507131499,-720.161999922,-33.3163374882,-671.473919677,0.870056760814,-0.288979771775,-0.309552685369,-320.142826385,-342.934285677
751,0.232142857143,1764,-12.7146104207,97.3775796743,14.4939582224,10155433.3945,-12.7021030161,8.56817779197,-0.373533609973,0.207629985445,-720.620130776,-341.231007107,-588.081662325,0.874076140271,-0.293282323892,-0.310842479606,-323.767028645,-343.152443227
751.5,0.232142857143,1764,-7.91822106939,102.385143322,14.4782452264,10144423.822,-12.8890491588,8.56817779197,-0.374595801681,0.212517010185,-720.901296435,-579.364083923,-370.406121031,0.876791389691,-0.297265148514,-0.311639095323,-327.452697329,-343.286331636
752,0.232142857143,1764,-1.35999017285,104.636954148,14.4865638542,10150252.4072,-12.8471582102,8.56817779197,-0.375730284139,0.211421924193,-724.393157674,-684.203092356,-63.5726171189,0.879395159539,-0.296707736121,-0.31278905955,-327.214364278,-344.949122702
752.5,0.232142857143,1764,5.50084495345,103.631973621,14.4963881977,10157135.9972,-12.9104869913,8.56817779197,-0.375447189204,0.213077424089,-724.566633293,-640.651788101,258.519144295,0.878810583743,-0.297898971906,-0.312440047168,-328.973825908,-345.03173014
753,0.232142857143,1764,11.1377161252,99.5938146488,14.5088185747,10165845.548,-13.059934785,8.56817779197,-0.375746113938,0.216984191325,-726.104735287,-456.268223092,529.69398845,0.879694565304,-0.300947069718,-0.312567021057,-332.910075771,-345.76415966
753.5,0.232142857143,1764,14.2963929125,93.4209866547,14.5448517446,10191092.789,-12.9066949444,8.56817779197,-0.37672051104,0.212978294861,-732.313191598,-161.977446394,676.907994776,0.881786365561,-0.298132889918,-0.313679577705,-331.437166874,-348.720567428
754,0.232142857143,1764,14.2740548278,86.4869729902,14.5870168409,10220636.4665,-12.6770485667,8.56817779197,-0.37592518631,0.206975028286,-735.423745999,164.630646577,668.923657297,0.879641592564,-0.293373948436,-0.313193445678,-328.040326141,-350.201783809
754.5,0.232142857143,1764,11.0756722005,80.3346244094,14.6245774143,10246953.9083,-12.4109009292,8.56817779197,-0.374698104883,0.200017569467,-737.316126381,446.60681612,511.772217385,0.876443425597,-0.287783095726,-0.312388520457,-323.448135413,-351.102917324
755,0.232142857143,1764,5.41290025466,76.3328674978,14.6540116538,10267577.4988,-12.0325079595,8.56817779197,-0.373321988188,0.190125866018,-738.658202512,616.752691272,244.266366709,0.872761994871,-0.279927717415,-0.311701178722,-315.886952746,-351.742001196
755.5,0.232142857143,1764,-1.45426753533,75.372112048,14.6503243125,10264993.9016,-11.8512285501,8.56817779197,-0.371198138739,0.185386977342,-734.256133489,650.009041897,-64.6222510322,0.867576614249,-0.275783713428,-0.309999569322,-311.054016015,-349.645777852
756,0.232142857143,1764,-7.99785393764,77.6661306804,14.6137377486,10239358.9158,-11.9574570694,8.56817779197,-0.370089228551,0.188163934355,-727.577713928,548.93571205,-355.955420994,0.865113463039,-0.277603440119,-0.308719991765,-311.544567628,-346.465578061
756.5,0.232142857143,1764,-12.7618801058,82.7044934264,14.5673625827,10206865.3829,-12.1882185004,8.56817779197,-0.37058622607,0.194196349928,-723.100869623,328.117673984,-573.969521335,0.866555167679,-0.282317390264,-0.30877704648,-314.827174056,-344.333747439
757,0.232142857143,1764,-14.6863277411,89.3661408044,14.5242538284,10176660.5158,-12.4865774215,8.56817779197,-0.371777159242,0.201995855219,-720.383593436,28.9656965743,-671.126515286,0.869703336209,-0.288555157591,-0.309445476114,-319.881572154,-343.039806398
757.5,0.232142857143,1764,-13.3429981655,96.1688248439,14.4998406113,10159554.9883,-12.6366120905,8.56817779197,-0.373452422554,0.205917964169,-721.227742549,-284.265958452,-614.85943565,0.873805965796,-0.291958604298,-0.310852204843,-322.567386741,-343.441782166
758,0.232142857143,1764,-9.03078854721,101.598916252,14.4795403023,10145331.2385,-12.8693491843,8.56817779197,-0.374217754652,0.212002026235,-720.235699256,-541.797899875,-421.83788234,0.875882333772,-0.296780714542,-0.311295670545,-326.977556937,-342.969380598
758.5,0.232142857143,1764,-2.7091858708,104.448194071,14.4848088805,10149022.7556,-12.8474825062,8.56817779197,-0.375612622431,0.211430401727,-723.952559076,-675.165241728,-126.600468151,0.879120172405,-0.29668547904,-0.312674564733,-327.110548822,-344.739313846
759,0.232142857143,1764,4.21522344351,104.082680545,14.4960596822,10156905.8173,-12.8650404358,8.56817779197,-0.375473039598,0.211889389728,-724.715122762,-659.807944481,197.493503242,0.878815106732,-0.297000783869,-0.312518241588,-327.967079615,-345.102439411
759.5,0.232142857143,1764,10.2017256547,100.583704156,14.5063775132,10164135.1776,-13.0232652815,8.56817779197,-0.37549439453,0.216025600964,-725.382182427,-501.854041964,483.741531246,0.879060046501,-0.300156051527,-0.312361081646,-331.923326832,-345.42008687
760,0.232142857143,1764,13.918295777,94.7298036603,14.5385409479,10186671.0242,-12.922228629,8.56817779197,-0.376492723201,0.213384366361,-731.121014745,-223.943558769,658.994096191,0.881272373766,-0.298386475114,-0.313440855505,-331.431286363,-348.152864164
760.5,0.232142857143,1764,14.5379794238,87.8234995352,14.576474699,10213249.9391,-12.7611747903,8.56817779197,-0.375973609146,0.20917420143,-734.214768302,102.434251964,684.211683597,0.879858622295,-0.295057561891,-0.313131021281,-329.446179937,-349.626080144
761,0.232142857143,1764,11.9228940602,81.4014770321,14.6191227039,10243131.9745,-12.4484091878,8.56817779197,-0.375178295366,0.200998086023,-737.726897283,398.207927904,552.163546696,0.877612733117,-0.288648126811,-0.312795848417,-324.178408981,-351.298522516
761.5,0.232142857143,1764,6.65490851717,76.8926664562,14.6508713638,10265377.2022,-12.0925702602,8.56817779197,-0.373511787197,0.191695975704,-738.515979316,593.854867908,301.514400713,0.873279145636,-0.281167020601,-0.311774772556,-317.149484407,-351.674275865
762,0.232142857143,1764,-0.0938255680707,75.3002994329,14.6532336261,10267032.3607,-11.8760771012,8.56817779197,-0.371535694851,0.186036552039,-735.202579064,654.835280257,-4.17969685045,0.868395764492,-0.276364307573,-0.31027591067,-311.832675834,-350.096466221
762.5,0.232142857143,1764,-6.82168302176,76.9786851374,14.6225844847,10245557.529,-11.9153146484,8.56817779197,-0.370255154273,0.187062274533,-729.030152721,578.574213665,-303.106862236,0.865450270741,-0.276809680714,-0.308962092306,-311.029994927,-347.157215581
763,0.232142857143,1764,-12.0316838191,81.5543748321,14.5766292022,10213358.1943,-12.1358550786,8.56817779197,-0.370368541656,0.192827499337,-723.744135427,378.850340834,-539.712268191,0.865982648615,-0.281220506679,-0.30865891818,-314.003088357,-344.640064489
763.5,0.232142857143,1764,-14.5645782025,88.0092559722,14.5335367245,10183164.7316,-12.397372825,8.56817779197,-0.371517376988,0.199663926548,-721.038190372,90.5069853487,-662.162511888,0.868987027358,-0.286714312351,-0.309331130121,-318.247292766,-343.351519225
764,0.232142857143,1764,-13.8567852216,94.9070870506,14.5052847005,10163369.4802,-12.5840932383,8.56817779197,-0.372954030056,0.204545050417,-720.818785601,-225.387598768,-636.456520034,0.872575610967,-0.290789726817,-0.310442782108,-321.517261687,-343.247040762
764.5,0.232142857143,1764,-10.0657921541,100.713068109,14.4804031294,10145935.7927,-12.86278664,8.56817779197,-0.373910238842,0.211830472461,-719.649512239,-500.131771988,-469.914166062,0.875154521727,-0.296575037061,-0.311005246203,-326.789895131,-342.690243923
765,0.232142857143,1764,-4.03511284287,104.13534097,14.4812533109,10146531.4865,-12.8794312528,8.56817779197,-0.375556678361,0.212265585127,-723.383822292,-661.605585471,-188.863728188,0.879028598885,-0.297307519056,-0.312582367391,-327.635471125,-344.468486806
765.5,0.232142857143,1764,2.89339811311,104.412433776,14.4918394216,10153948.8214,-12.8844073853,8.56817779197,-0.375653301423,0.212395667953,-724.645500171,-675.839988987,135.679662383,0.879260887874,-0.297430056568,-0.312670248161,-328.249898408,-345.069285796
766,0.232142857143,1764,9.17811433816,101.482692071,14.5041838902,10162598.1791,-12.9856664172,8.56817779197,-0.375629656845,0.215042715852,-725.561495932,-543.018537598,434.034649282,0.879330353428,-0.299439895321,-0.31253281081,-331.031237249,-345.505474253
766.5,0.232142857143,1764,13.4206568216,95.9979972055,14.5315111003,10181745.4442,-12.9505927153,8.56817779197,-0.376252822931,0.2141258419,-729.797324348,-284.195752517,635.894538459,0.880745847853,-0.298892548071,-0.313176160715,-331.672423219,-347.522535404
767,0.232142857143,1764,14.6770398449,89.1787196639,14.5649512921,10205175.872,-12.8570562784,8.56817779197,-0.376092500315,0.211680673067,-733.048476311,38.8445704476,694.188431396,0.880255137205,-0.29699295336,-0.313128506843,-331.083043387,-349.070703005
767.5,0.232142857143,1764,12.667712258,82.5421808719,14.6132415511,10239011.2468,-12.4832405571,8.56817779197,-0.375731064103,0.201908625076,-738.271320415,346.094653521,587.869913378,0.87894865049,-0.28947778276,-0.313278691744,-324.848663265,-351.557771626
768,0.232142857143,1764,7.83975892876,77.565042021,14.6458158371,10261834.9632,-12.1674670482,8.56817779197,-0.373678214653,0.193653878931,-738.072608122,566.061700998,356.879957466,0.87375988561,-0.282694677681,-0.311802745565,-318.652617378,-351.463146725
768.5,0.232142857143,1764,1.26742225067,75.3547399873,14.6554793462,10268605.8619,-11.8988829784,8.56817779197,-0.371961744577,0.18663272848,-736.29631627,653.939375629,56.5928713141,0.869419330395,-0.276927232712,-0.31064227425,-312.563629833,-350.617293462
769,0.232142857143,1764,-5.58692185776,76.4030774013,14.6300376493,10250779.7129,-11.894133707,8.56817779197,-0.370398482371,0.18650857611,-730.198811992,603.929006755,-248.152046456,0.865759622843,-0.276426513506,-0.30914214746,-310.916166257,-347.713719996
769.5,0.232142857143,1764,-11.1981494943,80.4767942423,14.5841602309,10218634.9351,-12.1179438007,8.56817779197,-0.370254882358,0.192359274333,-724.309615617,427.043728181,-502.15228259,0.865695182731,-0.280835267308,-0.308581141627,-313.897039856,-344.90934077
770,0.232142857143,1764,-14.3177360367,86.669469294,14.5422181834,10189247.5405,-12.3241205492,8.56817779197,-0.371450845449,0.197749013091,-722.023484002,150.820341618,-648.366891297,0.868742268405,-0.285240037747,-0.309384103711,-316.989238205,-343.820706667
770.5,0.232142857143,1764,-14.2515587613,93.6032031408,14.5102763108,10166866.9351,-12.544899638,8.56817779197,-0.372543664335,0.203520476754,-720.522212047,-165.110340539,-653.052195049,0.871567643623,-0.28990751968,-0.310101590333,-320.76248233,-343.10581526
771,0.232142857143,1764,-11.0143424241,99.7352072892,14.4807036214,10146146.3374,-12.8699183809,8.56817779197,-0.373674738583,0.212016905804,-719.131162412,-454.629768668,-514.364799797,0.874612065195,-0.29665977029,-0.310768337019,-326.896827785,-342.443410673
771.5,0.232142857143,1764,-5.32638293306,103.701081886,14.4793077374,10145168.288,-12.8917898032,8.56817779197,-0.375592689481,0.212588654332,-723.236815486,-641.656978042,-249.448241032,0.879128115697,-0.297562214575,-0.312602835559,-327.828041875,-344.398483565
772,0.232142857143,1764,1.54672188992,104.618401123,14.4894944185,10152305.7559,-12.879425624,8.56817779197,-0.3757296402,0.212265437984,-724.596080974,-685.090983647,72.4870806372,0.879433426719,-0.297349514088,-0.312750132149,-328.05481565,-345.045752845
772.5,0.232142857143,1764,8.07567379513,102.283057142,14.5010824577,10160425.1087,-12.9678027447,8.56817779197,-0.37560935544,0.214575735318,-725.251034437,-579.920363098,381.277040836,0.879260809303,-0.299079304407,-0.312532724298,-330.491220121,-345.357635446
773,0.232142857143,1764,12.8077501807,97.2146749967,14.5239064089,10176417.0905,-12.9900024067,8.56817779197,-0.376125250209,0.215156064477,-728.644562726,-342.347182654,607.747014594,0.880495865095,-0.299645957124,-0.313009003553,-332.160531094,-346.973601298
773.5,0.232142857143,1764,14.6900417255,90.5409936265,14.5553100169,10198420.5519,-12.9218669678,8.56817779197,-0.376293903887,0.213374912049,-732.358602618,-25.6689536803,697.01006099,0.880806542479,-0.298331022921,-0.313248393384,-332.134551971,-348.742191723
774,0.232142857143,1764,13.3037296802,83.7469386221,14.6055465439,10233619.6117,-12.5412845597,8.56817779197,-0.376087312339,0.203425973723,-738.106166846,291.122451801,619.378919943,0.879853568334,-0.290718522077,-0.313538728403,-325.897514744,-351.47912707
774.5,0.232142857143,1764,8.95727501547,78.3442192755,14.6399614423,10257732.9839,-12.2417235468,8.56817779197,-0.37398238718,0.195595044128,-737.877180008,533.075632927,409.659821254,0.874562060922,-0.284245053956,-0.311969544202,-320.144100056,-351.370085718
775,0.232142857143,1764,2.6177844003,75.5349661309,14.6562365102,10269136.3815,-11.9345769087,8.56817779197,-0.372378279009,0.187565816041,-737.161021322,647.861181953,117.245553037,0.870436423516,-0.277742854382,-0.310974958581,-313.516602499,-351.029057772
775.5,0.232142857143,1764,-4.30417559438,75.9442512667,14.6360716614,10255007.5441,-11.8941031782,8.56817779197,-0.370605832119,0.186507778045,-731.27470321,624.944117959,-191.371464545,0.866244239646,-0.276479837203,-0.309342421424,-311.232714011,-348.226049148
776,0.232142857143,1764,-10.2684362126,79.4810068093,14.5933336861,10225062.4694,-12.0703125066,8.56817779197,-0.370279398835,0.191114127955,-725.480243884,470.709091591,-459.497044448,0.865694768534,-0.279894720247,-0.308691413362,-313.239449954,-345.466782802
776.5,0.232142857143,1764,-13.9479213282,85.3582879643,14.5507082108,10195196.2197,-12.2643263713,8.56817779197,-0.371203906202,0.196185912497,-722.53989366,209.518024234,-629.582554099,0.868092030259,-0.283988171903,-0.309244192284,-315.966642986,-344.066616029
777,0.232142857143,1764,-14.5239281433,92.2683719463,14.5148133855,10170045.9121,-12.5194929662,8.56817779197,-0.372205906093,0.202856312027,-720.298804657,-103.797443891,-664.594101943,0.870746461675,-0.289317562621,-0.309811665078,-320.309951115,-342.999430789
777.5,0.232142857143,1764,-11.8682924242,98.6737324684,14.485966369,10149833.7692,-12.8034208387,8.56817779197,-0.373559453638,0.21027857021,-719.582496781,-403.504835989,-552.116796958,0.874260744212,-0.295306560872,-0.310737473758,-325.642260955,-342.658331801
778,0.232142857143,1764,-6.57190564734,103.149146594,14.4790207735,10144967.2219,-12.8844179783,8.56817779197,-0.375200441406,0.212395944869,-722.347883624,-615.282891214,-307.516619306,0.878200928596,-0.297320058214,-0.312230990793,-327.548271484,-343.975182678
778.5,0.232142857143,1764,0.186761141646,104.698813567,14.4873724091,10150818.9346,-12.8727891825,8.56817779197,-0.375689161033,0.212091952436,-724.311017315,-688.329124365,8.74581696741,0.879330501313,-0.297207616956,-0.312718682571,-327.802230337,-344.910008245
779,0.232142857143,1764,6.9038726955,102.977925173,14.4990435429,10158996.5091,-12.935566915,8.56817779197,-0.375586757693,0.213733047178,-725.079830739,-611.229291918,325.155921521,0.879168180307,-0.298432078956,-0.312546832107,-329.683288067,-345.276109876
779.5,0.232142857143,1764,12.0848400028,98.3693872001,14.5161753206,10171000.1746,-13.0316183635,8.56817779197,-0.375910740163,0.216243961811,-727.281484067,-397.745736939,574.318462964,0.880045048409,-0.300422726425,-0.312756328533,-332.66714659,-346.324516222
780,0.232142857143,1764,14.5768733945,91.898621089,14.5507245224,10195207.6487,-12.9096824061,8.56817779197,-0.376549347808,0.213056391144,-732.508736387,-89.9742146958,690.786984302,0.881389416283,-0.298150709157,-0.313510114305,-331.724695635,-348.813683994
780.5,0.232142857143,1764,13.8254836838,85.0054028281,14.5974823853,10227969.3246,-12.5978092352,8.56817779197,-0.375984765352,0.204903605106,-736.86935292,233.151748523,645.384519326,0.87968332527,-0.291814998571,-0.313359279057,-326.765539537,-350.890168057
781,0.232142857143,1764,9.99785862615,79.2235060019,14.6332248831,10253012.9014,-12.3200902727,8.56817779197,-0.374275893791,0.197643656219,-737.563005259,495.230552555,459.448597351,0.875344497279,-0.285874333147,-0.312123893934,-321.682902481,-351.220478695
781.5,0.232142857143,1764,3.94566285536,75.8394299327,14.6553983191,10268549.0889,-11.982819504,8.56817779197,-0.372813345243,0.18882694266,-737.853886826,636.592611015,177.37843938,0.871512248569,-0.278811653841,-0.311302853099,-314.687068099,-351.358993727
782,0.232142857143,1764,-2.98446151598,75.6061475115,14.6436998604,10260352.3688,-11.8619776855,8.56817779197,-0.370903101688,0.185667974263,-732.867325749,639.346735622,-132.56393515,0.866900086703,-0.275919939581,-0.309693226355,-310.926289743,-348.984440833
782.5,0.232142857143,1764,-9.25052911964,78.5755651778,14.6033470835,10232078.5232,-12.0069048355,8.56817779197,-0.370125920935,0.189456565765,-726.404985657,509.551189135,-412.590923437,0.865259128987,-0.278595181047,-0.308661161724,-312.213109835,-345.907136027
783,0.232142857143,1764,-13.4583103511,84.0869734913,14.5588332716,10200889.179,-12.2193710961,8.56817779197,-0.370857738979,0.195010720867,-722.742468517,266.276895073,-606.058012416,0.867227888373,-0.283006123666,-0.308985724235,-315.225758377,-344.163080246
783.5,0.232142857143,1764,-14.6715540346,90.9140581,14.5188758664,10172892.3571,-12.5082600326,8.56817779197,-0.371948259486,0.202562667966,-720.160322886,-41.8077514395,-671.056560065,0.870130024219,-0.28902961488,-0.309578784659,-320.170304344,-342.933487089
784,0.232142857143,1764,-12.6203077265,97.5377604691,14.4947305581,10155974.5444,-12.6878327377,8.56817779197,-0.373553625321,0.207256941088,-720.785887165,-348.345019302,-583.22645786,0.8741054965,-0.293003156513,-0.310880846777,-323.493316764,-343.23137484
784.5,0.232142857143,1764,-7.76098340791,102.484275571,14.4779862261,10144242.3491,-12.894599218,8.56817779197,-0.374508201963,0.212662096232,-720.663942178,-584.1558022,-363.146701031,0.876593170445,-0.297354386616,-0.311547635637,-327.539278673,-343.173305799
785,0.232142857143,1764,-1.17480366557,104.65298046,14.4865390454,10150235.0245,-12.8518682455,8.56817779197,-0.375760914979,0.211545050878,-724.446405267,-685.183434587,-54.9346266286,0.879472656962,-0.296808901263,-0.312813122979,-327.324809813,-344.974478698
785.5,0.232142857143,1764,5.67277543496,103.561328064,14.4965557799,10157253.4164,-12.9153179328,8.56817779197,-0.375472712955,0.213203711427,-724.627932867,-637.565444227,266.697005859,0.878876278878,-0.298001332494,-0.312459255859,-329.094472788,-345.060920413
786,0.232142857143,1764,11.2581352376,99.4522161936,14.5094543043,10166290.9826,-13.0598059049,8.56817779197,-0.375775010311,0.216980822226,-726.233841308,-449.579938423,535.475664459,0.879762058349,-0.300951448962,-0.312595203027,-332.944095278,-345.825638718
786.5,0.232142857143,1764,14.3385068352,93.2399416254,14.5454271788,10191495.9766,-12.9079610253,8.56817779197,-0.376719070331,0.213011391926,-732.364480751,-153.430208828,679.012263913,0.881784558239,-0.298157713661,-0.313676726624,-331.490991496,-348.744990834
787,0.232142857143,1764,14.2284930144,86.3067647598,14.5882173866,10221477.6489,-12.6669805609,8.56817779197,-0.375938048349,0.206711837013,-735.605693495,172.988081093,666.450833302,0.879659278416,-0.293177122046,-0.313219371794,-327.874204836,-350.288425474
787.5,0.232142857143,1764,10.9525723693,80.1953501595,14.6255512007,10247636.208,-12.3992995822,8.56817779197,-0.37464444248,0.199714294584,-737.334248035,452.718766018,505.722807892,0.876303664957,-0.287539321543,-0.312354600268,-323.217189157,-351.111546683
788,0.232142857143,1764,5.23965269892,76.265516406,14.6541336777,10267662.9968,-12.0263679666,8.56817779197,-0.373256824538,0.189965358309,-738.548290752,619.495727215,236.335238733,0.872602152485,-0.27978923586,-0.311649607602,-315.735940184,-351.689662263
788.5,0.232142857143,1764,-1.6391144171,75.39167005,14.6496917153,10264550.6619,-11.8493589603,8.56817779197,-0.37116331792,0.185338103739,-734.121990993,648.975282174,-72.8176831296,0.86749295979,-0.275737564276,-0.30996970322,-310.975107406,-349.581900473
789,0.232142857143,1764,-8.15317084214,77.7682460285,14.6123260579,10238369.7913,-11.9651316808,8.56817779197,-0.370074416349,0.188364559066,-727.368664057,544.577101913,-362.99210718,0.865088132501,-0.277752035298,-0.308690925742,-311.651110894,-346.366030503
789.5,0.232142857143,1764,-12.853108289,82.8664449738,14.5663056652,10206124.8361,-12.1912467905,8.56817779197,-0.370629277126,0.194275513523,-723.081070708,320.868207865,-578.134437466,0.866659510715,-0.282388596177,-0.308813401534,-314.860885886,-344.324319385
790,0.232142857143,1764,-14.6931685019,89.5518935678,14.5228262345,10175660.2483,-12.5014280123,8.56817779197,-0.371787147409,0.202384069726,-720.212800723,20.4944154188,-672.000840606,0.869744796377,-0.288853340713,-0.309432936541,-320.149182501,-342.958476535
790.5,0.232142857143,1764,-13.2639294023,96.3370479571,14.4988122009,10158834.4154,-12.6487449395,8.56817779197,-0.373533742209,0.206235133234,-721.269636769,-292.238047165,-611.67673852,0.874011096875,-0.292220200093,-0.31091436346,-322.810612133,-343.461731795
791,0.232142857143,1764,-8.88340343283,101.712179278,14.4789470983,10144915.6002,-12.878864745,8.56817779197,-0.37428466319,0.212250775849,-720.300735686,-547.423149204,-415.207158912,0.876050622367,-0.296986565638,-0.311349290635,-327.177543422,-343.000350327
791.5,0.232142857143,1764,-2.52627828859,104.481295453,14.48507493,10149209.1676,-12.8467181001,8.56817779197,-0.375669768324,0.211410419119,-724.109596779,-676.73404908,-118.057016435,0.87925298014,-0.29668421553,-0.312730900936,-327.121172191,-344.814093704
792,0.232142857143,1764,4.39295569359,104.028255069,14.4937903844,10155315.796,-12.9059069617,8.56817779197,-0.375446977225,0.212957695928,-724.318728821,-658.837468096,206.315310952,0.878804445543,-0.297807755335,-0.312445121301,-328.755233924,-344.913680391
792.5,0.232142857143,1764,10.3347363084,100.453861747,14.5063254088,10164098.6698,-13.0330429008,8.56817779197,-0.375732952172,0.216281201142,-725.890633795,-496.110196869,490.456846324,0.879630585546,-0.30040827398,-0.312582274353,-332.199857046,-345.662206569
793,0.232142857143,1764,13.9769893364,94.5534348671,14.5392768845,10187186.6704,-12.9200982096,8.56817779197,-0.3765523785,0.213328674322,-731.335692156,-215.594641677,661.778217028,0.881409379206,-0.298358585241,-0.313501150963,-331.433859445,-348.255091503
793.5,0.232142857143,1764,14.5092962951,87.6398472462,14.577854849,10214216.9642,-12.7484924326,8.56817779197,-0.375967570201,0.208842667464,-734.377903779,111.003179802,682.404146449,0.879828851863,-0.294804008104,-0.313141294628,-329.225410247,-349.703763704
794,0.232142857143,1764,11.8132163747,81.251404748,14.6197813607,10243593.4734,-12.4428244416,8.56817779197,-0.375105798729,0.200852093213,-737.647851469,405.013347538,546.888977178,0.877436285275,-0.288519104397,-0.312734152254,-324.062703908,-351.260881652
794.5,0.232142857143,1764,6.48864007746,76.8095659683,14.6512491053,10265641.8731,-12.0838127583,8.56817779197,-0.373483417631,0.191467042773,-738.526616583,597.266229237,293.807283568,0.873202109848,-0.280986133327,-0.311763186716,-316.96179175,-351.67934123
795,0.232142857143,1764,-0.279689249782,75.3026609917,14.6526217616,10266603.6476,-11.8749195613,8.56817779197,-0.371485156262,0.186006292382,-735.031012661,654.589865608,-12.4567956365,0.868276233096,-0.276328199454,-0.310229412396,-311.765895628,-350.014767934
795.5,0.232142857143,1764,-6.9857863994,77.0659832851,14.6213148298,10244667.9241,-11.9205154985,8.56817779197,-0.370245743919,0.187198231783,-728.858112141,574.804760864,-310.457560807,0.865434575109,-0.276910485617,-0.308942829384,-311.089231963,-347.075291496
796,0.232142857143,1764,-12.1375131169,81.7071853188,14.575500648,10212567.454,-12.1400107444,8.56817779197,-0.370396587203,0.192936134056,-723.678265034,372.056809229,-544.549055523,0.866053263231,-0.281310313254,-0.308678621374,-314.05472867,-344.608697635
796.5,0.232142857143,1764,-14.5885859024,88.1935777438,14.5321713554,10182208.063,-12.4100521905,8.56817779197,-0.371535064571,0.199995382292,-720.896282713,82.1851123222,-663.723316564,0.869043833792,-0.28697110958,-0.30932836826,-318.472485752,-343.283944149
797,0.232142857143,1764,-13.7936294972,95.0819076433,14.5043777404,10162734.0035,-12.5931072524,8.56817779197,-0.373023983609,0.204780688923,-720.856338431,-233.546041027,-633.905176285,0.872750299208,-0.290986511486,-0.310497782659,-321.694608,-343.264923062
797.5,0.232142857143,1764,-9.9295254519,100.839489116,14.4800137131,10145662.9416,-12.8677857657,8.56817779197,-0.373960957181,0.211961156361,-719.710820978,-506.197460725,-463.702718465,0.875279363571,-0.296687003276,-0.311048471125,-326.895685497,-342.719438561
798,0.232142857143,1764,-3.8560551471,104.185233121,14.4815924358,10146769.1,-12.8760090338,8.56817779197,-0.375588282702,0.212176123699,-723.497961677,-663.836990684,-180.45470405,0.879098355088,-0.297247115954,-0.312617046285,-327.58424871,-344.522838894
798.5,0.232142857143,1764,3.0754056204,104.374695832,14.4920338884,10154085.0778,-12.8858824526,8.56817779197,-0.375632116439,0.212434228207,-724.6133243,-674.143278478,144.230114625,0.879213119795,-0.297454252932,-0.312647973969,-328.285412395,-345.053963953
799,0.232142857143,1764,9.32257412792,101.365720902,14.5042212196,10162624.3345,-12.9928813314,8.56817779197,-0.375634654375,0.215231323457,-725.558266325,-537.749761744,441.081745647,0.879350946728,-0.299584768353,-0.312529810954,-331.19309937,-345.503936345
799.5,0.232142857143,1764,13.495425909,95.8278194493,14.5323625831,10182342.0499,-12.9457309616,8.56817779197,-0.376298533309,0.213998749089,-729.998874786,-276.085647801,639.328901116,0.88084684499,-0.298806893018,-0.313225943159,-331.61623338,-347.618511803
800,0.232142857143,1764,14.6654817554,88.9932006738,14.566506363,10206265.4583,-12.8416599567,8.56817779197,-0.376071568914,0.211278192418,-733.200622956,47.5794170112,693.062712651,0.880187151918,-0.296681669338,-0.313126630321,-330.806656712,-349.143153789
800.5,0.232142857143,1764,12.5723987209,82.3825994983,14.6151669245,10240360.2918,-12.4586520903,8.56817779197,-0.375652204599,0.201265849334,-738.372657087,352.973451975,582.577084552,0.878733904906,-0.288970168923,-0.313239145702,-324.364481464,-351.606027184
801,0.232142857143,1764,7.68189765576,77.4669058726,14.6464537421,10262281.9219,-12.1568075775,8.56817779197,-0.373538632433,0.193375225965,-737.861580146,570.080051779,349.418632689,0.873420467843,-0.282447603453,-0.311686443787,-318.401850484,-351.362657212
