time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
730.5,0.553571428571,1764,-33.2302668684,85.0291485783,32.4874849686,13579768.7169,-2.13348034603,7.06867463626,0.294238984123,0.018297249612,2041.8794504,-24.2703413489,162.247842793,0.999594853745,0.0236099657208,0.293860406723,78.120512693,972.323547811
731,0.553571428571,1764,-31.8119436989,100.814815676,32.4621848549,13569193.2694,-2.44745804584,7.06867463626,0.261590682002,0.0186736214515,1815.53702008,38.3501840234,112.807645697,0.999676759807,0.0171741509159,0.261693403793,56.7372540398,864.541438132
731.5,0.553571428571,1764,-23.315312971,114.194135262,32.4536229362,13565614.3873,-2.60831382495,7.06867463626,0.244872804054,0.0188664427426,1700.20266348,69.9755431581,67.4337673738,0.999761352125,0.0140149721598,0.245198314396,46.2760366683,809.620315944
732,0.553571428571,1764,-9.63091510784,122.190145607,32.4522947652,13565059.2118,-2.7065983857,7.06867463626,0.234652998311,0.018984258565,1630.09617543,80.5713345146,24.1060010201,0.999797642675,0.0121296768052,0.235107002512,40.0477018023,776.236274014
732.5,0.553571428571,1764,6.19640680451,123.023696685,32.458868811,13567807.163,-2.71470831199,7.06867463626,0.233813663015,0.0189939801085,1625.00637797,81.6447652482,-15.3194290684,0.999817667379,0.0119761805351,0.234277978889,39.5569356287,773.812560938
733,0.553571428571,1764,20.6449989689,116.509319448,32.468515196,13571839.3519,-2.74267365431,7.06867463626,0.230903554403,0.0190275027674,1606.02087319,62.6783651233,-48.812825463,0.999819250046,0.0114466040876,0.231403268241,37.830237172,764.771844375
733.5,0.553571428571,1764,30.4999814617,104.096493565,32.4927532374,13581970.8533,-2.65565372991,7.06867463626,0.239961399326,0.0189231901075,1670.60180217,38.2126347686,-82.6790468594,0.999824627914,0.0131040426743,0.240349421377,43.3726411084,795.524667698
734,0.553571428571,1764,33.5685741835,88.547131359,32.5265095646,13596080.998,-2.49876299991,7.06867463626,0.256285415337,0.0187351218062,1786.29226575,-4.86701812005,-112.452601845,0.999807484463,0.0161601031222,0.256460659694,53.5989887352,850.615364645
734.5,0.553571428571,1764,29.1680007764,73.3210392798,32.5696906414,13614130.6881,-2.22728463799,7.06867463626,0.284529359488,0.0184096948396,1985.46389342,-75.075925696,-131.292032863,0.999773417263,0.0216564307183,0.284300672323,72.0197637783,945.458996868
735,0.553571428571,1764,18.277409585,61.8060946504,32.6109924899,13631394.8608,-1.89069370345,7.06867463626,0.319536110562,0.0180062160281,2231.63543641,-169.408895974,-109.823585653,0.999704047203,0.0288360240737,0.318741326916,96.1393003903,1062.68354115
735.5,0.553571428571,1764,3.32000853,56.5644269772,32.6181993602,13634407.3326,-1.62651016548,7.06867463626,0.346990734543,0.0176895335242,2421.44683428,-242.227398566,-24.0521383884,0.999597531503,0.0347517729704,0.345699007419,115.91362213,1153.06992109
736,0.553571428571,1764,-12.3761100864,58.7623320472,32.5793251448,13618157.9105,-1.63119388781,7.06867463626,0.346468229119,0.0176951480031,2412.09468446,-225.034943183,89.1570149965,0.999496108651,0.0346393413439,0.345186135415,115.263376779,1148.61651641
736.5,0.553571428571,1764,-25.3184858194,67.9107656127,32.5287994605,13597038.1745,-1.81918162939,7.06867463626,0.326910460203,0.0179204929628,2270.87102836,-139.241741126,159.597656775,0.999498053227,0.0304043097991,0.325986458314,100.857631322,1081.36715636
737,0.553571428571,1764,-32.6273790075,81.9741580442,32.4922142065,13581745.5383,-2.08918834703,7.06867463626,0.29884069506,0.0182441558377,2073.95134949,-40.7513828146,165.666209164,0.999571701919,0.0245457083101,0.298389206322,81.2403394713,987.595880712
737.5,0.553571428571,1764,-32.6765264339,97.8233381759,32.4667671929,13571108.6866,-2.38175898392,7.06867463626,0.26842367586,0.0185948665692,1862.80447377,29.8790659011,124.798911256,0.999663248373,0.0184918029207,0.268430795643,61.1075532811,887.049749417
738,0.553571428571,1764,-25.4549925643,111.931788654,32.4532267993,13565448.8021,-2.60087179858,7.06867463626,0.24564331747,0.0188575218251,1705.43487226,64.08118465,74.3754239351,0.999745207501,0.0141586924241,0.245958892858,46.7494453183,812.111843932
738.5,0.553571428571,1764,-12.5696027551,121.160312684,32.45141397,13564691.0395,-2.70559232774,7.06867463626,0.234757329789,0.0189830525816,1630.72212582,78.1121621908,31.5092746029,0.999796061675,0.0121487624663,0.235210050265,40.1085383102,776.534345631
739,0.553571428571,1764,3.1125829692,123.455520131,32.4577187159,13567326.4232,-2.70784291508,7.06867463626,0.234528128338,0.0189857504092,1629.7858056,83.6073428788,-7.77853073344,0.999817470317,0.0121066249345,0.234983683121,39.9849555711,776.088478858
739.5,0.553571428571,1764,18.102204298,118.30671651,32.4656074285,13570623.9051,-2.75158666555,7.06867463626,0.229975629288,0.0190381869862,1599.37189013,65.9325453167,-42.1640003639,0.99981791093,0.0112783539026,0.230486531848,37.267505919,761.605661966
740,0.553571428571,1764,29.0639997662,106.859534916,32.4870179034,13579573.4836,-2.6861095177,7.06867463626,0.236792111547,0.0189596981171,1648.26614744,43.6537037764,-75.2542251403,0.999826316186,0.0125209778987,0.237219728007,41.4281451945,784.888641639
740.5,0.553571428571,1764,33.5589181654,91.6610272625,32.518987085,13592936.6015,-2.53810967391,7.06867463626,0.252192026701,0.0187822875128,1757.3493802,5.29515106776,-106.981712682,0.999813622248,0.0153854432478,0.252422029134,51.0060364425,836.833038189
741,0.553571428571,1764,30.5868189454,76.0929332063,32.5615567181,13610730.7082,-2.2781156286,7.06867463626,0.279241889114,0.0184706270442,1948.11718614,-59.5367441845,-130.943472264,0.999782355663,0.0206073268224,0.279092340956,68.4966802191,927.674850544
741.5,0.553571428571,1764,20.8090082045,63.6192271238,32.6043625906,13628623.5629,-1.95219431384,7.06867463626,0.313140604991,0.0180799381359,2186.73152428,-151.075844297,-119.167793083,0.999718099415,0.0274940377166,0.312454797606,91.6278503323,1041.30072585
742,0.553571428571,1764,6.40109496341,57.015367468,32.6210369401,13635593.441,-1.65906132259,7.06867463626,0.343611057504,0.0177285532981,2398.6378748,-233.89975419,-45.3912753776,0.999618817115,0.0340098744456,0.342383102505,113.458777005,1142.20851181
742.5,0.553571428571,1764,-9.43109210675,57.7507441687,32.5890445757,13622220.6327,-1.60436870244,7.06867463626,0.349263827529,0.017662992075,2432.70935004,-236.590523761,69.1894111556,0.99950951099,0.0352546842271,0.347928598637,117.380952912,1158.43302383
743,0.553571428571,1764,-23.1648166882,65.6617324405,32.5374749524,13600664.5301,-1.76060095976,7.06867463626,0.333001519653,0.0178502710508,2313.7769194,-160.092335483,152.373606527,0.999486842128,0.0317099548059,0.331968557297,105.24485202,1101.79853305
743.5,0.553571428571,1764,-31.7442602674,78.9881000697,32.4979774611,13584154.5787,-2.04073476036,7.06867463626,0.303875527321,0.0181860734785,2109.12932971,-58.2841985027,168.01721578,0.99954965847,0.0255775147459,0.303342809562,84.6854023322,1004.34729986
744,0.553571428571,1764,-33.2604561709,94.7646673864,32.471831098,13573225.3989,-2.31546594976,7.06867463626,0.275317812068,0.0185153996796,1910.55462822,19.5271508692,136.312126947,0.999647995117,0.0198369624786,0.275225748408,65.573184563,909.787918199
744.5,0.553571428571,1764,-27.376043657,109.48107373,32.4538015748,13565689.0582,-2.58185094618,7.06867463626,0.247618520134,0.0188347211192,1719.01398124,58.4061694713,82.0760635381,0.999728104225,0.0145277085529,0.247908499082,47.9695690532,818.578086307
745,0.553571428571,1764,-15.4003322721,119.86284926,32.4505072972,13564312.0502,-2.70538043788,7.06867463626,0.234778422783,0.0189827985847,1630.77541329,74.8795738751,38.6155489732,0.999791978571,0.0121526664656,0.235230880508,40.1191852653,776.559720612
745.5,0.553571428571,1764,0.00202570054366,123.599999939,32.4572551369,13567132.6472,-2.69195014317,7.06867463626,0.236182147709,0.0189666994008,1641.06936256,86.0649063082,-0.00518874189858,0.999817428792,0.0124092542392,0.236617313382,40.9832887927,781.461601219
746,0.553571428571,1764,15.4039329453,119.86099211,32.4632556377,13569640.8566,-2.75876512384,7.06867463626,0.229227818583,0.0190467919589,1594.01410633,68.7080771836,-35.4433841254,0.99981478221,0.0111429929611,0.2297477025,36.8148931848,759.054336349
746.5,0.553571428571,1764,27.3783924355,109.477772656,32.4806868684,13576927.111,-2.72777768818,7.06867463626,0.232455801365,0.0190096466516,1617.87575114,47.2230697494,-66.3778019399,0.999827666929,0.0117286209485,0.232936698922,38.7913510094,770.417024351
747,0.553571428571,1764,33.2610304404,94.760656892,32.5127941776,13590347.9662,-2.5630676185,7.06867463626,0.249596592152,0.0188122051392,1738.85596153,14.689074222,-102.627380197,0.999821778657,0.0148970882649,0.249860830539,49.3682264623,828.026648347
747.5,0.553571428571,1764,31.7429322502,78.9842725089,32.550839812,13606251.0414,-2.35927573089,7.06867463626,0.270797002603,0.0185679154089,1888.78494383,-43.3400653293,-124.888779119,0.999787886378,0.018951099843,0.270770456136,62.9500907526,899.421401825
748,0.553571428571,1764,23.1618818745,65.6589394637,32.5982203066,13626056.0882,-2.00735013766,7.06867463626,0.307407451816,0.0181460546113,2146.4676619,-133.302962462,-126.845231968,0.999739499617,0.0263023747457,0.306817218899,87.6234376153,1022.12745805
748.5,0.553571428571,1764,9.42720350635,57.7496072264,32.6212851402,13635697.1886,-1.70793547354,7.06867463626,0.338531748187,0.0177871397968,2363.75124401,-221.248930183,-64.6739004092,0.999637193656,0.0329023165136,0.337398228272,109.765574261,1125.59583048
749,0.553571428571,1764,-6.40507211854,57.0161395353,32.5983798523,13626122.7783,-1.58900270303,7.06867463626,0.350869433249,0.0176445725201,2445.12120917,-244.551554591,47.488993762,0.999529146088,0.0356089648339,0.349503493189,118.628469146,1164.34343294
749.5,0.553571428571,1764,-20.8121889786,63.621736412,32.5475308748,13604867.9057,-1.72019285261,7.06867463626,0.337203380655,0.0178018329814,2343.97815192,-178.588746822,140.904754246,0.999480339209,0.0326177671663,0.336093895285,108.324793238,1116.18007234
750,0.553571428571,1764,-30.5884956011,76.0966213869,32.5049391884,13587064.5807,-1.96661312204,7.06867463626,0.311582731387,0.0180972222723,2162.75846675,-78.2118915885,172.072139326,0.999533979552,0.0271729107182,0.310922724926,90.0061992298,1029.88498417
750.5,0.553571428571,1764,-33.5587176391,91.665073698,32.4761313212,13575022.8923,-2.26927643825,7.06867463626,0.28011732642,0.0184600313161,1943.89574938,7.15133154185,144.131467723,0.999623685583,0.0207829557017,0.279954564294,68.7184626172,925.664642562
751,0.553571428571,1764,-29.0619666758,106.863039256,32.457216997,13567116.7048,-2.52347973435,7.06867463626,0.253689770706,0.0187647502888,1760.92826102,54.5421892486,93.9986714341,0.999715692199,0.0156695525177,0.253899745447,51.750755884,838.537267152
751.5,0.553571428571,1764,-18.0987910158,118.308899021,32.4511530613,13564581.9796,-2.67601988307,7.06867463626,0.237830951952,0.0189476034545,1651.74124285,74.2548732024,47.4735322983,0.999779063687,0.0127123005858,0.238245610237,41.9683566771,786.543448975
752,0.553571428571,1764,-3.10854896651,123.455895195,32.4551958716,13566271.8743,-2.70329851774,7.06867463626,0.234999704839,0.0189803029421,1632.76244186,84.1909021205,7.82258374041,0.999811605498,0.0121928849692,0.235449456849,40.2635896024,777.505924694
752.5,0.553571428571,1764,12.5733598936,121.158796848,32.4618542499,13569055.0764,-2.73998749762,7.06867463626,0.231182599243,0.0190242828135,1607.27444283,73.9673814836,-29.8477027958,0.999817020413,0.0114972865461,0.231678937176,37.9821502585,765.368782299
753,0.553571428571,1764,25.4576368576,111.928719197,32.4763902411,13575131.1208,-2.73146486284,7.06867463626,0.232071233259,0.0190140665474,1614.80985812,52.8343353819,-61.3367936208,0.999824116681,0.0116586943616,0.232556803553,38.549874186,768.957075295
753.5,0.553571428571,1764,32.6774695142,97.819398068,32.5053019946,13587216.2337,-2.60776319516,7.06867463626,0.244945084638,0.0188657826908,1706.11850334,22.7082614542,-94.8984199219,0.99982248717,0.0140276393028,0.245269724141,46.465492626,812.437382543
754,0.553571428571,1764,32.6264110351,81.9702239776,32.5428200935,13602898.7991,-2.40302999973,7.06867463626,0.266246009287,0.0186203645945,1856.57440908,-30.1056067092,-122.32444544,0.999797526015,0.0180682470136,0.26628404738,59.9879381444,884.083051943
754.5,0.553571428571,1764,25.3158221726,67.9077129358,32.5879928197,13621780.9986,-2.09717075418,7.06867463626,0.298063448588,0.0182537245213,2080.85098525,-112.092825428,-128.448540756,0.999750521183,0.0243839664456,0.297624662996,81.1815092588,990.88142155
755,0.553571428571,1764,12.3723434392,58.7608399949,32.6194703673,13634938.6135,-1.77056363141,7.06867463626,0.332024413988,0.0178622135202,2318.73494299,-205.126898417,-81.2409948101,0.999665713671,0.0314957455255,0.33100949861,105.061415677,1104.15949666
755.5,0.553571428571,1764,-3.32404008076,56.5648275383,32.606319174,13629441.4147,-1.58957802965,7.06867463626,0.350818108902,0.0176452621765,2445.96049325,-247.935235022,24.6490924966,0.999553464368,0.0355970139995,0.349453220625,118.646427349,1164.74309202
756,0.553571428571,1764,-18.2808090003,61.8082986981,32.5576050541,13609078.9126,-1.68748713657,7.06867463626,0.340606140892,0.0177626279343,2368.73746994,-195.31330235,126.650220122,0.999480583756,0.0333570836589,0.339433880357,110.848678629,1127.97022378
756.5,0.553571428571,1764,-29.1700116703,73.3245564031,32.5122615139,13590125.3128,-1.91689618225,7.06867463626,0.316751407494,0.0180376255044,2199.09391812,-97.5815463044,170.697398721,0.999521001791,0.0282538983538,0.316003998884,93.6289779519,1047.18758006
757,0.553571428571,1764,-33.5687491226,88.5511789814,32.4810462056,13577077.3139,-2.21135033108,7.06867463626,0.286139916224,0.0183905940423,1985.68602372,-6.58312524405,152.52904046,0.999606703952,0.0219806129366,0.285886547884,72.7004940949,945.564773202
757.5,0.553571428571,1764,-30.4982815212,104.100171072,32.4604023782,13568448.1941,-2.47246321929,7.06867463626,0.258994553177,0.0187035956921,1797.57585127,48.5485523588,105.009181077,0.999699537052,0.016677330757,0.259132918994,55.0898874763,855.988500603
758,0.553571428571,1764,-20.6418023936,116.511808575,32.4516348778,13564783.3789,-2.64806159861,7.06867463626,0.24073774441,0.018914089256,1671.69063341,72.4741767831,56.4275964628,0.999767291063,0.0132480882133,0.241115931689,43.7385033627,796.043158768
758.5,0.553571428571,1764,-6.19242484755,123.024443591,32.4538967054,13565728.8229,-2.70355800854,7.06867463626,0.234971365054,0.0189806139993,1632.43760143,83.0636593241,15.5752955082,0.999805930934,0.0121877710976,0.235421461084,40.2434804243,777.351238775
759,0.553571428571,1764,9.63479644232,122.188984102,32.4600740603,13568310.9572,-2.7294760321,7.06867463626,0.232276584046,0.0190116824931,1614.59481571,77.7259642694,-23.2649108045,0.999817071351,0.0116961323228,0.232759652981,38.6348144562,768.854674147
759.5,0.553571428571,1764,23.3182300678,114.191323786,32.4725313756,13573518.115,-2.72881545711,7.06867463626,0.232346502722,0.0190108906476,1616.31383697,58.5223430522,-56.4102019173,0.99982210527,0.011708795439,0.232828725461,38.7063352601,769.673255702
760,0.553571428571,1764,31.8132474902,100.810979795,32.4980411053,13584181.182,-2.65105664622,7.06867463626,0.24043920385,0.0189176794842,1674.42590776,29.5132030901,-86.8478946346,0.999821978287,0.0131922648244,0.240821206488,43.6788578275,797.34567036
760.5,0.553571428571,1764,33.2296672544,85.0251417948,32.5358993571,13600005.9313,-2.43633015878,7.06867463626,0.262782758005,0.0186602822133,1831.98575332,-17.9555086848,-119.934187946,0.999806544917,0.0174009841703,0.262869149553,57.7480054927,872.374168246
761,0.553571428571,1764,27.2523292804,70.3462332162,32.5780098618,13617608.1222,-2.1796275891,7.06867463626,0.289484745887,0.0183525673074,2020.57406128,-92.5647117419,-128.35218978,0.999758672989,0.0226481634868,0.289180385778,75.356312312,962.178124417
761.5,0.553571428571,1764,15.2112194678,60.0403804713,32.6163325136,13633626.9907,-1.82772311658,7.06867463626,0.326084537746,0.0179307318277,2277.42969449,-188.745943838,-95.8308556834,0.999690406592,0.030224109861,0.325175552716,100.800182009,1084.49033071
762,0.553571428571,1764,-0.214458441305,56.400684418,32.6126467947,13632086.3602,-1.60344064165,7.06867463626,0.349383222763,0.0176618795885,2437.05561077,-247.025505568,1.57671976256,0.99957484897,0.0352794421663,0.348045886773,117.633589275,1160.50267179
762.5,0.553571428571,1764,-15.5924183354,60.2369945998,32.5676280008,13613268.5044,-1.67081648068,7.06867463626,0.342342552862,0.0177426444596,2382.09557999,-208.668177021,109.318311966,0.999486451049,0.0337356916756,0.341137989734,112.175863541,1134.33122857
763,0.553571428571,1764,-27.5009915865,70.6957139019,32.5190870504,13592978.3871,-1.88532637691,7.06867463626,0.320033888709,0.017999782098,2222.47760572,-115.776662043,164.936066145,0.999514286838,0.0289449648951,0.319230122458,95.9593420483,1058.32266939
763.5,0.553571428571,1764,-33.2904644628,85.4497279364,32.4867278692,13579452.2493,-2.1419375967,7.06867463626,0.293359226452,0.0183073875008,2035.76740602,-22.0482956783,161.308597264,0.999595633466,0.0234319351474,0.292994437825,77.5278326054,969.413050484
764,0.553571428571,1764,-31.6726519351,101.216198973,32.4620879108,13569152.7467,-2.44838776609,7.06867463626,0.261494598381,0.0186747359272,1814.86879918,39.7305506174,112.192366054,0.999679293461,0.0171556989798,0.261598648194,56.6759569279,864.223237703
764.5,0.553571428571,1764,-23.0075249236,114.487012821,32.4534780233,13565553.8137,-2.61147017609,7.06867463626,0.244544381947,0.0188702263288,1697.9394735,70.5131634298,66.2528082505,0.999761574951,0.0139538591276,0.244874110512,46.0738360832,808.542606429
765,0.553571428571,1764,-9.22311506941,122.309350789,32.4523177102,13565068.8029,-2.70834590398,7.06867463626,0.234471286766,0.0189863533528,1628.85407588,80.6484195286,23.0221169819,0.99979831042,0.0120964693299,0.234927523635,39.9381194899,775.644798037
765.5,0.553571428571,1764,6.61348140139,122.942705775,32.4589367569,13567835.5644,-2.71710081382,7.06867463626,0.233564744876,0.0189968480521,1623.30774804,81.1360577206,-16.2886379883,0.999818009293,0.0119307705295,0.23403210677,39.4071128344,773.003689542
766,0.553571428571,1764,20.9785470587,116.246153305,32.4697642059,13572361.438,-2.7305508847,7.06867463626,0.232165333418,0.0190129709421,1614.79617662,63.3038967813,-50.598796791,0.999819714955,0.0116758619441,0.23264975683,38.5908874619,768.950560297
766.5,0.553571428571,1764,30.6757870208,103.709707898,32.4932791058,13582190.6662,-2.65371566762,7.06867463626,0.240162546898,0.0189208669105,1672.03643218,37.2706946308,-83.39403721,0.999822311743,0.013141188372,0.240548035339,43.4969963267,796.207824846
767,0.553571428571,1764,33.5475196456,88.1227878033,32.5274889967,13596490.4006,-2.49068306475,7.06867463626,0.257126218811,0.0187254362137,1792.17738192,-6.35110729932,-113.500166508,0.999807088785,0.01631989811,0.257290099473,54.1322483247,853.417800914
767.5,0.553571428571,1764,28.9547708755,72.9535562786,32.5707312994,13614565.6831,-2.21967691489,7.06867463626,0.28532055968,0.0184005752979,1991.03291338,-77.2940528912,-131.290234378,0.999771548173,0.0218142210175,0.285079888292,72.5491408336,948.110911132
768,0.553571428571,1764,17.91944898,61.5772389052,32.6115979334,13631647.9362,-1.88478444987,7.06867463626,0.320150354672,0.0179991324784,2235.94480511,-171.558065849,-108.160709575,0.999701900173,0.0289656417912,0.319344970153,96.5750316949,1064.73562148
768.5,0.553571428571,1764,2.89696514438,56.5251199711,32.6177840647,13634233.739,-1.62197347195,7.06867463626,0.347462057399,0.0176840952918,2424.62378399,-243.229933012,-21.0494746328,0.999595441462,0.0348555164397,0.346161380763,116.256695314,1154.58275428
769,0.553571428571,1764,-12.7701071035,58.9213197744,32.5779581596,13617586.5107,-1.63587463359,7.06867463626,0.345980586542,0.017700758914,2408.5494169,-223.178745819,91.7032662465,0.999494219924,0.0345322582263,0.344707711362,114.897412219,1146.92829376
769.5,0.553571428571,1764,-25.5957702727,68.2326725539,32.5273430206,13596429.3826,-1.82841963793,7.06867463626,0.325949960024,0.0179315667628,2264.09549851,-136.276248072,160.24454761,0.999499991133,0.0301995391796,0.325042928487,100.169392616,1078.14071358
770,0.553571428571,1764,-32.7262537981,82.3873583862,32.4915942987,13581486.4169,-2.09348032277,7.06867463626,0.298395136321,0.0182493007216,2070.82494652,-38.5086854967,165.546347632,0.999575104852,0.0244547767956,0.297950764806,80.9362898195,986.107117388
770.5,0.553571428571,1764,-32.5749914544,98.2358928932,32.4659395231,13570762.7206,-2.39329528275,7.06867463626,0.267223583561,0.0186086953794,1854.49960448,31.0575900205,122.840442758,0.999664575574,0.0182592758409,0.267247686614,60.3360736683,883.095049755
771,0.553571428571,1764,-25.1756398266,112.251902375,32.4538531149,13565710.602,-2.59263186459,7.06867463626,0.246501534008,0.0188476444385,1711.3747863,65.7539530436,74.3935422273,0.999748099746,0.0143187341665,0.246806024685,47.2796990995,814.940374431
771.5,0.553571428571,1764,-12.1745895613,121.316758597,32.4512514627,13564623.1114,-2.71243594895,7.06867463626,0.234044687606,0.018991256178,1625.8256994,77.662580013,30.1918231098,0.999794300333,0.0120186184336,0.23450615433,39.6784768246,774.202713999
772,0.553571428571,1764,3.53536431983,123.413488281,32.4576576921,13567300.9153,-2.71119333002,7.06867463626,0.234179749465,0.0189897666238,1627.39308149,83.0630389029,-8.78860960464,0.999818807643,0.0120429833168,0.234639580738,39.7746147082,774.949086423
772.5,0.553571428571,1764,18.4586829603,118.075559182,32.4659407028,13570763.2138,-2.74896981099,7.06867463626,0.230248127437,0.0190350501062,1601.27289549,65.6817718917,-43.1834321008,0.999818565372,0.0113277303046,0.230755749325,37.4314307851,762.510902615
773,0.553571428571,1764,29.2748575559,106.490685707,32.4877597387,13579883.5708,-2.68153804147,7.06867463626,0.237267771641,0.01895421819,1651.60553989,42.9983266127,-76.3321737565,0.999825821793,0.0126082771791,0.237689480611,41.7188974453,786.478828519
773.5,0.553571428571,1764,33.5772382296,91.2365568606,32.5196482372,13593212.9631,-2.53441583493,7.06867463626,0.252576228619,0.0187778596284,1760.0602364,3.96072234781,-107.548728304,0.999812710518,0.015457920399,0.252801131272,51.2483975332,838.123922096
774,0.553571428571,1764,30.4085249833,75.707288279,32.5626554767,13611189.9892,-2.26972520246,7.06867463626,0.280114854314,0.0184605692594,1954.25212235,-61.7042356677,-131.279132226,0.999781527989,0.0207798855753,0.279952354125,69.0749096433,930.596248738
774.5,0.553571428571,1764,20.4737714639,63.3582154869,32.6054078336,13629060.4745,-1.94185344891,7.06867463626,0.314215998278,0.0180675423182,2194.27139411,-153.827386586,-118.213806448,0.99971581478,0.0277187418855,0.313512042843,92.3826324085,1044.89114005
775,0.553571428571,1764,5.98350720068,56.9370654421,32.6206833134,13635445.625,-1.65451105721,7.06867463626,0.34408331751,0.0177230987969,2401.83218759,-235.163097157,-42.558233381,0.999615297212,0.0341133290326,0.342846493933,113.801439734,1143.72961314
775.5,0.553571428571,1764,-9.83811564429,57.872574324,32.5878925406,13621739.082,-1.6055279853,7.06867463626,0.349142564187,0.0176643817323,2431.7057107,-235.501493591,72.1156731234,0.999507653216,0.0352279705562,0.347809647077,117.283716892,1157.95510033
776,0.553571428571,1764,-23.4707113432,65.9565869926,32.5363911379,13600211.4956,-1.76627572405,7.06867463626,0.332411280181,0.0178570735132,2309.58344991,-157.508716307,153.756940137,0.999487330339,0.0315829106923,0.331388976911,104.816211414,1099.80164281
776.5,0.553571428571,1764,-31.8809630358,79.3903724897,32.4969413711,13583721.4931,-2.05330623483,7.06867463626,0.30256816741,0.018201143176,2100.05303326,-55.5616461818,166.957679373,0.999551829202,0.0253088511506,0.302056682754,83.7905325185,1000.02525393
777,0.553571428571,1764,-33.1975500419,95.184850163,32.471193934,13572959.0644,-2.32302650412,7.06867463626,0.274532186011,0.0185244626791,1905.10566985,21.0832764531,134.991967578,0.999652000548,0.0196828424273,0.274451566925,65.0611710357,907.19317612
777.5,0.553571428571,1764,-27.1275255411,109.825674213,32.4535433244,13565581.1096,-2.58732451738,7.06867463626,0.247049405339,0.018841282407,1715.09168016,59.0029671334,80.7339251458,0.999730096818,0.0144212890909,0.24734677888,47.6174209246,816.710323884
778,0.553571428571,1764,-15.0214986225,120.055192216,32.4510065913,13564520.7552,-2.70127290099,7.06867463626,0.235206178818,0.0189778747916,1633.75468312,75.8491369523,37.9091804858,0.999793159803,0.0122308665019,0.235653372966,40.3785869184,777.978420532
778.5,0.553571428571,1764,0.426882609477,123.597288153,32.4565584189,13566841.4191,-2.70523358615,7.06867463626,0.234799493308,0.0189826225503,1631.52813418,84.2995760792,-1.07109903783,0.999816622414,0.0121562233326,0.235251712535,40.1458954403,776.918159133
779,0.553571428571,1764,15.7802804469,119.663828968,32.4629398547,13569508.8593,-2.76511929658,7.06867463626,0.228567112706,0.0190544088428,1589.45404462,67.5211199409,-35.9192405646,0.999817400009,0.0110234915084,0.229094910773,36.4193685257,756.882878392
779.5,0.553571428571,1764,27.6224914351,109.130027886,32.4814230764,13577234.8459,-2.72079953482,7.06867463626,0.233182332526,0.0190012817887,1622.93398756,46.9052916099,-67.7281300099,0.999828855911,0.0118609255013,0.233654375859,39.230714677,772.825708364
780,0.553571428571,1764,33.3185677589,94.3397053463,32.5135226128,13590652.4521,-2.55847944276,7.06867463626,0.25007376856,0.018806705194,1742.21123273,13.4713764634,-103.427982706,0.999820431907,0.0149867035809,0.250331741092,49.667432744,829.624396538
780.5,0.553571428571,1764,31.6011055629,78.5837778927,32.5523462824,13606880.746,-2.34634911088,7.06867463626,0.272142017205,0.0185524199908,1898.20818357,-45.5414327647,-126.062686128,0.99978687765,0.0192133070839,0.272096156986,63.826975105,903.908658845
781,0.553571428571,1764,22.8522482883,65.3680137186,32.5991714879,13626453.6819,-1.99818094298,7.06867463626,0.308360629511,0.0181350633,2153.15147294,-135.916347546,-126.095966646,0.999736175026,0.0264997376049,0.307754646204,88.2860820032,1025.31022521
781.5,0.553571428571,1764,9.0186579551,57.6329827032,32.6211095998,13635623.8127,-1.70329889702,7.06867463626,0.339013189245,0.0177815818326,2367.03642092,-222.752821551,-62.0672423315,0.999634184815,0.0330069589192,0.337870785652,110.1134872,1127.16020044
782,0.553571428571,1764,-6.82162632225,57.0997657407,32.5972268118,13625640.8073,-1.58994315001,7.06867463626,0.350770940156,0.0176456998542,2444.27243164,-243.765346118,50.5429866675,0.999527308285,0.0355872233975,0.349406887042,118.547652492,1163.93925316
782.5,0.553571428571,1764,-21.1440665592,63.8870061207,32.5463500888,13604374.3371,-1.7237612984,7.06867463626,0.336832257071,0.0178061105544,2341.26743174,-176.344149596,142.788393151,0.99948073891,0.0325373548157,0.335729574983,108.049900619,1114.88925321
783,0.553571428571,1764,-30.7618522312,76.4845108373,32.5037593029,13586571.3886,-1.97618508532,7.06867463626,0.310587253563,0.0181086963911,2155.79324314,-75.4447559097,171.71560755,0.999535379899,0.0269657522483,0.309943890352,89.3135335332,1026.56821102
783.5,0.553571428571,1764,-33.5349806505,92.0892756572,32.4753711449,13574705.1386,-2.27671892682,7.06867463626,0.279343800816,0.0184689527876,1938.51367721,8.90677542532,142.96272515,0.99962689222,0.0206299867605,0.279192523033,68.2094803108,923.10175105
784,0.553571428571,1764,-28.8464176605,107.229166786,32.4567574885,13566924.6302,-2.53005794926,7.06867463626,0.253005730463,0.0187726357369,1756.19759351,55.2651057948,92.529159626,0.999717720056,0.0155402824121,0.253224823274,51.3223711672,836.284568337
784.5,0.553571428571,1764,-17.7393906466,118.53548702,32.4509066633,13564478.9853,-2.68187203838,7.06867463626,0.237222268661,0.0189546185593,1647.54879429,74.1896638526,46.1207978714,0.999780548486,0.0126004739579,0.237644504185,41.5985408203,784.547044901
