time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1060,30557.7490736,6,0.0823631635348,0.324259629051,0.0137271939225,0.107635081226,0.00444790647238,0.0925085175035,0.00228392138056,0.12401129655,0.00699536606954
1060.5,30585.0327782,6,0.0800298957539,0.322252762121,0.013338315959,0.104155105222,0.00394560480286,0.0965342342635,0.00278817060637,0.121458692678,0.00660454054975
1061,30612.3164827,6,0.0808492313756,0.3237820523,0.0134748718959,0.0999006738428,0.00335570992812,0.106729813736,0.00421834958117,0.117046831072,0.00590081238664
1061.5,30639.6001872,6,0.0831232822701,0.325952226526,0.0138538803783,0.0947501176417,0.00264993275903,0.118526756283,0.00600971830293,0.11257062507,0.00519422931639
1062,30666.8838918,6,0.0836471398871,0.325732640261,0.0139411899812,0.0924413197237,0.00229136416761,0.124153427495,0.00700136272991,0.109033185692,0.00464846308366
1062.5,30694.1675963,6,0.0807604070169,0.322504631166,0.0134600678362,0.0941798547745,0.00248030648258,0.122746569645,0.00682229243795,0.105473515462,0.00415746891562
1063,30721.4513008,6,0.0795318914518,0.322068414098,0.013255315242,0.102066682037,0.00354351604913,0.119022989038,0.00620899581337,0.100874042883,0.00350280337946
1063.5,30748.7350054,6,0.0825011324719,0.325418426282,0.0137501887453,0.114284285651,0.00534969555662,0.11434131696,0.00547327046323,0.0966881084349,0.00292722272547
1064,30776.0187099,6,0.0832834332317,0.325529573494,0.0138805722053,0.122182408415,0.0066614517886,0.110255548921,0.00483090738122,0.092986908316,0.00238821303546
1064.5,30803.3024144,6,0.0818761114285,0.323719803314,0.0136460185714,0.12378777685,0.00697791191651,0.106906615599,0.00434262769973,0.0929207202311,0.00232547895517
1065,30830.5861189,6,0.0801159610101,0.322470261766,0.0133526601683,0.120628626814,0.00647498327247,0.103628464152,0.00388090591028,0.098108491412,0.0029967709856
1065.5,30857.8698235,6,0.0811322154416,0.324245322124,0.0135220359069,0.116145154439,0.00575629564094,0.0987270483734,0.00318518582921,0.10926843863,0.00458055443677
1066,30885.153528,6,0.0836996062506,0.326420588522,0.0139499343751,0.111764419719,0.00506639921552,0.094101210257,0.00255298673682,0.120450279355,0.00633054842276
1066.5,30912.4372325,6,0.0830274936371,0.325006579814,0.0138379156062,0.108304489899,0.00454491310374,0.0923087186896,0.00226600756566,0.124288702973,0.00702699493679
1067,30939.7209371,6,0.0801698188802,0.32214035671,0.01336163648,0.104699527566,0.00403462581289,0.0952203000606,0.0026135122568,0.122115867803,0.00671349841035
1067.5,30967.0046416,6,0.0801813291688,0.322804865219,0.0133635548615,0.100231993886,0.00341853233537,0.104419486277,0.0038897051182,0.118048718299,0.0060553174079
1068,30994.2883461,6,0.0826948551032,0.325516169883,0.0137824758505,0.0956294251218,0.00277745918968,0.116455883433,0.00569047551433,0.1133261943,0.00531454114652
1068.5,31021.5720507,6,0.0833352013565,0.325451884328,0.0138892002261,0.0925905838569,0.00232295800458,0.123109516938,0.00682621582635,0.109647133614,0.00474002639514
1069,31048.8557552,6,0.081243279609,0.322934864541,0.0135405466015,0.0933632142736,0.00238043233616,0.123330403206,0.00691813312618,0.106136612114,0.00424198113917
1069.5,31076.1394597,6,0.0797960636294,0.322261170775,0.0132993439382,0.100024086457,0.00325882226938,0.119786460934,0.00632868786255,0.102345983228,0.0037118338063
1070,31103.4231642,6,0.0816104795955,0.324608764552,0.0136017465993,0.111807265224,0.00496911050299,0.115199469178,0.00560648572175,0.0974973761782,0.00302615037453
1070.5,31130.7068688,6,0.0836971826031,0.326113360391,0.0139495304338,0.121630889914,0.00655278619765,0.111036916193,0.00495353060965,0.0933409023637,0.00244321362654
1071,31157.9905733,6,0.0822046640829,0.324071693744,0.0137007773472,0.12399256848,0.00699338661971,0.107562788052,0.00443748442666,0.0924117035876,0.00226990630078
1071.5,31185.2742778,6,0.0799070352591,0.322112833008,0.0133178392098,0.121426881798,0.00660007119014,0.104072269104,0.00393379692543,0.0965090619397,0.00278397109428
1072,31212.5579824,6,0.0807663038921,0.323695411341,0.0134610506487,0.117016747574,0.00589613069622,0.099776447701,0.00333772560273,0.106797594576,0.00422719434973
1072.5,31239.8416869,6,0.0830288456535,0.325836668634,0.0138381409423,0.112510094146,0.0051853614607,0.0946243466429,0.00263196604649,0.11859760487,0.00602081343507
1073,31267.1253914,6,0.0835163653541,0.325579412634,0.0139193942257,0.108978630089,0.0046397977984,0.0923266713353,0.00227540235075,0.124169496144,0.00700419407652
1073.5,31294.409096,6,0.080607949182,0.322348182522,0.013434658197,0.105391567226,0.00414561297227,0.0941406129283,0.00247292138646,0.122711396019,0.00681612383827
1074,31321.6928005,6,0.0794423999824,0.321969479809,0.0132403999971,0.100761788675,0.00348664911944,0.10212116729,0.00355117944576,0.118981911761,0.00620257143187
1074.5,31348.976505,6,0.0824088178703,0.325300058306,0.0137348029784,0.0965431597263,0.00290689808908,0.114349355676,0.00536052023333,0.1143029261,0.00546738465597
1075,31376.2602095,6,0.0831480230995,0.325366490314,0.0138580038499,0.0928635054034,0.00237122737626,0.122205699446,0.00666519153242,0.110192684015,0.00482158494124
1075.5,31403.5439141,6,0.0817189635954,0.323529324964,0.0136198272659,0.0928334788305,0.00231283623771,0.123771983932,0.0069764100028,0.106819275965,0.0043305810254
1076,31430.8276186,6,0.080013626032,0.322355340491,0.0133356043387,0.0981248022867,0.00299805423963,0.120597655411,0.0064697952467,0.103528296627,0.00386775485234
1076.5,31458.1113231,6,0.0810142833371,0.324104034631,0.0135023805562,0.109326904767,0.00458944168674,0.116100136012,0.00574944859139,0.0985723950618,0.00316349027805
1077,31485.3950277,6,0.0836162829841,0.326305629636,0.013936047164,0.120505285074,0.00634033116023,0.111725227594,0.00506061796956,0.0939705164528,0.00253509803424
1077.5,31512.6787322,6,0.0828738665699,0.324825279236,0.013812311095,0.124269310578,0.00702392537102,0.108244723106,0.00453659206451,0.0922066629601,0.00225179365944
1078,31539.9624367,6,0.0800398433291,0.322000070402,0.0133399738882,0.122094591767,0.00670971844235,0.104607561356,0.00402115416988,0.095193351877,0.00260910127595
1078.5,31567.2461413,6,0.080111789587,0.322739963912,0.0133519649312,0.11800262828,0.00604816553666,0.100152983897,0.00340685547167,0.104479785257,0.00389694392284
1079,31594.5298458,6,0.0825792993114,0.325380997922,0.0137632165519,0.113280268902,0.0053069622163,0.0954738929871,0.0027558968929,0.116522263631,0.00570035744271
1079.5,31621.8135503,6,0.0832676781512,0.325369031033,0.0138779463585,0.109616486945,0.00473549630907,0.0924851598635,0.00230737592217,0.123162816742,0.0068350741273
1080,31649.0972548,6,0.0811227315164,0.322792498086,0.0135204552527,0.106067977324,0.00423338895159,0.0933177587183,0.00237346589129,0.123302200946,0.00691360040986
1080.5,31676.3809594,6,0.0796703317101,0.322115148893,0.0132783886184,0.10220300267,0.00369238972911,0.100055416928,0.00326277207585,0.11975216409,0.00632322681339
1081,31703.6646639,6,0.0815148091657,0.324479203964,0.0135858015276,0.0973628123145,0.00300867426131,0.111865291442,0.00497835215801,0.115146530566,0.0055987751083
1081.5,31730.9483684,6,0.0835992234207,0.325986762677,0.0139332039034,0.0932421983065,0.00242928117282,0.121647076655,0.00655691763386,0.110992929182,0.00494700509677
1082,31758.232073,6,0.0820594421778,0.323898421768,0.0136765736963,0.0923161304488,0.00225603830765,0.123978010712,0.00699196200293,0.107499740741,0.00442857338571
1082.5,31785.5157775,6,0.0798075906265,0.321997697449,0.0133012651044,0.0964860805056,0.00278009335333,0.121401173081,0.006596565759,0.104005907749,0.00392460599209
1083,31812.799482,6,0.0807040923261,0.323633429365,0.0134506820543,0.10687749042,0.00423763775956,0.116988906186,0.00589168358378,0.0996624833405,0.00332136071101
1083.5,31840.0831866,6,0.0829571399316,0.325746956989,0.0138261899886,0.118670822428,0.00603242078165,0.112455396006,0.00517733509019,0.0945161829186,0.00261643411676
1084,31867.3668911,6,0.0834026300932,0.325446499169,0.0139004383489,0.124184898709,0.00700685393965,0.108929629921,0.00463198387458,0.0922274282933,0.00226160053463
1084.5,31894.6505956,6,0.0804619630083,0.322197244372,0.013410327168,0.122671826361,0.00680889636356,0.105322544276,0.00413554033978,0.0940983508368,0.00246589046471
1085,31921.9343001,6,0.0793775258681,0.321898425676,0.0132295876447,0.11894741806,0.00619682312842,0.100662066662,0.0034724967883,0.102184418539,0.00356026772796
1085.5,31949.2180047,6,0.0823427806631,0.325214476705,0.0137237967772,0.114266916205,0.00546178947806,0.0964201287334,0.00288953878419,0.114422900878,0.00537246851494
1086,31976.5017092,6,0.0830336303632,0.325218953313,0.0138389383939,0.110140031042,0.00481417487073,0.0927417269674,0.00235513027894,0.122232668366,0.00666963324419
1086.5,32003.7854137,6,0.0815755002314,0.32334908256,0.0135959167052,0.106740673408,0.00431985882703,0.0927491769671,0.0023015233575,0.123754710119,0.0069745345207
1087,32031.0691183,6,0.0799347514445,0.322268135917,0.0133224585741,0.10343701156,0.00385588016488,0.0981475064226,0.00300019992804,0.120579094673,0.00646637848117
1087.5,32058.3528228,6,0.08092498248,0.323993376505,0.01348749708,0.0984309404841,0.00314368885251,0.10940172319,0.00460097710038,0.116056185623,0.0057428311271
1088,32085.6365273,6,0.08354385167,0.326202845078,0.0139239752783,0.093854116475,0.00251918261578,0.12056110791,0.00635030388755,0.111683101878,0.00505448877501
1088.5,32112.9202319,6,0.0827327060349,0.32465383483,0.0137887843392,0.0921050306631,0.00223830509203,0.124252383557,0.00702124191236,0.108191922274,0.00452923733476
1089,32140.2039364,6,0.0799263903857,0.321880093708,0.0133210650643,0.0951768308875,0.00260605487751,0.12207355927,0.00670592399441,0.104525214285,0.00400908619237
1089.5,32167.4876409,6,0.0800624606281,0.322700184941,0.013343743438,0.104555198409,0.00390625989437,0.117958457841,0.00604130829514,0.100082026118,0.0033961752485
1090,32194.7713454,6,0.082493085904,0.325274612575,0.0137488476507,0.11659372783,0.00571122829982,0.11324778444,0.00530191584958,0.0953285853015,0.00273570350126
1090.5,32222.05505,6,0.0832038115658,0.325292070919,0.0138673019276,0.123216283877,0.00684397246253,0.109575221282,0.00472939809858,0.0923960592527,0.00229393136651
1091,32249.3387545,6,0.0810178463093,0.322670134124,0.0135029743849,0.123275811704,0.00690926204259,0.106007049063,0.00422573413873,0.093282783879,0.00236797820356
1091.5,32276.622459,6,0.0795515039004,0.321980299915,0.0132585839834,0.11972050847,0.00631833684852,0.102069677977,0.00367426758914,0.100085627725,0.00326597954573
1092,32303.9061636,6,0.0814358476154,0.32437088007,0.0135726412692,0.115097530979,0.00559158196152,0.0972361418401,0.00299208032732,0.111932715054,0.00498897898039
1092.5,32331.1898681,6,0.0835188512795,0.325880988869,0.0139198085466,0.110952985713,0.0049410774715,0.0931581664952,0.00241734624691,0.121665344881,0.00656138482817
1093,32358.4735726,6,0.0819396613638,0.323753727674,0.0136566102273,0.107442801944,0.0044205505767,0.0922421616356,0.00224536859385,0.123964279872,0.00699069105675
1093.5,32385.7572772,6,0.0797214355573,0.321899266081,0.0132869059262,0.103947105682,0.00391643759299,0.0964715129478,0.00277733567499,0.121376163872,0.00659313265824
1094,32413.0409817,6,0.0806468266851,0.323577349197,0.0134411377809,0.0995618332083,0.00330680325619,0.106951630032,0.00424724237672,0.116959396304,0.00588709214793
1094.5,32440.3246862,6,0.0829019614191,0.325682273243,0.0138169935698,0.0944202056724,0.00260233226479,0.11874725569,0.0060445454623,0.112410326997,0.00517011584275
1095,32467.6083907,6,0.0833118131289,0.325339529807,0.0138853021881,0.0921425458409,0.00224990154539,0.124200073708,0.00700940380539,0.108892443589,0.00462599683737
1095.5,32494.8920953,6,0.0803318815706,0.322060441371,0.0133886469284,0.0940599540532,0.00246005741465,0.122633548731,0.00680182236615,0.105262485368,0.00412676714763
1096,32522.1757998,6,0.0792962935928,0.321810064529,0.0132160489321,0.102220052315,0.00356526604835,0.118916001514,0.00619145388306,0.100569545811,0.00345932900071
1096.5,32549.4595043,6,0.0822894032635,0.325146691846,0.0137149005439,0.114500801643,0.00538452380553,0.114232608477,0.00545643374146,0.0963087998675,0.00287394299692
1097,32576.7432089,6,0.0829499817475,0.325107737862,0.0138249969579,0.122265196767,0.00667514347227,0.110097123288,0.0048084536701,0.0926409416568,0.00234139981555
1097.5,32604.0269134,6,0.0814467989395,0.323185451146,0.0135744664899,0.123734056972,0.00697194808881,0.106670153779,0.00431057995596,0.0926767788594,0.00229193844515
1098,32631.3106179,6,0.07987340513,0.322199903796,0.0133122341883,0.120562402822,0.00646316680431,0.103351967263,0.00384490938015,0.0981810798171,0.00300415800387
1098.5,32658.5943225,6,0.080864205728,0.323913134807,0.0134773676213,0.116023856652,0.00573820673555,0.0983010103509,0.00312551747579,0.109483810478,0.00461364341
1099,32685.878027,6,0.0834874495234,0.326122783752,0.0139145749206,0.111648888788,0.00504947503668,0.0937520881808,0.00250472803095,0.120617348621,0.00636037185294
1099.5,32713.1617315,6,0.0826068452754,0.324506041063,0.0137678075459,0.108138460277,0.00452168759861,0.0920246378945,0.00222711200588,0.124238493557,0.00701900794141
1100,32740.445436,6,0.0798312136513,0.32178922265,0.0133052022752,0.104455015974,0.00399862408477,0.0951699463123,0.00260379749108,0.122059814983,0.00670278069937
1100.5,32767.7291406,6,0.0800380931535,0.322685927388,0.0133396821922,0.100021195321,0.00338685075801,0.104642124669,0.00391782891839,0.117918154432,0.00603500251585
1101,32795.0128451,6,0.0824205516058,0.325182449807,0.013736758601,0.0951981332162,0.00271754389073,0.116666568766,0.0057223313106,0.113213293729,0.00529688339963
1101.5,32822.2965496,6,0.083138897718,0.325211863279,0.013856482953,0.0923156588944,0.00228220684512,0.123270062751,0.00685287846804,0.109521702551,0.00472139763984
1102,32849.5802542,6,0.0809245038703,0.322565189439,0.0134874173117,0.0932555638195,0.00236362446467,0.123251218106,0.00690504982752,0.105953981709,0.00421874301952
1102.5,32876.8639587,6,0.0794505460675,0.321873645235,0.0132417576779,0.100135998211,0.00327206261519,0.119686733252,0.006312586643,0.101946480173,0.00365710841973
1103,32904.1476632,6,0.0813831875876,0.324293376844,0.0135638645979,0.112010487112,0.0050012534113,0.115053657396,0.00558508386475,0.0971247823128,0.00297752732188
1103.5,32931.4313678,6,0.0834548234054,0.32579450561,0.0139091372342,0.121683160408,0.00656580574408,0.110919807657,0.004936030121,0.09308708748,0.00240730136915
1104,32958.7150723,6,0.0818276538893,0.323621779111,0.0136379423149,0.123951053343,0.00698944565339,0.107391577896,0.00441342972582,0.0921747142368,0.00223506693567
1104.5,32985.9987768,6,0.0796474221335,0.321815422318,0.0132745703556,0.12134809886,0.00658899773844,0.103894704127,0.00390929899669,0.0964681963584,0.00277627362046
1105,33013.2824813,6,0.0806009198006,0.323532849815,0.0134334866334,0.116932021176,0.00588278415513,0.0994702280835,0.00329355954825,0.107026174061,0.00425714293006
1105.5,33040.5661859,6,0.082857449113,0.325633608042,0.0138095748522,0.112367696089,0.00516319455776,0.0943375789326,0.00258974425464,0.118823903876,0.00605663603977
1106,33067.8498904,6,0.0832338334255,0.325245906194,0.0138723055709,0.108854316194,0.00462038265961,0.0920712504743,0.0022399082509,0.124215916858,0.00701201466041
1106.5,33095.1335949,6,0.0802347204421,0.321957374897,0.013372453407,0.105209382182,0.00411892872419,0.0940345933888,0.0024562958445,0.122608983418,0.00679722883833
1107,33122.4172995,6,0.0792210103598,0.32172362145,0.0132035017266,0.100482923247,0.00344705503337,0.102259478846,0.00357090438045,0.118876795567,0.0061855423128
1107.5,33149.701004,6,0.0822479035132,0.325093327789,0.0137079839189,0.0962088645354,0.00285999366866,0.114580445806,0.0053967229995,0.114199587307,0.00545126725072
1108,33176.9847085,6,0.0828785208152,0.325010680604,0.0138130868025,0.0925437591255,0.00232776318111,0.122298168749,0.00668086101677,0.110064336592,0.00480446260464
1108.5,33204.2684131,6,0.0813376560288,0.323047639577,0.0135562760048,0.0926208696829,0.00228424329517,0.123715431198,0.00696958667233,0.106606935435,0.00430244603731
1109,33231.5521176,6,0.0798248313639,0.322149899778,0.0133041385607,0.0982261428577,0.00300948813958,0.120545192371,0.00645975277884,0.10327415806,0.00383489764224
1109.5,33258.8358221,6,0.0808197154598,0.32385256378,0.0134699525766,0.109570864841,0.00462726698498,0.115991962912,0.00573336117047,0.0981853153913,0.00310932442118
1110,33286.1195266,6,0.0834418316596,0.326056400055,0.0139069719433,0.120668968845,0.00636992365196,0.111617313642,0.00504492722958,0.093665693684,0.00249212106173
1110.5,33313.4032312,6,0.0825053382458,0.32438202297,0.0137508897076,0.124226359919,0.00701708710126,0.108096115773,0.0045162785915,0.0919551398275,0.00221752401487
1111,33340.6869357,6,0.0797446531489,0.321707454675,0.0132907755248,0.122045383193,0.00669947582478,0.104390726877,0.00398919434571,0.0951669517321,0.00260210535434
1111.5,33367.9706402,6,0.0800236915972,0.322679452462,0.0133372819329,0.11787732962,0.00602848734168,0.0999688724404,0.00337866386885,0.104728854641,0.00393013072234
1112,33395.2543448,6,0.0823597007507,0.32510233926,0.0137266167918,0.113174563281,0.00529141411386,0.0950807090482,0.00270115557915,0.116742664554,0.00573404709878
1112.5,33422.5380493,6,0.0830760626773,0.325131758899,0.0138460104462,0.109472180703,0.00471408259031,0.0922316759564,0.00227019375812,0.12332350307,0.00686173409778
1113,33449.8217538,6,0.0808433016237,0.3224738411,0.013473883604,0.105905835727,0.00421242186139,0.09323561215,0.00236022566204,0.123227999068,0.00690123608053
1113.5,33477.1054584,6,0.0793641262558,0.321785136698,0.013227354376,0.101833899987,0.00364121176273,0.100193023391,0.00327913712819,0.119653813137,0.00630700548504
1114,33504.3891629,6,0.0813553503297,0.324245201736,0.013559225055,0.097025175012,0.00296468377975,0.11209923912,0.00501517260804,0.115016380983,0.00557936866716
1114.5,33531.6728674,6,0.083388596699,0.325706886777,0.0138980994498,0.0930146034638,0.00239665538347,0.121701306839,0.0065702609305,0.11088657933,0.00493118313587
1115,33558.9565719,6,0.0817339308719,0.323507938565,0.013622321812,0.0921232292551,0.00222704165089,0.123942082843,0.00698877879946,0.107338246251,0.00440650136163
1115.5,33586.2402765,6,0.0795827271888,0.321741901279,0.0132637878648,0.096481463864,0.00277727474221,0.12131083729,0.00658369094759,0.103845221115,0.00390282217501
1116,33613.523981,6,0.080574416218,0.323507430582,0.0134290693697,0.107112206182,0.00426921295016,0.11690528566,0.00587852367052,0.0993855446284,0.00328133274899
1116.5,33640.8076855,6,0.082817834007,0.325587340676,0.0138029723345,0.118900786741,0.00606907960717,0.112329696405,0.00515700713555,0.0942524565636,0.00257688559178
1117,33668.0913901,6,0.083162338879,0.325159467323,0.0138603898132,0.124230448411,0.00701444977514,0.10881775567,0.00461504917242,0.092006874862,0.00223089086561
1117.5,33695.3750946,6,0.08015796822,0.32188330556,0.01335966137,0.122590671999,0.00679347803739,0.105161327741,0.00411177604667,0.0940269352056,0.00245440728594
1118,33722.6587991,6,0.0791589781086,0.321653035381,0.0131931630181,0.118835854453,0.00617881366942,0.100402977132,0.00343581132308,0.102309831878,0.0035785380256
1118.5,33749.9425037,6,0.0822188458217,0.325052649403,0.0137031409703,0.114169276698,0.00544641316032,0.0961197855432,0.00284770841496,0.114659205037,0.00540901939501
1119,33777.2262082,6,0.0828279550502,0.324941639175,0.013804659175,0.110039749518,0.00480162787484,0.0924685964129,0.00231671914604,0.122328913986,0.00668631215416
1119.5,33804.5099127,6,0.0812355348854,0.32291546322,0.0135392558142,0.106550452432,0.00429499810053,0.0925605487426,0.00227640064631,0.12370008603,0.0069678570674
1120,33831.7936172,6,0.0797739841919,0.322098011183,0.013295664032,0.103203213005,0.00382575971218,0.0982687827816,0.00301493775178,0.120521635496,0.00645496656803
1120.5,33859.0773218,6,0.0807960165388,0.323812735416,0.0134660027565,0.0980843125186,0.00309555438455,0.109658157149,0.00464106661532,0.115965880856,0.00572938175659
1121,33886.3610263,6,0.0833979821398,0.325989378958,0.01389966369,0.0935775793401,0.0024796516329,0.120718984877,0.00637929023677,0.11158843714,0.00504072182029
1121.5,33913.6447308,6,0.0824205950637,0.324280991312,0.013736765844,0.091900323014,0.00220953121029,0.124214993961,0.00701530781493,0.108061315863,0.00451192681873
1122,33940.9284354,6,0.0796663643279,0.321637150454,0.013277727388,0.0951672929848,0.00260066377353,0.12202769303,0.00669556399502,0.104337812742,0.00398149961943
1122.5,33968.2121399,6,0.0800175358227,0.322680154254,0.0133362559704,0.104812649385,0.00394223895826,0.117841187518,0.00602275713525,0.0999219509439,0.00337125987693
1123,33995.4958444,6,0.0823204966267,0.325050103279,0.0137200827711,0.116826803357,0.00574676182619,0.113144688165,0.00528713253783,0.0949742326836,0.0026861884071
1123.5,34022.779549,6,0.0830233502041,0.325062916641,0.013837225034,0.123376485818,0.0068705220864,0.109433095249,0.00470842037081,0.0921489639259,0.0022582825768
1124,34050.0632535,6,0.0807688158834,0.322390622649,0.0134614693139,0.12320474733,0.00689743810142,0.105859964146,0.00420647329951,0.0932215554128,0.00235755791296
1124.5,34077.346958,6,0.0793019388589,0.321721159283,0.0132169898098,0.119634168594,0.00630370408437,0.101727171532,0.00362614110531,0.100255465419,0.00328714462014
1125,34104.6306625,6,0.0813482504088,0.324222611734,0.0135580417348,0.114987761805,0.00557463671337,0.096933896372,0.00295304069883,0.112196591639,0.0050303643226
1125.5,34131.9143671,6,0.0833202573174,0.325617856953,0.0138867095529,0.110855179687,0.00492647665737,0.0929400694888,0.0023856735811,0.121718245075,0.00657455931443
1126,34159.1980716,6,0.0816695499294,0.323424111478,0.0136115916549,0.107290117203,0.00440025165291,0.0920957431403,0.00222309741366,0.123933894548,0.00698824258832
1126.5,34186.4817761,6,0.0795361826404,0.32168742827,0.0132560304401,0.103802254655,0.0038973060329,0.0964957608859,0.00277873654438,0.121285054852,0.00657998786279
1127,34213.7654807,6,0.0805567156639,0.323491694134,0.0134261192773,0.0993063694984,0.00326989069729,0.107197897347,0.00428132936954,0.116883062063,0.00587489921049
1127.5,34241.0491852,6,0.0827873343961,0.325550138003,0.013797889066,0.0941738971574,0.00256503517758,0.11897826671,0.00608166583894,0.112293613338,0.0051511880495
1128,34268.3328897,6,0.0830950966901,0.325074501233,0.0138491827817,0.0919492228083,0.00222284885464,0.124244131007,0.0070167551074,0.108776804091,0.00460957881965
1128.5,34295.6165943,6,0.0800985912555,0.321831167338,0.0133497652092,0.0940350260565,0.00245441813976,0.122575870253,0.00679032462657,0.105115939532,0.00410502244292
1129,34322.9002988,6,0.0791201489465,0.321607836504,0.0131866914911,0.102370904989,0.00358800735386,0.118801678698,0.00617288945267,0.100330908341,0.00342579468455
1129.5,34350.1840033,6,0.0821952079316,0.325016868282,0.0136992013219,0.114737259222,0.00542142369431,0.114139708707,0.00544164470241,0.0960355376368,0.00283613292522
1130,34377.4677078,6,0.0828019687642,0.324902609552,0.0138003281274,0.1223597575,0.00669203520104,0.110022275765,0.00479981759778,0.0924162186772,0.00230847532855
1130.5,34404.7514124,6,0.0811505146573,0.322807157946,0.0135250857762,0.123684699519,0.0069661874595,0.10650160703,0.00428852191181,0.0925165073867,0.0022703764049
1131,34432.0351169,6,0.0797257526841,0.322047812172,0.0132876254474,0.120490382036,0.00644938997776,0.103136647875,0.0038172009719,0.0983164435072,0.00302103449768
1131.5,34459.3188214,6,0.0807810497424,0.323781767226,0.0134635082904,0.115940074212,0.0057255278242,0.0979905092634,0.0030828735045,0.109746840472,0.0046551069617
1132,34486.602526,6,0.0833588705844,0.325927765073,0.0138931450974,0.111560336292,0.00503665267077,0.0934944549771,0.00246788461202,0.120768628732,0.00638860781461
1132.5,34513.8862305,6,0.0823553891398,0.324203849634,0.01372589819,0.108040165265,0.00450908868905,0.0918541111086,0.00220290923522,0.124205235843,0.00701390026571
1133,34541.169935,6,0.0795988149548,0.321577864019,0.0132664691591,0.104291699602,0.00397473195405,0.0951717623668,0.00260004293529,0.122010066947,0.00669169426978
1133.5,34568.4536396,6,0.0800092743447,0.322677351479,0.0133348790575,0.0998795369189,0.00336447897359,0.104885118531,0.00395307487021,0.117808352376,0.00601732521365
1134,34595.7373441,6,0.0823053610516,0.325033646166,0.0137175601753,0.0948820897876,0.00267298114385,0.116911521905,0.00575954989932,0.113135689605,0.0052850291321
1134.5,34623.0210486,6,0.0829991299861,0.325022303895,0.013833188331,0.0920802182447,0.00224890549953,0.123429309213,0.00687928821595,0.109408445872,0.00470499461553
1135,34650.3047532,6,0.0807005273251,0.322312368345,0.0134500878875,0.0932091377488,0.00235521911032,0.123183440698,0.00689408579571,0.105815471507,0.00420078298148
1135.5,34677.5884577,6,0.0792569877219,0.321672816567,0.0132094979537,0.100323259218,0.00329631146975,0.11962071558,0.00630154323781,0.101624513954,0.0036116432461
1136,34704.8721622,6,0.08136334885,0.324229278658,0.0135605581417,0.112300626135,0.00504652509563,0.114972425334,0.00557153013299,0.0968518816749,0.00294250291304
1136.5,34732.1558667,6,0.0832504967354,0.325524220279,0.0138750827892,0.12173469972,0.00657878435964,0.110825951985,0.00492212473133,0.0928592225763,0.00237417369827
1137,34759.4395713,6,0.0816118680029,0.323347829366,0.0136019780005,0.123928321663,0.00698817274212,0.107243243013,0.00439406410475,0.0920719338541,0.00221974115361
1137.5,34786.7232758,6,0.0795112884696,0.321662257699,0.0132518814116,0.121267049314,0.00657711873039,0.103765834165,0.00389280689164,0.0965250523673,0.00278195578958
1138,34814.0069803,6,0.0805427574188,0.323478522768,0.0134237929031,0.116859591128,0.00587129983058,0.0992305164781,0.00325894938429,0.107284088686,0.00429354368826
1138.5,34841.2906849,6,0.0827697275857,0.325525727515,0.0137949545976,0.112263337452,0.0051462265079,0.0940994806863,0.00255389263772,0.119058579889,0.006094835452
1139,34868.5743894,6,0.0830316728541,0.3249946631,0.0138386121424,0.10873546529,0.00460411590206,0.0918981025952,0.00221555288537,0.124256771593,0.00701894335493
1139.5,34895.8580939,6,0.0800498203261,0.321791568158,0.013341636721,0.10507368157,0.00409878537715,0.0940482293708,0.00245514224503,0.122565338996,0.00678770909885
1140,34923.1417985,6,0.0791059841063,0.321592568767,0.0131843306844,0.100264443275,0.00341668252385,0.102453308838,0.00360030070535,0.118770489847,0.00616734745519
1140.5,34950.425503,6,0.0821747294932,0.324983403113,0.0136957882489,0.0959553584576,0.0028251441126,0.11481296501,0.00543368463851,0.114110745728,0.00543695949776
1141,34977.7092075,6,0.0827824528156,0.324873828693,0.0137970754693,0.0923737515354,0.00230183965618,0.122390542935,0.00669769555958,0.110005213719,0.00479754025351
1141.5,35004.992912,6,0.0810811627995,0.322722490377,0.0135135271333,0.0924878028494,0.00226595902121,0.123668826443,0.00696442725369,0.106461552621,0.00428314085835
1142,35032.2766166,6,0.0796794218683,0.321999663602,0.0132799036447,0.0983699910048,0.00302799361131,0.120453537551,0.00644303632784,0.103071821132,0.00380887370557
1142.5,35059.5603211,6,0.0807712059591,0.323756652468,0.0134618676599,0.109830570745,0.00466831253241,0.115916606464,0.00572204273989,0.097905146159,0.00307151238755
1143,35086.8440256,6,0.0833270913887,0.325875353472,0.0138878485648,0.120818679355,0.00639794929833,0.111534955279,0.00503273788752,0.0934173859451,0.00245716137893
1143.5,35114.1277302,6,0.0822983320903,0.324138903958,0.0137163886817,0.1241940633,0.00701229303336,0.108019852818,0.00450639375148,0.0918206704782,0.00219770189688
1144,35141.4114347,6,0.0795607168393,0.321544894211,0.0132601194732,0.121989041377,0.00668750241615,0.104255437891,0.00396940521441,0.0951961108874,0.00260321184265
1144.5,35168.6951392,6,0.0799871651278,0.322659978286,0.013331194188,0.11777133343,0.00601139210471,0.0998405377374,0.00335817854265,0.104943799258,0.0039616235406
1145,35195.9788438,6,0.0823103547598,0.325040386953,0.01371839246,0.113129070007,0.00528318573431,0.0948049068195,0.00266201018009,0.117002095304,0.00577319654557
