time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1027,1134,419.503959384,113.071512891,27.5614924392,1.85829387904,10.147314159,0.409225808966,0.0674286710364,2.22507385851e-308
1027.5,1134,432.471352398,120.358468989,27.5711071349,1.79878926406,10.147314159,0.404543247346,0.0674842674855,2.22507385851e-308
1028,1134,447.336409742,120.890522509,27.5840324809,1.7652849199,10.147314159,0.402215490283,0.0675769060439,2.22507385851e-308
1028.5,1134,460.791586023,114.549289032,27.6027603356,1.76573164524,10.147314159,0.403025549336,0.0676484133925,2.22507385851e-308
1029,1134,469.84304104,102.745722924,27.6306003785,1.80428890282,10.147314159,0.406827469187,0.0676765154936,2.22507385851e-308
1029.5,1134,472.476783346,88.1061733332,27.6611161777,1.84459745076,10.147314159,0.411450242713,0.0676805908402,2.22507385851e-308
1030,1134,468.106792854,73.8880091103,27.6944240775,1.95151594591,10.147314159,0.4208502561,0.0676159640604,2.22507385851e-308
1030.5,1134,457.705413065,63.2548388751,27.7090492764,2.07245974927,10.147314159,0.4311591506,0.0676566088843,2.22507385851e-308
1031,1134,443.587000055,58.5725931711,27.688586939,2.18139700506,10.147314159,0.439391567136,0.0677154728886,2.22507385851e-308
1031.5,1134,428.892967327,60.8830937577,27.6388799523,2.22969430117,10.147314159,0.442473519838,0.0676282327508,2.22507385851e-308
1032,1134,416.892806488,69.6722433538,27.5912602846,2.18141338392,10.147314159,0.437768041563,0.0675394692667,2.22507385851e-308
1032.5,1134,410.256609942,82.984414708,27.5684546212,2.11056841909,10.147314159,0.43168676952,0.0672643358427,2.22507385851e-308
1033,1134,410.460962727,97.8575868884,27.5585070698,1.98997205713,10.147314159,0.421030676066,0.067245775595,2.22507385851e-308
1033.5,1134,417.460395386,110.982408915,27.5600181148,1.8735215571,10.147314159,0.410876776615,0.0674052132149,2.22507385851e-308
1034,1134,429.697501128,119.438545965,27.5687261455,1.80492258364,10.147314159,0.40493585429,0.0674678420618,2.22507385851e-308
1034.5,1134,444.449466194,121.34446765,27.5807800833,1.76467105732,10.147314159,0.402044666426,0.0675783377257,2.22507385851e-308
1035,1134,458.433908757,116.276097403,27.5988865225,1.76950358006,10.147314159,0.403169116007,0.0676282494871,2.22507385851e-308
1035.5,1134,468.539224371,105.361171515,27.6251640339,1.79763697381,10.147314159,0.406093783021,0.0676514326918,2.22507385851e-308
1036,1134,472.516932635,91.0283124937,27.6545138334,1.82360371314,10.147314159,0.409387943333,0.0676797445884,2.22507385851e-308
1036.5,1134,469.481974693,76.4666490906,27.6902353612,1.94207251039,10.147314159,0.419975416846,0.0676535470513,2.22507385851e-308
1037,1134,460.109643008,64.9162201138,27.7088256858,2.05003527579,10.147314159,0.429435852889,0.06764763582,2.22507385851e-308
1037.5,1134,446.485325596,58.9470505044,27.695611947,2.1662721343,10.147314159,0.438314882086,0.0677068628187,2.22507385851e-308
1038,1134,431.64049736,59.8873086623,27.6498738618,2.23338712985,10.147314159,0.443116783128,0.0676169933814,2.22507385851e-308
1038.5,1134,418.878202618,67.5277827114,27.5993142557,2.1985710552,10.147314159,0.439337092862,0.0675171630514,2.22507385851e-308
1039,1134,411.038112162,80.1684311289,27.5727309414,2.13872018733,10.147314159,0.433955404828,0.0673299361003,2.22507385851e-308
1039.5,1134,409.864683107,94.9966500045,27.5585122225,2.00383624705,10.147314159,0.42212307075,0.0673921908656,2.22507385851e-308
1040,1134,415.619008954,108.71309068,27.5585866527,1.88943674065,10.147314159,0.41223889,0.0674062336409,2.22507385851e-308
1040.5,1134,427.020725054,118.265780393,27.5667450015,1.81527031117,10.147314159,0.405610948734,0.0674798633756,2.22507385851e-308
1041,1134,441.532895782,121.529200614,27.5775227466,1.76678485944,10.147314159,0.402076614504,0.0675672596625,2.22507385851e-308
1041.5,1134,455.926494684,117.777224946,27.5948851229,1.76854170099,10.147314159,0.402828832631,0.0676225711762,2.22507385851e-308
1042,1134,466.998878097,107.844685678,27.6192426944,1.78656771125,10.147314159,0.405167902156,0.0676729536942,2.22507385851e-308
1042.5,1134,472.286388474,93.9416196572,27.6504791633,1.83884969576,10.147314159,0.411070458384,0.0676486503359,2.22507385851e-308
1043,1134,470.612529809,79.1615246663,27.6820370765,1.89384653724,10.147314159,0.415580384,0.0676474034375,2.22507385851e-308
1043.5,1134,462.349743553,66.7930415719,27.7060124576,2.01700967528,10.147314159,0.426656259304,0.0676567872325,2.22507385851e-308
1044,1134,449.336538631,59.5882162159,27.701375707,2.14879219508,10.147314159,0.437021445773,0.0677018204896,2.22507385851e-308
1044.5,1134,434.468414532,59.1501562314,27.660238126,2.22927801958,10.147314159,0.443035420166,0.0676539506353,2.22507385851e-308
1045,1134,421.053599015,65.5763320319,27.6084552133,2.21295605244,10.147314159,0.440513863049,0.0675377267496,2.22507385851e-308
1045.5,1134,412.076951822,77.4368891836,27.5736929363,2.12750166784,10.147314159,0.432398062433,0.0674805879813,2.22507385851e-308
1046,1134,409.535819305,92.0927977633,27.5566417826,1.99975710308,10.147314159,0.421379650849,0.0675223716703,2.22507385851e-308
1046.5,1134,413.995615437,106.283048967,27.5571956717,1.90260389056,10.147314159,0.41305133286,0.0674910269568,2.22507385851e-308
1047,1134,424.464014539,116.850244954,27.5649227237,1.82721621578,10.147314159,0.406378594825,0.0675044191044,2.22507385851e-308
1047.5,1134,438.61174842,121.443134762,27.5751505342,1.7787167856,10.147314159,0.403112436513,0.0675397407536,2.22507385851e-308
1048,1134,453.290879546,119.03977874,27.591105773,1.76700571644,10.147314159,0.402510800552,0.0676160162178,2.22507385851e-308
1048.5,1134,465.235231985,110.174934942,27.6131931831,1.77550329895,10.147314159,0.404053188537,0.0676906937186,2.22507385851e-308
1049,1134,471.787130969,96.8210729354,27.6442751339,1.82863838205,10.147314159,0.410326989889,0.0675807380275,2.22507385851e-308
1049.5,1134,471.488748061,81.94949002,27.6755530872,1.88646733086,10.147314159,0.415566331563,0.0676279521353,2.22507385851e-308
1050,1134,464.406474867,68.8691835567,27.7025609709,1.99006290899,10.147314159,0.42427306554,0.0676688526448,2.22507385851e-308
1050.5,1134,452.116150586,60.4905834449,27.7054852123,2.12664933772,10.147314159,0.435360730067,0.0677002538038,2.22507385851e-308
1051,1134,437.352430355,58.6779677391,27.670263242,2.21894700343,10.147314159,0.442354093253,0.0676849851511,2.22507385851e-308
1051.5,1134,423.400311578,63.8346519854,27.6176580623,2.22050851474,10.147314159,0.441122160161,0.0675846359565,2.22507385851e-308
1052,1134,413.364206509,74.8132496103,27.5766937187,2.13572274316,10.147314159,0.433269660187,0.0675896549468,2.22507385851e-308
1052.5,1134,409.477195874,89.1709708465,27.5581395618,2.01356867629,10.147314159,0.422478766329,0.0675024327827,2.22507385851e-308
1053,1134,412.604157879,103.713154981,27.5557234122,1.91321568128,10.147314159,0.413439116792,0.067470241599,2.22507385851e-308
1053.5,1134,422.049328724,115.204097434,27.5631580587,1.8422341438,10.147314159,0.407638105978,0.0674658609313,2.22507385851e-308
1054,1134,435.711113336,121.087009299,27.5733977607,1.78990693071,10.147314159,0.404033183814,0.067519353555,2.22507385851e-308
1054.5,1134,450.549700182,120.052914929,27.5877836668,1.76765728668,10.147314159,0.402463441926,0.0675952110367,2.22507385851e-308
1055,1134,463.263433684,112.3319052,27.6080900972,1.76940134933,10.147314159,0.403424695066,0.0676729197363,2.22507385851e-308
1055.5,1134,471.023448154,99.6419412056,27.6365257484,1.80391851913,10.147314159,0.407067339332,0.0676872637589,2.22507385851e-308
1056,1134,472.103103763,84.8065998028,27.6700263384,1.88009117571,10.147314159,0.415042564535,0.067606819432,2.22507385851e-308
1056.5,1134,466.262172043,71.1268144459,27.6989784687,1.96952325569,10.147314159,0.422454709139,0.0676566322885,2.22507385851e-308
1057,1134,454.800287859,61.6464019164,27.7079617005,2.10177073914,10.147314159,0.433517581854,0.0676740421525,2.22507385851e-308
1057.5,1134,440.267774518,58.47479873,27.6794305761,2.19939912377,10.147314159,0.440743249613,0.0677021071559,2.22507385851e-308
1058,1134,425.898184802,62.3177015587,27.6273750861,2.2270778575,10.147314159,0.441878128434,0.0676137062243,2.22507385851e-308
1058.5,1134,414.888820216,72.3200463928,27.5834328539,2.16292189019,10.147314159,0.435881763111,0.0675708866371,2.22507385851e-308
1059,1134,409.689316322,86.2562643168,27.5623244998,2.06314552545,10.147314159,0.427167303653,0.0674733113158,2.22507385851e-308
1059.5,1134,411.456587266,101.025481093,27.5569041804,1.95897456732,10.147314159,0.417801084381,0.0673667133307,2.22507385851e-308
1060,1134,419.797406927,113.341476309,27.5615060194,1.85475160633,10.147314159,0.408856221687,0.0674368794149,2.22507385851e-308
1060.5,1134,432.855903578,120.463882923,27.5713405052,1.79751453445,10.147314159,0.404449221131,0.067490992596,2.22507385851e-308
1061,1134,447.726500106,120.807931862,27.5844240493,1.76539715115,10.147314159,0.402235003518,0.0675794674914,2.22507385851e-308
1061.5,1134,461.100418626,114.297070612,27.603179548,1.76439839266,10.147314159,0.402899371901,0.0676575481256,2.22507385851e-308
1062,1134,470.001899169,102.379996521,27.6311913427,1.80303762694,10.147314159,0.406710688534,0.0676826636407,2.22507385851e-308
1062.5,1134,472.450320319,87.7083147959,27.6622899861,1.85186264844,10.147314159,0.412180487171,0.0676824249816,2.22507385851e-308
1063,1134,467.900896819,73.5465438408,27.6949219452,1.95291429963,10.147314159,0.420971037118,0.0676168810509,2.22507385851e-308
1063.5,1134,457.365896861,63.0457445067,27.7090137841,2.07601092487,10.147314159,0.431451873289,0.0676599428889,2.22507385851e-308
1064,1134,443.189407639,58.5423941874,27.6874629057,2.18301936423,10.147314159,0.439495161515,0.0677141170887,2.22507385851e-308
1064.5,1134,428.525764888,61.038509575,27.6374369726,2.229274747,10.147314159,0.442400641211,0.0676272238266,2.22507385851e-308
1065,1134,416.637698301,69.9786932196,27.5902149443,2.17850283772,10.147314159,0.437479612187,0.0675395298758,2.22507385851e-308
1065.5,1134,410.170358781,83.3737120812,27.5678704801,2.10618597285,10.147314159,0.431271403286,0.0672801347342,2.22507385851e-308
1066,1134,410.562759883,98.2431112669,27.5585018874,1.98750834233,10.147314159,0.420807292682,0.0672420235814,2.22507385851e-308
1066.5,1134,417.727590511,111.278379306,27.5604158838,1.87227345826,10.147314159,0.410793952673,0.0674007729346,2.22507385851e-308
1067,1134,430.070642048,119.57910756,27.5691169763,1.80474721423,10.147314159,0.404963286321,0.0674659920216,2.22507385851e-308
1067.5,1134,444.845527292,121.29834483,27.581238525,1.76455778405,10.147314159,0.402061590774,0.0675765151315,2.22507385851e-308
1068,1134,458.764764571,116.053552714,27.599342981,1.76873063526,10.147314159,0.403148389205,0.0676283774357,2.22507385851e-308
1068.5,1134,468.73125792,105.011722201,27.6260091536,1.79939808118,10.147314159,0.406293150434,0.0676491692178,2.22507385851e-308
1069,1134,472.527415549,90.6297126743,27.655493276,1.82376811194,10.147314159,0.409433616834,0.0676759413213,2.22507385851e-308
1069.5,1134,469.308574476,76.1075891068,27.6909607433,1.94464032643,10.147314159,0.420264360814,0.0676458195894,2.22507385851e-308
1070,1134,459.790942024,64.6765925059,27.708823186,2.05162277673,10.147314159,0.429581904058,0.0676472431286,2.22507385851e-308
1070.5,1134,446.092236319,58.8801735457,27.6946477916,2.16802800581,10.147314159,0.438452230412,0.0677082728149,2.22507385851e-308
1071,1134,431.260484008,60.0080627917,27.6483869499,2.23338651061,10.147314159,0.443088302435,0.067615176597,2.22507385851e-308
1071.5,1134,418.595819955,67.8092995654,27.5981431694,2.19638300875,10.147314159,0.439159653766,0.0675182305279,2.22507385851e-308
1072,1134,410.916191663,80.5480718792,27.5722319052,2.1352847363,10.147314159,0.433718412048,0.0673099287879,2.22507385851e-308
1072.5,1134,409.930352658,95.3899427931,27.5583734413,2.00139802347,10.147314159,0.421959267174,0.067359203018,2.22507385851e-308
1073,1134,415.85765677,109.032526006,27.5587480282,1.88679722962,10.147314159,0.412021889911,0.0674019058728,2.22507385851e-308
1073.5,1134,427.37925087,118.44028239,27.5670271299,1.81360134422,10.147314159,0.405500601161,0.0674806104811,2.22507385851e-308
1074,1134,441.931525912,121.519941763,27.5778944836,1.76529785422,10.147314159,0.401952437157,0.0675689707606,2.22507385851e-308
1074.5,1134,456.276532045,117.586265386,27.5953817067,1.76829936422,10.147314159,0.402860152045,0.0676238739735,2.22507385851e-308
1075,1134,467.222437724,107.514514812,27.6198918798,1.78675083966,10.147314159,0.405165445186,0.0676680884924,2.22507385851e-308
1075.5,1134,472.333727295,93.5457020602,27.6507158292,1.83683918694,10.147314159,0.410838339318,0.0676578972826,2.22507385851e-308
1076,1134,470.473114713,78.7879538719,27.6834146964,1.89890882333,10.147314159,0.416036851049,0.0676555689258,2.22507385851e-308
1076.5,1134,462.054595057,66.5249388443,27.7064130334,2.02048645954,10.147314159,0.426954616462,0.0676547717914,2.22507385851e-308
1077,1134,448.951328667,59.4852356768,27.7005710584,2.15085478934,10.147314159,0.437171306838,0.0677017012814,2.22507385851e-308
1077.5,1134,434.078854135,59.2352115367,27.6587775557,2.22983501753,10.147314159,0.443049172828,0.0676488429966,2.22507385851e-308
1078,1134,420.746367212,65.8304979748,27.6070130537,2.21013022488,10.147314159,0.440272811309,0.06753362497,2.22507385851e-308
1078.5,1134,411.920409138,77.8036126427,27.5737935903,2.13184999894,10.147314159,0.432839126052,0.0674657433939,2.22507385851e-308
1079,1134,409.564797226,92.4904810389,27.5569035961,2.00204531655,10.147314159,0.421654215537,0.0675252448971,2.22507385851e-308
1079.5,1134,414.203666239,106.623205654,27.5574829733,1.90199727612,10.147314159,0.413077415758,0.0674809582158,2.22507385851e-308
1080,1134,424.804845936,117.057188585,27.5651999712,1.82580267369,10.147314159,0.40629336415,0.0675008878571,2.22507385851e-308
1080.5,1134,439.009523819,121.470819402,27.5753990712,1.77646763669,10.147314159,0.402905058428,0.0675443779417,2.22507385851e-308
1081,1134,453.657092044,118.882044427,27.5915408654,1.76631967979,10.147314159,0.4024489189,0.067620113558,2.22507385851e-308
1081.5,1134,465.488397574,109.866878304,27.6139259197,1.77609749703,10.147314159,0.404127891976,0.0676897739624,2.22507385851e-308
1082,1134,471.87091911,96.4312380282,27.6451851324,1.83126189375,10.147314159,0.410611137462,0.067571645307,2.22507385851e-308
1082.5,1134,471.384515498,81.5646169496,27.6761435473,1.88645490065,10.147314159,0.415453301967,0.0676397543893,2.22507385851e-308
1083,1134,464.137413837,68.574908397,27.7030748574,1.99394243962,10.147314159,0.424639829607,0.0676603349602,2.22507385851e-308
1083.5,1134,451.742128437,60.3523838073,27.7048841257,2.12884737938,10.147314159,0.435498690472,0.0677010032659,2.22507385851e-308
1084,1134,436.95666878,58.726593695,27.6688609078,2.22075137739,10.147314159,0.442503033616,0.0676828308451,2.22507385851e-308
1084.5,1134,423.070869395,64.0592840302,27.616378859,2.21982680052,10.147314159,0.441071478726,0.0675759245803,2.22507385851e-308
1085,1134,413.174386158,75.1639060543,27.5759497865,2.13263963054,10.147314159,0.432934925228,0.067581795902,2.22507385851e-308
1085.5,1134,409.469233278,89.5696289764,27.5579335222,2.00991233765,10.147314159,0.422150542326,0.0675005416664,2.22507385851e-308
1086,1134,412.779824754,104.071111482,27.555806174,1.91145651416,10.147314159,0.413310453466,0.0674898228495,2.22507385851e-308
1086.5,1134,422.369538361,115.441705296,27.5633630442,1.83899579176,10.147314159,0.407334924464,0.0674713494217,2.22507385851e-308
1087,1134,436.10461758,121.151399651,27.5736247029,1.78827914319,10.147314159,0.403923930901,0.0675234419259,2.22507385851e-308
1087.5,1134,450.928942483,119.929760615,27.5881719939,1.76684655697,10.147314159,0.402398692298,0.0675988311504,2.22507385851e-308
1088,1134,463.54403084,112.048608636,27.6087758279,1.77073011908,10.147314159,0.403565076705,0.0676727400254,2.22507385851e-308
1088.5,1134,471.142965974,99.2615372123,27.6374725842,1.80705038029,10.147314159,0.407478230065,0.0676839470298,2.22507385851e-308
1089,1134,472.034948968,84.4137300642,27.670768334,1.88298293425,10.147314159,0.415332026511,0.0676001548018,2.22507385851e-308
1089.5,1134,466.021509397,70.8088943322,27.6993150258,1.97093698028,10.147314159,0.422543428617,0.0676654438347,2.22507385851e-308
1090,1134,454.440665936,61.474170153,27.7076668953,2.10506800725,10.147314159,0.433757388234,0.0676771601276,2.22507385851e-308
1090.5,1134,439.869210893,58.4865776967,27.6781999261,2.20188906358,10.147314159,0.440943094344,0.0676996310101,2.22507385851e-308
1091,1134,425.549361761,62.5108703799,27.6259514518,2.2261478156,10.147314159,0.441756157536,0.0676139809139,2.22507385851e-308
1091.5,1134,414.667352531,72.6516240944,27.5823474494,2.15882151434,10.147314159,0.435478836761,0.0675755868473,2.22507385851e-308
1092,1134,409.644481598,86.6524732958,27.5614323689,2.05630370157,10.147314159,0.426518607315,0.0674961188119,2.22507385851e-308
1092.5,1134,411.598361442,101.398162982,27.5566457608,1.95247376486,10.147314159,0.41714555631,0.0673830802793,2.22507385851e-308
1093,1134,420.094244578,113.60770763,27.5615883579,1.85155104377,10.147314159,0.408525631901,0.0674457612493,2.22507385851e-308
1093.5,1134,433.241756928,120.564425951,27.5715840603,1.79590795813,10.147314159,0.404326590985,0.0674979781613,2.22507385851e-308
1094,1134,448.115514963,120.720415298,27.5848495451,1.76533475357,10.147314159,0.40223513826,0.0675822332105,2.22507385851e-308
1094.5,1134,461.406037349,114.040967306,27.6037756118,1.76450858541,10.147314159,0.402905705149,0.0676609429905,2.22507385851e-308
1095,1134,470.156120151,102.012290665,27.6317523172,1.80024443534,10.147314159,0.406473309849,0.0676850264662,2.22507385851e-308
1095.5,1134,472.418828664,87.3108226788,27.6637393929,1.85930061248,10.147314159,0.412943955336,0.0676810250803,2.22507385851e-308
1096,1134,467.690699568,73.2077093337,27.6954549744,1.95499801164,10.147314159,0.421185045322,0.0676157317803,2.22507385851e-308
1096.5,1134,457.023763895,62.8409598861,27.7089968999,2.07974927434,10.147314159,0.431768991091,0.0676610570661,2.22507385851e-308
1097,1134,442.791465157,58.5172249974,27.6862901026,2.18437135573,10.147314159,0.439575228995,0.0677124209724,2.22507385851e-308
1097.5,1134,428.160556969,61.1985560792,27.6359660771,2.22873484665,10.147314159,0.442312678161,0.0676244401447,2.22507385851e-308
1098,1134,416.386485431,70.2883443157,27.5892940171,2.17705093779,10.147314159,0.437332924031,0.0675420375245,2.22507385851e-308
1098.5,1134,410.089037008,83.7640689394,27.5673252015,2.10189474999,10.147314159,0.430857148866,0.0672984332715,2.22507385851e-308
1099,1134,410.669423686,98.6273176446,27.5583502353,1.98421987508,10.147314159,0.420471105938,0.0672513796352,2.22507385851e-308
1099.5,1134,417.99850669,111.570947471,27.560726256,1.87007254174,10.147314159,0.410586438199,0.0674002013446,2.22507385851e-308
1100,1134,430.445530475,119.714939716,27.5694996264,1.80415116818,10.147314159,0.404954926483,0.067463830915,2.22507385851e-308
1100.5,1134,445.240973523,121.247217682,27.5816899302,1.7643214414,10.147314159,0.402059557267,0.0675763606234,2.22507385851e-308
1101,1134,459.092779955,115.826842292,27.5998427325,1.76780624824,10.147314159,0.40311601738,0.067629203103,2.22507385851e-308
1101.5,1134,468.918857486,104.659872644,27.6268243143,1.80095839905,10.147314159,0.40646816706,0.0676509715273,2.22507385851e-308
1102,1134,472.532857508,90.2310121695,27.6564495616,1.82540649709,10.147314159,0.409602097787,0.0676755991605,2.22507385851e-308
1102.5,1134,469.130647967,75.7507503969,27.6916123528,1.9455217088,10.147314159,0.420355660809,0.067637363222,2.22507385851e-308
1103,1134,459.469236535,64.4410138875,27.7087752973,2.05322415735,10.147314159,0.429719565698,0.0676474174837,2.22507385851e-308
1103.5,1134,445.698332838,58.8182723728,27.6936824951,2.16998117895,10.147314159,0.438598065291,0.0677104654752,2.22507385851e-308
1104,1134,430.882027918,60.1336123673,27.646821763,2.23279367684,10.147314159,0.443001411052,0.0676160955827,2.22507385851e-308
1104.5,1134,418.317019523,68.0943645166,27.5970029884,2.19443573488,10.147314159,0.439007938639,0.0675207524867,2.22507385851e-308
1105,1134,410.799081299,80.9292239095,27.5716408707,2.13099015808,10.147314159,0.43339427821,0.0672894352471,2.22507385851e-308
1105.5,1134,410.000989971,95.7823737775,27.5583417448,1.99990678892,10.147314159,0.421855854913,0.0673292270485,2.22507385851e-308
1106,1134,416.100324625,109.348918199,27.5588477063,1.88427315507,10.147314159,0.411790905647,0.0674007870647,2.22507385851e-308
1106.5,1134,427.739954524,118.610237036,27.5672640498,1.811638857,10.147314159,0.405354495902,0.0674812356758,2.22507385851e-308
1107,1134,442.3300071,121.505643151,27.5783162961,1.76447067409,10.147314159,0.401890710413,0.0675707890984,2.22507385851e-308
1107.5,1134,456.624126823,117.390895026,27.5958716552,1.76768144383,10.147314159,0.402848136059,0.0676254049767,2.22507385851e-308
1108,1134,467.441804614,107.181543529,27.6205737654,1.78715513615,10.147314159,0.405160713871,0.0676624464632,2.22507385851e-308
1108.5,1134,472.376056129,93.1492175368,27.6510059418,1.83485835773,10.147314159,0.410589892134,0.0676659670316,2.22507385851e-308
1109,1134,470.328987126,78.4161757847,27.6847913426,1.90736068675,10.147314159,0.416789492311,0.0676677482597,2.22507385851e-308
1109.5,1134,461.756080116,66.2605895719,27.7067513147,2.02401283884,10.147314159,0.427226214629,0.0676544104277,2.22507385851e-308
1110,1134,448.564847356,59.3871341794,27.6997891903,2.15323128391,10.147314159,0.437342204783,0.0677035527955,2.22507385851e-308
1110.5,1134,433.690400369,59.3251858603,27.6573088409,2.23026983202,10.147314159,0.443048665006,0.0676441656306,2.22507385851e-308
1111,1134,420.442373786,66.0885284079,27.6055855552,2.20748293183,10.147314159,0.440057062707,0.0675321573518,2.22507385851e-308
1111.5,1134,411.768516024,78.1722861966,27.5736832861,2.13463885013,10.147314159,0.433177909919,0.0674508965436,2.22507385851e-308
1112,1134,409.598801358,92.8877661084,27.5573396537,2.00424124827,10.147314159,0.421917647871,0.0675279813484,2.22507385851e-308
1112.5,1134,414.416001537,106.960704437,27.5575736631,1.89915769818,10.147314159,0.412885769265,0.0674690594505,2.22507385851e-308
1113,1134,425.148266795,117.25980601,27.5653938264,1.82335922075,10.147314159,0.406115135464,0.0674944685798,2.22507385851e-308
1113.5,1134,439.407617478,121.493472136,27.5756714093,1.77442239123,10.147314159,0.402729066835,0.0675494323495,2.22507385851e-308
1114,1134,454.021280785,118.719692129,27.59199143,1.7656481469,10.147314159,0.402396695021,0.0676243574966,2.22507385851e-308
1114.5,1134,465.737647684,109.555645127,27.6147553757,1.77771690786,10.147314159,0.404321257106,0.0676885432773,2.22507385851e-308
1115,1134,471.949771264,96.0403748228,27.6461246656,1.83417127931,10.147314159,0.410886795342,0.0675726407007,2.22507385851e-308
1115.5,1134,471.275424719,81.1810926225,27.6766847268,1.88593388258,10.147314159,0.41526880223,0.0676527982235,2.22507385851e-308
1116,1134,463.864653339,68.2840589204,27.7034761752,1.99674073478,10.147314159,0.424878700548,0.0676605609077,2.22507385851e-308
1116.5,1134,451.366388717,60.2189245621,27.7043544149,2.13188444698,10.147314159,0.435729028781,0.0677009123447,2.22507385851e-308
1117,1134,436.561553698,58.7802199927,27.6674391228,2.22207864334,10.147314159,0.442605613848,0.0676806997597,2.22507385851e-308
1117.5,1134,422.744293922,64.2880637667,27.6151303804,2.21942988181,10.147314159,0.441038132914,0.0675697055148,2.22507385851e-308
1118,1134,412.989014876,75.5169346588,27.5752102379,2.12907784746,10.147314159,0.43256327089,0.0675658859662,2.22507385851e-308
1118.5,1134,409.466312174,89.9683559189,27.5576539496,2.00639603277,10.147314159,0.421846215392,0.0674995922133,2.22507385851e-308
1119,1134,412.960003785,104.426818136,27.5560476917,1.91085985408,10.147314159,0.41333356124,0.0675018042758,2.22507385851e-308
1119.5,1134,422.692726844,115.675245254,27.5635820522,1.83643427967,10.147314159,0.407108165741,0.0674778673889,2.22507385851e-308
1120,1134,436.498904552,121.21080917,27.5738707878,1.7869089744,10.147314159,0.403836730343,0.0675261908396,2.22507385851e-308
1120.5,1134,451.306597233,119.801820796,27.5885259913,1.76563117614,10.147314159,0.40229393218,0.0676025532658,2.22507385851e-308
1121,1134,463.821023404,111.761786693,27.6094971572,1.77205209433,10.147314159,0.403714903638,0.06767293493,2.22507385851e-308
1121.5,1134,471.2576642,98.8796523809,27.6385263111,1.81027567998,10.147314159,0.407948245701,0.0676703584474,2.22507385851e-308
1122,1134,471.96183196,84.0217535208,27.6715384698,1.88470471064,10.147314159,0.415563302073,0.0675966164212,2.22507385851e-308
1122.5,1134,465.776846033,70.4940427071,27.6997865129,1.97356436583,10.147314159,0.422763321435,0.0676685046614,2.22507385851e-308
1123,1134,454.07889497,61.3064994182,27.7073576808,2.10817736951,10.147314159,0.433976879135,0.0676801194199,2.22507385851e-308
1123.5,1134,439.470828071,58.5033953817,27.6769675096,2.20442080127,10.147314159,0.441151195068,0.0676975376743,2.22507385851e-308
1124,1134,425.20300914,62.7084344705,27.6245427836,2.22508263178,10.147314159,0.441623891394,0.067614297953,2.22507385851e-308
1124.5,1134,414.450095205,72.9859756483,27.5812955642,2.15442753192,10.147314159,0.435071731922,0.0675787755976,2.22507385851e-308
1125,1134,409.604660346,87.0492175149,27.5605660494,2.04911299221,10.147314159,0.425844754034,0.067513634335,2.22507385851e-308
1125.5,1134,411.74483668,101.769022406,27.5564238167,1.9452094023,10.147314159,0.416417377662,0.0673972733581,2.22507385851e-308
1126,1134,420.394424876,113.870164286,27.5617264709,1.84938441424,10.147314159,0.408332013903,0.0674465304383,2.22507385851e-308
1126.5,1134,433.628850751,120.660081996,27.5718452399,1.79457444475,10.147314159,0.404239681387,0.0675032731391,2.22507385851e-308
1127,1134,448.503392111,120.627986811,27.5852579942,1.76527865013,10.147314159,0.402227020857,0.0675850622779,2.22507385851e-308
1127.5,1134,461.708393326,113.781020061,27.6044617034,1.76537136298,10.147314159,0.402993850705,0.0676665190751,2.22507385851e-308
1128,1134,470.305679326,101.64266415,27.632381905,1.79766111774,10.147314159,0.406272708834,0.067681426512,2.22507385851e-308
1128.5,1134,472.382313415,86.9137605375,27.6650610595,1.86490050383,10.147314159,0.413530502165,0.0676782786899,2.22507385851e-308
1129,1134,467.47623471,72.8715597658,27.6959806441,1.95573323462,10.147314159,0.421280712791,0.0676171348599,2.22507385851e-308
1129.5,1134,456.67906887,62.6405177564,27.7089426976,2.08338406845,10.147314159,0.432079838533,0.0676616120058,2.22507385851e-308
1130,1134,442.393236235,58.4970896254,27.6851397595,2.18563831321,10.147314159,0.439655275142,0.0677111878083,2.22507385851e-308
1130.5,1134,427.797401964,61.3632076803,27.6345651806,2.22846100341,10.147314159,0.442260650519,0.0676225875022,2.22507385851e-308
1131,1134,416.139208044,70.6011471317,27.5883964246,2.17542649073,10.147314159,0.437181553241,0.0675438944129,2.22507385851e-308
1131.5,1134,410.012657626,84.155422868,27.5666491752,2.09638023004,10.147314159,0.430331457827,0.0673236727939,2.22507385851e-308
1132,1134,410.78093708,99.0101445904,27.558175255,1.98125421524,10.147314159,0.420141462143,0.0672685364535,2.22507385851e-308
1132.5,1134,418.273100605,111.860066632,27.5609173652,1.86798671362,10.147314159,0.410354404429,0.0674051723332,2.22507385851e-308
1133,1134,430.822106469,119.846020715,27.5698288351,1.80322101883,10.147314159,0.404901624109,0.067465200104,2.22507385851e-308
1133.5,1134,445.635741661,121.191094378,27.5821031211,1.76404064799,10.147314159,0.402052355171,0.0675766216891,2.22507385851e-308
1134,1134,459.417902463,115.596002386,27.6003823501,1.76743817911,10.147314159,0.403136537007,0.0676312330968,2.22507385851e-308
1134.5,1134,469.101993073,104.305679104,27.6276186542,1.80266901952,10.147314159,0.406646499117,0.0676533119616,2.22507385851e-308
