time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1027.5,1134,-1331.5286476,120.358468989,27.5825753119,1.70950817685,10.147314159,0.397336564362,0.0676019560093,2.22507385851e-308
1028,1134,-1316.66359026,120.890522509,27.6052298349,1.73368015729,10.147314159,0.400316314254,0.0676847136567,2.22507385851e-308
1028.5,1134,-1303.20841398,114.549289032,27.6309169943,1.79642518945,10.147314159,0.406589422075,0.0677352148084,2.22507385851e-308
1029,1134,-1294.15695896,102.745722924,27.6590028224,1.89194898082,10.147314159,0.415207597823,0.0677373944028,2.22507385851e-308
1029.5,1134,-1291.52321665,88.1061733332,27.6769420351,1.92184720506,10.147314159,0.418883182851,0.0677418223414,2.22507385851e-308
1030,1134,-1295.89320715,73.8880091103,27.6952537014,2.01505830651,10.147314159,0.426108512858,0.067706221456,2.22507385851e-308
1030.5,1134,-1306.29458693,63.2548388751,27.6947815759,2.10164579473,10.147314159,0.433283229668,0.0676909689463,2.22507385851e-308
1031,1134,-1320.41299995,58.5725931711,27.6635943403,2.17689944173,10.147314159,0.438830039392,0.067692640896,2.22507385851e-308
1031.5,1134,-1335.10703267,60.8830937577,27.6035086971,2.16548974465,10.147314159,0.43640295376,0.0676586775392,2.22507385851e-308
1032,1134,-1347.10719351,69.6722433538,27.5534952213,2.06466543414,10.147314159,0.427383444405,0.0675401251529,2.22507385851e-308
1032.5,1134,-1353.74339006,82.984414708,27.5352095752,1.9553784111,10.147314159,0.4177269334,0.0672940952445,2.22507385851e-308
1033,1134,-1353.53903727,97.8575868884,27.5386227626,1.83632052287,10.147314159,0.407378141448,0.067254437781,2.22507385851e-308
1033.5,1134,-1346.53960461,110.982408915,27.5534087044,1.73244742073,10.147314159,0.398980781201,0.0674921334563,2.22507385851e-308
1034,1134,-1334.30249887,119.438545965,27.5777005175,1.70715987891,10.147314159,0.396929760677,0.067594422671,2.22507385851e-308
1034.5,1134,-1319.55053381,121.34446765,27.6006369962,1.72913674358,10.147314159,0.399834892707,0.0676652153227,2.22507385851e-308
1035,1134,-1305.56609124,116.276097403,27.6258281166,1.78142112761,10.147314159,0.404843848248,0.0677514800593,2.22507385851e-308
1035.5,1134,-1295.46077563,105.361171515,27.6520342801,1.85529664962,10.147314159,0.411798938147,0.0677361630066,2.22507385851e-308
1036,1134,-1291.48306737,91.0283124937,27.6725556142,1.89860335588,10.147314159,0.416853210082,0.0677404199698,2.22507385851e-308
1036.5,1134,-1294.51802531,76.4666490906,27.6939771506,2.01422913266,10.147314159,0.426329013111,0.0676647044429,2.22507385851e-308
1037,1134,-1303.89035699,64.9162201138,27.6977017583,2.09266182319,10.147314159,0.432961706488,0.0676649671781,2.22507385851e-308
1037.5,1134,-1317.5146744,58.9470505044,27.6719887093,2.16344323622,10.147314159,0.437754477356,0.0677050243872,2.22507385851e-308
1038,1134,-1332.35950264,59.8873086623,27.6161089701,2.17863916035,10.147314159,0.437840069429,0.0676345262247,2.22507385851e-308
1038.5,1134,-1345.12179738,67.5277827114,27.5614617912,2.09015643347,10.147314159,0.429837981788,0.0675350836857,2.22507385851e-308
1039,1134,-1352.96188784,80.1684311289,27.5378935308,1.98719319935,10.147314159,0.420191629526,0.0673193235508,2.22507385851e-308
1039.5,1134,-1354.13531689,94.9966500045,27.5348257472,1.84630473691,10.147314159,0.408293430772,0.0673825550481,2.22507385851e-308
1040,1134,-1348.38099105,108.71309068,27.5490155297,1.74286604041,10.147314159,0.399563242159,0.0675167362662,2.22507385851e-308
1040.5,1134,-1336.97927495,118.265780393,27.5728031398,1.70662567335,10.147314159,0.396605025563,0.0676084330929,2.22507385851e-308
1041,1134,-1322.46710422,121.529200614,27.5961476615,1.7261783479,10.147314159,0.399436902863,0.0676591733839,2.22507385851e-308
1041.5,1134,-1308.07350532,117.777224946,27.6210628826,1.76989593315,10.147314159,0.403660769742,0.0677473667293,2.22507385851e-308
1042,1134,-1297.0011219,107.844685678,27.6455328202,1.82908399258,10.147314159,0.409429335764,0.0678236334495,2.22507385851e-308
1042.5,1134,-1291.71361153,93.9416196572,27.6695713371,1.90642276332,10.147314159,0.417615605863,0.0677712325592,2.22507385851e-308
1043,1134,-1293.38747019,79.1615246663,27.6917787563,1.99575794259,10.147314159,0.424865619903,0.0676411454657,2.22507385851e-308
1043.5,1134,-1301.65025645,66.7930415719,27.6979220213,2.06611800964,10.147314159,0.430789605442,0.0676776939036,2.22507385851e-308
1044,1134,-1314.66346137,59.5882162159,27.679442273,2.15026113299,10.147314159,0.436761298257,0.0677238944508,2.22507385851e-308
1044.5,1134,-1329.53158547,59.1501562314,27.6283500794,2.1856212926,10.147314159,0.438754417309,0.0676488481449,2.22507385851e-308
1045,1134,-1342.94640099,65.5763320319,27.5702390841,2.11426734484,10.147314159,0.43186033965,0.0675452748628,2.22507385851e-308
1045.5,1134,-1351.92304818,77.4368891836,27.5399271254,2.00630066138,10.147314159,0.421581127565,0.0674320489509,2.22507385851e-308
1046,1134,-1354.46418069,92.0927977634,27.5308145508,1.84716698634,10.147314159,0.408311300471,0.0674763259816,2.22507385851e-308
1046.5,1134,-1350.00438456,106.283048967,27.5451575132,1.75517772547,10.147314159,0.399973850851,0.0675277307075,2.22507385851e-308
1047,1134,-1339.53598546,116.850244954,27.56796769,1.70852546942,10.147314159,0.396525442176,0.0676212575138,2.22507385851e-308
1047.5,1134,-1325.38825158,121.443134762,27.5925960407,1.72415942968,10.147314159,0.399083641429,0.0676502703456,2.22507385851e-308
1048,1134,-1310.70912045,119.03977874,27.6159352299,1.75695433204,10.147314159,0.402492100693,0.0677228286824,2.22507385851e-308
1048.5,1134,-1298.76476801,110.174934942,27.640645836,1.815078355,10.147314159,0.408291976741,0.0678195627114,2.22507385851e-308
1049,1134,-1292.21286903,96.8210729354,27.6661054339,1.89647331966,10.147314159,0.416356927657,0.067695001909,2.22507385851e-308
1049.5,1134,-1292.51125194,81.94949002,27.6874262962,1.97329716244,10.147314159,0.423250050058,0.0676348601109,2.22507385851e-308
1050,1134,-1299.59352513,68.8691835567,27.6976732811,2.04783969016,10.147314159,0.429219827565,0.0677243832163,2.22507385851e-308
1050.5,1134,-1311.88384941,60.4905834449,27.6860140042,2.1386732144,10.147314159,0.435978721412,0.0677190694736,2.22507385851e-308
1051,1134,-1326.64756965,58.6779677391,27.6405964268,2.19191062953,10.147314159,0.439686208316,0.067658311575,2.22507385851e-308
1051.5,1134,-1340.59968842,63.8346519854,27.5795561342,2.13114606257,10.147314159,0.433167693985,0.0675866700016,2.22507385851e-308
1052,1134,-1350.63579349,74.8132496103,27.5414621179,2.00898739987,10.147314159,0.421739654821,0.0675262038882,2.22507385851e-308
1052.5,1134,-1354.52280413,89.1709708465,27.5298879017,1.86098346182,10.147314159,0.409338824595,0.0674464692279,2.22507385851e-308
1053,1134,-1351.39584212,103.713154981,27.5438648028,1.7861338934,10.147314159,0.402571439223,0.0674099844581,2.22507385851e-308
1053.5,1134,-1341.95067128,115.204097434,27.5636444978,1.71894619284,10.147314159,0.397533104824,0.0675544976416,2.22507385851e-308
1054,1134,-1328.28888666,121.087009299,27.5883717324,1.71650840434,10.147314159,0.398176235398,0.0676172685718,2.22507385851e-308
1054.5,1134,-1313.45029982,120.052914929,27.6110099248,1.7458055603,10.147314159,0.401400181249,0.0677049780627,2.22507385851e-308
1055,1134,-1300.73656632,112.3319052,27.636296367,1.80696145175,10.147314159,0.407731129266,0.0677598333077,2.22507385851e-308
1055.5,1134,-1292.97655185,99.6419412056,27.6628279748,1.88904932715,10.147314159,0.41531787977,0.0676405615764,2.22507385851e-308
1056,1134,-1291.89689624,84.8065998028,27.6839514119,1.96004405292,10.147314159,0.422498237266,0.0677082655297,2.22507385851e-308
1056.5,1134,-1297.73782796,71.1268144459,27.6964688363,2.02733574226,10.147314159,0.427175352963,0.0677868124624,2.22507385851e-308
1057,1134,-1309.19971214,61.6464019164,27.6909274154,2.12369122867,10.147314159,0.434939596622,0.0677024426211,2.22507385851e-308
1057.5,1134,-1323.73222548,58.47479873,27.652118224,2.18980444388,10.147314159,0.439760312218,0.067695536174,2.22507385851e-308
1058,1134,-1338.1018152,62.3177015587,27.5902804643,2.14964157442,10.147314159,0.434805557875,0.0676407859363,2.22507385851e-308
1058.5,1134,-1349.11117978,72.3200463928,27.546334149,2.03375342325,10.147314159,0.424218424202,0.0675976691844,2.22507385851e-308
1059,1134,-1354.31068368,86.2562643168,27.5328844332,1.91738889888,10.147314159,0.414525974605,0.0674900163072,2.22507385851e-308
1059.5,1134,-1352.54341273,101.025481093,27.5433603462,1.82957881966,10.147314159,0.406554129723,0.0673700754383,2.22507385851e-308
1060,1134,-1344.20259307,113.341476309,27.5582710529,1.7196687119,10.147314159,0.397590906809,0.0675494964734,2.22507385851e-308
1060.5,1134,-1331.14409642,120.463882923,27.5834052914,1.71016619238,10.147314159,0.397427126595,0.0676053210611,2.22507385851e-308
1061,1134,-1316.27349989,120.807931862,27.6060523844,1.7345967409,10.147314159,0.400403999994,0.0676876899911,2.22507385851e-308
1061.5,1134,-1302.89958137,114.297070612,27.6316976733,1.7979101072,10.147314159,0.406722614965,0.0677412667398,2.22507385851e-308
1062,1134,-1293.99810083,102.379996521,27.6598874913,1.89502134464,10.147314159,0.415478488764,0.0677368219081,2.22507385851e-308
1062.5,1134,-1291.54967968,87.7083147959,27.6776269788,1.92778975778,10.147314159,0.419478649163,0.0677436290781,2.22507385851e-308
1063,1134,-1296.09910318,73.5465438408,27.6954902286,2.01677039135,10.147314159,0.426270955239,0.0677206796524,2.22507385851e-308
1063.5,1134,-1306.63410314,63.0457445067,27.6942987404,2.10417903187,10.147314159,0.433460311191,0.0676948358489,2.22507385851e-308
1064,1134,-1320.81059236,58.5423941874,27.6622672874,2.1788612855,10.147314159,0.438976807234,0.067691759804,2.22507385851e-308
1064.5,1134,-1335.47423511,61.038509575,27.6016622993,2.16314159341,10.147314159,0.436155731506,0.0676605257749,2.22507385851e-308
1065,1134,-1347.3623017,69.9786932196,27.5523369837,2.06038279731,10.147314159,0.426968803048,0.0675453149137,2.22507385851e-308
1065.5,1134,-1353.82964122,83.3737120812,27.5347853688,1.95063922479,10.147314159,0.417355333714,0.0673074261457,2.22507385851e-308
1066,1134,-1353.43724012,98.2431112669,27.5391735505,1.83449553075,10.147314159,0.407191212689,0.067244812607,2.22507385851e-308
1066.5,1134,-1346.27240949,111.278379306,27.5541125347,1.7312010611,10.147314159,0.398895973442,0.0674934503162,2.22507385851e-308
1067,1134,-1333.92935795,119.57910756,27.5785537537,1.70814749919,10.147314159,0.397046553284,0.0675944333392,2.22507385851e-308
1067.5,1134,-1319.15447271,121.29834483,27.6014717557,1.73010740084,10.147314159,0.399934829761,0.0676662593913,2.22507385851e-308
1068,1134,-1305.23523543,116.053552714,27.6266988174,1.78372780463,10.147314159,0.405108399458,0.0677452268945,2.22507385851e-308
1068.5,1134,-1295.26874208,105.011722201,27.653286247,1.86122179856,10.147314159,0.412344260007,0.0677284544843,2.22507385851e-308
1069,1134,-1291.47258445,90.6297126743,27.6734768187,1.90073675399,10.147314159,0.417037914321,0.0677373389474,2.22507385851e-308
1069.5,1134,-1294.69142552,76.1075891068,27.6943296147,2.01421713347,10.147314159,0.426291616341,0.067662947585,2.22507385851e-308
1070,1134,-1304.20905798,64.6765925059,27.6973083814,2.09372649789,10.147314159,0.432998196761,0.0676679379182,2.22507385851e-308
1070.5,1134,-1317.90776368,58.8801735457,27.6708254998,2.16585781002,10.147314159,0.437947697577,0.0677023759498,2.22507385851e-308
1071,1134,-1332.73951599,60.0080627917,27.6143012622,2.17786705254,10.147314159,0.437722494388,0.0676340428466,2.22507385851e-308
1071.5,1134,-1345.40418005,67.8092995654,27.5602017438,2.08638402236,10.147314159,0.42950133168,0.0675294384296,2.22507385851e-308
1072,1134,-1353.08380834,80.5480718792,27.537317812,1.98179040378,10.147314159,0.419728711033,0.0673025008703,2.22507385851e-308
1072.5,1134,-1354.06964734,95.3899427931,27.5353110626,1.8450089566,10.147314159,0.408151329173,0.067354761317,2.22507385851e-308
1073,1134,-1348.14234323,109.032526006,27.5496597804,1.74133293281,10.147314159,0.399495332396,0.0675113619488,2.22507385851e-308
1073.5,1134,-1336.62074913,118.44028239,27.573517914,1.70566851796,10.147314159,0.396563211451,0.0676075981651,2.22507385851e-308
1074,1134,-1322.06847409,121.519941763,27.5968864461,1.72651084595,10.147314159,0.399490439054,0.0676589795768,2.22507385851e-308
1074.5,1134,-1307.72346796,117.586265386,27.6219076881,1.7716468089,10.147314159,0.403832788964,0.0677519500947,2.22507385851e-308
1075,1134,-1296.77756228,107.514514812,27.6463980122,1.83123969672,10.147314159,0.409628138336,0.0678147764764,2.22507385851e-308
1075.5,1134,-1291.66627271,93.5457020602,27.6701731347,1.90830651121,10.147314159,0.417848380504,0.0677743561776,2.22507385851e-308
1076,1134,-1293.52688529,78.7879538719,27.6922508162,2.0005653977,10.147314159,0.425234895471,0.0676547926173,2.22507385851e-308
1076.5,1134,-1301.94540494,66.5249388443,27.6979712884,2.07045853951,10.147314159,0.431130593337,0.0676767462748,2.22507385851e-308
1077,1134,-1315.04867133,59.4852356768,27.6784151867,2.15243048015,10.147314159,0.436932727303,0.0677204711834,2.22507385851e-308
1077.5,1134,-1329.92114586,59.2352115367,27.6265583401,2.18493630849,10.147314159,0.43865050235,0.0676482827562,2.22507385851e-308
1078,1134,-1343.25363279,65.8304979748,27.5687687463,2.11062276199,10.147314159,0.431541508132,0.0675474683912,2.22507385851e-308
1078.5,1134,-1352.07959086,77.8036126427,27.5396866851,2.00571997316,10.147314159,0.421532728892,0.0674215649759,2.22507385851e-308
1079,1134,-1354.43520277,92.4904810389,27.5313184882,1.84878900276,10.147314159,0.408486974983,0.0674848037872,2.22507385851e-308
1079.5,1134,-1349.79633376,106.623205654,27.5456952364,1.75380814035,10.147314159,0.399907555313,0.0675347213167,2.22507385851e-308
1080,1134,-1339.19515406,117.057188585,27.568744165,1.70872127729,10.147314159,0.396580362566,0.0676205077401,2.22507385851e-308
1080.5,1134,-1324.99047618,121.470819402,27.5932240424,1.72516044177,10.147314159,0.399206462282,0.0676553803149,2.22507385851e-308
1081,1134,-1310.34290796,118.882044427,27.6167911809,1.75880006426,10.147314159,0.402656346602,0.0677262998751,2.22507385851e-308
1081.5,1134,-1298.51160243,109.866878304,27.6414434487,1.81669204326,10.147314159,0.40840346771,0.0678275250376,2.22507385851e-308
1082,1134,-1292.12908089,96.4312380282,27.6667547899,1.8993135254,10.147314159,0.416657125975,0.0677048559734,2.22507385851e-308
1082.5,1134,-1292.6154845,81.5646169496,27.6880851995,1.9773652277,10.147314159,0.423534674498,0.0676213490389,2.22507385851e-308
1083,1134,-1299.86258616,68.574908397,27.6978219523,2.05123067807,10.147314159,0.429553248413,0.067707022647,2.22507385851e-308
1083.5,1134,-1312.25787156,60.3523838073,27.68513845,2.14082864386,10.147314159,0.436119061385,0.0677185888859,2.22507385851e-308
1084,1134,-1327.04333122,58.726593695,27.6389087312,2.1919293944,10.147314159,0.439631773349,0.0676518363587,2.22507385851e-308
1084.5,1134,-1340.9291306,64.0592840302,27.5781162468,2.12909577249,10.147314159,0.43301008741,0.067573425452,2.22507385851e-308
1085,1134,-1350.82561384,75.1639060543,27.5408396352,2.0062094547,10.147314159,0.421463281094,0.0675084359681,2.22507385851e-308
1085.5,1134,-1354.53076672,89.5696289764,27.5299790609,1.85692410269,10.147314159,0.409005569166,0.0674449853153,2.22507385851e-308
1086,1134,-1351.22017525,104.071111482,27.5437131273,1.77858062614,10.147314159,0.401871416504,0.0674254684691,2.22507385851e-308
1086.5,1134,-1341.63046164,115.441705296,27.5643325942,1.71682005328,10.147314159,0.397310283664,0.0675620599396,2.22507385851e-308
1087,1134,-1327.89538242,121.151399651,27.5891391752,1.71734637918,10.147314159,0.398290564418,0.067616404692,2.22507385851e-308
1087.5,1134,-1313.07105752,119.929760615,27.6118161366,1.74711128778,10.147314159,0.401532576462,0.0677060476538,2.22507385851e-308
1088,1134,-1300.45596916,112.048608636,27.6371553727,1.80923986742,10.147314159,0.407970955485,0.0677618030358,2.22507385851e-308
1088.5,1134,-1292.85703403,99.2615372123,27.6632961783,1.88953592937,10.147314159,0.415428915788,0.067637209652,2.22507385851e-308
1089,1134,-1291.96505103,84.4137300642,27.6844336731,1.96234844416,10.147314159,0.422645931734,0.0676920409131,2.22507385851e-308
1089.5,1134,-1297.9784906,70.8088943322,27.6965874095,2.02997814205,10.147314159,0.427440287283,0.0677889042771,2.22507385851e-308
1090,1134,-1309.55933406,61.474170153,27.6902733855,2.12598202194,10.147314159,0.435108141052,0.0677050609109,2.22507385851e-308
1090.5,1134,-1324.13078911,58.4865776967,27.6504858893,2.19131448853,10.147314159,0.439867794723,0.0676962045361,2.22507385851e-308
1091,1134,-1338.45063824,62.5108703799,27.5885838185,2.14685226882,10.147314159,0.434536221928,0.0676365642017,2.22507385851e-308
1091.5,1134,-1349.33264747,72.6516240944,27.5455204551,2.0302224532,10.147314159,0.423854882726,0.0675915243846,2.22507385851e-308
1092,1134,-1354.3555184,86.6524732958,27.5320807731,1.90888188566,10.147314159,0.413770132738,0.067498614163,2.22507385851e-308
1092.5,1134,-1352.40163856,101.398162982,27.5436166542,1.82651334231,10.147314159,0.406265639454,0.0673807954295,2.22507385851e-308
1093,1134,-1343.90575542,113.60770763,27.558852727,1.71756125692,10.147314159,0.397368692644,0.0675513350435,2.22507385851e-308
1093.5,1134,-1330.75824307,120.564425951,27.5841925951,1.71054866768,10.147314159,0.397499053697,0.0676081824193,2.22507385851e-308
1094,1134,-1315.88448504,120.720415298,27.6068840547,1.73601276944,10.147314159,0.400535043863,0.067691331416,2.22507385851e-308
1094.5,1134,-1302.59396265,114.040967306,27.632604743,1.80072306135,10.147314159,0.406987834423,0.0677468009564,2.22507385851e-308
1095,1134,-1293.84387985,102.012290665,27.6605874608,1.89618104727,10.147314159,0.415616324692,0.0677341618826,2.22507385851e-308
1095.5,1134,-1291.58117134,87.3108226788,27.6785313518,1.9334489675,10.147314159,0.420064459083,0.0677460858285,2.22507385851e-308
1096,1134,-1296.30930043,73.2077093337,27.6957368005,2.01849488344,10.147314159,0.426457793298,0.0677355126349,2.22507385851e-308
1096.5,1134,-1306.9762361,62.8409598861,27.6938862283,2.10777852496,10.147314159,0.433753200744,0.0676939687197,2.22507385851e-308
1097,1134,-1321.20853484,58.5172249974,27.6609165459,2.18072496909,10.147314159,0.439107591463,0.0676910749128,2.22507385851e-308
1097.5,1134,-1335.83944303,61.1985560792,27.5998366729,2.16048749652,10.147314159,0.435878449298,0.0676620245786,2.22507385851e-308
1098,1134,-1347.61351457,70.2883443157,27.551353991,2.05744954618,10.147314159,0.426672715083,0.0675557497771,2.22507385851e-308
1098.5,1134,-1353.91096299,83.7640689394,27.534382645,1.94616232621,10.147314159,0.417015021107,0.0673200645165,2.22507385851e-308
1099,1134,-1353.33057631,98.6273176446,27.5396627221,1.83211299964,10.147314159,0.406953505047,0.0672496641513,2.22507385851e-308
1099.5,1134,-1346.00149331,111.570947471,27.554802763,1.72979847246,10.147314159,0.398784647132,0.067496900162,2.22507385851e-308
1100,1134,-1333.55446953,119.714939716,27.5793297563,1.70851559018,10.147314159,0.397111136018,0.067593434148,2.22507385851e-308
1100.5,1134,-1318.75902648,121.247217682,27.6022367972,1.73070780129,10.147314159,0.400001110711,0.0676682987691,2.22507385851e-308
1101,1134,-1304.90722005,115.826842292,27.6275624688,1.78583203416,10.147314159,0.405365273985,0.0677398754583,2.22507385851e-308
1101.5,1134,-1295.08114251,104.659872644,27.6544276743,1.86650291811,10.147314159,0.412842522427,0.0677244965043,2.22507385851e-308
1102,1134,-1291.46714249,90.2310121695,27.6742926554,1.90365289975,10.147314159,0.417308014863,0.0677360283077,2.22507385851e-308
1102.5,1134,-1294.86935203,75.7507503969,27.6945911794,2.01358092109,10.147314159,0.426181532194,0.0676620544858,2.22507385851e-308
1103,1134,-1304.53076347,64.4410138875,27.6969224718,2.0951437874,10.147314159,0.433058172802,0.0676708093912,2.22507385851e-308
1103.5,1134,-1318.30166716,58.8182723728,27.6696716928,2.16840148757,10.147314159,0.438153717277,0.0676997114184,2.22507385851e-308
1104,1134,-1333.11797208,60.1336123673,27.6124459454,2.17614459488,10.147314159,0.437522870499,0.0676359001809,2.22507385851e-308
1104.5,1134,-1345.68298048,68.0943645166,27.5590168701,2.08326322285,10.147314159,0.429223038009,0.0675238981067,2.22507385851e-308
1105,1134,-1353.2009187,80.9292239095,27.5368098488,1.97652316162,10.147314159,0.419286626134,0.0672869059202,2.22507385851e-308
1105.5,1134,-1353.99901003,95.7823737775,27.535837675,1.84369739237,10.147314159,0.408075441489,0.0673260142502,2.22507385851e-308
1106,1134,-1347.89967538,109.348918199,27.550238027,1.73958076851,10.147314159,0.399392968864,0.0675077563768,2.22507385851e-308
1106.5,1134,-1336.26004548,118.610237036,27.5742419908,1.7050201829,10.147314159,0.396549150179,0.0676082336347,2.22507385851e-308
1107,1134,-1321.6699929,121.505643151,27.5976185957,1.72688442964,10.147314159,0.399552160341,0.0676589003117,2.22507385851e-308
1107.5,1134,-1307.37587318,117.390895026,27.6226963945,1.7731330869,10.147314159,0.403980443297,0.0677567069912,2.22507385851e-308
1108,1134,-1296.55819539,107.181543529,27.6473937487,1.83494165686,10.147314159,0.409968759653,0.0678069724129,2.22507385851e-308
1108.5,1134,-1291.62394387,93.1492175368,27.670644722,1.90887856283,10.147314159,0.417940185347,0.0677724997867,2.22507385851e-308
1109,1134,-1293.67101287,78.4161757847,27.6927105761,2.00588786814,10.147314159,0.425663336346,0.0676624869047,2.22507385851e-308
1109.5,1134,-1302.24391988,66.2605895719,27.6980105924,2.07482246976,10.147314159,0.431479492913,0.0676748917858,2.22507385851e-308
1110,1134,-1315.43515264,59.3871341794,27.6773918671,2.15469452502,10.147314159,0.43710451557,0.0677176648243,2.22507385851e-308
1110.5,1134,-1330.30959963,59.3251858603,27.6248158263,2.1842834568,10.147314159,0.438550334583,0.0676450749033,2.22507385851e-308
1111,1134,-1343.55762621,66.0885284079,27.5673733906,2.10717702108,10.147314159,0.431239286182,0.067550241712,2.22507385851e-308
1111.5,1134,-1352.23148398,78.1722861966,27.5393369718,2.00411779476,10.147314159,0.421424524593,0.0674126003612,2.22507385851e-308
1112,1134,-1354.40119864,92.8877661084,27.5318054795,1.848838082,10.147314159,0.408508522277,0.0674874874238,2.22507385851e-308
1112.5,1134,-1349.58399846,106.960704437,27.546225265,1.75141867533,10.147314159,0.399787101057,0.0675372423901,2.22507385851e-308
1113,1134,-1338.8517332,117.25980601,27.5694626718,1.70825693879,10.147314159,0.396572040084,0.067617600302,2.22507385851e-308
1113.5,1134,-1324.59238252,121.493472136,27.5937783582,1.72567540921,10.147314159,0.399287311915,0.0676600188207,2.22507385851e-308
1114,1134,-1309.97871922,118.719692129,27.6176476597,1.76086088292,10.147314159,0.402852279813,0.0677273780669,2.22507385851e-308
1114.5,1134,-1298.26235232,109.555645127,27.6423123447,1.81986396515,10.147314159,0.408687516984,0.0678316033539,2.22507385851e-308
1115,1134,-1292.05022874,96.0403748228,27.6672952311,1.9015045821,10.147314159,0.416862646544,0.0677187313498,2.22507385851e-308
1115.5,1134,-1292.72457528,81.1810926225,27.6886681941,1.98067617132,10.147314159,0.423717168345,0.0676166920405,2.22507385851e-308
1116,1134,-1300.13534666,68.2840589204,27.697824713,2.05317017372,10.147314159,0.429719721381,0.067697806406,2.22507385851e-308
1116.5,1134,-1312.63361128,60.2189245621,27.6842265038,2.14250752727,10.147314159,0.436217481588,0.0677176233418,2.22507385851e-308
1117,1134,-1327.4384463,58.7802199927,27.6371880838,2.19147562222,10.147314159,0.439535230853,0.0676483126792,2.22507385851e-308
1117.5,1134,-1341.25570608,64.2880637667,27.576785516,2.12751533595,10.147314159,0.432903206242,0.0675632258319,2.22507385851e-308
1118,1134,-1351.01098512,75.5169346588,27.540313528,2.0039443428,10.147314159,0.421247358768,0.0674877814937,2.22507385851e-308
1118.5,1134,-1354.53368783,89.9683559189,27.5300085585,1.85334585052,10.147314159,0.408697160935,0.0674452298908,2.22507385851e-308
1119,1134,-1351.03999621,104.426818136,27.5436266647,1.77232350704,10.147314159,0.401292776121,0.067444248544,2.22507385851e-308
1119.5,1134,-1341.30727316,115.675245254,27.5649786634,1.71502321539,10.147314159,0.397123855235,0.0675704675234,2.22507385851e-308
1120,1134,-1327.50109545,121.21080917,27.5898591978,1.7180655844,10.147314159,0.398387254986,0.0676173440901,2.22507385851e-308
1120.5,1134,-1312.69340277,119.801820796,27.6126473071,1.74893804733,10.147314159,0.40172439687,0.0677071796761,2.22507385851e-308
1121,1134,-1300.1789766,111.761786693,27.6379635844,1.81136188794,10.147314159,0.408181736401,0.0677633565688,2.22507385851e-308
1121.5,1134,-1292.7423358,98.8796523809,27.6639262968,1.89156192187,10.147314159,0.41568095566,0.0676420521766,2.22507385851e-308
1122,1134,-1292.03816804,84.0217535208,27.6849106927,1.96372037148,10.147314159,0.422684424589,0.0676837467975,2.22507385851e-308
1122.5,1134,-1298.22315397,70.4940427071,27.6966767614,2.03242069427,10.147314159,0.427699007889,0.0677837453258,2.22507385851e-308
1123,1134,-1309.92110503,61.3064994182,27.6895851591,2.12816104547,10.147314159,0.435268188826,0.0677081084193,2.22507385851e-308
1123.5,1134,-1324.52917193,58.5033953817,27.6488937848,2.19256393204,10.147314159,0.439948750184,0.0676934267726,2.22507385851e-308
1124,1134,-1338.79699086,62.7084344705,27.5869526316,2.14419823708,10.147314159,0.434277990509,0.0676327059376,2.22507385851e-308
1124.5,1134,-1349.5499048,72.9859756483,27.544764991,2.02688913302,10.147314159,0.423510605703,0.0675863224777,2.22507385851e-308
1125,1134,-1354.39533965,87.0492175149,27.5310670816,1.89893212953,10.147314159,0.412851566464,0.0674985430924,2.22507385851e-308
1125.5,1134,-1352.25516332,101.769022406,27.5437887958,1.8223573732,10.147314159,0.405861355256,0.0673852241799,2.22507385851e-308
1126,1134,-1343.60557512,113.870164286,27.5595338,1.71670453259,10.147314159,0.397293603353,0.0675498156043,2.22507385851e-308
1126.5,1134,-1330.37114925,120.660081996,27.5849455442,1.71101703181,10.147314159,0.397563176088,0.0676115173831,2.22507385851e-308
1127,1134,-1315.49660789,120.627986811,27.6076814239,1.73760388531,10.147314159,0.400676203108,0.0676946635123,2.22507385851e-308
1127.5,1134,-1302.29160667,113.781020061,27.6334437153,1.80314880085,10.147314159,0.407230391316,0.0677517483501,2.22507385851e-308
1128,1134,-1293.69432067,101.64266415,27.6612410523,1.89694441434,10.147314159,0.415747436876,0.0677297101286,2.22507385851e-308
1128.5,1134,-1291.61768659,86.9137605375,27.6796619258,1.93950489946,10.147314159,0.420677526442,0.0677484545192,2.22507385851e-308
1129,1134,-1296.52376529,72.8715597658,27.6958749434,2.01894790874,10.147314159,0.426500118919,0.0677485143043,2.22507385851e-308
1129.5,1134,-1307.32093113,62.6405177564,27.6934336869,2.11092640655,10.147314159,0.434005189886,0.0676918726523,2.22507385851e-308
1130,1134,-1321.60676377,58.4970896254,27.6595644693,2.18265775802,10.147314159,0.439247424884,0.0676909913813,2.22507385851e-308
1130.5,1134,-1336.20259804,61.3632076803,27.598151494,2.15852515791,10.147314159,0.435672604418,0.0676605252723,2.22507385851e-308
1131,1134,-1347.86079196,70.6011471317,27.550461735,2.05436457163,10.147314159,0.426362620569,0.0675658339427,2.22507385851e-308
1131.5,1134,-1353.98734237,84.155422868,27.5339261271,1.94062965325,10.147314159,0.416526016167,0.067342315937,2.22507385851e-308
1132,1134,-1353.21906292,99.0101445904,27.5403060083,1.83132418317,10.147314159,0.406876370782,0.0672661207483,2.22507385851e-308
