time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1028.5,3402,460.791586023,114.549289032,27.132309222,-4.31967743309,10.147314159,-0.0414836201822,0.127121793134,2.22507385851e-308
1029,3402,469.84304104,102.745722924,27.1414687053,-4.57630165832,10.147314159,-0.0429841742537,0.132820716328,2.22507385851e-308
1029.5,3402,472.476783346,88.1061733332,27.1625880612,-4.54624398252,10.147314159,-0.0296667794853,0.134573183185,2.22507385851e-308
1030,3402,468.106792854,73.8880091103,27.199268891,-4.06995626326,10.147314159,0.0105239300698,0.130445720809,2.22507385851e-308
1030.5,3402,457.705413065,63.2548388751,27.232963774,-3.45130438426,10.147314159,0.0518307619763,0.123015509573,2.22507385851e-308
1031,3402,443.587000055,58.5725931711,27.2456011066,-2.93686207187,10.147314159,0.0794279482627,0.115594965467,2.22507385851e-308
1031.5,3402,428.892967327,60.8830937577,27.2345484528,-2.60726653978,10.147314159,0.0929828594385,0.109729159615,2.22507385851e-308
1032,3402,416.892806488,69.6722433538,27.2192659811,-2.39646187332,10.147314159,0.0993372438639,0.105152784957,2.22507385851e-308
1032.5,3402,410.256609942,82.984414708,27.2085930111,-2.33975276515,10.147314159,0.0982497001253,0.10332903105,2.22507385851e-308
1033,3402,410.460962727,97.8575868884,27.1996183306,-2.57491840307,10.147314159,0.0775246521074,0.105752869961,2.22507385851e-308
1033.5,3402,417.460395386,110.982408915,27.1947160215,-3.09762675645,10.147314159,0.0406751681127,0.112991279377,2.22507385851e-308
1034,3402,429.697501128,119.438545965,27.1812786866,-3.68289728947,10.147314159,0.000736894384999,0.121252229124,2.22507385851e-308
1034.5,3402,444.449466194,121.34446765,27.1478663354,-4.17436203797,10.147314159,-0.0304625015233,0.127276119398,2.22507385851e-308
1035,3402,458.433908757,116.276097403,27.1233646266,-4.5084147325,10.147314159,-0.0458607875029,0.131820371689,2.22507385851e-308
1035.5,3402,468.539224371,105.361171515,27.1226840924,-4.69311938438,10.147314159,-0.0459773565146,0.135567065965,2.22507385851e-308
1036,3402,472.516932635,91.0283124937,27.1384276115,-4.61826205252,10.147314159,-0.0311561798243,0.135904455479,2.22507385851e-308
1036.5,3402,469.481974693,76.4666490906,27.1775274265,-4.1159888764,10.147314159,0.00999972726133,0.130736716463,2.22507385851e-308
1037,3402,460.109643008,64.9162201138,27.2218621592,-3.5124455065,10.147314159,0.0495621716236,0.123466649569,2.22507385851e-308
1037.5,3402,446.485325596,58.9470505044,27.2456716275,-3.03135201122,10.147314159,0.0756336556005,0.116731387607,2.22507385851e-308
1038,3402,431.64049736,59.8873086623,27.2399732904,-2.74786529786,10.147314159,0.0873511654875,0.111922535068,2.22507385851e-308
1038.5,3402,418.878202618,67.5277827114,27.2216625694,-2.58658305456,10.147314159,0.0909081790951,0.108092372203,2.22507385851e-308
1039,3402,411.038112162,80.1684311289,27.2054351633,-2.59824664318,10.147314159,0.0866187532801,0.107466784826,2.22507385851e-308
1039.5,3402,409.864683107,94.9966500045,27.1919947939,-2.91080571267,10.147314159,0.0623983151194,0.11121421416,2.22507385851e-308
1040,3402,415.619008954,108.71309068,27.1895761966,-3.46334324389,10.147314159,0.0267028405237,0.119551280662,2.22507385851e-308
1040.5,3402,427.020725054,118.265780393,27.1798032777,-3.98914784398,10.147314159,-0.00546057513586,0.127662725542,2.22507385851e-308
1041,3402,441.532895782,121.529200614,27.1449866472,-4.42276054127,10.147314159,-0.0340272126916,0.133379380604,2.22507385851e-308
1041.5,3402,455.926494684,117.777224946,27.1114365716,-4.70629408796,10.147314159,-0.0485460977844,0.136764588272,2.22507385851e-308
1042,3402,466.998878097,107.844685678,27.103076566,-4.81914765965,10.147314159,-0.0481105168354,0.138496685366,2.22507385851e-308
1042.5,3402,472.286388474,93.9416196572,27.1146721105,-4.68506564226,10.147314159,-0.031617660022,0.137101433669,2.22507385851e-308
1043,3402,470.612529809,79.1615246663,27.1549946104,-4.20225778136,10.147314159,0.00539966492429,0.131632477936,2.22507385851e-308
1043.5,3402,462.349743553,66.7930415719,27.2079581522,-3.6190659113,10.147314159,0.0448053410954,0.124715714871,2.22507385851e-308
1044,3402,449.336538631,59.5882162159,27.2433217789,-3.15817350682,10.147314159,0.0701231363795,0.118410059599,2.22507385851e-308
1044.5,3402,434.468414532,59.1501562314,27.2448592052,-2.91369274391,10.147314159,0.0809224659735,0.114549548598,2.22507385851e-308
1045,3402,421.053599015,65.5763320319,27.224357731,-2.79610090394,10.147314159,0.0822034548535,0.111491398856,2.22507385851e-308
1045.5,3402,412.076951822,77.4368891836,27.2017970731,-2.87521339431,10.147314159,0.0747023050169,0.112002116573,2.22507385851e-308
1046,3402,409.535819305,92.0927977633,27.1826597255,-3.26167168364,10.147314159,0.0489403072349,0.117384896652,2.22507385851e-308
1046.5,3402,413.995615437,106.283048967,27.1792914013,-3.81185224893,10.147314159,0.016108201389,0.126195168676,2.22507385851e-308
1047,3402,424.464014539,116.850244954,27.1717849803,-4.27276931338,10.147314159,-0.00917832240265,0.133853413556,2.22507385851e-308
1047.5,3402,438.61174842,121.443134762,27.1365664594,-4.65883725976,10.147314159,-0.035143348484,0.139164139578,2.22507385851e-308
1048,3402,453.290879546,119.03977874,27.0961177163,-4.89286014751,10.147314159,-0.0485211961831,0.141726873957,2.22507385851e-308
1048.5,3402,465.235231985,110.174934942,27.0828595533,-4.95978196716,10.147314159,-0.0489630634228,0.142045781475,2.22507385851e-308
1049,3402,471.787130969,96.8210729354,27.0915070223,-4.77744681649,10.147314159,-0.0352508273942,0.13893847752,2.22507385851e-308
1049.5,3402,471.488748061,81.94949002,27.1313778786,-4.30915006356,10.147314159,0.000665263982429,0.133010318962,2.22507385851e-308
1050,3402,464.406474867,68.8691835567,27.1912563756,-3.76053934472,10.147314159,0.038264397739,0.126364340468,2.22507385851e-308
1050.5,3402,452.116150586,60.4905834449,27.238110738,-3.31484764297,10.147314159,0.0637807105949,0.120659660716,2.22507385851e-308
1051,3402,437.352430355,58.6779677391,27.2482431964,-3.09334260691,10.147314159,0.0742153574483,0.117468566138,2.22507385851e-308
1051.5,3402,423.400311578,63.8346519854,27.2270570235,-3.02554942538,10.147314159,0.0733871274283,0.115410885898,2.22507385851e-308
1052,3402,413.364206509,74.8132496103,27.1978254973,-3.16996804109,10.147314159,0.0634498507707,0.117115507067,2.22507385851e-308
1052.5,3402,409.477195874,89.1709708465,27.1741229722,-3.60645459197,10.147314159,0.0371116965838,0.123540002698,2.22507385851e-308
1053,3402,412.604157879,103.713154981,27.1664030532,-4.12619848266,10.147314159,0.00859299747337,0.132297484003,2.22507385851e-308
1053.5,3402,422.049328724,115.204097434,27.1600392987,-4.5093175172,10.147314159,-0.0114177535003,0.139027022591,2.22507385851e-308
1054,3402,435.711113336,121.087009299,27.1243291657,-4.83491890412,10.147314159,-0.030763310642,0.144093366739,2.22507385851e-308
1054.5,3402,450.549700182,120.052914929,27.0782609636,-5.06893151113,10.147314159,-0.0471163483727,0.146494127489,2.22507385851e-308
1055,3402,463.263433684,112.3319052,27.0592048801,-5.09242295051,10.147314159,-0.0490728125767,0.145614232982,2.22507385851e-308
1055.5,3402,471.023448154,99.6419412056,27.0661505809,-4.9190555002,10.147314159,-0.0367338551258,0.142106424222,2.22507385851e-308
1056,3402,472.103103763,84.8065998028,27.1056799532,-4.4476516645,10.147314159,-0.00536631164961,0.134920436755,2.22507385851e-308
1056.5,3402,466.262172043,71.1268144459,27.1714626225,-3.9289397344,10.147314159,0.029931410899,0.128475636258,2.22507385851e-308
1057,3402,454.800287859,61.6464019164,27.2289530267,-3.50072238381,10.147314159,0.0563321227125,0.123405684692,2.22507385851e-308
1057.5,3402,440.267774518,58.47479873,27.2486755427,-3.28286018086,10.147314159,0.0680828985225,0.120638267295,2.22507385851e-308
1058,3402,425.898184802,62.3177015587,27.2282851849,-3.27194041253,10.147314159,0.0659423406774,0.119897802342,2.22507385851e-308
1058.5,3402,414.888820216,72.3200463928,27.19255504,-3.47172079768,10.147314159,0.0535995731448,0.12263018543,2.22507385851e-308
1059,3402,409.689316322,86.2562643168,27.1624175817,-3.92836987395,10.147314159,0.0282215772879,0.129776539179,2.22507385851e-308
1059.5,3402,411.456587266,101.025481093,27.1532712541,-4.39182739741,10.147314159,0.00294777026005,0.137358622721,2.22507385851e-308
1060,3402,419.797406927,113.341476309,27.1452458344,-4.73935498566,10.147314159,-0.0123580811463,0.144177532195,2.22507385851e-308
1060.5,3402,432.855903578,120.463882923,27.1107894922,-5.00173964746,10.147314159,-0.0272794155424,0.14864285259,2.22507385851e-308
1061,3402,447.726500106,120.807931862,27.0604401872,-5.21548903446,10.147314159,-0.0439811012714,0.150655691881,2.22507385851e-308
1061.5,3402,461.100418626,114.297070612,27.0319432419,-5.23785915899,10.147314159,-0.0486473761452,0.149439391042,2.22507385851e-308
1062,3402,470.001899169,102.379996521,27.0389099781,-5.03961585413,10.147314159,-0.0384363258319,0.144724772635,2.22507385851e-308
1062.5,3402,472.450320319,87.7083147959,27.0795130788,-4.6339044478,10.147314159,-0.0123889473636,0.138215255162,2.22507385851e-308
1063,3402,467.900896819,73.5465438408,27.1477001941,-4.13367225491,10.147314159,0.0198025584123,0.131397500767,2.22507385851e-308
1063.5,3402,457.365896861,63.0457445067,27.2149050669,-3.7173031277,10.147314159,0.0476931628496,0.12671599522,2.22507385851e-308
1064,3402,443.189407639,58.5423941874,27.244304872,-3.49099125653,10.147314159,0.0616770836337,0.124281357745,2.22507385851e-308
1064.5,3402,428.525764888,61.038509575,27.2275478937,-3.52775160729,10.147314159,0.0586557599625,0.124765170057,2.22507385851e-308
1065,3402,416.637698301,69.9786932196,27.1872296415,-3.77494228066,10.147314159,0.0437735611507,0.128179472545,2.22507385851e-308
1065.5,3402,410.170358781,83.3737120812,27.1543678989,-4.21638067232,10.147314159,0.0186040522894,0.13503067182,2.22507385851e-308
1066,3402,410.562759883,98.2431112669,27.1389403384,-4.63093877435,10.147314159,-0.00206814716167,0.141906607179,2.22507385851e-308
1066.5,3402,417.727590511,111.278379306,27.1274274194,-4.91809289467,10.147314159,-0.0108454873843,0.148162986964,2.22507385851e-308
1067,3402,430.070642048,119.57910756,27.0957174887,-5.13702023852,10.147314159,-0.0215899772073,0.152329276514,2.22507385851e-308
1067.5,3402,444.845527292,121.29834483,27.0429024293,-5.31740783537,10.147314159,-0.0373056460662,0.15412198397,2.22507385851e-308
1068,3402,458.764764571,116.053552714,27.0051032094,-5.37967119881,10.147314159,-0.0473621845965,0.153189247317,2.22507385851e-308
1068.5,3402,468.73125792,105.011722201,27.011235749,-5.18088728857,10.147314159,-0.0406978033111,0.147926380858,2.22507385851e-308
1069,3402,472.527415549,90.6297126743,27.0496420397,-4.82263294756,10.147314159,-0.0201812436402,0.141307622423,2.22507385851e-308
1069.5,3402,469.308574476,76.1075891068,27.1203435176,-4.35436953048,10.147314159,0.0109115819311,0.134790148052,2.22507385851e-308
1070,3402,459.790942024,64.6765925059,27.1951642682,-3.95819313913,10.147314159,0.037596737143,0.130401567453,2.22507385851e-308
1070.5,3402,446.092236319,58.8801735457,27.2346658126,-3.73308890916,10.147314159,0.0532547481566,0.128383291459,2.22507385851e-308
1071,3402,431.260484008,60.0080627917,27.2234375097,-3.78523129529,10.147314159,0.05106350544,0.129651789969,2.22507385851e-308
1071.5,3402,418.595819955,67.8092995654,27.1800867005,-4.05694053757,10.147314159,0.0357791494735,0.133539222496,2.22507385851e-308
1072,3402,410.916191663,80.5480718792,27.1437615855,-4.45295413887,10.147314159,0.0139478483449,0.139675238149,2.22507385851e-308
1072.5,3402,409.930352658,95.3899427931,27.1222196228,-4.84683047132,10.147314159,-0.00462503156126,0.146300925261,2.22507385851e-308
1073,3402,415.85765677,109.032526006,27.1089610922,-5.06481014344,10.147314159,-0.0098715285649,0.151308607735,2.22507385851e-308
1073.5,3402,427.37925087,118.44028239,27.0793200951,-5.22928203253,10.147314159,-0.0161667207231,0.154829166309,2.22507385851e-308
1074,3402,441.931525912,121.519941763,27.027009516,-5.40168369231,10.147314159,-0.0307510692263,0.156911601404,2.22507385851e-308
1074.5,3402,456.276532045,117.586265386,26.9818877399,-5.50309502772,10.147314159,-0.0443959666188,0.156585935137,2.22507385851e-308
1075,3402,467.222437724,107.514514812,26.9817749498,-5.34365811879,10.147314159,-0.0424800674226,0.151609329092,2.22507385851e-308
1075.5,3402,472.333727295,93.5457020602,27.0198912372,-5.01410544525,10.147314159,-0.0264147544795,0.14476037141,2.22507385851e-308
1076,3402,470.473114713,78.7879538719,27.089960723,-4.60649348418,10.147314159,0.000155168243608,0.138805897905,2.22507385851e-308
1076.5,3402,462.054595057,66.5249388443,27.1713837847,-4.22548964581,10.147314159,0.0270788798194,0.134737182215,2.22507385851e-308
1077,3402,448.951328667,59.4852356768,27.2205281338,-3.99303859327,10.147314159,0.0438217612367,0.132833790679,2.22507385851e-308
1077.5,3402,434.078854135,59.2352115367,27.2163582942,-4.04227174974,10.147314159,0.0435007504156,0.134464578389,2.22507385851e-308
1078,3402,420.746367212,65.8304979748,27.1721126173,-4.31060517387,10.147314159,0.0291746130522,0.138483925316,2.22507385851e-308
1078.5,3402,411.920409138,77.8036126427,27.1318666677,-4.67367034956,10.147314159,0.0100895902541,0.144175466743,2.22507385851e-308
1079,3402,409.564797226,92.4904810389,27.1052567644,-5.0247798344,10.147314159,-0.00553509380119,0.150129187702,2.22507385851e-308
1079.5,3402,414.203666239,106.623205654,27.0880465444,-5.16379305789,10.147314159,-0.00817316162821,0.153298987847,2.22507385851e-308
1080,3402,424.804845936,117.057188585,27.0617285924,-5.29221008336,10.147314159,-0.0108050487433,0.156611761991,2.22507385851e-308
1080.5,3402,439.009523819,121.470819402,27.0129452346,-5.47226345714,10.147314159,-0.0255342096895,0.15893902135,2.22507385851e-308
1081,3402,453.657092044,118.882044427,26.9636813528,-5.60873481141,10.147314159,-0.0400201775882,0.159687260743,2.22507385851e-308
1081.5,3402,465.488397574,109.866878304,26.9535386965,-5.52651769777,10.147314159,-0.0445930270989,0.155805336776,2.22507385851e-308
1082,3402,471.87091911,96.4312380282,26.9892186663,-5.22525971553,10.147314159,-0.0342921458608,0.148696490548,2.22507385851e-308
1082.5,3402,471.384515498,81.5646169496,27.0592155508,-4.85834992234,10.147314159,-0.00992273250435,0.1430354802,2.22507385851e-308
1083,3402,464.137413837,68.574908397,27.1439821801,-4.50498732943,10.147314159,0.0165483820901,0.139454814914,2.22507385851e-308
1083.5,3402,451.742128437,60.3523838073,27.2026916687,-4.2590760751,10.147314159,0.0349007271082,0.137512820414,2.22507385851e-308
1084,3402,436.95666878,58.726593695,27.2057893928,-4.28294017131,10.147314159,0.0373513543424,0.139068021273,2.22507385851e-308
1084.5,3402,423.070869395,64.0592840302,27.1624581665,-4.53102798428,10.147314159,0.0247893947196,0.143042853997,2.22507385851e-308
1085,3402,413.174386158,75.1639060543,27.1173842659,-4.86595143479,10.147314159,0.00732715012729,0.148288549091,2.22507385851e-308
1085.5,3402,409.469233278,89.5696289764,27.0872157587,-5.14526979847,10.147314159,-0.00552424455759,0.152630147352,2.22507385851e-308
1086,3402,412.779824754,104.071111482,27.0667685513,-5.22508276772,10.147314159,-0.00686851157367,0.154449568385,2.22507385851e-308
1086.5,3402,422.369538361,115.441705296,27.0430504034,-5.3043041297,10.147314159,-0.00655791782402,0.15682743171,2.22507385851e-308
1087,3402,436.10461758,121.151399651,27.0003172586,-5.48074554159,10.147314159,-0.0172813303135,0.159733278236,2.22507385851e-308
1087.5,3402,450.928942483,119.929760615,26.9513480749,-5.66104595435,10.147314159,-0.0350663847837,0.16126115554,2.22507385851e-308
1088,3402,463.54403084,112.048608636,26.9298520257,-5.68411345678,10.147314159,-0.0450877316305,0.159490681629,2.22507385851e-308
1088.5,3402,471.142965974,99.2615372123,26.9599343594,-5.4576261745,10.147314159,-0.0399882546822,0.153375148418,2.22507385851e-308
1089,3402,472.034948968,84.4137300642,27.0260560609,-5.11023094933,10.147314159,-0.0208391278795,0.147207165664,2.22507385851e-308
1089.5,3402,466.021509397,70.8088943322,27.1139799091,-4.78457011822,10.147314159,0.00570751247588,0.14406722329,2.22507385851e-308
1090,3402,454.440665936,61.474170153,27.1812246849,-4.52535894399,10.147314159,0.0261568081082,0.142273218733,2.22507385851e-308
1090.5,3402,439.869210893,58.4865776967,27.19261384,-4.4964975175,10.147314159,0.0319610391998,0.143090672219,2.22507385851e-308
1091,3402,425.549361761,62.5108703799,27.1511066755,-4.71288899891,10.147314159,0.0218015354521,0.146897879481,2.22507385851e-308
1091.5,3402,414.667352531,72.6516240944,27.101545587,-5.00117695671,10.147314159,0.00621833394019,0.151099651936,2.22507385851e-308
1092,3402,409.644481598,86.6524732958,27.0680236772,-5.2162737383,10.147314159,-0.00313764170884,0.154375198179,2.22507385851e-308
1092.5,3402,411.598361442,101.398162982,27.04619667,-5.25191034831,10.147314159,-0.00490477503611,0.154784054196,2.22507385851e-308
1093,3402,420.094244578,113.60770763,27.0241811581,-5.31064339601,10.147314159,-0.00342839224126,0.156863062166,2.22507385851e-308
1093.5,3402,433.241756928,120.564425951,26.9886556485,-5.44986763207,10.147314159,-0.0110984387425,0.159255252223,2.22507385851e-308
1094,3402,448.115514963,120.720415298,26.9430853923,-5.66389135721,10.147314159,-0.0294334879249,0.161600162548,2.22507385851e-308
1094.5,3402,461.406037349,114.040967306,26.9121512069,-5.80484762005,10.147314159,-0.0442732011959,0.162367078457,2.22507385851e-308
1095,3402,470.156120151,102.012290665,26.9324976864,-5.65380524462,10.147314159,-0.0447637027222,0.157285969164,2.22507385851e-308
1095.5,3402,472.418828664,87.3108226788,26.9945196412,-5.3762864671,10.147314159,-0.0302083955122,0.152042047874,2.22507385851e-308
1096,3402,467.690699568,73.2077093337,27.082066435,-5.05949655433,10.147314159,-0.00560890099902,0.148568957147,2.22507385851e-308
1096.5,3402,457.023763895,62.8409598861,27.1564324502,-4.78324241549,10.147314159,0.0173184050542,0.146804052831,2.22507385851e-308
1097,3402,442.791465157,58.5172249974,27.1773052356,-4.6771095661,10.147314159,0.0277271319393,0.146575117657,2.22507385851e-308
1097.5,3402,428.160556969,61.1985560792,27.1397490456,-4.85280490345,10.147314159,0.02002416609,0.14994261879,2.22507385851e-308
1098,3402,416.386485431,70.2883443157,27.0865275154,-5.09586001406,10.147314159,0.00568078346947,0.153181797642,2.22507385851e-308
1098.5,3402,410.089037008,83.7640689394,27.0516815758,-5.21935292829,10.147314159,-0.00264500676131,0.154221365249,2.22507385851e-308
1099,3402,410.669423686,98.6273176446,27.02647432,-5.26586077358,10.147314159,-0.00328736559907,0.154857406686,2.22507385851e-308
1099.5,3402,417.99850669,111.570947471,27.0058501399,-5.2952790751,10.147314159,-0.000697277039923,0.156249972254,2.22507385851e-308
1100,3402,430.445530475,119.714939716,26.9777772663,-5.40276818332,10.147314159,-0.00637927377365,0.158162746648,2.22507385851e-308
1100.5,3402,445.240973523,121.247217682,26.9373641971,-5.63136419336,10.147314159,-0.0231285161007,0.161140844552,2.22507385851e-308
1101,3402,459.092779955,115.826842292,26.9007138717,-5.88788265965,10.147314159,-0.0426117813068,0.164397645903,2.22507385851e-308
1101.5,3402,468.918857486,104.659872644,26.9084401371,-5.84639869111,10.147314159,-0.0492473904204,0.161258577392,2.22507385851e-308
1102,3402,472.532857508,90.2310121695,26.9628114411,-5.62715966787,10.147314159,-0.0392676213846,0.156495059327,2.22507385851e-308
1102.5,3402,469.130647967,75.7507503969,27.0492579049,-5.31568302728,10.147314159,-0.0166728806464,0.152729746722,2.22507385851e-308
1103,3402,459.469236535,64.4410138875,27.1292641285,-5.02004284487,10.147314159,0.00819289945953,0.150739809603,2.22507385851e-308
1103.5,3402,445.698332838,58.8182723728,27.1607013338,-4.84966075523,10.147314159,0.0224252024169,0.149606116237,2.22507385851e-308
1104,3402,430.882027918,60.1336123673,27.1286897017,-4.95346870313,10.147314159,0.018912496375,0.152069570597,2.22507385851e-308
1104.5,3402,418.317019523,68.0943645166,27.0733202998,-5.14349827044,10.147314159,0.00788551656777,0.154411233628,2.22507385851e-308
1105,3402,410.799081299,80.9292239095,27.0365926077,-5.22657379195,10.147314159,0.000113930715115,0.154566561977,2.22507385851e-308
1105.5,3402,410.000989971,95.7823737775,27.009318718,-5.28154442653,10.147314159,-0.00139304356821,0.155197241703,2.22507385851e-308
1106,3402,416.100324625,109.348918199,26.9899378631,-5.27126100318,10.147314159,0.000550978020415,0.155306038571,2.22507385851e-308
1106.5,3402,427.739954524,118.610237036,26.9678163333,-5.36104820144,10.147314159,-0.00368741013652,0.15710405764,2.22507385851e-308
1107,3402,442.3300071,121.505643151,26.9332148575,-5.5989115892,10.147314159,-0.0186361857541,0.16047701086,2.22507385851e-308
1107.5,3402,456.624126823,117.390895026,26.8954002205,-5.91465481288,10.147314159,-0.039779210675,0.16511790908,2.22507385851e-308
1108,3402,467.441804614,107.181543529,26.8882388811,-6.01890691589,10.147314159,-0.0520343270308,0.16484968369,2.22507385851e-308
1108.5,3402,472.376056129,93.1492175368,26.9325850607,-5.86137313801,10.147314159,-0.0462220745899,0.160952051503,2.22507385851e-308
1109,3402,470.328987126,78.4161757847,27.0157055019,-5.57213731632,10.147314159,-0.0268879325749,0.156949929825,2.22507385851e-308
1109.5,3402,461.756080116,66.2605895719,27.1000627248,-5.24758200924,10.147314159,-0.000713133052664,0.154370192041,2.22507385851e-308
1110,3402,448.564847356,59.3871341794,27.1424953234,-5.01091263895,10.147314159,0.0165728851925,0.152327438766,2.22507385851e-308
1110.5,3402,433.690400369,59.3251858603,27.1185738178,-5.03497030929,10.147314159,0.0181259421237,0.153675248583,2.22507385851e-308
1111,3402,420.442373786,66.0885284079,27.0636304745,-5.16741606266,10.147314159,0.0090142986444,0.155106589661,2.22507385851e-308
1111.5,3402,411.768516024,78.1722861966,27.0244465471,-5.24224141804,10.147314159,0.00279376683034,0.155236112,2.22507385851e-308
1112,3402,409.598801358,92.8877661084,26.996900223,-5.2872100202,10.147314159,0.000580513876443,0.155440475672,2.22507385851e-308
1112.5,3402,414.416001537,106.960704437,26.977523026,-5.23641847561,10.147314159,0.00176857814905,0.154164417828,2.22507385851e-308
1113,3402,425.148266795,117.25980601,26.9597246168,-5.31635191547,10.147314159,-0.00182113755852,0.155905997179,2.22507385851e-308
1113.5,3402,439.407617478,121.493472136,26.9299484428,-5.577339652,10.147314159,-0.0166414439777,0.159762126226,2.22507385851e-308
1114,3402,454.021280785,118.719692129,26.8942626833,-5.89610178377,10.147314159,-0.0367648604241,0.164697792346,2.22507385851e-308
1114.5,3402,465.737647684,109.555645127,26.875132781,-6.13734937183,10.147314159,-0.0529500344389,0.16743561525,2.22507385851e-308
1115,3402,471.949771264,96.0403748228,26.9062940949,-6.06697406947,10.147314159,-0.0534868745226,0.164772556765,2.22507385851e-308
1115.5,3402,471.275424719,81.1810926225,26.983062217,-5.82000127698,10.147314159,-0.0361841935233,0.16127856973,2.22507385851e-308
1116,3402,463.864653339,68.2840589204,27.0704698623,-5.46645551011,10.147314159,-0.00921501643748,0.157807652946,2.22507385851e-308
1116.5,3402,451.366388717,60.2189245621,27.1226187122,-5.1547286048,10.147314159,0.0113843754991,0.154767647493,2.22507385851e-308
1117,3402,436.561553698,58.7802199927,27.1100581246,-5.09343215072,10.147314159,0.0180675756656,0.154811083775,2.22507385851e-308
1117.5,3402,422.744293922,64.2880637667,27.0573075455,-5.16075339768,10.147314159,0.0117408631511,0.155327250645,2.22507385851e-308
1118,3402,412.989014876,75.5169346588,27.0141958558,-5.24549904673,10.147314159,0.00533046733425,0.155687160096,2.22507385851e-308
1118.5,3402,409.466312174,89.9683559189,26.9870417018,-5.24735271676,10.147314159,0.00209907315223,0.154531762792,2.22507385851e-308
1119,3402,412.960003785,104.426818136,26.9677613455,-5.21227966789,10.147314159,0.00198393190425,0.153342702665,2.22507385851e-308
1119.5,3402,422.692726844,115.675245254,26.9527020041,-5.27968947705,10.147314159,-0.00135926675216,0.154709369559,2.22507385851e-308
1120,3402,436.498904552,121.21080917,26.9279118523,-5.54051189918,10.147314159,-0.0135911707803,0.158996731945,2.22507385851e-308
1120.5,3402,451.306597233,119.801820796,26.8953587309,-5.84937161774,10.147314159,-0.0336623077538,0.163574171196,2.22507385851e-308
1121,3402,463.821023404,111.761786693,26.8680801222,-6.19913129253,10.147314159,-0.0523669146158,0.168896832939,2.22507385851e-308
1121.5,3402,471.2576642,98.8796523809,26.8851666531,-6.25511859456,10.147314159,-0.0586849493875,0.16847800518,2.22507385851e-308
1122,3402,471.96183196,84.0217535208,26.9527761045,-6.03485844384,10.147314159,-0.0450865870402,0.164890860519,2.22507385851e-308
1122.5,3402,465.776846033,70.4940427071,27.0413205151,-5.66838022651,10.147314159,-0.0174857893103,0.160924307538,2.22507385851e-308
1123,3402,454.07889497,61.3064994182,27.1019541622,-5.28924569598,10.147314159,0.00651572480546,0.156952140715,2.22507385851e-308
1123.5,3402,439.470828071,58.5033953817,27.1027278388,-5.12215556952,10.147314159,0.0179495863595,0.155119327569,2.22507385851e-308
1124,3402,425.20300914,62.7084344705,27.0539066534,-5.14678700147,10.147314159,0.0148193268747,0.155395596647,2.22507385851e-308
1124.5,3402,414.450095205,72.9859756483,27.0080036782,-5.21424047773,10.147314159,0.0076293159826,0.155079021623,2.22507385851e-308
1125,3402,409.604660346,87.0492175149,26.9808058587,-5.2019454636,10.147314159,0.00414815782825,0.153629616646,2.22507385851e-308
1125.5,3402,411.74483668,101.769022406,26.9611463971,-5.18585295275,10.147314159,0.00238231008587,0.152481042537,2.22507385851e-308
1126,3402,420.394424876,113.870164286,26.9465663868,-5.26238056719,10.147314159,-0.00115327939259,0.153949404624,2.22507385851e-308
1126.5,3402,433.628850751,120.660081996,26.9259245815,-5.49520561334,10.147314159,-0.0117241361451,0.158017735113,2.22507385851e-308
1127,3402,448.503392111,120.627986811,26.8965231463,-5.80093450286,10.147314159,-0.0306195140934,0.16256330191,2.22507385851e-308
1127.5,3402,461.708393326,113.781020061,26.8654369996,-6.21069305571,10.147314159,-0.0509156585846,0.169363224943,2.22507385851e-308
1128,3402,470.305679326,101.64266415,26.8701662937,-6.37357665278,10.147314159,-0.0623288199549,0.170736902942,2.22507385851e-308
1128.5,3402,472.382313415,86.9137605375,26.9251834101,-6.25014049101,10.147314159,-0.0526683804997,0.168808831975,2.22507385851e-308
1129,3402,467.47623471,72.8715597658,27.0130730833,-5.85332654169,10.147314159,-0.0258756514038,0.163759535513,2.22507385851e-308
1129.5,3402,456.67906887,62.6405177564,27.0816520656,-5.41084396607,10.147314159,0.00149332925136,0.158771088323,2.22507385851e-308
1130,3402,442.393236235,58.4970896254,27.0951722712,-5.12793792087,10.147314159,0.0185008998086,0.155075588062,2.22507385851e-308
1130.5,3402,427.797401964,61.3632076803,27.0536795167,-5.1126374159,10.147314159,0.0177129367759,0.154895448468,2.22507385851e-308
1131,3402,416.139208044,70.6011471317,27.0057391012,-5.16373192353,10.147314159,0.00982450185322,0.154171603355,2.22507385851e-308
1131.5,3402,410.012657626,84.155422868,26.9768741013,-5.14751707074,10.147314159,0.00573019924964,0.152443973935,2.22507385851e-308
1132,3402,410.78093708,99.0101445904,26.956393234,-5.16819189007,10.147314159,0.00263703148491,0.151961230498,2.22507385851e-308
1132.5,3402,418.273100605,111.860066632,26.9413479949,-5.257132823,10.147314159,-0.00137102822881,0.153451458881,2.22507385851e-308
1133,3402,430.822106469,119.846020715,26.9238419317,-5.45634717122,10.147314159,-0.0103622794305,0.157129329351,2.22507385851e-308
1133.5,3402,445.635741661,121.191094378,26.8973723703,-5.75659717029,10.147314159,-0.0271575231362,0.161799113047,2.22507385851e-308
