time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1028.5,2268,-421.208413977,114.549289032,27.0316955628,-4.02013030878,10.147314159,0.0274473425876,0.132031380238,2.22507385851e-308
1029,2268,-412.15695896,102.745722924,27.0459782406,-4.0128288833,10.147314159,0.0274038492312,0.13154267092,2.22507385851e-308
1029.5,2268,-409.523216654,88.1061733332,27.071177457,-3.92402041791,10.147314159,0.0330632949005,0.130074897192,2.22507385851e-308
1030,2268,-413.893207146,73.8880091103,27.1118035377,-3.69279158176,10.147314159,0.0502259495449,0.127620288839,2.22507385851e-308
1030.5,2268,-424.294586935,63.2548388751,27.1534389288,-3.36852361317,10.147314159,0.0748912566345,0.124852756591,2.22507385851e-308
1031,2268,-438.412999945,58.5725931711,27.1624609665,-3.10900677648,10.147314159,0.0896049358425,0.122096227994,2.22507385851e-308
1031.5,2268,-453.107032673,60.8830937577,27.1258596285,-3.05683822855,10.147314159,0.0893855244469,0.121068027594,2.22507385851e-308
1032,2268,-465.107193512,69.6722433538,27.0705801458,-3.26479463201,10.147314159,0.0755455185761,0.122902046512,2.22507385851e-308
1032.5,2268,-471.743390058,82.984414708,27.0321650844,-3.51271032027,10.147314159,0.0565519360734,0.125007787056,2.22507385851e-308
1033,2268,-471.539037273,97.8575868884,27.0131342207,-3.73257226721,10.147314159,0.0424815583459,0.127485723987,2.22507385851e-308
1033.5,2268,-464.539604614,110.982408915,27.0118057159,-3.86159109413,10.147314159,0.0356335377191,0.129317623439,2.22507385851e-308
1034,2268,-452.302498872,119.438545965,27.0194861749,-3.90413852512,10.147314159,0.0312255520514,0.129916790688,2.22507385851e-308
1034.5,2268,-437.550533806,121.34446765,27.0220272288,-3.99458240242,10.147314159,0.0283163599197,0.131649185611,2.22507385851e-308
1035,2268,-423.566091243,116.276097403,27.0291306868,-4.02505119425,10.147314159,0.028257693093,0.132323655508,2.22507385851e-308
1035.5,2268,-413.460775629,105.361171515,27.0417430763,-4.0260895989,10.147314159,0.0267701034113,0.131824741147,2.22507385851e-308
1036,2268,-409.483067365,91.0283124937,27.0649406304,-3.9533487713,10.147314159,0.031141533391,0.130515743566,2.22507385851e-308
1036.5,2268,-412.518025307,76.4666490906,27.102182504,-3.7557227398,10.147314159,0.0454476893905,0.128265694037,2.22507385851e-308
1037,2268,-421.890356992,64.9162201138,27.1470830471,-3.42467216279,10.147314159,0.0703170472983,0.125094901624,2.22507385851e-308
1037.5,2268,-435.514674404,58.9470505044,27.1632206495,-3.16242537795,10.147314159,0.0873236391947,0.122916245098,2.22507385851e-308
1038,2268,-450.35950264,59.8873086623,27.1360110664,-3.03814311464,10.147314159,0.0909403883378,0.12082872071,2.22507385851e-308
1038.5,2268,-463.121797382,67.5277827114,27.0801123748,-3.21830481986,10.147314159,0.0790536938298,0.122577660032,2.22507385851e-308
1039,2268,-470.961887838,80.1684311289,27.037871883,-3.46675268953,10.147314159,0.0599897945052,0.124603353744,2.22507385851e-308
1039.5,2268,-472.135316893,94.9966500045,27.0149247283,-3.69857674941,10.147314159,0.0445095591004,0.127023225731,2.22507385851e-308
1040,2268,-466.380991046,108.71309068,27.0107845338,-3.84389707791,10.147314159,0.0362840983012,0.128953619752,2.22507385851e-308
1040.5,2268,-454.979274946,118.265780393,27.0172680181,-3.90576982307,10.147314159,0.0314066964665,0.130063450833,2.22507385851e-308
1041,2268,-440.467104218,121.529200614,27.0227245562,-3.95804731463,10.147314159,0.0305868464338,0.13108199646,2.22507385851e-308
1041.5,2268,-426.073505316,117.777224946,27.0268013054,-4.02848671066,10.147314159,0.0286599864517,0.132473936427,2.22507385851e-308
1042,2268,-415.001121903,107.844685678,27.0382936605,-4.03407412856,10.147314159,0.0265169766036,0.132011238065,2.22507385851e-308
1042.5,2268,-409.713611526,93.9416196572,27.0587169168,-3.98300975293,10.147314159,0.0297721067266,0.131047443182,2.22507385851e-308
1043,2268,-411.387470191,79.1615246663,27.0941392159,-3.80235453481,10.147314159,0.042241148724,0.128739119488,2.22507385851e-308
1043.5,2268,-419.650256447,66.7930415719,27.1385809736,-3.50399426415,10.147314159,0.0647291195942,0.125904893774,2.22507385851e-308
1044,2268,-432.663461369,59.5882162159,27.1630216012,-3.20837057133,10.147314159,0.0853589359403,0.12358384455,2.22507385851e-308
1044.5,2268,-447.531585468,59.1501562314,27.145190842,-3.02929537424,10.147314159,0.092634566127,0.120878526701,2.22507385851e-308
1045,2268,-460.946400985,65.5763320319,27.0903907037,-3.17262275017,10.147314159,0.0817840601926,0.122176588173,2.22507385851e-308
1045.5,2268,-469.923048178,77.4368891836,27.0442205872,-3.41974518132,10.147314159,0.0634749634819,0.124184693954,2.22507385851e-308
1046,2268,-472.464180695,92.0927977633,27.017102768,-3.66343890956,10.147314159,0.0464254095883,0.12659310697,2.22507385851e-308
1046.5,2268,-468.004384563,106.283048967,27.009972146,-3.82885661572,10.147314159,0.0370380443402,0.128760968199,2.22507385851e-308
1047,2268,-457.535985461,116.850244954,27.0152635881,-3.90447110424,10.147314159,0.0322577922248,0.130114933753,2.22507385851e-308
1047.5,2268,-443.38825158,121.443134762,27.0227426979,-3.93141732912,10.147314159,0.0319585352957,0.130636855497,2.22507385851e-308
1048,2268,-428.709120454,119.03977874,27.0243433436,-4.03699929443,10.147314159,0.0291813299518,0.132830131314,2.22507385851e-308
1048.5,2268,-416.764768015,110.174934942,27.0350477826,-4.0422257334,10.147314159,0.0262060616954,0.132193591347,2.22507385851e-308
1049,2268,-410.212869031,96.8210729354,27.0534695176,-4.00235272672,10.147314159,0.0283655435583,0.131328280536,2.22507385851e-308
1049.5,2268,-410.511251939,81.94949002,27.0859134231,-3.8517587929,10.147314159,0.0388612794939,0.129307671174,2.22507385851e-308
1050,2268,-417.593525133,68.8691835567,27.1300299547,-3.56795686814,10.147314159,0.0597440204575,0.126368464505,2.22507385851e-308
1050.5,2268,-429.883849414,60.4905834449,27.161167154,-3.25934688588,10.147314159,0.0830493558771,0.124131780391,2.22507385851e-308
1051,2268,-444.647569645,58.6779677391,27.1529803187,-3.0307560485,10.147314159,0.0938031397231,0.121128946887,2.22507385851e-308
1051.5,2268,-458.599688422,63.8346519854,27.1006503514,-3.13801565971,10.147314159,0.0840967465819,0.122010305281,2.22507385851e-308
1052,2268,-468.635793491,74.8132496103,27.0504536578,-3.38015426095,10.147314159,0.0668906128803,0.123891973706,2.22507385851e-308
1052.5,2268,-472.522804126,89.1709708465,27.0206505772,-3.62076340419,10.147314159,0.0493756486099,0.126146343887,2.22507385851e-308
1053,2268,-469.395842121,103.713154981,27.0097451054,-3.80662672448,10.147314159,0.0382860010288,0.128474671617,2.22507385851e-308
1053.5,2268,-459.950671276,115.204097434,27.0138065122,-3.89184901038,10.147314159,0.0330870524114,0.12983907831,2.22507385851e-308
1054,2268,-446.288886664,121.087009299,27.021482524,-3.92486612264,10.147314159,0.0316011596359,0.130336458942,2.22507385851e-308
1054.5,2268,-431.450299818,120.052914929,27.0229543982,-4.0300039836,10.147314159,0.0290200291888,0.132729555159,2.22507385851e-308
1055,2268,-418.736566316,112.3319052,27.0324691326,-4.04166352026,10.147314159,0.0263456731172,0.132242174417,2.22507385851e-308
1055.5,2268,-410.976551846,99.6419412056,27.0489595675,-4.01606194785,10.147314159,0.0276099074238,0.131549831911,2.22507385851e-308
1056,2268,-409.896896237,84.8065998028,27.0777381791,-3.89976588417,10.147314159,0.0354513799368,0.129902801755,2.22507385851e-308
1056.5,2268,-415.737827957,71.1268144459,27.1207441168,-3.63507661384,10.147314159,0.0547862412405,0.127026884286,2.22507385851e-308
1057,2268,-427.199712141,61.6464019164,27.1575414465,-3.31568415025,10.147314159,0.0793690542278,0.124552934669,2.22507385851e-308
1057.5,2268,-441.732225482,58.47479873,27.1581300251,-3.05921171168,10.147314159,0.0928798496516,0.121600542367,2.22507385851e-308
1058,2268,-456.101815198,62.3177015587,27.1114884468,-3.10451459724,10.147314159,0.0863533351334,0.121697363498,2.22507385851e-308
1058.5,2268,-467.111179784,72.3200463928,27.0584167524,-3.33294186791,10.147314159,0.0706491509834,0.123543327286,2.22507385851e-308
1059,2268,-472.310683678,86.2562643168,27.0242623678,-3.58477856736,10.147314159,0.0520025469686,0.125851490802,2.22507385851e-308
1059.5,2268,-470.543412734,101.025481093,27.0096040138,-3.78699376671,10.147314159,0.0390869769161,0.128114297938,2.22507385851e-308
1060,2268,-462.202593073,113.341476309,27.0113092189,-3.89372977653,10.147314159,0.0337492775541,0.129896049616,2.22507385851e-308
1060.5,2268,-449.144096422,120.463882923,27.0195710674,-3.92685868225,10.147314159,0.0305173071438,0.13020200449,2.22507385851e-308
1061,2268,-434.273499894,120.807931862,27.02118955,-4.03022347298,10.147314159,0.0279482992596,0.132561421504,2.22507385851e-308
1061.5,2268,-420.899581374,114.297070612,27.0301220943,-4.04222800705,10.147314159,0.0265231806588,0.132385459258,2.22507385851e-308
1062,2268,-411.998100831,102.379996521,27.0450716569,-4.02758443324,10.147314159,0.0269699737659,0.131790177163,2.22507385851e-308
1062.5,2268,-409.549679681,87.7083147959,27.0706372016,-3.93477540362,10.147314159,0.0328502914949,0.130288464205,2.22507385851e-308
1063,2268,-414.099103181,73.5465438408,27.1118093554,-3.6962162733,10.147314159,0.0504600010493,0.127712098186,2.22507385851e-308
1063.5,2268,-424.634103139,63.0457445067,27.152763706,-3.37170487066,10.147314159,0.0752444335876,0.124990540808,2.22507385851e-308
1064,2268,-438.810592361,58.5423941874,27.1605115469,-3.11350819439,10.147314159,0.0896815389573,0.122217083516,2.22507385851e-308
1064.5,2268,-453.474235112,61.038509575,27.1222171573,-3.07606627841,10.147314159,0.088460578762,0.121371554482,2.22507385851e-308
1065,2268,-465.362301699,69.9786932196,27.0668569444,-3.29014054989,10.147314159,0.0741835792646,0.123246703298,2.22507385851e-308
1065.5,2268,-471.829641219,83.3737120812,27.0288567882,-3.54003542612,10.147314159,0.0551012992672,0.125387646376,2.22507385851e-308
1066,2268,-471.437240117,98.2431112669,27.010372994,-3.76065417541,10.147314159,0.0411478119435,0.127898655652,2.22507385851e-308
1066.5,2268,-464.272409489,111.278379306,27.0097551539,-3.88521419318,10.147314159,0.0344540200508,0.129687246084,2.22507385851e-308
1067,2268,-451.929357952,119.57910756,27.0176798356,-3.92643452411,10.147314159,0.0301386624498,0.130252859851,2.22507385851e-308
1067.5,2268,-437.154472708,121.29834483,27.0203058828,-4.01745859843,10.147314159,0.0274949675516,0.132058014109,2.22507385851e-308
1068,2268,-423.235235429,116.053552714,27.027959713,-4.04254702456,10.147314159,0.0274045491008,0.132573012343,2.22507385851e-308
1068.5,2268,-413.26874208,105.011722201,27.0410789019,-4.03926559182,10.147314159,0.0263399799166,0.13204440161,2.22507385851e-308
1069,2268,-409.472584451,90.6297126743,27.0646954929,-3.96141378454,10.147314159,0.0310615709456,0.130683087231,2.22507385851e-308
1069.5,2268,-412.691425524,76.1075891068,27.1023336311,-3.75847832019,10.147314159,0.0458165531786,0.128403029628,2.22507385851e-308
1070,2268,-422.209057976,64.6765925059,27.1465976687,-3.42907781436,10.147314159,0.0704294845973,0.125251261177,2.22507385851e-308
1070.5,2268,-435.907763681,58.8801735457,27.1614908367,-3.16767665331,10.147314159,0.0871472881154,0.123012168548,2.22507385851e-308
1071,2268,-450.739515992,60.0080627917,27.1327360362,-3.05327483521,10.147314159,0.0902495085297,0.121065225997,2.22507385851e-308
1071.5,2268,-463.404180045,67.8092995654,27.0764755559,-3.24119889885,10.147314159,0.0778741212292,0.12288121203,2.22507385851e-308
1072,2268,-471.083808337,80.5480718792,27.0344392561,-3.49508323548,10.147314159,0.0586563209094,0.125020932986,2.22507385851e-308
1072.5,2268,-472.069647342,95.3899427931,27.0122467748,-3.7242948849,10.147314159,0.0431040455012,0.127395969917,2.22507385851e-308
1073,2268,-466.14234323,109.032526006,27.0087562978,-3.86778746711,10.147314159,0.0352552711564,0.129329141631,2.22507385851e-308
1073.5,2268,-454.62074913,118.44028239,27.01569408,-3.92616421165,10.147314159,0.0304167253827,0.13038292315,2.22507385851e-308
1074,2268,-440.068474088,121.519941763,27.021053646,-3.98146129149,10.147314159,0.0295485105014,0.131448794969,2.22507385851e-308
1074.5,2268,-425.723467955,117.586265386,27.0257778157,-4.04472905902,10.147314159,0.0280458002378,0.132729095067,2.22507385851e-308
1075,2268,-414.777562276,107.514514812,27.0375621615,-4.04778922669,10.147314159,0.0260099058386,0.13224306067,2.22507385851e-308
1075.5,2268,-409.666272705,93.5457020602,27.0584775268,-3.99137218196,10.147314159,0.0295797627049,0.131207148621,2.22507385851e-308
1076,2268,-411.526885287,78.7879538719,27.0942315744,-3.80601510915,10.147314159,0.0424096816897,0.128845809896,2.22507385851e-308
1076.5,2268,-419.945404943,66.5249388443,27.1386255524,-3.50356814752,10.147314159,0.0650892922318,0.12597834174,2.22507385851e-308
1077,2268,-433.048671333,59.4852356768,27.1616579696,-3.21290165359,10.147314159,0.0853501623816,0.123696381494,2.22507385851e-308
1077.5,2268,-447.921145865,59.2352115367,27.1422529745,-3.04183644565,10.147314159,0.0919746983472,0.121050759762,2.22507385851e-308
1078,2268,-461.253632788,65.8304979748,27.0868692717,-3.19413525224,10.147314159,0.0807903337126,0.122490869334,2.22507385851e-308
1078.5,2268,-470.079590862,77.8036126427,27.0411227676,-3.44337174701,10.147314159,0.0621720539194,0.124493750064,2.22507385851e-308
1079,2268,-472.435202774,92.4904810389,27.0146217241,-3.68775802023,10.147314159,0.0452277175716,0.126964908019,2.22507385851e-308
1079.5,2268,-467.796333761,106.623205654,27.0080976299,-3.84927056637,10.147314159,0.0360922961353,0.129058481436,2.22507385851e-308
1080,2268,-457.195154064,117.057188585,27.0139095799,-3.92283408722,10.147314159,0.0313032432164,0.130397602476,2.22507385851e-308
1080.5,2268,-442.990476181,121.470819402,27.0213966864,-3.95072873017,10.147314159,0.031142749739,0.130966269154,2.22507385851e-308
1081,2268,-428.342907956,118.882044427,27.0234986844,-4.05097541037,10.147314159,0.0285690204711,0.133032317737,2.22507385851e-308
1081.5,2268,-416.511602426,109.866878304,27.0344979935,-4.05482988583,10.147314159,0.0257348740126,0.132395500803,2.22507385851e-308
1082,2268,-410.12908089,96.4312380282,27.0533007076,-4.01060101161,10.147314159,0.028167528506,0.1314775828,2.22507385851e-308
1082.5,2268,-410.615484502,81.5646169496,27.0862714507,-3.85311004709,10.147314159,0.0391025418362,0.129369922383,2.22507385851e-308
1083,2268,-417.862586163,68.574908397,27.1303946089,-3.56586376696,10.147314159,0.0601512859228,0.126404691407,2.22507385851e-308
1083.5,2268,-430.257871563,60.3523838073,27.1603885614,-3.25954648323,10.147314159,0.08318716887,0.124191396582,2.22507385851e-308
1084,2268,-445.04333122,58.726593695,27.1505440818,-3.03904286008,10.147314159,0.0933913786684,0.121244901033,2.22507385851e-308
1084.5,2268,-458.929130605,64.0592840302,27.09731752,-3.15588139443,10.147314159,0.083174044075,0.122230371894,2.22507385851e-308
1085,2268,-468.825613842,75.1639060543,27.0474361003,-3.40209076336,10.147314159,0.065693163009,0.124182976725,2.22507385851e-308
1085.5,2268,-472.530766722,89.5696289764,27.0181622892,-3.6431155386,10.147314159,0.048239289818,0.126459637734,2.22507385851e-308
1086,2268,-469.220175246,104.071111482,27.0078381286,-3.82848153551,10.147314159,0.0372420469411,0.128805663335,2.22507385851e-308
1086.5,2268,-459.630461639,115.441705296,27.0123547751,-3.91274251134,10.147314159,0.0319358213083,0.130171311649,2.22507385851e-308
1087,2268,-445.89538242,121.151399651,27.0204449976,-3.94003141255,10.147314159,0.0310517534434,0.130617504047,2.22507385851e-308
1087.5,2268,-431.071057517,119.929760615,27.0221256587,-4.04438448818,10.147314159,0.0286182839491,0.132976862986,2.22507385851e-308
1088,2268,-418.45596916,112.048608636,27.0320430308,-4.05257278649,10.147314159,0.0259091024769,0.132419258717,2.22507385851e-308
1088.5,2268,-410.857034026,99.2615372123,27.0487832804,-4.02425062281,10.147314159,0.0274037075103,0.131694951447,2.22507385851e-308
1089,2268,-409.965051032,84.4137300642,27.0781557506,-3.90053641183,10.147314159,0.0356478734661,0.12993373228,2.22507385851e-308
1089.5,2268,-415.978490603,70.8088943322,27.1211474707,-3.63413517228,10.147314159,0.0553255520103,0.12709698397,2.22507385851e-308
1090,2268,-427.559334064,61.474170153,27.1570540359,-3.31563224715,10.147314159,0.0797324745599,0.124640760011,2.22507385851e-308
1090.5,2268,-442.130789107,58.4865776967,27.1562453827,-3.06258462059,10.147314159,0.0928232417932,0.121674537952,2.22507385851e-308
1091,2268,-456.450638239,62.5108703799,27.1083523567,-3.12006818198,10.147314159,0.0856848562139,0.121927169292,2.22507385851e-308
1091.5,2268,-467.332647469,72.6516240944,27.0553857971,-3.35362551648,10.147314159,0.0693985655183,0.123804733915,2.22507385851e-308
1092,2268,-472.355518402,86.6524732958,27.0217428043,-3.60631888911,10.147314159,0.0507787476988,0.126132418023,2.22507385851e-308
1092.5,2268,-470.401638558,101.398162982,27.0078552635,-3.80623504392,10.147314159,0.038258095394,0.128400828704,2.22507385851e-308
1093,2268,-461.905755422,113.60770763,27.0100809958,-3.9107097947,10.147314159,0.0327921892715,0.13014364509,2.22507385851e-308
1093.5,2268,-448.758243072,120.564425951,27.0186047711,-3.94137111271,10.147314159,0.029975119691,0.130445286424,2.22507385851e-308
1094,2268,-433.884485037,120.720415298,27.0204565706,-4.04346539368,10.147314159,0.0275865513676,0.132816495551,2.22507385851e-308
1094.5,2268,-420.593962651,114.040967306,27.0296456303,-4.05394040673,10.147314159,0.0261338654398,0.132593879714,2.22507385851e-308
1095,2268,-411.843879849,102.012290665,27.0450267781,-4.03475474324,10.147314159,0.0268589433381,0.131919108546,2.22507385851e-308
1095.5,2268,-409.581171336,87.3108226788,27.071025942,-3.93729404451,10.147314159,0.0330078193786,0.130376611379,2.22507385851e-308
1096,2268,-414.309300432,73.2077093337,27.1124254876,-3.6934828301,10.147314159,0.0509476808665,0.127720156189,2.22507385851e-308
1096.5,2268,-424.976236105,62.8409598861,27.1526715314,-3.3698590705,10.147314159,0.0756013025625,0.125020553317,2.22507385851e-308
1097,2268,-439.208534843,58.5172249974,27.1591915899,-3.1125616595,10.147314159,0.0899575504142,0.122251783547,2.22507385851e-308
1097.5,2268,-453.839443031,61.1985560792,27.1192617316,-3.09012074804,10.147314159,0.0876918440464,0.121575361198,2.22507385851e-308
1098,2268,-465.613514569,70.2883443157,27.0641541469,-3.30583195662,10.147314159,0.0733152535845,0.123453140045,2.22507385851e-308
1098.5,2268,-471.910962992,83.7640689394,27.0264765908,-3.55956453214,10.147314159,0.0539153008715,0.125631076592,2.22507385851e-308
1099,2268,-471.330576314,98.6273176446,27.0084470457,-3.78194331362,10.147314159,0.0401324091518,0.12821063909,2.22507385851e-308
1099.5,2268,-464.00149331,111.570947471,27.0086251274,-3.90088529706,10.147314159,0.0335986153966,0.129927095057,2.22507385851e-308
1100,2268,-451.554469525,119.714939716,27.0167953557,-3.94033268963,10.147314159,0.0294629682269,0.130454484194,2.22507385851e-308
1100.5,2268,-436.759026477,121.247217682,27.0194956607,-4.0318109836,10.147314159,0.0270671112745,0.13233792334,2.22507385851e-308
1101,2268,-422.907220045,115.826842292,27.0276983651,-4.05099690597,10.147314159,0.0269397939789,0.132673921028,2.22507385851e-308
1101.5,2268,-413.081142514,104.659872644,27.0411038492,-4.04582301966,10.147314159,0.0262418065087,0.132178965494,2.22507385851e-308
1102,2268,-409.467142492,90.2310121695,27.0651306411,-3.9628784259,10.147314159,0.0312366807875,0.130737455678,2.22507385851e-308
1102.5,2268,-412.869352033,75.7507503969,27.1031411809,-3.75494506618,10.147314159,0.0464518378164,0.128403308858,2.22507385851e-308
1103,2268,-422.530763465,64.4410138875,27.1466868311,-3.42821867433,10.147314159,0.0707328829065,0.125326513775,2.22507385851e-308
1103.5,2268,-436.301667162,58.8182723728,27.1603925327,-3.16751560512,10.147314159,0.0871606319933,0.123021116259,2.22507385851e-308
1104,2268,-451.117972082,60.1336123673,27.1300305092,-3.06475126214,10.147314159,0.0896592571636,0.121234621056,2.22507385851e-308
1104.5,2268,-463.682980477,68.0943645166,27.0735882059,-3.25863242107,10.147314159,0.0768490745596,0.123088113513,2.22507385851e-308
1105,2268,-471.200918701,80.9292239095,27.0318240592,-3.51672449251,10.147314159,0.0575538254628,0.125324062988,2.22507385851e-308
1105.5,2268,-471.999010029,95.7823737775,27.010386202,-3.74339471563,10.147314159,0.0420372449011,0.127667281945,2.22507385851e-308
1106,2268,-465.899675375,109.348918199,27.0074673583,-3.88453595392,10.147314159,0.0345509785085,0.129607155141,2.22507385851e-308
1106.5,2268,-454.260045476,118.610237036,27.0148764376,-3.93930144239,10.147314159,0.0297741182591,0.130585754959,2.22507385851e-308
1107,2268,-439.6699929,121.505643151,27.0201033791,-3.99801459995,10.147314159,0.0287624735393,0.131701063593,2.22507385851e-308
1107.5,2268,-425.375873177,117.390895026,27.0254620079,-4.05372193685,10.147314159,0.0277381049028,0.132871562303,2.22507385851e-308
1108,2268,-414.558195386,107.181543529,27.0375327529,-4.05409686887,10.147314159,0.0257728896253,0.132327421633,2.22507385851e-308
1108.5,2268,-409.623943871,93.1492175368,27.0588257751,-3.99369305711,10.147314159,0.029490658886,0.131244249355,2.22507385851e-308
1109,2268,-411.671012874,78.4161757847,27.0948367588,-3.80436224138,10.147314159,0.0427681084473,0.12886869373,2.22507385851e-308
1109.5,2268,-420.243919884,66.2605895719,27.1391511868,-3.49830306281,10.147314159,0.0656250640779,0.125975263111,2.22507385851e-308
1110,2268,-433.435152644,59.3871341794,27.1608254884,-3.21328340826,10.147314159,0.0854424360197,0.123730897666,2.22507385851e-308
1110.5,2268,-448.309599631,59.3251858603,27.1399039985,-3.05050739603,10.147314159,0.0914334745205,0.12115917291,2.22507385851e-308
1111,2268,-461.557626214,66.0885284079,27.08404271,-3.21083692077,10.147314159,0.0800085418013,0.122731651061,2.22507385851e-308
1111.5,2268,-470.231483976,78.1722861966,27.0386760386,-3.46267023833,10.147314159,0.0611029040586,0.124744078779,2.22507385851e-308
1112,2268,-472.401198642,92.8877661084,27.0128280695,-3.70587265067,10.147314159,0.0443172731164,0.127236077155,2.22507385851e-308
1112.5,2268,-467.583998463,106.960704437,27.0068255981,-3.86641479049,10.147314159,0.0352320554739,0.12930528157,2.22507385851e-308
1113,2268,-456.851733205,117.25980601,27.0131899778,-3.93496089857,10.147314159,0.030630589928,0.130575482728,2.22507385851e-308
1113.5,2268,-442.592382522,121.493472136,27.0206579957,-3.96382507787,10.147314159,0.0306489440207,0.131189277185,2.22507385851e-308
1114,2268,-427.978719215,118.719692129,27.0232481932,-4.05826753827,10.147314159,0.0282135620037,0.133123888511,2.22507385851e-308
1114.5,2268,-416.262352316,109.555645127,27.0346307668,-4.05832463862,10.147314159,0.0256858596485,0.132459371201,2.22507385851e-308
1115,2268,-410.050228736,96.0403748228,27.0536234246,-4.01324405073,10.147314159,0.0281811299855,0.131536847839,2.22507385851e-308
1115.5,2268,-410.724575281,81.1810926225,27.0869770455,-3.8506918206,10.147314159,0.0395617598099,0.129392908857,2.22507385851e-308
1116,2268,-418.135346661,68.2840589204,27.1310248565,-3.56232577095,10.147314159,0.0606410375131,0.126427535696,2.22507385851e-308
1116.5,2268,-430.633611283,60.2189245621,27.1600600754,-3.25650091434,10.147314159,0.0833882412946,0.12419070343,2.22507385851e-308
1117,2268,-445.438446302,58.7802199927,27.1486001333,-3.04483000083,10.147314159,0.0930372445532,0.121313408168,2.22507385851e-308
1117.5,2268,-459.255706078,64.2880637667,27.0946632144,-3.16934216896,10.147314159,0.0824230011712,0.122377688598,2.22507385851e-308
1118,2268,-469.010985124,75.5169346588,27.0451594469,-3.41885802693,10.147314159,0.0646429769737,0.124400718976,2.22507385851e-308
1118.5,2268,-472.533687826,89.9683559189,27.0163292627,-3.66082438817,10.147314159,0.0472679269086,0.12669512252,2.22507385851e-308
1119,2268,-469.039996215,104.426818136,27.0065964079,-3.84454503158,10.147314159,0.0364945058627,0.129027059627,2.22507385851e-308
1119.5,2268,-459.307273156,115.675245254,27.0114931772,-3.92740939609,10.147314159,0.0311059097539,0.130419888356,2.22507385851e-308
1120,2268,-445.501095448,121.21080917,27.0199251497,-3.94947793781,10.147314159,0.0307453500602,0.130805586789,2.22507385851e-308
1120.5,2268,-430.693402767,119.801820796,27.021777785,-4.05281057029,10.147314159,0.0284249657195,0.133123052594,2.22507385851e-308
1121,2268,-418.178976596,111.761786693,27.0320346109,-4.0579447083,10.147314159,0.0256839645202,0.132508456122,2.22507385851e-308
1121.5,2268,-410.7423358,98.8796523809,27.0490662167,-4.0266651539,10.147314159,0.0274888434919,0.131753252957,2.22507385851e-308
1122,2268,-410.03816804,84.0217535208,27.0790890617,-3.89615981642,10.147314159,0.0361613700033,0.129908193671,2.22507385851e-308
1122.5,2268,-416.223153967,70.4940427071,27.1218554713,-3.63045078122,10.147314159,0.0558302758952,0.127118774277,2.22507385851e-308
1123,2268,-427.92110503,61.3064994182,27.1570006202,-3.31266585541,10.147314159,0.0801665454038,0.124681843504,2.22507385851e-308
1123.5,2268,-442.529171929,58.5033953817,27.1548317156,-3.06367089603,10.147314159,0.092804301446,0.12170267897,2.22507385851e-308
1124,2268,-456.79699086,62.7084344705,27.1057857772,-3.13282611843,10.147314159,0.0850980592519,0.122109756052,2.22507385851e-308
1124.5,2268,-467.549904795,72.9859756483,27.0530656376,-3.37004432331,10.147314159,0.0682782041989,0.123983708691,2.22507385851e-308
1125,2268,-472.395339654,87.0492175149,27.0199083528,-3.62276384505,10.147314159,0.0498181600937,0.126336658777,2.22507385851e-308
1125.5,2268,-470.25516332,101.769022406,27.0067091106,-3.82018586189,10.147314159,0.0375969141143,0.128617291342,2.22507385851e-308
1126,2268,-461.605575124,113.870164286,27.0093902037,-3.92170691061,10.147314159,0.0320708750525,0.130313366795,2.22507385851e-308
1126.5,2268,-448.371149249,120.660081996,27.0180732667,-3.95066205764,10.147314159,0.0296477777249,0.130604711072,2.22507385851e-308
1127,2268,-433.496607889,120.627986811,27.0201182011,-4.05114197967,10.147314159,0.0274990770304,0.132986938288,2.22507385851e-308
1127.5,2268,-420.291606674,113.781020061,27.0295129106,-4.06034226128,10.147314159,0.0259201515144,0.13270435995,2.22507385851e-308
1128,2268,-411.694320674,101.64266415,27.0452976776,-4.03697664238,10.147314159,0.0269163928555,0.131961461493,2.22507385851e-308
1128.5,2268,-409.617686585,86.9137605375,27.0718495776,-3.93435916836,10.147314159,0.0335474388159,0.130391392238,2.22507385851e-308
1129,2268,-414.52376529,72.8715597658,27.1132747621,-3.68987069972,10.147314159,0.0514440534223,0.12772381703,2.22507385851e-308
1129.5,2268,-425.32093113,62.6405177564,27.1529254975,-3.36570413025,10.147314159,0.0760207307601,0.125011172754,2.22507385851e-308
1130,2268,-439.606763765,58.4970896254,27.1583074014,-3.10934563466,10.147314159,0.0902992111041,0.122249804646,2.22507385851e-308
1130.5,2268,-454.202598036,61.3632076803,27.1168989362,-3.10099739925,10.147314159,0.0871004286433,0.121733503443,2.22507385851e-308
1131,2268,-465.860791956,70.6011471317,27.0620138156,-3.31915645629,10.147314159,0.0725118904442,0.123608322804,2.22507385851e-308
1131.5,2268,-471.987342374,84.155422868,27.0245970698,-3.57687171159,10.147314159,0.0529702463705,0.125851779214,2.22507385851e-308
1132,2268,-471.21906292,99.0101445904,27.0071631967,-3.79667770766,10.147314159,0.0393047708621,0.128404332768,2.22507385851e-308
1132.5,2268,-463.726899395,111.860066632,27.0078438555,-3.9126116245,10.147314159,0.0330082975118,0.13012036084,2.22507385851e-308
1133,2268,-451.177893531,119.846020715,27.0163481039,-3.94852148551,10.147314159,0.0291314628078,0.13057361085,2.22507385851e-308
