time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1027.5,1134,-449.528647602,120.358468989,27.5777249284,1.77684571519,10.147314159,0.402842566285,0.0675040363301,2.22507385851e-308
1028,1134,-434.663590258,120.890522509,27.5963115262,1.77870850338,10.147314159,0.403834243404,0.0675673696409,2.22507385851e-308
1028.5,1134,-421.208413977,114.549289032,27.6177403889,1.8022525686,10.147314159,0.406168792775,0.0676393890135,2.22507385851e-308
1029,1134,-412.15695896,102.745722924,27.6432312242,1.83456899468,10.147314159,0.409391318871,0.0677093544304,2.22507385851e-308
1029.5,1134,-409.523216654,88.1061733332,27.6694389286,1.88437899898,10.147314159,0.414534729395,0.0677807352211,2.22507385851e-308
1030,1134,-413.893207146,73.8880091103,27.6943505049,1.97741511791,10.147314159,0.422956193586,0.0677496745287,2.22507385851e-308
1030.5,1134,-424.294586935,63.2548388751,27.7048035928,2.10262119855,10.147314159,0.433241564035,0.0676818600061,2.22507385851e-308
1031,1134,-438.412999945,58.5725931711,27.6796404072,2.19824183732,10.147314159,0.440798141701,0.0676843961383,2.22507385851e-308
1031.5,1134,-453.107032673,60.8830937577,27.6275495975,2.22154683227,10.147314159,0.441577339563,0.0676283927648,2.22507385851e-308
1032,1134,-465.107193512,69.6722433538,27.577718543,2.14842439695,10.147314159,0.434649694799,0.0675406157079,2.22507385851e-308
1032.5,1134,-471.743390058,82.984414708,27.5539182084,2.04199354521,10.147314159,0.425828400451,0.0673948161289,2.22507385851e-308
1033,1134,-471.539037273,97.8575868884,27.5504293873,1.92446407985,10.147314159,0.415675273424,0.0673640211638,2.22507385851e-308
1033.5,1134,-464.539604614,110.982408915,27.5588468951,1.82441941369,10.147314159,0.406442958173,0.0674737790947,2.22507385851e-308
1034,1134,-452.302498872,119.438545965,27.574859426,1.78222630798,10.147314159,0.40318631792,0.0674994303315,2.22507385851e-308
1034.5,1134,-437.550533806,121.34446765,27.5924143571,1.77351461984,10.147314159,0.403319743588,0.0675604266323,2.22507385851e-308
1035,1134,-423.566091243,116.276097403,27.6133029479,1.79508432733,10.147314159,0.405303548437,0.0676581564042,2.22507385851e-308
1035.5,1134,-413.460775629,105.361171515,27.6376866445,1.82766672837,10.147314159,0.408970098782,0.0677806301237,2.22507385851e-308
1036,1134,-409.483067365,91.0283124937,27.6639057637,1.86362636621,10.147314159,0.412492192581,0.0677652127685,2.22507385851e-308
1036.5,1134,-412.518025307,76.4666490906,27.690637035,1.95395204611,10.147314159,0.42050437255,0.06770710029,2.22507385851e-308
1037,1134,-421.890356992,64.9162201138,27.7058239899,2.08493784294,10.147314159,0.432031337022,0.0676464479375,2.22507385851e-308
1037.5,1134,-435.514674404,58.9470505044,27.6880585765,2.18784281799,10.147314159,0.440225260231,0.0676753148724,2.22507385851e-308
1038,1134,-450.35950264,59.8873086623,27.6386125786,2.22431986959,10.147314159,0.441936864431,0.0676467616851,2.22507385851e-308
1038.5,1134,-463.121797382,67.5277827114,27.5853188031,2.16486881201,10.147314159,0.436173031943,0.0675518268905,2.22507385851e-308
1039,1134,-470.961887838,80.1684311289,27.5557597874,2.05223858164,10.147314159,0.426212431455,0.0674311355561,2.22507385851e-308
1039.5,1134,-472.135316893,94.9966500045,27.5508735659,1.95500932144,10.147314159,0.418466582599,0.0673461895433,2.22507385851e-308
1040,1134,-466.380991046,108.71309068,27.5567854231,1.84288708696,10.147314159,0.40804697313,0.0674394915587,2.22507385851e-308
1040.5,1134,-454.979274946,118.265780393,27.5717226862,1.78783892417,10.147314159,0.403493941246,0.0674951985561,2.22507385851e-308
1041,1134,-440.467104218,121.529200614,27.5882692327,1.76476236638,10.147314159,0.402264948093,0.067560285483,2.22507385851e-308
1041.5,1134,-426.073505316,117.777224946,27.608805893,1.78823699261,10.147314159,0.404722679264,0.0676172442654,2.22507385851e-308
1042,1134,-415.001121903,107.844685678,27.6334718942,1.82666218523,10.147314159,0.409265905394,0.0676875988504,2.22507385851e-308
1042.5,1134,-409.713611526,93.9416196572,27.6613241215,1.88407294944,10.147314159,0.414740276847,0.0677532452384,2.22507385851e-308
1043,1134,-411.387470191,79.1615246663,27.6898420031,1.97356817552,10.147314159,0.422668337003,0.0676196912265,2.22507385851e-308
1043.5,1134,-419.650256447,66.7930415719,27.7044193604,2.05579522953,10.147314159,0.42971001631,0.0676335562094,2.22507385851e-308
1044,1134,-432.663461369,59.5882162159,27.6946199333,2.17033962273,10.147314159,0.438901525023,0.0676490393621,2.22507385851e-308
1044.5,1134,-447.531585468,59.1501562314,27.6492919875,2.22083039331,10.147314159,0.441839672361,0.0676640313031,2.22507385851e-308
1045,1134,-460.946400985,65.5763320319,27.5943797255,2.18554614962,10.147314159,0.438128014286,0.0675567209796,2.22507385851e-308
1045.5,1134,-469.923048178,77.4368891836,27.561626801,2.09652670723,10.147314159,0.429859372841,0.0674730311464,2.22507385851e-308
1046,1134,-472.464180695,92.0927977633,27.548090315,1.95480867961,10.147314159,0.417807161619,0.0674329995224,2.22507385851e-308
1046.5,1134,-468.004384563,106.283048967,27.5545786823,1.86244440747,10.147314159,0.409381505804,0.0674122006149,2.22507385851e-308
1047,1134,-457.535985461,116.850244954,27.5684961365,1.79443383506,10.147314159,0.404052295052,0.0674715748417,2.22507385851e-308
1047.5,1134,-443.38825158,121.443134762,27.5843675062,1.76460923261,10.147314159,0.402116078553,0.0675469036022,2.22507385851e-308
1048,1134,-428.709120454,119.03977874,27.6044751008,1.78285130027,10.147314159,0.404299959571,0.0675967191283,2.22507385851e-308
1048.5,1134,-416.764768015,110.174934942,27.6282010608,1.81741376294,10.147314159,0.408340235751,0.0676368470594,2.22507385851e-308
1049,1134,-410.212869031,96.8210729354,27.65681309,1.88332925454,10.147314159,0.414909199061,0.0675352681203,2.22507385851e-308
1049.5,1134,-410.511251939,81.94949002,27.6856409444,1.95726606387,10.147314159,0.421700854667,0.0674660013929,2.22507385851e-308
1050,1134,-417.593525133,68.8691835567,27.7023852596,2.03240990817,10.147314159,0.427988705713,0.0676563688032,2.22507385851e-308
1050.5,1134,-429.883849414,60.4905834449,27.6991640686,2.14806463944,10.147314159,0.437071563703,0.0676573803961,2.22507385851e-308
1051,1134,-444.647569645,58.6779677391,27.6595365013,2.21318746711,10.147314159,0.441420214294,0.0676860044134,2.22507385851e-308
1051.5,1134,-458.599688422,63.8346519854,27.6040350482,2.20114990007,10.147314159,0.439642185102,0.0675628504095,2.22507385851e-308
1052,1134,-468.635793491,74.8132496103,27.5666959701,2.11987936817,10.147314159,0.432035703927,0.0674369187103,2.22507385851e-308
1052.5,1134,-472.522804126,89.1709708465,27.5484697946,1.96766092681,10.147314159,0.418952906408,0.0674207199872,2.22507385851e-308
1053,1134,-469.395842121,103.713154981,27.5527056037,1.88633588186,10.147314159,0.411617021232,0.0674126201144,2.22507385851e-308
1053.5,1134,-459.950671276,115.204097434,27.5652751828,1.80336983194,10.147314159,0.404958937588,0.0674560121004,2.22507385851e-308
1054,1134,-446.288886664,121.087009299,27.5810439217,1.76914685952,10.147314159,0.40243750808,0.0675193566745,2.22507385851e-308
1054.5,1134,-431.450299818,120.052914929,27.6009505075,1.78247956621,10.147314159,0.404247100674,0.0675583820459,2.22507385851e-308
1055,1134,-418.736566316,112.3319052,27.6236139636,1.81363142768,10.147314159,0.407708192243,0.0676269070395,2.22507385851e-308
1055.5,1134,-410.976551846,99.6419412056,27.6515877761,1.87325826408,10.147314159,0.413502446716,0.0675842952442,2.22507385851e-308
1056,1134,-409.896896237,84.8065998028,27.6789608158,1.93047530828,10.147314159,0.419252261978,0.0675869769073,2.22507385851e-308
1056.5,1134,-415.737827957,71.1268144459,27.6994231706,2.00980902943,10.147314159,0.425969361663,0.0676877653011,2.22507385851e-308
1057,1134,-427.199712141,61.6464019164,27.7024598391,2.12684923547,10.147314159,0.435308487204,0.0676737848846,2.22507385851e-308
1057.5,1134,-441.732225482,58.47479873,27.6688737159,2.20301635088,10.147314159,0.440793440764,0.0676912980288,2.22507385851e-308
1058,1134,-456.101815198,62.3177015587,27.6146241312,2.21273119638,10.147314159,0.440743903066,0.067584411186,2.22507385851e-308
1058.5,1134,-467.111179784,72.3200463928,27.5708036655,2.13116371006,10.147314159,0.433038618871,0.0674808660148,2.22507385851e-308
1059,1134,-472.310683678,86.2562643168,27.551704894,2.0175828923,10.147314159,0.423705255624,0.067421709262,2.22507385851e-308
1059.5,1134,-470.543412734,101.025481093,27.5504235495,1.88343349787,10.147314159,0.411198976209,0.0674145111302,2.22507385851e-308
1060,1134,-462.202593073,113.341476309,27.5616308269,1.80841941295,10.147314159,0.405223263534,0.0674748795133,2.22507385851e-308
1060.5,1134,-449.144096422,120.463882923,27.5781548246,1.77538590372,10.147314159,0.402757539713,0.0675052539276,2.22507385851e-308
1061,1134,-434.273499894,120.807931862,27.5968821118,1.77850014313,10.147314159,0.403807106868,0.0675682675024,2.22507385851e-308
1061.5,1134,-420.899581374,114.297070612,27.6183814525,1.80213591109,10.147314159,0.406190349605,0.0676394139121,2.22507385851e-308
1062,1134,-411.998100831,102.379996521,27.6445053705,1.84125447517,10.147314159,0.410046673557,0.0676993869015,2.22507385851e-308
1062.5,1134,-409.549679681,87.7083147959,27.6705395856,1.89211562015,10.147314159,0.415282926269,0.0677801900691,2.22507385851e-308
1063,1134,-414.099103181,73.5465438408,27.6950910304,1.9824558025,10.147314159,0.423394212748,0.0677429512855,2.22507385851e-308
1063.5,1134,-424.634103139,63.0457445067,27.7045169974,2.10565842093,10.147314159,0.433472383582,0.0676853973226,2.22507385851e-308
1064,1134,-438.810592361,58.5423941874,27.6782240533,2.1986477376,10.147314159,0.440768800664,0.0676853930442,2.22507385851e-308
1064.5,1134,-453.474235112,61.038509575,27.6258087143,2.22015154556,10.147314159,0.441435151144,0.0676220700629,2.22507385851e-308
1065,1134,-465.362301699,69.9786932196,27.5765784957,2.14494473164,10.147314159,0.43433226755,0.0675368035578,2.22507385851e-308
1065.5,1134,-471.829641219,83.3737120812,27.553680459,2.04053804298,10.147314159,0.425697576996,0.0673923882946,2.22507385851e-308
1066,1134,-471.437240117,98.2431112669,27.5502699077,1.9191869717,10.147314159,0.415060820403,0.067378459141,2.22507385851e-308
1066.5,1134,-464.272409489,111.278379306,27.5592343843,1.82241966965,10.147314159,0.406301184901,0.0674677450749,2.22507385851e-308
1067,1134,-451.929357952,119.57910756,27.5752504455,1.78038917271,10.147314159,0.403023616027,0.0675013569205,2.22507385851e-308
1067.5,1134,-437.154472708,121.29834483,27.5930555305,1.77448376362,10.147314159,0.403447175607,0.0675630691361,2.22507385851e-308
1068,1134,-423.235235429,116.053552714,27.613997571,1.79577817606,10.147314159,0.405384193096,0.0676568950472,2.22507385851e-308
1068.5,1134,-413.26874208,105.011722201,27.6384610806,1.82880199721,10.147314159,0.40899872744,0.0677814704,2.22507385851e-308
1069,1134,-409.472584451,90.6297126743,27.6648207376,1.86451830342,10.147314159,0.412573243802,0.0677604603626,2.22507385851e-308
1069.5,1134,-412.691425524,76.1075891068,27.6908791212,1.95606656762,10.147314159,0.420709874625,0.0677281273494,2.22507385851e-308
1070,1134,-422.209057976,64.6765925059,27.7056492674,2.08686314368,10.147314159,0.432145601847,0.0676492699576,2.22507385851e-308
1070.5,1134,-435.907763681,58.8801735457,27.6868589931,2.18954753997,10.147314159,0.440347512842,0.0676783856104,2.22507385851e-308
1071,1134,-450.739515992,60.0080627917,27.6369647411,2.22406911103,10.147314159,0.441891217578,0.0676441815894,2.22507385851e-308
1071.5,1134,-463.404180045,67.8092995654,27.5840683953,2.16214326224,10.147314159,0.435906481941,0.0675476092746,2.22507385851e-308
1072,1134,-471.083808337,80.5480718792,27.5551616894,2.04954062373,10.147314159,0.426036900324,0.0674385125026,2.22507385851e-308
1072.5,1134,-472.069647342,95.3899427931,27.5506375452,1.95118699719,10.147314159,0.418142014147,0.0673360907788,2.22507385851e-308
1073,1134,-466.14234323,109.032526006,27.5569552201,1.8390778103,10.147314159,0.407709154905,0.0674515603358,2.22507385851e-308
1073.5,1134,-454.62074913,118.44028239,27.572176279,1.78646424485,10.147314159,0.40339440997,0.067497071108,2.22507385851e-308
1074,1134,-440.068474088,121.519941763,27.5889607705,1.7654978936,10.147314159,0.402366960057,0.0675602203639,2.22507385851e-308
1074.5,1134,-425.723467955,117.586265386,27.6095017881,1.78885078531,10.147314159,0.404766474599,0.0676260935354,2.22507385851e-308
1075,1134,-414.777562276,107.514514812,27.6340973953,1.82674800466,10.147314159,0.409231997858,0.0677028267785,2.22507385851e-308
1075.5,1134,-409.666272705,93.5457020602,27.6616293891,1.88216365962,10.147314159,0.414502727391,0.0677804087607,2.22507385851e-308
1076,1134,-411.526885287,78.7879538719,27.6900345431,1.97169338449,10.147314159,0.422420344435,0.06763703447,2.22507385851e-308
1076.5,1134,-419.945404943,66.5249388443,27.7044847323,2.05842947126,10.147314159,0.429894478097,0.067637952332,2.22507385851e-308
1077,1134,-433.048671333,59.4852356768,27.6936983417,2.17289979058,10.147314159,0.439105681983,0.0676529769489,2.22507385851e-308
1077.5,1134,-447.921145865,59.2352115367,27.6476864842,2.22134995909,10.147314159,0.441852132052,0.0676616807449,2.22507385851e-308
1078,1134,-461.253632788,65.8304979748,27.5928952558,2.18224108769,10.147314159,0.437796568936,0.0675557606518,2.22507385851e-308
1078.5,1134,-470.079590862,77.8036126427,27.560561348,2.08876573333,10.147314159,0.429181379912,0.0674703303222,2.22507385851e-308
1079,1134,-472.435202774,92.4904810389,27.5482713195,1.95574308906,10.147314159,0.418025394269,0.0674233221363,2.22507385851e-308
1079.5,1134,-467.796333761,106.623205654,27.554828095,1.85956740991,10.147314159,0.409183802572,0.0674163786602,2.22507385851e-308
1080,1134,-457.195154064,117.057188585,27.5689967102,1.79337029189,10.147314159,0.403981843139,0.0674747341012,2.22507385851e-308
1080.5,1134,-442.990476181,121.470819402,27.5849072005,1.76357164795,10.147314159,0.402037434505,0.0675489394045,2.22507385851e-308
1081,1134,-428.342907956,118.882044427,27.6051668545,1.78337255617,10.147314159,0.404343119432,0.0676000666012,2.22507385851e-308
1081.5,1134,-416.511602426,109.866878304,27.6290605505,1.81837855218,10.147314159,0.408447869432,0.0676383110424,2.22507385851e-308
1082,1134,-410.12908089,96.4312380282,27.6574648335,1.8834240271,10.147314159,0.414926962629,0.0675452951031,2.22507385851e-308
1082.5,1134,-410.615484502,81.5646169496,27.6866407983,1.96208361178,10.147314159,0.422096993247,0.0674769848748,2.22507385851e-308
1083,1134,-417.862586163,68.574908397,27.7027842505,2.03613926138,10.147314159,0.428321618301,0.0676458271384,2.22507385851e-308
1083.5,1134,-430.257871563,60.3523838073,27.6985883276,2.15198288975,10.147314159,0.437415868732,0.0676534439238,2.22507385851e-308
1084,1134,-445.04333122,58.726593695,27.6580693153,2.21438283607,10.147314159,0.441487228698,0.0676823311159,2.22507385851e-308
1084.5,1134,-458.929130605,64.0592840302,27.6024838338,2.19886233268,10.147314159,0.43945180095,0.0675589059225,2.22507385851e-308
1085,1134,-468.825613842,75.1639060543,27.5661293549,2.11834282169,10.147314159,0.431922502628,0.067439222358,2.22507385851e-308
1085.5,1134,-472.530766722,89.5696289764,27.5483466242,1.96347307651,10.147314159,0.418582520211,0.0674203943114,2.22507385851e-308
1086,1134,-469.220175246,104.071111482,27.5529709594,1.88293778611,10.147314159,0.41132579027,0.0674081316546,2.22507385851e-308
1086.5,1134,-459.630461639,115.441705296,27.5657160183,1.80044976258,10.147314159,0.404712968449,0.067457529194,2.22507385851e-308
1087,1134,-445.89538242,121.151399651,27.5815561814,1.7679249694,10.147314159,0.402352729016,0.0675236007178,2.22507385851e-308
1087.5,1134,-431.071057517,119.929760615,27.6015578146,1.78222966608,10.147314159,0.404247791933,0.0675592531049,2.22507385851e-308
1088,1134,-418.45596916,112.048608636,27.6243789266,1.81453313046,10.147314159,0.407876415175,0.0676261721252,2.22507385851e-308
1088.5,1134,-410.857034026,99.2615372123,27.6525266874,1.87500975937,10.147314159,0.413751859482,0.0675672255909,2.22507385851e-308
1089,1134,-409.965051032,84.4137300642,27.6800779319,1.93583835399,10.147314159,0.419763591739,0.0675575181594,2.22507385851e-308
1089.5,1134,-415.978490603,70.8088943322,27.6997352407,2.01252093452,10.147314159,0.426203873665,0.0676840334932,2.22507385851e-308
1090,1134,-427.559334064,61.474170153,27.701914455,2.12933863141,10.147314159,0.435528969188,0.0676728032209,2.22507385851e-308
1090.5,1134,-442.130789107,58.4865776967,27.6674523457,2.2038693881,10.147314159,0.44082272619,0.0676906053236,2.22507385851e-308
1091,1134,-456.450638239,62.5108703799,27.6129892183,2.21137352931,10.147314159,0.440605453091,0.0675834582941,2.22507385851e-308
1091.5,1134,-467.332647469,72.6516240944,27.5699337779,2.12836570144,10.147314159,0.432768363303,0.0674696040759,2.22507385851e-308
1092,1134,-472.355518402,86.6524732958,27.5512524231,2.0129861943,10.147314159,0.423296552426,0.0674256940888,2.22507385851e-308
1092.5,1134,-470.401638558,101.398162982,27.550847803,1.88362761693,10.147314159,0.411228771144,0.0674228480625,2.22507385851e-308
1093,1134,-461.905755422,113.60770763,27.5619593643,1.80527035475,10.147314159,0.404965031713,0.0674748282217,2.22507385851e-308
1093.5,1134,-448.758243072,120.564425951,27.578612396,1.77416612997,10.147314159,0.402699491275,0.0675077500995,2.22507385851e-308
1094,1134,-433.884485037,120.720415298,27.5974978275,1.7785452777,10.147314159,0.403804076218,0.067570777508,2.22507385851e-308
1094.5,1134,-420.593962651,114.040967306,27.619142603,1.8031438431,10.147314159,0.40631749614,0.067642297163,2.22507385851e-308
1095,1134,-411.843879849,102.012290665,27.6456871777,1.84731215522,10.147314159,0.410652651771,0.0676877467011,2.22507385851e-308
1095.5,1134,-409.581171336,87.3108226788,27.6715936096,1.89807630359,10.147314159,0.415870923182,0.0677751476028,2.22507385851e-308
1096,1134,-414.309300432,73.2077093337,27.6957163617,1.98706321305,10.147314159,0.4238192047,0.0677365523501,2.22507385851e-308
1096.5,1134,-424.976236105,62.8409598861,27.7042635046,2.10890832199,10.147314159,0.433730390328,0.0676832725174,2.22507385851e-308
1097,1134,-439.208534843,58.5172249974,27.6768252179,2.19922471421,10.147314159,0.440756654183,0.0676865822412,2.22507385851e-308
1097.5,1134,-453.839443031,61.1985560792,27.6240834704,2.21865634701,10.147314159,0.441291082288,0.067615479203,2.22507385851e-308
1098,1134,-465.613514569,70.2883443157,27.5755640435,2.14305783443,10.147314159,0.434144527944,0.0675341936262,2.22507385851e-308
1098.5,1134,-471.910962992,83.7640689394,27.5534032491,2.03913429193,10.147314159,0.425557309085,0.0673900876608,2.22507385851e-308
1099,1134,-471.330576314,98.6273176446,27.5498894062,1.91249216413,10.147314159,0.414254990732,0.0674013377454,2.22507385851e-308
1099.5,1134,-464.00149331,111.570947471,27.5595900608,1.82028322548,10.147314159,0.406130189265,0.0674624586941,2.22507385851e-308
1100,1134,-451.554469525,119.714939716,27.5756751461,1.77886033466,10.147314159,0.402900018839,0.0675007334152,2.22507385851e-308
1100.5,1134,-436.759026477,121.247217682,27.5936530537,1.77492564382,10.147314159,0.403517764265,0.0675656876279,2.22507385851e-308
1101,1134,-422.907220045,115.826842292,27.6147075512,1.7968499643,10.147314159,0.405510804047,0.0676549295145,2.22507385851e-308
1101.5,1134,-413.081142514,104.659872644,27.6391182683,1.82860624242,10.147314159,0.408906186052,0.0677802923978,2.22507385851e-308
1102,1134,-409.467142492,90.2310121695,27.6657113528,1.86683933442,10.147314159,0.412786680205,0.0677606417676,2.22507385851e-308
1102.5,1134,-412.869352033,75.7507503969,27.6913370113,1.9595961043,10.147314159,0.421055057002,0.0677439163455,2.22507385851e-308
1103,1134,-422.530763465,64.4410138875,27.7054491589,2.08880470046,10.147314159,0.432264041176,0.0676516689632,2.22507385851e-308
1103.5,1134,-436.301667162,58.8182723728,27.685665175,2.19143067042,10.147314159,0.440489654453,0.0676804409962,2.22507385851e-308
1104,1134,-451.117972082,60.1336123673,27.63524658,2.22294458661,10.147314159,0.441756461998,0.0676434441488,2.22507385851e-308
1104.5,1134,-463.682980477,68.0943645166,27.5829535435,2.16076977963,10.147314159,0.435780699492,0.0675448914647,2.22507385851e-308
1105,1134,-471.200918701,80.9292239095,27.5546476155,2.04703609746,10.147314159,0.425894890456,0.0674387626364,2.22507385851e-308
1105.5,1134,-471.999010029,95.7823737775,27.5504065512,1.94708286341,10.147314159,0.417797224897,0.0673308042536,2.22507385851e-308
1106,1134,-465.899675375,109.348918199,27.5571273699,1.83546409979,10.147314159,0.407373069363,0.0674617113667,2.22507385851e-308
1106.5,1134,-454.260045476,118.610237036,27.5726178449,1.78492978095,10.147314159,0.403286633228,0.0674979316203,2.22507385851e-308
1107,1134,-439.6699929,121.505643151,27.5896339941,1.76628850691,10.147314159,0.402478331936,0.0675598279455,2.22507385851e-308
1107.5,1134,-425.375873177,117.390895026,27.6102375847,1.78992215279,10.147314159,0.404854158263,0.0676363818775,2.22507385851e-308
1108,1134,-414.558195386,107.181543529,27.6347397086,1.82673964329,10.147314159,0.409189347624,0.0677173032316,2.22507385851e-308
1108.5,1134,-409.623943871,93.1492175368,27.6617861261,1.87949742676,10.147314159,0.414195352272,0.0677973272196,2.22507385851e-308
1109,1134,-411.671012874,78.4161757847,27.6902650326,1.97010004092,10.147314159,0.422198420825,0.0676551362128,2.22507385851e-308
1109.5,1134,-420.243919884,66.2605895719,27.704657227,2.06241029484,10.147314159,0.430216524902,0.0676392911703,2.22507385851e-308
1110,1134,-433.435152644,59.3871341794,27.692734611,2.17515398928,10.147314159,0.439276046434,0.0676566130618,2.22507385851e-308
1110.5,1134,-448.309599631,59.3251858603,27.6460851112,2.22164321329,10.147314159,0.441841528751,0.0676589412481,2.22507385851e-308
1111,1134,-461.557626214,66.0885284079,27.5915179459,2.17964198251,10.147314159,0.437547803141,0.067552518531,2.22507385851e-308
1111.5,1134,-470.231483976,78.1722861966,27.5594041161,2.07973654648,10.147314159,0.428427929627,0.0674640855781,2.22507385851e-308
1112,1134,-472.401198642,92.8877661084,27.548511697,1.95553463135,10.147314159,0.418129731659,0.0674117938116,2.22507385851e-308
1112.5,1134,-467.583998463,106.960704437,27.555008386,1.8550001135,10.147314159,0.408857036123,0.0674179637616,2.22507385851e-308
1113,1134,-456.851733205,117.25980601,27.5694559386,1.79184506735,10.147314159,0.40388614659,0.0674755180397,2.22507385851e-308
1113.5,1134,-442.592382522,121.493472136,27.5854213829,1.76250364109,10.147314159,0.401963824389,0.0675503659302,2.22507385851e-308
1114,1134,-427.978719215,118.719692129,27.6058416218,1.78398704718,10.147314159,0.404398109583,0.0676029281082,2.22507385851e-308
1114.5,1134,-416.262352316,109.555645127,27.6299897699,1.82050434609,10.147314159,0.408679308437,0.0676387004628,2.22507385851e-308
1115,1134,-410.050228736,96.0403748228,27.6581136496,1.88353443836,10.147314159,0.414922821252,0.0675659103551,2.22507385851e-308
1115.5,1134,-410.724575281,81.1810926225,27.6873373386,1.96528136166,10.147314159,0.422330417435,0.0674967924723,2.22507385851e-308
1116,1134,-418.135346661,68.2840589204,27.7031203581,2.0393360352,10.147314159,0.428575078025,0.0676414292623,2.22507385851e-308
1116.5,1134,-430.633611283,60.2189245621,27.6979886832,2.1555555571,10.147314159,0.437729160395,0.0676488314943,2.22507385851e-308
1117,1134,-445.438446302,58.7802199927,27.6565997369,2.21546558121,10.147314159,0.441548626188,0.067679064715,2.22507385851e-308
1117.5,1134,-459.255706078,64.2880637667,27.601030005,2.19689006283,10.147314159,0.439282739083,0.0675559305829,2.22507385851e-308
1118,1134,-469.010985124,75.5169346588,27.5654548308,2.11642958825,10.147314159,0.431751634202,0.0674437953034,2.22507385851e-308
1118.5,1134,-472.533687826,89.9683559189,27.548146771,1.95958064001,10.147314159,0.418225712339,0.0674206087742,2.22507385851e-308
1119,1134,-469.039996215,104.426818136,27.553270567,1.87900733025,10.147314159,0.410981914904,0.0674028550201,2.22507385851e-308
1119.5,1134,-459.307273156,115.675245254,27.5661487109,1.79816253619,10.147314159,0.404498277049,0.0674587919213,2.22507385851e-308
1120,1134,-445.501095448,121.21080917,27.5820742247,1.7670987128,10.147314159,0.402298469391,0.0675277663362,2.22507385851e-308
1120.5,1134,-430.693402767,119.801820796,27.6021414019,1.78236637121,10.147314159,0.404274188859,0.0675614074587,2.22507385851e-308
1121,1134,-418.178976596,111.761786693,27.6251156377,1.81529037017,10.147314159,0.408023537073,0.0676242743627,2.22507385851e-308
1121.5,1134,-410.7423358,98.8796523809,27.6533908795,1.87684805178,10.147314159,0.414006387836,0.0675506424282,2.22507385851e-308
1122,1134,-410.03816804,84.0217535208,27.6810549094,1.93988785341,10.147314159,0.420165927202,0.067529176852,2.22507385851e-308
1122.5,1134,-416.223153967,70.4940427071,27.7000599675,2.01535600047,10.147314159,0.426442530909,0.0676800663729,2.22507385851e-308
1123,1134,-427.92110503,61.3064994182,27.7014098189,2.13197223303,10.147314159,0.435732649745,0.0676723886543,2.22507385851e-308
1123.5,1134,-442.529171929,58.5033953817,27.6661209802,2.20543455419,10.147314159,0.440916062557,0.0676898721931,2.22507385851e-308
1124,1134,-456.79699086,62.7084344705,27.6113621158,2.20934891939,10.147314159,0.440407653319,0.0675814327685,2.22507385851e-308
1124.5,1134,-467.549904795,72.9859756483,27.5691531204,2.12607926457,10.147314159,0.432549322848,0.0674587691635,2.22507385851e-308
1125,1134,-472.395339654,87.0492175149,27.5505663595,2.00621557151,10.147314159,0.422631788905,0.0674293479034,2.22507385851e-308
1125.5,1134,-470.25516332,101.769022406,27.5511000258,1.88467219486,10.147314159,0.411320911913,0.0674303305441,2.22507385851e-308
1126,1134,-461.605575124,113.870164286,27.5623241715,1.80312024873,10.147314159,0.404778398665,0.0674733134401,2.22507385851e-308
1126.5,1134,-448.371149249,120.660081996,27.5790236291,1.77304784428,10.147314159,0.402639848185,0.0675094654265,2.22507385851e-308
1127,1134,-433.496607889,120.627986811,27.5980765959,1.778588014,10.147314159,0.403798783794,0.0675730317498,2.22507385851e-308
1127.5,1134,-420.291606674,113.781020061,27.6199232526,1.80459975182,10.147314159,0.406487400395,0.0676470742111,2.22507385851e-308
1128,1134,-411.694320674,101.64266415,27.6467730011,1.85311545566,10.147314159,0.411250983307,0.0676761077424,2.22507385851e-308
1128.5,1134,-409.617686585,86.9137605375,27.6726334486,1.90304171558,10.147314159,0.41637959494,0.0677635630598,2.22507385851e-308
1129,1134,-414.52376529,72.8715597658,27.6963287706,1.99070093958,10.147314159,0.424155631351,0.067730434907,2.22507385851e-308
1129.5,1134,-425.32093113,62.6405177564,27.7040269644,2.11188920464,10.147314159,0.433973943056,0.0676804292001,2.22507385851e-308
1130,1134,-439.606763765,58.4970896254,27.6754800105,2.19978193123,10.147314159,0.440750017064,0.0676876575429,2.22507385851e-308
1130.5,1134,-454.202598036,61.3632076803,27.6224367758,2.21727368187,10.147314159,0.441168508148,0.0676098580537,2.22507385851e-308
1131,1134,-465.860791956,70.6011471317,27.5745780115,2.1408458901,10.147314159,0.433947598882,0.0675309817456,2.22507385851e-308
1131.5,1134,-471.987342374,84.155422868,27.5530050317,2.03609112689,10.147314159,0.425281587047,0.0673886946597,2.22507385851e-308
1132,1134,-471.21906292,99.0101445904,27.5495660807,1.90628217277,10.147314159,0.41350385591,0.0674210693481,2.22507385851e-308
1132.5,1134,-463.726899395,111.860066632,27.5598415262,1.81769796065,10.147314159,0.40589458263,0.0674649020297,2.22507385851e-308
1133,1134,-451.177893531,119.846020715,27.5761693937,1.77870598221,10.147314159,0.402909688074,0.0675018109698,2.22507385851e-308
1133.5,1134,-436.364258339,121.191094378,27.594229306,1.7754488817,10.147314159,0.403574550014,0.0675678998416,2.22507385851e-308
