time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
825,0,-1291.55956968,87.5764054041,28.4835100011,7.55883699476,10.147314159,0.789626703702,0.0789046188586,2.22507385851e-308
825.5,0,-1296.16835974,73.4338432256,28.4928885014,7.57912556044,10.147314159,0.790451635711,0.0789694150577,2.22507385851e-308
826,0,-1306.74731635,62.9773290868,28.4777090003,7.62397076292,10.147314159,0.792451340267,0.0790890722954,2.22507385851e-308
826.5,0,-1320.94257174,58.5334867163,28.4308403719,7.68998447738,10.147314159,0.795352599877,0.0793067130943,2.22507385851e-308
827,0,-1335.59561463,61.0910920072,28.3719329626,7.74436703941,10.147314159,0.797226629003,0.0794855754176,2.22507385851e-308
827.5,0,-1347.44607384,70.0810657158,28.3408526507,7.76568234721,10.147314159,0.798064015918,0.0795371339808,2.22507385851e-308
828,0,-1353.85716629,83.503096278,28.3434153642,7.76307992902,10.147314159,0.797196307909,0.0795417475957,2.22507385851e-308
828.5,0,-1353.40239365,98.3707185701,28.3608151094,7.72916889108,10.147314159,0.795173713948,0.0794415447124,2.22507385851e-308
829,0,-1346.182945,111.375816488,28.3819158322,7.66792934326,10.147314159,0.792733607217,0.0792252970907,2.22507385851e-308
829.5,0,-1333.8051817,119.624694389,28.4037036677,7.62318879811,10.147314159,0.79054552913,0.0790996254347,2.22507385851e-308
830,0,-1319.0232145,121.281938022,28.4202553343,7.58792466339,10.147314159,0.789591631007,0.0789822549171,2.22507385851e-308
830.5,0,-1305.12610084,115.97880286,28.4399716339,7.56494050671,10.147314159,0.789103021218,0.0789103174522,2.22507385851e-308
831,0,-1295.20601406,104.895261496,28.460714817,7.55735390963,10.147314159,0.789103741084,0.0789056411817,2.22507385851e-308
831.5,0,-1291.47022029,90.4974541755,28.4797647658,7.54880849281,10.147314159,0.78896625045,0.0788750805126,2.22507385851e-308
832,0,-1294.74995125,75.9889609538,28.4948653501,7.58407909794,10.147314159,0.790862662054,0.0789901532087,2.22507385851e-308
832.5,0,-1304.31545135,64.5979900225,28.4830288834,7.61429147001,10.147314159,0.792012773978,0.0790605518965,2.22507385851e-308
833,0,-1318.03835167,58.8590861553,28.4412359403,7.67221575063,10.147314159,0.794447877752,0.0792475336158,2.22507385851e-308
833.5,0,-1332.86524215,60.0491825382,28.3824518004,7.73726007886,10.147314159,0.796983933738,0.0794670708185,2.22507385851e-308
834,0,-1345.49706971,67.9034771111,28.3442534515,7.76429257683,10.147314159,0.797917319306,0.0795388255491,2.22507385851e-308
834.5,0,-1353.12319312,80.674352276,28.3431883007,7.7733391153,10.147314159,0.79753505475,0.0795862926883,2.22507385851e-308
835,0,-1354.04676395,95.5202280568,28.3562243283,7.7335568504,10.147314159,0.795950108858,0.0794374157058,2.22507385851e-308
835.5,0,-1348.06228332,109.137827051,28.3774292055,7.67768730522,10.147314159,0.793362344772,0.0792553991561,2.22507385851e-308
836,0,-1336.50132641,118.497169236,28.3992094961,7.62882881648,10.147314159,0.790791578746,0.079115656583,2.22507385851e-308
836.5,0,-1321.93626068,121.51575682,28.4173173544,7.59932935827,10.147314159,0.790167042205,0.0790195589398,2.22507385851e-308
837,0,-1307.60788196,117.521939823,28.4357290382,7.56616745157,10.147314159,0.788944002983,0.0789137009076,2.22507385851e-308
837.5,0,-1296.70432213,107.404361369,28.4561210997,7.55500471162,10.147314159,0.789096227395,0.0788918014554,2.22507385851e-308
838,0,-1291.65167469,93.4142303994,28.4776070398,7.56101267289,10.147314159,0.790075297977,0.0789064779084,2.22507385851e-308
838.5,0,-1293.57417752,78.6644170576,28.4943809242,7.58114778571,10.147314159,0.790575423963,0.0789865799745,2.22507385851e-308
839,0,-1302.04406468,66.4368244006,28.4875980223,7.60663979235,10.147314159,0.791812048901,0.0790390345224,2.22507385851e-308
839.5,0,-1315.17674632,59.452149483,28.4513758162,7.6585981135,10.147314159,0.793837630194,0.0792003353987,2.22507385851e-308
840,0,-1330.05013882,59.2645154271,28.3935343714,7.72969663927,10.147314159,0.796823412292,0.0794418784545,2.22507385851e-308
840.5,0,-1343.35484216,65.9156716955,28.3486282672,7.75980415248,10.147314159,0.79763757165,0.0795312282173,2.22507385851e-308
841,0,-1352.13049709,77.925704639,28.3422374407,7.77871574086,10.147314159,0.798085878131,0.0796134856504,2.22507385851e-308
841.5,0,-1354.42447898,92.6223252656,28.3507459068,7.732979183,10.147314159,0.795873036711,0.0794357645209,2.22507385851e-308
842,0,-1349.72636605,106.735466149,28.3728123109,7.68654241215,10.147314159,0.79348940354,0.0793006215761,2.22507385851e-308
842.5,0,-1339.08151057,117.124886858,28.3950319703,7.63781167325,10.147314159,0.79118458119,0.0791416523209,2.22507385851e-308
843,0,-1324.85844312,121.478892268,28.4158498093,7.61317769062,10.147314159,0.790852044974,0.0790639471975,2.22507385851e-308
843.5,0,-1310.22186331,118.828695635,28.4319511073,7.57041396411,10.147314159,0.788956793527,0.0789256246231,2.22507385851e-308
844,0,-1298.4284792,109.763978212,28.4516848362,7.55476285109,10.147314159,0.789217081904,0.0788802686376,2.22507385851e-308
844.5,0,-1292.10237439,96.3016823928,28.4744431349,7.56195951965,10.147314159,0.789886572051,0.0789147884407,2.22507385851e-308
845,0,-1292.65113705,81.4372325103,28.4909299288,7.56863375162,10.147314159,0.789705248214,0.0789464274651,2.22507385851e-308
845.5,0,-1299.9526649,68.4780387925,28.4906023942,7.59703818507,10.147314159,0.791543504012,0.0790062654478,2.22507385851e-308
846,0,-1312.38233355,60.3075829817,28.4613222921,7.64794511532,10.147314159,0.793447327841,0.0791615009623,2.22507385851e-308
846.5,0,-1327.17448307,58.7438300433,28.405691406,7.72412499102,10.147314159,0.796816477863,0.0794211401459,2.22507385851e-308
847,0,-1341.03779042,64.1347223836,28.3550869701,7.75813859161,10.147314159,0.797563186513,0.079528258894,2.22507385851e-308
847.5,0,-1350.88760429,75.2807610233,28.3384788773,7.76417823636,10.147314159,0.797335535936,0.0795606207842,2.22507385851e-308
848,0,-1354.53229464,89.7018997791,28.3465675524,7.73237933571,10.147314159,0.795728462851,0.0794358632144,2.22507385851e-308
848.5,0,-1351.16090067,104.18936724,28.3684470928,7.69647573955,10.147314159,0.793738410434,0.0793439956176,2.22507385851e-308
849,0,-1341.52357344,115.519633547,28.3910369697,7.64781337488,10.147314159,0.791629943489,0.0791703665222,2.22507385851e-308
849.5,0,-1327.76466372,121.17166099,28.4130574678,7.61497911937,10.147314159,0.790613734416,0.0790740177479,2.22507385851e-308
850,0,-1312.94559385,119.887846798,28.4280472163,7.57445674017,10.147314159,0.789041232454,0.0789401311271,2.22507385851e-308
850.5,0,-1300.36367678,111.953845686,28.4481144889,7.55957937481,10.147314159,0.789247596975,0.0788916377575,2.22507385851e-308
851,0,-1292.81844842,99.1350103329,28.4702918929,7.56145451116,10.147314159,0.78916892271,0.0789296535674,2.22507385851e-308
851.5,0,-1291.98875769,84.2835920825,28.4873615531,7.56588431115,10.147314159,0.790014709344,0.0789309275315,2.22507385851e-308
852,0,-1298.05921467,70.7041015631,28.4917984275,7.58533058348,10.147314159,0.790891535879,0.0789768069286,2.22507385851e-308
852.5,0,-1309.67911406,61.418039482,28.469841382,7.63595683016,10.147314159,0.792954436435,0.0791232791394,2.22507385851e-308
853,0,-1324.26297342,58.4915984629,28.4182881417,7.71504462109,10.147314159,0.796608382386,0.0793894565204,2.22507385851e-308
853.5,0,-1338.56581523,62.5759254392,28.3619534816,7.75159113819,10.147314159,0.797344973035,0.0795091333895,2.22507385851e-308
854,0,-1349.40518972,72.7622383892,28.3386234272,7.76495725948,10.147314159,0.797738016109,0.0795496374485,2.22507385851e-308
854.5,0,-1354.36928491,86.7840346235,28.3437250014,7.74838433247,10.147314159,0.796739885121,0.0794845595645,2.22507385851e-308
855,0,-1352.35356622,101.521398327,28.3648994036,7.71677672037,10.147314159,0.794657100777,0.0794130309518,2.22507385851e-308
855.5,0,-1343.80654056,113.695196546,28.3869277637,7.65699865014,10.147314159,0.792131079328,0.0791965639575,2.22507385851e-308
856,0,-1330.62996146,120.596701741,28.4086597753,7.61662529398,10.147314159,0.790424315899,0.079080259079,2.22507385851e-308
856.5,0,-1315.75567993,120.690296448,28.4241725052,7.57795824008,10.147314159,0.789189757914,0.0789505404396,2.22507385851e-308
857,0,-1302.4932938,113.955155401,28.4443367791,7.56225416848,10.147314159,0.789218852307,0.0789021007654,2.22507385851e-308
857.5,0,-1293.79374655,101.889879259,28.4659031095,7.56255451334,10.147314159,0.789367385889,0.0789300337371,2.22507385851e-308
858,0,-1291.59272848,87.1790488873,28.4842205854,7.56151312857,10.147314159,0.78982967524,0.0789123461099,2.22507385851e-308
858.5,0,-1296.3799765,73.0958934469,28.4926953027,7.57890373205,10.147314159,0.790429248311,0.0789679187458,2.22507385851e-308
859,0,-1307.09030534,62.7739814663,28.4768815748,7.6255224072,10.147314159,0.792534782737,0.0790931286758,2.22507385851e-308
859.5,0,-1321.3406163,58.5099870591,28.429328656,7.69278703372,10.147314159,0.795498387454,0.0793158964547,2.22507385851e-308
860,0,-1335.96014796,61.2526690978,28.3705131312,7.74489654327,10.147314159,0.797220168458,0.0794875622619,2.22507385851e-308
860.5,0,-1347.69598556,70.3917678891,28.3405702696,7.76648323038,10.147314159,0.798100642693,0.0795405944036,2.22507385851e-308
861,0,-1353.93684985,83.8937908348,28.3434806743,7.76204662326,10.147314159,0.797179652931,0.0795378419992,2.22507385851e-308
861.5,0,-1353.2941191,98.7544741282,28.3613404552,7.72714299708,10.147314159,0.795029412549,0.0794380241027,2.22507385851e-308
862,0,-1345.91080392,111.667245625,28.382546515,7.66642981498,10.147314159,0.792659308028,0.0792207194344,2.22507385851e-308
862.5,0,-1333.42972678,119.758952747,28.4043564986,7.62232009186,10.147314159,0.790517987264,0.079097255271,2.22507385851e-308
863,0,-1318.62798622,121.229152483,28.4207422355,7.5864000189,10.147314159,0.789524132291,0.0789771714469,2.22507385851e-308
863.5,0,-1304.79903936,115.750718455,28.4406535396,7.56510451926,10.147314159,0.789155555853,0.078910642358,2.22507385851e-308
864,0,-1295.01989211,104.542628082,28.4614230651,7.55812034377,10.147314159,0.789141576369,0.0789089495814,2.22507385851e-308
864.5,0,-1291.46645087,90.0987343503,28.4803017639,7.54893492476,10.147314159,0.788975781166,0.0788754696773,2.22507385851e-308
865,0,-1294.92937309,75.6328717596,28.4946598206,7.58263620448,10.147314159,0.790757896399,0.0789848127892,2.22507385851e-308
865.5,0,-1304.63814222,64.363762985,28.482279075,7.61531346855,10.147314159,0.792048592313,0.0790637571071,2.22507385851e-308
866,0,-1318.43251135,58.7988378953,28.439828566,7.67474675044,10.147314159,0.794571275014,0.0792560548777,2.22507385851e-308
866.5,0,-1333.24316825,60.1763185778,28.3808871723,7.73809199613,10.147314159,0.797001158972,0.0794692999991,2.22507385851e-308
867,0,-1345.77467188,68.1897090818,28.3438027882,7.76524951438,10.147314159,0.797973341786,0.0795410658279,2.22507385851e-308
867.5,0,-1353.23870358,81.0559922138,28.3430783843,7.77108249273,10.147314159,0.797398197846,0.0795775458933,2.22507385851e-308
868,0,-1353.97448106,95.9123592751,28.3566571379,7.73220530732,10.147314159,0.795760438529,0.079436137528,2.22507385851e-308
868.5,0,-1347.81829038,109.453198504,28.3779379373,7.67604881779,10.147314159,0.793273347673,0.0792501228734,2.22507385851e-308
869,0,-1336.13991299,118.665609287,28.3997734668,7.62735025696,10.147314159,0.790721035829,0.0791111028922,2.22507385851e-308
869.5,0,-1321.53784298,121.499786763,28.4176920665,7.59745463598,10.147314159,0.790078733831,0.0790134420339,2.22507385851e-308
870,0,-1307.26110979,117.325113071,28.4363443764,7.56578297157,10.147314159,0.788961643046,0.0789124740893,2.22507385851e-308
870.5,0,-1296.48635394,107.070472804,28.4568038575,7.55522191185,10.147314159,0.789082131688,0.0788934657161,2.22507385851e-308
871,0,-1291.61100942,93.0175718011,28.4774538894,7.55822072238,10.147314159,0.789795253712,0.0788998371784,2.22507385851e-308
871.5,0,-1293.71986339,78.293246836,28.4946394382,7.58358442818,10.147314159,0.79073335964,0.0789949589025,2.22507385851e-308
872,0,-1302.34368591,66.1737296811,28.4869484178,7.60778594353,10.147314159,0.791818846274,0.0790428743156,2.22507385851e-308
872.5,0,-1315.56363576,59.3556700821,28.4499694243,7.66024074869,10.147314159,0.793908911051,0.0792058044517,2.22507385851e-308
873,0,-1330.43821174,59.3561184665,28.3919201507,7.73065303945,10.147314159,0.79684492519,0.079444798952,2.22507385851e-308
873.5,0,-1343.65775051,66.1749750669,28.3478542043,7.7602649636,10.147314159,0.797665916952,0.0795325396985,2.22507385851e-308
874,0,-1352.28084234,78.2950121188,28.3425182571,7.77963675326,10.147314159,0.798116514324,0.0796145391613,2.22507385851e-308
874.5,0,-1354.3888086,93.0194641973,28.3517314372,7.73408155097,10.147314159,0.796012253873,0.0794368570543,2.22507385851e-308
875,0,-1349.51261686,107.072071246,28.3734663486,7.68504537227,10.147314159,0.793461407917,0.0792936788285,2.22507385851e-308
875.5,0,-1338.73724278,117.326061899,28.395686447,7.63676337837,10.147314159,0.791157853406,0.0791387206609,2.22507385851e-308
876,0,-1324.46025794,121.499874857,28.4160434154,7.61182578058,10.147314159,0.790790633146,0.0790596332831,2.22507385851e-308
876.5,0,-1309.85835882,118.664817047,28.4325163387,7.56978060861,10.147314159,0.788948118463,0.0789235471137,2.22507385851e-308
877,0,-1298.18053686,109.451702206,28.4523325798,7.55500573153,10.147314159,0.789245966834,0.0788820067954,2.22507385851e-308
877.5,0,-1292.02516255,95.9104918529,28.474990353,7.56229363771,10.147314159,0.790012822137,0.0789135509983,2.22507385851e-308
878,0,-1292.7618357,81.0541691777,28.491213328,7.56909257955,10.147314159,0.78970557301,0.0789485555468,2.22507385851e-308
878.5,0,-1300.22664307,68.1883360659,28.4902962568,7.59824274674,10.147314159,0.791585000187,0.0790097960584,2.22507385851e-308
879,0,-1312.7586298,60.1757010846,28.4599609378,7.64943418213,10.147314159,0.793496892877,0.0791667231048,2.22507385851e-308
879.5,0,-1327.56936972,58.79911332,28.4039393964,7.72495001052,10.147314159,0.796811095097,0.0794245408808,2.22507385851e-308
880,0,-1341.36340332,64.3648700442,28.3542512291,7.75937871505,10.147314159,0.797629793821,0.0795320554553,2.22507385851e-308
880.5,0,-1351.07149304,75.6345641275,28.3387438895,7.76489887305,10.147314159,0.797364068808,0.0795638514804,2.22507385851e-308
881,0,-1354.53354312,90.100635467,28.3471020926,7.73150408408,10.147314159,0.795679289589,0.0794330333675,2.22507385851e-308
881.5,0,-1350.97923109,104.54431494,28.3690648143,7.6952055746,10.147314159,0.793685231671,0.0793385875614,2.22507385851e-308
882,0,-1341.19940813,115.751815721,28.3915124926,7.64571687112,10.147314159,0.791502595218,0.0791643156314,2.22507385851e-308
882.5,0,-1327.370131,121.229416009,28.413616433,7.61467714041,10.147314159,0.790646344087,0.0790723873623,2.22507385851e-308
883,0,-1312.56847911,119.758323898,28.4286039628,7.57380493067,10.147314159,0.789025842454,0.0789378781615,2.22507385851e-308
883.5,0,-1300.08788983,111.665864323,28.4487333919,7.55946798725,10.147314159,0.789280933184,0.0788912547348,2.22507385851e-308
884,0,-1292.70535316,98.752647719,28.4708851386,7.56175075991,10.147314159,0.789226303114,0.0789292328082,2.22507385851e-308
884.5,0,-1292.06351834,83.8919257032,28.4878697278,7.56595127816,10.147314159,0.789975657631,0.0789311015917,2.22507385851e-308
885,0,-1298.30519664,70.3902790358,28.4915742701,7.58635783035,10.147314159,0.790960084064,0.0789787739795,2.22507385851e-308
885.5,0,-1310.0415852,61.2518877995,28.4686989049,7.63766114237,10.147314159,0.793024171134,0.0791284068523,2.22507385851e-308
886,0,-1324.66128219,58.5100871584,28.4166410951,7.71746432391,10.147314159,0.796722114047,0.0793971125102,2.22507385851e-308
886.5,0,-1338.91133605,62.7749406907,28.3608820244,7.75242920725,10.147314159,0.797363883695,0.0795113382819,2.22507385851e-308
887,0,-1349.62104257,73.0974983644,28.3383838751,7.76436048109,10.147314159,0.797662336534,0.0795503671973,2.22507385851e-308
887.5,0,-1354.40744153,87.1809423963,28.3441883481,7.74749566908,10.147314159,0.796681546583,0.0794819147299,2.22507385851e-308
888,0,-1352.20553657,101.891640045,28.3653532153,7.71442639646,10.147314159,0.794543973802,0.0794067630834,2.22507385851e-308
888.5,0,-1343.50526193,113.95639168,28.3875813724,7.65584676621,10.147314159,0.792062410765,0.0791934847892,2.22507385851e-308
889,0,-1330.24246977,120.690733143,28.4092816594,7.61598457242,10.147314159,0.790423607782,0.0790783923537,2.22507385851e-308
889.5,0,-1315.36819392,120.596241685,28.4246895974,7.57716728282,10.147314159,0.789156428684,0.0789483645345,2.22507385851e-308
890,0,-1302.19203093,113.693942103,28.4447543124,7.56139022017,10.147314159,0.789197403985,0.0788992338016,2.22507385851e-308
890.5,0,-1293.64573922,101.519628617,28.4664523924,7.56219234537,10.147314159,0.789358155899,0.0789286977114,2.22507385851e-308
891,0,-1291.63090903,86.7821434158,28.4847009366,7.56263366268,10.147314159,0.789956885652,0.0789148371825,2.22507385851e-308
891.5,0,-1296.59584957,72.7606464857,28.4925085013,7.57896625532,10.147314159,0.790439058659,0.0789670125898,2.22507385851e-308
892,0,-1307.43583816,62.5749870461,28.4760816749,7.62749536784,10.147314159,0.79263416714,0.0790991013799,2.22507385851e-308
892.5,0,-1321.73892619,58.4915223771,28.4278397981,7.69575214292,10.147314159,0.795644047266,0.0793258564907,2.22507385851e-308
893,0,-1336.32260909,61.418842633,28.3692075149,7.7457668667,10.147314159,0.797231163944,0.0794904939092,2.22507385851e-308
893.5,0,-1347.94194861,70.7056052459,28.34026137,7.76682282497,10.147314159,0.79810624395,0.0795426365759,2.22507385851e-308
894,0,-1354.01158689,84.2854617206,28.3434021187,7.76043633601,10.147314159,0.797139043293,0.0795322918553,2.22507385851e-308
894.5,0,-1353.18100078,99.136829923,28.3618837905,7.72565671427,10.147314159,0.794932728071,0.0794355163321,2.22507385851e-308
895,0,-1345.63499961,111.955210361,28.3831289744,7.66479823341,10.147314159,0.792567164288,0.0792163491119,2.22507385851e-308
895.5,0,-1333.05260423,119.888452911,28.4050018846,7.62164031806,10.147314159,0.790506999394,0.0790953327117,2.22507385851e-308
896,0,-1318.23345699,121.171373678,28.4212316915,7.58501455365,10.147314159,0.789469092275,0.0789724144381,2.22507385851e-308
896.5,0,-1304.47488805,115.518516738,28.4412990075,7.56526666437,10.147314159,0.789197504934,0.0789111369222,2.22507385851e-308
897,0,-1294.83824392,104.18766943,28.4620718439,7.55858259853,10.147314159,0.789164781662,0.0789114827121,2.22507385851e-308
897.5,0,-1291.46772339,89.6999987384,28.4808049085,7.54899960201,10.147314159,0.788987992784,0.0788756487198,2.22507385851e-308
898,0,-1295.11328316,75.2790797424,28.4943972611,7.58184172179,10.147314159,0.790702189105,0.0789815269085,2.22507385851e-308
898.5,0,-1304.963769,64.1336349556,28.4815329791,7.61636955776,10.147314159,0.792083207515,0.0790670044242,2.22507385851e-308
899,0,-1318.82740133,58.7435784259,28.4384223439,7.67727567385,10.147314159,0.794696045954,0.0792645173436,2.22507385851e-308
899.5,0,-1333.61945655,60.3082231611,28.3793824948,7.73915633011,10.147314159,0.797035059617,0.079472186761,2.22507385851e-308
900,0,-1346.04863259,68.4794283256,28.3433294419,7.7658659767,10.147314159,0.798010357467,0.0795422938491,2.22507385851e-308
900.5,0,-1353.34937913,81.4390622195,28.3430984017,7.76974260135,10.147314159,0.797329396704,0.0795718151585,2.22507385851e-308
901,0,-1353.89724563,96.3035451592,28.3573160023,7.7323248388,10.147314159,0.795649581589,0.0794393994377,2.22507385851e-308
901.5,0,-1347.57032921,109.765459562,28.3785079154,7.67412779706,10.147314159,0.793116913866,0.0792441746549,2.22507385851e-308
902,0,-1335.77639862,118.82946596,28.4004182811,7.62657814356,10.147314159,0.79069045785,0.0791086834947,2.22507385851e-308
902.5,0,-1321.13965906,121.478780168,28.4180671607,7.59561482638,10.147314159,0.789986470008,0.0790074465486,2.22507385851e-308
903,0,-1306.91685413,117.123917275,28.4369288398,7.56542281645,10.147314159,0.788974913918,0.0789115679336,2.22507385851e-308
903.5,0,-1296.27262504,106.73385482,28.4574933704,7.55582162627,10.147314159,0.789089483846,0.0788966441498,2.22507385851e-308
904,0,-1291.57536298,92.6204307197,28.4774251308,7.55627413308,10.147314159,0.789559436304,0.0788965239565,2.22507385851e-308
904.5,0,-1293.8702309,77.923948421,28.4947973815,7.58543177536,10.147314159,0.790816401021,0.0790024405152,2.22507385851e-308
905,0,-1302.64660989,65.9144445722,28.486312559,7.60886186756,10.147314159,0.791821225899,0.0790464743936,2.22507385851e-308
905.5,0,-1315.9517142,59.2640904392,28.448567284,7.66188693246,10.147314159,0.793979501613,0.079211262232,2.22507385851e-308
906,0,-1330.82509535,59.4526211924,28.3903173672,7.73152784566,10.147314159,0.796856254479,0.0794477606972,2.22507385851e-308
906.5,0,-1343.95735587,66.4380878496,28.3471427787,7.76079448321,10.147314159,0.797699332918,0.0795339629613,2.22507385851e-308
907,0,-1352.42650583,78.666191123,28.3427511419,7.78002814205,10.147314159,0.798102490803,0.0796143586299,2.22507385851e-308
907.5,0,-1354.34811942,93.4161203432,28.3529250209,7.73632400247,10.147314159,0.796205387972,0.0794424344524,2.22507385851e-308
908,0,-1349.29462853,107.40594667,28.3741159297,7.68383035259,10.147314159,0.793431130345,0.0792875539345,2.22507385851e-308
908.5,0,-1338.39045875,117.522867744,28.3962899007,7.63570421651,10.147314159,0.791123486611,0.0791358504707,2.22507385851e-308
909,0,-1324.06183928,121.515820894,28.4162219508,7.61020903885,10.147314159,0.790709188817,0.0790544180167,2.22507385851e-308
909.5,0,-1309.49695556,118.496355207,28.4330542516,7.56911369415,10.147314159,0.788935775219,0.0789213443414,2.22507385851e-308
910,0,-1297.93656293,109.136316044,28.4529252298,7.5548184316,10.147314159,0.78923071926,0.0788830208869,2.22507385851e-308
910.5,0,-1291.9529033,95.5183562776,28.4757145822,7.56370022817,10.147314159,0.790194663336,0.0789157059577,2.22507385851e-308
911,0,-1292.87736917,80.6725362045,28.4916044462,7.56955320019,10.147314159,0.789687433977,0.0789508071422,2.22507385851e-308
911.5,0,-1300.5042625,67.902120832,28.4899344661,7.59950276976,10.147314159,0.791636076517,0.0790133654221,2.22507385851e-308
912,0,-1313.13656357,60.0485878299,28.458598692,7.65127516597,10.147314159,0.793570959539,0.0791729141265,2.22507385851e-308
912.5,0,-1327.96352577,58.8593853433,28.40226692,7.72600494826,10.147314159,0.796817228459,0.0794286439599,2.22507385851e-308
913,0,-1341.68608007,64.599116536,28.3534475831,7.76051338096,10.147314159,0.797690053295,0.079535338857,2.22507385851e-308
913.5,0,-1351.2508934,75.9906641381,28.339133591,7.76622132171,10.147314159,0.797447593391,0.0795688124792,2.22507385851e-308
914,0,-1354.52974966,90.4993550642,28.3476406897,7.73050893139,10.147314159,0.795620629245,0.0794298159466,2.22507385851e-308
914.5,0,-1350.79308787,104.896937133,28.369647762,7.6937963899,10.147314159,0.793639079292,0.0793327842819,2.22507385851e-308
915,0,-1340.8723329,115.979880407,28.3920026841,7.64403528064,10.147314159,0.791408583601,0.0791594785303,2.22507385851e-308
915.5,0,-1326.97489954,121.28217772,28.4141200019,7.61453433824,10.147314159,0.790682538951,0.079071245587,2.22507385851e-308
916,0,-1312.19303228,119.624042904,28.4292085644,7.57358559291,10.147314159,0.789038961857,0.0789368207522,2.22507385851e-308
916.5,0,-1299.81576632,111.37441878,28.4493744237,7.55961031758,10.147314159,0.789331085138,0.0788919671399,2.22507385851e-308
917,0,-1292.59710174,98.3688856339,28.4714501257,7.56163798025,10.147314159,0.789260215995,0.0789266384955,2.22507385851e-308
917.5,0,-1292.14322546,83.5012359512,28.488384638,7.56569805317,10.147314159,0.78990705498,0.0789305344952,2.22507385851e-308
918,0,-1298.55512709,70.0795919298,28.4913688802,7.58710310681,10.147314159,0.791028558341,0.0789798398959,2.22507385851e-308
918.5,0,-1310.40612827,61.0903326865,28.4675695448,7.63939657599,10.147314159,0.793105180558,0.0791336150232,2.22507385851e-308
919,0,-1325.05932533,58.5336108132,28.4149386383,7.71922069745,10.147314159,0.796794862115,0.0794026731679,2.22507385851e-308
919.5,0,-1339.25431279,62.9783089892,28.3598764372,7.75334881494,10.147314159,0.797392529811,0.079513694303,2.22507385851e-308
920,0,-1349.83263896,73.4354609006,28.3381860024,7.76359544282,10.147314159,0.797573180091,0.0795500629854,2.22507385851e-308
920.5,0,-1354.44057638,87.5783009114,28.3445449751,7.74548987773,10.147314159,0.796556133656,0.0794755378454,2.22507385851e-308
921,0,-1352.05283721,102.259980395,28.365863378,7.71208002284,10.147314159,0.794436826262,0.0794004888241,2.22507385851e-308
921.5,0,-1343.2007047,114.213756399,28.3882303715,7.65473934658,10.147314159,0.791998889268,0.079190442944,2.22507385851e-308
922,0,-1329.85382009,120.779857366,28.4098727712,7.61536459217,10.147314159,0.790424046745,0.0790766181752,2.22507385851e-308
922.5,0,-1314.98192817,120.497294854,28.4251618088,7.57625698772,10.147314159,0.789115937783,0.0789456002137,2.22507385851e-308
923,0,-1301.89409506,113.428940353,28.445134947,7.56019446305,10.147314159,0.789151704338,0.078895341069,2.22507385851e-308
923.5,0,-1293.50242538,101.147536088,28.4669643657,7.56123270769,10.147314159,0.789294725918,0.0789256644474,2.22507385851e-308
924,0,-1291.67410522,86.3857524511,28.484966505,7.56266821731,10.147314159,0.790027088339,0.0789137743382,2.22507385851e-308
924.5,0,-1296.81594444,72.4281559452,28.4923599126,7.57954661435,10.147314159,0.790488546017,0.0789675345392,2.22507385851e-308
925,0,-1307.78385955,62.3803776436,28.4752046323,7.6290770145,10.147314159,0.792700494074,0.0791041261098,2.22507385851e-308
925.5,0,-1322.1374377,58.4780956229,28.4263419807,7.69870837871,10.147314159,0.795791219521,0.0793357290892,2.22507385851e-308
926,0,-1336.68294004,61.5895860432,28.3679451475,7.74670684627,10.147314159,0.797246057482,0.0794936734559,2.22507385851e-308
926.5,0,-1348.18392366,71.0225276062,28.33997402,7.76690571661,10.147314159,0.79807747743,0.0795443527579,2.22507385851e-308
927,0,-1354.08136545,84.6780463106,28.3432029059,7.7581274556,10.147314159,0.797063818662,0.0795237592847,2.22507385851e-308
927.5,0,-1353.06305679,99.5177248194,28.3625170763,7.72498888072,10.147314159,0.794918140038,0.0794340257823,2.22507385851e-308
928,0,-1345.35557616,112.239664652,28.3837788576,7.66332877241,10.147314159,0.792492790206,0.0792125079452,2.22507385851e-308
928.5,0,-1332.67387436,120.013174175,28.4056467443,7.62117203017,10.147314159,0.790511585525,0.0790940017625,2.22507385851e-308
929,0,-1317.83968988,121.108610846,28.4216885167,7.58356406436,10.147314159,0.789403030485,0.0789676337042,2.22507385851e-308
929.5,0,-1304.15369874,115.282234835,28.4419910906,7.56590675059,10.147314159,0.789275459902,0.0789129948238,2.22507385851e-308
930,0,-1294.66109855,103.830442295,28.4627770701,7.56000176029,10.147314159,0.789247496647,0.078916909325,2.22507385851e-308
930.5,0,-1291.47403763,89.301311094,28.4812659833,7.54898186742,10.147314159,0.788980331112,0.0788755471015,2.22507385851e-308
931,0,-1295.30165208,74.9276414706,28.4941534686,7.58089509523,10.147314159,0.790636232293,0.0789779001895,2.22507385851e-308
931.5,0,-1305.29227961,63.9076427298,28.4807971665,7.61792171616,10.147314159,0.792145913292,0.0790718280286,2.22507385851e-308
932,0,-1319.22295848,58.6933165827,28.4369984513,7.67966643523,10.147314159,0.794810249393,0.079272528583,2.22507385851e-308
932.5,0,-1333.9940469,60.4448751976,28.3779186597,7.74025367773,10.147314159,0.797077969681,0.0794750845333,2.22507385851e-308
