time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1026.5,1134,1293.31953682,100.651036326,27.5623269522,1.99819784199,10.147314159,0.421595973336,0.0673985298614,2.22507385851e-308
1027,1134,1301.50395938,113.071512891,27.5555754919,1.87261723539,10.147314159,0.410707369518,0.06748877821,2.22507385851e-308
1027.5,1134,1314.4713524,120.358468989,27.5566973949,1.78452267846,10.147314159,0.402989845865,0.0675290335581,2.22507385851e-308
1028,1134,1329.33640974,120.890522509,27.5624089885,1.73313013106,10.147314159,0.398945575142,0.0675768142705,2.22507385851e-308
1028.5,1134,1342.79158602,114.549289032,27.5786550513,1.70150689853,10.147314159,0.396783424782,0.0676579393439,2.22507385851e-308
1029,1134,1351.84304104,102.745722924,27.6104357299,1.73032545106,10.147314159,0.399833208216,0.0676382870332,2.22507385851e-308
1029.5,1134,1354.47678335,88.1061733332,27.643106069,1.73328730471,10.147314159,0.401404040179,0.0677610379173,2.22507385851e-308
1030,1134,1350.10679285,73.8880091103,27.6827515725,1.82970426534,10.147314159,0.40995149454,0.067825516812,2.22507385851e-308
1030.5,1134,1339.70541307,63.2548388751,27.7076583554,1.97850853438,10.147314159,0.423335929732,0.0677960460064,2.22507385851e-308
1031,1134,1325.58700005,58.5725931711,27.6967544818,2.13929476744,10.147314159,0.436893722381,0.0677661235051,2.22507385851e-308
1031.5,1134,1310.89296733,60.8830937577,27.6489543329,2.20218830327,10.147314159,0.440855313955,0.0677331256439,2.22507385851e-308
1032,1134,1298.89280649,69.6722433538,27.602663084,2.17948620256,10.147314159,0.438190358542,0.0676851588818,2.22507385851e-308
1032.5,1134,1292.25660994,82.984414708,27.5764982644,2.12068773806,10.147314159,0.432979472738,0.0674702806418,2.22507385851e-308
1033,1134,1292.46096273,97.8575868884,27.5615041462,2.00717850115,10.147314159,0.422719338671,0.0673863820235,2.22507385851e-308
1033.5,1134,1299.46039539,110.982408915,27.5552043421,1.88776735822,10.147314159,0.411987309995,0.0675110089232,2.22507385851e-308
1034,1134,1311.69750113,119.438545965,27.5562462084,1.80156582057,10.147314159,0.404431295962,0.0675167781241,2.22507385851e-308
1034.5,1134,1326.44946619,121.34446765,27.5609013566,1.74507432411,10.147314159,0.39998621244,0.0675679044131,2.22507385851e-308
1035,1134,1340.43390876,116.276097403,27.5745589555,1.70480279802,10.147314159,0.39667778885,0.0676819231056,2.22507385851e-308
1035.5,1134,1350.53922437,105.361171515,27.600650069,1.69739161047,10.147314159,0.396595305304,0.0677190594959,2.22507385851e-308
1036,1134,1354.51693263,91.0283124937,27.6350935215,1.71310863838,10.147314159,0.39952375906,0.0677407564876,2.22507385851e-308
1036.5,1134,1351.48197469,76.4666490906,27.6768163384,1.81961598386,10.147314159,0.409023915128,0.0677081240242,2.22507385851e-308
1037,1134,1342.10964301,64.9162201138,27.7058852111,1.95469599999,10.147314159,0.421597182164,0.0677516162083,2.22507385851e-308
1037.5,1134,1328.4853256,58.9470505044,27.7025518793,2.11103500329,10.147314159,0.43454398478,0.0677497680116,2.22507385851e-308
1038,1134,1313.64049736,59.8873086623,27.6589990443,2.19442564685,10.147314159,0.440332940612,0.0677533913991,2.22507385851e-308
1038.5,1134,1300.87820262,67.5277827114,27.6107151181,2.19114584189,10.147314159,0.43957577498,0.0676253893058,2.22507385851e-308
1039,1134,1293.03811216,80.1684311289,27.5811416707,2.14053364457,10.147314159,0.434362576714,0.0674396365747,2.22507385851e-308
1039.5,1134,1291.86468311,94.9966500045,27.562617596,2.02753482798,10.147314159,0.42479147432,0.0674835230257,2.22507385851e-308
1040,1134,1297.61900895,108.71309068,27.5554728599,1.90557632536,10.147314159,0.413207120226,0.0675463597805,2.22507385851e-308
1040.5,1134,1309.02072505,118.265780393,27.5558674066,1.81803007714,10.147314159,0.405700613221,0.0675133561432,2.22507385851e-308
1041,1134,1323.53289578,121.529200614,27.560181911,1.75493382808,10.147314159,0.400827148043,0.067568195957,2.22507385851e-308
1041.5,1134,1337.92649468,117.777224946,27.5707019112,1.70959370747,10.147314159,0.396989451051,0.0676596373803,2.22507385851e-308
1042,1134,1348.9988781,107.844685678,27.5943219638,1.69543794811,10.147314159,0.396725591992,0.0677384461374,2.22507385851e-308
1042.5,1134,1354.28638847,93.9416196572,27.6294476943,1.72902670936,10.147314159,0.400896757564,0.0677178216314,2.22507385851e-308
1043,1134,1352.61252981,79.1615246663,27.6711311249,1.82038493716,10.147314159,0.409203385187,0.0676488109907,2.22507385851e-308
1043.5,1134,1344.34974355,66.7930415719,27.7016449956,1.91795751374,10.147314159,0.418521963387,0.0677713446743,2.22507385851e-308
1044,1134,1331.33653863,59.5882162159,27.7063772367,2.0801844616,10.147314159,0.431986226553,0.0677545792983,2.22507385851e-308
1044.5,1134,1316.46841453,59.1501562314,27.6691806278,2.1831639135,10.147314159,0.439693650341,0.0677569760504,2.22507385851e-308
1045,1134,1303.05359901,65.5763320319,27.6198067012,2.20466397194,10.147314159,0.440928489566,0.0676273857501,2.22507385851e-308
1045.5,1134,1294.07695182,77.4368891836,27.5865633866,2.1664949911,10.147314159,0.436532186029,0.0675252644367,2.22507385851e-308
1046,1134,1291.53581931,92.0927977634,27.5635464,2.03540239932,10.147314159,0.425676048382,0.0674976834363,2.22507385851e-308
1046.5,1134,1295.99561544,106.283048967,27.5569008947,1.93323472367,10.147314159,0.415620865767,0.0674802446549,2.22507385851e-308
1047,1134,1306.46401454,116.850244954,27.555341037,1.83163734601,10.147314159,0.406742062547,0.0675212822747,2.22507385851e-308
1047.5,1134,1320.61174842,121.443134762,27.5591818349,1.76156773486,10.147314159,0.401322589817,0.0675417071824,2.22507385851e-308
1048,1134,1335.29087955,119.03977874,27.5672742732,1.71352133216,10.147314159,0.39734493014,0.0676187493877,2.22507385851e-308
1048.5,1134,1347.23523199,110.174934942,27.5888218881,1.69641068364,10.147314159,0.397071840653,0.0676696908842,2.22507385851e-308
1049,1134,1353.78713097,96.8210729354,27.624174761,1.73357262767,10.147314159,0.401139805125,0.0675442136131,2.22507385851e-308
1049.5,1134,1353.48874806,81.94949002,27.6634559776,1.7976953878,10.147314159,0.407421253308,0.0675645069327,2.22507385851e-308
1050,1134,1346.40647487,68.8691835567,27.6965151552,1.88826560053,10.147314159,0.416142556063,0.0677348909932,2.22507385851e-308
1050.5,1134,1334.11615059,60.4905834449,27.7087553841,2.04941373094,10.147314159,0.42941836481,0.0677729453198,2.22507385851e-308
1051,1134,1319.35243035,58.6779677391,27.6788668181,2.17259761615,10.147314159,0.439101838036,0.067753496639,2.22507385851e-308
1051.5,1134,1305.40031158,63.8346519854,27.6285790212,2.20707976374,10.147314159,0.441119998776,0.067659988981,2.22507385851e-308
1052,1134,1295.36420651,74.8132496103,27.5904579468,2.16518790076,10.147314159,0.436395166783,0.0675570366675,2.22507385851e-308
1052.5,1134,1291.47719587,89.1709708465,27.5663655913,2.04913634532,10.147314159,0.426767727096,0.0674946971241,2.22507385851e-308
1053,1134,1294.60415788,103.713154981,27.5607371191,1.97882182859,10.147314159,0.419770841558,0.067433539355,2.22507385851e-308
1053.5,1134,1304.04932872,115.204097434,27.5555244399,1.85476870246,10.147314159,0.409060786392,0.0674722571329,2.22507385851e-308
1054,1134,1317.71111334,121.087009299,27.5577694442,1.76981228834,10.147314159,0.401912486952,0.0675302885605,2.22507385851e-308
1054.5,1134,1332.54970018,120.052914929,27.5649217018,1.72302351044,10.147314159,0.398128926694,0.0675836374186,2.22507385851e-308
1055,1134,1345.26343368,112.3319052,27.5837174729,1.69859646099,10.147314159,0.397001523824,0.0676670717678,2.22507385851e-308
1055.5,1134,1353.02344815,99.6419412056,27.6186716234,1.7395957345,10.147314159,0.401189743742,0.0675567618903,2.22507385851e-308
1056,1134,1354.10310376,84.8065998028,27.6549597839,1.77440664213,10.147314159,0.405453192521,0.067672353777,2.22507385851e-308
1056.5,1134,1348.26217204,71.1268144459,27.6902982102,1.85932494078,10.147314159,0.413415515202,0.0677835616606,2.22507385851e-308
1057,1134,1336.80028786,61.6464019164,27.7089682725,2.01493386697,10.147314159,0.426570807579,0.0677928559533,2.22507385851e-308
1057.5,1134,1322.26777452,58.47479873,27.6875892119,2.15932762113,10.147314159,0.438312270004,0.0677659819831,2.22507385851e-308
1058,1134,1307.8981848,62.3177015587,27.6378040613,2.20555414142,10.147314159,0.440987637328,0.0676879180796,2.22507385851e-308
1058.5,1134,1296.88882022,72.3200463928,27.5956728641,2.16847333216,10.147314159,0.436852675199,0.0676671434517,2.22507385851e-308
1059,1134,1291.68931632,86.2562643168,27.5717952704,2.09605506258,10.147314159,0.431171689423,0.0675339478938,2.22507385851e-308
1059.5,1134,1293.45658727,101.025481093,27.562400789,1.99903251627,10.147314159,0.421641193991,0.0674186152483,2.22507385851e-308
1060,1134,1301.79740693,113.341476309,27.5556586107,1.87133009238,10.147314159,0.410552680597,0.0674909967214,2.22507385851e-308
1060.5,1134,1314.85590358,120.463882923,27.5567553911,1.78265052764,10.147314159,0.402850201251,0.0675284587881,2.22507385851e-308
1061,1134,1329.72650011,120.807931862,27.5625409267,1.73134177216,10.147314159,0.398800568905,0.0675798423262,2.22507385851e-308
1061.5,1134,1343.10041863,114.297070612,27.5789365365,1.69929180953,10.147314159,0.396617208906,0.067661299953,2.22507385851e-308
1062,1134,1352.00189917,102.379996521,27.611675458,1.73511381522,10.147314159,0.400295036142,0.0676354591507,2.22507385851e-308
1062.5,1134,1354.45032032,87.7083147959,27.6442183558,1.73820427236,10.147314159,0.401913786056,0.0677676514715,2.22507385851e-308
1063,1134,1349.90089682,73.5465438408,27.6837531635,1.83315192649,10.147314159,0.410339979018,0.0678328314263,2.22507385851e-308
1063.5,1134,1339.36589686,63.0457445067,27.7079695768,1.98294019452,10.147314159,0.423736382434,0.0678001371489,2.22507385851e-308
1064,1134,1325.18940764,58.5423941874,27.6958427646,2.1427860346,10.147314159,0.437169300443,0.0677715743898,2.22507385851e-308
1064.5,1134,1310.52576489,61.038509575,27.6476669434,2.20261579695,10.147314159,0.440864694726,0.0677293645431,2.22507385851e-308
1065,1134,1298.6376983,69.9786932196,27.6016527774,2.17640433835,10.147314159,0.437860470956,0.0676952493472,2.22507385851e-308
1065.5,1134,1292.17035878,83.3737120812,27.5759782133,2.11860453064,10.147314159,0.432839833009,0.0674766447685,2.22507385851e-308
1066,1134,1292.56275988,98.2431112669,27.5615410978,2.00600999687,10.147314159,0.42259576858,0.0673701097861,2.22507385851e-308
1066.5,1134,1299.72759051,111.278379306,27.5552921941,1.88632873917,10.147314159,0.411927738567,0.0674992219753,2.22507385851e-308
1067,1134,1312.07064205,119.57910756,27.5562627196,1.79964131402,10.147314159,0.404267812739,0.0675167738116,2.22507385851e-308
1067.5,1134,1326.84552729,121.29834483,27.5610151121,1.74364800761,10.147314159,0.399866829866,0.06756292249,2.22507385851e-308
1068,1134,1340.76476457,116.053552714,27.575068373,1.70473011652,10.147314159,0.396718696308,0.0676746488741,2.22507385851e-308
1068.5,1134,1350.73125792,105.011722201,27.6016414221,1.69908145222,10.147314159,0.396733492301,0.0677051684858,2.22507385851e-308
1069,1134,1354.52741555,90.6297126743,27.6362227886,1.71292520536,10.147314159,0.399508450145,0.0677372171197,2.22507385851e-308
1069.5,1134,1351.30857448,76.1075891068,27.6774774635,1.81826536105,10.147314159,0.408880960017,0.0677193041474,2.22507385851e-308
1070,1134,1341.79094202,64.6765925059,27.7061408556,1.95660012801,10.147314159,0.421697025858,0.06775452167,2.22507385851e-308
1070.5,1134,1328.09223632,58.8801735457,27.7019918259,2.1151928817,10.147314159,0.434913241414,0.0677480826741,2.22507385851e-308
1071,1134,1313.26048401,60.0080627917,27.6577017401,2.1958997161,10.147314159,0.44043275811,0.0677496231566,2.22507385851e-308
1071.5,1134,1300.59581995,67.8092995654,27.6096616862,2.18986970095,10.147314159,0.439444751792,0.0676292143578,2.22507385851e-308
1072,1134,1292.91619166,80.5480718792,27.5805053393,2.13782177178,10.147314159,0.434153403869,0.067436668248,2.22507385851e-308
1072.5,1134,1291.93035266,95.3899427931,27.5625022536,2.02635581255,10.147314159,0.424591696637,0.0674728270262,2.22507385851e-308
1073,1134,1297.85765677,109.032526006,27.555302054,1.90212126858,10.147314159,0.412890475346,0.0675526746319,2.22507385851e-308
1073.5,1134,1309.37925087,118.44028239,27.5558595371,1.81559657567,10.147314159,0.405509441496,0.0675117152972,2.22507385851e-308
1074,1134,1323.93152591,121.519941763,27.5601798335,1.75419941766,10.147314159,0.400778261664,0.0675730849025,2.22507385851e-308
1074.5,1134,1338.27653204,117.586265386,27.5710107775,1.70784018766,10.147314159,0.39683873335,0.0676655178952,2.22507385851e-308
1075,1134,1349.22243772,107.514514812,27.5950694654,1.69540026993,10.147314159,0.396667644853,0.0677426011343,2.22507385851e-308
1075.5,1134,1354.33372729,93.5457020602,27.6300371568,1.72779738053,10.147314159,0.400822269765,0.0677404411969,2.22507385851e-308
1076,1134,1352.47311471,78.7879538719,27.6719646059,1.82209240914,10.147314159,0.409321284984,0.0676630443619,2.22507385851e-308
1076.5,1134,1344.05459506,66.5249388443,27.7022416691,1.92207534684,10.147314159,0.418827320425,0.0677744935917,2.22507385851e-308
1077,1134,1330.95132867,59.4852356768,27.7059657024,2.08415492714,10.147314159,0.43231537732,0.0677554361899,2.22507385851e-308
1077.5,1134,1316.07885414,59.2352115367,27.6678475983,2.18439931385,10.147314159,0.439752987596,0.0677578676327,2.22507385851e-308
1078,1134,1302.74636721,65.8304979748,27.6185886697,2.20296444069,10.147314159,0.440751102238,0.0676278036369,2.22507385851e-308
1078.5,1134,1293.92040914,77.8036126427,27.5859822718,2.16471402723,10.147314159,0.43636550534,0.0675197146173,2.22507385851e-308
1079,1134,1291.56479723,92.4904810389,27.563678779,2.03791983097,10.147314159,0.425934093051,0.0675065666549,2.22507385851e-308
1079.5,1134,1296.20366624,106.623205654,27.5565726673,1.92902116195,10.147314159,0.415232879225,0.0674979817782,2.22507385851e-308
1080,1134,1306.80484594,117.057188585,27.5554526869,1.83064105348,10.147314159,0.406689803218,0.0675235076205,2.22507385851e-308
1080.5,1134,1321.00952382,121.470819402,27.5593012872,1.76039126968,10.147314159,0.401230300877,0.0675433056671,2.22507385851e-308
1081,1134,1335.65709204,118.882044427,27.5675361765,1.71196087589,10.147314159,0.397206228467,0.0676263853261,2.22507385851e-308
1081.5,1134,1347.48839757,109.866878304,27.5894454308,1.6959248731,10.147314159,0.397033795027,0.0676777116912,2.22507385851e-308
1082,1134,1353.87091911,96.4312380282,27.6249392459,1.73359931223,10.147314159,0.401184560428,0.0675591506193,2.22507385851e-308
1082.5,1134,1353.3845155,81.5646169496,27.6645478957,1.79992988291,10.147314159,0.407563575509,0.0675583686863,2.22507385851e-308
1083,1134,1346.13741384,68.574908397,27.6974111425,1.89284445233,10.147314159,0.416568664785,0.0677308296646,2.22507385851e-308
1083.5,1134,1333.74212844,60.3523838073,27.7086085445,2.05412181819,10.147314159,0.429818997403,0.0677678761865,2.22507385851e-308
1084,1134,1318.95666878,58.726593695,27.677665661,2.17444741844,10.147314159,0.439215562279,0.0677539834039,2.22507385851e-308
1084.5,1134,1305.0708694,64.0592840302,27.6274481849,2.20734136685,10.147314159,0.441154351834,0.0676525778291,2.22507385851e-308
1085,1134,1295.17438616,75.1639060543,27.5899796006,2.16570780159,10.147314159,0.436440838618,0.0675471091415,2.22507385851e-308
1085.5,1134,1291.46923328,89.5696289764,27.5661211713,2.045952587,10.147314159,0.426511230629,0.0674919879051,2.22507385851e-308
1086,1134,1294.77982475,104.071111482,27.5602769474,1.97145716758,10.147314159,0.419104579093,0.0674306969088,2.22507385851e-308
1086.5,1134,1304.36953836,115.441705296,27.5553824386,1.85064366289,10.147314159,0.408659133685,0.0674782406139,2.22507385851e-308
1087,1134,1318.10461758,121.151399651,27.5579355955,1.76895801014,10.147314159,0.401863750073,0.0675309845229,2.22507385851e-308
1087.5,1134,1332.92894248,119.929760615,27.5651409629,1.72146759179,10.147314159,0.397990193872,0.0675858540725,2.22507385851e-308
1088,1134,1345.54403084,112.048608636,27.5843342909,1.69799698654,10.147314159,0.397016526966,0.0676634113684,2.22507385851e-308
1088.5,1134,1353.14296597,99.2615372123,27.6192698885,1.73699659451,10.147314159,0.401022442052,0.067541798741,2.22507385851e-308
1089,1134,1354.03494897,84.4137300642,27.6559659529,1.77666689122,10.147314159,0.405676106426,0.0676415875059,2.22507385851e-308
1089.5,1134,1348.0215094,70.8088943322,27.691126127,1.86278045492,10.147314159,0.413772595417,0.0677756216149,2.22507385851e-308
1090,1134,1336.44066594,61.474170153,27.7089704056,2.0186929305,10.147314159,0.426874618709,0.0677948839711,2.22507385851e-308
1090.5,1134,1321.86921089,58.4865776967,27.6864829136,2.16123455692,10.147314159,0.438437078517,0.0677638539574,2.22507385851e-308
1091,1134,1307.54936176,62.5108703799,27.6364941959,2.20537946002,10.147314159,0.440963956677,0.0676867090103,2.22507385851e-308
1091.5,1134,1296.66735253,72.6516240944,27.5949704946,2.16794901767,10.147314159,0.436788317704,0.0676559040249,2.22507385851e-308
1092,1134,1291.6444816,86.6524732958,27.5707554639,2.08916655456,10.147314159,0.430565981813,0.0675284803089,2.22507385851e-308
1092.5,1134,1293.59836144,101.398162982,27.5624341688,1.99979926675,10.147314159,0.421683459651,0.0674333931012,2.22507385851e-308
1093,1134,1302.09424458,113.60770763,27.5556669082,1.86965572123,10.147314159,0.410383302711,0.0674885031572,2.22507385851e-308
1093.5,1134,1315.24175693,120.564425951,27.5568345705,1.78077899252,10.147314159,0.40271572432,0.0675282914425,2.22507385851e-308
1094,1134,1330.11551496,120.720415298,27.5627876479,1.72997554808,10.147314159,0.398695889349,0.0675794475298,2.22507385851e-308
1094.5,1134,1343.40603735,114.040967306,27.5793424172,1.69803732572,10.147314159,0.39653978212,0.0676690108143,2.22507385851e-308
1095,1134,1352.15612015,102.012290665,27.6127490796,1.73793389602,10.147314159,0.400597227008,0.0676344874857,2.22507385851e-308
1095.5,1134,1354.41882866,87.3108226788,27.6457066979,1.74416670955,10.147314159,0.402528688865,0.0677716637847,2.22507385851e-308
1096,1134,1349.69069957,73.2077093337,27.6846458016,1.8363806319,10.147314159,0.410719116366,0.0678372956044,2.22507385851e-308
1096.5,1134,1339.0237639,62.8409598861,27.7082587393,1.98781661557,10.147314159,0.424183285992,0.0677995644701,2.22507385851e-308
1097,1134,1324.79146516,58.5172249974,27.6948199493,2.14585617881,10.147314159,0.43740324263,0.0677763829058,2.22507385851e-308
1097.5,1134,1310.16055697,61.1985560792,27.6463659369,2.20343884261,10.147314159,0.440915914028,0.0677240588456,2.22507385851e-308
1098,1134,1298.38648543,70.2883443157,27.6008344916,2.17579294129,10.147314159,0.437749753548,0.0676998073135,2.22507385851e-308
1098.5,1134,1292.08903701,83.7640689394,27.5753718878,2.11600795406,10.147314159,0.432645351695,0.0674817303221,2.22507385851e-308
1099,1134,1292.66942369,98.6273176446,27.561428365,2.00379224359,10.147314159,0.422366223529,0.067361570831,2.22507385851e-308
1099.5,1134,1299.99850669,111.570947471,27.5553445748,1.8841967521,10.147314159,0.411793656312,0.0674912454845,2.22507385851e-308
1100,1134,1312.44553047,119.714939716,27.5562812306,1.79703584474,10.147314159,0.404042414228,0.0675158182619,2.22507385851e-308
1100.5,1134,1327.24097352,121.247217682,27.5611534972,1.74195840863,10.147314159,0.399722559121,0.0675607069135,2.22507385851e-308
1101,1134,1341.09277995,115.826842292,27.5756118254,1.70437471693,10.147314159,0.396741337015,0.0676669918171,2.22507385851e-308
1101.5,1134,1350.91885749,104.659872644,27.602706641,1.70122487945,10.147314159,0.396934737255,0.0676910835196,2.22507385851e-308
1102,1134,1354.53285751,90.2310121695,27.6373744069,1.71454714672,10.147314159,0.399670981385,0.0677376407713,2.22507385851e-308
1102.5,1134,1351.13064797,75.7507503969,27.6781494383,1.81765125252,10.147314159,0.4088005696,0.06773328655,2.22507385851e-308
1103,1134,1341.46923653,64.4410138875,27.706373828,1.95890894967,10.147314159,0.42183061664,0.0677584142063,2.22507385851e-308
1103.5,1134,1327.69833284,58.8182723728,27.7013490576,2.11910293003,10.147314159,0.435248062161,0.0677468714268,2.22507385851e-308
1104,1134,1312.88202792,60.1336123673,27.6563116038,2.19673749056,10.147314159,0.440483798449,0.0677466742193,2.22507385851e-308
1104.5,1134,1300.31701952,68.0943645166,27.6086777064,2.18965680731,10.147314159,0.439412604308,0.0676321013109,2.22507385851e-308
1105,1134,1292.7990813,80.9292239095,27.5798816151,2.13564535954,10.147314159,0.434014066212,0.0674387692177,2.22507385851e-308
1105.5,1134,1292.00098997,95.7823737775,27.5623446823,2.02371505399,10.147314159,0.424297120811,0.0674622567559,2.22507385851e-308
1106,1134,1298.10032462,109.348918199,27.5551948926,1.8993576204,10.147314159,0.412673693195,0.0675543093788,2.22507385851e-308
1106.5,1134,1309.73995452,118.610237036,27.5558573369,1.81301527513,10.147314159,0.405307483748,0.067512371696,2.22507385851e-308
1107,1134,1324.3300071,121.505643151,27.5602298327,1.75332390097,10.147314159,0.400701777409,0.0675773308139,2.22507385851e-308
1107.5,1134,1338.62412682,117.390895026,27.5714209842,1.70653273922,10.147314159,0.396717960196,0.0676723334218,2.22507385851e-308
1108,1134,1349.44180461,107.181543529,27.5958673017,1.69546283956,10.147314159,0.396617875639,0.0677449921258,2.22507385851e-308
1108.5,1134,1354.37605613,93.1492175368,27.6306070561,1.7258680792,10.147314159,0.400681917663,0.0677572315267,2.22507385851e-308
1109,1134,1352.32898713,78.4161757847,27.6727792447,1.8235181974,10.147314159,0.40941215785,0.0676761165949,2.22507385851e-308
1109.5,1134,1343.75608012,66.2605895719,27.7028552451,1.92667722465,10.147314159,0.419195071797,0.0677746296268,2.22507385851e-308
1110,1134,1330.56484736,59.3871341794,27.7055041046,2.08801492011,10.147314159,0.432630169671,0.0677559696961,2.22507385851e-308
1110.5,1134,1315.69040037,59.3251858603,27.666493004,2.18593118937,10.147314159,0.439839126487,0.067758390266,2.22507385851e-308
1111,1134,1302.44237379,66.0885284079,27.6174093502,2.20179952327,10.147314159,0.440630203282,0.0676282446237,2.22507385851e-308
1111.5,1134,1293.76851602,78.1722861966,27.5852742024,2.16186173667,10.147314159,0.4361403172,0.0675149711899,2.22507385851e-308
1112,1134,1291.59880136,92.8877661084,27.5637153889,2.03855741111,10.147314159,0.426018654017,0.0675104370696,2.22507385851e-308
1112.5,1134,1296.41600154,106.960704437,27.5562373327,1.92320028029,10.147314159,0.414709018199,0.0675126783788,2.22507385851e-308
1113,1134,1307.1482668,117.25980601,27.555565196,1.82929349694,10.147314159,0.406620047169,0.0675211290334,2.22507385851e-308
1113.5,1134,1321.40761748,121.493472136,27.5594468407,1.75948812991,10.147314159,0.401165135794,0.0675463475217,2.22507385851e-308
1114,1134,1336.02128078,118.719692129,27.5678618695,1.71060693873,10.147314159,0.397075599736,0.0676335010342,2.22507385851e-308
1114.5,1134,1347.73764768,109.555645127,27.5902223817,1.69661265519,10.147314159,0.397084140351,0.0676861751373,2.22507385851e-308
1115,1134,1353.94977126,96.0403748228,27.6256553673,1.73322196875,10.147314159,0.401140895239,0.0675810833891,2.22507385851e-308
1115.5,1134,1353.27542472,81.1810926225,27.6655671512,1.8020261685,10.147314159,0.407669662312,0.0675665000632,2.22507385851e-308
1116,1134,1345.86465334,68.2840589204,27.6981669308,1.89631662756,10.147314159,0.416857724681,0.0677369252663,2.22507385851e-308
1116.5,1134,1333.36638872,60.2189245621,27.7083865,2.0584062195,10.147314159,0.430188966623,0.0677618921388,2.22507385851e-308
1117,1134,1318.5615537,58.7802199927,27.6763991803,2.17586694274,10.147314159,0.439297177158,0.0677541526767,2.22507385851e-308
1117.5,1134,1304.74429392,64.2880637667,27.6263347974,2.2077368411,10.147314159,0.441207743835,0.0676465494958,2.22507385851e-308
1118,1134,1294.98901488,75.5169346588,27.5894573022,2.16595739152,10.147314159,0.436460595551,0.0675389340249,2.22507385851e-308
1118.5,1134,1291.46631217,89.9683559189,27.5657791077,2.04313577583,10.147314159,0.426269974518,0.0674909126012,2.22507385851e-308
1119,1134,1294.96000379,104.426818136,27.5597166648,1.96429975734,10.147314159,0.418418225853,0.0674292036805,2.22507385851e-308
1119.5,1134,1304.69272684,115.675245254,27.5553446362,1.84762260341,10.147314159,0.408339574854,0.0674836073563,2.22507385851e-308
1120,1134,1318.49890455,121.21080917,27.5581046107,1.7680004107,10.147314159,0.401794047213,0.0675315914404,2.22507385851e-308
1120.5,1134,1333.30659723,119.801820796,27.5654121871,1.72023152595,10.147314159,0.397886192492,0.0675898815075,2.22507385851e-308
1121,1134,1345.8210234,111.761786693,27.5850758022,1.69834533061,10.147314159,0.397121497141,0.0676581535894,2.22507385851e-308
1121.5,1134,1353.2576642,98.8796523809,27.6199196114,1.73515964748,10.147314159,0.400921631977,0.0675252625871,2.22507385851e-308
1122,1134,1353.96183196,84.0217535208,27.657037859,1.77913670085,10.147314159,0.40591747675,0.0676156684703,2.22507385851e-308
1122.5,1134,1347.77684603,70.4940427071,27.6919401451,1.86639708323,10.147314159,0.414101861318,0.0677672091522,2.22507385851e-308
1123,1134,1336.07889497,61.3064994182,27.7089557767,2.02251685725,10.147314159,0.427167956916,0.067796893633,2.22507385851e-308
1123.5,1134,1321.47082807,58.5033953817,27.6853711129,2.16315145531,10.147314159,0.438564449064,0.0677616531347,2.22507385851e-308
1124,1134,1307.20300914,62.7084344705,27.6351926796,2.20519801304,10.147314159,0.440944267072,0.0676856358,2.22507385851e-308
1124.5,1134,1296.4500952,72.9859756483,27.5942857272,2.16764552047,10.147314159,0.436749809896,0.0676424583582,2.22507385851e-308
1125,1134,1291.60466035,87.0492175149,27.5696671662,2.08215088117,10.147314159,0.429895284599,0.067520925863,2.22507385851e-308
1125.5,1134,1293.74483668,101.769022406,27.5623743619,1.99958730356,10.147314159,0.421614900335,0.0674402589304,2.22507385851e-308
1126,1134,1302.39442488,113.870164286,27.555574539,1.86746349118,10.147314159,0.410165973604,0.0674852547115,2.22507385851e-308
1126.5,1134,1315.62885075,120.660081996,27.55691434,1.77883015126,10.147314159,0.402569759313,0.067528085379,2.22507385851e-308
1127,1134,1330.50339211,120.627986811,27.5630464377,1.7285385797,10.147314159,0.398587187764,0.0675789279641,2.22507385851e-308
1127.5,1134,1343.70839333,113.781020061,27.579877411,1.69758034102,10.147314159,0.396538604351,0.0676748840684,2.22507385851e-308
1128,1134,1352.30567933,101.64266415,27.6138211146,1.74055038865,10.147314159,0.400902716436,0.0676353147695,2.22507385851e-308
1128.5,1134,1354.38231341,86.9137605375,27.6474712014,1.75080156974,10.147314159,0.403183994486,0.0677771699594,2.22507385851e-308
1129,1134,1349.47623471,72.8715597658,27.6855079155,1.83883008851,10.147314159,0.411049282587,0.0678327127567,2.22507385851e-308
1129.5,1134,1338.67906887,62.6405177564,27.7084977348,1.99235584659,10.147314159,0.424601702989,0.0677980292146,2.22507385851e-308
1130,1134,1324.39323623,58.4970896254,27.6937138754,2.14828149575,10.147314159,0.437580662521,0.0677788345079,2.22507385851e-308
1130.5,1134,1309.79740196,61.3632076803,27.6450859684,2.20438642941,10.147314159,0.440980594209,0.0677179224897,2.22507385851e-308
1131,1134,1298.13920804,70.6011471317,27.6000615886,2.17525611703,10.147314159,0.437643362842,0.0677044135753,2.22507385851e-308
1131.5,1134,1292.01265763,84.155422868,27.5747955525,2.113308176,10.147314159,0.432461362058,0.067487055116,2.22507385851e-308
1132,1134,1292.78093708,99.0101445904,27.5613214599,2.00140878003,10.147314159,0.422099423356,0.0673552856572,2.22507385851e-308
1132.5,1134,1300.27310061,111.860066632,27.5553307217,1.88147145199,10.147314159,0.411574163763,0.0674893653274,2.22507385851e-308
