time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1027.5,2268,432.471352398,120.358468989,27.0165912909,-3.90114714488,10.147314159,0.0356628768355,0.130801106604,2.22507385851e-308
1028,2268,447.336409742,120.890522509,27.014460649,-3.97978748777,10.147314159,0.0287984836966,0.131421276151,2.22507385851e-308
1028.5,2268,460.791586023,114.549289032,27.0108556637,-4.12550314,10.147314159,0.0217857571199,0.133827705532,2.22507385851e-308
1029,2268,469.84304104,102.745722924,27.0213560734,-4.17270287784,10.147314159,0.0177243658758,0.133952135052,2.22507385851e-308
1029.5,2268,472.476783346,88.1061733332,27.051373758,-4.07317112999,10.147314159,0.0226889202473,0.13209132936,2.22507385851e-308
1030,2268,468.106792854,73.8880091103,27.1010960704,-3.80021564671,10.147314159,0.0423830147969,0.128905511291,2.22507385851e-308
1030.5,2268,457.705413065,63.2548388751,27.1546509838,-3.40078345255,10.147314159,0.0695767188786,0.12501841641,2.22507385851e-308
1031,2268,443.587000055,58.5725931711,27.1735275778,-3.05822054746,10.147314159,0.0916991766591,0.1212565397,2.22507385851e-308
1031.5,2268,428.892967327,60.8830937577,27.139918967,-3.01773854706,10.147314159,0.0944408764276,0.121001086872,2.22507385851e-308
1032,2268,416.892806488,69.6722433538,27.0935478068,-3.11855314897,10.147314159,0.0828512840214,0.120612488917,2.22507385851e-308
1032.5,2268,410.256609942,82.984414708,27.0575087318,-3.31719569323,10.147314159,0.0676881253932,0.12221353007,2.22507385851e-308
1033,2268,410.460962727,97.8575868884,27.0346211234,-3.53436276162,10.147314159,0.0537721594669,0.124686150312,2.22507385851e-308
1033.5,2268,417.460395386,110.982408915,27.023580757,-3.71725122299,10.147314159,0.0442719120095,0.127372000877,2.22507385851e-308
1034,2268,429.697501128,119.438545965,27.0172102717,-3.87880641358,10.147314159,0.0377727381076,0.130509357329,2.22507385851e-308
1034.5,2268,444.449466194,121.34446765,27.0154841247,-3.95297853697,10.147314159,0.0312637007404,0.131198787674,2.22507385851e-308
1035,2268,458.433908757,116.276097403,27.0098639035,-4.11258279073,10.147314159,0.0223508502804,0.133769862454,2.22507385851e-308
1035.5,2268,468.539224371,105.361171515,27.0172934867,-4.18319589851,10.147314159,0.0177557156715,0.134272933901,2.22507385851e-308
1036,2268,472.516932635,91.0283124937,27.0435672615,-4.11002108493,10.147314159,0.0205987542669,0.132654699616,2.22507385851e-308
1036.5,2268,469.481974693,76.4666490906,27.0903186646,-3.86537909433,10.147314159,0.0378347978345,0.129602317087,2.22507385851e-308
1037,2268,460.109643008,64.9162201138,27.1458674053,-3.47519341705,10.147314159,0.0647692594101,0.125673293147,2.22507385851e-308
1037.5,2268,446.485325596,58.9470505044,27.1739888014,-3.10739988284,10.147314159,0.0882848964557,0.121641898515,2.22507385851e-308
1038,2268,431.64049736,59.8873086623,27.1479043254,-3.01861703324,10.147314159,0.094198663215,0.121100841006,2.22507385851e-308
1038.5,2268,418.878202618,67.5277827114,27.1022423946,-3.08625558127,10.147314159,0.0856057632388,0.120498258527,2.22507385851e-308
1039,2268,411.038112162,80.1684311289,27.0631003633,-3.27710760629,10.147314159,0.0705591013667,0.121829961469,2.22507385851e-308
1039.5,2268,409.864683107,94.9966500045,27.0373743142,-3.50119584138,10.147314159,0.055952353598,0.124342597951,2.22507385851e-308
1040,2268,415.619008954,108.71309068,27.0245001093,-3.6897776851,10.147314159,0.0452612462557,0.126892648513,2.22507385851e-308
1040.5,2268,427.020725054,118.265780393,27.0181483173,-3.85163502143,10.147314159,0.0390307244294,0.129963103033,2.22507385851e-308
1041,2268,441.532895782,121.529200614,27.0152608667,-3.94597597324,10.147314159,0.0320756894765,0.131167088378,2.22507385851e-308
1041.5,2268,455.926494684,117.777224946,27.0095946146,-4.09188107728,10.147314159,0.0229389897742,0.133383296468,2.22507385851e-308
1042,2268,466.998878097,107.844685678,27.0138625731,-4.1853584209,10.147314159,0.0183266915082,0.134388493187,2.22507385851e-308
1042.5,2268,472.286388474,93.9416196572,27.0360150198,-4.14490485827,10.147314159,0.0190306497776,0.133268715667,2.22507385851e-308
1043,2268,470.612529809,79.1615246663,27.0795904963,-3.93021893867,10.147314159,0.0329322941197,0.130273729938,2.22507385851e-308
1043.5,2268,462.349743553,66.7930415719,27.1350367425,-3.56738972162,10.147314159,0.0593343428323,0.126746647728,2.22507385851e-308
1044,2268,449.336538631,59.5882162159,27.1717315131,-3.17250879791,10.147314159,0.08368717198,0.122248237062,2.22507385851e-308
1044.5,2268,434.468414532,59.1501562314,27.154520776,-3.03483804765,10.147314159,0.0933236308673,0.121295028602,2.22507385851e-308
1045,2268,421.053599015,65.5763320319,27.1111837828,-3.05933882191,10.147314159,0.0882279545982,0.12045076483,2.22507385851e-308
1045.5,2268,412.076951822,77.4368891836,27.0684481798,-3.24301050122,10.147314159,0.0730215698237,0.121540853571,2.22507385851e-308
1046,2268,409.535819305,92.0927977633,27.0409575393,-3.45984826851,10.147314159,0.0583764734331,0.123784937789,2.22507385851e-308
1046.5,2268,413.995615437,106.283048967,27.0257101065,-3.66068957557,10.147314159,0.0468093107014,0.126456315812,2.22507385851e-308
1047,2268,424.464014539,116.850244954,27.0190109864,-3.82245023737,10.147314159,0.0403418023322,0.129434024222,2.22507385851e-308
1047.5,2268,438.61174842,121.443134762,27.0138464157,-3.95715848274,10.147314159,0.0311010322156,0.131235860058,2.22507385851e-308
1048,2268,453.290879546,119.03977874,27.0100899747,-4.06533935951,10.147314159,0.0240124770827,0.132886599377,2.22507385851e-308
1048.5,2268,465.235231985,110.174934942,27.0110638271,-4.185474224,10.147314159,0.0188026773039,0.134533496718,2.22507385851e-308
1049,2268,471.787130969,96.8210729354,27.0298938015,-4.16716447679,10.147314159,0.0177445703871,0.13365320487,2.22507385851e-308
1049.5,2268,471.488748061,81.94949002,27.0689486751,-3.99194160532,10.147314159,0.0289397516184,0.131049863814,2.22507385851e-308
1050,2268,464.406474867,68.8691835567,27.1237453991,-3.65282880733,10.147314159,0.0537874198582,0.127561641899,2.22507385851e-308
1050.5,2268,452.116150586,60.4905834449,27.1676770509,-3.24358635898,10.147314159,0.0791106140878,0.123108507005,2.22507385851e-308
1051,2268,437.352430355,58.6779677391,27.1610259289,-3.04640346999,10.147314159,0.0920715145745,0.12124779401,2.22507385851e-308
1051.5,2268,423.400311578,63.8346519854,27.1200195254,-3.04155585694,10.147314159,0.0905873150125,0.120636130993,2.22507385851e-308
1052,2268,413.364206509,74.8132496103,27.0755299871,-3.20375079954,10.147314159,0.0764136509055,0.121281181664,2.22507385851e-308
1052.5,2268,409.477195874,89.1709708465,27.0453428333,-3.41682063992,10.147314159,0.0611817890328,0.123298365093,2.22507385851e-308
1053,2268,412.604157879,103.713154981,27.0277295386,-3.62683031936,10.147314159,0.0485554119454,0.126003963527,2.22507385851e-308
1053.5,2268,422.049328724,115.204097434,27.0202673801,-3.788220471,10.147314159,0.0415394786017,0.128688657307,2.22507385851e-308
1054,2268,435.711113336,121.087009299,27.0133964101,-3.95261974483,10.147314159,0.0320212805661,0.131393522258,2.22507385851e-308
1054.5,2268,450.549700182,120.052914929,27.0108988458,-4.03669322889,10.147314159,0.0252564557568,0.132258471924,2.22507385851e-308
1055,2268,463.263433684,112.3319052,27.0094943014,-4.17191439617,10.147314159,0.0199531829974,0.134474071282,2.22507385851e-308
1055.5,2268,471.023448154,99.6419412056,27.024380879,-4.18407921308,10.147314159,0.0170506326759,0.133994792326,2.22507385851e-308
1056,2268,472.103103763,84.8065998028,27.0595963575,-4.04011175851,10.147314159,0.0253304886815,0.131622554412,2.22507385851e-308
1056.5,2268,466.262172043,71.1268144459,27.1127875754,-3.72649913308,10.147314159,0.0482729842121,0.128235213966,2.22507385851e-308
1057,2268,454.800287859,61.6464019164,27.1618347896,-3.32085354299,10.147314159,0.0744434501673,0.12410713602,2.22507385851e-308
1057.5,2268,440.267774518,58.47479873,27.1674926496,-3.04783829941,10.147314159,0.0925103420009,0.121254279998,2.22507385851e-308
1058,2268,425.898184802,62.3177015587,27.1288999669,-3.03037679612,10.147314159,0.0925198816141,0.120820322937,2.22507385851e-308
1058.5,2268,414.888820216,72.3200463928,27.0829122727,-3.16832352547,10.147314159,0.0792380573133,0.121041834841,2.22507385851e-308
1059,2268,409.689316322,86.2562643168,27.049574586,-3.37998125468,10.147314159,0.0639925049323,0.122973000323,2.22507385851e-308
1059.5,2268,411.456587266,101.025481093,27.0300672595,-3.58898478839,10.147314159,0.0507454399657,0.125429398269,2.22507385851e-308
1060,2268,419.797406927,113.341476309,27.0204485782,-3.771425837,10.147314159,0.0419824424605,0.128355842521,2.22507385851e-308
1060.5,2268,432.855903578,120.463882923,27.0141991252,-3.92864085479,10.147314159,0.0343409991672,0.131219719438,2.22507385851e-308
1061,2268,447.726500106,120.807931862,27.0120174853,-4.00780100176,10.147314159,0.0274422635689,0.131845455069,2.22507385851e-308
1061.5,2268,461.100418626,114.297070612,27.0085613479,-4.15376994238,10.147314159,0.0206051715484,0.134278562,2.22507385851e-308
1062,2268,470.001899169,102.379996521,27.0198586855,-4.19237831272,10.147314159,0.0168328591072,0.134237232087,2.22507385851e-308
1062.5,2268,472.450320319,87.7083147959,27.0506092203,-4.08680718241,10.147314159,0.0222519876108,0.132324470731,2.22507385851e-308
1063,2268,467.900896819,73.5465438408,27.1011202078,-3.80432995059,10.147314159,0.0425377134472,0.129014248561,2.22507385851e-308
1063.5,2268,457.365896861,63.0457445067,27.1542422649,-3.40238985835,10.147314159,0.0698227773768,0.125103615891,2.22507385851e-308
1064,2268,443.189407639,58.5423941874,27.1716307918,-3.06548968623,10.147314159,0.0915929989424,0.121419803056,2.22507385851e-308
1064.5,2268,428.525764888,61.038509575,27.1370973538,-3.02995865702,10.147314159,0.0938824995476,0.121171050965,2.22507385851e-308
1065,2268,416.637698301,69.9786932196,27.0904384687,-3.13884981487,10.147314159,0.0817982575062,0.120874275269,2.22507385851e-308
1065.5,2268,410.170358781,83.3737120812,27.0547965907,-3.33890381732,10.147314159,0.0666416501311,0.122532510446,2.22507385851e-308
1066,2268,410.562759883,98.2431112669,27.0324735173,-3.5550935353,10.147314159,0.0527316343554,0.124974192259,2.22507385851e-308
1066.5,2268,417.727590511,111.278379306,27.0215292232,-3.73973014926,10.147314159,0.043206343,0.12772216645,2.22507385851e-308
1067,2268,430.070642048,119.57910756,27.0152415658,-3.90174859221,10.147314159,0.03664900413,0.130867907091,2.22507385851e-308
1067.5,2268,444.845527292,121.29834483,27.0134421926,-3.97661858579,10.147314159,0.0301414305372,0.131557743503,2.22507385851e-308
1068,2268,458.764764571,116.053552714,27.0079470992,-4.13645672436,10.147314159,0.0213172799552,0.134139400234,2.22507385851e-308
1068.5,2268,468.73125792,105.011722201,27.0159729809,-4.20154760275,10.147314159,0.0168910225997,0.134543786957,2.22507385851e-308
1069,2268,472.527415549,90.6297126743,27.0430234176,-4.1212314407,10.147314159,0.0202985306428,0.132848808408,2.22507385851e-308
1069.5,2268,469.308574476,76.1075891068,27.0902300373,-3.87145480575,10.147314159,0.0378594579377,0.12975297181,2.22507385851e-308
1070,2268,459.790942024,64.6765925059,27.1456854639,-3.47879288003,10.147314159,0.0647832979275,0.125808004933,2.22507385851e-308
1070.5,2268,446.092236319,58.8801735457,27.1727204764,-3.10988712056,10.147314159,0.0885033499289,0.121753270118,2.22507385851e-308
1071,2268,431.260484008,60.0080627917,27.1453974182,-3.02789063107,10.147314159,0.0939126432552,0.121252993021,2.22507385851e-308
1071.5,2268,418.595819955,67.8092995654,27.0994093855,-3.10184026293,10.147314159,0.084706989362,0.120672567768,2.22507385851e-308
1072,2268,410.916191663,80.5480718792,27.0605998329,-3.29632338082,10.147314159,0.0696551093612,0.122102435809,2.22507385851e-308
1072.5,2268,409.930352658,95.3899427931,27.0352783952,-3.52048196371,10.147314159,0.0549183086296,0.124610210977,2.22507385851e-308
1073,2268,415.85765677,109.032526006,27.022579144,-3.7115872068,10.147314159,0.0443497863982,0.127238623878,2.22507385851e-308
1073.5,2268,427.37925087,118.44028239,27.0162444792,-3.87463122244,10.147314159,0.0380474392685,0.130337367351,2.22507385851e-308
1074,2268,441.931525912,121.519941763,27.0136152492,-3.9648368426,10.147314159,0.0312866728241,0.131467242511,2.22507385851e-308
1074.5,2268,456.276532045,117.586265386,27.0078541318,-4.1140944059,10.147314159,0.02211773022,0.133756176508,2.22507385851e-308
1075,2268,467.222437724,107.514514812,27.0125685525,-4.20381207182,10.147314159,0.0174696246818,0.134673024008,2.22507385851e-308
1075.5,2268,472.333727295,93.5457020602,27.0354213159,-4.15648491121,10.147314159,0.0186254838866,0.133465607258,2.22507385851e-308
1076,2268,470.473114713,78.7879538719,27.0797722759,-3.93417542651,10.147314159,0.0331333761287,0.130379403814,2.22507385851e-308
1076.5,2268,462.054595057,66.5249388443,27.1353392302,-3.5669232583,10.147314159,0.0595488723781,0.126799022215,2.22507385851e-308
1077,2268,448.951328667,59.4852356768,27.1709289386,-3.17283891614,10.147314159,0.0840190097499,0.122317030834,2.22507385851e-308
1077.5,2268,434.078854135,59.2352115367,27.152256378,-3.04276981436,10.147314159,0.0931253590064,0.121451912244,2.22507385851e-308
1078,2268,420.746367212,65.8304979748,27.1084143863,-3.07429472475,10.147314159,0.087398364475,0.120652409364,2.22507385851e-308
1078.5,2268,411.920409138,77.8036126427,27.0662342051,-3.25907565687,10.147314159,0.0722343633322,0.121766735306,2.22507385851e-308
1079,2268,409.564797226,92.4904810389,27.0388703017,-3.47945366458,10.147314159,0.0574038293824,0.124081542257,2.22507385851e-308
1079.5,2268,414.203666239,106.623205654,27.0240055615,-3.67897339748,10.147314159,0.0459686461114,0.126729197062,2.22507385851e-308
1080,2268,424.804845936,117.057188585,27.0173524446,-3.84247598154,10.147314159,0.039437784906,0.129740674812,2.22507385851e-308
1080.5,2268,439.009523819,121.470819402,27.0125366129,-3.97239390275,10.147314159,0.0305707120208,0.13149524793,2.22507385851e-308
1081,2268,453.657092044,118.882044427,27.0084105222,-4.08689128038,10.147314159,0.0230643350634,0.133252984208,2.22507385851e-308
1081.5,2268,465.488397574,109.866878304,27.0099552257,-4.20125873617,10.147314159,0.0180565399918,0.134764883673,2.22507385851e-308
1082,2268,471.87091911,96.4312380282,27.0293787917,-4.17775442087,10.147314159,0.0172898300446,0.133808035422,2.22507385851e-308
1082.5,2268,471.384515498,81.5646169496,27.0690851655,-3.99698177938,10.147314159,0.0290195912692,0.131172915897,2.22507385851e-308
1083,2268,464.137413837,68.574908397,27.1242851295,-3.65026318342,10.147314159,0.0541059968572,0.1275821851,2.22507385851e-308
1083.5,2268,451.742128437,60.3523838073,27.1672272365,-3.24241756308,10.147314159,0.0794115445556,0.123126444883,2.22507385851e-308
1084,2268,436.95666878,58.726593695,27.1589685382,-3.05356393856,10.147314159,0.0918814563305,0.121400529093,2.22507385851e-308
1084.5,2268,423.070869395,64.0592840302,27.1175291127,-3.0523293313,10.147314159,0.0899104347846,0.120728305269,2.22507385851e-308
1085,2268,413.174386158,75.1639060543,27.0731373918,-3.21960705855,10.147314159,0.0755509509035,0.121492421464,2.22507385851e-308
1085.5,2268,409.469233278,89.5696289764,27.0434059917,-3.43355027152,10.147314159,0.0603667701916,0.123541231055,2.22507385851e-308
1086,2268,412.779824754,104.071111482,27.0260421928,-3.6449303288,10.147314159,0.0477721148611,0.126286338166,2.22507385851e-308
1086.5,2268,422.369538361,115.441705296,27.0187076794,-3.80880803617,10.147314159,0.0405549608788,0.129024949264,2.22507385851e-308
1087,2268,436.10461758,121.151399651,27.0119676338,-3.97019333467,10.147314159,0.0311144542075,0.131647074671,2.22507385851e-308
1087.5,2268,450.928942483,119.929760615,27.009351448,-4.05667790133,10.147314159,0.0243371211407,0.13259389055,2.22507385851e-308
1088,2268,463.54403084,112.048608636,27.0083675165,-4.18843868045,10.147314159,0.0191755786378,0.134729706304,2.22507385851e-308
1088.5,2268,471.142965974,99.2615372123,27.0237269411,-4.19746979927,10.147314159,0.0165902679671,0.134225796039,2.22507385851e-308
1089,2268,472.034948968,84.4137300642,27.059671879,-4.0447211685,10.147314159,0.0250969679843,0.13172932147,2.22507385851e-308
1089.5,2268,466.021509397,70.8088943322,27.1133537688,-3.72559164281,10.147314159,0.0488232738258,0.128307966565,2.22507385851e-308
1090,2268,454.440665936,61.474170153,27.1617093991,-3.31882566372,10.147314159,0.0747534083838,0.124113108394,2.22507385851e-308
1090.5,2268,439.869210893,58.4865776967,27.1656729667,-3.05516420287,10.147314159,0.092186469978,0.121370642752,2.22507385851e-308
1091,2268,425.549361761,62.5108703799,27.1265616149,-3.03987503839,10.147314159,0.0920400909506,0.120934298838,2.22507385851e-308
1091.5,2268,414.667352531,72.6516240944,27.0806399598,-3.18275110053,10.147314159,0.0783754566772,0.121223512417,2.22507385851e-308
1092,2268,409.644481598,86.6524732958,27.0477010131,-3.39591794687,10.147314159,0.0630629585771,0.123187709706,2.22507385851e-308
1092.5,2268,411.598361442,101.398162982,27.0284786363,-3.60595870503,10.147314159,0.0499457573685,0.125689270201,2.22507385851e-308
1093,2268,420.094244578,113.60770763,27.0191088819,-3.78790315218,10.147314159,0.0411999607113,0.128620856365,2.22507385851e-308
1093.5,2268,433.241756928,120.564425951,27.0127443479,-3.94705906583,10.147314159,0.0333809233953,0.131507232298,2.22507385851e-308
1094,2268,448.115514963,120.720415298,27.010557542,-4.02642401411,10.147314159,0.0264628341786,0.132116028608,2.22507385851e-308
1094.5,2268,461.406037349,114.040967306,27.0073378548,-4.17102954243,10.147314159,0.0199942249628,0.134572103899,2.22507385851e-308
1095,2268,470.156120151,102.012290665,27.0192053256,-4.20433081587,10.147314159,0.0163033457831,0.134403443111,2.22507385851e-308
1095.5,2268,472.418828664,87.3108226788,27.0507724829,-4.09143072594,10.147314159,0.0222471383285,0.132429357946,2.22507385851e-308
1096,2268,467.690699568,73.2077093337,27.1018599724,-3.80166900955,10.147314159,0.0430345914383,0.12904282719,2.22507385851e-308
1096.5,2268,457.023763895,62.8409598861,27.1545342954,-3.39826998611,10.147314159,0.0701848290183,0.125081608628,2.22507385851e-308
1097,2268,442.791465157,58.5172249974,27.1703411047,-3.06854420232,10.147314159,0.0916121056896,0.121505715776,2.22507385851e-308
1097.5,2268,428.160556969,61.1985560792,27.1349966016,-3.03709609463,10.147314159,0.0934315503449,0.121235731053,2.22507385851e-308
1098,2268,416.386485431,70.2883443157,27.0883324462,-3.15007920234,10.147314159,0.0811342775737,0.121008930022,2.22507385851e-308
1098.5,2268,410.089037008,83.7640689394,27.0529417211,-3.35338705948,10.147314159,0.0657946058212,0.122715627812,2.22507385851e-308
1099,2268,410.669423686,98.6273176446,27.0309179765,-3.57116963791,10.147314159,0.0519900657522,0.125214032646,2.22507385851e-308
1099.5,2268,417.99850669,111.570947471,27.0202559668,-3.75548425903,10.147314159,0.0424700536269,0.127978457678,2.22507385851e-308
1100,2268,430.445530475,119.714939716,27.0140490413,-3.91672236003,10.147314159,0.0358154013266,0.131092344638,2.22507385851e-308
1100.5,2268,445.240973523,121.247217682,27.0121744903,-3.99262804731,10.147314159,0.0293156493482,0.1317898028,2.22507385851e-308
1101,2268,459.092779955,115.826842292,27.0068932206,-4.15139564322,10.147314159,0.0206603013764,0.134345804295,2.22507385851e-308
1101.5,2268,468.918857486,104.659872644,27.0153823725,-4.21253361553,10.147314159,0.0164330624977,0.134724142609,2.22507385851e-308
1102,2268,472.532857508,90.2310121695,27.0431680675,-4.1256934015,10.147314159,0.0202406167456,0.132929971272,2.22507385851e-308
1102.5,2268,469.130647967,75.7507503969,27.0907613377,-3.87213543195,10.147314159,0.0381111601922,0.129791016486,2.22507385851e-308
1103,2268,459.469236535,64.4410138875,27.1460548191,-3.47778932097,10.147314159,0.0649764598585,0.125868958055,2.22507385851e-308
1103.5,2268,445.698332838,58.8182723728,27.1719914409,-3.10848769437,10.147314159,0.0888272865572,0.121798025296,2.22507385851e-308
1104,2268,430.882027918,60.1336123673,27.1434606185,-3.03399771132,10.147314159,0.0937534483322,0.12134877882,2.22507385851e-308
1104.5,2268,418.317019523,68.0943645166,27.0972655498,-3.1131438942,10.147314159,0.0840025163595,0.120781910981,2.22507385851e-308
1105,2268,410.799081299,80.9292239095,27.0587823304,-3.31034097461,10.147314159,0.0689326053986,0.122292008592,2.22507385851e-308
1105.5,2268,410.000989971,95.7823737775,27.0338985578,-3.53436640741,10.147314159,0.0541826417665,0.124789154864,2.22507385851e-308
1106,2268,416.100324625,109.348918199,27.0213037061,-3.72715056791,10.147314159,0.0437413350864,0.127502607885,2.22507385851e-308
1106.5,2268,427.739954524,118.610237036,27.0149977995,-3.89028033072,10.147314159,0.0374000035959,0.130607250827,2.22507385851e-308
1107,2268,442.3300071,121.505643151,27.0126165018,-3.97674108354,10.147314159,0.0307534012565,0.13165808244,2.22507385851e-308
1107.5,2268,456.624126823,117.390895026,27.0068041969,-4.12871701683,10.147314159,0.0216052117065,0.134005902867,2.22507385851e-308
1108,2268,467.441804614,107.181543529,27.0120363936,-4.2142593201,10.147314159,0.0168287383516,0.134808721801,2.22507385851e-308
1108.5,2268,472.376056129,93.1492175368,27.0355307048,-4.16063111743,10.147314159,0.0184747004234,0.133530113191,2.22507385851e-308
1109,2268,470.328987126,78.4161757847,27.0805107601,-3.9325078906,10.147314159,0.0335762792776,0.130407477106,2.22507385851e-308
1109.5,2268,461.756080116,66.2605895719,27.13614548,-3.56171231643,10.147314159,0.0599563631475,0.126785131399,2.22507385851e-308
1110,2268,448.564847356,59.3871341794,27.1706290202,-3.16985401517,10.147314159,0.0844392395635,0.122327251692,2.22507385851e-308
1110.5,2268,433.690400369,59.3251858603,27.1506040332,-3.0469686119,10.147314159,0.0930507131783,0.12154641853,2.22507385851e-308
1111,2268,420.442373786,66.0885284079,27.1062992047,-3.08533525629,10.147314159,0.0867557996594,0.12079567257,2.22507385851e-308
1111.5,2268,411.768516024,78.1722861966,27.0645986785,-3.27135684323,10.147314159,0.0716123507153,0.121929143041,2.22507385851e-308
1112,2268,409.598801358,92.8877661084,27.0374090469,-3.49429062594,10.147314159,0.0566616358939,0.124299102581,2.22507385851e-308
1112.5,2268,414.416001537,106.960704437,27.0227735126,-3.69425891048,10.147314159,0.0452424733024,0.126959739932,2.22507385851e-308
1113,2268,425.148266795,117.25980601,27.0162593913,-3.85663391006,10.147314159,0.0387453746931,0.129955122758,2.22507385851e-308
1113.5,2268,439.407617478,121.493472136,27.0117807128,-3.98071341582,10.147314159,0.0303398746866,0.131651156353,2.22507385851e-308
1114,2268,454.021280785,118.719692129,27.0072723907,-4.10201364085,10.147314159,0.022358705784,0.133505041424,2.22507385851e-308
1114.5,2268,465.737647684,109.555645127,27.009525128,-4.20834960208,10.147314159,0.0177369529643,0.13486291224,2.22507385851e-308
1115,2268,471.949771264,96.0403748228,27.0293370012,-4.18350434648,10.147314159,0.0170618093381,0.133895336397,2.22507385851e-308
1115.5,2268,471.275424719,81.1810926225,27.0697269008,-3.99720609658,10.147314159,0.0292971254625,0.131230158416,2.22507385851e-308
1116,2268,463.864653339,68.2840589204,27.125180151,-3.64596242842,10.147314159,0.054542471046,0.127588987522,2.22507385851e-308
1116.5,2268,451.366388717,60.2189245621,27.1672858101,-3.23789236334,10.147314159,0.0798329035298,0.123093476919,2.22507385851e-308
1117,2268,436.561553698,58.7802199927,27.1574431182,-3.05799818753,10.147314159,0.0918177519227,0.12151086216,2.22507385851e-308
1117.5,2268,422.744293922,64.2880637667,27.115657896,-3.05972858621,10.147314159,0.0894003706845,0.120767321836,2.22507385851e-308
1118,2268,412.989014876,75.5169346588,27.0712653972,-3.23275536298,10.147314159,0.0746761489019,0.121657248399,2.22507385851e-308
1118.5,2268,409.466312174,89.9683559189,27.0419853739,-3.44674487991,10.147314159,0.0596811207552,0.123724009673,2.22507385851e-308
1119,2268,412.960003785,104.426818136,27.0249077952,-3.65767815746,10.147314159,0.0472669199271,0.1264707515,2.22507385851e-308
1119.5,2268,422.692726844,115.675245254,27.0175786774,-3.82350956458,10.147314159,0.0398566361366,0.129281997995,2.22507385851e-308
1120,2268,436.498904552,121.21080917,27.0110547159,-3.98084262691,10.147314159,0.0305091715971,0.131774934135,2.22507385851e-308
1120.5,2268,451.306597233,119.801820796,27.0082698756,-4.07049055517,10.147314159,0.0236546025898,0.132827165612,2.22507385851e-308
1121,2268,463.821023404,111.761786693,27.0076793754,-4.19913004537,10.147314159,0.0186026777775,0.134883761954,2.22507385851e-308
1121.5,2268,471.2576642,98.8796523809,27.0235983399,-4.20433965447,10.147314159,0.0163977562891,0.134339657686,2.22507385851e-308
1122,2268,471.96183196,84.0217535208,27.0602437652,-4.04497380232,10.147314159,0.0252072268852,0.131753846582,2.22507385851e-308
1122.5,2268,465.776846033,70.4940427071,27.1142298881,-3.72199605831,10.147314159,0.0493531239618,0.128333460131,2.22507385851e-308
1123,2268,454.07889497,61.3064994182,27.1620109078,-3.31410814466,10.147314159,0.0751385296076,0.124073411009,2.22507385851e-308
1123.5,2268,439.470828071,58.5033953817,27.1643126177,-3.06037550341,10.147314159,0.0919074955868,0.121444926209,2.22507385851e-308
1124,2268,425.20300914,62.7084344705,27.1247910148,-3.04632297237,10.147314159,0.0917032080701,0.121007516337,2.22507385851e-308
1124.5,2268,414.450095205,72.9859756483,27.0789919224,-3.19299449897,10.147314159,0.0776804596032,0.121327785973,2.22507385851e-308
1125,2268,409.604660346,87.0492175149,27.0462686648,-3.40921850949,10.147314159,0.0621851554275,0.123341227525,2.22507385851e-308
1125.5,2268,411.74483668,101.769022406,27.0273524021,-3.61857587524,10.147314159,0.0493183947764,0.125883678106,2.22507385851e-308
1126,2268,420.394424876,113.870164286,27.0181963847,-3.79899550234,10.147314159,0.0406732419803,0.128805317232,2.22507385851e-308
1126.5,2268,433.628850751,120.660081996,27.0117237353,-3.95940674552,10.147314159,0.032639449507,0.131681812693,2.22507385851e-308
1127,2268,448.503392111,120.627986811,27.0095063616,-4.03894101831,10.147314159,0.0257799197294,0.132301303759,2.22507385851e-308
1127.5,2268,461.708393326,113.781020061,27.0065566357,-4.18214065275,10.147314159,0.0196456431847,0.134751386749,2.22507385851e-308
1128,2268,470.305679326,101.64266415,27.0189500753,-4.21084633971,10.147314159,0.0159660891642,0.134471179079,2.22507385851e-308
1128.5,2268,472.382313415,86.9137605375,27.0513016314,-4.09194717104,10.147314159,0.0224748718454,0.132461494038,2.22507385851e-308
1129,2268,467.47623471,72.8715597658,27.1028284867,-3.79903337526,10.147314159,0.043464484183,0.12905593017,2.22507385851e-308
1129.5,2268,456.67906887,62.6405177564,27.1551995249,-3.39167117374,10.147314159,0.0706300659841,0.125017751415,2.22507385851e-308
1130,2268,442.393236235,58.4970896254,27.1694666702,-3.06974258146,10.147314159,0.0916721511477,0.12155469174,2.22507385851e-308
1130.5,2268,427.797401964,61.3632076803,27.1333830297,-3.04205430802,10.147314159,0.0930584730096,0.121263605377,2.22507385851e-308
1131,2268,416.139208044,70.6011471317,27.0867456079,-3.15856865878,10.147314159,0.0805830978685,0.121090255574,2.22507385851e-308
1131.5,2268,410.012657626,84.155422868,27.0514442033,-3.36701442643,10.147314159,0.0650448938505,0.122899300921,2.22507385851e-308
1132,2268,410.78093708,99.0101445904,27.0298161294,-3.5824812897,10.147314159,0.0514358302786,0.125381168983,2.22507385851e-308
1132.5,2268,418.273100605,111.860066632,27.0193209666,-3.76753345937,10.147314159,0.0419663075545,0.128185366211,2.22507385851e-308
1133,2268,430.822106469,119.846020715,27.0131428305,-3.92716264251,10.147314159,0.0351685240829,0.131248287424,2.22507385851e-308
1133.5,2268,445.635741661,121.191094378,27.0111748913,-4.00411341209,10.147314159,0.0286626086791,0.131946257054,2.22507385851e-308
