time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
657,882,-16.1408176805,62.9103622416,27.5703654964,1.5789898277,10.147314159,0.387093478142,0.0690527663272,2.22507385851e-308
657.5,882,-26.7629170261,73.3230475947,27.5318023905,1.48249329129,10.147314159,0.377779830104,0.0690647609247,2.22507385851e-308
658,882,-31.4301410687,87.446433538,27.5080055374,1.31274112442,10.147314159,0.36261821588,0.0693906282646,2.22507385851e-308
658.5,882,-29.1040104394,102.138000067,27.5000197025,1.18403549374,10.147314159,0.350261966716,0.0694490451379,2.22507385851e-308
659,882,-20.3021001776,114.128804315,27.4979906758,1.05320586064,10.147314159,0.339039837645,0.0697140031592,2.22507385851e-308
659.5,882,-6.98287684309,120.750835765,27.5067388107,0.998697242356,10.147314159,0.334926268891,0.0697507397322,2.22507385851e-308
660,882,7.89006953349,120.530661179,27.5293040493,1.02456370184,10.147314159,0.338663815572,0.069748390638,2.22507385851e-308
660.5,882,21.0074382143,113.51727044,27.5595618101,1.06753734154,10.147314159,0.34289034917,0.0698255798875,2.22507385851e-308
661,882,29.4505527816,101.271176076,27.595986562,1.14297727079,10.147314159,0.350379657648,0.0697043327277,2.22507385851e-308
661.5,882,31.3407804103,86.5171918587,27.6287909707,1.22845729861,10.147314159,0.358896451369,0.069743899138,2.22507385851e-308
662,882,26.2575365351,72.5381488845,27.6586140382,1.36881162213,10.147314159,0.371192787189,0.0693941705757,2.22507385851e-308
662.5,882,15.3318669005,62.4444501667,27.6650439138,1.50149617036,10.147314159,0.382791233476,0.069215444219,2.22507385851e-308
663,882,0.994784546444,58.481991291,27.6354429613,1.59772848906,10.147314159,0.390292770437,0.0691048615449,2.22507385851e-308
663.5,882,-13.5636420625,61.5324380518,27.5800833363,1.58693589844,10.147314159,0.388055709962,0.0690834910478,2.22507385851e-308
664,882,-25.1040943207,70.9170516531,27.53795483,1.50694033978,10.147314159,0.380021512923,0.0690660955635,2.22507385851e-308
664.5,882,-31.058767154,84.547711293,27.512712242,1.35936654794,10.147314159,0.366985934443,0.0692640935323,2.22507385851e-308
665,882,-30.1027177635,99.3915308935,27.5014178292,1.21380675736,10.147314159,0.353127494583,0.0694002549835,2.22507385851e-308
665.5,882,-22.4486716491,112.145690562,27.4978228959,1.07516679666,10.147314159,0.340736179941,0.0696688340801,2.22507385851e-308
666,882,-9.79969018229,119.972329599,27.5040660581,1.00203799526,10.147314159,0.335247757372,0.0697681955743,2.22507385851e-308
666.5,882,5.02976858403,121.129983894,27.5245349608,1.0214846678,10.147314159,0.338315537872,0.0697063230986,2.22507385851e-308
667,882,18.7400801105,115.361069905,27.5534830408,1.05924768096,10.147314159,0.342241158514,0.0698186887762,2.22507385851e-308
667.5,882,28.2806353986,103.949198211,27.5887358082,1.12543857706,10.147314159,0.348469238373,0.0697461484537,2.22507385851e-308
668,882,31.5286158854,89.4335641039,27.6187444409,1.17529158401,10.147314159,0.35386411173,0.0698808467346,2.22507385851e-308
668.5,882,27.761330589,75.0439646562,27.654121144,1.34317335692,10.147314159,0.369086647779,0.0694160070085,2.22507385851e-308
669,882,17.8170182614,63.9821536336,27.6664188727,1.47634641309,10.147314159,0.380727215765,0.0692617048818,2.22507385851e-308
669.5,882,3.90833531182,58.709436177,27.6441533896,1.58802736277,10.147314159,0.389635313264,0.0691105940754,2.22507385851e-308
670,882,-10.8699706838,60.3990167966,27.5904560807,1.59245287906,10.147314159,0.388804599512,0.0691111109396,2.22507385851e-308
670.5,882,-23.2296569188,68.6749558334,27.544871641,1.53210054706,10.147314159,0.382309328526,0.0690266678379,2.22507385851e-308
671,882,-30.4206348943,81.6958178066,27.5169333048,1.39575392991,10.147314159,0.37022979351,0.0691561453801,2.22507385851e-308
671.5,882,-30.8428780844,96.5643994961,27.5027472051,1.24057395961,10.147314159,0.355764876211,0.0694023614814,2.22507385851e-308
672,882,-24.4024353872,109.972371328,27.4977240647,1.09841224629,10.147314159,0.342624561326,0.0696285823532,2.22507385851e-308
672.5,882,-12.5323356882,118.936396311,27.5019738077,1.01049822462,10.147314159,0.335810414894,0.0697498260994,2.22507385851e-308
673,882,2.12626782767,121.461936596,27.5194789704,1.01392201468,10.147314159,0.337465623968,0.0697066315431,2.22507385851e-308
673.5,882,16.3117667204,116.987047555,27.5473685812,1.05035119594,10.147314159,0.341320694215,0.0697965688999,2.22507385851e-308
674,882,26.8678205606,106.50741311,27.5815407867,1.10874518941,10.147314159,0.346700294007,0.0697903723504,2.22507385851e-308
674.5,882,31.4456575665,92.3548013685,27.6148029143,1.17852531614,10.147314159,0.35415508643,0.0698387559811,2.22507385851e-308
675,882,29.0266874065,77.6782352124,27.649178799,1.31872953436,10.147314159,0.36699945076,0.0694418668606,2.22507385851e-308
675.5,882,20.1491423536,65.7433198544,27.6661327965,1.4489370535,10.147314159,0.37839163614,0.0693072376798,2.22507385851e-308
676,882,6.78831806548,59.2056302692,27.6513026497,1.57093323126,10.147314159,0.388299096995,0.0691305417483,2.22507385851e-308
676.5,882,-8.08293901878,59.5198332339,27.6016872966,1.59954411784,10.147314159,0.389634342061,0.0691043220629,2.22507385851e-308
677,882,-21.1557040369,66.6160171062,27.5523857459,1.55251649381,10.147314159,0.384336603935,0.0690342219864,2.22507385851e-308
677.5,882,-29.5212250964,78.9152474957,27.5212764418,1.42800656043,10.147314159,0.373066211804,0.0690833807246,2.22507385851e-308
678,882,-31.3181342938,93.680887614,27.5036379471,1.2609837393,10.147314159,0.35767378453,0.069438085484,2.22507385851e-308
678.5,882,-26.1466108552,107.627512872,27.4980710205,1.12424198727,10.147314159,0.344728404487,0.0695922893768,2.22507385851e-308
679,882,-15.1573431443,117.651933352,27.5003610405,1.02086544934,10.147314159,0.336490564068,0.0697382300574,2.22507385851e-308
679.5,882,-0.795495072966,121.523668201,27.5144673556,1.0037692674,10.147314159,0.336333708604,0.0697279434041,2.22507385851e-308
680,882,13.7433544051,118.381238151,27.5411515085,1.03929217328,10.147314159,0.340196592901,0.0697938348703,2.22507385851e-308
680.5,882,25.2242426884,108.923848712,27.5739938196,1.091695983,10.147314159,0.345093422705,0.0698251005418,2.22507385851e-308
681,882,31.0926179681,95.255813654,27.6102124014,1.17581509921,10.147314159,0.353875494413,0.0697806146898,2.22507385851e-308
681.5,882,30.0427390581,80.4183352616,27.6437245196,1.29465399517,10.147314159,0.364936595791,0.0695023713147,2.22507385851e-308
682,882,22.3082089692,67.7128224789,27.6649626343,1.42370760744,10.147314159,0.376050042176,0.0693330795369,2.22507385851e-308
682.5,882,9.60999713683,59.9663118431,27.6570854285,1.55074002417,10.147314159,0.38677338529,0.0691570229835,2.22507385851e-308
683,882,-5.22648439747,58.9024385182,27.6133691393,1.60707255111,10.147314159,0.390585249341,0.0690843824723,2.22507385851e-308
683.5,882,-18.9000484953,64.757919338,27.5602593254,1.56781387706,10.147314159,0.385869918379,0.069046284194,2.22507385851e-308
684,882,-28.3682626345,76.2298821946,27.5257488491,1.4545168871,10.147314159,0.375339324832,0.06905962067,2.22507385851e-308
684.5,882,-31.5244044989,90.7657612289,27.5035981104,1.26149402538,10.147314159,0.357804195858,0.0694879715412,2.22507385851e-308
685,882,-27.6662176335,105.131254777,27.4986290622,1.15054940985,10.147314159,0.347053560586,0.069539884707,2.22507385851e-308
685.5,882,-17.6521668183,116.12997275,27.4988878929,1.03280687481,10.147314159,0.337406043343,0.0697432394172,2.22507385851e-308
686,882,-3.71042560488,121.314648507,27.5108954568,1.00303782612,10.147314159,0.335790259608,0.0697071536265,2.22507385851e-308
686.5,882,11.056902811,119.531667232,27.5351585534,1.02990278567,10.147314159,0.339363503755,0.0697928210464,2.22507385851e-308
687,882,23.3640181861,111.177750671,27.5676842689,1.08322965964,10.147314159,0.344257444799,0.0698103950303,2.22507385851e-308
687.5,882,30.4725292858,98.1116846708,27.6039207076,1.16215742921,10.147314159,0.352381153149,0.0697263236098,2.22507385851e-308
688,882,30.8007588532,83.2407305615,27.6374439267,1.26670538497,10.147314159,0.362469117249,0.0696000074857,2.22507385851e-308
688.5,882,24.2756742609,69.8737457918,27.6623478766,1.39675869706,10.147314159,0.37365608815,0.0693741920978,2.22507385851e-308
689,882,12.3491376155,60.9849475371,27.6617210199,1.52955015233,10.147314159,0.385076589215,0.069180894259,2.22507385851e-308
689.5,882,-2.32514041137,58.5521353453,27.624335318,1.60755145339,10.147314159,0.390875858074,0.0690876193308,2.22507385851e-308
690,882,-16.4820637269,63.116621407,27.5692302186,1.57925318335,10.147314159,0.387041305653,0.0690520490757,2.22507385851e-308
690.5,882,-26.9716501025,73.6627860386,27.5310641071,1.47952541236,10.147314159,0.37749412482,0.0690649872452,2.22507385851e-308
691,882,-31.4599170809,87.8440578539,27.5073661146,1.30530307512,10.147314159,0.361895703388,0.0694099248796,2.22507385851e-308
691.5,882,-28.9482040841,102.505036968,27.4998402728,1.17995351681,10.147314159,0.349832582648,0.0694622116698,2.22507385851e-308
692,882,-19.995379104,114.38358636,27.4981290607,1.0502132938,10.147314159,0.338765509423,0.0697172219332,2.22507385851e-308
692.5,882,-6.59348793711,120.836672747,27.5073773768,1.00030195734,10.147314159,0.335160008931,0.0697390212483,2.22507385851e-308
693,882,8.27548540318,120.428453964,27.5300880943,1.02608701346,10.147314159,0.338875808338,0.0697464334107,2.22507385851e-308
693.5,882,21.3031241984,113.249760615,27.5611226644,1.07246226972,10.147314159,0.343345462764,0.0698045907553,2.22507385851e-308
694,882,29.5907173535,100.89788584,27.5969225426,1.14560484098,10.147314159,0.35064249489,0.0697009231349,2.22507385851e-308
694.5,882,31.2942362915,86.1211800501,27.6299125584,1.23369774243,10.147314159,0.359386575916,0.0697293775537,2.22507385851e-308
695,882,26.0346400117,72.2075299991,27.6590649563,1.37148809946,10.147314159,0.371411562036,0.0693930116787,2.22507385851e-308
695.5,882,14.9822135006,62.2527884663,27.6647352375,1.50590706115,10.147314159,0.383168847001,0.0692130978103,2.22507385851e-308
696,882,0.596173801009,58.4719324082,27.6339916439,1.59687874224,10.147314159,0.39019637061,0.0691062641348,2.22507385851e-308
696.5,882,-13.922517382,61.7062201355,27.5787338389,1.58650811011,10.147314159,0.387982154324,0.0690769360515,2.22507385851e-308
697,882,-25.3433827624,71.2360073697,27.537045957,1.50309463614,10.147314159,0.379638519861,0.0690734958473,2.22507385851e-308
697.5,882,-31.1252259108,84.9408714908,27.5120887804,1.35388318479,10.147314159,0.366441064539,0.0692841223169,2.22507385851e-308
698,882,-29.9815594485,99.7714155736,27.5012731289,1.20985792821,10.147314159,0.352702890859,0.0694074320214,2.22507385851e-308
698.5,882,-22.1668545589,112.427773591,27.4980043827,1.07280190993,10.147314159,0.340506828889,0.0696688857334,2.22507385851e-308
699,882,-9.41991994908,120.093846172,27.5046031788,1.00266265981,10.147314159,0.335278862256,0.0697596968581,2.22507385851e-308
699.5,882,5.42299129163,121.063896,27.5253419159,1.02336409232,10.147314159,0.33849969638,0.0697054841499,2.22507385851e-308
700,882,19.0592613848,115.122082412,27.5544082982,1.06135065974,10.147314159,0.342414615771,0.0698121259062,2.22507385851e-308
700.5,882,28.4547559003,103.590486964,27.5897209707,1.12779187194,10.147314159,0.348712056364,0.0697403395096,2.22507385851e-308
701,882,31.5189329813,89.0349440481,27.6202307301,1.18367466795,10.147314159,0.354664801934,0.0698645627235,2.22507385851e-308
701.5,882,27.569998771,74.6941306343,27.6547885703,1.34690459089,10.147314159,0.369385818983,0.0694127309199,2.22507385851e-308
702,882,17.4866097617,63.7589453658,27.6663838081,1.48075227137,10.147314159,0.381087192573,0.0692550890678,2.22507385851e-308
702.5,882,3.51236758038,58.662518556,27.6429732134,1.58894452598,10.147314159,0.38965603081,0.0691128874929,2.22507385851e-308
703,882,-11.2433929585,60.5388292145,27.5889388307,1.59137646268,10.147314159,0.388670301633,0.0691158245619,2.22507385851e-308
703.5,882,-23.497445519,68.9703893675,27.5438514733,1.52908082835,10.147314159,0.382022141928,0.0690289975552,2.22507385851e-308
704,882,-30.523205593,82.0811371018,27.5163976633,1.39102075416,10.147314159,0.369795538464,0.0691689240908,2.22507385851e-308
704.5,882,-30.7574084172,96.9538691913,27.5026167918,1.23705160566,10.147314159,0.355376781337,0.0694032994311,2.22507385851e-308
705,882,-24.1479427583,110.279332578,27.4977863551,1.09530403531,10.147314159,0.342280125118,0.0696317105646,2.22507385851e-308
705.5,882,-12.1654459082,119.09254879,27.5029516106,1.01444828128,10.147314159,0.336122529005,0.0697205288341,2.22507385851e-308
706,882,2.52392005178,121.432535641,27.5203903688,1.01698200729,10.147314159,0.337738110886,0.0696927928243,2.22507385851e-308
706.5,882,16.6517018927,116.778635017,27.5484295492,1.05315533608,10.147314159,0.341582452702,0.0697884230927,2.22507385851e-308
707,882,27.0744015014,106.166361762,27.5824466839,1.11080907395,10.147314159,0.346909528742,0.0697865286647,2.22507385851e-308
707.5,882,31.4729190419,91.9569967438,27.6152060252,1.17681068658,10.147314159,0.354013623615,0.0698535442898,2.22507385851e-308
708,882,28.8685636096,77.3121907173,27.6498207234,1.32161902126,10.147314159,0.367236802681,0.0694408081055,2.22507385851e-308
708.5,882,19.8408165752,65.4904821161,27.6663130342,1.45313355545,10.147314159,0.378766069832,0.0693014756815,2.22507385851e-308
709,882,6.39839424596,59.1222568774,27.6503606151,1.57237714054,10.147314159,0.388388965825,0.0691286407437,2.22507385851e-308
709.5,882,-8.46770098999,59.6244751615,27.5999615487,1.59727714794,10.147314159,0.389399274429,0.0691146028496,2.22507385851e-308
710,882,-21.4496928059,66.8853910307,27.5511102861,1.5490292285,10.147314159,0.384003558432,0.069031694024,2.22507385851e-308
710.5,882,-29.6590267751,79.2894164479,27.5206791802,1.42380673207,10.147314159,0.372689091894,0.0690888185365,2.22507385851e-308
711,882,-31.2690873586,94.0765972369,27.5035670556,1.2588073411,10.147314159,0.357444398104,0.0694376521004,2.22507385851e-308
711.5,882,-25.9216284805,107.956715908,27.4980358408,1.12038239873,10.147314159,0.344374142766,0.0696065315285,2.22507385851e-308
712,882,-14.8064849699,117.841380571,27.5009762041,1.02210487118,10.147314159,0.336570981864,0.0697197248137,2.22507385851e-308
712.5,882,-0.396828698081,121.531206705,27.5145732223,1.00097263699,10.147314159,0.336068123638,0.069749202234,2.22507385851e-308
713,882,14.1011238313,118.205190586,27.5419160406,1.04015579502,10.147314159,0.340247149907,0.0697989594463,2.22507385851e-308
713.5,882,25.4615097806,108.603386492,27.5752697801,1.09417318358,10.147314159,0.34533385392,0.0698260456011,2.22507385851e-308
714,882,31.1565896789,94.862241135,27.6108894078,1.17638074006,10.147314159,0.353942173941,0.0697962335794,2.22507385851e-308
714.5,882,29.9191813801,80.0392241859,27.6444386627,1.29743615132,10.147314159,0.365188713881,0.0694953602271,2.22507385851e-308
715,882,22.0246140686,67.4325268494,27.6652481776,1.4275332578,10.147314159,0.376406023141,0.0693281625397,2.22507385851e-308
715.5,882,9.22946621704,59.84719876,27.6564112077,1.55319091378,10.147314159,0.386963305897,0.0691502501551,2.22507385851e-308
716,882,-5.6192814115,58.9710112042,27.6115996764,1.6050007997,10.147314159,0.390382093635,0.0690951916501,2.22507385851e-308
716.5,882,-19.2177124148,64.998920047,27.5590440764,1.56539150617,10.147314159,0.385657474261,0.0690511349105,2.22507385851e-308
717,882,-28.5401117386,76.5896871319,27.5250657362,1.45085802768,10.147314159,0.375027586133,0.0690576613248,2.22507385851e-308
717.5,882,-31.5122015513,91.1643120984,27.5037606406,1.26305695592,10.147314159,0.35793196208,0.0694793932079,2.22507385851e-308
718,882,-27.4726778475,105.47987213,27.498555387,1.14671613467,10.147314159,0.346666338341,0.0695523993435,2.22507385851e-308
718.5,882,-17.3203537094,116.35108758,27.4993310234,1.03299095532,10.147314159,0.337370669558,0.0697222702052,2.22507385851e-308
719,882,-3.31416915533,121.359061722,27.5117811041,1.00637474373,10.147314159,0.336117640157,0.069689265658,2.22507385851e-308
719.5,882,11.4294336717,119.389496682,27.5359781304,1.03070124987,10.147314159,0.339412321189,0.0697929945868,2.22507385851e-308
720,882,23.6299335839,110.880629974,27.5684120819,1.08295686739,10.147314159,0.344220511071,0.0698243736488,2.22507385851e-308
720.5,882,30.5726617901,97.7257245834,27.6047791811,1.16330967447,10.147314159,0.35255487962,0.0697379709862,2.22507385851e-308
721,882,30.7128285094,82.8518090243,27.6382571628,1.26979967753,10.147314159,0.362778755131,0.0695895440964,2.22507385851e-308
721.5,882,24.0192459853,69.5683996817,27.6627701563,1.40011767077,10.147314159,0.373992723302,0.0693693282069,2.22507385851e-308
722,882,11.9812679092,60.8311178041,27.6611992905,1.53232997283,10.147314159,0.385324848578,0.0691768149291,2.22507385851e-308
722.5,882,-2.72259880304,58.5840498308,27.622697984,1.60656512103,10.147314159,0.390805236319,0.0690920523093,2.22507385851e-308
723,882,-16.8206744367,63.3271789875,27.567956688,1.57757395226,10.147314159,0.38690624795,0.0690564043998,2.22507385851e-308
723.5,882,-27.17607065,74.005136659,27.5303362178,1.47679357421,10.147314159,0.377301003527,0.0690567993418,2.22507385851e-308
724,882,-31.4846629298,88.242026886,27.506652957,1.29704496315,10.147314159,0.36113776847,0.0694274124297,2.22507385851e-308
724.5,882,-28.7877691663,102.870074425,27.4996544829,1.17597676806,10.147314159,0.349459883543,0.0694762076729,2.22507385851e-308
725,882,-19.6854609456,114.634469684,27.4982652649,1.0475175096,10.147314159,0.338547592966,0.0697248015245,2.22507385851e-308
725.5,882,-6.20304479055,120.917579216,27.5080658651,1.002318943,10.147314159,0.335399320532,0.0697210208714,2.22507385851e-308
726,882,8.65957809574,120.321381507,27.5305713587,1.02449463763,10.147314159,0.338750634528,0.0697623070794,2.22507385851e-308
726.5,882,21.5954040007,112.978533359,27.5620945876,1.07330803303,10.147314159,0.343484454888,0.0698140099518,2.22507385851e-308
727,882,29.7261506307,100.522853128,27.5977851481,1.14691982288,10.147314159,0.350835751015,0.0697095014621,2.22507385851e-308
727.5,882,31.2426885004,85.7257884307,27.6309632628,1.23796923877,10.147314159,0.359842957182,0.0697169159251,2.22507385851e-308
728,882,25.807580779,71.8797559727,27.6593802817,1.3737970841,10.147314159,0.371644806592,0.0693980153998,2.22507385851e-308
728.5,882,14.6301645768,62.0655633003,27.6643786431,1.50880200768,10.147314159,0.383437852951,0.0692062358296,2.22507385851e-308
729,882,0.197467732643,58.4669145854,27.6329652766,1.59991448525,10.147314159,0.390532797933,0.0691007096106,2.22507385851e-308
729.5,882,-14.2791666137,61.884526145,27.5771430198,1.58405129594,10.147314159,0.387789930087,0.0690773645956,2.22507385851e-308
730,882,-25.5786190208,71.5579632832,27.536085075,1.49985225388,10.147314159,0.379377755666,0.0690665962096,2.22507385851e-308
730.5,882,-31.1867080185,85.3348405986,27.5114023548,1.347837934,10.147314159,0.365897954614,0.0693008887713,2.22507385851e-308
731,882,-29.8556073465,100.149737891,27.5010223392,1.20537916905,10.147314159,0.352301406547,0.0694126508958,2.22507385851e-308
731.5,882,-21.8814931842,112.706270616,27.4979098952,1.06940124886,10.147314159,0.340272331091,0.0696774577995,2.22507385851e-308
732,882,-9.03864355376,120.210551004,27.5047332913,1.00054959134,10.147314159,0.335139005618,0.069769077698,2.22507385851e-308
732.5,882,5.81534691074,120.992841263,27.5259054529,1.02278534264,10.147314159,0.338497503543,0.0697188193917,2.22507385851e-308
733,882,19.3753952514,114.87907812,27.5550347916,1.06059255105,10.147314159,0.342405625661,0.0698286023673,2.22507385851e-308
733.5,882,28.6243267375,103.229602719,27.5906217882,1.12905488463,10.147314159,0.348931373828,0.0697414619621,2.22507385851e-308
734,882,31.5042104779,88.6364782963,27.6216257138,1.19129435495,10.147314159,0.355448080081,0.0698461241791,2.22507385851e-308
734.5,882,27.3742587534,74.3467438858,27.6553124228,1.34940961595,10.147314159,0.369610454151,0.0694127304348,2.22507385851e-308
735,882,17.1534053073,63.5399328112,27.6661708048,1.48365155321,10.147314159,0.381352999572,0.0692465445249,2.22507385851e-308
735.5,882,3.11583825234,58.6206115219,27.641842076,1.5908350337,10.147314159,0.389851677585,0.069111789683,2.22507385851e-308
736,882,-11.615017514,60.6833522137,27.5872094072,1.58860836665,10.147314159,0.388445366229,0.0691190554194,2.22507385851e-308
736.5,882,-23.7614770849,69.2691853509,27.5429355617,1.52630159717,10.147314159,0.381798016246,0.0690258667067,2.22507385851e-308
737,882,-30.6208959003,82.4677225533,27.5157568592,1.38577161395,10.147314159,0.369375392941,0.0691815304196,2.22507385851e-308
737.5,882,-30.6670209117,97.3422270242,27.5023503428,1.23319660412,10.147314159,0.355044966245,0.0694006497867,2.22507385851e-308
738,882,-23.8895890864,110.583051342,27.497610054,1.09047056168,10.147314159,0.341877839633,0.069652536097,2.22507385851e-308
738.5,882,-11.7966109807,119.244049628,27.502907147,1.01072431643,10.147314159,0.335870215993,0.0697330400597,2.22507385851e-308
739,882,2.92116872334,121.398108901,27.5209566276,1.01668025736,10.147314159,0.337764698828,0.0697021863591,2.22507385851e-308
739.5,882,16.9889746047,116.565940811,27.5489633015,1.0516304768,10.147314159,0.341504652908,0.0698125832356,2.22507385851e-308
740,882,27.2766534843,105.822725555,27.583469497,1.11298144443,10.147314159,0.347221546104,0.0697816626901,2.22507385851e-308
740.5,882,31.4951482752,91.5588792125,27.615548391,1.17460299702,10.147314159,0.353853284382,0.0698654496479,2.22507385851e-308
741,882,28.705823984,76.9481748911,27.6504547437,1.32473556137,10.147314159,0.367531917632,0.0694353894407,2.22507385851e-308
741.5,882,19.5293184253,65.2415632336,27.6663102492,1.45651616559,10.147314159,0.379075322727,0.0692925398514,2.22507385851e-308
742,882,6.00744737963,59.0438205643,27.6495581269,1.57637698422,10.147314159,0.388761201097,0.0691187244678,2.22507385851e-308
742.5,882,-8.85110905049,59.7339738676,27.5984464801,1.59617154562,10.147314159,0.389308811192,0.0691152663616,2.22507385851e-308
743,882,-21.7402519583,67.1584607773,27.5500337748,1.54636784637,10.147314159,0.383769808587,0.0690280800528,2.22507385851e-308
743.5,882,-29.7920862371,79.665297928,27.5199532563,1.41899993482,10.147314159,0.37231330152,0.0691005726245,2.22507385851e-308
744,882,-31.2150407721,94.4716550479,27.5033358554,1.25589603521,10.147314159,0.357240799083,0.069434084951,2.22507385851e-308
744.5,882,-25.6925014661,108.283047823,27.4976612059,1.1149686537,10.147314159,0.344001380131,0.0696238183264,2.22507385851e-308
745,882,-14.4532593693,118.0263762,27.5008535129,1.01826859268,10.147314159,0.336296876024,0.0697391388772,2.22507385851e-308
745.5,882,0.0019011262123,121.533703646,27.5131825084,0.989223583079,10.147314159,0.335084433812,0.0697980177295,2.22507385851e-308
746,882,14.4566386121,118.024633259,27.5424520326,1.03950455373,10.147314159,0.340319527868,0.069808975411,2.22507385851e-308
746.5,882,25.6947058019,108.279949754,27.5763178763,1.0974041702,10.147314159,0.3456960943,0.0698202004146,2.22507385851e-308
747,882,31.2155797258,94.4678911865,27.6115772664,1.17756126661,10.147314159,0.354064738838,0.0698024474593,2.22507385851e-308
747.5,882,29.7908398888,79.6617057505,27.6452175178,1.30107371886,10.147314159,0.365510586678,0.0694807506009,2.22507385851e-308
748,882,21.7374976265,67.15583956,27.6654343595,1.43102607094,10.147314159,0.376712541668,0.0693190137396,2.22507385851e-308
748.5,882,8.84745958701,59.7329068437,27.6559284595,1.55887798318,10.147314159,0.387426343624,0.0691304815764,2.22507385851e-308
749,882,-6.011179952,59.0445451518,27.610127711,1.60487686026,10.147314159,0.390332014722,0.0690916730239,2.22507385851e-308
749.5,882,-19.5323035916,65.2439182082,27.5578678397,1.56322772012,10.147314159,0.385460906725,0.0690451481245,2.22507385851e-308
750,882,-28.7073975306,76.95163626,27.5243502285,1.44644634221,10.147314159,0.374702614001,0.0690641025872,2.22507385851e-308
750.5,882,-31.4949600806,91.5626768047,27.5037141253,1.26355671344,10.147314159,0.358033381835,0.0694705972807,2.22507385851e-308
751,882,-27.2747454226,105.826014388,27.4982052674,1.14154242024,10.147314159,0.346255634382,0.0695679882718,2.22507385851e-308
751.5,882,-16.9857712288,116.567989104,27.4992114382,1.02942335668,10.147314159,0.337140859824,0.0697356512837,2.22507385851e-308
752,882,-2.91738279935,121.3984609,27.5119853159,1.00471873796,10.147314159,0.336078408518,0.069701027874,2.22507385851e-308
752.5,882,11.8001370668,119.242627011,27.5366766337,1.03083180949,10.147314159,0.339446973626,0.069802886323,2.22507385851e-308
753,882,23.8920707638,110.580170648,27.5695709307,1.08578468895,10.147314159,0.344492330579,0.0698172464198,2.22507385851e-308
753.5,882,30.6679059955,97.3385292207,27.6057200518,1.16602983625,10.147314159,0.352817528947,0.0697400296971,2.22507385851e-308
754,882,30.6199874552,82.4640304197,27.6392120188,1.27452744151,10.147314159,0.363169995006,0.0695688327986,2.22507385851e-308
754.5,882,23.7589772442,69.2663204042,27.6632598467,1.40480011838,10.147314159,0.374364391267,0.0693556968903,2.22507385851e-308
755,882,11.611482504,60.6819519181,27.6609841733,1.53866575977,10.147314159,0.385793670123,0.0691531738007,2.22507385851e-308
755.5,882,-3.11962187518,58.6209874497,27.6216162868,1.60953276232,10.147314159,0.391004113311,0.0690758898255,2.22507385851e-308
756,882,-17.156595669,63.5420013168,27.5666380596,1.57542828647,10.147314159,0.386698800014,0.0690549988696,2.22507385851e-308
756.5,882,-27.3761459835,74.3500447169,27.5294766291,1.47306042451,10.147314159,0.377040644932,0.0690567008719,2.22507385851e-308
757,882,-31.5043746588,88.6402770024,27.5057617307,1.28763957973,10.147314159,0.360321418402,0.0694478966125,2.22507385851e-308
757.5,882,-28.6227313382,103.23305407,27.4993021097,1.17120394573,10.147314159,0.349091263712,0.0694903255733,2.22507385851e-308
758,882,-19.3723952557,114.881414175,27.4979092271,1.04180606809,10.147314159,0.338135131341,0.0697504969154,2.22507385851e-308
758.5,882,-5.81160983185,120.993542238,27.508208785,1.00041250409,10.147314159,0.335299162212,0.0697297381074,2.22507385851e-308
759,882,9.04228619814,120.209460928,27.5310434166,1.02413063982,10.147314159,0.338703239729,0.0697677863075,2.22507385851e-308
759.5,882,21.8842308885,112.703632037,27.5631253257,1.07642331426,10.147314159,0.343722212799,0.0698064644669,2.22507385851e-308
760,882,29.8568309586,100.146137905,27.5988358794,1.1504061967,10.147314159,0.351119925468,0.0697053643681,2.22507385851e-308
760.5,882,31.186145279,85.33108022,27.6322015004,1.2441370116,10.147314159,0.360360889755,0.0696929373739,2.22507385851e-308
761,882,25.5763951418,71.5548792136,27.6599492709,1.37795021309,10.147314159,0.371951107542,0.0693907699741,2.22507385851e-308
761.5,882,14.2757764188,61.8828046044,27.6643906337,1.51547173199,10.147314159,0.383906572406,0.0691817078872,2.22507385851e-308
762,882,-0.201269909073,58.4669386247,27.6321136013,1.60542735821,10.147314159,0.39093335977,0.0690742112922,2.22507385851e-308
762.5,882,-14.6335327326,62.0673275708,27.5758320585,1.58306391114,10.147314159,0.387643136618,0.0690721967456,2.22507385851e-308
763,882,-25.8097654836,71.8828679158,27.5351489078,1.49628031701,10.147314159,0.379078700654,0.0690694686032,2.22507385851e-308
763.5,882,-31.2432036467,85.7295556243,27.5106558059,1.34115129274,10.147314159,0.365310861149,0.0693204195649,2.22507385851e-308
764,882,-29.7248815962,100.526437354,27.5006866728,1.20057469343,10.147314159,0.351897225397,0.0694194545846,2.22507385851e-308
764.5,882,-21.5926331516,112.98113711,27.4976382748,1.0639777251,10.147314159,0.339865373403,0.0696997470565,2.22507385851e-308
765,882,-8.65592195905,120.322425436,27.5050655462,1.0000460405,10.147314159,0.335095554055,0.069770957512,2.22507385851e-308
765.5,882,6.20677270718,120.916831045,27.5268925417,1.02636996343,10.147314159,0.338794827041,0.0697098484976,2.22507385851e-308
