time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
669,1764,17.8170182614,63.9821536336,27.1458109507,-3.84900765329,10.147314159,0.054837098263,0.133195035833,2.22507385851e-308
669.5,1764,3.90833531182,58.709436177,27.1550528155,-3.59097947987,10.147314159,0.0711675394088,0.130480289359,2.22507385851e-308
670,1764,-10.8699706838,60.3990167966,27.1204335053,-3.57127323318,10.147314159,0.0717808753583,0.130220603024,2.22507385851e-308
670.5,1764,-23.2296569188,68.6749558334,27.0732741614,-3.72990342205,10.147314159,0.0599471087964,0.131651458498,2.22507385851e-308
671,1764,-30.4206348943,81.6958178066,27.0371267433,-3.96168059915,10.147314159,0.0440695691409,0.134076739631,2.22507385851e-308
671.5,1764,-30.8428780844,96.5643994961,27.009500556,-4.2206402607,10.147314159,0.028031910906,0.137085865118,2.22507385851e-308
672,1764,-24.4024353872,109.972371328,26.9918437434,-4.43811715015,10.147314159,0.0149359413757,0.139933703021,2.22507385851e-308
672.5,1764,-12.5323356882,118.936396311,26.9874122997,-4.55532170933,10.147314159,0.00890913782937,0.141616570729,2.22507385851e-308
673,1764,2.12626782767,121.461936596,26.9944883165,-4.56641303624,10.147314159,0.00873598327634,0.141596654742,2.22507385851e-308
673.5,1764,16.3117667204,116.987047555,27.005631666,-4.60030101152,10.147314159,0.00685954312904,0.142208845601,2.22507385851e-308
674,1764,26.8678205606,106.50741311,27.0271831961,-4.58605984014,10.147314159,0.00940141488114,0.142430017332,2.22507385851e-308
674.5,1764,31.4456575665,92.3548013685,27.0570535382,-4.49223552033,10.147314159,0.0171093958023,0.141505927241,2.22507385851e-308
675,1764,29.0266874065,77.6782352124,27.0986449125,-4.23026807421,10.147314159,0.0300743066547,0.13758157356,2.22507385851e-308
675.5,1764,20.1491423536,65.7433198544,27.1397092954,-3.91236864265,10.147314159,0.0507559551433,0.133862889851,2.22507385851e-308
676,1764,6.78831806548,59.2056302692,27.1566089456,-3.62880568957,10.147314159,0.0689483126969,0.130923541208,2.22507385851e-308
676.5,1764,-8.08293901878,59.5198332339,27.1295767613,-3.5552138575,10.147314159,0.073001508925,0.130076281417,2.22507385851e-308
677,1764,-21.1557040369,66.6160171062,27.0818533625,-3.69040684125,10.147314159,0.0626786689108,0.131227650316,2.22507385851e-308
677.5,1764,-29.5212250964,78.9152474957,27.0433932508,-3.91325428346,10.147314159,0.046808941758,0.133522244106,2.22507385851e-308
678,1764,-31.3181342938,93.680887614,27.013441097,-4.18460878333,10.147314159,0.0314249690374,0.136933109369,2.22507385851e-308
678.5,1764,-26.1466108552,107.627512872,26.9941963492,-4.40305821715,10.147314159,0.0169283964301,0.139469308311,2.22507385851e-308
679,1764,-15.1573431443,117.651933352,26.9873422829,-4.54157125632,10.147314159,0.00944283866783,0.141400853176,2.22507385851e-308
679.5,1764,-0.795495072966,121.523668201,26.9929279217,-4.56150042835,10.147314159,0.00882610627469,0.14151253858,2.22507385851e-308
680,1764,13.7433544051,118.381238151,27.0026760563,-4.59652787697,10.147314159,0.00715016370226,0.142134235592,2.22507385851e-308
680.5,1764,25.2242426884,108.923848712,27.0224584796,-4.58959977709,10.147314159,0.00858401495862,0.14234685978,2.22507385851e-308
681,1764,31.0926179681,95.255813654,27.0515793032,-4.50534575571,10.147314159,0.0156826735154,0.141511254643,2.22507385851e-308
681.5,1764,30.0427390581,80.4183352616,27.0904459147,-4.28376154425,10.147314159,0.0270577479616,0.13825110265,2.22507385851e-308
682,1764,22.3082089692,67.7128224789,27.1328118956,-3.97506417115,10.147314159,0.0464623395983,0.134522969979,2.22507385851e-308
682.5,1764,9.60999713683,59.9663118431,27.1567629982,-3.66943992074,10.147314159,0.0663444768263,0.131309449824,2.22507385851e-308
683,1764,-5.22648439747,58.9024385182,27.138177445,-3.54457633114,10.147314159,0.0736315608098,0.129931266413,2.22507385851e-308
683.5,1764,-18.9000484953,64.757919338,27.0909563672,-3.65288590741,10.147314159,0.0654802388408,0.130853729763,2.22507385851e-308
684,1764,-28.3682626345,76.2298821946,27.049914782,-3.86637211936,10.147314159,0.0501315321863,0.13308075423,2.22507385851e-308
684.5,1764,-31.5244044989,90.7657612289,27.0177196471,-4.15282975423,10.147314159,0.0334045985068,0.136664549577,2.22507385851e-308
685,1764,-27.6662176335,105.131254777,26.9974712444,-4.35879683761,10.147314159,0.0190897233814,0.138841280995,2.22507385851e-308
685.5,1764,-17.6521668183,116.12997275,26.9877785152,-4.52170580211,10.147314159,0.0102145807009,0.141081250939,2.22507385851e-308
686,1764,-3.71042560488,121.314648507,26.9914660699,-4.557178401,10.147314159,0.00868972912879,0.141442246954,2.22507385851e-308
686.5,1764,11.056902811,119.531667232,27.0001224582,-4.59090873718,10.147314159,0.00744721031552,0.14203497251,2.22507385851e-308
687,1764,23.3640181861,111.177750671,27.0172694632,-4.6031494709,10.147314159,0.00752224722502,0.142493011316,2.22507385851e-308
687.5,1764,30.4725292858,98.1116846708,27.0455262979,-4.52585185656,10.147314159,0.0134223557093,0.141622343193,2.22507385851e-308
688,1764,30.8007588532,83.2407305615,27.082359143,-4.33489500903,10.147314159,0.0246954743771,0.13897761359,2.22507385851e-308
688.5,1764,24.2756742609,69.8737457918,27.1250494144,-4.03830393707,10.147314159,0.0425692637639,0.135228523033,2.22507385851e-308
689,1764,12.3491376155,60.9849475371,27.154758506,-3.72389291494,10.147314159,0.062916193818,0.131921386811,2.22507385851e-308
689.5,1764,-2.32514041137,58.5521353453,27.1453547975,-3.54761410197,10.147314159,0.0736306013814,0.129975677464,2.22507385851e-308
690,1764,-16.4820637269,63.116621407,27.1001278739,-3.62365946474,10.147314159,0.0677722118987,0.130643473334,2.22507385851e-308
690.5,1764,-26.9716501025,73.6627860386,27.0569306045,-3.82020537781,10.147314159,0.0535632935055,0.132600500174,2.22507385851e-308
691,1764,-31.4599170809,87.8440578539,27.023760023,-4.08720203683,10.147314159,0.0372876336926,0.135791289393,2.22507385851e-308
691.5,1764,-28.9482040841,102.505036968,27.0009210591,-4.31645216751,10.147314159,0.0212353517967,0.138260662746,2.22507385851e-308
692,1764,-19.995379104,114.38358636,26.9887600021,-4.49627298467,10.147314159,0.0113315660276,0.140662198844,2.22507385851e-308
692.5,1764,-6.59348793711,120.836672747,26.9897636383,-4.55925631048,10.147314159,0.00859812423257,0.141533358506,2.22507385851e-308
693,1764,8.27548540318,120.428453964,26.9982242161,-4.58004857266,10.147314159,0.00783655411352,0.141802782892,2.22507385851e-308
693.5,1764,21.3031241984,113.249760615,27.0130621213,-4.6052635585,10.147314159,0.00704775583149,0.142421691067,2.22507385851e-308
694,1764,29.5907173535,100.89788584,27.0395216967,-4.5463969542,10.147314159,0.0115678882847,0.141877655733,2.22507385851e-308
694.5,1764,31.2942362915,86.1211800501,27.0739297042,-4.39197483278,10.147314159,0.0224525930878,0.14002842267,2.22507385851e-308
695,1764,26.0346400117,72.2075299991,27.1167770203,-4.10224551203,10.147314159,0.0385651127688,0.135989881521,2.22507385851e-308
695.5,1764,14.9822135006,62.2527884663,27.1513683952,-3.78060873686,10.147314159,0.0593464838169,0.132501016855,2.22507385851e-308
696,1764,0.596173801009,58.4719324082,27.1507617068,-3.56448699612,10.147314159,0.0727216451005,0.130215450231,2.22507385851e-308
696.5,1764,-13.922517382,61.7062201355,27.1097339855,-3.59541488756,10.147314159,0.0699312787844,0.130406994056,2.22507385851e-308
697,1764,-25.3433827624,71.2360073697,27.0645679844,-3.77235799615,10.147314159,0.0567454867723,0.132039116611,2.22507385851e-308
697.5,1764,-31.1252259108,84.9408714908,27.0302963779,-4.02076831,10.147314159,0.0409607007958,0.134865216695,2.22507385851e-308
698,1764,-29.9815594485,99.7714155736,27.0047716725,-4.27147805975,10.147314159,0.0240051260699,0.137649479883,2.22507385851e-308
698.5,1764,-22.1668545589,112.427773591,26.9900168673,-4.47046110481,10.147314159,0.012756583402,0.140316588488,2.22507385851e-308
699,1764,-9.41991994908,120.093846172,26.9885130147,-4.55821956762,10.147314159,0.00862310047032,0.141569158917,2.22507385851e-308
699.5,1764,5.42299129163,121.063896,26.996325378,-4.57416739642,10.147314159,0.00816505113087,0.141712526784,2.22507385851e-308
700,1764,19.0592613848,115.122082412,27.0096294876,-4.59960702931,10.147314159,0.00689876564038,0.142223712072,2.22507385851e-308
700.5,1764,28.4547559003,103.590486964,27.0336542254,-4.56560720817,10.147314159,0.0104479286885,0.142165082669,2.22507385851e-308
701,1764,31.5189329813,89.0349440481,27.0650459398,-4.45514298981,10.147314159,0.0189424514412,0.141008123468,2.22507385851e-308
701.5,1764,27.569998771,74.6941306343,27.1084075679,-4.16267450524,10.147314159,0.034735315517,0.136750148498,2.22507385851e-308
702,1764,17.4866097617,63.7589453658,27.1466393855,-3.84037627439,10.147314159,0.0554311427615,0.133111505732,2.22507385851e-308
702.5,1764,3.51236758038,58.662518556,27.1546980071,-3.58702519292,10.147314159,0.0713963944698,0.130433799311,2.22507385851e-308
703,1764,-11.2433929585,60.5388292145,27.1191820694,-3.57370358906,10.147314159,0.0716109164767,0.130245265805,2.22507385851e-308
703.5,1764,-23.497445519,68.9703893675,27.0720861287,-3.73624577037,10.147314159,0.0594937733323,0.131721853009,2.22507385851e-308
704,1764,-30.523205593,82.0811371018,27.0363759984,-3.96788794978,10.147314159,0.0436684628946,0.13414644187,2.22507385851e-308
704.5,1764,-30.7574084172,96.9538691913,27.0089952483,-4.2257253002,10.147314159,0.0275152148802,0.137119862687,2.22507385851e-308
705,1764,-24.1479427583,110.279332578,26.9916921085,-4.44053903321,10.147314159,0.0145805264081,0.139935080451,2.22507385851e-308
705.5,1764,-12.1654459082,119.09254879,26.9873185204,-4.5589157698,10.147314159,0.00887805861498,0.141700006048,2.22507385851e-308
706,1764,2.52392005178,121.432535641,26.9947704591,-4.56621635906,10.147314159,0.008677876079,0.141581434042,2.22507385851e-308
706.5,1764,16.6517018927,116.778635017,27.0062113967,-4.59878287258,10.147314159,0.00685498695249,0.142175682604,2.22507385851e-308
707,1764,27.0744015014,106.166361762,27.0282201342,-4.58049001516,10.147314159,0.00960902844658,0.142332203196,2.22507385851e-308
707.5,1764,31.4729190419,91.9569967438,27.0579283859,-4.48932078411,10.147314159,0.017273038704,0.141465870345,2.22507385851e-308
708,1764,28.8685636096,77.3121907173,27.0998708456,-4.22244258142,10.147314159,0.0305446879133,0.137485895523,2.22507385851e-308
708.5,1764,19.8408165752,65.4904821161,27.1407281013,-3.90309301531,10.147314159,0.0513154211075,0.133761844061,2.22507385851e-308
709,1764,6.39839424596,59.1222568774,27.1565905795,-3.62264846065,10.147314159,0.0692935820083,0.130840685026,2.22507385851e-308
709.5,1764,-8.46770098999,59.6244751615,27.1284710911,-3.55577380407,10.147314159,0.0729123665107,0.130074036525,2.22507385851e-308
710,1764,-21.4496928059,66.8853910307,27.0806703005,-3.69571693781,10.147314159,0.062398375916,0.131301763026,2.22507385851e-308
710.5,1764,-29.6590267751,79.2894164479,27.0426795334,-3.91776196708,10.147314159,0.0465208145225,0.133566815143,2.22507385851e-308
711,1764,-31.2690873586,94.0765972369,27.0129765046,-4.18823236402,10.147314159,0.0310466264714,0.136946689041,2.22507385851e-308
711.5,1764,-25.9216284805,107.956715908,26.9939907347,-4.40581267766,10.147314159,0.0166488349133,0.139487816901,2.22507385851e-308
712,1764,-14.8064849699,117.841380571,26.9875055564,-4.54101207123,10.147314159,0.00942265906791,0.141379456614,2.22507385851e-308
712.5,1764,-0.396828698081,121.531206705,26.9933193939,-4.55995738628,10.147314159,0.00879854731252,0.141518888699,2.22507385851e-308
713,1764,14.1011238313,118.205190586,27.0032576191,-4.59444815873,10.147314159,0.00714534731627,0.142083323399,2.22507385851e-308
713.5,1764,25.4615097806,108.603386492,27.0228505076,-4.5937205961,10.147314159,0.00856146501607,0.142455380208,2.22507385851e-308
714,1764,31.1565896789,94.862241135,27.0524768237,-4.50249189714,10.147314159,0.0159598093331,0.141514521182,2.22507385851e-308
714.5,1764,29.9191813801,80.0392241859,27.0916745805,-4.27642988874,10.147314159,0.0273780304463,0.138147436345,2.22507385851e-308
715,1764,22.0246140686,67.4325268494,27.1339798336,-3.96570904328,10.147314159,0.0470698154775,0.13442447862,2.22507385851e-308
715.5,1764,9.22946621704,59.84719876,27.1568897274,-3.6639175453,10.147314159,0.0666513973294,0.131255955473,2.22507385851e-308
716,1764,-5.6192814115,58.9710112042,27.1370977224,-3.54516406714,10.147314159,0.0735525125214,0.129939872321,2.22507385851e-308
716.5,1764,-19.2177124148,64.998920047,27.0897780595,-3.65685540715,10.147314159,0.0650502254545,0.130899631438,2.22507385851e-308
717,1764,-28.5401117386,76.5896871319,27.0490355589,-3.87227408281,10.147314159,0.0495875702132,0.133121543059,2.22507385851e-308
717.5,1764,-31.5122015513,91.1643120984,27.0172278805,-4.15516014681,10.147314159,0.0332516948375,0.136669394035,2.22507385851e-308
718,1764,-27.4726778475,105.47987213,26.997078603,-4.36354631784,10.147314159,0.0187864134167,0.138899297775,2.22507385851e-308
718.5,1764,-17.3203537094,116.35108758,26.9879284157,-4.52116352069,10.147314159,0.0101099588828,0.141046926262,2.22507385851e-308
719,1764,-3.31416915533,121.359061722,26.9918033817,-4.55592019181,10.147314159,0.00873939514873,0.141408901685,2.22507385851e-308
719.5,1764,11.4294336717,119.389496682,27.0005865528,-4.59049130515,10.147314159,0.00752589103848,0.142026888826,2.22507385851e-308
720,1764,23.6299335839,110.880629974,27.0181348076,-4.60011725531,10.147314159,0.00767202150042,0.142454085124,2.22507385851e-308
720.5,1764,30.5726617901,97.7257245834,27.0465482547,-4.52204995701,10.147314159,0.013703598473,0.141575509721,2.22507385851e-308
721,1764,30.7128285094,82.8518090243,27.0835758951,-4.32846154145,10.147314159,0.0249633998492,0.138880224489,2.22507385851e-308
721.5,1764,24.0192459853,69.5683996817,27.1262488796,-4.02977803651,10.147314159,0.0429919762139,0.135138757119,2.22507385851e-308
722,1764,11.9812679092,60.8311178041,27.1551652103,-3.71646681164,10.147314159,0.0633803810888,0.131846615474,2.22507385851e-308
722.5,1764,-2.72259880304,58.5840498308,27.1445812298,-3.54504380764,10.147314159,0.0736961529316,0.129931295305,2.22507385851e-308
723,1764,-16.8206744367,63.3271789875,27.0989522439,-3.62612923999,10.147314159,0.0675224529624,0.130655180855,2.22507385851e-308
723.5,1764,-27.17607065,74.005136659,27.0558655079,-3.82768418934,10.147314159,0.0530576268298,0.132705916216,2.22507385851e-308
724,1764,-31.4846629298,88.242026886,27.0229828765,-4.09545628213,10.147314159,0.0367286528849,0.135901896067,2.22507385851e-308
724.5,1764,-28.7877691663,102.870074425,27.0004631714,-4.32150332282,10.147314159,0.020843203699,0.138323508864,2.22507385851e-308
725,1764,-19.6854609456,114.634469684,26.9888488362,-4.49620283003,10.147314159,0.0111980712485,0.140644683294,2.22507385851e-308
725.5,1764,-6.20304479055,120.917579216,26.9901409174,-4.5571418193,10.147314159,0.00860613963893,0.141479906652,2.22507385851e-308
726,1764,8.65957809574,120.321381507,26.9986750988,-4.57955370878,10.147314159,0.00776704079485,0.141786646575,2.22507385851e-308
726.5,1764,21.5954040007,112.978533359,27.013811241,-4.60384415564,10.147314159,0.00708262350814,0.142402876103,2.22507385851e-308
727,1764,29.7261506307,100.522853128,27.0405125568,-4.54303658634,10.147314159,0.0117847595566,0.141837891551,2.22507385851e-308
727.5,1764,31.2426885004,85.7257884307,27.0752597844,-4.3841318775,10.147314159,0.0227846046787,0.13989347119,2.22507385851e-308
728,1764,25.807580779,71.8797559727,27.1180800676,-4.09323230958,10.147314159,0.0391484414687,0.135895089577,2.22507385851e-308
728.5,1764,14.6301645768,62.0655633003,27.1520109213,-3.77213157133,10.147314159,0.0598639167223,0.132410137823,2.22507385851e-308
729,1764,0.197467732643,58.4669145854,27.1504380538,-3.55726367472,10.147314159,0.0727915891542,0.130095048576,2.22507385851e-308
729.5,1764,-14.2791666137,61.884526145,27.1084376797,-3.59846284401,10.147314159,0.0696619167543,0.130425358362,2.22507385851e-308
730,1764,-25.5786190208,71.5579632832,27.0632482861,-3.78209679709,10.147314159,0.0562575628552,0.132199304864,2.22507385851e-308
730.5,1764,-31.1867080185,85.3348405986,27.0294574687,-4.0283154505,10.147314159,0.0405476777695,0.13499110096,2.22507385851e-308
731,1764,-29.8556073465,100.149737891,27.004327425,-4.27603255129,10.147314159,0.023609747739,0.137708777492,2.22507385851e-308
731.5,1764,-21.8814931842,112.706270616,26.9899153665,-4.47274129161,10.147314159,0.0125555318279,0.140337687054,2.22507385851e-308
732,1764,-9.03864355376,120.210551004,26.988931198,-4.55497890087,10.147314159,0.00865153782773,0.141489397088,2.22507385851e-308
732.5,1764,5.81534691074,120.992841263,26.9967071679,-4.574249765,10.147314159,0.00817272930628,0.141713216161,2.22507385851e-308
733,1764,19.3753952514,114.87907812,27.0102554886,-4.59943219184,10.147314159,0.00689273483196,0.142226488129,2.22507385851e-308
733.5,1764,28.6243267375,103.229602719,27.0346068562,-4.56326964885,10.147314159,0.010542138448,0.142136403465,2.22507385851e-308
734,1764,31.5042104779,88.6364782963,27.0664446434,-4.44630504804,10.147314159,0.0194679514771,0.140879002991,2.22507385851e-308
734.5,1764,27.3742587534,74.3467438858,27.1096529436,-4.15494593169,10.147314159,0.03525808574,0.136665460215,2.22507385851e-308
735,1764,17.1534053073,63.5399328112,27.147495157,-3.83074391086,10.147314159,0.0560723192365,0.133009564136,2.22507385851e-308
735.5,1764,3.11583825234,58.6206115219,27.1544081061,-3.58173070635,10.147314159,0.0716774736155,0.130365934061,2.22507385851e-308
736,1764,-11.615017514,60.6833522137,27.1178924287,-3.57620026977,10.147314159,0.0713899688187,0.130260359706,2.22507385851e-308
736.5,1764,-23.7614770849,69.2691853509,27.0710417901,-3.74073459908,10.147314159,0.059133311137,0.131765940325,2.22507385851e-308
737,1764,-30.6208959003,82.4677225533,27.0356787004,-3.97300445261,10.147314159,0.0432822140139,0.134196648802,2.22507385851e-308
737.5,1764,-30.6670209117,97.3422270242,27.0084473119,-4.23116973034,10.147314159,0.0270354022403,0.137176245575,2.22507385851e-308
738,1764,-23.8895890864,110.583051342,26.9914790189,-4.44411293866,10.147314159,0.0143254404799,0.139983933732,2.22507385851e-308
738.5,1764,-11.7966109807,119.244049628,26.9874564312,-4.55951318258,10.147314159,0.00883774988212,0.141715516195,2.22507385851e-308
739,1764,2.92116872334,121.398108901,26.9950643842,-4.56744018458,10.147314159,0.00854696640635,0.141599974567,2.22507385851e-308
739.5,1764,16.9889746047,116.565940811,27.0067865075,-4.59891003709,10.147314159,0.00681676793092,0.142186285442,2.22507385851e-308
740,1764,27.2766534843,105.822725555,27.0288924666,-4.58157570319,10.147314159,0.00965091695289,0.142393366466,2.22507385851e-308
740.5,1764,31.4951482752,91.5588792125,27.0587758809,-4.48855185434,10.147314159,0.01733044416,0.141493665784,2.22507385851e-308
741,1764,28.705823984,76.9481748911,27.1011702225,-4.21380631391,10.147314159,0.031211711941,0.137392863818,2.22507385851e-308
741.5,1764,19.5293184253,65.2415632336,27.1417244176,-3.89318984379,10.147314159,0.0518434185102,0.133638166133,2.22507385851e-308
742,1764,6.00744737963,59.0438205643,27.1565574236,-3.61614215142,10.147314159,0.0696190749516,0.130773796688,2.22507385851e-308
742.5,1764,-8.85110905049,59.7339738676,27.1273934218,-3.55597552952,10.147314159,0.0727533956602,0.130042695612,2.22507385851e-308
743,1764,-21.7402519583,67.1584607773,27.0795081785,-3.7008184177,10.147314159,0.0619252966135,0.131344271675,2.22507385851e-308
743.5,1764,-29.7920862371,79.665297928,27.0418125356,-3.92419640865,10.147314159,0.0460436099635,0.133629076485,2.22507385851e-308
744,1764,-31.2150407721,94.4716550479,27.0125240694,-4.1917089599,10.147314159,0.0306448888101,0.136949230689,2.22507385851e-308
744.5,1764,-25.6925014661,108.283047823,26.9936456354,-4.41089701207,10.147314159,0.0163672403584,0.139563685513,2.22507385851e-308
745,1764,-14.4532593693,118.0263762,26.9875163663,-4.54334312374,10.147314159,0.00933043327135,0.141424608122,2.22507385851e-308
745.5,1764,0.0019011262123,121.533703646,26.995248815,-4.53611913148,10.147314159,0.00942550772709,0.141081606732,2.22507385851e-308
746,1764,14.4566386121,118.024633259,27.0036583247,-4.59651488335,10.147314159,0.00710553115739,0.142129929966,2.22507385851e-308
746.5,1764,25.6947058019,108.279949754,27.0234528205,-4.59588563948,10.147314159,0.00865215244997,0.142541729824,2.22507385851e-308
747,1764,31.2155797258,94.4678911865,27.0532178085,-4.50258081218,10.147314159,0.0161650646395,0.14157900143,2.22507385851e-308
747.5,1764,29.7908398888,79.6617057505,27.0927571092,-4.27047053681,10.147314159,0.0276682167541,0.138083204729,2.22507385851e-308
748,1764,21.7374976265,67.15583956,27.1349527686,-3.95738340177,10.147314159,0.0476260336309,0.1343343612,2.22507385851e-308
748.5,1764,8.84745958701,59.7329068437,27.1570560698,-3.65685385837,10.147314159,0.067040365261,0.131180112755,2.22507385851e-308
749,1764,-6.011179952,59.0445451518,27.1360483697,-3.54546892294,10.147314159,0.0734997058991,0.129947317322,2.22507385851e-308
749.5,1764,-19.5323035916,65.2439182082,27.0883827508,-3.66383470087,10.147314159,0.0645735413794,0.130979580427,2.22507385851e-308
750,1764,-28.7073975306,76.95163626,27.0482955958,-3.87697336378,10.147314159,0.0492294859754,0.13316465506,2.22507385851e-308
750.5,1764,-31.4949600806,91.5626768047,27.0166943757,-4.15848957923,10.147314159,0.0330408864306,0.136685643624,2.22507385851e-308
751,1764,-27.2747454226,105.826014388,26.9966536611,-4.36944918771,10.147314159,0.0185205418871,0.138989776148,2.22507385851e-308
751.5,1764,-16.9857712288,116.567989104,26.9878593126,-4.52459279099,10.147314159,0.0100098575006,0.141119884963,2.22507385851e-308
752,1764,-2.91738279935,121.3984609,26.9919879915,-4.55798424165,10.147314159,0.00865797529852,0.141443811984,2.22507385851e-308
752.5,1764,11.8001370668,119.242627011,27.0008841423,-4.59306866501,10.147314159,0.00739164650303,0.142096019287,2.22507385851e-308
753,1764,23.8920707638,110.580170648,27.0186382461,-4.60276861965,10.147314159,0.00770477565112,0.142537277953,2.22507385851e-308
753.5,1764,30.6679059955,97.3385292207,27.0473816707,-4.52042984796,10.147314159,0.0139484088058,0.141579855663,2.22507385851e-308
754,1764,30.6199874552,82.4640304197,27.0846046296,-4.32275265322,10.147314159,0.0253100625899,0.138821194942,2.22507385851e-308
754.5,1764,23.7589772442,69.2663204042,27.127304305,-4.02133437083,10.147314159,0.0434374838217,0.135036554525,2.22507385851e-308
755,1764,11.611482504,60.6819519181,27.1555297308,-3.70884158845,10.147314159,0.0638539254822,0.131766112094,2.22507385851e-308
755.5,1764,-3.11962187518,58.6209874497,27.1437434112,-3.54359381877,10.147314159,0.0736934217258,0.129903207789,2.22507385851e-308
756,1764,-17.156595669,63.5420013168,27.0977953443,-3.62911625094,10.147314159,0.0672682234577,0.130672808147,2.22507385851e-308
756.5,1764,-27.3761459835,74.3500447169,27.0548724528,-3.83436183646,10.147314159,0.0526001137255,0.132792691092,2.22507385851e-308
757,1764,-31.5043746588,88.6402770024,27.0221421924,-4.10523639228,10.147314159,0.0361249817612,0.136039877064,2.22507385851e-308
757.5,1764,-28.6227313382,103.23305407,26.999983124,-4.32760034406,10.147314159,0.0206115063661,0.138419999134,2.22507385851e-308
758,1764,-19.3723952557,114.881414175,26.9887258024,-4.50006163807,10.147314159,0.0110903808389,0.140720949853,2.22507385851e-308
758.5,1764,-5.81160983185,120.993542238,26.9903029964,-4.55908571253,10.147314159,0.00856319992692,0.141518038071,2.22507385851e-308
759,1764,9.04228619814,120.209460928,26.999170417,-4.57842811989,10.147314159,0.00774206263133,0.141760256712,2.22507385851e-308
759.5,1764,21.8842308885,112.703632037,27.0143266938,-4.60563237836,10.147314159,0.00707880961009,0.142459942384,2.22507385851e-308
760,1764,29.8568309586,100.146137905,27.0412641672,-4.54181564986,10.147314159,0.0120202546332,0.141850408015,2.22507385851e-308
760.5,1764,31.186145279,85.33108022,27.0763483804,-4.37685826773,10.147314159,0.0231529027113,0.139777192742,2.22507385851e-308
761,1764,25.5763951418,71.5548792136,27.1191209056,-4.08543023833,10.147314159,0.0396367716266,0.13579683832,2.22507385851e-308
761.5,1764,14.2757764188,61.8828046044,27.1525642387,-3.76386239876,10.147314159,0.0604033785077,0.132334243019,2.22507385851e-308
762,1764,-0.201269909073,58.4669386247,27.1497945181,-3.55501246525,10.147314159,0.0729003818722,0.130066694803,2.22507385851e-308
762.5,1764,-14.6335327326,62.0673275708,27.1072062688,-3.60148591295,10.147314159,0.0693823644218,0.130438721025,2.22507385851e-308
763,1764,-25.8097654836,71.8828679158,27.0622643357,-3.78797889312,10.147314159,0.0558958293985,0.132275926766,2.22507385851e-308
763.5,1764,-31.2432036467,85.7295556243,27.0285403986,-4.03760374645,10.147314159,0.0401064179666,0.135140022603,2.22507385851e-308
764,1764,-29.7248815962,100.526437354,27.0036990921,-4.28383100784,10.147314159,0.023141023688,0.1378191216,2.22507385851e-308
764.5,1764,-21.5926331516,112.98113711,26.9895921771,-4.47893654716,10.147314159,0.0123898521005,0.140457377786,2.22507385851e-308
765,1764,-8.65592195905,120.322425436,26.9887667647,-4.56128228311,10.147314159,0.00846111556699,0.141624096916,2.22507385851e-308
765.5,1764,6.20677270718,120.916831045,26.9969216254,-4.57624466342,10.147314159,0.00802953973455,0.141755983074,2.22507385851e-308
766,1764,19.6884311631,114.632095883,27.0105340039,-4.60337175396,10.147314159,0.00680811192215,0.142325563949,2.22507385851e-308
766.5,1764,28.7893207973,102.866603176,27.0352133365,-4.56354123052,10.147314159,0.0105637874965,0.142166456039,2.22507385851e-308
767,1764,31.4844507291,88.2382305595,27.0675367536,-4.43857550319,10.147314159,0.0200162910288,0.140776660749,2.22507385851e-308
767.5,1764,27.1741418332,74.0018599549,27.1107006008,-4.147240971,10.147314159,0.0357485176771,0.13656077629,2.22507385851e-308
768,1764,16.8174581747,63.3251509879,27.1481526064,-3.82301336399,10.147314159,0.0566003372597,0.132940534625,2.22507385851e-308
768.5,1764,2.71881072925,58.5837217753,27.1539769539,-3.57799251281,10.147314159,0.0718870172121,0.130323052196,2.22507385851e-308
769,1764,-11.9847849305,60.8325626864,27.1165963286,-3.57878333248,10.147314159,0.0711816372466,0.13027487436,2.22507385851e-308
769.5,1764,-24.0217094003,69.5712960087,27.0699376914,-3.74656602542,10.147314159,0.0588134710971,0.131844900503,2.22507385851e-308
770,1764,-30.7136901965,82.8555123496,27.0348759702,-3.97977794988,10.147314159,0.0428840593613,0.134276177599,2.22507385851e-308
770.5,1764,-30.57173002,97.7294108997,27.0077543018,-4.23912256446,10.147314159,0.0265423213636,0.1372827689,2.22507385851e-308
771,1764,-23.6274156798,110.883479058,26.9912152692,-4.4489379324,10.147314159,0.0140763818258,0.140055577323,2.22507385851e-308
771.5,1764,-11.4258898792,119.3908746,26.9874007475,-4.56345256785,10.147314159,0.00875816639569,0.141783199741,2.22507385851e-308
772,1764,3.31795032577,121.35866188,26.9952498455,-4.5692464498,10.147314159,0.00844472333352,0.141641409547,2.22507385851e-308
772.5,1764,17.3235309295,116.348998945,27.0070669107,-4.60162358064,10.147314159,0.00675649852221,0.142246496334,2.22507385851e-308
773,1764,27.4745441708,105.476559433,27.0294463753,-4.5817221762,10.147314159,0.00973410018276,0.142420100508,2.22507385851e-308
773.5,1764,31.512341712,91.1605124302,27.0593471742,-4.48852710466,10.147314159,0.0174275923421,0.141538094643,2.22507385851e-308
774,1764,28.5384945503,76.5862459366,27.1021021598,-4.20815127034,10.147314159,0.0316227369841,0.137347547116,2.22507385851e-308
774.5,1764,19.2146977095,64.9966030067,27.1426559163,-3.88243464674,10.147314159,0.0525432232227,0.133522325382,2.22507385851e-308
