time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
645,0,-31.3621737356,93.2845894497,28.2756246617,7.20847129449,10.147314159,0.76828324946,0.0778562546421,2.22507385851e-308
645.5,0,-26.3674126174,107.295491353,28.2921129922,7.16897913171,10.147314159,0.765955740034,0.0777453854796,2.22507385851e-308
646,0,-15.5057777931,117.458064832,28.3077529602,7.11621841476,10.147314159,0.763676789123,0.0775767431229,2.22507385851e-308
646.5,0,-1.1940342552,121.511089341,28.324893359,7.07467996533,10.147314159,0.762157471254,0.0774673348557,2.22507385851e-308
647,0,13.3833875378,118.552747806,28.3498279516,7.04980571518,10.147314159,0.761208435472,0.0774023502306,2.22507385851e-308
647.5,0,24.9829424622,109.241285175,28.3757593922,7.0268710959,10.147314159,0.760129852776,0.0773547325469,2.22507385851e-308
648,0,31.0236748219,95.6485458147,28.3999936323,7.03271314142,10.147314159,0.761281044352,0.0773667190981,2.22507385851e-308
648.5,0,30.1614931671,80.798978361,28.4234606816,7.07190549118,10.147314159,0.763763554263,0.0774824238399,2.22507385851e-308
649,0,22.5882369839,67.9966816314,28.4294205582,7.11406431656,10.147314159,0.765435185084,0.0776141586874,2.22507385851e-308
649.5,0,9.98899150283,60.0902270482,28.3990861666,7.16873213075,10.147314159,0.768270967208,0.0777705435522,2.22507385851e-308
650,0,-4.83285171467,58.838838058,28.3421110678,7.22919215563,10.147314159,0.771090315423,0.0779453832139,2.22507385851e-308
650.5,0,-18.5793626248,64.520954615,28.2965689699,7.27833966139,10.147314159,0.773207401042,0.0780846073219,2.22507385851e-308
651,0,-28.1918776953,75.8722789777,28.2783571327,7.27776856106,10.147314159,0.772505929289,0.0780694944247,2.22507385851e-308
651.5,0,-31.5315669723,90.367087921,28.2715556584,7.19874407488,10.147314159,0.767637660397,0.0778325626825,2.22507385851e-308
652,0,-27.8553338353,104.78021807,28.2893122851,7.18198220173,10.147314159,0.766642666376,0.0777855581811,2.22507385851e-308
652.5,0,-17.9811575014,115.904679967,28.3049171404,7.12540829783,10.147314159,0.763954005234,0.0776167514933,2.22507385851e-308
653,0,-4.10608879011,121.265228355,28.3224183642,7.08858126537,10.147314159,0.762689652882,0.0775074699415,2.22507385851e-308
653.5,0,10.682604049,119.669115929,28.3439770044,7.05218371299,10.147314159,0.761171106308,0.0774126005472,2.22507385851e-308
654,0,23.0943670879,111.471485232,28.3706809506,7.03133893163,10.147314159,0.760288091332,0.0773657969358,2.22507385851e-308
654.5,0,30.3675244928,98.4963477714,28.3961976161,7.03394835794,10.147314159,0.761175339635,0.0773701940038,2.22507385851e-308
655,0,30.8837644273,83.6307328463,28.4182441297,7.05705974048,10.147314159,0.762932248878,0.0774370135203,2.22507385851e-308
655.5,0,24.5282210702,70.1823099125,28.4306917218,7.1050922003,10.147314159,0.765149746441,0.0775866873754,2.22507385851e-308
656,0,12.7150328035,61.143416521,28.4074552593,7.15527709121,10.147314159,0.767647190512,0.0777307743799,2.22507385851e-308
656.5,0,-1.92731025025,58.5252490959,28.3530305806,7.2150388936,10.147314159,0.770526444875,0.0779042984528,2.22507385851e-308
657,0,-16.1408176805,62.9103622416,28.3025691965,7.27000995561,10.147314159,0.773012298814,0.0780530661572,2.22507385851e-308
657.5,0,-26.7629170261,73.3230475947,28.2804055783,7.28141243948,10.147314159,0.772819491535,0.0780823529701,2.22507385851e-308
658,0,-31.4301410687,87.446433538,28.2724487368,7.22015383996,10.147314159,0.769003232466,0.0778943256846,2.22507385851e-308
658.5,0,-29.1040104394,102.138000067,28.2863335396,7.19286894344,10.147314159,0.767227008393,0.0778109772085,2.22507385851e-308
659,0,-20.3021001776,114.128804315,28.3027702321,7.14121047186,10.147314159,0.764666726745,0.0776628431224,2.22507385851e-308
659.5,0,-6.98287684309,120.750835765,28.3181381525,7.09193040493,10.147314159,0.762614362413,0.0775164589308,2.22507385851e-308
660,0,7.89006953349,120.530661179,28.3390506435,7.05628602603,10.147314159,0.76127114976,0.0774215918881,2.22507385851e-308
660.5,0,21.0074382143,113.51727044,28.3654633314,7.03228276595,10.147314159,0.76029220492,0.0773657845114,2.22507385851e-308
661,0,29.4505527816,101.271176076,28.3920848742,7.03253668843,10.147314159,0.760802618575,0.0773683034507,2.22507385851e-308
661.5,0,31.3407804103,86.5171918587,28.4116892339,7.03961228118,10.147314159,0.761704805522,0.0773924530206,2.22507385851e-308
662,0,26.2575365351,72.5381488845,28.4306578793,7.09732555332,10.147314159,0.764850436468,0.0775612701316,2.22507385851e-308
662.5,0,15.3318669005,62.4444501667,28.4148246707,7.14323644531,10.147314159,0.767096488633,0.0776901103152,2.22507385851e-308
663,0,0.994784546444,58.481991291,28.36530867,7.20365624347,10.147314159,0.770083095142,0.0778690760204,2.22507385851e-308
663.5,0,-13.5636420625,61.5324380518,28.3106784038,7.26167727931,10.147314159,0.772581015795,0.0780329625343,2.22507385851e-308
664,0,-25.1040943207,70.9170516531,28.2836117638,7.28466550165,10.147314159,0.773204172169,0.0780923286369,2.22507385851e-308
664.5,0,-31.058767154,84.547711293,28.2737984944,7.24239401108,10.147314159,0.770411121415,0.0779583502415,2.22507385851e-308
665,0,-30.1027177635,99.3915308935,28.2832920331,7.20259012441,10.147314159,0.767937408885,0.0778339273968,2.22507385851e-308
665.5,0,-22.4486716491,112.145690562,28.299739435,7.15128921484,10.147314159,0.765041084474,0.0776933083143,2.22507385851e-308
666,0,-9.79969018229,119.972329599,28.3142998298,7.0973050085,10.147314159,0.762791066099,0.077533952851,2.22507385851e-308
666.5,0,5.02976858403,121.129983894,28.335367677,7.06698646324,10.147314159,0.761845402515,0.0774486934805,2.22507385851e-308
667,0,18.7400801105,115.361069905,28.3609446213,7.0374433585,10.147314159,0.760576957716,0.0773796455995,2.22507385851e-308
667.5,0,28.2806353986,103.949198211,28.3880664996,7.02841397949,10.147314159,0.76035951427,0.0773599775159,2.22507385851e-308
668,0,31.5286158854,89.4335641039,28.4028600612,7.01112394315,10.147314159,0.759772201155,0.0773135585721,2.22507385851e-308
668.5,0,27.761330589,75.0439646562,28.4296549213,7.09024692532,10.147314159,0.764660308966,0.0775417608966,2.22507385851e-308
669,0,17.8170182614,63.9821536336,28.4215988859,7.1345895983,10.147314159,0.766597064278,0.0776723858988,2.22507385851e-308
669.5,0,3.90833531182,58.709436177,28.3765858778,7.19489435408,10.147314159,0.769657535313,0.0778456646632,2.22507385851e-308
670,0,-10.8699706838,60.3990167966,28.319853752,7.25366256238,10.147314159,0.772210391785,0.0780129503051,2.22507385851e-308
670.5,0,-23.2296569188,68.6749558334,28.2872136932,7.28534409534,10.147314159,0.773238264374,0.0780997499148,2.22507385851e-308
671,0,-30.4206348943,81.6958178066,28.2750795923,7.25741124979,10.147314159,0.771399038308,0.0780008930327,2.22507385851e-308
671.5,0,-30.8428780844,96.5643994961,28.2798937243,7.20924002796,10.147314159,0.7684375749,0.077850560561,2.22507385851e-308
672,0,-24.4024353872,109.972371328,28.2960003379,7.1586168645,10.147314159,0.765436712928,0.0777155767516,2.22507385851e-308
672.5,0,-12.5323356882,118.936396311,28.3120611443,7.11187683232,10.147314159,0.763535539972,0.0775742015974,2.22507385851e-308
673,0,2.12626782767,121.461936596,28.3311052036,7.07452652964,10.147314159,0.762269595064,0.0774690958512,2.22507385851e-308
673.5,0,16.3117667204,116.987047555,28.3555839507,7.04303143854,10.147314159,0.760967288054,0.0773826572964,2.22507385851e-308
674,0,26.8678205606,106.50741311,28.3826210043,7.02488520075,10.147314159,0.760020236172,0.0773504839656,2.22507385851e-308
674.5,0,31.4456575665,92.3548013685,28.4022210669,7.02207609853,10.147314159,0.76056808692,0.0773432746002,2.22507385851e-308
675,0,29.0266874065,77.6782352124,28.4276383754,7.08317659813,10.147314159,0.764330656292,0.0775167885891,2.22507385851e-308
675.5,0,20.1491423536,65.7433198544,28.4262097145,7.12366265406,10.147314159,0.765916723926,0.0776427227697,2.22507385851e-308
676,0,6.78831806548,59.2056302692,28.3875137602,7.18284248486,10.147314159,0.768965653537,0.077813453937,2.22507385851e-308
676.5,0,-8.08293901878,59.5198332339,28.3303535428,7.2453211925,10.147314159,0.771958429063,0.0779874650831,2.22507385851e-308
677,0,-21.1557040369,66.6160171062,28.2910701012,7.28378438159,10.147314159,0.773325777976,0.0780959651129,2.22507385851e-308
677.5,0,-29.5212250964,78.9152474957,28.2765829005,7.2697927651,10.147314159,0.772043211327,0.078040693208,2.22507385851e-308
678,0,-31.3181342938,93.680887614,28.2761408689,7.20901468587,10.147314159,0.768323442714,0.0778568568634,2.22507385851e-308
678.5,0,-26.1466108552,107.627512872,28.2925878628,7.16778848446,10.147314159,0.765917946309,0.0777412597223,2.22507385851e-308
679,0,-15.1573431443,117.651933352,28.3082275327,7.11584962547,10.147314159,0.763659514588,0.0775763761717,2.22507385851e-308
679.5,0,-0.795495072966,121.523668201,28.3244041114,7.0693870013,10.147314159,0.761830511834,0.0774523402062,2.22507385851e-308
680,0,13.7433544051,118.381238151,28.3501730468,7.04779525417,10.147314159,0.76111910779,0.0773957851059,2.22507385851e-308
680.5,0,25.2242426884,108.923848712,28.3760979627,7.02467099789,10.147314159,0.759988208677,0.077348973621,2.22507385851e-308
681,0,31.0926179681,95.255813654,28.4004377733,7.0321261526,10.147314159,0.761254722799,0.0773659325304,2.22507385851e-308
681.5,0,30.0427390581,80.4183352616,28.4241407947,7.07359927858,10.147314159,0.763843508823,0.0774874277726,2.22507385851e-308
682,0,22.3082089692,67.7128224789,28.4290706568,7.11449235828,10.147314159,0.765440722927,0.0776150812721,2.22507385851e-308
682.5,0,9.60999713683,59.9663118431,28.3976614695,7.16990521636,10.147314159,0.768323692466,0.0777744986079,2.22507385851e-308
683,0,-5.22648439747,58.9024385182,28.3405188375,7.23013650212,10.147314159,0.77113207516,0.0779460158686,2.22507385851e-308
683.5,0,-18.9000484953,64.757919338,28.2957556666,7.27858001649,10.147314159,0.773206115533,0.0780844112883,2.22507385851e-308
684,0,-28.3682626345,76.2298821946,28.2781004871,7.27691444932,10.147314159,0.772460445602,0.078065498854,2.22507385851e-308
684.5,0,-31.5244044989,90.7657612289,28.2721032559,7.20032926606,10.147314159,0.767743831567,0.0778369092772,2.22507385851e-308
685,0,-27.6662176335,105.131254777,28.2897710819,7.18043086063,10.147314159,0.766547200728,0.077781336074,2.22507385851e-308
685.5,0,-17.6521668183,116.12997275,28.3056719838,7.12576778564,10.147314159,0.76403408289,0.0776163262423,2.22507385851e-308
686,0,-3.71042560488,121.314648507,28.3229409801,7.08752840388,10.147314159,0.762652938708,0.0775045459072,2.22507385851e-308
686.5,0,11.056902811,119.531667232,28.3450089713,7.05296851108,10.147314159,0.761236653563,0.077414582323,2.22507385851e-308
687,0,23.3640181861,111.177750671,28.3712583906,7.03066628272,10.147314159,0.76026800444,0.0773638726407,2.22507385851e-308
687.5,0,30.4725292858,98.1116846708,28.3967838027,7.03383251344,10.147314159,0.761223456702,0.0773693575986,2.22507385851e-308
688,0,30.8007588532,83.2407305615,28.4189925249,7.05867213393,10.147314159,0.763048408866,0.077441469999,2.22507385851e-308
688.5,0,24.2756742609,69.8737457918,28.4305877652,7.10629826503,10.147314159,0.765200430329,0.0775898511846,2.22507385851e-308
689,0,12.3491376155,60.9849475371,28.4064506489,7.15609773082,10.147314159,0.767660569224,0.0777339514816,2.22507385851e-308
689.5,0,-2.32514041137,58.5521353453,28.3517092461,7.21884106471,10.147314159,0.770684261196,0.0779188404037,2.22507385851e-308
690,0,-16.4820637269,63.116621407,28.3017000039,7.27165189628,10.147314159,0.77301429646,0.0780598731591,2.22507385851e-308
690.5,0,-26.9716501025,73.6627860386,28.2800697074,7.28101343889,10.147314159,0.772763935654,0.0780813528203,2.22507385851e-308
691,0,-31.4599170809,87.8440578539,28.2722698721,7.21666896076,10.147314159,0.768781131423,0.077884304578,2.22507385851e-308
691.5,0,-28.9482040841,102.505036968,28.2867157031,7.19153445922,10.147314159,0.767155617171,0.0778080715299,2.22507385851e-308
692,0,-19.995379104,114.38358636,28.3031271845,7.13962559472,10.147314159,0.764608048921,0.0776588516217,2.22507385851e-308
692.5,0,-6.59348793711,120.836672747,28.3190684536,7.09342530178,10.147314159,0.762760094394,0.077520204827,2.22507385851e-308
693,0,8.27548540318,120.428453964,28.3399460039,7.05644539795,10.147314159,0.761310042076,0.0774221817606,2.22507385851e-308
693.5,0,21.3031241984,113.249760615,28.3667647126,7.03363803904,10.147314159,0.760399044075,0.077369652264,2.22507385851e-308
694,0,29.5907173535,100.89788584,28.3926065184,7.0326888223,10.147314159,0.760836758801,0.0773682892265,2.22507385851e-308
694.5,0,31.2942362915,86.1211800501,28.4127285314,7.04252334357,10.147314159,0.761905188618,0.0774000728119,2.22507385851e-308
695,0,26.0346400117,72.2075299991,28.4307965697,7.09818341503,10.147314159,0.764877348905,0.0775640851992,2.22507385851e-308
695.5,0,14.9822135006,62.2527884663,28.413933165,7.14572952801,10.147314159,0.767230030416,0.0776978984899,2.22507385851e-308
696,0,0.596173801009,58.4719324082,28.3641333229,7.20636996189,10.147314159,0.770247668983,0.0778758185753,2.22507385851e-308
696.5,0,-13.922517382,61.7062201355,28.3094202423,7.26271425425,10.147314159,0.772661362389,0.0780332785502,2.22507385851e-308
697,0,-25.3433827624,71.2360073697,28.2831484193,7.28436330712,10.147314159,0.77318471902,0.0780907971813,2.22507385851e-308
697.5,0,-31.1252259108,84.9408714908,28.2735398651,7.23943498748,10.147314159,0.770229367565,0.0779495488781,2.22507385851e-308
698,0,-29.9815594485,99.7714155736,28.2837600869,7.20148440609,10.147314159,0.767854535035,0.0778314358584,2.22507385851e-308
698.5,0,-22.1668545589,112.427773591,28.3002608872,7.15064248584,10.147314159,0.765044223942,0.0776909301085,2.22507385851e-308
699,0,-9.41991994908,120.093846172,28.314747548,7.0960319784,10.147314159,0.762737028351,0.0775299509818,2.22507385851e-308
699.5,0,5.42299129163,121.063896,28.336004044,7.06594967671,10.147314159,0.761794396752,0.0774459787328,2.22507385851e-308
700,0,19.0592613848,115.122082412,28.3617304424,7.0372823903,10.147314159,0.760577120657,0.0773792429654,2.22507385851e-308
700.5,0,28.4547559003,103.590486964,28.3886545046,7.02874882692,10.147314159,0.760401674306,0.0773603938898,2.22507385851e-308
701,0,31.5189329813,89.0349440481,28.4041893041,7.01554826219,10.147314159,0.760079603597,0.0773261003946,2.22507385851e-308
701.5,0,27.569998771,74.6941306343,28.4299368658,7.09113934832,10.147314159,0.764693962231,0.0775436665772,2.22507385851e-308
702,0,17.4866097617,63.7589453658,28.4207862121,7.13572377401,10.147314159,0.766675258633,0.0776743260933,2.22507385851e-308
702.5,0,3.51236758038,58.662518556,28.3750591173,7.1965015106,10.147314159,0.76970742651,0.0778510357642,2.22507385851e-308
703,0,-11.2433929585,60.5388292145,28.3185647134,7.25462858426,10.147314159,0.772213680964,0.0780175796909,2.22507385851e-308
703.5,0,-23.497445519,68.9703893675,28.2866996495,7.2856509644,10.147314159,0.773252703944,0.0781001099631,2.22507385851e-308
704,0,-30.523205593,82.0811371018,28.2748841327,7.25540888706,10.147314159,0.771282538964,0.0779945243683,2.22507385851e-308
704.5,0,-30.7574084172,96.9538691913,28.2803594904,7.20852160738,10.147314159,0.768416423661,0.077848350642,2.22507385851e-308
705,0,-24.1479427583,110.279332578,28.2964926087,7.15765902072,10.147314159,0.765390725966,0.0777129179595,2.22507385851e-308
705.5,0,-12.1654459082,119.09254879,28.3130295719,7.1125930202,10.147314159,0.763601517128,0.0775768088967,2.22507385851e-308
706,0,2.52392005178,121.432535641,28.331630418,7.07305471039,10.147314159,0.76218121094,0.0774650259238,2.22507385851e-308
706.5,0,16.6517018927,116.778635017,28.3563775702,7.04242184314,10.147314159,0.760948189947,0.0773830361162,2.22507385851e-308
707,0,27.0744015014,106.166361762,28.3831622373,7.02499733249,10.147314159,0.760032593462,0.0773513082857,2.22507385851e-308
707.5,0,31.4729190419,91.9569967438,28.4022327684,7.01954768858,10.147314159,0.760389694041,0.0773366816327,2.22507385851e-308
708,0,28.8685636096,77.3121907173,28.4279412096,7.08375932653,10.147314159,0.764358126282,0.0775187002808,2.22507385851e-308
708.5,0,19.8408165752,65.4904821161,28.4256480178,7.12476652172,10.147314159,0.766012534972,0.0776448687821,2.22507385851e-308
709,0,6.39839424596,59.1222568774,28.3857790952,7.1823575693,10.147314159,0.76893005722,0.0778099219795,2.22507385851e-308
709.5,0,-8.46770098999,59.6244751615,28.3287964313,7.24634696394,10.147314159,0.771989631415,0.077990818191,2.22507385851e-308
710,0,-21.4496928059,66.8853910307,28.2902051136,7.28251528581,10.147314159,0.773217755548,0.0780908030204,2.22507385851e-308
710.5,0,-29.6590267751,79.2894164479,28.2762958929,7.26810185407,10.147314159,0.771969184559,0.0780356519555,2.22507385851e-308
711,0,-31.2690873586,94.0765972369,28.2766571009,7.20937393051,10.147314159,0.768360646129,0.0778568185518,2.22507385851e-308
711.5,0,-25.9216284805,107.956715908,28.2929711484,7.1657942599,10.147314159,0.765820149612,0.0777351041891,2.22507385851e-308
712,0,-14.8064849699,117.841380571,28.3085970742,7.11452005873,10.147314159,0.763583363046,0.0775733014068,2.22507385851e-308
712.5,0,-0.396828698081,121.531206705,28.3227863215,7.05943068308,10.147314159,0.761184919151,0.0774241015212,2.22507385851e-308
713,0,14.1011238313,118.205190586,28.3506474481,7.04632742304,10.147314159,0.761110531191,0.0773907309688,2.22507385851e-308
713.5,0,25.4615097806,108.603386492,28.3770625922,7.02501993599,10.147314159,0.760021662098,0.0773495573609,2.22507385851e-308
714,0,31.1565896789,94.862241135,28.4008380001,7.03140444334,10.147314159,0.761203397011,0.0773647873063,2.22507385851e-308
714.5,0,29.9191813801,80.0392241859,28.4247991607,7.07527262144,10.147314159,0.763932629876,0.0774921868849,2.22507385851e-308
715,0,22.0246140686,67.4325268494,28.4288559613,7.1155303661,10.147314159,0.765489772312,0.0776172047924,2.22507385851e-308
715.5,0,9.22946621704,59.84719876,28.3964031942,7.17210581085,10.147314159,0.768428460638,0.0777823547664,2.22507385851e-308
716,0,-5.6192814115,58.9710112042,28.3391004739,7.23239324127,10.147314159,0.771237629051,0.0779524790878,2.22507385851e-308
716.5,0,-19.2177124148,64.998920047,28.2949353962,7.27899975719,10.147314159,0.773210438317,0.0780843295369,2.22507385851e-308
717,0,-28.5401117386,76.5896871319,28.2778590026,7.27603459886,10.147314159,0.772417095406,0.078061722283,2.22507385851e-308
717.5,0,-31.5122015513,91.1643120984,28.2726551124,7.2017238941,10.147314159,0.767841294085,0.0778406996738,2.22507385851e-308
718,0,-27.4726778475,105.47987213,28.2902030421,7.17878822634,10.147314159,0.766472851597,0.0777763345891,2.22507385851e-308
718.5,0,-17.3203537094,116.35108758,28.30600978,7.12424590739,10.147314159,0.763972016571,0.0776098810532,2.22507385851e-308
719,0,-3.31416915533,121.359061722,28.3233837072,7.08595862146,10.147314159,0.762620904826,0.0774998591525,2.22507385851e-308
719.5,0,11.4294336717,119.389496682,28.3460067944,7.05354074359,10.147314159,0.761305588071,0.0774160580596,2.22507385851e-308
720,0,23.6299335839,110.880629974,28.3717770922,7.02986297795,10.147314159,0.760214042878,0.077362443792,2.22507385851e-308
720.5,0,30.5726617901,97.7257245834,28.3973171584,7.03360835181,10.147314159,0.761251410545,0.0773682739759,2.22507385851e-308
721,0,30.7128285094,82.8518090243,28.419726186,7.06045306551,10.147314159,0.763166193722,0.0774468094887,2.22507385851e-308
721.5,0,24.0192459853,69.5683996817,28.4304508154,7.10741327382,10.147314159,0.765239249313,0.0775931702793,2.22507385851e-308
722,0,11.9812679092,60.8311178041,28.4054665428,7.15842270354,10.147314159,0.767781984109,0.0777413562576,2.22507385851e-308
722.5,0,-2.72259880304,58.5840498308,28.3503899927,7.22189372204,10.147314159,0.770861770052,0.0779246938735,2.22507385851e-308
723,0,-16.8206744367,63.3271789875,28.3008452374,7.27265212499,10.147314159,0.773043947866,0.0780628456277,2.22507385851e-308
723.5,0,-27.17607065,74.005136659,28.2797603979,7.28090002741,10.147314159,0.772752573264,0.078080922542,2.22507385851e-308
724,0,-31.4846629298,88.242026886,28.2720556441,7.21296827019,10.147314159,0.76854932137,0.0778736108711,2.22507385851e-308
724.5,0,-28.7877691663,102.870074425,28.2871108869,7.19018743591,10.147314159,0.767092459038,0.077805061467,2.22507385851e-308
725,0,-19.6854609456,114.634469684,28.3035036282,7.13775352569,10.147314159,0.764511663634,0.077653988486,2.22507385851e-308
725.5,0,-6.20304479055,120.917579216,28.3197401207,7.09343011797,10.147314159,0.762793278323,0.077520523768,2.22507385851e-308
726,0,8.65957809574,120.321381507,28.3403448999,7.05486643122,10.147314159,0.76122747385,0.0774181099958,2.22507385851e-308
726.5,0,21.5954040007,112.978533359,28.3680936073,7.03550821647,10.147314159,0.760546259009,0.0773749972788,2.22507385851e-308
727,0,29.7261506307,100.522853128,28.3932017822,7.03309872533,10.147314159,0.760885194959,0.0773691222788,2.22507385851e-308
727.5,0,31.2426885004,85.7257884307,28.4137907815,7.04539428368,10.147314159,0.762098291169,0.0774075224494,2.22507385851e-308
728,0,25.807580779,71.8797559727,28.4308407415,7.09962270513,10.147314159,0.764937852261,0.0775693410084,2.22507385851e-308
728.5,0,14.6301645768,62.0655633003,28.4130087936,7.1470714459,10.147314159,0.767284053227,0.0777020634447,2.22507385851e-308
729,0,0.197467732643,58.4669145854,28.3637584225,7.21516941244,10.147314159,0.770768713369,0.0779024928288,2.22507385851e-308
729.5,0,-14.2791666137,61.884526145,28.3081036153,7.2634537147,10.147314159,0.772630470631,0.0780336945061,2.22507385851e-308
730,0,-25.5786190208,71.5579632832,28.2826299837,7.28393685626,10.147314159,0.773140157257,0.0780898106947,2.22507385851e-308
730.5,0,-31.1867080185,85.3348405986,28.2733068974,7.23641285981,10.147314159,0.770047236529,0.0779403681696,2.22507385851e-308
731,0,-29.8556073465,100.149737891,28.2841986834,7.20014337567,10.147314159,0.767743843923,0.0778285542343,2.22507385851e-308
731.5,0,-21.8814931842,112.706270616,28.3005887509,7.14872066835,10.147314159,0.764957174686,0.077684817166,2.22507385851e-308
732,0,-9.03864355376,120.210551004,28.3149119416,7.09357089988,10.147314159,0.762600557185,0.0775223006011,2.22507385851e-308
732.5,0,5.81534691074,120.992841263,28.3368052127,7.06575825019,10.147314159,0.761829639562,0.0774453302602,2.22507385851e-308
733,0,19.3753952514,114.87907812,28.3629065448,7.03864075831,10.147314159,0.760676456305,0.0773830247366,2.22507385851e-308
733.5,0,28.6243267375,103.229602719,28.3893146101,7.02950161573,10.147314159,0.76045809139,0.0773620731385,2.22507385851e-308
734,0,31.5042104779,88.6364782963,28.405538461,7.01994419888,10.147314159,0.760375778495,0.0773385498834,2.22507385851e-308
734.5,0,27.3742587534,74.3467438858,28.4300551663,7.09183370346,10.147314159,0.764693999096,0.0775457946885,2.22507385851e-308
735,0,17.1534053073,63.5399328112,28.4198541572,7.13682481934,10.147314159,0.766742273763,0.0776764261728,2.22507385851e-308
735.5,0,3.11583825234,58.6206115219,28.3734766409,7.19802386163,10.147314159,0.769755052144,0.0778559727187,2.22507385851e-308
736,0,-11.615017514,60.6833522137,28.3171424221,7.2548104786,10.147314159,0.772201429225,0.0780176911276,2.22507385851e-308
736.5,0,-23.7614770849,69.2691853509,28.2861767128,7.28520626748,10.147314159,0.773244649331,0.0780971241373,2.22507385851e-308
737,0,-30.6208959003,82.4677225533,28.2746858983,7.25337485613,10.147314159,0.771171097649,0.0779881543763,2.22507385851e-308
737.5,0,-30.6670209117,97.3422270242,28.2808339027,7.20782370903,10.147314159,0.768382138341,0.0778463835796,2.22507385851e-308
738,0,-23.8895890864,110.583051342,28.2969619116,7.15604569521,10.147314159,0.765290265976,0.0777083358216,2.22507385851e-308
738.5,0,-11.7966109807,119.244049628,28.3131449214,7.10915486648,10.147314159,0.763397949464,0.0775672399047,2.22507385851e-308
739,0,2.92116872334,121.398108901,28.3322887282,7.07237800292,10.147314159,0.762157739972,0.0774627377204,2.22507385851e-308
739.5,0,16.9889746047,116.565940811,28.3572543749,7.04201276531,10.147314159,0.760914893777,0.0773840640715,2.22507385851e-308
740,0,27.2766534843,105.822725555,28.3842095586,7.02629682261,10.147314159,0.760136149441,0.07735511988,2.22507385851e-308
740.5,0,31.4951482752,91.5588792125,28.4021908652,7.01675262428,10.147314159,0.76017780337,0.0773293166845,2.22507385851e-308
741,0,28.705823984,76.9481748911,28.4282394958,7.08434275247,10.147314159,0.764388131228,0.0775207749789,2.22507385851e-308
741.5,0,19.5293184253,65.2415632336,28.4249408333,7.12585597204,10.147314159,0.766086246916,0.0776478701823,2.22507385851e-308
742,0,6.00744737963,59.0438205643,28.3842111724,7.18364511231,10.147314159,0.768966558878,0.0778136714134,2.22507385851e-308
742.5,0,-8.85110905049,59.7339738676,28.3274053677,7.24786376593,10.147314159,0.77201630505,0.0779965000374,2.22507385851e-308
743,0,-21.7402519583,67.1584607773,28.2895004981,7.28201979789,10.147314159,0.77312644427,0.0780897240667,2.22507385851e-308
743.5,0,-29.7920862371,79.665297928,28.2760324339,7.26655110996,10.147314159,0.771898906602,0.0780302864345,2.22507385851e-308
744,0,-31.2150407721,94.4716550479,28.2771848057,7.20961672958,10.147314159,0.768385470888,0.0778564458939,2.22507385851e-308
744.5,0,-25.6925014661,108.283047823,28.2933663148,7.16412660773,10.147314159,0.765738874276,0.0777300601437,2.22507385851e-308
745,0,-14.4532593693,118.0263762,28.3091389609,7.11395021419,10.147314159,0.763560235756,0.0775726815443,2.22507385851e-308
745.5,0,0.0019011262123,121.533703646,28.3206917813,7.04799206753,10.147314159,0.760435771775,0.0773914139376,2.22507385851e-308
746,0,14.4566386121,118.024633259,28.3513414839,7.04571101227,10.147314159,0.761195245043,0.077387977756,2.22507385851e-308
746.5,0,25.6947058019,108.279949754,28.3781346788,7.02564641296,10.147314159,0.76007842096,0.0773509826763,2.22507385851e-308
747,0,31.2155797258,94.4678911865,28.4012023265,7.03050813679,10.147314159,0.761144285547,0.0773630549144,2.22507385851e-308
747.5,0,29.7908398888,79.6617057505,28.4253601752,7.07665681611,10.147314159,0.764003880617,0.0774961520447,2.22507385851e-308
748,0,21.7374976265,67.15583956,28.4285764073,7.11638504953,10.147314159,0.765536474382,0.0776192595665,2.22507385851e-308
748.5,0,8.84745958701,59.7329068437,28.3951517486,7.17431131779,10.147314159,0.768567787947,0.0777873625463,2.22507385851e-308
749,0,-6.011179952,59.0445451518,28.3375823908,7.23403982919,10.147314159,0.771313860358,0.0779568922642,2.22507385851e-308
749.5,0,-19.5323035916,65.2439182082,28.294015396,7.27889824135,10.147314159,0.773179479501,0.0780836218928,2.22507385851e-308
750,0,-28.7073975306,76.95163626,28.2776574657,7.27513261545,10.147314159,0.772364966646,0.0780584139961,2.22507385851e-308
750.5,0,-31.4949600806,91.5626768047,28.2732429688,7.20341979519,10.147314159,0.76794132766,0.077845479576,2.22507385851e-308
751,0,-27.2747454226,105.826014388,28.2904900018,7.17662635806,10.147314159,0.766344361368,0.0777698840676,2.22507385851e-308
751.5,0,-16.9857712288,116.567989104,28.3064711468,7.12355665511,10.147314159,0.763971877314,0.077605965443,2.22507385851e-308
752,0,-2.91738279935,121.3984609,28.3239895416,7.08518616915,10.147314159,0.762621578732,0.077497831497,2.22507385851e-308
752.5,0,11.8001370668,119.242627011,28.3473227055,7.05470854393,10.147314159,0.761416620564,0.0774194472099,2.22507385851e-308
753,0,23.8920707638,110.580170648,28.3727827141,7.03034108848,10.147314159,0.760259765052,0.0773641763348,2.22507385851e-308
753.5,0,30.6679059955,97.3385292207,28.39785026,7.03332957124,10.147314159,0.76126075455,0.0773671663272,2.22507385851e-308
754,0,30.6199874552,82.4640304197,28.420462485,7.06239398436,10.147314159,0.763285257848,0.0774527753575,2.22507385851e-308
